signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
1089-134691-0015,54320,39,52,75.0,11,0,13,28
672-122797-0065,48480,33,47,70.2127659574468,18,0,14,15
2961-960-0005,165680,120,161,74.53416149068323,81,1,40,39
7176-88083-0007,228800,83,223,37.219730941704036,52,0,140,31
7176-92135-0004,38800,20,37,54.054054054054056,12,0,17,8
5683-32866-0023,43920,20,42,47.61904761904761,9,0,22,11
7021-79740-0009,58160,24,56,42.857142857142854,16,0,32,8
7729-102255-0030,116000,58,113,51.32743362831859,34,0,55,24
908-157963-0006,129760,78,126,61.904761904761905,49,0,48,29
260-123288-0020,46400,22,45,48.888888888888886,11,0,23,11
2830-3980-0060,42800,13,41,31.70731707317073,5,0,28,8
1221-135767-0005,93840,43,91,47.25274725274725,18,0,48,25
1221-135767-0006,328960,149,320,46.5625,95,1,170,54
2830-3979-0001,258000,118,251,47.01195219123506,67,0,133,51
7176-92135-0036,103520,40,100,40.0,29,0,60,11
7021-85628-0026,43840,20,42,47.61904761904761,10,0,22,10
5142-33396-0029,34160,26,33,78.78787878787878,20,0,7,6
8230-279154-0039,73440,26,71,36.61971830985916,12,0,45,14
4446-2271-0008,87920,33,85,38.82352941176471,24,0,52,9
1089-134686-0034,92960,41,90,45.55555555555556,16,0,49,25
6930-75918-0017,98560,71,96,73.95833333333334,56,1,24,15
7729-102255-0043,176560,77,172,44.76744186046512,47,0,95,30
5683-32866-0022,51040,24,49,48.97959183673469,10,0,25,14
7127-75947-0021,63920,43,62,69.35483870967742,25,0,19,18
1089-134686-0011,199120,99,194,51.03092783505154,67,0,95,32
1089-134691-0012,240480,107,234,45.72649572649573,58,0,127,49
7021-79759-0005,208320,86,203,42.364532019704434,46,1,116,40
1580-141084-0006,34160,15,33,45.45454545454545,8,0,18,7
1580-141084-0021,64160,32,62,51.61290322580645,18,0,30,14
6930-76324-0008,82960,57,80,71.25,49,1,22,8
2830-3980-0073,264960,84,258,32.55813953488372,29,0,174,55
6829-68769-0009,67520,33,65,50.76923076923077,21,0,32,12
8463-294828-0019,72480,42,70,60.0,33,1,27,9
1221-135766-0002,77200,33,75,44.0,10,1,41,23
7127-75947-0014,161840,93,157,59.23566878980891,61,0,64,32
237-134500-0033,101600,58,99,58.58585858585859,25,1,40,33
5683-32879-0016,162960,73,158,46.20253164556962,39,1,84,34
8455-210777-0042,76480,38,74,51.35135135135135,23,1,35,15
2961-960-0015,125280,85,122,69.67213114754098,60,2,35,25
5683-32866-0030,77520,34,75,45.33333333333333,14,0,41,20
6930-75918-0019,186320,132,181,72.92817679558011,112,1,48,20
7021-79740-0000,178000,80,173,46.24277456647399,51,1,92,29
8455-210777-0054,40320,26,39,66.66666666666666,11,0,13,15
2094-142345-0000,361120,198,352,56.25,119,1,153,79
5105-28233-0007,418240,188,408,46.07843137254902,101,2,218,87
2300-131720-0010,173120,78,168,46.42857142857143,48,0,90,30
8555-284447-0006,207280,124,202,61.386138613861384,96,7,71,28
1320-122617-0038,35840,13,34,38.23529411764706,6,0,21,7
121-127105-0021,32000,10,31,32.25806451612903,4,0,21,6
8463-294825-0013,282240,155,275,56.36363636363636,114,1,119,41
6930-75918-0003,373040,253,363,69.6969696969697,202,6,104,51
3570-5695-0013,74240,38,72,52.77777777777778,29,0,34,9
5142-36586-0001,35440,23,34,67.64705882352942,18,1,10,5
2094-142345-0021,85360,60,83,72.28915662650603,39,0,23,21
7176-92135-0044,82800,19,80,23.75,11,0,61,8
5639-40744-0028,196000,103,191,53.92670157068062,49,0,88,54
8230-279154-0000,140880,50,137,36.496350364963504,31,0,87,19
4992-41806-0003,147840,67,144,46.52777777777778,43,0,77,24
8463-294828-0025,31840,18,31,58.06451612903226,12,1,12,6
6829-68771-0014,76320,40,74,54.054054054054056,25,0,34,15
7021-85628-0004,44880,20,43,46.51162790697674,6,0,23,14
2300-131720-0039,38160,27,37,72.97297297297297,13,0,10,14
237-134500-0017,34880,21,34,61.76470588235294,16,0,13,5
5142-36377-0006,74160,50,72,69.44444444444444,42,0,22,8
8230-279154-0037,328560,116,320,36.25,62,1,203,54
4992-23283-0017,229040,123,223,55.15695067264574,88,0,100,35
4507-16021-0025,147440,85,143,59.44055944055944,41,1,57,44
2300-131720-0004,318560,143,310,46.12903225806452,97,1,166,46
237-134500-0016,50560,29,49,59.183673469387756,14,0,20,15
2830-3980-0069,88880,30,86,34.883720930232556,15,0,56,15
5142-33396-0050,46160,30,45,66.66666666666666,24,1,14,6
4507-16021-0004,34160,21,33,63.63636363636363,10,0,12,11
8463-294828-0003,149440,86,145,59.310344827586206,60,0,59,26
4970-29093-0021,38800,24,37,64.86486486486487,12,0,13,12
7127-75947-0010,141840,84,138,60.86956521739131,63,2,52,21
4077-13751-0020,164720,77,160,48.125,54,2,81,23
1995-1837-0008,31280,14,30,46.666666666666664,9,0,16,5
8463-294828-0017,148800,83,145,57.24137931034483,59,1,61,24
4507-16021-0014,97840,66,95,69.47368421052632,25,0,29,41
8455-210777-0047,40640,22,39,56.41025641025641,9,0,17,13
2094-142345-0032,51840,20,50,40.0,11,0,30,9
7021-85628-0015,184720,88,180,48.888888888888886,49,0,92,39
6829-68769-0003,67440,32,65,49.23076923076923,25,0,33,7
260-123440-0000,34640,16,33,48.484848484848484,8,0,17,8
8555-284447-0017,185920,114,181,62.98342541436463,88,0,67,26
7176-92135-0028,53520,16,52,30.76923076923077,10,0,36,6
4970-29095-0031,240800,152,234,64.95726495726495,103,1,81,49
7021-85628-0009,136640,60,133,45.11278195488722,40,1,72,20
8463-294828-0012,78480,51,76,67.10526315789474,34,1,24,17
237-134500-0003,50720,23,49,46.93877551020408,14,0,26,9
8463-294828-0029,84560,53,82,64.63414634146342,32,0,29,21
2830-3980-0062,87040,36,84,42.857142857142854,12,0,48,24
260-123286-0022,51760,24,50,48.0,13,0,26,11
7021-79740-0013,117840,64,114,56.14035087719298,44,1,49,20
5105-28233-0002,132560,63,129,48.837209302325576,40,0,66,23
8224-274384-0002,157040,55,153,35.947712418300654,28,0,98,27
4970-29093-0011,183200,115,178,64.60674157303372,71,3,60,44
1995-1837-0014,199360,91,194,46.90721649484536,63,1,102,28
8230-279154-0032,62080,22,60,36.666666666666664,10,0,38,12
61-70970-0000,97200,31,94,32.97872340425532,21,0,63,10
260-123288-0014,28880,12,28,42.857142857142854,3,0,16,9
1188-133604-0034,334480,135,326,41.41104294478527,48,0,191,87
4446-2275-0038,72480,39,70,55.714285714285715,26,1,30,13
8463-287645-0011,102080,52,99,52.52525252525253,34,0,47,18
5105-28233-0003,236960,112,231,48.484848484848484,76,0,119,36
672-122797-0047,53200,38,51,74.50980392156863,27,0,13,11
8555-292519-0002,28960,21,28,75.0,5,0,7,16
1089-134686-0032,65440,38,63,60.317460317460316,20,0,25,18
8230-279154-0022,103040,34,100,34.0,16,0,66,18
2300-131720-0022,218640,107,213,50.23474178403756,74,1,105,33
6829-68771-0023,86800,50,84,59.523809523809526,29,1,33,21
5142-36586-0000,58400,43,56,76.78571428571429,31,0,13,12
1284-1180-0001,124080,85,121,70.24793388429752,69,1,35,16
4446-2273-0036,49920,30,48,62.5,17,0,18,13
4507-16021-0007,42080,27,41,65.85365853658537,16,0,14,11
4970-29095-0038,139840,79,136,58.08823529411765,51,0,57,28
7176-88083-0005,75200,29,73,39.726027397260275,18,0,44,11
1580-141083-0043,43840,22,42,52.38095238095239,10,0,20,12
3575-170457-0018,46720,27,45,60.0,3,0,18,24
1580-141083-0024,71680,37,69,53.62318840579711,16,0,32,21
1580-141083-0007,73040,37,71,52.112676056338024,25,1,33,12
1089-134686-0036,52000,20,50,40.0,10,0,30,10
3729-6852-0022,133040,72,129,55.81395348837209,42,0,57,30
2300-131720-0034,137680,65,134,48.507462686567166,48,1,68,17
4077-13751-0004,266880,134,260,51.53846153846153,92,3,123,42
8455-210777-0016,259840,173,253,68.37944664031622,117,0,80,56
2830-3979-0010,53760,22,52,42.30769230769231,6,0,30,16
6829-68769-0002,49200,27,48,56.25,18,0,21,9
4992-23283-0002,49920,21,48,43.75,7,0,27,14
1284-1180-0011,68400,44,66,66.66666666666666,31,0,22,13
5105-28240-0023,281120,132,274,48.175182481751825,78,0,142,54
7176-88083-0020,86640,27,84,32.142857142857146,18,0,57,9
7729-102255-0021,126880,59,123,47.96747967479675,36,0,64,23
5639-40744-0012,137520,68,134,50.74626865671642,46,1,65,22
6930-75918-0008,76560,59,74,79.72972972972973,37,0,15,22
8463-294825-0009,320080,170,312,54.48717948717948,128,5,137,42
7127-75946-0026,322400,188,314,59.87261146496815,133,0,126,55
8463-294828-0018,47120,28,45,62.22222222222222,9,1,16,19
1320-122617-0029,126000,57,122,46.72131147540984,40,0,65,17
1580-141083-0005,43920,16,42,38.095238095238095,4,0,26,12
237-126133-0019,113920,67,111,60.36036036036037,45,1,43,22
4970-29095-0013,31680,23,30,76.66666666666667,6,0,7,17
7176-88083-0017,58560,18,57,31.57894736842105,13,0,39,5
5105-28240-0017,90640,47,88,53.40909090909091,29,0,41,18
4446-2275-0041,76080,42,74,56.75675675675676,27,1,31,15
121-123852-0002,276560,215,269,79.92565055762083,136,2,52,79
237-134500-0031,169760,93,165,56.36363636363636,66,0,72,27
1188-133604-0018,184800,65,180,36.11111111111111,35,0,115,30
3575-170457-0021,66880,36,65,55.38461538461539,23,0,29,13
5639-40744-0040,200160,110,195,56.41025641025641,76,1,84,34
8555-284449-0019,121760,69,118,58.47457627118644,49,1,48,20
672-122797-0004,164000,120,160,75.0,73,0,40,47
6829-68771-0002,143040,72,139,51.798561151079134,54,0,67,18
4077-13754-0007,223200,130,217,59.907834101382484,94,1,86,36
2094-142345-0026,45200,26,44,59.09090909090909,15,0,18,11
8463-294825-0006,178160,112,173,64.73988439306359,90,1,60,22
121-127105-0009,36640,12,35,34.285714285714285,8,0,23,4
5639-40744-0025,140560,84,137,61.31386861313869,50,1,52,34
6930-76324-0005,80560,54,78,69.23076923076923,42,2,22,12
5683-32879-0023,79600,43,77,55.84415584415584,28,0,34,15
1089-134686-0006,168880,88,164,53.65853658536586,55,0,76,33
7127-75946-0013,137280,74,133,55.639097744360896,40,0,59,34
4446-2273-0030,46160,29,45,64.44444444444444,16,0,16,13
4507-16021-0015,61760,35,60,58.333333333333336,18,0,25,17
3570-5694-0013,89760,47,87,54.02298850574713,36,0,40,11
2094-142345-0018,50480,35,49,71.42857142857143,25,0,14,10
4970-29093-0023,129120,86,125,68.8,58,0,39,28
5142-36377-0021,301920,181,294,61.564625850340136,155,2,111,26
6829-68771-0006,94720,49,92,53.2608695652174,36,0,43,13
7127-75947-0032,75920,52,74,70.27027027027027,14,1,21,38
672-122797-0054,68000,46,66,69.6969696969697,23,0,20,23
7021-79740-0012,52160,30,50,60.0,15,0,20,15
1995-1837-0001,139680,45,136,33.088235294117645,26,1,90,19
1284-1181-0021,43200,22,42,52.38095238095239,16,2,18,6
1580-141084-0050,44480,22,43,51.162790697674424,13,0,21,9
61-70968-0031,46800,24,45,53.333333333333336,17,0,21,7
3729-6852-0011,117920,54,115,46.95652173913044,33,0,61,21
260-123286-0014,47680,20,46,43.47826086956522,6,0,26,14
1089-134686-0004,83440,50,81,61.72839506172839,25,0,31,25
5142-33396-0011,56320,37,54,68.51851851851852,30,0,17,7
4970-29095-0009,89600,50,87,57.47126436781609,26,0,37,24
1188-133604-0020,164160,67,160,41.875,20,0,93,47
2830-3980-0076,76960,28,75,37.333333333333336,12,0,47,16
2961-960-0013,169200,119,165,72.12121212121212,87,5,41,32
7127-75946-0023,59920,41,58,70.6896551724138,24,0,17,17
5683-32879-0014,134480,57,131,43.51145038167939,32,0,74,25
237-134493-0002,182320,102,177,57.6271186440678,62,0,75,40
5105-28241-0015,466240,231,454,50.881057268722465,133,1,222,98
5142-36377-0020,72480,45,70,64.28571428571429,40,0,25,5
61-70968-0018,38480,23,37,62.16216216216216,12,0,14,11
8230-279154-0034,232160,73,226,32.30088495575221,30,1,152,43
7021-79730-0002,43040,24,41,58.536585365853654,5,0,17,19
5142-33396-0046,59920,34,58,58.620689655172406,28,0,24,6
908-31957-0024,120640,76,117,64.95726495726495,31,0,41,45
121-121726-0005,49600,37,48,77.08333333333334,6,0,11,31
61-70968-0003,69040,37,67,55.223880597014926,21,0,30,16
1995-1837-0026,129520,73,126,57.936507936507944,52,0,53,21
8224-274381-0007,161360,64,157,40.76433121019109,31,0,93,33
4507-16021-0056,101520,59,99,59.59595959595959,28,3,37,31
4970-29093-0007,111920,85,109,77.98165137614679,50,1,23,35
4992-41806-0008,189120,83,184,45.108695652173914,45,1,100,38
908-157963-0029,58080,32,56,57.14285714285714,18,1,23,14
237-134500-0026,48800,34,47,72.3404255319149,20,0,13,14
2830-3980-0070,59680,32,58,55.172413793103445,6,0,26,26
2094-142345-0013,228000,105,222,47.2972972972973,59,0,117,46
6930-81414-0009,192240,127,187,67.9144385026738,96,7,53,31
6829-68769-0023,78240,39,76,51.31578947368421,26,1,36,13
672-122797-0015,71280,40,69,57.971014492753625,31,0,29,9
3729-6852-0015,41760,19,40,47.5,1,0,21,18
260-123286-0008,59760,20,58,34.48275862068966,9,0,38,11
1284-1181-0002,61360,37,59,62.71186440677966,26,0,22,11
237-134493-0012,58560,34,57,59.64912280701754,23,0,23,11
61-70968-0032,68480,28,66,42.42424242424242,13,0,38,15
5683-32865-0016,48960,32,47,68.08510638297872,21,0,15,11
8224-274381-0013,217760,90,212,42.45283018867924,48,1,121,42
1995-1836-0000,143280,50,139,35.97122302158273,35,0,89,15
5142-33396-0047,40560,28,39,71.7948717948718,22,0,11,6
7729-102255-0045,108880,56,106,52.83018867924528,34,1,49,22
3575-170457-0010,76640,40,74,54.054054054054056,28,0,34,12
7729-102255-0017,241760,106,235,45.1063829787234,68,0,129,38
1284-1181-0000,63440,39,61,63.934426229508205,28,0,22,11
3570-5695-0006,119520,60,116,51.724137931034484,48,0,56,12
2830-3980-0053,80240,35,78,44.871794871794876,12,0,43,23
4446-2275-0006,56640,29,55,52.72727272727272,23,0,26,6
8463-287645-0009,59360,21,57,36.84210526315789,15,0,36,6
5142-33396-0016,34640,20,33,60.60606060606061,14,0,13,6
7176-92135-0014,256320,114,250,45.6,83,0,136,31
8224-274381-0011,103680,40,101,39.603960396039604,17,0,61,23
7127-75947-0026,104880,71,102,69.6078431372549,46,0,31,25
260-123286-0007,72800,36,71,50.70422535211267,23,0,35,13
8224-274381-0000,283840,109,276,39.492753623188406,50,0,167,59
2830-3980-0022,52320,20,51,39.21568627450981,6,0,31,14
6829-68771-0000,213040,111,207,53.62318840579711,83,0,96,28
1320-122612-0011,219120,112,213,52.58215962441315,83,0,101,29
672-122797-0011,40640,19,39,48.717948717948715,15,0,20,4
7021-85628-0007,266800,122,260,46.92307692307692,69,2,136,53
260-123286-0025,147280,70,143,48.95104895104895,41,0,73,29
8455-210777-0010,49600,24,48,50.0,10,0,24,14
4992-41797-0006,72800,39,71,54.929577464788736,28,0,32,11
8555-292519-0005,153200,87,149,58.38926174496645,58,0,62,29
1221-135766-0004,119040,49,116,42.241379310344826,26,0,67,23
5639-40744-0021,175680,82,171,47.953216374269005,51,0,89,31
8463-287645-0014,48320,21,47,44.680851063829785,12,1,25,9
3570-5695-0008,109520,43,106,40.56603773584906,30,0,63,13
5639-40744-0016,151840,87,148,58.78378378378378,63,2,59,24
8463-294828-0028,126640,73,123,59.34959349593496,54,1,49,19
7729-102255-0023,88000,32,85,37.64705882352941,24,1,52,8
5683-32865-0006,53600,33,52,63.46153846153846,20,3,16,13
6829-68771-0035,70240,47,68,69.11764705882352,42,2,19,5
6829-68769-0028,52640,24,51,47.05882352941176,15,0,27,9
237-134493-0003,204240,106,199,53.266331658291456,83,0,93,23
1284-1181-0019,51200,34,49,69.38775510204081,29,0,15,5
8463-287645-0000,75680,25,73,34.24657534246575,17,0,48,8
2961-961-0021,79040,56,77,72.72727272727273,35,0,21,21
7021-79730-0001,183840,76,179,42.45810055865922,47,0,103,29
2094-142345-0023,82880,41,80,51.24999999999999,25,0,39,16
1221-135766-0005,266320,89,259,34.36293436293436,50,1,169,39
1188-133604-0039,106000,36,103,34.95145631067961,10,0,67,26
7176-92135-0016,120720,55,117,47.008547008547005,39,0,62,16
7176-92135-0017,114720,41,111,36.93693693693694,29,1,69,12
7176-88083-0014,74720,36,72,50.0,24,0,36,12
5683-32865-0013,113520,67,110,60.909090909090914,27,0,43,40
121-121726-0007,107680,55,105,52.38095238095239,23,0,50,32
908-31957-0004,236080,118,230,51.30434782608696,63,0,112,55
1221-135766-0012,259520,90,253,35.573122529644266,39,0,163,51
7127-75947-0036,39040,28,38,73.68421052631578,16,1,9,12
2094-142345-0003,234800,134,229,58.515283842794766,58,0,95,76
1188-133604-0028,304080,112,296,37.83783783783784,20,1,183,92
1995-1837-0015,71760,27,70,38.57142857142858,23,0,43,4
6930-81414-0018,46880,36,45,80.0,23,0,9,13
1284-1181-0010,102960,72,100,72.0,57,0,28,15
4992-23283-0003,74320,38,72,52.77777777777778,23,0,34,15
2300-131720-0041,60000,36,58,62.06896551724138,24,0,22,12
4992-41806-0007,182640,92,178,51.68539325842697,57,0,86,35
7127-75947-0019,62000,46,60,76.66666666666667,19,0,14,27
1320-122617-0015,82000,46,80,57.49999999999999,27,0,34,19
7127-75946-0016,179360,113,174,64.9425287356322,71,1,60,42
5105-28241-0004,278640,128,271,47.23247232472325,75,0,143,53
6829-68769-0007,61840,28,60,46.666666666666664,18,0,32,10
5683-32866-0001,55520,29,54,53.70370370370371,16,0,25,13
2094-142345-0051,84960,49,82,59.756097560975604,24,0,33,25
1580-141083-0014,45680,31,44,70.45454545454545,15,0,13,16
908-157963-0015,231440,128,225,56.888888888888886,70,0,97,58
4970-29095-0024,96640,51,94,54.25531914893617,34,0,43,17
1284-1181-0020,107680,75,105,71.42857142857143,55,1,29,20
1221-135767-0009,213440,102,208,49.03846153846153,55,0,106,47
3729-6852-0024,88240,39,86,45.348837209302324,21,1,46,18
7127-75947-0029,84560,58,82,70.73170731707317,40,0,24,18
3729-6852-0007,199840,98,194,50.51546391752577,51,0,96,47
1320-122617-0030,63680,31,62,50.0,11,0,31,20
4507-16021-0046,73440,41,71,57.74647887323944,31,1,29,10
4507-16021-0054,69040,38,67,56.71641791044776,22,0,29,16
121-121726-0013,39840,26,38,68.42105263157895,11,0,12,15
2830-3979-0011,151200,82,147,55.78231292517006,33,0,65,49
908-31957-0012,121840,85,118,72.03389830508475,53,1,32,32
8455-210777-0009,73280,52,71,73.23943661971832,24,0,19,28
3575-170457-0001,47840,25,46,54.347826086956516,16,0,21,9
2961-961-0020,98000,65,95,68.42105263157895,48,1,29,17
7176-92135-0042,116320,50,113,44.24778761061947,39,0,63,11
1089-134691-0022,90160,50,87,57.47126436781609,34,0,37,16
4507-16021-0010,242640,131,236,55.50847457627118,88,2,103,43
260-123288-0021,43360,20,42,47.61904761904761,8,0,22,12
4507-16021-0040,62800,37,61,60.65573770491803,21,2,22,16
672-122797-0048,104880,68,102,66.66666666666666,25,1,33,43
1580-141083-0018,42800,24,41,58.536585365853654,9,0,17,15
260-123440-0013,55600,16,54,29.629629629629626,9,0,38,7
1284-1180-0026,132640,87,129,67.44186046511628,74,2,40,13
4507-16021-0019,46880,25,45,55.55555555555556,11,0,20,14
6930-81414-0021,51600,35,50,70.0,22,4,11,13
260-123286-0030,120480,59,117,50.427350427350426,36,0,58,23
7176-92135-0008,70880,30,69,43.47826086956522,22,0,39,8
8455-210777-0063,36160,27,35,77.14285714285715,11,0,8,16
1580-141084-0010,71520,36,69,52.17391304347826,15,2,31,21
8455-210777-0034,123200,79,120,65.83333333333333,47,0,41,32
2094-142345-0056,61440,33,59,55.932203389830505,22,0,26,11
672-122797-0036,85840,53,83,63.85542168674698,33,2,28,20
4970-29093-0003,245680,157,239,65.69037656903765,99,3,79,58
672-122797-0074,139680,100,136,73.52941176470588,23,0,36,77
7176-92135-0030,35760,15,34,44.11764705882353,4,0,19,11
908-31957-0008,160080,99,156,63.46153846153846,51,0,57,48
908-157963-0017,79200,40,77,51.94805194805194,21,0,37,19
4446-2273-0029,52800,28,51,54.90196078431373,15,0,23,13
3729-6852-0035,330400,133,322,41.30434782608695,52,1,188,81
5639-40744-0020,157120,89,153,58.16993464052288,48,0,64,41
61-70970-0008,34400,23,33,69.6969696969697,14,0,10,9
5142-33396-0034,105840,66,103,64.07766990291263,46,3,34,20
121-121726-0014,50640,33,49,67.3469387755102,9,0,16,24
8230-279154-0023,100240,36,97,37.11340206185567,22,0,61,14
237-134500-0040,64480,37,62,59.67741935483871,23,0,25,14
3570-5695-0015,127200,52,124,41.935483870967744,36,0,72,16
7729-102255-0037,176320,74,172,43.02325581395349,49,1,97,25
1320-122617-0002,217360,99,212,46.69811320754717,69,0,113,30
5142-36377-0013,105360,63,102,61.76470588235294,55,0,39,8
3729-6852-0017,287840,132,280,47.14285714285714,76,0,148,56
8230-279154-0019,290320,93,283,32.86219081272085,52,0,190,41
8230-279154-0010,243040,73,237,30.801687763713083,39,0,164,34
4446-2275-0029,100480,62,98,63.26530612244898,38,0,36,24
908-157963-0010,100480,47,98,47.95918367346938,18,0,51,29
2094-142345-0001,128480,79,125,63.2,41,0,46,38
4446-2275-0012,96400,52,94,55.319148936170215,29,1,41,23
260-123286-0005,76960,39,75,52.0,22,0,36,17
5105-28240-0018,46160,26,45,57.77777777777777,15,0,19,11
