signal_name, length, matches, checks, pc_accuracy
908-31957-0012,121840,92,118,77.96610169491525
8455-210777-0009,73280,43,71,60.56338028169014
3575-170457-0001,47840,40,46,86.95652173913044
2961-961-0020,98000,84,95,88.42105263157895
7176-92135-0042,116320,102,113,90.2654867256637
1089-134691-0022,90160,74,87,85.0574712643678
4507-16021-0010,242640,227,236,96.1864406779661
260-123288-0021,43360,36,42,85.71428571428571
4507-16021-0040,62800,52,61,85.24590163934425
672-122797-0048,104880,97,102,95.09803921568627
1580-141083-0018,42800,39,41,95.1219512195122
260-123440-0013,55600,50,54,92.5925925925926
1284-1180-0026,132640,117,129,90.69767441860465
4507-16021-0019,46880,44,45,97.77777777777777
6930-81414-0021,51600,35,50,70.0
260-123286-0030,120480,106,117,90.5982905982906
7176-92135-0008,70880,61,69,88.40579710144928
8455-210777-0063,36160,19,35,54.285714285714285
1580-141084-0010,71520,64,69,92.7536231884058
8455-210777-0034,123200,88,120,73.33333333333333
2094-142345-0056,61440,48,59,81.35593220338984
672-122797-0036,85840,75,83,90.36144578313254
4970-29093-0003,245680,213,239,89.1213389121339
672-122797-0074,139680,130,136,95.58823529411765
7176-92135-0030,35760,26,34,76.47058823529412
908-31957-0008,160080,114,156,73.07692307692307
908-157963-0017,79200,61,77,79.22077922077922
4446-2273-0029,52800,50,51,98.0392156862745
3729-6852-0035,330400,273,322,84.78260869565217
5639-40744-0020,157120,126,153,82.35294117647058
61-70970-0008,34400,24,33,72.72727272727273
5142-33396-0034,105840,92,103,89.32038834951457
121-121726-0014,50640,46,49,93.87755102040816
8230-279154-0023,100240,91,97,93.81443298969072
237-134500-0040,64480,60,62,96.7741935483871
3570-5695-0015,127200,119,124,95.96774193548387
7729-102255-0037,176320,165,172,95.93023255813954
1320-122617-0002,217360,192,212,90.56603773584906
5142-36377-0013,105360,97,102,95.09803921568627
3729-6852-0017,287840,266,280,95.0
8230-279154-0019,290320,261,283,92.226148409894
8230-279154-0010,243040,218,237,91.9831223628692
4446-2275-0029,100480,97,98,98.9795918367347
908-157963-0010,100480,70,98,71.42857142857143
2094-142345-0001,128480,89,125,71.2
4446-2275-0012,96400,89,94,94.68085106382979
260-123286-0005,76960,67,75,89.33333333333333
5105-28240-0018,46160,40,45,88.88888888888889
