signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
1320-122617-0038,35840,25,34,73.52941176470588,22,4,5,3
121-127105-0021,32000,16,31,51.61290322580645,12,2,13,4
8463-294825-0013,282240,125,275,45.45454545454545,107,24,126,18
6930-75918-0003,373040,170,363,46.83195592286501,136,23,170,34
3570-5695-0013,74240,51,72,70.83333333333334,42,0,21,9
5142-36586-0001,35440,18,34,52.94117647058824,15,3,13,3
2094-142345-0021,85360,47,83,56.62650602409639,36,10,26,11
7176-92135-0044,82800,54,80,67.5,49,3,23,5
5639-40744-0028,196000,81,191,42.40837696335078,51,24,86,30
8230-279154-0000,140880,75,137,54.74452554744526,62,6,56,13
4992-41806-0003,147840,70,144,48.61111111111111,52,6,68,18
8463-294828-0025,31840,12,31,38.70967741935484,8,3,16,4
6829-68771-0014,76320,42,74,56.75675675675676,30,3,29,12
7021-85628-0004,44880,29,43,67.44186046511628,18,3,11,11
2300-131720-0039,38160,20,37,54.054054054054056,13,7,10,7
237-134500-0017,34880,18,34,52.94117647058824,14,1,15,4
5142-36377-0006,74160,39,72,54.166666666666664,33,2,31,6
8230-279154-0037,328560,182,320,56.875,150,23,115,32
4992-23283-0017,229040,85,223,38.11659192825112,69,19,119,16
4507-16021-0025,147440,69,143,48.25174825174825,45,21,53,24
2300-131720-0004,318560,231,310,74.51612903225806,203,19,60,28
237-134500-0016,50560,32,49,65.3061224489796,23,6,11,9
2830-3980-0069,88880,41,86,47.674418604651166,36,10,35,5
5142-33396-0050,46160,20,45,44.44444444444444,17,4,21,3
4507-16021-0004,34160,17,33,51.515151515151516,11,5,11,6
8463-294828-0003,149440,69,145,47.58620689655172,55,12,64,14
4970-29093-0021,38800,22,37,59.45945945945946,15,5,10,7
7127-75947-0010,141840,64,138,46.3768115942029,53,12,62,11
4077-13751-0020,164720,82,160,51.24999999999999,72,15,63,10
1995-1837-0008,31280,24,30,80.0,21,2,4,3
8463-294828-0017,148800,71,145,48.96551724137931,57,11,63,14
4507-16021-0014,97840,57,95,60.0,32,16,22,25
8455-210777-0047,40640,20,39,51.28205128205128,16,9,10,4
2094-142345-0032,51840,30,50,60.0,26,5,15,4
7021-85628-0015,184720,110,180,61.111111111111114,84,13,57,26
6829-68769-0003,67440,42,65,64.61538461538461,38,3,20,4
260-123440-0000,34640,18,33,54.54545454545454,13,3,12,5
8555-284447-0017,185920,75,181,41.43646408839779,62,13,93,13
7176-92135-0028,53520,35,52,67.3076923076923,32,3,14,3
4970-29095-0031,240800,115,234,49.14529914529914,84,19,100,31
7021-85628-0009,136640,79,133,59.3984962406015,65,7,47,14
8463-294828-0012,78480,36,76,47.368421052631575,27,9,31,9
237-134500-0003,50720,28,49,57.14285714285714,22,3,18,6
8463-294828-0029,84560,44,82,53.65853658536586,30,7,31,14
2830-3980-0062,87040,49,84,58.333333333333336,36,11,24,13
260-123286-0022,51760,32,50,64.0,23,2,16,9
7021-79740-0013,117840,76,114,66.66666666666666,60,5,33,16
5105-28233-0002,132560,59,129,45.73643410852713,40,4,66,19
8224-274384-0002,157040,92,153,60.130718954248366,79,14,47,13
4970-29093-0011,183200,81,178,45.50561797752809,53,19,78,28
1995-1837-0014,199360,123,194,63.4020618556701,104,10,61,19
8230-279154-0032,62080,35,60,58.333333333333336,26,3,22,9
61-70970-0000,97200,48,94,51.06382978723404,43,5,41,5
260-123288-0014,28880,17,28,60.71428571428571,10,2,9,7
1188-133604-0034,334480,181,326,55.52147239263804,126,32,113,55
4446-2275-0038,72480,35,70,50.0,30,9,26,5
8463-287645-0011,102080,49,99,49.494949494949495,40,9,41,9
5105-28233-0003,236960,126,231,54.54545454545454,107,17,88,19
672-122797-0047,53200,33,51,64.70588235294117,24,2,16,9
8555-292519-0002,28960,14,28,50.0,6,8,6,8
1089-134686-0032,65440,40,63,63.49206349206349,25,3,20,15
8230-279154-0022,103040,57,100,56.99999999999999,43,4,39,14
2300-131720-0022,218640,150,213,70.4225352112676,127,11,52,23
6829-68771-0023,86800,44,84,52.38095238095239,32,10,30,12
5142-36586-0000,58400,27,56,48.214285714285715,19,4,25,8
1284-1180-0001,124080,67,121,55.371900826446286,57,7,47,10
4446-2273-0036,49920,27,48,56.25,17,3,18,10
4507-16021-0007,42080,17,41,41.46341463414634,13,7,17,4
4970-29095-0038,139840,47,136,34.55882352941176,38,19,70,9
7176-88083-0005,75200,48,73,65.75342465753424,40,3,22,8
1580-141083-0043,43840,25,42,59.523809523809526,16,3,14,9
3575-170457-0018,46720,28,45,62.22222222222222,11,7,10,17
1580-141083-0024,71680,40,69,57.971014492753625,26,7,22,14
1580-141083-0007,73040,29,71,40.845070422535215,20,4,38,9
1089-134686-0036,52000,25,50,50.0,21,6,19,4
3729-6852-0022,133040,68,129,52.71317829457365,50,12,49,18
2300-131720-0034,137680,86,134,64.17910447761194,74,6,42,12
4077-13751-0004,266880,141,260,54.230769230769226,117,21,98,24
8455-210777-0016,259840,164,253,64.82213438735178,126,18,71,38
2830-3979-0010,53760,30,52,57.692307692307686,21,7,15,9
6829-68769-0002,49200,33,48,68.75,26,2,13,7
4992-23283-0002,49920,21,48,43.75,13,6,21,8
1284-1180-0011,68400,45,66,68.18181818181817,34,2,19,11
5105-28240-0023,281120,133,274,48.54014598540146,105,26,115,28
7176-88083-0020,86640,56,84,66.66666666666666,49,2,26,7
7729-102255-0021,126880,67,123,54.47154471544715,52,8,48,15
5639-40744-0012,137520,69,134,51.49253731343284,55,9,56,14
6930-75918-0008,76560,35,74,47.2972972972973,22,9,30,13
8463-294825-0009,320080,155,312,49.67948717948718,123,15,142,32
7127-75946-0026,322400,151,314,48.089171974522294,117,21,142,34
8463-294828-0018,47120,27,45,60.0,15,8,10,12
1320-122617-0029,126000,85,122,69.67213114754098,74,6,31,11
1580-141083-0005,43920,24,42,57.14285714285714,15,3,15,9
237-126133-0019,113920,49,111,44.14414414414414,32,6,56,17
4970-29095-0013,31680,16,30,53.333333333333336,5,6,8,11
7176-88083-0017,58560,34,57,59.64912280701754,32,3,20,2
5105-28240-0017,90640,51,88,57.95454545454546,39,6,31,12
4446-2275-0041,76080,36,74,48.64864864864865,28,8,30,8
121-123852-0002,276560,135,269,50.18587360594795,86,32,102,49
237-134500-0031,169760,89,165,53.939393939393945,76,14,62,13
1188-133604-0018,184800,96,180,53.333333333333336,78,12,72,18
3575-170457-0021,66880,27,65,41.53846153846154,18,4,34,9
5639-40744-0040,200160,87,195,44.61538461538462,65,13,95,22
8555-284449-0019,121760,51,118,43.22033898305085,37,7,60,14
672-122797-0004,164000,88,160,55.00000000000001,59,18,54,29
6829-68771-0002,143040,73,139,52.51798561151079,64,9,57,9
4077-13754-0007,223200,108,217,49.76958525345622,83,12,97,25
2094-142345-0026,45200,24,44,54.54545454545454,18,5,15,6
8463-294825-0006,178160,76,173,43.93063583815029,61,8,89,15
121-127105-0009,36640,15,35,42.857142857142854,13,2,18,2
5639-40744-0025,140560,64,137,46.715328467153284,44,15,58,20
6930-76324-0005,80560,45,78,57.692307692307686,35,4,29,10
5683-32879-0023,79600,40,77,51.94805194805194,29,4,33,11
1089-134686-0006,168880,76,164,46.34146341463415,60,17,71,16
7127-75946-0013,137280,67,133,50.37593984962406,46,13,53,21
4446-2273-0030,46160,13,45,28.888888888888886,7,7,25,6
4507-16021-0015,61760,29,60,48.333333333333336,21,9,22,8
3570-5694-0013,89760,42,87,48.275862068965516,38,7,38,4
2094-142345-0018,50480,25,49,51.02040816326531,17,2,22,8
4970-29093-0023,129120,63,125,50.4,46,11,51,17
5142-36377-0021,301920,117,294,39.795918367346935,100,11,166,17
6829-68771-0006,94720,56,92,60.86956521739131,48,5,31,8
7127-75947-0032,75920,43,74,58.108108108108105,17,13,18,26
672-122797-0054,68000,36,66,54.54545454545454,22,9,21,14
7021-79740-0012,52160,23,50,46.0,15,7,20,8
1995-1837-0001,139680,88,136,64.70588235294117,78,10,38,10
1284-1181-0021,43200,20,42,47.61904761904761,15,3,19,5
1580-141084-0050,44480,22,43,51.162790697674424,16,3,18,6
61-70968-0031,46800,27,45,60.0,20,0,18,7
3729-6852-0011,117920,51,115,44.34782608695652,38,8,56,13
260-123286-0014,47680,26,46,56.52173913043478,17,5,15,9
1089-134686-0004,83440,50,81,61.72839506172839,30,5,26,20
5142-33396-0011,56320,27,54,50.0,22,2,25,5
4970-29095-0009,89600,47,87,54.02298850574713,30,7,33,17
1188-133604-0020,164160,93,160,58.12500000000001,68,22,45,25
2830-3980-0076,76960,44,75,58.666666666666664,34,6,25,10
2961-960-0013,169200,88,165,53.333333333333336,65,14,63,23
7127-75946-0023,59920,30,58,51.724137931034484,24,11,17,6
5683-32879-0014,134480,68,131,51.908396946564885,50,7,56,18
237-134493-0002,182320,101,177,57.06214689265536,78,17,59,23
5105-28241-0015,466240,240,454,52.863436123348016,179,38,176,61
5142-36377-0020,72480,33,70,47.14285714285714,29,1,36,4
61-70968-0018,38480,21,37,56.75675675675676,14,4,12,7
8230-279154-0034,232160,126,226,55.75221238938053,103,21,79,23
7021-79730-0002,43040,22,41,53.65853658536586,12,9,10,10
5142-33396-0046,59920,20,58,34.48275862068966,17,3,35,3
908-31957-0024,120640,65,117,55.55555555555556,40,20,32,25
121-121726-0005,49600,32,48,66.66666666666666,9,8,8,23
61-70968-0003,69040,33,67,49.25373134328358,24,7,27,9
1995-1837-0026,129520,76,126,60.317460317460316,59,4,46,17
8224-274381-0007,161360,93,157,59.23566878980891,73,13,51,20
4507-16021-0056,101520,43,99,43.43434343434344,23,14,42,20
4970-29093-0007,111920,68,109,62.38532110091744,43,11,30,25
4992-41806-0008,189120,95,184,51.63043478260869,71,15,74,24
908-157963-0029,58080,38,56,67.85714285714286,29,6,12,9
237-134500-0026,48800,25,47,53.191489361702125,18,7,15,7
2830-3980-0070,59680,30,58,51.724137931034484,17,13,15,13
2094-142345-0013,228000,133,222,59.909909909909906,102,15,74,31
6930-81414-0009,192240,83,187,44.38502673796791,55,10,94,28
6829-68769-0023,78240,44,76,57.89473684210527,37,7,25,7
672-122797-0015,71280,37,69,53.62318840579711,29,1,31,8
3729-6852-0015,41760,20,40,50.0,10,8,12,10
260-123286-0008,59760,34,58,58.620689655172406,27,4,20,7
1284-1181-0002,61360,39,59,66.10169491525424,29,1,19,10
237-134493-0012,58560,45,57,78.94736842105263,36,2,10,9
61-70968-0032,68480,38,66,57.57575757575758,29,6,22,9
5683-32865-0016,48960,21,47,44.680851063829785,16,6,20,5
8224-274381-0013,217760,134,212,63.20754716981132,112,21,57,22
1995-1836-0000,143280,81,139,58.27338129496403,73,7,51,8
5142-33396-0047,40560,22,39,56.41025641025641,17,1,16,5
7729-102255-0045,108880,51,106,48.113207547169814,39,11,44,12
3575-170457-0010,76640,42,74,56.75675675675676,35,5,27,7
7729-102255-0017,241760,117,235,49.787234042553195,95,16,102,22
1284-1181-0000,63440,41,61,67.21311475409836,31,1,19,10
3570-5695-0006,119520,75,116,64.65517241379311,63,0,41,12
2830-3980-0053,80240,31,78,39.743589743589745,21,13,34,10
4446-2275-0006,56640,28,55,50.90909090909091,24,2,25,4
8463-287645-0009,59360,25,57,43.859649122807014,22,3,29,3
5142-33396-0016,34640,14,33,42.42424242424242,12,4,15,2
7176-92135-0014,256320,164,250,65.60000000000001,147,14,72,17
8224-274381-0011,103680,60,101,59.4059405940594,41,4,37,19
7127-75947-0026,104880,45,102,44.11764705882353,33,13,44,12
260-123286-0007,72800,43,71,60.56338028169014,35,5,23,8
8224-274381-0000,283840,175,276,63.40579710144928,140,24,77,35
2830-3980-0022,52320,29,51,56.86274509803921,21,6,16,8
6829-68771-0000,213040,120,207,57.971014492753625,99,7,80,21
1320-122612-0011,219120,111,213,52.112676056338024,95,13,89,16
672-122797-0011,40640,22,39,56.41025641025641,19,1,16,3
7021-85628-0007,266800,163,260,62.69230769230769,131,23,74,32
260-123286-0025,147280,79,143,55.24475524475524,64,14,50,15
8455-210777-0010,49600,24,48,50.0,18,8,16,6
4992-41797-0006,72800,36,71,50.70422535211267,29,4,31,7
8555-292519-0005,153200,84,149,56.375838926174495,68,13,52,16
1221-135766-0004,119040,49,116,42.241379310344826,34,8,59,15
5639-40744-0021,175680,76,171,44.44444444444444,57,12,83,19
8463-287645-0014,48320,24,47,51.06382978723404,19,5,18,5
3570-5695-0008,109520,56,106,52.83018867924528,48,5,45,8
5639-40744-0016,151840,79,148,53.37837837837838,62,9,60,17
8463-294828-0028,126640,62,123,50.40650406504065,47,5,56,15
7729-102255-0023,88000,49,85,57.647058823529406,44,4,32,5
5683-32865-0006,53600,23,52,44.230769230769226,14,7,22,9
6829-68771-0035,70240,40,68,58.82352941176471,35,2,26,5
6829-68769-0028,52640,38,51,74.50980392156863,31,2,11,7
237-134493-0003,204240,130,199,65.32663316582915,114,7,62,16
1284-1181-0019,51200,33,49,67.3469387755102,31,3,13,2
8463-287645-0000,75680,41,73,56.16438356164384,37,4,28,4
2961-961-0021,79040,33,77,42.857142857142854,22,10,34,11
7021-79730-0001,183840,108,179,60.33519553072626,88,9,62,20
2094-142345-0023,82880,41,80,51.24999999999999,33,8,31,8
1221-135766-0005,266320,108,259,41.6988416988417,78,10,141,30
1188-133604-0039,106000,57,103,55.33980582524271,44,13,33,13
7176-92135-0016,120720,82,117,70.08547008547008,72,6,29,10
7176-92135-0017,114720,84,111,75.67567567567568,75,4,23,9
7176-88083-0014,74720,41,72,56.94444444444444,38,9,22,3
5683-32865-0013,113520,61,110,55.45454545454545,31,10,39,30
121-121726-0007,107680,46,105,43.80952380952381,27,13,46,19
908-31957-0004,236080,139,230,60.43478260869565,110,26,65,29
1221-135766-0012,259520,121,253,47.82608695652174,93,23,109,28
7127-75947-0036,39040,23,38,60.526315789473685,13,3,12,10
2094-142345-0003,234800,153,229,66.8122270742358,108,31,45,45
1188-133604-0028,304080,166,296,56.08108108108109,111,38,92,55
1995-1837-0015,71760,33,70,47.14285714285714,29,0,37,4
6930-81414-0018,46880,16,45,35.55555555555556,12,9,20,4
1284-1181-0010,102960,60,100,60.0,50,5,35,10
4992-23283-0003,74320,39,72,54.166666666666664,30,6,27,9
2300-131720-0041,60000,34,58,58.620689655172406,28,6,18,6
4992-41806-0007,182640,99,178,55.61797752808989,75,11,68,24
7127-75947-0019,62000,29,60,48.333333333333336,11,9,22,18
1320-122617-0015,82000,38,80,47.5,29,10,32,9
7127-75946-0016,179360,95,174,54.59770114942529,70,18,61,25
5105-28241-0004,278640,127,271,46.86346863468634,95,21,123,32
6829-68769-0007,61840,31,60,51.66666666666667,29,8,21,2
5683-32866-0001,55520,32,54,59.25925925925925,24,5,17,8
2094-142345-0051,84960,50,82,60.97560975609756,35,10,22,15
1580-141083-0014,45680,23,44,52.27272727272727,14,7,14,9
908-157963-0015,231440,136,225,60.44444444444444,103,25,64,33
4970-29095-0024,96640,52,94,55.319148936170215,41,6,36,11
1284-1181-0020,107680,57,105,54.285714285714285,48,12,36,9
1221-135767-0009,213440,96,208,46.15384615384615,64,15,97,32
3729-6852-0024,88240,44,86,51.162790697674424,33,8,34,11
7127-75947-0029,84560,37,82,45.1219512195122,29,10,35,8
3729-6852-0007,199840,97,194,50.0,65,15,82,32
1320-122617-0030,63680,36,62,58.06451612903226,27,11,15,9
4507-16021-0046,73440,38,71,53.52112676056338,32,5,28,6
4507-16021-0054,69040,32,67,47.76119402985074,23,7,28,9
121-121726-0013,39840,20,38,52.63157894736842,12,7,11,8
2830-3979-0011,151200,85,147,57.82312925170068,56,20,42,29
908-31957-0012,121840,63,118,53.38983050847458,45,15,40,18
8455-210777-0009,73280,46,71,64.7887323943662,26,8,17,20
3575-170457-0001,47840,29,46,63.04347826086957,24,4,13,5
2961-961-0020,98000,47,95,49.473684210526315,40,11,37,7
7176-92135-0042,116320,75,113,66.3716814159292,69,5,33,6
1089-134691-0022,90160,52,87,59.77011494252874,41,5,30,11
4507-16021-0010,242640,110,236,46.61016949152542,78,13,113,32
260-123288-0021,43360,27,42,64.28571428571429,18,3,12,9
4507-16021-0040,62800,35,61,57.377049180327866,23,6,20,12
672-122797-0048,104880,51,102,50.0,23,16,35,28
1580-141083-0018,42800,24,41,58.536585365853654,14,5,12,10
260-123440-0013,55600,35,54,64.81481481481481,30,2,17,5
1284-1180-0026,132640,65,129,50.3875968992248,56,6,58,9
4507-16021-0019,46880,19,45,42.22222222222222,12,7,19,7
6930-81414-0021,51600,29,50,57.99999999999999,16,4,17,13
260-123286-0030,120480,69,117,58.97435897435898,56,10,38,13
7176-92135-0008,70880,45,69,65.21739130434783,41,4,20,4
8455-210777-0063,36160,26,35,74.28571428571429,14,4,5,12
1580-141084-0010,71520,29,69,42.028985507246375,15,9,31,14
8455-210777-0034,123200,86,120,71.66666666666667,69,15,19,17
2094-142345-0056,61440,33,59,55.932203389830505,25,3,23,8
672-122797-0036,85840,42,83,50.602409638554214,29,9,32,13
4970-29093-0003,245680,124,239,51.88284518828452,81,18,97,43
672-122797-0074,139680,82,136,60.29411764705882,33,28,26,49
7176-92135-0030,35760,28,34,82.35294117647058,18,1,5,10
908-31957-0008,160080,89,156,57.05128205128205,56,15,52,33
908-157963-0017,79200,54,77,70.12987012987013,42,7,16,12
4446-2273-0029,52800,21,51,41.17647058823529,14,6,24,7
3729-6852-0035,330400,149,322,46.273291925465834,96,29,144,53
5639-40744-0020,157120,72,153,47.05882352941176,45,14,67,27
61-70970-0008,34400,24,33,72.72727272727273,17,2,7,7
5142-33396-0034,105840,49,103,47.57281553398058,33,7,47,16
121-121726-0014,50640,27,49,55.10204081632652,14,11,11,13
8230-279154-0023,100240,58,97,59.79381443298969,47,3,36,11
237-134500-0040,64480,35,62,56.451612903225815,27,6,21,8
3570-5695-0015,127200,69,124,55.64516129032258,60,7,48,9
7729-102255-0037,176320,107,172,62.2093023255814,93,12,53,14
1320-122617-0002,217360,132,212,62.264150943396224,114,12,68,18
5142-36377-0013,105360,53,102,51.9607843137255,50,5,44,3
3729-6852-0017,287840,142,280,50.71428571428571,108,22,116,34
8230-279154-0019,290320,153,283,54.06360424028268,124,12,118,29
8230-279154-0010,243040,146,237,61.60337552742617,129,17,74,17
4446-2275-0029,100480,43,98,43.87755102040816,30,11,44,13
908-157963-0010,100480,56,98,57.14285714285714,34,7,35,22
2094-142345-0001,128480,95,125,76.0,67,10,20,28
4446-2275-0012,96400,52,94,55.319148936170215,36,8,34,16
260-123286-0005,76960,41,75,54.666666666666664,28,4,30,13
5105-28240-0018,46160,29,45,64.44444444444444,21,3,13,8
