signal_name, length, matches, checks, pc_accuracy
1089-134686-0003,42880,39,41,95.1219512195122
908-31957-0023,136240,112,132,84.84848484848484
121-123852-0004,260640,211,254,83.07086614173228
237-126133-0020,35840,27,34,79.41176470588235
1320-122617-0031,100560,92,98,93.87755102040816
4446-2275-0021,80800,62,78,79.48717948717949
1284-1180-0004,68560,63,66,95.45454545454545
7021-79730-0006,181440,162,177,91.52542372881356
1089-134691-0015,54320,44,52,84.61538461538461
672-122797-0065,48480,38,47,80.85106382978722
2961-960-0005,165680,129,161,80.12422360248446
7176-88083-0007,228800,208,223,93.27354260089686
7176-92135-0004,38800,35,37,94.5945945945946
5683-32866-0023,43920,35,42,83.33333333333334
7021-79740-0009,58160,50,56,89.28571428571429
7729-102255-0030,116000,103,113,91.1504424778761
908-157963-0006,129760,111,126,88.09523809523809
260-123288-0020,46400,40,45,88.88888888888889
2830-3980-0060,42800,39,41,95.1219512195122
1221-135767-0005,93840,77,91,84.61538461538461
1221-135767-0006,328960,243,320,75.9375
2830-3979-0001,258000,218,251,86.85258964143426
7176-92135-0036,103520,97,100,97.0
7021-85628-0026,43840,37,42,88.09523809523809
5142-33396-0029,34160,29,33,87.87878787878788
8230-279154-0039,73440,70,71,98.59154929577466
4446-2271-0008,87920,80,85,94.11764705882352
1089-134686-0034,92960,72,90,80.0
6930-75918-0017,98560,60,96,62.5
7729-102255-0043,176560,157,172,91.27906976744185
5683-32866-0022,51040,39,49,79.59183673469387
7127-75947-0021,63920,52,62,83.87096774193549
1089-134686-0011,199120,161,194,82.9896907216495
1089-134691-0012,240480,205,234,87.6068376068376
7021-79759-0005,208320,182,203,89.65517241379311
1580-141084-0006,34160,30,33,90.9090909090909
1580-141084-0021,64160,40,62,64.51612903225806
6930-76324-0008,82960,55,80,68.75
2830-3980-0073,264960,234,258,90.69767441860465
6829-68769-0009,67520,60,65,92.3076923076923
8463-294828-0019,72480,60,70,85.71428571428571
1221-135766-0002,77200,57,75,76.0
7127-75947-0014,161840,138,157,87.89808917197452
237-134500-0033,101600,83,99,83.83838383838383
5683-32879-0016,162960,136,158,86.07594936708861
8455-210777-0042,76480,67,74,90.54054054054053
2961-960-0015,125280,88,122,72.1311475409836
5683-32866-0030,77520,63,75,84.0
6930-75918-0019,186320,118,181,65.19337016574586
7021-79740-0000,178000,155,173,89.59537572254335
8455-210777-0054,40320,34,39,87.17948717948718
2094-142345-0000,361120,341,352,96.875
5105-28233-0007,418240,337,408,82.59803921568627
2300-131720-0010,173120,159,168,94.64285714285714
8555-284447-0006,207280,180,202,89.10891089108911
1320-122617-0038,35840,31,34,91.17647058823529
121-127105-0021,32000,28,31,90.32258064516128
8463-294825-0013,282240,238,275,86.54545454545455
6930-75918-0003,373040,268,363,73.82920110192838
3570-5695-0013,74240,68,72,94.44444444444444
5142-36586-0001,35440,30,34,88.23529411764706
2094-142345-0021,85360,79,83,95.18072289156626
7176-92135-0044,82800,73,80,91.25
5639-40744-0028,196000,119,191,62.30366492146597
8230-279154-0000,140880,116,137,84.67153284671532
4992-41806-0003,147840,121,144,84.02777777777779
8463-294828-0025,31840,26,31,83.87096774193549
6829-68771-0014,76320,67,74,90.54054054054053
7021-85628-0004,44880,35,43,81.3953488372093
2300-131720-0039,38160,33,37,89.1891891891892
237-134500-0017,34880,31,34,91.17647058823529
5142-36377-0006,74160,61,72,84.72222222222221
8230-279154-0037,328560,276,320,86.25
4992-23283-0017,229040,171,223,76.68161434977578
4507-16021-0025,147440,130,143,90.9090909090909
2300-131720-0004,318560,297,310,95.80645161290322
237-134500-0016,50560,43,49,87.75510204081633
2830-3980-0069,88880,77,86,89.53488372093024
5142-33396-0050,46160,39,45,86.66666666666667
4507-16021-0004,34160,29,33,87.87878787878788
8463-294828-0003,149440,124,145,85.51724137931035
4970-29093-0021,38800,30,37,81.08108108108108
7127-75947-0010,141840,114,138,82.6086956521739
4077-13751-0020,164720,144,160,90.0
1995-1837-0008,31280,28,30,93.33333333333333
8463-294828-0017,148800,121,145,83.44827586206897
4507-16021-0014,97840,84,95,88.42105263157895
8455-210777-0047,40640,35,39,89.74358974358975
2094-142345-0032,51840,49,50,98.0
7021-85628-0015,184720,155,180,86.11111111111111
6829-68769-0003,67440,57,65,87.6923076923077
260-123440-0000,34640,28,33,84.84848484848484
8555-284447-0017,185920,153,181,84.5303867403315
7176-92135-0028,53520,48,52,92.3076923076923
4970-29095-0031,240800,203,234,86.75213675213675
7021-85628-0009,136640,115,133,86.46616541353383
8463-294828-0012,78480,67,76,88.1578947368421
237-134500-0003,50720,45,49,91.83673469387756
8463-294828-0029,84560,72,82,87.8048780487805
2830-3980-0062,87040,80,84,95.23809523809523
260-123286-0022,51760,40,50,80.0
7021-79740-0013,117840,103,114,90.35087719298247
5105-28233-0002,132560,106,129,82.17054263565892
8224-274384-0002,157040,131,153,85.62091503267973
4970-29093-0011,183200,136,178,76.40449438202246
1995-1837-0014,199360,187,194,96.3917525773196
8230-279154-0032,62080,52,60,86.66666666666667
61-70970-0000,97200,86,94,91.48936170212765
260-123288-0014,28880,25,28,89.28571428571429
1188-133604-0034,334480,295,326,90.49079754601227
4446-2275-0038,72480,64,70,91.42857142857143
8463-287645-0011,102080,80,99,80.8080808080808
5105-28233-0003,236960,191,231,82.68398268398268
672-122797-0047,53200,44,51,86.27450980392157
8555-292519-0002,28960,28,28,100.0
1089-134686-0032,65440,54,63,85.71428571428571
8230-279154-0022,103040,91,100,91.0
2300-131720-0022,218640,200,213,93.89671361502347
6829-68771-0023,86800,77,84,91.66666666666666
5142-36586-0000,58400,47,56,83.92857142857143
1284-1180-0001,124080,108,121,89.25619834710744
4446-2273-0036,49920,30,48,62.5
4507-16021-0007,42080,39,41,95.1219512195122
4970-29095-0038,139840,113,136,83.08823529411765
7176-88083-0005,75200,67,73,91.78082191780823
1580-141083-0043,43840,35,42,83.33333333333334
3575-170457-0018,46720,44,45,97.77777777777777
1580-141083-0024,71680,61,69,88.40579710144928
1580-141083-0007,73040,52,71,73.23943661971832
1089-134686-0036,52000,41,50,82.0
3729-6852-0022,133040,94,129,72.86821705426357
2300-131720-0034,137680,122,134,91.04477611940298
4077-13751-0004,266880,235,260,90.38461538461539
8455-210777-0016,259840,234,253,92.4901185770751
2830-3979-0010,53760,48,52,92.3076923076923
6829-68769-0002,49200,44,48,91.66666666666666
4992-23283-0002,49920,36,48,75.0
1284-1180-0011,68400,66,66,100.0
5105-28240-0023,281120,234,274,85.40145985401459
7176-88083-0020,86640,75,84,89.28571428571429
7729-102255-0021,126880,112,123,91.05691056910568
5639-40744-0012,137520,95,134,70.8955223880597
6930-75918-0008,76560,54,74,72.97297297297297
8463-294825-0009,320080,274,312,87.82051282051282
7127-75946-0026,322400,241,314,76.75159235668791
8463-294828-0018,47120,40,45,88.88888888888889
1320-122617-0029,126000,113,122,92.62295081967213
1580-141083-0005,43920,31,42,73.80952380952381
237-126133-0019,113920,72,111,64.86486486486487
4970-29095-0013,31680,27,30,90.0
7176-88083-0017,58560,54,57,94.73684210526315
5105-28240-0017,90640,74,88,84.0909090909091
4446-2275-0041,76080,54,74,72.97297297297297
121-123852-0002,276560,221,269,82.15613382899627
237-134500-0031,169760,150,165,90.9090909090909
1188-133604-0018,184800,160,180,88.88888888888889
3575-170457-0021,66880,60,65,92.3076923076923
5639-40744-0040,200160,146,195,74.87179487179488
8555-284449-0019,121760,104,118,88.13559322033898
672-122797-0004,164000,142,160,88.75
6829-68771-0002,143040,124,139,89.20863309352518
4077-13754-0007,223200,179,217,82.48847926267281
2094-142345-0026,45200,42,44,95.45454545454545
8463-294825-0006,178160,146,173,84.39306358381504
121-127105-0009,36640,31,35,88.57142857142857
5639-40744-0025,140560,96,137,70.07299270072993
6930-76324-0005,80560,59,78,75.64102564102564
5683-32879-0023,79600,69,77,89.6103896103896
1089-134686-0006,168880,131,164,79.8780487804878
7127-75946-0013,137280,105,133,78.94736842105263
4446-2273-0030,46160,40,45,88.88888888888889
4507-16021-0015,61760,53,60,88.33333333333333
3570-5694-0013,89760,74,87,85.0574712643678
2094-142345-0018,50480,45,49,91.83673469387756
4970-29093-0023,129120,95,125,76.0
5142-36377-0021,301920,226,294,76.87074829931973
6829-68771-0006,94720,85,92,92.3913043478261
7127-75947-0032,75920,58,74,78.37837837837837
672-122797-0054,68000,58,66,87.87878787878788
7021-79740-0012,52160,43,50,86.0
1995-1837-0001,139680,129,136,94.85294117647058
1284-1181-0021,43200,36,42,85.71428571428571
1580-141084-0050,44480,36,43,83.72093023255815
61-70968-0031,46800,39,45,86.66666666666667
3729-6852-0011,117920,83,115,72.17391304347827
260-123286-0014,47680,42,46,91.30434782608695
1089-134686-0004,83440,72,81,88.88888888888889
5142-33396-0011,56320,41,54,75.92592592592592
4970-29095-0009,89600,71,87,81.60919540229885
1188-133604-0020,164160,143,160,89.375
2830-3980-0076,76960,65,75,86.66666666666667
2961-960-0013,169200,135,165,81.81818181818183
7127-75946-0023,59920,49,58,84.48275862068965
5683-32879-0014,134480,108,131,82.44274809160305
237-134493-0002,182320,158,177,89.26553672316385
5105-28241-0015,466240,374,454,82.37885462555066
5142-36377-0020,72480,54,70,77.14285714285715
61-70968-0018,38480,36,37,97.2972972972973
8230-279154-0034,232160,194,226,85.84070796460178
7021-79730-0002,43040,37,41,90.2439024390244
5142-33396-0046,59920,49,58,84.48275862068965
908-31957-0024,120640,102,117,87.17948717948718
121-121726-0005,49600,44,48,91.66666666666666
61-70968-0003,69040,62,67,92.53731343283582
1995-1837-0026,129520,120,126,95.23809523809523
8224-274381-0007,161360,141,157,89.80891719745223
4507-16021-0056,101520,87,99,87.87878787878788
4970-29093-0007,111920,95,109,87.1559633027523
4992-41806-0008,189120,154,184,83.69565217391305
908-157963-0029,58080,52,56,92.85714285714286
237-134500-0026,48800,45,47,95.74468085106383
2830-3980-0070,59680,57,58,98.27586206896551
2094-142345-0013,228000,208,222,93.69369369369369
6930-81414-0009,192240,141,187,75.40106951871658
6829-68769-0023,78240,71,76,93.42105263157895
672-122797-0015,71280,58,69,84.05797101449275
3729-6852-0015,41760,30,40,75.0
260-123286-0008,59760,49,58,84.48275862068965
1284-1181-0002,61360,54,59,91.52542372881356
237-134493-0012,58560,51,57,89.47368421052632
61-70968-0032,68480,59,66,89.39393939393939
5683-32865-0016,48960,45,47,95.74468085106383
8224-274381-0013,217760,198,212,93.39622641509435
1995-1836-0000,143280,133,139,95.68345323741008
5142-33396-0047,40560,30,39,76.92307692307693
7729-102255-0045,108880,97,106,91.50943396226415
3575-170457-0010,76640,71,74,95.94594594594594
7729-102255-0017,241760,205,235,87.2340425531915
1284-1181-0000,63440,57,61,93.44262295081968
3570-5695-0006,119520,101,116,87.06896551724138
2830-3980-0053,80240,74,78,94.87179487179486
4446-2275-0006,56640,45,55,81.81818181818183
8463-287645-0009,59360,48,57,84.21052631578947
5142-33396-0016,34640,24,33,72.72727272727273
7176-92135-0014,256320,224,250,89.60000000000001
8224-274381-0011,103680,87,101,86.13861386138613
7127-75947-0026,104880,84,102,82.35294117647058
260-123286-0007,72800,64,71,90.14084507042254
8224-274381-0000,283840,240,276,86.95652173913044
2830-3980-0022,52320,47,51,92.15686274509804
6829-68771-0000,213040,193,207,93.23671497584542
1320-122612-0011,219120,194,213,91.07981220657277
672-122797-0011,40640,31,39,79.48717948717949
7021-85628-0007,266800,230,260,88.46153846153845
260-123286-0025,147280,125,143,87.41258741258741
8455-210777-0010,49600,45,48,93.75
4992-41797-0006,72800,60,71,84.50704225352112
8555-292519-0005,153200,131,149,87.91946308724832
1221-135766-0004,119040,99,116,85.34482758620689
5639-40744-0021,175680,112,171,65.49707602339181
8463-287645-0014,48320,43,47,91.48936170212765
3570-5695-0008,109520,85,106,80.18867924528303
5639-40744-0016,151840,110,148,74.32432432432432
8463-294828-0028,126640,110,123,89.43089430894308
7729-102255-0023,88000,74,85,87.05882352941177
5683-32865-0006,53600,43,52,82.6923076923077
6829-68771-0035,70240,62,68,91.17647058823529
6829-68769-0028,52640,47,51,92.15686274509804
237-134493-0003,204240,179,199,89.9497487437186
1284-1181-0019,51200,48,49,97.95918367346938
8463-287645-0000,75680,64,73,87.67123287671232
2961-961-0021,79040,59,77,76.62337662337663
7021-79730-0001,183840,155,179,86.59217877094973
2094-142345-0023,82880,75,80,93.75
1221-135766-0005,266320,179,259,69.1119691119691
1188-133604-0039,106000,90,103,87.37864077669903
7176-92135-0016,120720,109,117,93.16239316239316
7176-92135-0017,114720,99,111,89.1891891891892
7176-88083-0014,74720,62,72,86.11111111111111
5683-32865-0013,113520,97,110,88.18181818181819
121-121726-0007,107680,93,105,88.57142857142857
908-31957-0004,236080,201,230,87.39130434782608
1221-135766-0012,259520,190,253,75.09881422924902
7127-75947-0036,39040,33,38,86.8421052631579
2094-142345-0003,234800,217,229,94.75982532751091
1188-133604-0028,304080,258,296,87.16216216216216
1995-1837-0015,71760,66,70,94.28571428571428
6930-81414-0018,46880,36,45,80.0
1284-1181-0010,102960,91,100,91.0
4992-23283-0003,74320,56,72,77.77777777777779
2300-131720-0041,60000,54,58,93.10344827586206
4992-41806-0007,182640,159,178,89.32584269662921
7127-75947-0019,62000,55,60,91.66666666666666
1320-122617-0015,82000,73,80,91.25
7127-75946-0016,179360,143,174,82.18390804597702
5105-28241-0004,278640,218,271,80.44280442804428
6829-68769-0007,61840,57,60,95.0
5683-32866-0001,55520,49,54,90.74074074074075
2094-142345-0051,84960,77,82,93.90243902439023
1580-141083-0014,45680,40,44,90.9090909090909
908-157963-0015,231440,203,225,90.22222222222223
4970-29095-0024,96640,76,94,80.85106382978722
1284-1181-0020,107680,97,105,92.38095238095238
1221-135767-0009,213440,171,208,82.21153846153845
3729-6852-0024,88240,70,86,81.3953488372093
7127-75947-0029,84560,74,82,90.2439024390244
3729-6852-0007,199840,135,194,69.58762886597938
1320-122617-0030,63680,56,62,90.32258064516128
4507-16021-0046,73440,65,71,91.54929577464789
4507-16021-0054,69040,60,67,89.55223880597015
121-121726-0013,39840,34,38,89.47368421052632
2830-3979-0011,151200,131,147,89.1156462585034
908-31957-0012,121840,108,118,91.52542372881356
8455-210777-0009,73280,66,71,92.95774647887323
3575-170457-0001,47840,46,46,100.0
2961-961-0020,98000,78,95,82.10526315789474
7176-92135-0042,116320,107,113,94.69026548672566
1089-134691-0022,90160,75,87,86.20689655172413
4507-16021-0010,242640,199,236,84.32203389830508
260-123288-0021,43360,37,42,88.09523809523809
4507-16021-0040,62800,49,61,80.32786885245902
672-122797-0048,104880,86,102,84.31372549019608
1580-141083-0018,42800,38,41,92.6829268292683
260-123440-0013,55600,50,54,92.5925925925926
1284-1180-0026,132640,118,129,91.47286821705426
4507-16021-0019,46880,40,45,88.88888888888889
6930-81414-0021,51600,40,50,80.0
260-123286-0030,120480,101,117,86.32478632478633
7176-92135-0008,70880,61,69,88.40579710144928
8455-210777-0063,36160,32,35,91.42857142857143
1580-141084-0010,71520,49,69,71.01449275362319
8455-210777-0034,123200,110,120,91.66666666666666
2094-142345-0056,61440,58,59,98.30508474576271
672-122797-0036,85840,75,83,90.36144578313254
4970-29093-0003,245680,187,239,78.24267782426779
672-122797-0074,139680,111,136,81.61764705882352
7176-92135-0030,35760,34,34,100.0
908-31957-0008,160080,136,156,87.17948717948718
908-157963-0017,79200,68,77,88.31168831168831
4446-2273-0029,52800,41,51,80.3921568627451
3729-6852-0035,330400,224,322,69.56521739130434
5639-40744-0020,157120,117,153,76.47058823529412
61-70970-0008,34400,31,33,93.93939393939394
5142-33396-0034,105840,78,103,75.72815533980582
121-121726-0014,50640,46,49,93.87755102040816
8230-279154-0023,100240,87,97,89.69072164948454
237-134500-0040,64480,59,62,95.16129032258065
3570-5695-0015,127200,116,124,93.54838709677419
7729-102255-0037,176320,154,172,89.53488372093024
1320-122617-0002,217360,195,212,91.98113207547169
5142-36377-0013,105360,73,102,71.56862745098039
3729-6852-0017,287840,209,280,74.64285714285714
8230-279154-0019,290320,244,283,86.21908127208481
8230-279154-0010,243040,207,237,87.34177215189874
4446-2275-0029,100480,83,98,84.6938775510204
908-157963-0010,100480,83,98,84.6938775510204
2094-142345-0001,128480,119,125,95.19999999999999
4446-2275-0012,96400,69,94,73.40425531914893
260-123286-0005,76960,66,75,88.0
5105-28240-0018,46160,42,45,93.33333333333333
