signal_name, length, matches, checks, pc_accuracy
6829-68771-0006,94720,91,92,98.91304347826086
7127-75947-0032,75920,69,74,93.24324324324324
672-122797-0054,68000,65,66,98.48484848484848
7021-79740-0012,52160,50,50,100.0
1995-1837-0001,139680,134,136,98.52941176470588
1284-1181-0021,43200,42,42,100.0
1580-141084-0050,44480,40,43,93.02325581395348
61-70968-0031,46800,43,45,95.55555555555556
3729-6852-0011,117920,112,115,97.3913043478261
260-123286-0014,47680,44,46,95.65217391304348
1089-134686-0004,83440,78,81,96.29629629629629
5142-33396-0011,56320,49,54,90.74074074074075
4970-29095-0009,89600,86,87,98.85057471264368
1188-133604-0020,164160,159,160,99.375
2830-3980-0076,76960,73,75,97.33333333333334
2961-960-0013,169200,164,165,99.39393939393939
7127-75946-0023,59920,55,58,94.82758620689656
5683-32879-0014,134480,126,131,96.18320610687023
237-134493-0002,182320,175,177,98.87005649717514
5105-28241-0015,466240,443,454,97.57709251101322
5142-36377-0020,72480,67,70,95.71428571428572
61-70968-0018,38480,37,37,100.0
8230-279154-0034,232160,214,226,94.69026548672566
7021-79730-0002,43040,40,41,97.5609756097561
5142-33396-0046,59920,57,58,98.27586206896551
908-31957-0024,120640,113,117,96.58119658119658
121-121726-0005,49600,47,48,97.91666666666666
61-70968-0003,69040,67,67,100.0
1995-1837-0026,129520,124,126,98.4126984126984
8224-274381-0007,161360,157,157,100.0
4507-16021-0056,101520,97,99,97.97979797979798
4970-29093-0007,111920,109,109,100.0
4992-41806-0008,189120,178,184,96.73913043478261
908-157963-0029,58080,55,56,98.21428571428571
237-134500-0026,48800,47,47,100.0
2830-3980-0070,59680,58,58,100.0
2094-142345-0013,228000,220,222,99.09909909909909
6930-81414-0009,192240,179,187,95.72192513368985
6829-68769-0023,78240,74,76,97.36842105263158
672-122797-0015,71280,65,69,94.20289855072464
3729-6852-0015,41760,37,40,92.5
260-123286-0008,59760,56,58,96.55172413793103
1284-1181-0002,61360,59,59,100.0
237-134493-0012,58560,55,57,96.49122807017544
61-70968-0032,68480,65,66,98.48484848484848
5683-32865-0016,48960,45,47,95.74468085106383
8224-274381-0013,217760,210,212,99.05660377358491
1995-1836-0000,143280,134,139,96.40287769784173
5142-33396-0047,40560,38,39,97.43589743589743
7729-102255-0045,108880,103,106,97.16981132075472
3575-170457-0010,76640,73,74,98.64864864864865
7729-102255-0017,241760,228,235,97.02127659574468
1284-1181-0000,63440,60,61,98.36065573770492
3570-5695-0006,119520,112,116,96.55172413793103
2830-3980-0053,80240,78,78,100.0
4446-2275-0006,56640,50,55,90.9090909090909
8463-287645-0009,59360,55,57,96.49122807017544
5142-33396-0016,34640,31,33,93.93939393939394
7176-92135-0014,256320,241,250,96.39999999999999
8224-274381-0011,103680,98,101,97.02970297029702
7127-75947-0026,104880,98,102,96.07843137254902
260-123286-0007,72800,71,71,100.0
8224-274381-0000,283840,270,276,97.82608695652173
2830-3980-0022,52320,50,51,98.0392156862745
6829-68771-0000,213040,203,207,98.06763285024155
1320-122612-0011,219120,210,213,98.59154929577466
672-122797-0011,40640,35,39,89.74358974358975
7021-85628-0007,266800,256,260,98.46153846153847
260-123286-0025,147280,140,143,97.9020979020979
8455-210777-0010,49600,48,48,100.0
4992-41797-0006,72800,71,71,100.0
8555-292519-0005,153200,147,149,98.65771812080537
1221-135766-0004,119040,113,116,97.41379310344827
5639-40744-0021,175680,168,171,98.24561403508771
8463-287645-0014,48320,46,47,97.87234042553192
3570-5695-0008,109520,105,106,99.05660377358491
5639-40744-0016,151840,145,148,97.97297297297297
8463-294828-0028,126640,118,123,95.9349593495935
7729-102255-0023,88000,82,85,96.47058823529412
5683-32865-0006,53600,51,52,98.07692307692307
6829-68771-0035,70240,68,68,100.0
6829-68769-0028,52640,51,51,100.0
237-134493-0003,204240,194,199,97.48743718592965
1284-1181-0019,51200,48,49,97.95918367346938
8463-287645-0000,75680,72,73,98.63013698630137
2961-961-0021,79040,77,77,100.0
7021-79730-0001,183840,170,179,94.97206703910615
2094-142345-0023,82880,79,80,98.75
1221-135766-0005,266320,244,259,94.20849420849422
1188-133604-0039,106000,100,103,97.0873786407767
7176-92135-0016,120720,115,117,98.29059829059828
7176-92135-0017,114720,111,111,100.0
7176-88083-0014,74720,71,72,98.61111111111111
5683-32865-0013,113520,107,110,97.27272727272728
121-121726-0007,107680,103,105,98.09523809523809
908-31957-0004,236080,222,230,96.52173913043478
1221-135766-0012,259520,238,253,94.0711462450593
7127-75947-0036,39040,38,38,100.0
2094-142345-0003,234800,225,229,98.2532751091703
1188-133604-0028,304080,287,296,96.95945945945947
1995-1837-0015,71760,68,70,97.14285714285714
6930-81414-0018,46880,43,45,95.55555555555556
1284-1181-0010,102960,98,100,98.0
4992-23283-0003,74320,72,72,100.0
2300-131720-0041,60000,58,58,100.0
4992-41806-0007,182640,177,178,99.43820224719101
7127-75947-0019,62000,59,60,98.33333333333333
1320-122617-0015,82000,78,80,97.5
7127-75946-0016,179360,170,174,97.70114942528735
5105-28241-0004,278640,264,271,97.41697416974169
6829-68769-0007,61840,59,60,98.33333333333333
5683-32866-0001,55520,54,54,100.0
2094-142345-0051,84960,82,82,100.0
1580-141083-0014,45680,42,44,95.45454545454545
908-157963-0015,231440,219,225,97.33333333333334
4970-29095-0024,96640,89,94,94.68085106382979
1284-1181-0020,107680,103,105,98.09523809523809
1221-135767-0009,213440,200,208,96.15384615384616
3729-6852-0024,88240,86,86,100.0
7127-75947-0029,84560,82,82,100.0
3729-6852-0007,199840,183,194,94.3298969072165
1320-122617-0030,63680,61,62,98.38709677419355
4507-16021-0046,73440,70,71,98.59154929577466
4507-16021-0054,69040,67,67,100.0
121-121726-0013,39840,38,38,100.0
2830-3979-0011,151200,145,147,98.63945578231292
908-31957-0012,121840,116,118,98.30508474576271
8455-210777-0009,73280,71,71,100.0
3575-170457-0001,47840,46,46,100.0
2961-961-0020,98000,87,95,91.57894736842105
7176-92135-0042,116320,111,113,98.23008849557522
1089-134691-0022,90160,86,87,98.85057471264368
4507-16021-0010,242640,228,236,96.61016949152543
260-123288-0021,43360,41,42,97.61904761904762
4507-16021-0040,62800,60,61,98.36065573770492
672-122797-0048,104880,99,102,97.05882352941177
1580-141083-0018,42800,40,41,97.5609756097561
260-123440-0013,55600,53,54,98.14814814814815
1284-1180-0026,132640,127,129,98.44961240310077
4507-16021-0019,46880,44,45,97.77777777777777
6930-81414-0021,51600,46,50,92.0
260-123286-0030,120480,114,117,97.43589743589743
7176-92135-0008,70880,67,69,97.10144927536231
8455-210777-0063,36160,35,35,100.0
1580-141084-0010,71520,64,69,92.7536231884058
8455-210777-0034,123200,117,120,97.5
2094-142345-0056,61440,58,59,98.30508474576271
672-122797-0036,85840,82,83,98.79518072289156
4970-29093-0003,245680,225,239,94.14225941422593
672-122797-0074,139680,128,136,94.11764705882352
7176-92135-0030,35760,33,34,97.05882352941177
908-31957-0008,160080,151,156,96.7948717948718
908-157963-0017,79200,76,77,98.7012987012987
4446-2273-0029,52800,51,51,100.0
3729-6852-0035,330400,303,322,94.09937888198758
5639-40744-0020,157120,150,153,98.0392156862745
61-70970-0008,34400,32,33,96.96969696969697
5142-33396-0034,105840,97,103,94.1747572815534
121-121726-0014,50640,47,49,95.91836734693877
8230-279154-0023,100240,95,97,97.9381443298969
237-134500-0040,64480,62,62,100.0
3570-5695-0015,127200,123,124,99.19354838709677
7729-102255-0037,176320,169,172,98.25581395348837
1320-122617-0002,217360,211,212,99.52830188679245
5142-36377-0013,105360,97,102,95.09803921568627
3729-6852-0017,287840,275,280,98.21428571428571
8230-279154-0019,290320,275,283,97.1731448763251
8230-279154-0010,243040,231,237,97.46835443037975
4446-2275-0029,100480,95,98,96.93877551020408
908-157963-0010,100480,94,98,95.91836734693877
2094-142345-0001,128480,122,125,97.6
4446-2275-0012,96400,89,94,94.68085106382979
260-123286-0005,76960,73,75,97.33333333333334
5105-28240-0018,46160,44,45,97.77777777777777
