signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
8463-294828-0025,31840,21,31,67.74193548387096,17,3,7,4
6829-68771-0014,76320,46,74,62.16216216216216,34,3,25,12
7021-85628-0004,44880,31,43,72.09302325581395,21,4,8,10
2300-131720-0039,38160,28,37,75.67567567567568,19,5,4,9
237-134500-0017,34880,23,34,67.64705882352942,21,3,8,2
5142-36377-0006,74160,45,72,62.5,39,2,25,6
8230-279154-0037,328560,212,320,66.25,180,23,85,32
4992-23283-0017,229040,112,223,50.224215246636774,90,13,98,22
4507-16021-0025,147440,83,143,58.04195804195804,56,18,42,27
2300-131720-0004,318560,258,310,83.22580645161291,225,14,38,33
237-134500-0016,50560,34,49,69.38775510204081,24,5,10,10
2830-3980-0069,88880,59,86,68.6046511627907,52,8,19,7
5142-33396-0050,46160,21,45,46.666666666666664,18,4,20,3
4507-16021-0004,34160,23,33,69.6969696969697,17,5,5,6
8463-294828-0003,149440,86,145,59.310344827586206,68,8,51,18
4970-29093-0021,38800,21,37,56.75675675675676,14,5,11,7
7127-75947-0010,141840,71,138,51.449275362318836,59,11,56,12
4077-13751-0020,164720,105,160,65.625,93,13,42,12
1995-1837-0008,31280,27,30,90.0,23,1,2,4
8463-294828-0017,148800,76,145,52.41379310344828,63,12,57,13
4507-16021-0014,97840,61,95,64.21052631578948,34,14,20,27
8455-210777-0047,40640,27,39,69.23076923076923,19,5,7,8
2094-142345-0032,51840,43,50,86.0,37,3,4,6
7021-85628-0015,184720,119,180,66.11111111111111,97,17,44,22
6829-68769-0003,67440,52,65,80.0,47,2,11,5
260-123440-0000,34640,19,33,57.57575757575758,14,3,11,5
8555-284447-0017,185920,105,181,58.011049723756905,90,11,65,15
7176-92135-0028,53520,44,52,84.61538461538461,39,1,7,5
4970-29095-0031,240800,134,234,57.26495726495726,110,26,74,24
7021-85628-0009,136640,95,133,71.42857142857143,86,12,26,9
8463-294828-0012,78480,46,76,60.526315789473685,38,10,20,8
237-134500-0003,50720,31,49,63.26530612244898,24,2,16,7
8463-294828-0029,84560,38,82,46.34146341463415,30,13,31,8
2830-3980-0062,87040,62,84,73.80952380952381,49,11,11,13
260-123286-0022,51760,33,50,66.0,26,4,13,7
7021-79740-0013,117840,90,114,78.94736842105263,75,6,18,15
5105-28233-0002,132560,70,129,54.263565891472865,53,6,53,17
8224-274384-0002,157040,110,153,71.89542483660131,91,8,35,19
4970-29093-0011,183200,101,178,56.74157303370787,68,14,63,33
1995-1837-0014,199360,152,194,78.35051546391753,132,9,33,20
8230-279154-0032,62080,42,60,70.0,36,6,12,6
61-70970-0000,97200,70,94,74.46808510638297,62,2,22,8
260-123288-0014,28880,19,28,67.85714285714286,14,4,5,5
1188-133604-0034,334480,218,326,66.87116564417178,161,30,78,57
4446-2275-0038,72480,48,70,68.57142857142857,41,7,15,7
8463-287645-0011,102080,60,99,60.60606060606061,48,6,33,12
5105-28233-0003,236960,109,231,47.18614718614719,90,17,105,19
672-122797-0047,53200,33,51,64.70588235294117,26,4,14,7
8555-292519-0002,28960,16,28,57.14285714285714,8,8,4,8
1089-134686-0032,65440,46,63,73.01587301587301,32,4,13,14
8230-279154-0022,103040,62,100,62.0,52,8,30,10
2300-131720-0022,218640,175,213,82.15962441314554,153,12,26,22
6829-68771-0023,86800,59,84,70.23809523809523,45,8,17,14
5142-36586-0000,58400,31,56,55.35714285714286,24,5,20,7
1284-1180-0001,124080,87,121,71.900826446281,77,7,27,10
4446-2273-0036,49920,22,48,45.83333333333333,14,5,21,8
4507-16021-0007,42080,25,41,60.97560975609756,17,3,13,8
4970-29095-0038,139840,64,136,47.05882352941176,49,13,59,15
7176-88083-0005,75200,59,73,80.82191780821918,52,4,10,7
1580-141083-0043,43840,22,42,52.38095238095239,15,5,15,7
3575-170457-0018,46720,27,45,60.0,13,10,8,14
1580-141083-0024,71680,43,69,62.31884057971014,27,5,21,16
1580-141083-0007,73040,35,71,49.29577464788733,27,5,31,8
1089-134686-0036,52000,26,50,52.0,20,4,20,6
3729-6852-0022,133040,82,129,63.565891472868216,58,6,41,24
2300-131720-0034,137680,109,134,81.34328358208955,98,7,18,11
4077-13751-0004,266880,190,260,73.07692307692307,157,12,58,33
8455-210777-0016,259840,184,253,72.72727272727273,154,26,43,30
2830-3979-0010,53760,36,52,69.23076923076923,26,6,10,10
6829-68769-0002,49200,37,48,77.08333333333334,30,2,9,7
4992-23283-0002,49920,22,48,45.83333333333333,16,8,18,6
1284-1180-0011,68400,54,66,81.81818181818183,45,4,8,9
5105-28240-0023,281120,168,274,61.31386861313869,133,19,87,35
7176-88083-0020,86640,57,84,67.85714285714286,53,5,22,4
7729-102255-0021,126880,89,123,72.35772357723577,76,10,24,13
5639-40744-0012,137520,66,134,49.25373134328358,52,9,59,14
6930-75918-0008,76560,35,74,47.2972972972973,20,7,32,15
8463-294825-0009,320080,185,312,59.294871794871796,154,16,111,31
7127-75946-0026,322400,172,314,54.77707006369427,140,23,119,32
8463-294828-0018,47120,29,45,64.44444444444444,17,8,8,12
1320-122617-0029,126000,93,122,76.22950819672131,85,9,20,8
1580-141083-0005,43920,19,42,45.23809523809524,11,4,19,8
237-126133-0019,113920,52,111,46.846846846846844,36,7,52,16
4970-29095-0013,31680,17,30,56.666666666666664,7,7,6,10
7176-88083-0017,58560,46,57,80.7017543859649,43,2,9,3
5105-28240-0017,90640,51,88,57.95454545454546,40,7,30,11
4446-2275-0041,76080,37,74,50.0,28,7,30,9
121-123852-0002,276560,145,269,53.90334572490706,94,30,94,51
237-134500-0031,169760,116,165,70.3030303030303,99,10,39,17
1188-133604-0018,184800,121,180,67.22222222222223,101,10,49,20
3575-170457-0021,66880,47,65,72.3076923076923,38,4,14,9
5639-40744-0040,200160,98,195,50.256410256410255,80,17,80,18
8555-284449-0019,121760,70,118,59.32203389830508,53,4,44,17
672-122797-0004,164000,104,160,65.0,80,23,33,24
6829-68771-0002,143040,88,139,63.30935251798561,76,6,45,12
4077-13754-0007,223200,126,217,58.06451612903226,104,15,76,22
2094-142345-0026,45200,35,44,79.54545454545455,29,5,4,6
8463-294825-0006,178160,106,173,61.27167630057804,91,8,59,15
121-127105-0009,36640,22,35,62.857142857142854,19,1,12,3
5639-40744-0025,140560,68,137,49.63503649635037,51,18,51,17
6930-76324-0005,80560,40,78,51.28205128205128,30,4,34,10
5683-32879-0023,79600,44,77,57.14285714285714,34,5,28,10
1089-134686-0006,168880,106,164,64.63414634146342,83,10,48,23
7127-75946-0013,137280,82,133,61.65413533834586,57,9,42,25
4446-2273-0030,46160,24,45,53.333333333333336,16,5,16,8
4507-16021-0015,61760,33,60,55.00000000000001,27,11,16,6
3570-5694-0013,89760,62,87,71.26436781609196,59,8,17,3
2094-142345-0018,50480,37,49,75.51020408163265,30,3,9,7
4970-29093-0023,129120,77,125,61.6,55,6,42,22
5142-36377-0021,301920,144,294,48.97959183673469,128,12,138,16
6829-68771-0006,94720,65,92,70.65217391304348,60,8,19,5
7127-75947-0032,75920,40,74,54.054054054054056,17,16,18,23
672-122797-0054,68000,33,66,50.0,17,7,26,16
7021-79740-0012,52160,35,50,70.0,26,6,9,9
1995-1837-0001,139680,108,136,79.41176470588235,92,4,24,16
1284-1181-0021,43200,21,42,50.0,16,3,18,5
1580-141084-0050,44480,18,43,41.86046511627907,12,3,22,6
61-70968-0031,46800,26,45,57.77777777777777,22,3,16,4
3729-6852-0011,117920,48,115,41.73913043478261,39,12,55,9
260-123286-0014,47680,29,46,63.04347826086957,22,7,10,7
1089-134686-0004,83440,63,81,77.77777777777779,45,7,11,18
5142-33396-0011,56320,29,54,53.70370370370371,25,3,22,4
4970-29095-0009,89600,49,87,56.32183908045977,35,10,28,14
1188-133604-0020,164160,116,160,72.5,84,15,29,32
2830-3980-0076,76960,57,75,76.0,45,4,14,12
2961-960-0013,169200,94,165,56.96969696969697,67,10,61,27
7127-75946-0023,59920,36,58,62.06896551724138,23,4,18,13
5683-32879-0014,134480,77,131,58.778625954198475,58,6,48,19
237-134493-0002,182320,129,177,72.88135593220339,102,13,35,27
5105-28241-0015,466240,269,454,59.25110132158591,209,39,146,60
5142-36377-0020,72480,37,70,52.85714285714286,35,3,30,2
61-70968-0018,38480,20,37,54.054054054054056,15,6,11,5
8230-279154-0034,232160,146,226,64.60176991150442,120,18,62,26
7021-79730-0002,43040,26,41,63.41463414634146,16,9,6,10
5142-33396-0046,59920,35,58,60.3448275862069,32,3,20,3
908-31957-0024,120640,79,117,67.52136752136752,51,17,21,28
121-121726-0005,49600,32,48,66.66666666666666,10,9,7,22
61-70968-0003,69040,44,67,65.67164179104478,34,6,17,10
1995-1837-0026,129520,98,126,77.77777777777779,85,8,20,13
8224-274381-0007,161360,110,157,70.06369426751591,89,12,35,21
4507-16021-0056,101520,56,99,56.56565656565656,32,10,33,24
4970-29093-0007,111920,65,109,59.63302752293578,38,9,35,27
4992-41806-0008,189120,107,184,58.152173913043484,82,14,63,25
908-157963-0029,58080,45,56,80.35714285714286,35,5,6,10
237-134500-0026,48800,35,47,74.46808510638297,28,7,5,7
2830-3980-0070,59680,35,58,60.3448275862069,20,11,12,15
2094-142345-0013,228000,158,222,71.17117117117117,127,15,49,31
6930-81414-0009,192240,94,187,50.26737967914438,72,16,77,22
6829-68769-0023,78240,60,76,78.94736842105263,52,6,10,8
672-122797-0015,71280,35,69,50.72463768115942,31,5,29,4
3729-6852-0015,41760,19,40,47.5,6,5,16,13
260-123286-0008,59760,41,58,70.6896551724138,35,5,12,6
1284-1181-0002,61360,41,59,69.49152542372882,35,5,13,6
237-134493-0012,58560,48,57,84.21052631578947,40,3,6,8
61-70968-0032,68480,46,66,69.6969696969697,35,4,16,11
5683-32865-0016,48960,27,47,57.446808510638306,20,4,16,7
8224-274381-0013,217760,160,212,75.47169811320755,135,18,34,25
1995-1836-0000,143280,100,139,71.94244604316546,92,7,32,8
5142-33396-0047,40560,17,39,43.58974358974359,14,3,19,3
7729-102255-0045,108880,75,106,70.75471698113208,60,8,23,15
3575-170457-0010,76640,52,74,70.27027027027027,46,6,16,6
7729-102255-0017,241760,156,235,66.38297872340425,132,14,65,24
1284-1181-0000,63440,47,61,77.04918032786885,40,4,10,7
3570-5695-0006,119520,83,116,71.55172413793103,76,5,28,7
2830-3980-0053,80240,56,78,71.7948717948718,44,11,11,12
4446-2275-0006,56640,34,55,61.81818181818181,31,3,18,3
8463-287645-0009,59360,32,57,56.14035087719298,30,4,21,2
5142-33396-0016,34640,22,33,66.66666666666666,18,2,9,4
7176-92135-0014,256320,202,250,80.80000000000001,182,11,37,20
8224-274381-0011,103680,65,101,64.35643564356435,52,10,26,13
7127-75947-0026,104880,65,102,63.725490196078425,52,12,25,13
260-123286-0007,72800,47,71,66.19718309859155,38,4,20,9
8224-274381-0000,283840,191,276,69.20289855072464,157,25,60,34
2830-3980-0022,52320,33,51,64.70588235294117,20,1,17,13
6829-68771-0000,213040,149,207,71.98067632850241,132,11,47,17
1320-122612-0011,219120,149,213,69.95305164319248,132,12,52,17
672-122797-0011,40640,27,39,69.23076923076923,25,2,10,2
7021-85628-0007,266800,192,260,73.84615384615385,153,16,52,39
260-123286-0025,147280,95,143,66.43356643356644,76,10,38,19
8455-210777-0010,49600,33,48,68.75,23,4,11,10
4992-41797-0006,72800,47,71,66.19718309859155,40,4,20,7
8555-292519-0005,153200,94,149,63.08724832214765,80,15,40,14
1221-135766-0004,119040,62,116,53.44827586206896,49,10,44,13
5639-40744-0021,175680,91,171,53.216374269005854,72,12,68,19
8463-287645-0014,48320,33,47,70.2127659574468,26,3,11,7
3570-5695-0008,109520,68,106,64.15094339622641,59,4,34,9
5639-40744-0016,151840,78,148,52.702702702702695,58,6,64,20
8463-294828-0028,126640,74,123,60.16260162601627,63,9,40,11
7729-102255-0023,88000,59,85,69.41176470588235,54,4,22,5
5683-32865-0006,53600,29,52,55.769230769230774,19,6,17,10
6829-68771-0035,70240,50,68,73.52941176470588,47,4,14,3
6829-68769-0028,52640,42,51,82.35294117647058,34,1,8,8
237-134493-0003,204240,139,199,69.84924623115577,129,13,47,10
1284-1181-0019,51200,41,49,83.6734693877551,38,2,6,3
8463-287645-0000,75680,44,73,60.273972602739725,40,4,25,4
2961-961-0021,79040,38,77,49.35064935064935,25,8,31,13
7021-79730-0001,183840,125,179,69.83240223463687,112,16,38,13
2094-142345-0023,82880,50,80,62.5,40,6,24,10
1221-135766-0005,266320,119,259,45.94594594594595,97,18,122,22
1188-133604-0039,106000,66,103,64.07766990291263,54,14,23,12
7176-92135-0016,120720,96,117,82.05128205128204,86,6,15,10
7176-92135-0017,114720,90,111,81.08108108108108,82,5,16,8
7176-88083-0014,74720,56,72,77.77777777777779,47,3,13,9
5683-32865-0013,113520,70,110,63.63636363636363,47,17,23,23
121-121726-0007,107680,64,105,60.952380952380956,45,13,28,19
908-31957-0004,236080,165,230,71.73913043478261,132,22,43,33
1221-135766-0012,259520,117,253,46.24505928853755,86,20,116,31
7127-75947-0036,39040,18,38,47.368421052631575,12,7,13,6
2094-142345-0003,234800,169,229,73.7991266375546,129,36,24,40
1188-133604-0028,304080,195,296,65.87837837837837,140,38,63,55
1995-1837-0015,71760,52,70,74.28571428571429,51,3,15,1
6930-81414-0018,46880,20,45,44.44444444444444,14,7,18,6
1284-1181-0010,102960,70,100,70.0,58,3,27,12
4992-23283-0003,74320,40,72,55.55555555555556,30,5,27,10
2300-131720-0041,60000,42,58,72.41379310344827,35,5,11,7
4992-41806-0007,182640,121,178,67.97752808988764,103,17,40,18
7127-75947-0019,62000,38,60,63.33333333333333,21,10,12,17
1320-122617-0015,82000,56,80,70.0,47,10,14,9
7127-75946-0016,179360,112,174,64.36781609195403,81,12,50,31
5105-28241-0004,278640,164,271,60.51660516605166,131,20,87,33
6829-68769-0007,61840,40,60,66.66666666666666,35,5,15,5
5683-32866-0001,55520,38,54,70.37037037037037,28,3,13,10
2094-142345-0051,84960,58,82,70.73170731707317,42,9,15,16
1580-141083-0014,45680,27,44,61.36363636363637,16,5,12,11
908-157963-0015,231440,158,225,70.22222222222221,125,25,42,33
4970-29095-0024,96640,55,94,58.51063829787234,45,7,32,10
1284-1181-0020,107680,72,105,68.57142857142857,57,6,27,15
1221-135767-0009,213440,109,208,52.40384615384615,79,17,82,30
3729-6852-0024,88240,50,86,58.139534883720934,41,10,26,9
7127-75947-0029,84560,52,82,63.41463414634146,40,6,24,12
3729-6852-0007,199840,95,194,48.96907216494845,67,19,80,28
1320-122617-0030,63680,43,62,69.35483870967742,34,11,8,9
4507-16021-0046,73440,46,71,64.7887323943662,39,4,21,7
4507-16021-0054,69040,42,67,62.68656716417911,35,9,16,7
121-121726-0013,39840,24,38,63.1578947368421,17,8,6,7
2830-3979-0011,151200,90,147,61.224489795918366,64,23,34,26
908-31957-0012,121840,88,118,74.57627118644068,68,13,17,20
8455-210777-0009,73280,50,71,70.4225352112676,34,12,9,16
3575-170457-0001,47840,36,46,78.26086956521739,30,3,7,6
2961-961-0020,98000,50,95,52.63157894736842,42,10,35,8
7176-92135-0042,116320,97,113,85.84070796460178,88,2,14,9
1089-134691-0022,90160,50,87,57.47126436781609,42,8,29,8
4507-16021-0010,242640,152,236,64.40677966101694,123,16,68,29
260-123288-0021,43360,26,42,61.904761904761905,20,6,10,6
4507-16021-0040,62800,30,61,49.18032786885246,23,11,20,7
672-122797-0048,104880,56,102,54.90196078431373,31,19,27,25
1580-141083-0018,42800,23,41,56.09756097560976,12,4,14,11
260-123440-0013,55600,45,54,83.33333333333334,41,3,6,4
1284-1180-0026,132640,88,129,68.21705426356588,80,7,34,8
4507-16021-0019,46880,23,45,51.11111111111111,16,7,15,7
6930-81414-0021,51600,25,50,50.0,17,9,16,8
260-123286-0030,120480,82,117,70.08547008547008,65,6,29,17
7176-92135-0008,70880,58,69,84.05797101449275,56,6,5,2
8455-210777-0063,36160,28,35,80.0,17,5,2,11
1580-141084-0010,71520,40,69,57.971014492753625,24,7,22,16
8455-210777-0034,123200,88,120,73.33333333333333,69,13,19,19
2094-142345-0056,61440,44,59,74.57627118644068,37,4,11,7
672-122797-0036,85840,47,83,56.62650602409639,32,7,29,15
4970-29093-0003,245680,126,239,52.719665271966534,87,22,91,39
672-122797-0074,139680,80,136,58.82352941176471,32,29,27,48
7176-92135-0030,35760,26,34,76.47058823529412,19,4,4,7
908-31957-0008,160080,109,156,69.87179487179486,78,17,30,31
908-157963-0017,79200,56,77,72.72727272727273,45,8,13,11
4446-2273-0029,52800,25,51,49.01960784313725,15,3,23,10
3729-6852-0035,330400,145,322,45.03105590062112,106,43,134,39
5639-40744-0020,157120,72,153,47.05882352941176,45,14,67,27
61-70970-0008,34400,24,33,72.72727272727273,19,4,5,5
5142-33396-0034,105840,53,103,51.45631067961165,39,9,41,14
121-121726-0014,50640,31,49,63.26530612244898,17,10,8,14
8230-279154-0023,100240,67,97,69.0721649484536,59,6,24,8
237-134500-0040,64480,45,62,72.58064516129032,37,6,11,8
3570-5695-0015,127200,94,124,75.80645161290323,85,7,23,9
7729-102255-0037,176320,125,172,72.67441860465115,109,10,37,16
1320-122617-0002,217360,171,212,80.66037735849056,150,9,32,21
5142-36377-0013,105360,55,102,53.92156862745098,53,6,41,2
3729-6852-0017,287840,133,280,47.5,101,24,123,32
8230-279154-0019,290320,184,283,65.01766784452296,165,22,77,19
8230-279154-0010,243040,169,237,71.30801687763713,151,16,52,18
4446-2275-0029,100480,56,98,57.14285714285714,38,6,36,18
908-157963-0010,100480,64,98,65.3061224489796,46,11,23,18
2094-142345-0001,128480,94,125,75.2,71,15,16,23
4446-2275-0012,96400,43,94,45.744680851063826,29,10,41,14
260-123286-0005,76960,52,75,69.33333333333334,40,5,18,12
5105-28240-0018,46160,38,45,84.44444444444444,28,1,6,10
