signal_name, length, matches, checks, pc_accuracy
4970-29095-0031,240800,134,234,57.26495726495726
7021-85628-0009,136640,74,133,55.639097744360896
8463-294828-0012,78480,44,76,57.89473684210527
237-134500-0003,50720,30,49,61.224489795918366
8463-294828-0029,84560,47,82,57.3170731707317
2830-3980-0062,87040,48,84,57.14285714285714
260-123286-0022,51760,31,50,62.0
7021-79740-0013,117840,73,114,64.03508771929825
5105-28233-0002,132560,72,129,55.81395348837209
8224-274384-0002,157040,95,153,62.091503267973856
4970-29093-0011,183200,95,178,53.37078651685393
1995-1837-0014,199360,121,194,62.371134020618555
8230-279154-0032,62080,36,60,60.0
61-70970-0000,97200,62,94,65.95744680851064
260-123288-0014,28880,20,28,71.42857142857143
1188-133604-0034,334480,186,326,57.05521472392638
4446-2275-0038,72480,39,70,55.714285714285715
8463-287645-0011,102080,53,99,53.535353535353536
5105-28233-0003,236960,128,231,55.41125541125541
672-122797-0047,53200,29,51,56.86274509803921
8555-292519-0002,28960,14,28,50.0
1089-134686-0032,65440,31,63,49.2063492063492
8230-279154-0022,103040,54,100,54.0
2300-131720-0022,218640,142,213,66.66666666666666
6829-68771-0023,86800,44,84,52.38095238095239
5142-36586-0000,58400,36,56,64.28571428571429
1284-1180-0001,124080,65,121,53.71900826446281
4446-2273-0036,49920,19,48,39.58333333333333
4507-16021-0007,42080,20,41,48.78048780487805
4970-29095-0038,139840,85,136,62.5
7176-88083-0005,75200,51,73,69.86301369863014
1580-141083-0043,43840,31,42,73.80952380952381
3575-170457-0018,46720,24,45,53.333333333333336
1580-141083-0024,71680,39,69,56.52173913043478
1580-141083-0007,73040,39,71,54.929577464788736
1089-134686-0036,52000,23,50,46.0
3729-6852-0022,133040,74,129,57.36434108527132
2300-131720-0034,137680,84,134,62.68656716417911
4077-13751-0004,266880,174,260,66.92307692307692
8455-210777-0016,259840,163,253,64.42687747035573
2830-3979-0010,53760,30,52,57.692307692307686
6829-68769-0002,49200,29,48,60.416666666666664
4992-23283-0002,49920,24,48,50.0
1284-1180-0011,68400,50,66,75.75757575757575
5105-28240-0023,281120,160,274,58.3941605839416
7176-88083-0020,86640,53,84,63.095238095238095
7729-102255-0021,126880,70,123,56.91056910569105
5639-40744-0012,137520,74,134,55.223880597014926
6930-75918-0008,76560,42,74,56.75675675675676
8463-294825-0009,320080,189,312,60.57692307692307
7127-75946-0026,322400,173,314,55.095541401273884
8463-294828-0018,47120,21,45,46.666666666666664
1320-122617-0029,126000,81,122,66.39344262295081
1580-141083-0005,43920,22,42,52.38095238095239
237-126133-0019,113920,48,111,43.24324324324324
4970-29095-0013,31680,11,30,36.666666666666664
7176-88083-0017,58560,41,57,71.9298245614035
5105-28240-0017,90640,47,88,53.40909090909091
4446-2275-0041,76080,43,74,58.108108108108105
121-123852-0002,276560,142,269,52.78810408921933
237-134500-0031,169760,90,165,54.54545454545454
1188-133604-0018,184800,102,180,56.666666666666664
3575-170457-0021,66880,39,65,60.0
5639-40744-0040,200160,91,195,46.666666666666664
8555-284449-0019,121760,71,118,60.16949152542372
672-122797-0004,164000,84,160,52.5
6829-68771-0002,143040,82,139,58.992805755395686
4077-13754-0007,223200,140,217,64.51612903225806
2094-142345-0026,45200,25,44,56.81818181818182
8463-294825-0006,178160,94,173,54.33526011560693
121-127105-0009,36640,15,35,42.857142857142854
5639-40744-0025,140560,67,137,48.9051094890511
6930-76324-0005,80560,46,78,58.97435897435898
5683-32879-0023,79600,41,77,53.246753246753244
1089-134686-0006,168880,96,164,58.536585365853654
7127-75946-0013,137280,72,133,54.13533834586466
4446-2273-0030,46160,26,45,57.77777777777777
4507-16021-0015,61760,31,60,51.66666666666667
3570-5694-0013,89760,57,87,65.51724137931035
2094-142345-0018,50480,19,49,38.775510204081634
4970-29093-0023,129120,72,125,57.599999999999994
5142-36377-0021,301920,167,294,56.80272108843537
6829-68771-0006,94720,50,92,54.347826086956516
7127-75947-0032,75920,40,74,54.054054054054056
672-122797-0054,68000,30,66,45.45454545454545
7021-79740-0012,52160,35,50,70.0
1995-1837-0001,139680,87,136,63.970588235294116
1284-1181-0021,43200,26,42,61.904761904761905
1580-141084-0050,44480,18,43,41.86046511627907
61-70968-0031,46800,20,45,44.44444444444444
3729-6852-0011,117920,66,115,57.391304347826086
260-123286-0014,47680,26,46,56.52173913043478
1089-134686-0004,83440,54,81,66.66666666666666
5142-33396-0011,56320,28,54,51.85185185185185
4970-29095-0009,89600,52,87,59.77011494252874
1188-133604-0020,164160,107,160,66.875
2830-3980-0076,76960,51,75,68.0
2961-960-0013,169200,89,165,53.939393939393945
7127-75946-0023,59920,28,58,48.275862068965516
5683-32879-0014,134480,76,131,58.01526717557252
237-134493-0002,182320,112,177,63.2768361581921
5105-28241-0015,466240,265,454,58.370044052863435
5142-36377-0020,72480,43,70,61.42857142857143
61-70968-0018,38480,19,37,51.35135135135135
8230-279154-0034,232160,135,226,59.73451327433629
7021-79730-0002,43040,23,41,56.09756097560976
5142-33396-0046,59920,37,58,63.793103448275865
908-31957-0024,120640,61,117,52.13675213675214
121-121726-0005,49600,21,48,43.75
61-70968-0003,69040,34,67,50.74626865671642
1995-1837-0026,129520,79,126,62.698412698412696
8224-274381-0007,161360,107,157,68.15286624203821
4507-16021-0056,101520,63,99,63.63636363636363
4970-29093-0007,111920,65,109,59.63302752293578
4992-41806-0008,189120,110,184,59.78260869565217
908-157963-0029,58080,38,56,67.85714285714286
237-134500-0026,48800,28,47,59.57446808510638
2830-3980-0070,59680,35,58,60.3448275862069
2094-142345-0013,228000,142,222,63.96396396396396
6930-81414-0009,192240,96,187,51.33689839572193
6829-68769-0023,78240,44,76,57.89473684210527
672-122797-0015,71280,45,69,65.21739130434783
3729-6852-0015,41760,21,40,52.5
260-123286-0008,59760,30,58,51.724137931034484
1284-1181-0002,61360,40,59,67.79661016949152
237-134493-0012,58560,39,57,68.42105263157895
61-70968-0032,68480,32,66,48.484848484848484
5683-32865-0016,48960,26,47,55.319148936170215
8224-274381-0013,217760,133,212,62.735849056603776
1995-1836-0000,143280,78,139,56.11510791366906
5142-33396-0047,40560,20,39,51.28205128205128
7729-102255-0045,108880,68,106,64.15094339622641
3575-170457-0010,76640,41,74,55.4054054054054
7729-102255-0017,241760,142,235,60.42553191489362
1284-1181-0000,63440,33,61,54.09836065573771
3570-5695-0006,119520,76,116,65.51724137931035
2830-3980-0053,80240,42,78,53.84615384615385
4446-2275-0006,56640,29,55,52.72727272727272
8463-287645-0009,59360,31,57,54.385964912280706
5142-33396-0016,34640,25,33,75.75757575757575
7176-92135-0014,256320,153,250,61.199999999999996
8224-274381-0011,103680,65,101,64.35643564356435
7127-75947-0026,104880,67,102,65.68627450980392
260-123286-0007,72800,46,71,64.7887323943662
8224-274381-0000,283840,161,276,58.333333333333336
2830-3980-0022,52320,28,51,54.90196078431373
6829-68771-0000,213040,120,207,57.971014492753625
1320-122612-0011,219120,140,213,65.72769953051643
672-122797-0011,40640,23,39,58.97435897435898
7021-85628-0007,266800,161,260,61.92307692307693
260-123286-0025,147280,88,143,61.53846153846154
8455-210777-0010,49600,25,48,52.083333333333336
4992-41797-0006,72800,40,71,56.33802816901409
8555-292519-0005,153200,93,149,62.41610738255034
1221-135766-0004,119040,68,116,58.620689655172406
5639-40744-0021,175680,108,171,63.1578947368421
8463-287645-0014,48320,29,47,61.702127659574465
3570-5695-0008,109520,68,106,64.15094339622641
5639-40744-0016,151840,92,148,62.16216216216216
8463-294828-0028,126640,68,123,55.28455284552846
7729-102255-0023,88000,41,85,48.23529411764706
5683-32865-0006,53600,25,52,48.07692307692308
6829-68771-0035,70240,46,68,67.64705882352942
6829-68769-0028,52640,24,51,47.05882352941176
237-134493-0003,204240,118,199,59.2964824120603
1284-1181-0019,51200,30,49,61.224489795918366
8463-287645-0000,75680,43,73,58.9041095890411
2961-961-0021,79040,46,77,59.74025974025974
7021-79730-0001,183840,110,179,61.452513966480446
2094-142345-0023,82880,46,80,57.49999999999999
1221-135766-0005,266320,154,259,59.45945945945946
1188-133604-0039,106000,63,103,61.165048543689316
7176-92135-0016,120720,81,117,69.23076923076923
7176-92135-0017,114720,75,111,67.56756756756756
7176-88083-0014,74720,46,72,63.888888888888886
5683-32865-0013,113520,64,110,58.18181818181818
121-121726-0007,107680,65,105,61.904761904761905
908-31957-0004,236080,138,230,60.0
1221-135766-0012,259520,139,253,54.9407114624506
7127-75947-0036,39040,19,38,50.0
2094-142345-0003,234800,151,229,65.93886462882097
1188-133604-0028,304080,172,296,58.108108108108105
1995-1837-0015,71760,44,70,62.857142857142854
6930-81414-0018,46880,23,45,51.11111111111111
1284-1181-0010,102960,60,100,60.0
4992-23283-0003,74320,42,72,58.333333333333336
2300-131720-0041,60000,38,58,65.51724137931035
4992-41806-0007,182640,102,178,57.30337078651685
7127-75947-0019,62000,32,60,53.333333333333336
1320-122617-0015,82000,48,80,60.0
7127-75946-0016,179360,99,174,56.896551724137936
5105-28241-0004,278640,148,271,54.61254612546126
6829-68769-0007,61840,38,60,63.33333333333333
5683-32866-0001,55520,40,54,74.07407407407408
2094-142345-0051,84960,48,82,58.536585365853654
1580-141083-0014,45680,29,44,65.9090909090909
908-157963-0015,231440,138,225,61.33333333333333
4970-29095-0024,96640,56,94,59.57446808510638
1284-1181-0020,107680,62,105,59.04761904761905
1221-135767-0009,213440,111,208,53.36538461538461
3729-6852-0024,88240,43,86,50.0
7127-75947-0029,84560,41,82,50.0
3729-6852-0007,199840,105,194,54.123711340206185
1320-122617-0030,63680,40,62,64.51612903225806
4507-16021-0046,73440,47,71,66.19718309859155
4507-16021-0054,69040,43,67,64.17910447761194
121-121726-0013,39840,23,38,60.526315789473685
2830-3979-0011,151200,86,147,58.50340136054422
908-31957-0012,121840,73,118,61.86440677966102
8455-210777-0009,73280,44,71,61.97183098591549
3575-170457-0001,47840,27,46,58.69565217391305
2961-961-0020,98000,55,95,57.89473684210527
7176-92135-0042,116320,66,113,58.4070796460177
1089-134691-0022,90160,49,87,56.32183908045977
4507-16021-0010,242640,127,236,53.813559322033896
260-123288-0021,43360,17,42,40.476190476190474
4507-16021-0040,62800,31,61,50.81967213114754
672-122797-0048,104880,54,102,52.94117647058824
1580-141083-0018,42800,25,41,60.97560975609756
260-123440-0013,55600,32,54,59.25925925925925
1284-1180-0026,132640,81,129,62.7906976744186
4507-16021-0019,46880,22,45,48.888888888888886
6930-81414-0021,51600,26,50,52.0
260-123286-0030,120480,77,117,65.8119658119658
7176-92135-0008,70880,48,69,69.56521739130434
8455-210777-0063,36160,23,35,65.71428571428571
1580-141084-0010,71520,36,69,52.17391304347826
8455-210777-0034,123200,83,120,69.16666666666667
2094-142345-0056,61440,34,59,57.6271186440678
672-122797-0036,85840,53,83,63.85542168674698
4970-29093-0003,245680,129,239,53.97489539748954
672-122797-0074,139680,73,136,53.67647058823529
7176-92135-0030,35760,18,34,52.94117647058824
908-31957-0008,160080,95,156,60.89743589743589
908-157963-0017,79200,55,77,71.42857142857143
4446-2273-0029,52800,27,51,52.94117647058824
3729-6852-0035,330400,169,322,52.484472049689444
5639-40744-0020,157120,73,153,47.712418300653596
61-70970-0008,34400,22,33,66.66666666666666
5142-33396-0034,105840,60,103,58.252427184466015
121-121726-0014,50640,23,49,46.93877551020408
8230-279154-0023,100240,65,97,67.0103092783505
237-134500-0040,64480,37,62,59.67741935483871
3570-5695-0015,127200,71,124,57.25806451612904
7729-102255-0037,176320,99,172,57.55813953488372
1320-122617-0002,217360,127,212,59.905660377358494
5142-36377-0013,105360,62,102,60.78431372549019
3729-6852-0017,287840,160,280,57.14285714285714
8230-279154-0019,290320,158,283,55.830388692579504
8230-279154-0010,243040,149,237,62.869198312236286
4446-2275-0029,100480,43,98,43.87755102040816
908-157963-0010,100480,58,98,59.183673469387756
2094-142345-0001,128480,79,125,63.2
4446-2275-0012,96400,44,94,46.808510638297875
260-123286-0005,76960,50,75,66.66666666666666
5105-28240-0018,46160,30,45,66.66666666666666
