signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
7127-75947-0021,63920,53,62,85.48387096774194,35,0,9,18
1089-134686-0011,199120,164,194,84.5360824742268,134,2,28,30
1089-134691-0012,240480,214,234,91.45299145299145,166,1,19,48
7021-79759-0005,208320,182,203,89.65517241379311,142,1,20,40
1580-141084-0006,34160,31,33,93.93939393939394,24,0,2,7
1580-141084-0021,64160,46,62,74.19354838709677,32,0,16,14
6930-76324-0008,82960,63,80,78.75,54,0,17,9
2830-3980-0073,264960,239,258,92.63565891472868,186,2,17,53
6829-68769-0009,67520,62,65,95.38461538461539,50,0,3,12
8463-294828-0019,72480,62,70,88.57142857142857,53,1,7,9
1221-135766-0002,77200,63,75,84.0,42,3,9,21
7127-75947-0014,161840,146,157,92.99363057324841,114,0,11,32
237-134500-0033,101600,86,99,86.86868686868688,53,1,12,33
5683-32879-0016,162960,147,158,93.0379746835443,113,1,10,34
8455-210777-0042,76480,70,74,94.5945945945946,54,0,4,16
2961-960-0015,125280,97,122,79.50819672131148,70,0,25,27
5683-32866-0030,77520,69,75,92.0,50,1,5,19
6930-75918-0019,186320,134,181,74.03314917127072,113,0,47,21
7021-79740-0000,178000,159,173,91.90751445086705,130,1,13,29
8455-210777-0054,40320,36,39,92.3076923076923,21,0,3,15
2094-142345-0000,361120,344,352,97.72727272727273,265,1,7,79
5105-28233-0007,418240,345,408,84.55882352941177,261,5,58,84
2300-131720-0010,173120,160,168,95.23809523809523,131,1,7,29
8555-284447-0006,207280,189,202,93.56435643564357,154,0,13,35
1320-122617-0038,35840,32,34,94.11764705882352,25,0,2,7
121-127105-0021,32000,31,31,100.0,25,0,0,6
8463-294825-0013,282240,246,275,89.45454545454545,205,1,28,41
6930-75918-0003,373040,294,363,80.99173553719008,238,1,68,56
3570-5695-0013,74240,70,72,97.22222222222221,61,0,2,9
5142-36586-0001,35440,31,34,91.17647058823529,25,0,3,6
2094-142345-0021,85360,80,83,96.3855421686747,59,0,3,21
7176-92135-0044,82800,73,80,91.25,65,0,7,8
5639-40744-0028,196000,136,191,71.20418848167539,83,1,54,53
8230-279154-0000,140880,119,137,86.86131386861314,102,2,16,17
4992-41806-0003,147840,128,144,88.88888888888889,105,1,15,23
8463-294828-0025,31840,27,31,87.09677419354838,21,1,3,6
6829-68771-0014,76320,67,74,90.54054054054053,52,0,7,15
7021-85628-0004,44880,36,43,83.72093023255815,22,0,7,14
2300-131720-0039,38160,34,37,91.8918918918919,20,0,3,14
237-134500-0017,34880,32,34,94.11764705882352,27,0,2,5
5142-36377-0006,74160,64,72,88.88888888888889,56,0,8,8
8230-279154-0037,328560,283,320,88.4375,233,5,32,50
4992-23283-0017,229040,188,223,84.30493273542601,153,0,35,35
4507-16021-0025,147440,133,143,93.00699300699301,88,0,10,45
2300-131720-0004,318560,299,310,96.45161290322581,252,0,11,47
237-134500-0016,50560,45,49,91.83673469387756,31,1,3,14
2830-3980-0069,88880,82,86,95.34883720930233,67,0,4,15
5142-33396-0050,46160,41,45,91.11111111111111,34,0,4,7
4507-16021-0004,34160,31,33,93.93939393939394,20,0,2,11
8463-294828-0003,149440,127,145,87.58620689655172,102,1,17,25
4970-29093-0021,38800,36,37,97.2972972972973,24,0,1,12
7127-75947-0010,141840,120,138,86.95652173913044,98,1,17,22
4077-13751-0020,164720,150,160,93.75,125,0,10,25
1995-1837-0008,31280,30,30,100.0,25,0,0,5
8463-294828-0017,148800,122,145,84.13793103448276,99,2,21,23
4507-16021-0014,97840,87,95,91.57894736842105,47,1,7,40
8455-210777-0047,40640,36,39,92.3076923076923,23,0,3,13
2094-142345-0032,51840,49,50,98.0,41,1,0,8
7021-85628-0015,184720,156,180,86.66666666666667,119,2,22,37
6829-68769-0003,67440,57,65,87.6923076923077,50,0,8,7
260-123440-0000,34640,29,33,87.87878787878788,21,0,4,8
8555-284447-0017,185920,167,181,92.26519337016575,141,0,14,26
7176-92135-0028,53520,49,52,94.23076923076923,43,0,3,6
4970-29095-0031,240800,217,234,92.73504273504274,167,0,17,50
7021-85628-0009,136640,118,133,88.7218045112782,97,0,15,21
8463-294828-0012,78480,69,76,90.78947368421053,53,2,5,16
237-134500-0003,50720,47,49,95.91836734693877,38,0,2,9
8463-294828-0029,84560,77,82,93.90243902439023,56,0,5,21
2830-3980-0062,87040,79,84,94.04761904761905,56,1,4,23
260-123286-0022,51760,43,50,86.0,32,0,7,11
7021-79740-0013,117840,106,114,92.98245614035088,85,0,8,21
5105-28233-0002,132560,113,129,87.59689922480621,91,1,15,22
8224-274384-0002,157040,136,153,88.88888888888889,111,2,15,25
4970-29093-0011,183200,147,178,82.58426966292134,103,3,28,44
1995-1837-0014,199360,186,194,95.87628865979381,157,0,8,29
8230-279154-0032,62080,53,60,88.33333333333333,41,0,7,12
61-70970-0000,97200,86,94,91.48936170212765,76,0,8,10
260-123288-0014,28880,25,28,89.28571428571429,16,0,3,9
1188-133604-0034,334480,297,326,91.1042944785276,210,0,29,87
4446-2275-0038,72480,65,70,92.85714285714286,51,0,5,14
8463-287645-0011,102080,88,99,88.88888888888889,70,0,11,18
5105-28233-0003,236960,202,231,87.44588744588745,166,0,29,36
672-122797-0047,53200,46,51,90.19607843137256,36,1,4,10
8555-292519-0002,28960,28,28,100.0,12,0,0,16
1089-134686-0032,65440,56,63,88.88888888888889,38,0,7,18
8230-279154-0022,103040,93,100,93.0,75,0,7,18
2300-131720-0022,218640,202,213,94.83568075117371,170,2,9,32
6829-68771-0023,86800,80,84,95.23809523809523,58,0,4,22
5142-36586-0000,58400,49,56,87.5,38,1,6,11
1284-1180-0001,124080,111,121,91.73553719008265,94,0,10,17
4446-2273-0036,49920,33,48,68.75,21,1,14,12
4507-16021-0007,42080,38,41,92.6829268292683,29,2,1,9
4970-29095-0038,139840,116,136,85.29411764705883,89,1,19,27
7176-88083-0005,75200,68,73,93.15068493150685,57,0,5,11
1580-141083-0043,43840,36,42,85.71428571428571,24,0,6,12
3575-170457-0018,46720,44,45,97.77777777777777,20,0,1,24
1580-141083-0024,71680,61,69,88.40579710144928,41,1,7,20
1580-141083-0007,73040,58,71,81.69014084507043,45,0,13,13
1089-134686-0036,52000,43,50,86.0,33,0,7,10
3729-6852-0022,133040,104,129,80.62015503875969,76,2,23,28
2300-131720-0034,137680,123,134,91.7910447761194,105,0,11,18
4077-13751-0004,266880,243,260,93.46153846153847,199,1,16,44
8455-210777-0016,259840,240,253,94.86166007905138,184,0,13,56
2830-3979-0010,53760,48,52,92.3076923076923,32,0,4,16
6829-68769-0002,49200,45,48,93.75,37,1,2,8
4992-23283-0002,49920,43,48,89.58333333333334,29,0,5,14
1284-1180-0011,68400,65,66,98.48484848484848,52,0,1,13
5105-28240-0023,281120,246,274,89.78102189781022,192,0,28,54
7176-88083-0020,86640,80,84,95.23809523809523,71,0,4,9
7729-102255-0021,126880,111,123,90.2439024390244,89,1,11,22
5639-40744-0012,137520,105,134,78.35820895522389,82,0,29,23
6930-75918-0008,76560,59,74,79.72972972972973,38,1,14,21
8463-294825-0009,320080,280,312,89.74358974358975,234,1,31,46
7127-75946-0026,322400,267,314,85.03184713375796,212,0,47,55
8463-294828-0018,47120,41,45,91.11111111111111,21,0,4,20
1320-122617-0029,126000,115,122,94.26229508196722,98,0,7,17
1580-141083-0005,43920,32,42,76.19047619047619,20,0,10,12
237-126133-0019,113920,83,111,74.77477477477478,61,1,27,22
4970-29095-0013,31680,27,30,90.0,10,0,3,17
7176-88083-0017,58560,56,57,98.24561403508771,52,1,0,4
5105-28240-0017,90640,78,88,88.63636363636364,60,0,10,18
4446-2275-0041,76080,59,74,79.72972972972973,43,0,15,16
121-123852-0002,276560,243,269,90.33457249070632,166,4,22,77
237-134500-0031,169760,154,165,93.33333333333333,127,0,11,27
1188-133604-0018,184800,163,180,90.55555555555556,134,1,16,29
3575-170457-0021,66880,60,65,92.3076923076923,47,0,5,13
5639-40744-0040,200160,161,195,82.56410256410255,127,1,33,34
8555-284449-0019,121760,109,118,92.37288135593221,88,0,9,21
672-122797-0004,164000,147,160,91.875,102,2,11,45
6829-68771-0002,143040,130,139,93.5251798561151,114,2,7,16
4077-13754-0007,223200,193,217,88.94009216589862,156,0,24,37
2094-142345-0026,45200,42,44,95.45454545454545,31,0,2,11
8463-294825-0006,178160,156,173,90.17341040462428,134,1,16,22
121-127105-0009,36640,30,35,85.71428571428571,27,1,4,3
5639-40744-0025,140560,103,137,75.18248175182481,69,1,33,34
6930-76324-0005,80560,67,78,85.8974358974359,53,0,11,14
5683-32879-0023,79600,71,77,92.20779220779221,56,0,6,15
1089-134686-0006,168880,143,164,87.1951219512195,112,2,19,31
7127-75946-0013,137280,110,133,82.70676691729322,78,2,21,32
4446-2273-0030,46160,43,45,95.55555555555556,30,0,2,13
4507-16021-0015,61760,57,60,95.0,40,0,3,17
3570-5694-0013,89760,76,87,87.35632183908046,65,0,11,11
2094-142345-0018,50480,45,49,91.83673469387756,35,0,4,10
4970-29093-0023,129120,107,125,85.6,79,0,18,28
5142-36377-0021,301920,249,294,84.6938775510204,221,0,45,28
6829-68771-0006,94720,88,92,95.65217391304348,75,0,4,13
7127-75947-0032,75920,58,74,78.37837837837837,21,2,14,37
672-122797-0054,68000,59,66,89.39393939393939,36,0,7,23
7021-79740-0012,52160,45,50,90.0,31,1,4,14
1995-1837-0001,139680,131,136,96.32352941176471,112,1,4,19
1284-1181-0021,43200,38,42,90.47619047619048,30,0,4,8
1580-141084-0050,44480,36,43,83.72093023255815,27,0,7,9
61-70968-0031,46800,41,45,91.11111111111111,34,0,4,7
3729-6852-0011,117920,84,115,73.04347826086956,63,0,31,21
260-123286-0014,47680,40,46,86.95652173913044,28,2,4,12
1089-134686-0004,83440,75,81,92.5925925925926,50,0,6,25
5142-33396-0011,56320,41,54,75.92592592592592,34,0,13,7
4970-29095-0009,89600,77,87,88.50574712643679,53,0,10,24
1188-133604-0020,164160,148,160,92.5,102,1,11,46
2830-3980-0076,76960,68,75,90.66666666666666,52,0,7,16
2961-960-0013,169200,150,165,90.9090909090909,115,2,13,35
7127-75946-0023,59920,50,58,86.20689655172413,33,0,8,17
5683-32879-0014,134480,118,131,90.07633587786259,93,0,13,25
237-134493-0002,182320,161,177,90.96045197740112,123,2,14,38
5105-28241-0015,466240,393,454,86.56387665198237,297,3,58,96
5142-36377-0020,72480,61,70,87.14285714285714,56,0,9,5
61-70968-0018,38480,36,37,97.2972972972973,26,1,0,10
8230-279154-0034,232160,194,226,85.84070796460178,151,1,31,43
7021-79730-0002,43040,38,41,92.6829268292683,19,0,3,19
5142-33396-0046,59920,53,58,91.37931034482759,47,0,5,6
908-31957-0024,120640,106,117,90.5982905982906,63,2,9,43
121-121726-0005,49600,45,48,93.75,14,0,3,31
61-70968-0003,69040,63,67,94.02985074626866,47,0,4,16
1995-1837-0026,129520,121,126,96.03174603174604,101,1,4,20
8224-274381-0007,161360,142,157,90.44585987261146,109,0,15,33
4507-16021-0056,101520,91,99,91.91919191919192,57,0,8,34
4970-29093-0007,111920,99,109,90.82568807339449,64,1,9,35
4992-41806-0008,189120,165,184,89.67391304347827,129,3,16,36
908-157963-0029,58080,50,56,89.28571428571429,36,1,5,14
237-134500-0026,48800,44,47,93.61702127659575,31,1,2,13
2830-3980-0070,59680,57,58,98.27586206896551,31,0,1,26
2094-142345-0013,228000,209,222,94.14414414414415,163,0,13,46
6930-81414-0009,192240,149,187,79.67914438502673,112,1,37,37
6829-68769-0023,78240,75,76,98.68421052631578,61,0,1,14
672-122797-0015,71280,61,69,88.40579710144928,52,0,8,9
3729-6852-0015,41760,26,40,65.0,8,0,14,18
260-123286-0008,59760,51,58,87.93103448275862,40,0,7,11
1284-1181-0002,61360,56,59,94.91525423728814,45,0,3,11
237-134493-0012,58560,54,57,94.73684210526315,43,0,3,11
61-70968-0032,68480,60,66,90.9090909090909,45,0,6,15
5683-32865-0016,48960,46,47,97.87234042553192,35,0,1,11
8224-274381-0013,217760,199,212,93.86792452830188,157,1,12,42
1995-1836-0000,143280,132,139,94.96402877697841,118,1,6,14
5142-33396-0047,40560,31,39,79.48717948717949,25,0,8,6
7729-102255-0045,108880,99,106,93.39622641509435,77,1,6,22
3575-170457-0010,76640,73,74,98.64864864864865,61,0,1,12
7729-102255-0017,241760,202,235,85.95744680851064,167,3,30,35
1284-1181-0000,63440,58,61,95.08196721311475,47,0,3,11
3570-5695-0006,119520,105,116,90.51724137931035,93,0,11,12
2830-3980-0053,80240,75,78,96.15384615384616,52,0,3,23
4446-2275-0006,56640,52,55,94.54545454545455,46,0,3,6
8463-287645-0009,59360,50,57,87.71929824561403,44,0,7,6
5142-33396-0016,34640,26,33,78.78787878787878,20,0,7,6
7176-92135-0014,256320,228,250,91.2,201,4,18,27
8224-274381-0011,103680,91,101,90.0990099009901,68,0,10,23
7127-75947-0026,104880,91,102,89.2156862745098,66,0,11,25
260-123286-0007,72800,68,71,95.77464788732394,55,0,3,13
8224-274381-0000,283840,249,276,90.21739130434783,190,0,27,59
2830-3980-0022,52320,48,51,94.11764705882352,34,0,3,14
6829-68771-0000,213040,198,207,95.65217391304348,171,1,8,27
1320-122612-0011,219120,200,213,93.89671361502347,171,0,13,29
672-122797-0011,40640,34,39,87.17948717948718,30,0,5,4
7021-85628-0007,266800,233,260,89.61538461538461,179,1,26,54
260-123286-0025,147280,129,143,90.20979020979021,100,0,14,29
8455-210777-0010,49600,45,48,93.75,31,0,3,14
4992-41797-0006,72800,63,71,88.73239436619718,53,1,7,10
8555-292519-0005,153200,135,149,90.60402684563759,106,0,14,29
1221-135766-0004,119040,105,116,90.51724137931035,83,1,10,22
5639-40744-0021,175680,125,171,73.09941520467837,94,0,46,31
8463-287645-0014,48320,41,47,87.2340425531915,31,0,6,10
3570-5695-0008,109520,89,106,83.9622641509434,76,0,17,13
5639-40744-0016,151840,126,148,85.13513513513513,100,0,22,26
8463-294828-0028,126640,114,123,92.6829268292683,94,0,9,20
7729-102255-0023,88000,77,85,90.58823529411765,68,0,8,9
5683-32865-0006,53600,48,52,92.3076923076923,33,1,3,15
6829-68771-0035,70240,66,68,97.05882352941177,59,0,2,7
6829-68769-0028,52640,51,51,100.0,42,0,0,9
237-134493-0003,204240,187,199,93.96984924623115,164,0,12,23
1284-1181-0019,51200,48,49,97.95918367346938,43,0,1,5
8463-287645-0000,75680,67,73,91.78082191780823,60,1,5,7
2961-961-0021,79040,65,77,84.4155844155844,44,0,12,21
7021-79730-0001,183840,159,179,88.8268156424581,131,1,19,28
2094-142345-0023,82880,77,80,96.25,61,0,3,16
1221-135766-0005,266320,206,259,79.53667953667953,168,2,51,38
1188-133604-0039,106000,90,103,87.37864077669903,65,1,12,25
7176-92135-0016,120720,112,117,95.72649572649573,97,1,4,15
7176-92135-0017,114720,106,111,95.4954954954955,94,1,4,12
7176-88083-0014,74720,64,72,88.88888888888889,53,1,7,11
5683-32865-0013,113520,99,110,90.0,59,0,11,40
121-121726-0007,107680,96,105,91.42857142857143,66,2,7,30
908-31957-0004,236080,209,230,90.8695652173913,155,1,20,54
1221-135766-0012,259520,216,253,85.37549407114624,167,2,35,49
7127-75947-0036,39040,34,38,89.47368421052632,22,1,3,12
2094-142345-0003,234800,220,229,96.06986899563319,146,2,7,74
1188-133604-0028,304080,267,296,90.2027027027027,174,0,29,93
1995-1837-0015,71760,66,70,94.28571428571428,62,0,4,4
6930-81414-0018,46880,38,45,84.44444444444444,26,1,6,12
1284-1181-0010,102960,94,100,94.0,79,0,6,15
4992-23283-0003,74320,62,72,86.11111111111111,47,0,10,15
2300-131720-0041,60000,56,58,96.55172413793103,44,0,2,12
4992-41806-0007,182640,162,178,91.01123595505618,129,2,14,33
7127-75947-0019,62000,56,60,93.33333333333333,29,0,4,27
1320-122617-0015,82000,74,80,92.5,57,2,4,17
7127-75946-0016,179360,149,174,85.63218390804597,106,0,25,43
5105-28241-0004,278640,228,271,84.13284132841329,176,1,42,52
6829-68769-0007,61840,59,60,98.33333333333333,49,0,1,10
5683-32866-0001,55520,51,54,94.44444444444444,39,1,2,12
2094-142345-0051,84960,77,82,93.90243902439023,53,1,4,24
1580-141083-0014,45680,41,44,93.18181818181817,26,1,2,15
908-157963-0015,231440,206,225,91.55555555555556,150,2,17,56
4970-29095-0024,96640,79,94,84.04255319148936,63,1,14,16
1284-1181-0020,107680,99,105,94.28571428571428,78,0,6,21
1221-135767-0009,213440,182,208,87.5,137,2,24,45
3729-6852-0024,88240,74,86,86.04651162790698,56,1,11,18
7127-75947-0029,84560,77,82,93.90243902439023,59,0,5,18
3729-6852-0007,199840,155,194,79.89690721649485,108,0,39,47
1320-122617-0030,63680,57,62,91.93548387096774,37,0,5,20
4507-16021-0046,73440,68,71,95.77464788732394,58,1,2,10
4507-16021-0054,69040,61,67,91.04477611940298,45,0,6,16
121-121726-0013,39840,37,38,97.36842105263158,22,0,1,15
2830-3979-0011,151200,140,147,95.23809523809523,93,2,5,47
908-31957-0012,121840,109,118,92.37288135593221,76,0,9,33
8455-210777-0009,73280,66,71,92.95774647887323,40,2,3,26
3575-170457-0001,47840,46,46,100.0,37,0,0,9
2961-961-0020,98000,79,95,83.15789473684211,62,1,15,17
7176-92135-0042,116320,107,113,94.69026548672566,96,0,6,11
1089-134691-0022,90160,78,87,89.65517241379311,63,1,8,15
4507-16021-0010,242640,210,236,88.98305084745762,167,2,24,43
260-123288-0021,43360,40,42,95.23809523809523,28,0,2,12
4507-16021-0040,62800,54,61,88.52459016393442,38,2,5,16
672-122797-0048,104880,89,102,87.25490196078431,46,1,12,43
1580-141083-0018,42800,38,41,92.6829268292683,24,1,2,14
260-123440-0013,55600,49,54,90.74074074074075,43,1,4,6
1284-1180-0026,132640,117,129,90.69767441860465,102,0,12,15
4507-16021-0019,46880,41,45,91.11111111111111,27,0,4,14
6930-81414-0021,51600,45,50,90.0,28,0,5,17
260-123286-0030,120480,104,117,88.88888888888889,82,1,12,22
7176-92135-0008,70880,65,69,94.20289855072464,57,0,4,8
8455-210777-0063,36160,33,35,94.28571428571428,17,0,2,16
1580-141084-0010,71520,51,69,73.91304347826086,29,1,17,22
8455-210777-0034,123200,115,120,95.83333333333334,83,0,5,32
2094-142345-0056,61440,57,59,96.61016949152543,46,0,2,11
672-122797-0036,85840,78,83,93.97590361445783,56,0,5,22
4970-29093-0003,245680,202,239,84.51882845188284,143,2,35,59
672-122797-0074,139680,118,136,86.76470588235294,41,0,18,77
7176-92135-0030,35760,34,34,100.0,23,0,0,11
908-31957-0008,160080,145,156,92.94871794871796,97,0,11,48
908-157963-0017,79200,70,77,90.9090909090909,52,1,6,18
4446-2273-0029,52800,44,51,86.27450980392157,31,0,7,13
3729-6852-0035,330400,244,322,75.77639751552795,164,2,76,80
5639-40744-0020,157120,122,153,79.73856209150327,81,0,31,41
61-70970-0008,34400,30,33,90.9090909090909,22,1,2,8
5142-33396-0034,105840,86,103,83.49514563106796,64,1,16,22
121-121726-0014,50640,46,49,93.87755102040816,22,0,3,24
8230-279154-0023,100240,86,97,88.65979381443299,72,0,11,14
237-134500-0040,64480,61,62,98.38709677419355,47,0,1,14
3570-5695-0015,127200,117,124,94.35483870967742,101,0,7,16
7729-102255-0037,176320,159,172,92.44186046511628,133,0,13,26
1320-122617-0002,217360,200,212,94.33962264150944,171,1,11,29
5142-36377-0013,105360,87,102,85.29411764705883,80,1,14,7
3729-6852-0017,287840,229,280,81.78571428571428,175,2,49,54
8230-279154-0019,290320,248,283,87.63250883392226,211,4,31,37
8230-279154-0010,243040,212,237,89.45147679324894,181,3,22,31
4446-2275-0029,100480,90,98,91.83673469387756,67,1,7,23
908-157963-0010,100480,84,98,85.71428571428571,56,1,13,28
2094-142345-0001,128480,121,125,96.8,84,1,3,37
4446-2275-0012,96400,79,94,84.04255319148936,56,1,14,23
260-123286-0005,76960,68,75,90.66666666666666,52,1,6,16
5105-28240-0018,46160,43,45,95.55555555555556,32,0,2,11
