signal_name, length, matches, checks, pc_accuracy
2300-131720-0039,38160,36,37,97.2972972972973
237-134500-0017,34880,33,34,97.05882352941177
5142-36377-0006,74160,69,72,95.83333333333334
8230-279154-0037,328560,280,320,87.5
4992-23283-0017,229040,211,223,94.61883408071749
4507-16021-0025,147440,136,143,95.1048951048951
2300-131720-0004,318560,296,310,95.48387096774194
237-134500-0016,50560,45,49,91.83673469387756
2830-3980-0069,88880,70,86,81.3953488372093
5142-33396-0050,46160,42,45,93.33333333333333
4507-16021-0004,34160,32,33,96.96969696969697
8463-294828-0003,149440,138,145,95.17241379310344
4970-29093-0021,38800,36,37,97.2972972972973
7127-75947-0010,141840,133,138,96.37681159420289
4077-13751-0020,164720,144,160,90.0
1995-1837-0008,31280,29,30,96.66666666666667
8463-294828-0017,148800,137,145,94.48275862068965
4507-16021-0014,97840,86,95,90.52631578947368
8455-210777-0047,40640,26,39,66.66666666666666
2094-142345-0032,51840,41,50,82.0
7021-85628-0015,184720,163,180,90.55555555555556
6829-68769-0003,67440,61,65,93.84615384615384
260-123440-0000,34640,28,33,84.84848484848484
8555-284447-0017,185920,178,181,98.34254143646409
7176-92135-0028,53520,48,52,92.3076923076923
4970-29095-0031,240800,221,234,94.44444444444444
7021-85628-0009,136640,124,133,93.23308270676691
8463-294828-0012,78480,70,76,92.10526315789474
237-134500-0003,50720,45,49,91.83673469387756
8463-294828-0029,84560,79,82,96.34146341463415
2830-3980-0062,87040,60,84,71.42857142857143
260-123286-0022,51760,46,50,92.0
7021-79740-0013,117840,105,114,92.10526315789474
5105-28233-0002,132560,118,129,91.47286821705426
8224-274384-0002,157040,134,153,87.58169934640523
4970-29093-0011,183200,163,178,91.57303370786516
1995-1837-0014,199360,183,194,94.3298969072165
8230-279154-0032,62080,50,60,83.33333333333334
61-70970-0000,97200,85,94,90.42553191489363
260-123288-0014,28880,24,28,85.71428571428571
1188-133604-0034,334480,240,326,73.61963190184049
4446-2275-0038,72480,67,70,95.71428571428572
8463-287645-0011,102080,93,99,93.93939393939394
5105-28233-0003,236960,220,231,95.23809523809523
672-122797-0047,53200,47,51,92.15686274509804
8555-292519-0002,28960,26,28,92.85714285714286
1089-134686-0032,65440,59,63,93.65079365079364
8230-279154-0022,103040,89,100,89.0
2300-131720-0022,218640,207,213,97.1830985915493
6829-68771-0023,86800,80,84,95.23809523809523
5142-36586-0000,58400,50,56,89.28571428571429
1284-1180-0001,124080,108,121,89.25619834710744
4446-2273-0036,49920,45,48,93.75
4507-16021-0007,42080,39,41,95.1219512195122
4970-29095-0038,139840,124,136,91.17647058823529
7176-88083-0005,75200,63,73,86.3013698630137
1580-141083-0043,43840,39,42,92.85714285714286
3575-170457-0018,46720,28,45,62.22222222222222
1580-141083-0024,71680,64,69,92.7536231884058
1580-141083-0007,73040,65,71,91.54929577464789
1089-134686-0036,52000,46,50,92.0
3729-6852-0022,133040,118,129,91.47286821705426
2300-131720-0034,137680,129,134,96.26865671641791
4077-13751-0004,266880,231,260,88.84615384615384
8455-210777-0016,259840,202,253,79.84189723320159
2830-3979-0010,53760,47,52,90.38461538461539
6829-68769-0002,49200,44,48,91.66666666666666
4992-23283-0002,49920,37,48,77.08333333333334
1284-1180-0011,68400,56,66,84.84848484848484
5105-28240-0023,281120,258,274,94.16058394160584
7176-88083-0020,86640,75,84,89.28571428571429
7729-102255-0021,126880,121,123,98.3739837398374
5639-40744-0012,137520,116,134,86.56716417910447
6930-75918-0008,76560,58,74,78.37837837837837
8463-294825-0009,320080,302,312,96.7948717948718
7127-75946-0026,322400,297,314,94.5859872611465
8463-294828-0018,47120,43,45,95.55555555555556
1320-122617-0029,126000,107,122,87.70491803278688
1580-141083-0005,43920,40,42,95.23809523809523
237-126133-0019,113920,103,111,92.7927927927928
4970-29095-0013,31680,27,30,90.0
7176-88083-0017,58560,54,57,94.73684210526315
5105-28240-0017,90640,82,88,93.18181818181817
4446-2275-0041,76080,74,74,100.0
121-123852-0002,276560,249,269,92.56505576208178
237-134500-0031,169760,163,165,98.7878787878788
1188-133604-0018,184800,151,180,83.88888888888889
3575-170457-0021,66880,52,65,80.0
5639-40744-0040,200160,168,195,86.15384615384616
8555-284449-0019,121760,118,118,100.0
672-122797-0004,164000,147,160,91.875
6829-68771-0002,143040,138,139,99.28057553956835
4077-13754-0007,223200,194,217,89.40092165898618
2094-142345-0026,45200,33,44,75.0
8463-294825-0006,178160,166,173,95.95375722543352
121-127105-0009,36640,33,35,94.28571428571428
5639-40744-0025,140560,116,137,84.67153284671532
6930-76324-0005,80560,70,78,89.74358974358975
5683-32879-0023,79600,71,77,92.20779220779221
1089-134686-0006,168880,149,164,90.85365853658537
7127-75946-0013,137280,119,133,89.47368421052632
4446-2273-0030,46160,43,45,95.55555555555556
4507-16021-0015,61760,56,60,93.33333333333333
3570-5694-0013,89760,79,87,90.80459770114942
2094-142345-0018,50480,39,49,79.59183673469387
4970-29093-0023,129120,117,125,93.60000000000001
5142-36377-0021,301920,277,294,94.21768707482994
6829-68771-0006,94720,86,92,93.47826086956522
7127-75947-0032,75920,69,74,93.24324324324324
672-122797-0054,68000,58,66,87.87878787878788
7021-79740-0012,52160,43,50,86.0
1995-1837-0001,139680,129,136,94.85294117647058
1284-1181-0021,43200,34,42,80.95238095238095
1580-141084-0050,44480,42,43,97.67441860465115
61-70968-0031,46800,38,45,84.44444444444444
3729-6852-0011,117920,111,115,96.52173913043478
260-123286-0014,47680,40,46,86.95652173913044
1089-134686-0004,83440,67,81,82.71604938271605
5142-33396-0011,56320,51,54,94.44444444444444
4970-29095-0009,89600,83,87,95.40229885057471
1188-133604-0020,164160,116,160,72.5
2830-3980-0076,76960,59,75,78.66666666666666
2961-960-0013,169200,132,165,80.0
7127-75946-0023,59920,54,58,93.10344827586206
5683-32879-0014,134480,114,131,87.02290076335878
237-134493-0002,182320,173,177,97.74011299435028
5105-28241-0015,466240,421,454,92.73127753303964
5142-36377-0020,72480,66,70,94.28571428571428
61-70968-0018,38480,29,37,78.37837837837837
8230-279154-0034,232160,186,226,82.30088495575221
7021-79730-0002,43040,39,41,95.1219512195122
5142-33396-0046,59920,55,58,94.82758620689656
908-31957-0024,120640,73,117,62.39316239316239
121-121726-0005,49600,44,48,91.66666666666666
61-70968-0003,69040,51,67,76.11940298507463
1995-1837-0026,129520,122,126,96.82539682539682
8224-274381-0007,161360,129,157,82.16560509554141
4507-16021-0056,101520,96,99,96.96969696969697
4970-29093-0007,111920,96,109,88.07339449541286
4992-41806-0008,189120,159,184,86.41304347826086
908-157963-0029,58080,42,56,75.0
237-134500-0026,48800,45,47,95.74468085106383
2830-3980-0070,59680,32,58,55.172413793103445
2094-142345-0013,228000,176,222,79.27927927927928
6930-81414-0009,192240,153,187,81.81818181818183
6829-68769-0023,78240,71,76,93.42105263157895
672-122797-0015,71280,67,69,97.10144927536231
3729-6852-0015,41760,37,40,92.5
260-123286-0008,59760,53,58,91.37931034482759
1284-1181-0002,61360,48,59,81.35593220338984
237-134493-0012,58560,56,57,98.24561403508771
61-70968-0032,68480,50,66,75.75757575757575
5683-32865-0016,48960,43,47,91.48936170212765
8224-274381-0013,217760,173,212,81.60377358490565
1995-1836-0000,143280,135,139,97.12230215827337
5142-33396-0047,40560,36,39,92.3076923076923
7729-102255-0045,108880,102,106,96.22641509433963
3575-170457-0010,76640,68,74,91.8918918918919
7729-102255-0017,241760,228,235,97.02127659574468
1284-1181-0000,63440,54,61,88.52459016393442
3570-5695-0006,119520,111,116,95.6896551724138
2830-3980-0053,80240,56,78,71.7948717948718
4446-2275-0006,56640,54,55,98.18181818181819
8463-287645-0009,59360,55,57,96.49122807017544
5142-33396-0016,34640,33,33,100.0
7176-92135-0014,256320,226,250,90.4
8224-274381-0011,103680,81,101,80.19801980198021
7127-75947-0026,104880,95,102,93.13725490196079
260-123286-0007,72800,65,71,91.54929577464789
8224-274381-0000,283840,217,276,78.62318840579711
2830-3980-0022,52320,38,51,74.50980392156863
6829-68771-0000,213040,200,207,96.61835748792271
1320-122612-0011,219120,195,213,91.54929577464789
672-122797-0011,40640,37,39,94.87179487179486
7021-85628-0007,266800,236,260,90.76923076923077
260-123286-0025,147280,130,143,90.9090909090909
8455-210777-0010,49600,34,48,70.83333333333334
4992-41797-0006,72800,66,71,92.95774647887323
8555-292519-0005,153200,142,149,95.30201342281879
1221-135766-0004,119040,108,116,93.10344827586206
5639-40744-0021,175680,157,171,91.81286549707602
8463-287645-0014,48320,41,47,87.2340425531915
3570-5695-0008,109520,104,106,98.11320754716981
5639-40744-0016,151840,129,148,87.16216216216216
8463-294828-0028,126640,121,123,98.3739837398374
7729-102255-0023,88000,82,85,96.47058823529412
5683-32865-0006,53600,46,52,88.46153846153845
6829-68771-0035,70240,66,68,97.05882352941177
6829-68769-0028,52640,46,51,90.19607843137256
237-134493-0003,204240,195,199,97.98994974874373
1284-1181-0019,51200,45,49,91.83673469387756
8463-287645-0000,75680,66,73,90.41095890410958
2961-961-0021,79040,72,77,93.5064935064935
7021-79730-0001,183840,166,179,92.73743016759776
2094-142345-0023,82880,64,80,80.0
1221-135766-0005,266320,245,259,94.5945945945946
1188-133604-0039,106000,77,103,74.75728155339806
7176-92135-0016,120720,103,117,88.03418803418803
7176-92135-0017,114720,101,111,90.990990990991
7176-88083-0014,74720,64,72,88.88888888888889
5683-32865-0013,113520,99,110,90.0
121-121726-0007,107680,104,105,99.04761904761905
908-31957-0004,236080,192,230,83.47826086956522
1221-135766-0012,259520,241,253,95.25691699604744
7127-75947-0036,39040,34,38,89.47368421052632
2094-142345-0003,234800,153,229,66.8122270742358
1188-133604-0028,304080,204,296,68.91891891891892
1995-1837-0015,71760,70,70,100.0
6930-81414-0018,46880,33,45,73.33333333333333
1284-1181-0010,102960,91,100,91.0
4992-23283-0003,74320,63,72,87.5
2300-131720-0041,60000,57,58,98.27586206896551
4992-41806-0007,182640,148,178,83.14606741573034
7127-75947-0019,62000,57,60,95.0
1320-122617-0015,82000,63,80,78.75
7127-75946-0016,179360,159,174,91.37931034482759
5105-28241-0004,278640,250,271,92.25092250922509
6829-68769-0007,61840,56,60,93.33333333333333
5683-32866-0001,55520,43,54,79.62962962962963
2094-142345-0051,84960,57,82,69.51219512195121
1580-141083-0014,45680,43,44,97.72727272727273
908-157963-0015,231440,169,225,75.1111111111111
4970-29095-0024,96640,88,94,93.61702127659575
1284-1181-0020,107680,90,105,85.71428571428571
1221-135767-0009,213440,191,208,91.82692307692307
3729-6852-0024,88240,76,86,88.37209302325581
7127-75947-0029,84560,80,82,97.5609756097561
3729-6852-0007,199840,178,194,91.75257731958763
1320-122617-0030,63680,45,62,72.58064516129032
4507-16021-0046,73440,68,71,95.77464788732394
4507-16021-0054,69040,62,67,92.53731343283582
121-121726-0013,39840,37,38,97.36842105263158
2830-3979-0011,151200,137,147,93.19727891156462
908-31957-0012,121840,92,118,77.96610169491525
8455-210777-0009,73280,43,71,60.56338028169014
3575-170457-0001,47840,40,46,86.95652173913044
2961-961-0020,98000,84,95,88.42105263157895
7176-92135-0042,116320,102,113,90.2654867256637
1089-134691-0022,90160,73,87,83.9080459770115
4507-16021-0010,242640,228,236,96.61016949152543
260-123288-0021,43360,37,42,88.09523809523809
4507-16021-0040,62800,51,61,83.60655737704919
672-122797-0048,104880,95,102,93.13725490196079
1580-141083-0018,42800,38,41,92.6829268292683
260-123440-0013,55600,50,54,92.5925925925926
1284-1180-0026,132640,117,129,90.69767441860465
4507-16021-0019,46880,44,45,97.77777777777777
6930-81414-0021,51600,35,50,70.0
260-123286-0030,120480,106,117,90.5982905982906
7176-92135-0008,70880,61,69,88.40579710144928
8455-210777-0063,36160,19,35,54.285714285714285
1580-141084-0010,71520,63,69,91.30434782608695
8455-210777-0034,123200,88,120,73.33333333333333
2094-142345-0056,61440,48,59,81.35593220338984
672-122797-0036,85840,74,83,89.1566265060241
4970-29093-0003,245680,216,239,90.3765690376569
672-122797-0074,139680,130,136,95.58823529411765
7176-92135-0030,35760,26,34,76.47058823529412
908-31957-0008,160080,114,156,73.07692307692307
908-157963-0017,79200,61,77,79.22077922077922
4446-2273-0029,52800,50,51,98.0392156862745
3729-6852-0035,330400,268,322,83.22981366459628
5639-40744-0020,157120,131,153,85.62091503267973
61-70970-0008,34400,24,33,72.72727272727273
5142-33396-0034,105840,93,103,90.29126213592234
121-121726-0014,50640,46,49,93.87755102040816
8230-279154-0023,100240,91,97,93.81443298969072
237-134500-0040,64480,61,62,98.38709677419355
3570-5695-0015,127200,117,124,94.35483870967742
7729-102255-0037,176320,165,172,95.93023255813954
1320-122617-0002,217360,191,212,90.09433962264151
5142-36377-0013,105360,97,102,95.09803921568627
3729-6852-0017,287840,266,280,95.0
8230-279154-0019,290320,258,283,91.16607773851591
8230-279154-0010,243040,216,237,91.13924050632912
4446-2275-0029,100480,98,98,100.0
908-157963-0010,100480,70,98,71.42857142857143
2094-142345-0001,128480,87,125,69.6
4446-2275-0012,96400,89,94,94.68085106382979
260-123286-0005,76960,67,75,89.33333333333333
5105-28240-0018,46160,40,45,88.88888888888889
