signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
7021-79759-0005,208320,101,203,49.75369458128079,72,12,90,29
1580-141084-0006,34160,17,33,51.515151515151516,12,2,14,5
1580-141084-0021,64160,32,62,51.61290322580645,22,4,26,10
6930-76324-0008,82960,35,80,43.75,27,1,44,8
2830-3980-0073,264960,121,258,46.89922480620155,90,24,113,31
6829-68769-0009,67520,32,65,49.23076923076923,28,8,25,4
8463-294828-0019,72480,39,70,55.714285714285715,31,2,29,8
1221-135766-0002,77200,31,75,41.333333333333336,17,10,34,14
7127-75947-0014,161840,72,157,45.85987261146497,54,14,71,18
237-134500-0033,101600,64,99,64.64646464646465,44,14,21,20
5683-32879-0016,162960,82,158,51.89873417721519,61,14,62,21
8455-210777-0042,76480,40,74,54.054054054054056,27,3,31,13
2961-960-0015,125280,63,122,51.63934426229508,49,13,46,14
5683-32866-0030,77520,36,75,48.0,23,7,32,13
6930-75918-0019,186320,86,181,47.51381215469613,72,7,88,14
7021-79740-0000,178000,82,173,47.398843930635834,61,9,82,21
8455-210777-0054,40320,24,39,61.53846153846154,16,7,8,8
2094-142345-0000,361120,194,352,55.11363636363637,142,28,130,52
5105-28233-0007,418240,202,408,49.50980392156863,135,22,184,67
2300-131720-0010,173120,88,168,52.38095238095239,67,9,71,21
8555-284447-0006,207280,79,202,39.10891089108911,64,20,103,15
1320-122617-0038,35840,19,34,55.88235294117647,15,3,12,4
121-127105-0021,32000,20,31,64.51612903225806,15,1,10,5
8463-294825-0013,282240,155,275,56.36363636363636,129,16,104,26
6930-75918-0003,373040,166,363,45.73002754820937,127,18,179,39
3570-5695-0013,74240,33,72,45.83333333333333,26,2,37,7
5142-36586-0001,35440,18,34,52.94117647058824,16,4,12,2
2094-142345-0021,85360,39,83,46.98795180722892,27,9,35,12
7176-92135-0044,82800,34,80,42.5,32,6,40,2
5639-40744-0028,196000,89,191,46.596858638743456,48,13,89,41
8230-279154-0000,140880,58,137,42.33576642335766,48,9,70,10
4992-41806-0003,147840,76,144,52.77777777777778,59,7,61,17
8463-294828-0025,31840,18,31,58.06451612903226,13,2,11,5
6829-68771-0014,76320,33,74,44.5945945945946,25,7,34,8
7021-85628-0004,44880,20,43,46.51162790697674,14,8,15,6
2300-131720-0039,38160,19,37,51.35135135135135,9,4,14,10
237-134500-0017,34880,22,34,64.70588235294117,17,0,12,5
5142-36377-0006,74160,32,72,44.44444444444444,26,2,38,6
8230-279154-0037,328560,151,320,47.1875,118,22,147,33
4992-23283-0017,229040,96,223,43.04932735426009,74,13,114,22
4507-16021-0025,147440,72,143,50.349650349650354,49,22,49,23
2300-131720-0004,318560,167,310,53.87096774193548,138,18,125,29
237-134500-0016,50560,32,49,65.3061224489796,22,5,12,10
2830-3980-0069,88880,39,86,45.348837209302324,29,5,42,10
5142-33396-0050,46160,20,45,44.44444444444444,16,3,22,4
4507-16021-0004,34160,19,33,57.57575757575758,14,6,8,5
8463-294828-0003,149440,80,145,55.172413793103445,63,9,56,17
4970-29093-0021,38800,20,37,54.054054054054056,11,3,14,9
7127-75947-0010,141840,57,138,41.30434782608695,43,9,72,14
4077-13751-0020,164720,73,160,45.625,54,6,81,19
1995-1837-0008,31280,10,30,33.33333333333333,9,4,16,1
8463-294828-0017,148800,85,145,58.620689655172406,69,9,51,16
4507-16021-0014,97840,58,95,61.05263157894737,28,11,26,30
8455-210777-0047,40640,23,39,58.97435897435898,15,5,11,8
2094-142345-0032,51840,30,50,60.0,24,3,17,6
7021-85628-0015,184720,102,180,56.666666666666664,74,11,67,28
6829-68769-0003,67440,32,65,49.23076923076923,28,3,30,4
260-123440-0000,34640,14,33,42.42424242424242,9,3,16,5
8555-284447-0017,185920,74,181,40.88397790055249,61,13,94,13
7176-92135-0028,53520,26,52,50.0,25,5,21,1
4970-29095-0031,240800,117,234,50.0,85,18,99,32
7021-85628-0009,136640,60,133,45.11278195488722,49,10,63,11
8463-294828-0012,78480,36,76,47.368421052631575,27,9,31,9
237-134500-0003,50720,22,49,44.89795918367347,17,4,23,5
8463-294828-0029,84560,47,82,57.3170731707317,35,9,26,12
2830-3980-0062,87040,39,84,46.42857142857143,22,7,38,17
260-123286-0022,51760,28,50,56.00000000000001,23,6,16,5
7021-79740-0013,117840,47,114,41.228070175438596,31,5,62,16
5105-28233-0002,132560,76,129,58.91472868217055,58,5,48,18
8224-274384-0002,157040,58,153,37.908496732026144,50,19,76,8
4970-29093-0011,183200,101,178,56.74157303370787,68,14,63,33
1995-1837-0014,199360,104,194,53.608247422680414,84,9,81,20
8230-279154-0032,62080,25,60,41.66666666666667,21,8,27,4
61-70970-0000,97200,43,94,45.744680851063826,34,1,50,9
260-123288-0014,28880,18,28,64.28571428571429,11,2,8,7
1188-133604-0034,334480,153,326,46.93251533742331,103,37,136,50
4446-2275-0038,72480,39,70,55.714285714285715,33,8,23,6
8463-287645-0011,102080,50,99,50.505050505050505,37,5,44,13
5105-28233-0003,236960,111,231,48.05194805194805,85,10,110,26
672-122797-0047,53200,34,51,66.66666666666666,26,3,14,8
8555-292519-0002,28960,12,28,42.857142857142854,4,8,8,8
1089-134686-0032,65440,37,63,58.730158730158735,29,10,16,8
8230-279154-0022,103040,43,100,43.0,30,5,52,13
2300-131720-0022,218640,99,213,46.478873239436616,76,11,103,23
6829-68771-0023,86800,51,84,60.71428571428571,34,5,28,17
5142-36586-0000,58400,25,56,44.642857142857146,20,7,24,5
1284-1180-0001,124080,56,121,46.28099173553719,49,10,55,7
4446-2273-0036,49920,22,48,45.83333333333333,12,3,23,10
4507-16021-0007,42080,21,41,51.21951219512195,14,4,16,7
4970-29095-0038,139840,70,136,51.470588235294116,55,13,53,15
7176-88083-0005,75200,41,73,56.16438356164384,32,2,30,9
1580-141083-0043,43840,21,42,50.0,14,5,16,7
3575-170457-0018,46720,25,45,55.55555555555556,9,8,12,16
1580-141083-0024,71680,39,69,56.52173913043478,24,6,24,15
1580-141083-0007,73040,30,71,42.25352112676056,23,6,35,7
1089-134686-0036,52000,22,50,44.0,19,7,21,3
3729-6852-0022,133040,67,129,51.93798449612403,48,11,51,19
2300-131720-0034,137680,63,134,47.01492537313433,53,8,63,10
4077-13751-0004,266880,120,260,46.15384615384615,94,19,121,26
8455-210777-0016,259840,128,253,50.59288537549407,95,23,102,33
2830-3979-0010,53760,30,52,57.692307692307686,18,4,18,12
6829-68769-0002,49200,27,48,56.25,21,3,18,6
4992-23283-0002,49920,21,48,43.75,13,6,21,8
1284-1180-0011,68400,43,66,65.15151515151516,36,6,17,7
5105-28240-0023,281120,149,274,54.379562043795616,110,15,110,39
7176-88083-0020,86640,38,84,45.23809523809524,34,5,41,4
7729-102255-0021,126880,56,123,45.52845528455284,42,9,58,14
5639-40744-0012,137520,52,134,38.80597014925373,40,11,71,12
6930-75918-0008,76560,34,74,45.94594594594595,19,7,33,15
8463-294825-0009,320080,168,312,53.84615384615385,139,18,126,29
7127-75946-0026,322400,147,314,46.81528662420382,110,18,149,37
8463-294828-0018,47120,26,45,57.77777777777777,11,5,14,15
1320-122617-0029,126000,53,122,43.44262295081967,43,7,62,10
1580-141083-0005,43920,24,42,57.14285714285714,16,4,14,8
237-126133-0019,113920,52,111,46.846846846846844,35,6,53,17
4970-29095-0013,31680,17,30,56.666666666666664,5,5,8,12
7176-88083-0017,58560,23,57,40.35087719298245,19,1,33,4
5105-28240-0017,90640,44,88,50.0,32,6,38,12
4446-2275-0041,76080,30,74,40.54054054054054,19,5,39,11
121-123852-0002,276560,132,269,49.07063197026022,79,28,109,53
237-134500-0031,169760,99,165,60.0,82,10,56,17
1188-133604-0018,184800,75,180,41.66666666666667,56,11,94,19
3575-170457-0021,66880,33,65,50.76923076923077,23,3,29,10
5639-40744-0040,200160,88,195,45.12820512820513,62,9,98,26
8555-284449-0019,121760,46,118,38.983050847457626,37,12,60,9
672-122797-0004,164000,90,160,56.25,57,14,56,33
6829-68771-0002,143040,72,139,51.798561151079134,61,7,60,11
4077-13754-0007,223200,103,217,47.465437788018434,80,14,100,23
2094-142345-0026,45200,24,44,54.54545454545454,15,2,18,9
8463-294825-0006,178160,96,173,55.49132947976878,86,13,64,10
121-127105-0009,36640,19,35,54.285714285714285,17,2,14,2
5639-40744-0025,140560,59,137,43.06569343065693,41,17,61,18
6930-76324-0005,80560,32,78,41.02564102564102,25,7,39,7
5683-32879-0023,79600,40,77,51.94805194805194,30,5,32,10
1089-134686-0006,168880,72,164,43.90243902439025,51,12,80,21
7127-75946-0013,137280,65,133,48.87218045112782,45,14,54,20
4446-2273-0030,46160,25,45,55.55555555555556,16,4,16,9
4507-16021-0015,61760,29,60,48.333333333333336,22,10,21,7
3570-5694-0013,89760,36,87,41.37931034482759,30,5,46,6
2094-142345-0018,50480,25,49,51.02040816326531,18,3,21,7
4970-29093-0023,129120,53,125,42.4,35,10,62,18
5142-36377-0021,301920,140,294,47.61904761904761,117,5,149,23
6829-68771-0006,94720,46,92,50.0,39,6,40,7
7127-75947-0032,75920,40,74,54.054054054054056,14,13,21,26
672-122797-0054,68000,28,66,42.42424242424242,15,10,28,13
7021-79740-0012,52160,22,50,44.0,14,7,21,8
1995-1837-0001,139680,86,136,63.23529411764706,71,5,45,15
1284-1181-0021,43200,17,42,40.476190476190474,14,5,20,3
1580-141084-0050,44480,17,43,39.53488372093023,11,3,23,6
61-70968-0031,46800,19,45,42.22222222222222,15,3,23,4
3729-6852-0011,117920,56,115,48.69565217391305,42,7,52,14
260-123286-0014,47680,13,46,28.26086956521739,7,8,25,6
1089-134686-0004,83440,47,81,58.0246913580247,31,9,25,16
5142-33396-0011,56320,29,54,53.70370370370371,26,4,21,3
4970-29095-0009,89600,55,87,63.2183908045977,40,9,23,15
1188-133604-0020,164160,79,160,49.375,51,19,62,28
2830-3980-0076,76960,22,75,29.333333333333332,16,10,43,6
2961-960-0013,169200,79,165,47.878787878787875,58,16,70,21
7127-75946-0023,59920,26,58,44.827586206896555,18,9,23,8
5683-32879-0014,134480,67,131,51.14503816793893,50,8,56,17
237-134493-0002,182320,111,177,62.71186440677966,87,16,50,24
5105-28241-0015,466240,220,454,48.458149779735685,164,43,191,56
5142-36377-0020,72480,34,70,48.57142857142857,30,1,35,4
61-70968-0018,38480,20,37,54.054054054054056,14,5,12,6
8230-279154-0034,232160,109,226,48.23008849557522,81,16,101,28
7021-79730-0002,43040,28,41,68.29268292682927,13,4,9,15
5142-33396-0046,59920,30,58,51.724137931034484,28,4,24,2
908-31957-0024,120640,52,117,44.44444444444444,29,22,43,23
121-121726-0005,49600,31,48,64.58333333333334,9,9,8,22
61-70968-0003,69040,29,67,43.28358208955223,18,5,33,11
1995-1837-0026,129520,70,126,55.55555555555556,56,7,49,14
8224-274381-0007,161360,68,157,43.31210191082803,54,19,70,14
4507-16021-0056,101520,42,99,42.42424242424242,18,10,47,24
4970-29093-0007,111920,59,109,54.12844036697248,36,13,37,23
4992-41806-0008,189120,102,184,55.434782608695656,78,15,67,24
908-157963-0029,58080,32,56,57.14285714285714,22,5,19,10
237-134500-0026,48800,28,47,59.57446808510638,17,3,16,11
2830-3980-0070,59680,25,58,43.103448275862064,10,11,22,15
2094-142345-0013,228000,119,222,53.6036036036036,85,12,91,34
6930-81414-0009,192240,82,187,43.85026737967914,59,15,90,23
6829-68769-0023,78240,37,76,48.68421052631579,27,4,35,10
672-122797-0015,71280,34,69,49.275362318840585,26,1,34,8
3729-6852-0015,41760,20,40,50.0,8,6,14,12
260-123286-0008,59760,23,58,39.6551724137931,17,5,30,6
1284-1181-0002,61360,34,59,57.6271186440678,25,2,23,9
237-134493-0012,58560,39,57,68.42105263157895,31,3,15,8
61-70968-0032,68480,35,66,53.03030303030303,25,5,26,10
5683-32865-0016,48960,26,47,55.319148936170215,19,4,17,7
8224-274381-0013,217760,111,212,52.358490566037744,83,15,86,28
1995-1836-0000,143280,60,139,43.16546762589928,50,5,74,10
5142-33396-0047,40560,17,39,43.58974358974359,11,0,22,6
7729-102255-0045,108880,50,106,47.16981132075472,35,8,48,15
3575-170457-0010,76640,47,74,63.51351351351351,39,4,23,8
7729-102255-0017,241760,114,235,48.51063829787234,91,15,106,23
1284-1181-0000,63440,37,61,60.65573770491803,28,2,22,9
3570-5695-0006,119520,50,116,43.103448275862064,42,4,62,8
2830-3980-0053,80240,44,78,56.41025641025641,28,7,27,16
4446-2275-0006,56640,33,55,60.0,29,2,20,4
8463-287645-0009,59360,30,57,52.63157894736842,29,5,22,1
5142-33396-0016,34640,14,33,42.42424242424242,10,2,17,4
7176-92135-0014,256320,115,250,46.0,95,11,124,20
8224-274381-0011,103680,48,101,47.524752475247524,37,12,41,11
7127-75947-0026,104880,59,102,57.84313725490197,40,6,37,19
260-123286-0007,72800,28,71,39.436619718309856,21,6,37,7
8224-274381-0000,283840,129,276,46.73913043478261,95,25,122,34
2830-3980-0022,52320,22,51,43.13725490196079,15,7,22,7
6829-68771-0000,213040,110,207,53.14009661835749,93,11,86,17
1320-122612-0011,219120,87,213,40.845070422535215,70,12,114,17
672-122797-0011,40640,19,39,48.717948717948715,17,2,18,2
7021-85628-0007,266800,123,260,47.30769230769231,84,16,121,39
260-123286-0025,147280,70,143,48.95104895104895,51,10,63,19
8455-210777-0010,49600,30,48,62.5,21,5,13,9
4992-41797-0006,72800,34,71,47.88732394366197,26,3,34,8
8555-292519-0005,153200,78,149,52.348993288590606,55,6,65,23
1221-135766-0004,119040,59,116,50.86206896551724,48,12,45,11
5639-40744-0021,175680,70,171,40.93567251461988,50,11,90,20
8463-287645-0014,48320,28,47,59.57446808510638,20,2,17,8
3570-5695-0008,109520,44,106,41.509433962264154,37,6,56,7
5639-40744-0016,151840,80,148,54.054054054054056,62,8,60,18
8463-294828-0028,126640,70,123,56.91056910569105,62,12,41,8
7729-102255-0023,88000,38,85,44.70588235294118,33,4,43,5
5683-32865-0006,53600,29,52,55.769230769230774,20,7,16,9
6829-68771-0035,70240,33,68,48.529411764705884,30,4,31,3
6829-68769-0028,52640,26,51,50.98039215686274,20,3,22,6
237-134493-0003,204240,116,199,58.291457286432156,105,12,71,11
1284-1181-0019,51200,25,49,51.02040816326531,23,3,21,2
8463-287645-0000,75680,42,73,57.534246575342465,39,5,26,3
2961-961-0021,79040,44,77,57.14285714285714,29,6,27,15
7021-79730-0001,183840,90,179,50.27932960893855,70,9,80,20
2094-142345-0023,82880,40,80,50.0,31,7,33,9
1221-135766-0005,266320,105,259,40.54054054054054,83,18,136,22
1188-133604-0039,106000,46,103,44.66019417475729,30,10,47,16
7176-92135-0016,120720,63,117,53.84615384615385,49,2,52,14
7176-92135-0017,114720,56,111,50.45045045045045,47,4,51,9
7176-88083-0014,74720,43,72,59.72222222222222,36,5,24,7
5683-32865-0013,113520,58,110,52.72727272727272,36,18,34,22
121-121726-0007,107680,64,105,60.952380952380956,40,8,33,24
908-31957-0004,236080,125,230,54.347826086956516,87,17,88,38
1221-135766-0012,259520,104,253,41.10671936758894,76,23,126,28
7127-75947-0036,39040,17,38,44.73684210526316,11,7,14,6
2094-142345-0003,234800,135,229,58.951965065502186,87,28,66,48
1188-133604-0028,304080,132,296,44.5945945945946,78,39,125,54
1995-1837-0015,71760,38,70,54.285714285714285,35,1,31,3
6930-81414-0018,46880,24,45,53.333333333333336,16,5,16,8
1284-1181-0010,102960,46,100,46.0,39,8,46,7
4992-23283-0003,74320,38,72,52.77777777777778,28,5,29,10
2300-131720-0041,60000,25,58,43.103448275862064,19,6,27,6
4992-41806-0007,182640,92,178,51.68539325842697,67,10,76,25
7127-75947-0019,62000,29,60,48.333333333333336,15,13,18,14
1320-122617-0015,82000,52,80,65.0,38,5,23,14
7127-75946-0016,179360,88,174,50.57471264367817,57,12,74,31
5105-28241-0004,278640,137,271,50.55350553505535,98,14,120,39
6829-68769-0007,61840,30,60,50.0,24,4,26,6
5683-32866-0001,55520,30,54,55.55555555555556,21,4,20,9
2094-142345-0051,84960,42,82,51.21951219512195,25,8,32,17
1580-141083-0014,45680,26,44,59.09090909090909,15,5,13,11
908-157963-0015,231440,120,225,53.333333333333336,87,25,80,33
4970-29095-0024,96640,48,94,51.06382978723404,39,8,38,9
1284-1181-0020,107680,50,105,47.61904761904761,38,9,46,12
1221-135767-0009,213440,97,208,46.63461538461539,67,17,94,30
3729-6852-0024,88240,40,86,46.51162790697674,30,9,37,10
7127-75947-0029,84560,44,82,53.65853658536586,32,6,32,12
3729-6852-0007,199840,98,194,50.51546391752577,67,16,80,31
1320-122617-0030,63680,29,62,46.774193548387096,16,7,26,13
4507-16021-0046,73440,36,71,50.70422535211267,29,4,31,7
4507-16021-0054,69040,35,67,52.23880597014925,27,8,24,8
121-121726-0013,39840,19,38,50.0,8,4,15,11
2830-3979-0011,151200,75,147,51.02040816326531,46,20,52,29
908-31957-0012,121840,63,118,53.38983050847458,43,13,42,20
8455-210777-0009,73280,39,71,54.929577464788736,21,10,22,18
3575-170457-0001,47840,25,46,54.347826086956516,20,4,17,5
2961-961-0020,98000,46,95,48.421052631578945,35,7,42,11
7176-92135-0042,116320,54,113,47.78761061946903,48,5,54,6
1089-134691-0022,90160,34,87,39.08045977011494,27,9,44,7
4507-16021-0010,242640,124,236,52.54237288135594,95,16,96,29
260-123288-0021,43360,18,42,42.857142857142854,14,8,16,4
4507-16021-0040,62800,35,61,57.377049180327866,24,7,19,11
672-122797-0048,104880,57,102,55.88235294117647,28,15,30,29
1580-141083-0018,42800,27,41,65.85365853658537,16,4,10,11
260-123440-0013,55600,28,54,51.85185185185185,26,5,21,2
1284-1180-0026,132640,68,129,52.71317829457365,58,5,56,10
4507-16021-0019,46880,27,45,60.0,16,3,15,11
6930-81414-0021,51600,27,50,54.0,18,8,15,9
260-123286-0030,120480,49,117,41.88034188034188,34,8,60,15
7176-92135-0008,70880,37,69,53.62318840579711,31,2,30,6
8455-210777-0063,36160,16,35,45.714285714285715,8,8,11,8
1580-141084-0010,71520,31,69,44.927536231884055,19,11,27,12
8455-210777-0034,123200,76,120,63.33333333333333,52,8,36,24
2094-142345-0056,61440,31,59,52.54237288135594,22,2,26,9
672-122797-0036,85840,42,83,50.602409638554214,28,8,33,14
4970-29093-0003,245680,116,239,48.53556485355649,82,27,96,34
672-122797-0074,139680,74,136,54.41176470588235,25,28,34,49
7176-92135-0030,35760,24,34,70.58823529411765,15,2,8,9
908-31957-0008,160080,82,156,52.56410256410257,48,14,60,34
908-157963-0017,79200,37,77,48.05194805194805,26,8,32,11
4446-2273-0029,52800,18,51,35.294117647058826,12,7,26,6
3729-6852-0035,330400,153,322,47.51552795031056,98,27,142,55
5639-40744-0020,157120,72,153,47.05882352941176,45,14,67,27
61-70970-0008,34400,19,33,57.57575757575758,12,2,12,7
5142-33396-0034,105840,47,103,45.63106796116505,33,9,47,14
121-121726-0014,50640,24,49,48.97959183673469,11,11,14,13
8230-279154-0023,100240,39,97,40.20618556701031,32,7,51,7
237-134500-0040,64480,33,62,53.2258064516129,25,6,23,8
3570-5695-0015,127200,54,124,43.54838709677419,44,6,64,10
7729-102255-0037,176320,92,172,53.48837209302325,75,9,71,17
1320-122617-0002,217360,93,212,43.86792452830189,73,10,109,20
5142-36377-0013,105360,46,102,45.09803921568628,40,2,54,6
3729-6852-0017,287840,127,280,45.357142857142854,91,20,133,36
8230-279154-0019,290320,128,283,45.22968197879859,98,11,144,30
8230-279154-0010,243040,112,237,47.257383966244724,88,10,115,24
4446-2275-0029,100480,40,98,40.816326530612244,24,8,50,16
908-157963-0010,100480,44,98,44.89795918367347,28,13,41,16
2094-142345-0001,128480,61,125,48.8,42,19,45,19
4446-2275-0012,96400,42,94,44.680851063829785,24,6,46,18
260-123286-0005,76960,40,75,53.333333333333336,30,7,28,10
5105-28240-0018,46160,25,45,55.55555555555556,19,5,15,6
