signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
8455-210777-0047,40640,19,39,48.717948717948715,6,0,20,13
2094-142345-0032,51840,18,50,36.0,9,0,32,9
7021-85628-0015,184720,63,180,35.0,24,0,117,39
6829-68769-0003,67440,20,65,30.76923076923077,13,0,45,7
260-123440-0000,34640,15,33,45.45454545454545,7,0,18,8
8555-284447-0017,185920,64,181,35.35911602209944,38,0,117,26
7176-92135-0028,53520,13,52,25.0,7,0,39,6
4970-29095-0031,240800,108,234,46.15384615384615,58,0,126,50
7021-85628-0009,136640,50,133,37.59398496240601,29,0,83,21
8463-294828-0012,78480,42,76,55.26315789473685,26,2,32,16
237-134500-0003,50720,15,49,30.612244897959183,6,0,34,9
8463-294828-0029,84560,40,82,48.78048780487805,19,0,42,21
2830-3980-0062,87040,35,84,41.66666666666667,11,0,49,24
260-123286-0022,51760,20,50,40.0,9,0,30,11
7021-79740-0013,117840,43,114,37.719298245614034,22,0,71,21
5105-28233-0002,132560,40,129,31.007751937984494,17,0,89,23
8224-274384-0002,157040,52,153,33.98692810457516,26,1,100,26
4970-29093-0011,183200,84,178,47.19101123595505,38,1,93,46
1995-1837-0014,199360,68,194,35.051546391752574,39,0,126,29
8230-279154-0032,62080,21,60,35.0,9,0,39,12
61-70970-0000,97200,26,94,27.659574468085108,16,0,68,10
260-123288-0014,28880,13,28,46.42857142857143,4,0,15,9
1188-133604-0034,334480,126,326,38.65030674846626,40,1,199,86
4446-2275-0038,72480,35,70,50.0,21,0,35,14
8463-287645-0011,102080,34,99,34.34343434343434,16,0,65,18
5105-28233-0003,236960,66,231,28.57142857142857,30,0,165,36
672-122797-0047,53200,26,51,50.98039215686274,15,0,25,11
8555-292519-0002,28960,19,28,67.85714285714286,3,0,9,16
1089-134686-0032,65440,27,63,42.857142857142854,9,0,36,18
8230-279154-0022,103040,30,100,30.0,12,0,70,18
2300-131720-0022,218640,71,213,33.33333333333333,37,0,142,34
6829-68771-0023,86800,40,84,47.61904761904761,18,0,44,22
5142-36586-0000,58400,20,56,35.714285714285715,8,0,36,12
1284-1180-0001,124080,58,121,47.93388429752066,41,0,63,17
4446-2273-0036,49920,17,48,35.41666666666667,4,0,31,13
4507-16021-0007,42080,17,41,41.46341463414634,6,0,24,11
4970-29095-0038,139840,48,136,35.294117647058826,22,2,86,26
7176-88083-0005,75200,27,73,36.986301369863014,16,0,46,11
1580-141083-0043,43840,16,42,38.095238095238095,4,0,26,12
3575-170457-0018,46720,27,45,60.0,3,0,18,24
1580-141083-0024,71680,35,69,50.72463768115942,14,0,34,21
1580-141083-0007,73040,20,71,28.169014084507044,7,0,51,13
1089-134686-0036,52000,11,50,22.0,1,0,39,10
3729-6852-0022,133040,47,129,36.434108527131784,18,1,81,29
2300-131720-0034,137680,47,134,35.07462686567165,29,0,87,18
4077-13751-0004,266880,104,260,40.0,60,1,155,44
8455-210777-0016,259840,134,253,52.96442687747036,78,0,119,56
2830-3979-0010,53760,21,52,40.38461538461539,5,0,31,16
6829-68769-0002,49200,22,48,45.83333333333333,13,0,26,9
4992-23283-0002,49920,15,48,31.25,1,0,33,14
1284-1180-0011,68400,41,66,62.121212121212125,28,0,25,13
5105-28240-0023,281120,88,274,32.11678832116788,34,0,186,54
7176-88083-0020,86640,22,84,26.190476190476193,13,0,62,9
7729-102255-0021,126880,45,123,36.58536585365854,22,0,78,23
5639-40744-0012,137520,36,134,26.865671641791046,14,1,97,22
6930-75918-0008,76560,38,74,51.35135135135135,16,0,36,22
8463-294825-0009,320080,126,312,40.38461538461539,80,1,185,46
7127-75946-0026,322400,106,314,33.75796178343949,52,1,207,54
8463-294828-0018,47120,27,45,60.0,8,1,17,19
1320-122617-0029,126000,32,122,26.229508196721312,15,0,90,17
1580-141083-0005,43920,14,42,33.33333333333333,2,0,28,12
237-126133-0019,113920,33,111,29.72972972972973,10,0,78,23
4970-29095-0013,31680,22,30,73.33333333333333,5,0,8,17
7176-88083-0017,58560,21,57,36.84210526315789,16,0,36,5
5105-28240-0017,90640,30,88,34.090909090909086,12,0,58,18
4446-2275-0041,76080,31,74,41.891891891891895,15,0,43,16
121-123852-0002,276560,155,269,57.62081784386617,75,1,113,80
237-134500-0031,169760,61,165,36.96969696969697,34,0,104,27
1188-133604-0018,184800,52,180,28.888888888888886,22,0,128,30
3575-170457-0021,66880,21,65,32.30769230769231,8,0,44,13
5639-40744-0040,200160,50,195,25.64102564102564,15,0,145,35
8555-284449-0019,121760,29,118,24.576271186440678,8,0,89,21
672-122797-0004,164000,78,160,48.75,31,0,82,47
6829-68771-0002,143040,56,139,40.28776978417266,38,0,83,18
4077-13754-0007,223200,90,217,41.474654377880185,54,1,126,36
2094-142345-0026,45200,24,44,54.54545454545454,13,0,20,11
8463-294825-0006,178160,73,173,42.19653179190752,50,0,100,23
121-127105-0009,36640,8,35,22.857142857142858,4,0,27,4
5639-40744-0025,140560,45,137,32.846715328467155,11,1,91,34
6930-76324-0005,80560,32,78,41.02564102564102,18,0,46,14
5683-32879-0023,79600,24,77,31.16883116883117,9,0,53,15
1089-134686-0006,168880,62,164,37.80487804878049,30,1,101,32
7127-75946-0013,137280,50,133,37.59398496240601,16,0,83,34
4446-2273-0030,46160,17,45,37.77777777777778,4,0,28,13
4507-16021-0015,61760,24,60,40.0,7,0,36,17
3570-5694-0013,89760,30,87,34.48275862068966,19,0,57,11
2094-142345-0018,50480,23,49,46.93877551020408,13,0,26,10
4970-29093-0023,129120,57,125,45.6,29,0,68,28
5142-36377-0021,301920,86,294,29.25170068027211,58,0,208,28
6829-68771-0006,94720,36,92,39.130434782608695,24,1,55,12
7127-75947-0032,75920,49,74,66.21621621621621,10,0,25,39
672-122797-0054,68000,36,66,54.54545454545454,13,0,30,23
7021-79740-0012,52160,21,50,42.0,6,0,29,15
1995-1837-0001,139680,40,136,29.411764705882355,20,0,96,20
1284-1181-0021,43200,14,42,33.33333333333333,6,0,28,8
1580-141084-0050,44480,13,43,30.23255813953488,4,0,30,9
61-70968-0031,46800,14,45,31.11111111111111,7,0,31,7
3729-6852-0011,117920,34,115,29.565217391304348,13,0,81,21
260-123286-0014,47680,16,46,34.78260869565217,2,0,30,14
1089-134686-0004,83440,34,81,41.9753086419753,9,0,47,25
5142-33396-0011,56320,15,54,27.77777777777778,8,0,39,7
4970-29095-0009,89600,34,87,39.08045977011494,11,1,52,23
1188-133604-0020,164160,58,160,36.25,11,0,102,47
2830-3980-0076,76960,24,75,32.0,8,0,51,16
2961-960-0013,169200,81,165,49.09090909090909,46,2,82,35
7127-75946-0023,59920,28,58,48.275862068965516,11,0,30,17
5683-32879-0014,134480,31,131,23.66412213740458,6,0,100,25
237-134493-0002,182320,68,177,38.4180790960452,28,0,109,40
5105-28241-0015,466240,149,454,32.819383259911895,51,1,304,98
5142-36377-0020,72480,24,70,34.285714285714285,19,0,46,5
61-70968-0018,38480,21,37,56.75675675675676,10,0,16,11
8230-279154-0034,232160,66,226,29.20353982300885,22,0,160,44
7021-79730-0002,43040,22,41,53.65853658536586,3,0,19,19
5142-33396-0046,59920,16,58,27.586206896551722,10,0,42,6
908-31957-0024,120640,59,117,50.427350427350426,14,0,58,45
121-121726-0005,49600,34,48,70.83333333333334,3,0,14,31
61-70968-0003,69040,29,67,43.28358208955223,13,0,38,16
1995-1837-0026,129520,56,126,44.44444444444444,35,0,70,21
8224-274381-0007,161360,49,157,31.210191082802545,16,0,108,33
4507-16021-0056,101520,51,99,51.515151515151516,18,1,47,33
4970-29093-0007,111920,70,109,64.22018348623854,34,0,39,36
4992-41806-0008,189120,60,184,32.608695652173914,21,0,124,39
908-157963-0029,58080,30,56,53.57142857142857,15,0,26,15
237-134500-0026,48800,25,47,53.191489361702125,11,0,22,14
2830-3980-0070,59680,31,58,53.44827586206896,5,0,27,26
2094-142345-0013,228000,85,222,38.288288288288285,39,0,137,46
6930-81414-0009,192240,91,187,48.663101604278076,54,1,95,37
6829-68769-0023,78240,33,76,43.42105263157895,19,0,43,14
672-122797-0015,71280,20,69,28.985507246376812,11,0,49,9
3729-6852-0015,41760,18,40,45.0,0,0,22,18
260-123286-0008,59760,20,58,34.48275862068966,9,0,38,11
1284-1181-0002,61360,32,59,54.23728813559322,21,0,27,11
237-134493-0012,58560,29,57,50.877192982456144,18,0,28,11
61-70968-0032,68480,35,66,53.03030303030303,20,0,31,15
5683-32865-0016,48960,21,47,44.680851063829785,10,0,26,11
8224-274381-0013,217760,85,212,40.09433962264151,42,0,127,43
1995-1836-0000,143280,31,139,22.302158273381295,16,0,108,15
5142-33396-0047,40560,12,39,30.76923076923077,6,0,27,6
7729-102255-0045,108880,40,106,37.735849056603776,17,0,66,23
3575-170457-0010,76640,35,74,47.2972972972973,23,0,39,12
7729-102255-0017,241760,66,235,28.085106382978726,29,1,168,37
1284-1181-0000,63440,33,61,54.09836065573771,22,0,28,11
3570-5695-0006,119520,34,116,29.310344827586203,22,0,82,12
2830-3980-0053,80240,33,78,42.30769230769231,10,0,45,23
4446-2275-0006,56640,24,55,43.63636363636363,18,0,31,6
8463-287645-0009,59360,16,57,28.07017543859649,10,0,41,6
5142-33396-0016,34640,10,33,30.303030303030305,4,0,23,6
7176-92135-0014,256320,80,250,32.0,49,0,170,31
8224-274381-0011,103680,34,101,33.663366336633665,11,0,67,23
7127-75947-0026,104880,48,102,47.05882352941176,23,0,54,25
260-123286-0007,72800,29,71,40.845070422535215,16,0,42,13
8224-274381-0000,283840,94,276,34.05797101449276,35,0,182,59
2830-3980-0022,52320,18,51,35.294117647058826,4,0,33,14
6829-68771-0000,213040,80,207,38.64734299516908,52,0,127,28
1320-122612-0011,219120,67,213,31.455399061032864,38,0,146,29
672-122797-0011,40640,11,39,28.205128205128204,7,0,28,4
7021-85628-0007,266800,95,260,36.53846153846153,40,0,165,55
260-123286-0025,147280,43,143,30.069930069930066,14,0,100,29
8455-210777-0010,49600,19,48,39.58333333333333,5,0,29,14
4992-41797-0006,72800,24,71,33.80281690140845,13,0,47,11
8555-292519-0005,153200,55,149,36.91275167785235,26,0,94,29
1221-135766-0004,119040,35,116,30.17241379310345,12,0,81,23
5639-40744-0021,175680,44,171,25.730994152046783,14,1,126,30
8463-287645-0014,48320,17,47,36.17021276595745,7,0,30,10
3570-5695-0008,109520,19,106,17.92452830188679,6,0,87,13
5639-40744-0016,151840,40,148,27.027027027027028,15,1,107,25
8463-294828-0028,126640,53,123,43.08943089430895,33,0,70,20
7729-102255-0023,88000,23,85,27.058823529411764,14,0,62,9
5683-32865-0006,53600,24,52,46.15384615384615,8,0,28,16
6829-68771-0035,70240,36,68,52.94117647058824,29,0,32,7
6829-68769-0028,52640,19,51,37.254901960784316,10,0,32,9
237-134493-0003,204240,69,199,34.67336683417086,46,0,130,23
1284-1181-0019,51200,21,49,42.857142857142854,16,0,28,5
8463-287645-0000,75680,16,73,21.91780821917808,8,0,57,8
2961-961-0021,79040,27,77,35.064935064935064,6,0,50,21
7021-79730-0001,183840,56,179,31.28491620111732,27,0,123,29
2094-142345-0023,82880,28,80,35.0,12,0,52,16
1221-135766-0005,266320,53,259,20.463320463320464,14,1,205,39
1188-133604-0039,106000,36,103,34.95145631067961,10,0,67,26
7176-92135-0016,120720,45,117,38.46153846153847,29,0,72,16
7176-92135-0017,114720,34,111,30.630630630630627,21,0,77,13
7176-88083-0014,74720,31,72,43.05555555555556,19,0,41,12
5683-32865-0013,113520,52,110,47.27272727272727,12,0,58,40
121-121726-0007,107680,42,105,40.0,11,1,62,31
908-31957-0004,236080,97,230,42.173913043478265,42,0,133,55
1221-135766-0012,259520,61,253,24.110671936758894,11,1,191,50
7127-75947-0036,39040,17,38,44.73684210526316,5,1,20,12
2094-142345-0003,234800,113,229,49.34497816593886,37,0,116,76
1188-133604-0028,304080,118,296,39.86486486486486,25,0,178,93
1995-1837-0015,71760,16,70,22.857142857142858,12,0,54,4
6930-81414-0018,46880,21,45,46.666666666666664,8,0,24,13
1284-1181-0010,102960,53,100,53.0,38,0,47,15
4992-23283-0003,74320,27,72,37.5,12,0,45,15
2300-131720-0041,60000,29,58,50.0,17,0,29,12
4992-41806-0007,182640,63,178,35.39325842696629,28,0,115,35
7127-75947-0019,62000,39,60,65.0,12,0,21,27
1320-122617-0015,82000,25,80,31.25,6,0,55,19
7127-75946-0016,179360,78,174,44.827586206896555,35,0,96,43
5105-28241-0004,278640,92,271,33.94833948339483,41,2,177,51
6829-68769-0007,61840,23,60,38.333333333333336,13,0,37,10
5683-32866-0001,55520,19,54,35.18518518518518,6,0,35,13
2094-142345-0051,84960,38,82,46.34146341463415,13,0,44,25
1580-141083-0014,45680,26,44,59.09090909090909,10,0,18,16
908-157963-0015,231440,100,225,44.44444444444444,42,0,125,58
4970-29095-0024,96640,40,94,42.5531914893617,23,0,54,17
1284-1181-0020,107680,49,105,46.666666666666664,28,0,56,21
1221-135767-0009,213440,65,208,31.25,18,0,143,47
3729-6852-0024,88240,25,86,29.069767441860467,6,0,61,19
7127-75947-0029,84560,43,82,52.4390243902439,25,0,39,18
3729-6852-0007,199840,66,194,34.02061855670103,19,0,128,47
1320-122617-0030,63680,28,62,45.16129032258064,8,0,34,20
4507-16021-0046,73440,27,71,38.028169014084504,16,0,44,11
4507-16021-0054,69040,29,67,43.28358208955223,14,1,37,15
121-121726-0013,39840,22,38,57.89473684210527,7,0,16,15
2830-3979-0011,151200,71,147,48.29931972789115,22,0,76,49
908-31957-0012,121840,72,118,61.016949152542374,39,0,46,33
8455-210777-0009,73280,43,71,60.56338028169014,16,1,27,27
3575-170457-0001,47840,17,46,36.95652173913043,8,0,29,9
2961-961-0020,98000,42,95,44.21052631578947,25,1,52,17
7176-92135-0042,116320,38,113,33.6283185840708,27,0,75,11
1089-134691-0022,90160,30,87,34.48275862068966,14,0,57,16
4507-16021-0010,242640,95,236,40.25423728813559,50,0,141,45
260-123288-0021,43360,14,42,33.33333333333333,2,0,28,12
4507-16021-0040,62800,32,61,52.459016393442624,14,0,29,18
672-122797-0048,104880,52,102,50.98039215686274,8,0,50,44
1580-141083-0018,42800,21,41,51.21951219512195,6,0,20,15
260-123440-0013,55600,13,54,24.074074074074073,6,0,41,7
1284-1180-0026,132640,60,129,46.51162790697674,45,0,69,15
4507-16021-0019,46880,16,45,35.55555555555556,2,0,29,14
6930-81414-0021,51600,28,50,56.00000000000001,12,1,21,16
260-123286-0030,120480,44,117,37.60683760683761,21,0,73,23
7176-92135-0008,70880,19,69,27.536231884057973,11,0,50,8
8455-210777-0063,36160,23,35,65.71428571428571,7,0,12,16
1580-141084-0010,71520,27,69,39.130434782608695,4,0,42,23
8455-210777-0034,123200,69,120,57.49999999999999,37,0,51,32
2094-142345-0056,61440,20,59,33.89830508474576,9,0,39,11
672-122797-0036,85840,39,83,46.98795180722892,18,1,43,21
4970-29093-0003,245680,110,239,46.02510460251046,49,0,129,61
672-122797-0074,139680,83,136,61.029411764705884,6,0,53,77
7176-92135-0030,35760,15,34,44.11764705882353,4,0,19,11
908-31957-0008,160080,78,156,50.0,30,0,78,48
908-157963-0017,79200,39,77,50.649350649350644,20,0,38,19
4446-2273-0029,52800,18,51,35.294117647058826,6,1,32,12
3729-6852-0035,330400,96,322,29.81366459627329,15,1,225,81
5639-40744-0020,157120,47,153,30.718954248366014,7,1,105,40
61-70970-0008,34400,19,33,57.57575757575758,10,0,14,9
5142-33396-0034,105840,30,103,29.126213592233007,7,0,73,23
121-121726-0014,50640,28,49,57.14285714285714,4,0,21,24
8230-279154-0023,100240,25,97,25.773195876288657,11,0,72,14
237-134500-0040,64480,27,62,43.54838709677419,13,0,35,14
3570-5695-0015,127200,28,124,22.58064516129032,12,0,96,16
7729-102255-0037,176320,57,172,33.13953488372093,32,1,114,25
1320-122617-0002,217360,77,212,36.32075471698113,47,0,135,30
5142-36377-0013,105360,26,102,25.49019607843137,18,0,76,8
3729-6852-0017,287840,74,280,26.42857142857143,18,0,206,56
8230-279154-0019,290320,90,283,31.802120141342755,49,0,193,41
8230-279154-0010,243040,65,237,27.42616033755274,31,0,172,34
4446-2275-0029,100480,31,98,31.63265306122449,8,1,66,23
908-157963-0010,100480,38,98,38.775510204081634,9,0,60,29
2094-142345-0001,128480,66,125,52.800000000000004,28,0,59,38
4446-2275-0012,96400,39,94,41.48936170212766,16,1,54,23
260-123286-0005,76960,25,75,33.33333333333333,8,0,50,17
5105-28240-0018,46160,16,45,35.55555555555556,5,0,29,11
