signal_name, length, matches, checks, pc_accuracy
7176-92135-0004,38800,32,37,86.48648648648648
5683-32866-0023,43920,29,42,69.04761904761905
7021-79740-0009,58160,51,56,91.07142857142857
7729-102255-0030,116000,92,113,81.41592920353983
908-157963-0006,129760,110,126,87.3015873015873
260-123288-0020,46400,37,45,82.22222222222221
2830-3980-0060,42800,36,41,87.8048780487805
1221-135767-0005,93840,68,91,74.72527472527473
1221-135767-0006,328960,225,320,70.3125
2830-3979-0001,258000,201,251,80.0796812749004
7176-92135-0036,103520,95,100,95.0
7021-85628-0026,43840,34,42,80.95238095238095
5142-33396-0029,34160,27,33,81.81818181818183
8230-279154-0039,73440,60,71,84.50704225352112
4446-2271-0008,87920,77,85,90.58823529411765
1089-134686-0034,92960,68,90,75.55555555555556
6930-75918-0017,98560,48,96,50.0
7729-102255-0043,176560,151,172,87.79069767441861
5683-32866-0022,51040,31,49,63.26530612244898
7127-75947-0021,63920,45,62,72.58064516129032
1089-134686-0011,199120,155,194,79.89690721649485
1089-134691-0012,240480,187,234,79.91452991452992
7021-79759-0005,208320,161,203,79.3103448275862
1580-141084-0006,34160,28,33,84.84848484848484
1580-141084-0021,64160,30,62,48.38709677419355
6930-76324-0008,82960,46,80,57.49999999999999
2830-3980-0073,264960,210,258,81.3953488372093
6829-68769-0009,67520,59,65,90.76923076923077
8463-294828-0019,72480,53,70,75.71428571428571
1221-135766-0002,77200,51,75,68.0
7127-75947-0014,161840,128,157,81.52866242038218
237-134500-0033,101600,80,99,80.8080808080808
5683-32879-0016,162960,114,158,72.15189873417721
8455-210777-0042,76480,65,74,87.83783783783784
2961-960-0015,125280,85,122,69.67213114754098
5683-32866-0030,77520,59,75,78.66666666666666
6930-75918-0019,186320,94,181,51.93370165745856
7021-79740-0000,178000,142,173,82.08092485549133
8455-210777-0054,40320,34,39,87.17948717948718
2094-142345-0000,361120,316,352,89.77272727272727
5105-28233-0007,418240,302,408,74.01960784313727
2300-131720-0010,173120,151,168,89.88095238095238
8555-284447-0006,207280,163,202,80.6930693069307
1320-122617-0038,35840,30,34,88.23529411764706
121-127105-0021,32000,24,31,77.41935483870968
8463-294825-0013,282240,203,275,73.81818181818181
6930-75918-0003,373040,226,363,62.25895316804407
3570-5695-0013,74240,64,72,88.88888888888889
5142-36586-0001,35440,27,34,79.41176470588235
2094-142345-0021,85360,73,83,87.95180722891565
7176-92135-0044,82800,68,80,85.0
5639-40744-0028,196000,108,191,56.54450261780105
8230-279154-0000,140880,114,137,83.21167883211679
4992-41806-0003,147840,111,144,77.08333333333334
8463-294828-0025,31840,24,31,77.41935483870968
6829-68771-0014,76320,57,74,77.02702702702703
7021-85628-0004,44880,34,43,79.06976744186046
2300-131720-0039,38160,29,37,78.37837837837837
237-134500-0017,34880,29,34,85.29411764705883
5142-36377-0006,74160,64,72,88.88888888888889
8230-279154-0037,328560,254,320,79.375
4992-23283-0017,229040,159,223,71.30044843049326
4507-16021-0025,147440,110,143,76.92307692307693
2300-131720-0004,318560,283,310,91.29032258064517
237-134500-0016,50560,43,49,87.75510204081633
2830-3980-0069,88880,74,86,86.04651162790698
5142-33396-0050,46160,31,45,68.88888888888889
4507-16021-0004,34160,25,33,75.75757575757575
8463-294828-0003,149440,111,145,76.55172413793103
4970-29093-0021,38800,28,37,75.67567567567568
7127-75947-0010,141840,106,138,76.81159420289855
4077-13751-0020,164720,130,160,81.25
1995-1837-0008,31280,29,30,96.66666666666667
8463-294828-0017,148800,100,145,68.96551724137932
4507-16021-0014,97840,76,95,80.0
8455-210777-0047,40640,30,39,76.92307692307693
2094-142345-0032,51840,48,50,96.0
7021-85628-0015,184720,149,180,82.77777777777777
6829-68769-0003,67440,51,65,78.46153846153847
260-123440-0000,34640,28,33,84.84848484848484
8555-284447-0017,185920,142,181,78.45303867403315
7176-92135-0028,53520,46,52,88.46153846153845
4970-29095-0031,240800,185,234,79.05982905982906
7021-85628-0009,136640,108,133,81.203007518797
8463-294828-0012,78480,59,76,77.63157894736842
237-134500-0003,50720,43,49,87.75510204081633
8463-294828-0029,84560,58,82,70.73170731707317
2830-3980-0062,87040,68,84,80.95238095238095
260-123286-0022,51760,37,50,74.0
7021-79740-0013,117840,96,114,84.21052631578947
5105-28233-0002,132560,94,129,72.86821705426357
8224-274384-0002,157040,130,153,84.9673202614379
4970-29093-0011,183200,123,178,69.10112359550563
1995-1837-0014,199360,171,194,88.14432989690721
8230-279154-0032,62080,45,60,75.0
61-70970-0000,97200,75,94,79.7872340425532
260-123288-0014,28880,24,28,85.71428571428571
1188-133604-0034,334480,286,326,87.73006134969326
4446-2275-0038,72480,59,70,84.28571428571429
8463-287645-0011,102080,72,99,72.72727272727273
5105-28233-0003,236960,166,231,71.86147186147186
672-122797-0047,53200,42,51,82.35294117647058
8555-292519-0002,28960,24,28,85.71428571428571
1089-134686-0032,65440,55,63,87.3015873015873
8230-279154-0022,103040,78,100,78.0
2300-131720-0022,218640,190,213,89.2018779342723
6829-68771-0023,86800,73,84,86.90476190476191
5142-36586-0000,58400,46,56,82.14285714285714
1284-1180-0001,124080,110,121,90.9090909090909
4446-2273-0036,49920,25,48,52.083333333333336
4507-16021-0007,42080,33,41,80.48780487804879
4970-29095-0038,139840,90,136,66.17647058823529
7176-88083-0005,75200,66,73,90.41095890410958
1580-141083-0043,43840,31,42,73.80952380952381
3575-170457-0018,46720,35,45,77.77777777777779
1580-141083-0024,71680,57,69,82.6086956521739
1580-141083-0007,73040,40,71,56.33802816901409
1089-134686-0036,52000,29,50,57.99999999999999
3729-6852-0022,133040,90,129,69.76744186046511
2300-131720-0034,137680,114,134,85.07462686567165
4077-13751-0004,266880,218,260,83.84615384615385
8455-210777-0016,259840,229,253,90.51383399209486
2830-3979-0010,53760,45,52,86.53846153846155
6829-68769-0002,49200,42,48,87.5
4992-23283-0002,49920,35,48,72.91666666666666
1284-1180-0011,68400,63,66,95.45454545454545
5105-28240-0023,281120,221,274,80.65693430656934
7176-88083-0020,86640,70,84,83.33333333333334
7729-102255-0021,126880,101,123,82.11382113821138
5639-40744-0012,137520,93,134,69.40298507462687
6930-75918-0008,76560,45,74,60.810810810810814
8463-294825-0009,320080,235,312,75.32051282051282
7127-75946-0026,322400,216,314,68.78980891719745
8463-294828-0018,47120,39,45,86.66666666666667
1320-122617-0029,126000,112,122,91.80327868852459
1580-141083-0005,43920,27,42,64.28571428571429
237-126133-0019,113920,58,111,52.25225225225225
4970-29095-0013,31680,22,30,73.33333333333333
7176-88083-0017,58560,53,57,92.98245614035088
5105-28240-0017,90640,69,88,78.4090909090909
4446-2275-0041,76080,53,74,71.62162162162163
121-123852-0002,276560,224,269,83.27137546468401
237-134500-0031,169760,141,165,85.45454545454545
1188-133604-0018,184800,151,180,83.88888888888889
3575-170457-0021,66880,52,65,80.0
5639-40744-0040,200160,139,195,71.28205128205128
8555-284449-0019,121760,93,118,78.8135593220339
672-122797-0004,164000,137,160,85.625
6829-68771-0002,143040,114,139,82.01438848920863
4077-13754-0007,223200,164,217,75.57603686635944
2094-142345-0026,45200,40,44,90.9090909090909
8463-294825-0006,178160,129,173,74.56647398843931
121-127105-0009,36640,28,35,80.0
5639-40744-0025,140560,91,137,66.42335766423358
6930-76324-0005,80560,53,78,67.94871794871796
5683-32879-0023,79600,60,77,77.92207792207793
1089-134686-0006,168880,132,164,80.48780487804879
7127-75946-0013,137280,99,133,74.43609022556392
4446-2273-0030,46160,35,45,77.77777777777779
4507-16021-0015,61760,45,60,75.0
3570-5694-0013,89760,71,87,81.60919540229885
2094-142345-0018,50480,43,49,87.75510204081633
4970-29093-0023,129120,78,125,62.4
5142-36377-0021,301920,188,294,63.94557823129252
6829-68771-0006,94720,78,92,84.78260869565217
7127-75947-0032,75920,57,74,77.02702702702703
672-122797-0054,68000,50,66,75.75757575757575
7021-79740-0012,52160,42,50,84.0
1995-1837-0001,139680,114,136,83.82352941176471
1284-1181-0021,43200,30,42,71.42857142857143
1580-141084-0050,44480,28,43,65.11627906976744
61-70968-0031,46800,32,45,71.11111111111111
3729-6852-0011,117920,70,115,60.86956521739131
260-123286-0014,47680,39,46,84.78260869565217
1089-134686-0004,83440,68,81,83.9506172839506
5142-33396-0011,56320,32,54,59.25925925925925
4970-29095-0009,89600,61,87,70.11494252873564
1188-133604-0020,164160,139,160,86.875
2830-3980-0076,76960,62,75,82.66666666666667
2961-960-0013,169200,119,165,72.12121212121212
7127-75946-0023,59920,46,58,79.3103448275862
5683-32879-0014,134480,94,131,71.7557251908397
237-134493-0002,182320,146,177,82.48587570621469
5105-28241-0015,466240,337,454,74.22907488986785
5142-36377-0020,72480,45,70,64.28571428571429
61-70968-0018,38480,25,37,67.56756756756756
8230-279154-0034,232160,179,226,79.20353982300885
7021-79730-0002,43040,37,41,90.2439024390244
5142-33396-0046,59920,45,58,77.58620689655173
908-31957-0024,120640,95,117,81.19658119658119
121-121726-0005,49600,39,48,81.25
61-70968-0003,69040,56,67,83.5820895522388
1995-1837-0026,129520,114,126,90.47619047619048
8224-274381-0007,161360,132,157,84.07643312101911
4507-16021-0056,101520,78,99,78.78787878787878
4970-29093-0007,111920,84,109,77.06422018348624
4992-41806-0008,189120,153,184,83.15217391304348
908-157963-0029,58080,50,56,89.28571428571429
237-134500-0026,48800,44,47,93.61702127659575
2830-3980-0070,59680,48,58,82.75862068965517
2094-142345-0013,228000,201,222,90.54054054054053
6930-81414-0009,192240,124,187,66.31016042780749
6829-68769-0023,78240,68,76,89.47368421052632
672-122797-0015,71280,60,69,86.95652173913044
3729-6852-0015,41760,26,40,65.0
260-123286-0008,59760,42,58,72.41379310344827
1284-1181-0002,61360,52,59,88.13559322033898
237-134493-0012,58560,50,57,87.71929824561403
61-70968-0032,68480,54,66,81.81818181818183
5683-32865-0016,48960,42,47,89.36170212765957
8224-274381-0013,217760,180,212,84.90566037735849
1995-1836-0000,143280,118,139,84.89208633093526
5142-33396-0047,40560,30,39,76.92307692307693
7729-102255-0045,108880,85,106,80.18867924528303
3575-170457-0010,76640,63,74,85.13513513513513
7729-102255-0017,241760,178,235,75.74468085106383
1284-1181-0000,63440,50,61,81.9672131147541
3570-5695-0006,119520,96,116,82.75862068965517
2830-3980-0053,80240,68,78,87.17948717948718
4446-2275-0006,56640,44,55,80.0
8463-287645-0009,59360,52,57,91.22807017543859
5142-33396-0016,34640,19,33,57.57575757575758
7176-92135-0014,256320,217,250,86.8
8224-274381-0011,103680,79,101,78.21782178217822
7127-75947-0026,104880,81,102,79.41176470588235
260-123286-0007,72800,59,71,83.09859154929578
8224-274381-0000,283840,227,276,82.2463768115942
2830-3980-0022,52320,40,51,78.43137254901961
6829-68771-0000,213040,167,207,80.67632850241546
1320-122612-0011,219120,189,213,88.73239436619718
672-122797-0011,40640,30,39,76.92307692307693
7021-85628-0007,266800,218,260,83.84615384615385
260-123286-0025,147280,113,143,79.02097902097903
8455-210777-0010,49600,38,48,79.16666666666666
4992-41797-0006,72800,57,71,80.28169014084507
8555-292519-0005,153200,124,149,83.22147651006712
1221-135766-0004,119040,81,116,69.82758620689656
5639-40744-0021,175680,104,171,60.81871345029239
8463-287645-0014,48320,38,47,80.85106382978722
3570-5695-0008,109520,74,106,69.81132075471697
5639-40744-0016,151840,96,148,64.86486486486487
8463-294828-0028,126640,88,123,71.54471544715447
7729-102255-0023,88000,71,85,83.52941176470588
5683-32865-0006,53600,36,52,69.23076923076923
6829-68771-0035,70240,59,68,86.76470588235294
6829-68769-0028,52640,40,51,78.43137254901961
237-134493-0003,204240,169,199,84.92462311557789
1284-1181-0019,51200,47,49,95.91836734693877
8463-287645-0000,75680,59,73,80.82191780821918
2961-961-0021,79040,54,77,70.12987012987013
7021-79730-0001,183840,149,179,83.24022346368714
2094-142345-0023,82880,71,80,88.75
1221-135766-0005,266320,168,259,64.86486486486487
1188-133604-0039,106000,78,103,75.72815533980582
7176-92135-0016,120720,102,117,87.17948717948718
7176-92135-0017,114720,100,111,90.09009009009009
7176-88083-0014,74720,57,72,79.16666666666666
5683-32865-0013,113520,76,110,69.0909090909091
121-121726-0007,107680,77,105,73.33333333333333
908-31957-0004,236080,193,230,83.91304347826087
1221-135766-0012,259520,167,253,66.00790513833992
7127-75947-0036,39040,26,38,68.42105263157895
2094-142345-0003,234800,206,229,89.95633187772926
1188-133604-0028,304080,240,296,81.08108108108108
1995-1837-0015,71760,56,70,80.0
6930-81414-0018,46880,34,45,75.55555555555556
1284-1181-0010,102960,85,100,85.0
4992-23283-0003,74320,55,72,76.38888888888889
2300-131720-0041,60000,49,58,84.48275862068965
4992-41806-0007,182640,150,178,84.26966292134831
7127-75947-0019,62000,47,60,78.33333333333333
1320-122617-0015,82000,73,80,91.25
7127-75946-0016,179360,130,174,74.71264367816092
5105-28241-0004,278640,195,271,71.95571955719558
6829-68769-0007,61840,51,60,85.0
5683-32866-0001,55520,44,54,81.48148148148148
2094-142345-0051,84960,74,82,90.2439024390244
1580-141083-0014,45680,40,44,90.9090909090909
908-157963-0015,231440,189,225,84.0
4970-29095-0024,96640,67,94,71.27659574468085
1284-1181-0020,107680,92,105,87.61904761904762
1221-135767-0009,213440,153,208,73.5576923076923
3729-6852-0024,88240,59,86,68.6046511627907
7127-75947-0029,84560,63,82,76.82926829268293
3729-6852-0007,199840,134,194,69.0721649484536
1320-122617-0030,63680,54,62,87.09677419354838
4507-16021-0046,73440,57,71,80.28169014084507
4507-16021-0054,69040,50,67,74.6268656716418
121-121726-0013,39840,32,38,84.21052631578947
2830-3979-0011,151200,117,147,79.59183673469387
908-31957-0012,121840,103,118,87.28813559322035
8455-210777-0009,73280,64,71,90.14084507042254
3575-170457-0001,47840,40,46,86.95652173913044
2961-961-0020,98000,62,95,65.26315789473685
7176-92135-0042,116320,103,113,91.1504424778761
1089-134691-0022,90160,70,87,80.45977011494253
4507-16021-0010,242640,176,236,74.57627118644068
260-123288-0021,43360,35,42,83.33333333333334
4507-16021-0040,62800,44,61,72.1311475409836
672-122797-0048,104880,88,102,86.27450980392157
1580-141083-0018,42800,29,41,70.73170731707317
260-123440-0013,55600,48,54,88.88888888888889
1284-1180-0026,132640,106,129,82.17054263565892
4507-16021-0019,46880,36,45,80.0
6930-81414-0021,51600,40,50,80.0
260-123286-0030,120480,91,117,77.77777777777779
7176-92135-0008,70880,57,69,82.6086956521739
8455-210777-0063,36160,30,35,85.71428571428571
1580-141084-0010,71520,40,69,57.971014492753625
8455-210777-0034,123200,106,120,88.33333333333333
2094-142345-0056,61440,54,59,91.52542372881356
672-122797-0036,85840,69,83,83.13253012048193
4970-29093-0003,245680,166,239,69.4560669456067
672-122797-0074,139680,100,136,73.52941176470588
7176-92135-0030,35760,32,34,94.11764705882352
908-31957-0008,160080,133,156,85.25641025641025
908-157963-0017,79200,67,77,87.01298701298701
4446-2273-0029,52800,28,51,54.90196078431373
3729-6852-0035,330400,210,322,65.21739130434783
5639-40744-0020,157120,100,153,65.359477124183
61-70970-0008,34400,28,33,84.84848484848484
5142-33396-0034,105840,74,103,71.84466019417476
121-121726-0014,50640,41,49,83.6734693877551
8230-279154-0023,100240,78,97,80.41237113402062
237-134500-0040,64480,55,62,88.70967741935483
3570-5695-0015,127200,112,124,90.32258064516128
7729-102255-0037,176320,142,172,82.55813953488372
1320-122617-0002,217360,181,212,85.37735849056604
5142-36377-0013,105360,68,102,66.66666666666666
3729-6852-0017,287840,206,280,73.57142857142858
8230-279154-0019,290320,233,283,82.3321554770318
8230-279154-0010,243040,183,237,77.21518987341773
4446-2275-0029,100480,74,98,75.51020408163265
908-157963-0010,100480,72,98,73.46938775510205
2094-142345-0001,128480,116,125,92.80000000000001
4446-2275-0012,96400,67,94,71.27659574468085
260-123286-0005,76960,60,75,80.0
5105-28240-0018,46160,42,45,93.33333333333333
