signal_name, length, matches, checks, pc_accuracy
237-134500-0017,34880,32,34,94.11764705882352
5142-36377-0006,74160,61,72,84.72222222222221
8230-279154-0037,328560,238,320,74.375
4992-23283-0017,229040,182,223,81.61434977578476
4507-16021-0025,147440,85,143,59.44055944055944
2300-131720-0004,318560,278,310,89.6774193548387
237-134500-0016,50560,35,49,71.42857142857143
2830-3980-0069,88880,62,86,72.09302325581395
5142-33396-0050,46160,37,45,82.22222222222221
4507-16021-0004,34160,20,33,60.60606060606061
8463-294828-0003,149440,113,145,77.93103448275862
4970-29093-0021,38800,32,37,86.48648648648648
7127-75947-0010,141840,110,138,79.71014492753623
4077-13751-0020,164720,120,160,75.0
1995-1837-0008,31280,28,30,93.33333333333333
8463-294828-0017,148800,106,145,73.10344827586206
4507-16021-0014,97840,54,95,56.84210526315789
8455-210777-0047,40640,25,39,64.1025641025641
2094-142345-0032,51840,40,50,80.0
7021-85628-0015,184720,130,180,72.22222222222221
6829-68769-0003,67440,52,65,80.0
260-123440-0000,34640,25,33,75.75757575757575
8555-284447-0017,185920,147,181,81.21546961325967
7176-92135-0028,53520,46,52,88.46153846153845
4970-29095-0031,240800,207,234,88.46153846153845
7021-85628-0009,136640,97,133,72.93233082706767
8463-294828-0012,78480,65,76,85.52631578947368
237-134500-0003,50720,37,49,75.51020408163265
8463-294828-0029,84560,63,82,76.82926829268293
2830-3980-0062,87040,55,84,65.47619047619048
260-123286-0022,51760,41,50,82.0
7021-79740-0013,117840,104,114,91.22807017543859
5105-28233-0002,132560,102,129,79.06976744186046
8224-274384-0002,157040,119,153,77.77777777777779
4970-29093-0011,183200,152,178,85.39325842696628
1995-1837-0014,199360,155,194,79.89690721649485
8230-279154-0032,62080,41,60,68.33333333333333
61-70970-0000,97200,78,94,82.97872340425532
260-123288-0014,28880,19,28,67.85714285714286
1188-133604-0034,334480,221,326,67.79141104294479
4446-2275-0038,72480,57,70,81.42857142857143
8463-287645-0011,102080,89,99,89.8989898989899
5105-28233-0003,236960,176,231,76.19047619047619
672-122797-0047,53200,41,51,80.3921568627451
8555-292519-0002,28960,13,28,46.42857142857143
1089-134686-0032,65440,44,63,69.84126984126983
8230-279154-0022,103040,75,100,75.0
2300-131720-0022,218640,183,213,85.91549295774648
6829-68771-0023,86800,73,84,86.90476190476191
5142-36586-0000,58400,48,56,85.71428571428571
1284-1180-0001,124080,103,121,85.12396694214877
4446-2273-0036,49920,37,48,77.08333333333334
4507-16021-0007,42080,25,41,60.97560975609756
4970-29095-0038,139840,114,136,83.82352941176471
7176-88083-0005,75200,60,73,82.1917808219178
1580-141083-0043,43840,28,42,66.66666666666666
3575-170457-0018,46720,16,45,35.55555555555556
1580-141083-0024,71680,43,69,62.31884057971014
1580-141083-0007,73040,60,71,84.50704225352112
1089-134686-0036,52000,31,50,62.0
3729-6852-0022,133040,96,129,74.4186046511628
2300-131720-0034,137680,116,134,86.56716417910447
4077-13751-0004,266880,194,260,74.61538461538461
8455-210777-0016,259840,192,253,75.8893280632411
2830-3979-0010,53760,32,52,61.53846153846154
6829-68769-0002,49200,37,48,77.08333333333334
4992-23283-0002,49920,33,48,68.75
1284-1180-0011,68400,53,66,80.3030303030303
5105-28240-0023,281120,206,274,75.18248175182481
7176-88083-0020,86640,71,84,84.52380952380952
7729-102255-0021,126880,99,123,80.48780487804879
5639-40744-0012,137520,101,134,75.3731343283582
6930-75918-0008,76560,49,74,66.21621621621621
8463-294825-0009,320080,258,312,82.6923076923077
7127-75946-0026,322400,245,314,78.02547770700637
8463-294828-0018,47120,26,45,57.77777777777777
1320-122617-0029,126000,103,122,84.42622950819673
1580-141083-0005,43920,31,42,73.80952380952381
237-126133-0019,113920,88,111,79.27927927927928
4970-29095-0013,31680,26,30,86.66666666666667
7176-88083-0017,58560,51,57,89.47368421052632
5105-28240-0017,90640,57,88,64.77272727272727
4446-2275-0041,76080,56,74,75.67567567567568
121-123852-0002,276560,215,269,79.92565055762083
237-134500-0031,169760,143,165,86.66666666666667
1188-133604-0018,184800,139,180,77.22222222222223
3575-170457-0021,66880,46,65,70.76923076923077
5639-40744-0040,200160,147,195,75.38461538461539
8555-284449-0019,121760,103,118,87.28813559322035
672-122797-0004,164000,115,160,71.875
6829-68771-0002,143040,122,139,87.76978417266187
4077-13754-0007,223200,171,217,78.80184331797236
2094-142345-0026,45200,32,44,72.72727272727273
8463-294825-0006,178160,142,173,82.08092485549133
121-127105-0009,36640,28,35,80.0
5639-40744-0025,140560,98,137,71.53284671532847
6930-76324-0005,80560,68,78,87.17948717948718
5683-32879-0023,79600,57,77,74.02597402597402
1089-134686-0006,168880,128,164,78.04878048780488
7127-75946-0013,137280,94,133,70.67669172932331
4446-2273-0030,46160,43,45,95.55555555555556
4507-16021-0015,61760,38,60,63.33333333333333
3570-5694-0013,89760,69,87,79.3103448275862
2094-142345-0018,50480,36,49,73.46938775510205
4970-29093-0023,129120,105,125,84.0
5142-36377-0021,301920,244,294,82.99319727891157
6829-68771-0006,94720,82,92,89.13043478260869
7127-75947-0032,75920,48,74,64.86486486486487
672-122797-0054,68000,48,66,72.72727272727273
7021-79740-0012,52160,38,50,76.0
1995-1837-0001,139680,106,136,77.94117647058823
1284-1181-0021,43200,30,42,71.42857142857143
1580-141084-0050,44480,28,43,65.11627906976744
61-70968-0031,46800,33,45,73.33333333333333
3729-6852-0011,117920,88,115,76.52173913043478
260-123286-0014,47680,37,46,80.43478260869566
1089-134686-0004,83440,57,81,70.37037037037037
5142-33396-0011,56320,45,54,83.33333333333334
4970-29095-0009,89600,72,87,82.75862068965517
1188-133604-0020,164160,106,160,66.25
2830-3980-0076,76960,52,75,69.33333333333334
2961-960-0013,169200,121,165,73.33333333333333
7127-75946-0023,59920,39,58,67.24137931034483
5683-32879-0014,134480,87,131,66.41221374045801
237-134493-0002,182320,145,177,81.92090395480226
5105-28241-0015,466240,348,454,76.65198237885463
5142-36377-0020,72480,58,70,82.85714285714286
61-70968-0018,38480,24,37,64.86486486486487
8230-279154-0034,232160,165,226,73.00884955752213
7021-79730-0002,43040,28,41,68.29268292682927
5142-33396-0046,59920,53,58,91.37931034482759
908-31957-0024,120640,66,117,56.41025641025641
121-121726-0005,49600,42,48,87.5
61-70968-0003,69040,50,67,74.6268656716418
1995-1837-0026,129520,110,126,87.3015873015873
8224-274381-0007,161360,115,157,73.24840764331209
4507-16021-0056,101520,61,99,61.61616161616161
4970-29093-0007,111920,94,109,86.23853211009175
4992-41806-0008,189120,136,184,73.91304347826086
908-157963-0029,58080,40,56,71.42857142857143
237-134500-0026,48800,36,47,76.59574468085107
2830-3980-0070,59680,28,58,48.275862068965516
2094-142345-0013,228000,174,222,78.37837837837837
6930-81414-0009,192240,143,187,76.47058823529412
6829-68769-0023,78240,64,76,84.21052631578947
672-122797-0015,71280,58,69,84.05797101449275
3729-6852-0015,41760,15,40,37.5
260-123286-0008,59760,46,58,79.3103448275862
1284-1181-0002,61360,45,59,76.27118644067797
237-134493-0012,58560,50,57,87.71929824561403
61-70968-0032,68480,48,66,72.72727272727273
5683-32865-0016,48960,36,47,76.59574468085107
8224-274381-0013,217760,160,212,75.47169811320755
1995-1836-0000,143280,121,139,87.05035971223022
5142-33396-0047,40560,32,39,82.05128205128204
7729-102255-0045,108880,78,106,73.58490566037736
3575-170457-0010,76640,60,74,81.08108108108108
7729-102255-0017,241760,176,235,74.8936170212766
1284-1181-0000,63440,47,61,77.04918032786885
3570-5695-0006,119520,93,116,80.17241379310344
2830-3980-0053,80240,52,78,66.66666666666666
4446-2275-0006,56640,48,55,87.27272727272727
8463-287645-0009,59360,52,57,91.22807017543859
5142-33396-0016,34640,29,33,87.87878787878788
7176-92135-0014,256320,206,250,82.39999999999999
8224-274381-0011,103680,71,101,70.29702970297029
7127-75947-0026,104880,78,102,76.47058823529412
260-123286-0007,72800,54,71,76.05633802816901
8224-274381-0000,283840,192,276,69.56521739130434
2830-3980-0022,52320,29,51,56.86274509803921
6829-68771-0000,213040,182,207,87.92270531400966
1320-122612-0011,219120,174,213,81.69014084507043
672-122797-0011,40640,34,39,87.17948717948718
7021-85628-0007,266800,209,260,80.38461538461539
260-123286-0025,147280,113,143,79.02097902097903
8455-210777-0010,49600,28,48,58.333333333333336
4992-41797-0006,72800,56,71,78.87323943661971
8555-292519-0005,153200,109,149,73.15436241610739
1221-135766-0004,119040,91,116,78.44827586206897
5639-40744-0021,175680,131,171,76.60818713450293
8463-287645-0014,48320,36,47,76.59574468085107
3570-5695-0008,109520,77,106,72.64150943396226
5639-40744-0016,151840,117,148,79.05405405405406
8463-294828-0028,126640,98,123,79.67479674796748
7729-102255-0023,88000,71,85,83.52941176470588
5683-32865-0006,53600,37,52,71.15384615384616
6829-68771-0035,70240,59,68,86.76470588235294
6829-68769-0028,52640,37,51,72.54901960784314
237-134493-0003,204240,176,199,88.44221105527639
1284-1181-0019,51200,43,49,87.75510204081633
8463-287645-0000,75680,62,73,84.93150684931507
2961-961-0021,79040,51,77,66.23376623376623
7021-79730-0001,183840,143,179,79.88826815642457
2094-142345-0023,82880,61,80,76.25
1221-135766-0005,266320,209,259,80.6949806949807
1188-133604-0039,106000,68,103,66.01941747572816
7176-92135-0016,120720,97,117,82.90598290598291
7176-92135-0017,114720,97,111,87.38738738738738
7176-88083-0014,74720,54,72,75.0
5683-32865-0013,113520,66,110,60.0
121-121726-0007,107680,85,105,80.95238095238095
908-31957-0004,236080,164,230,71.30434782608695
1221-135766-0012,259520,176,253,69.56521739130434
7127-75947-0036,39040,30,38,78.94736842105263
2094-142345-0003,234800,145,229,63.31877729257642
1188-133604-0028,304080,179,296,60.47297297297297
1995-1837-0015,71760,59,70,84.28571428571429
6930-81414-0018,46880,33,45,73.33333333333333
1284-1181-0010,102960,88,100,88.0
4992-23283-0003,74320,52,72,72.22222222222221
2300-131720-0041,60000,50,58,86.20689655172413
4992-41806-0007,182640,141,178,79.21348314606742
7127-75947-0019,62000,46,60,76.66666666666667
1320-122617-0015,82000,57,80,71.25
7127-75946-0016,179360,122,174,70.11494252873564
5105-28241-0004,278640,213,271,78.59778597785979
6829-68769-0007,61840,45,60,75.0
5683-32866-0001,55520,35,54,64.81481481481481
2094-142345-0051,84960,51,82,62.19512195121951
1580-141083-0014,45680,29,44,65.9090909090909
908-157963-0015,231440,162,225,72.0
4970-29095-0024,96640,83,94,88.29787234042553
1284-1181-0020,107680,83,105,79.04761904761905
1221-135767-0009,213440,145,208,69.71153846153845
3729-6852-0024,88240,65,86,75.5813953488372
7127-75947-0029,84560,65,82,79.26829268292683
3729-6852-0007,199840,144,194,74.22680412371135
1320-122617-0030,63680,39,62,62.903225806451616
4507-16021-0046,73440,55,71,77.46478873239437
4507-16021-0054,69040,42,67,62.68656716417911
121-121726-0013,39840,33,38,86.8421052631579
2830-3979-0011,151200,87,147,59.183673469387756
908-31957-0012,121840,81,118,68.64406779661016
8455-210777-0009,73280,42,71,59.154929577464785
3575-170457-0001,47840,32,46,69.56521739130434
2961-961-0020,98000,68,95,71.57894736842105
7176-92135-0042,116320,98,113,86.72566371681415
1089-134691-0022,90160,65,87,74.71264367816092
4507-16021-0010,242640,174,236,73.72881355932203
260-123288-0021,43360,30,42,71.42857142857143
4507-16021-0040,62800,36,61,59.01639344262295
672-122797-0048,104880,63,102,61.76470588235294
1580-141083-0018,42800,22,41,53.65853658536586
260-123440-0013,55600,46,54,85.18518518518519
1284-1180-0026,132640,112,129,86.82170542635659
4507-16021-0019,46880,25,45,55.55555555555556
6930-81414-0021,51600,39,50,78.0
260-123286-0030,120480,90,117,76.92307692307693
7176-92135-0008,70880,56,69,81.15942028985508
8455-210777-0063,36160,19,35,54.285714285714285
1580-141084-0010,71520,40,69,57.971014492753625
8455-210777-0034,123200,85,120,70.83333333333334
2094-142345-0056,61440,41,59,69.49152542372882
672-122797-0036,85840,52,83,62.65060240963856
4970-29093-0003,245680,201,239,84.10041841004184
672-122797-0074,139680,74,136,54.41176470588235
7176-92135-0030,35760,22,34,64.70588235294117
908-31957-0008,160080,106,156,67.94871794871796
908-157963-0017,79200,59,77,76.62337662337663
4446-2273-0029,52800,40,51,78.43137254901961
3729-6852-0035,330400,237,322,73.6024844720497
5639-40744-0020,157120,117,153,76.47058823529412
61-70970-0008,34400,24,33,72.72727272727273
5142-33396-0034,105840,85,103,82.52427184466019
121-121726-0014,50640,38,49,77.55102040816327
8230-279154-0023,100240,69,97,71.1340206185567
237-134500-0040,64480,58,62,93.54838709677419
3570-5695-0015,127200,107,124,86.29032258064517
7729-102255-0037,176320,144,172,83.72093023255815
1320-122617-0002,217360,163,212,76.88679245283019
5142-36377-0013,105360,89,102,87.25490196078431
3729-6852-0017,287840,215,280,76.78571428571429
8230-279154-0019,290320,221,283,78.09187279151944
8230-279154-0010,243040,185,237,78.05907172995781
4446-2275-0029,100480,89,98,90.81632653061224
908-157963-0010,100480,55,98,56.12244897959183
2094-142345-0001,128480,84,125,67.2
4446-2275-0012,96400,81,94,86.17021276595744
260-123286-0005,76960,54,75,72.0
5105-28240-0018,46160,32,45,71.11111111111111
