signal_name, length, matches, checks, pc_accuracy
5683-32865-0013,113520,60,110,54.54545454545454
121-121726-0007,107680,59,105,56.19047619047619
908-31957-0004,236080,108,230,46.95652173913044
1221-135766-0012,259520,134,253,52.96442687747036
7127-75947-0036,39040,20,38,52.63157894736842
2094-142345-0003,234800,133,229,58.07860262008734
1188-133604-0028,304080,143,296,48.310810810810814
1995-1837-0015,71760,42,70,60.0
6930-81414-0018,46880,15,45,33.33333333333333
1284-1181-0010,102960,50,100,50.0
4992-23283-0003,74320,46,72,63.888888888888886
2300-131720-0041,60000,35,58,60.3448275862069
4992-41806-0007,182640,94,178,52.80898876404494
7127-75947-0019,62000,35,60,58.333333333333336
1320-122617-0015,82000,44,80,55.00000000000001
7127-75946-0016,179360,89,174,51.14942528735632
5105-28241-0004,278640,139,271,51.291512915129154
6829-68769-0007,61840,33,60,55.00000000000001
5683-32866-0001,55520,28,54,51.85185185185185
2094-142345-0051,84960,46,82,56.09756097560976
1580-141083-0014,45680,20,44,45.45454545454545
908-157963-0015,231440,130,225,57.77777777777777
4970-29095-0024,96640,37,94,39.361702127659576
1284-1181-0020,107680,57,105,54.285714285714285
1221-135767-0009,213440,102,208,49.03846153846153
3729-6852-0024,88240,46,86,53.48837209302325
7127-75947-0029,84560,36,82,43.90243902439025
3729-6852-0007,199840,95,194,48.96907216494845
1320-122617-0030,63680,33,62,53.2258064516129
4507-16021-0046,73440,38,71,53.52112676056338
4507-16021-0054,69040,35,67,52.23880597014925
121-121726-0013,39840,17,38,44.73684210526316
2830-3979-0011,151200,78,147,53.06122448979592
908-31957-0012,121840,64,118,54.23728813559322
8455-210777-0009,73280,36,71,50.70422535211267
3575-170457-0001,47840,29,46,63.04347826086957
2961-961-0020,98000,53,95,55.78947368421052
7176-92135-0042,116320,70,113,61.94690265486725
1089-134691-0022,90160,45,87,51.724137931034484
4507-16021-0010,242640,120,236,50.847457627118644
260-123288-0021,43360,22,42,52.38095238095239
4507-16021-0040,62800,32,61,52.459016393442624
672-122797-0048,104880,49,102,48.03921568627451
1580-141083-0018,42800,25,41,60.97560975609756
260-123440-0013,55600,31,54,57.407407407407405
1284-1180-0026,132640,73,129,56.58914728682171
4507-16021-0019,46880,26,45,57.77777777777777
6930-81414-0021,51600,27,50,54.0
260-123286-0030,120480,68,117,58.119658119658126
7176-92135-0008,70880,38,69,55.072463768115945
8455-210777-0063,36160,19,35,54.285714285714285
1580-141084-0010,71520,41,69,59.42028985507246
8455-210777-0034,123200,67,120,55.833333333333336
2094-142345-0056,61440,27,59,45.76271186440678
672-122797-0036,85840,41,83,49.39759036144578
4970-29093-0003,245680,116,239,48.53556485355649
672-122797-0074,139680,66,136,48.529411764705884
7176-92135-0030,35760,24,34,70.58823529411765
908-31957-0008,160080,89,156,57.05128205128205
908-157963-0017,79200,48,77,62.33766233766234
4446-2273-0029,52800,28,51,54.90196078431373
3729-6852-0035,330400,155,322,48.13664596273292
5639-40744-0020,157120,75,153,49.01960784313725
61-70970-0008,34400,19,33,57.57575757575758
5142-33396-0034,105840,56,103,54.36893203883495
121-121726-0014,50640,25,49,51.02040816326531
8230-279154-0023,100240,51,97,52.57731958762887
237-134500-0040,64480,37,62,59.67741935483871
3570-5695-0015,127200,69,124,55.64516129032258
7729-102255-0037,176320,84,172,48.837209302325576
1320-122617-0002,217360,114,212,53.77358490566038
5142-36377-0013,105360,46,102,45.09803921568628
3729-6852-0017,287840,141,280,50.357142857142854
8230-279154-0019,290320,130,283,45.936395759717314
8230-279154-0010,243040,112,237,47.257383966244724
4446-2275-0029,100480,38,98,38.775510204081634
908-157963-0010,100480,51,98,52.04081632653062
2094-142345-0001,128480,71,125,56.8
4446-2275-0012,96400,44,94,46.808510638297875
260-123286-0005,76960,40,75,53.333333333333336
5105-28240-0018,46160,24,45,53.333333333333336
