signal_name, length, matches, checks, pc_accuracy
2961-960-0005,165680,113,161,70.1863354037267
7176-88083-0007,228800,191,223,85.65022421524664
7176-92135-0004,38800,30,37,81.08108108108108
5683-32866-0023,43920,30,42,71.42857142857143
7021-79740-0009,58160,48,56,85.71428571428571
7729-102255-0030,116000,90,113,79.64601769911505
908-157963-0006,129760,95,126,75.39682539682539
260-123288-0020,46400,33,45,73.33333333333333
2830-3980-0060,42800,33,41,80.48780487804879
1221-135767-0005,93840,64,91,70.32967032967034
1221-135767-0006,328960,243,320,75.9375
2830-3979-0001,258000,196,251,78.08764940239044
7176-92135-0036,103520,89,100,89.0
7021-85628-0026,43840,32,42,76.19047619047619
5142-33396-0029,34160,27,33,81.81818181818183
8230-279154-0039,73440,59,71,83.09859154929578
4446-2271-0008,87920,75,85,88.23529411764706
1089-134686-0034,92960,62,90,68.88888888888889
6930-75918-0017,98560,70,96,72.91666666666666
7729-102255-0043,176560,141,172,81.97674418604652
5683-32866-0022,51040,33,49,67.3469387755102
7127-75947-0021,63920,36,62,58.06451612903226
1089-134686-0011,199120,156,194,80.41237113402062
1089-134691-0012,240480,178,234,76.06837606837607
7021-79759-0005,208320,162,203,79.80295566502463
1580-141084-0006,34160,24,33,72.72727272727273
1580-141084-0021,64160,46,62,74.19354838709677
6930-76324-0008,82960,68,80,85.0
2830-3980-0073,264960,200,258,77.51937984496125
6829-68769-0009,67520,53,65,81.53846153846153
8463-294828-0019,72480,54,70,77.14285714285715
1221-135766-0002,77200,47,75,62.66666666666667
7127-75947-0014,161840,116,157,73.88535031847134
237-134500-0033,101600,64,99,64.64646464646465
5683-32879-0016,162960,121,158,76.58227848101265
8455-210777-0042,76480,56,74,75.67567567567568
2961-960-0015,125280,93,122,76.22950819672131
5683-32866-0030,77520,52,75,69.33333333333334
6930-75918-0019,186320,147,181,81.21546961325967
7021-79740-0000,178000,140,173,80.92485549132948
8455-210777-0054,40320,26,39,66.66666666666666
2094-142345-0000,361120,270,352,76.70454545454545
5105-28233-0007,418240,303,408,74.26470588235294
2300-131720-0010,173120,138,168,82.14285714285714
8555-284447-0006,207280,158,202,78.21782178217822
1320-122617-0038,35840,27,34,79.41176470588235
121-127105-0021,32000,24,31,77.41935483870968
8463-294825-0013,282240,223,275,81.0909090909091
6930-75918-0003,373040,247,363,68.04407713498622
3570-5695-0013,74240,62,72,86.11111111111111
5142-36586-0001,35440,26,34,76.47058823529412
2094-142345-0021,85360,63,83,75.90361445783132
7176-92135-0044,82800,73,80,91.25
5639-40744-0028,196000,136,191,71.20418848167539
8230-279154-0000,140880,115,137,83.94160583941606
4992-41806-0003,147840,116,144,80.55555555555556
8463-294828-0025,31840,24,31,77.41935483870968
6829-68771-0014,76320,58,74,78.37837837837837
7021-85628-0004,44880,29,43,67.44186046511628
2300-131720-0039,38160,22,37,59.45945945945946
237-134500-0017,34880,28,34,82.35294117647058
5142-36377-0006,74160,55,72,76.38888888888889
8230-279154-0037,328560,259,320,80.9375
4992-23283-0017,229040,175,223,78.47533632286996
4507-16021-0025,147440,96,143,67.13286713286713
2300-131720-0004,318560,261,310,84.19354838709677
237-134500-0016,50560,34,49,69.38775510204081
2830-3980-0069,88880,73,86,84.88372093023256
5142-33396-0050,46160,33,45,73.33333333333333
4507-16021-0004,34160,22,33,66.66666666666666
8463-294828-0003,149440,116,145,80.0
4970-29093-0021,38800,22,37,59.45945945945946
7127-75947-0010,141840,104,138,75.36231884057972
4077-13751-0020,164720,135,160,84.375
1995-1837-0008,31280,25,30,83.33333333333334
8463-294828-0017,148800,115,145,79.3103448275862
4507-16021-0014,97840,55,95,57.89473684210527
8455-210777-0047,40640,26,39,66.66666666666666
2094-142345-0032,51840,41,50,82.0
7021-85628-0015,184720,138,180,76.66666666666667
6829-68769-0003,67440,56,65,86.15384615384616
260-123440-0000,34640,23,33,69.6969696969697
8555-284447-0017,185920,148,181,81.76795580110497
7176-92135-0028,53520,47,52,90.38461538461539
4970-29095-0031,240800,183,234,78.2051282051282
7021-85628-0009,136640,112,133,84.21052631578947
8463-294828-0012,78480,56,76,73.68421052631578
237-134500-0003,50720,39,49,79.59183673469387
8463-294828-0029,84560,58,82,70.73170731707317
2830-3980-0062,87040,62,84,73.80952380952381
260-123286-0022,51760,36,50,72.0
7021-79740-0013,117840,93,114,81.57894736842105
5105-28233-0002,132560,97,129,75.1937984496124
8224-274384-0002,157040,124,153,81.04575163398692
4970-29093-0011,183200,120,178,67.41573033707866
1995-1837-0014,199360,164,194,84.5360824742268
8230-279154-0032,62080,48,60,80.0
61-70970-0000,97200,83,94,88.29787234042553
260-123288-0014,28880,19,28,67.85714285714286
1188-133604-0034,334480,242,326,74.23312883435584
4446-2275-0038,72480,57,70,81.42857142857143
8463-287645-0011,102080,80,99,80.8080808080808
5105-28233-0003,236960,182,231,78.78787878787878
672-122797-0047,53200,37,51,72.54901960784314
8555-292519-0002,28960,12,28,42.857142857142854
1089-134686-0032,65440,46,63,73.01587301587301
8230-279154-0022,103040,80,100,80.0
2300-131720-0022,218640,178,213,83.56807511737088
6829-68771-0023,86800,64,84,76.19047619047619
5142-36586-0000,58400,38,56,67.85714285714286
1284-1180-0001,124080,101,121,83.47107438016529
4446-2273-0036,49920,33,48,68.75
4507-16021-0007,42080,28,41,68.29268292682927
4970-29095-0038,139840,106,136,77.94117647058823
7176-88083-0005,75200,61,73,83.56164383561644
1580-141083-0043,43840,30,42,71.42857142857143
3575-170457-0018,46720,19,45,42.22222222222222
1580-141083-0024,71680,41,69,59.42028985507246
1580-141083-0007,73040,53,71,74.64788732394366
1089-134686-0036,52000,38,50,76.0
3729-6852-0022,133040,95,129,73.64341085271317
2300-131720-0034,137680,114,134,85.07462686567165
4077-13751-0004,266880,208,260,80.0
8455-210777-0016,259840,197,253,77.86561264822134
2830-3979-0010,53760,37,52,71.15384615384616
6829-68769-0002,49200,37,48,77.08333333333334
4992-23283-0002,49920,32,48,66.66666666666666
1284-1180-0011,68400,54,66,81.81818181818183
5105-28240-0023,281120,213,274,77.73722627737226
7176-88083-0020,86640,74,84,88.09523809523809
7729-102255-0021,126880,102,123,82.92682926829268
5639-40744-0012,137520,103,134,76.86567164179104
6930-75918-0008,76560,40,74,54.054054054054056
8463-294825-0009,320080,252,312,80.76923076923077
7127-75946-0026,322400,238,314,75.79617834394905
8463-294828-0018,47120,25,45,55.55555555555556
1320-122617-0029,126000,106,122,86.88524590163934
1580-141083-0005,43920,29,42,69.04761904761905
237-126133-0019,113920,75,111,67.56756756756756
4970-29095-0013,31680,14,30,46.666666666666664
7176-88083-0017,58560,53,57,92.98245614035088
5105-28240-0017,90640,64,88,72.72727272727273
4446-2275-0041,76080,56,74,75.67567567567568
121-123852-0002,276560,165,269,61.33828996282528
237-134500-0031,169760,134,165,81.21212121212122
1188-133604-0018,184800,150,180,83.33333333333334
3575-170457-0021,66880,52,65,80.0
5639-40744-0040,200160,153,195,78.46153846153847
8555-284449-0019,121760,86,118,72.88135593220339
672-122797-0004,164000,112,160,70.0
6829-68771-0002,143040,120,139,86.33093525179856
4077-13754-0007,223200,173,217,79.72350230414746
2094-142345-0026,45200,32,44,72.72727272727273
8463-294825-0006,178160,145,173,83.8150289017341
121-127105-0009,36640,30,35,85.71428571428571
5639-40744-0025,140560,100,137,72.99270072992701
6930-76324-0005,80560,61,78,78.2051282051282
5683-32879-0023,79600,57,77,74.02597402597402
1089-134686-0006,168880,128,164,78.04878048780488
7127-75946-0013,137280,90,133,67.66917293233082
4446-2273-0030,46160,34,45,75.55555555555556
4507-16021-0015,61760,45,60,75.0
3570-5694-0013,89760,77,87,88.50574712643679
2094-142345-0018,50480,39,49,79.59183673469387
4970-29093-0023,129120,93,125,74.4
5142-36377-0021,301920,240,294,81.63265306122449
6829-68771-0006,94720,80,92,86.95652173913044
7127-75947-0032,75920,37,74,50.0
672-122797-0054,68000,44,66,66.66666666666666
7021-79740-0012,52160,31,50,62.0
1995-1837-0001,139680,118,136,86.76470588235294
1284-1181-0021,43200,33,42,78.57142857142857
1580-141084-0050,44480,30,43,69.76744186046511
61-70968-0031,46800,35,45,77.77777777777779
3729-6852-0011,117920,87,115,75.65217391304347
260-123286-0014,47680,31,46,67.3913043478261
1089-134686-0004,83440,58,81,71.60493827160494
5142-33396-0011,56320,42,54,77.77777777777779
4970-29095-0009,89600,62,87,71.26436781609196
1188-133604-0020,164160,116,160,72.5
2830-3980-0076,76960,58,75,77.33333333333333
2961-960-0013,169200,123,165,74.54545454545455
7127-75946-0023,59920,41,58,70.6896551724138
5683-32879-0014,134480,99,131,75.57251908396947
237-134493-0002,182320,135,177,76.27118644067797
5105-28241-0015,466240,345,454,75.99118942731278
5142-36377-0020,72480,57,70,81.42857142857143
61-70968-0018,38480,24,37,64.86486486486487
8230-279154-0034,232160,178,226,78.76106194690266
7021-79730-0002,43040,23,41,56.09756097560976
5142-33396-0046,59920,46,58,79.3103448275862
908-31957-0024,120640,69,117,58.97435897435898
121-121726-0005,49600,18,48,37.5
61-70968-0003,69040,52,67,77.61194029850746
1995-1837-0026,129520,106,126,84.12698412698413
8224-274381-0007,161360,122,157,77.70700636942675
4507-16021-0056,101520,68,99,68.68686868686868
4970-29093-0007,111920,71,109,65.13761467889908
4992-41806-0008,189120,138,184,75.0
908-157963-0029,58080,41,56,73.21428571428571
237-134500-0026,48800,34,47,72.3404255319149
2830-3980-0070,59680,35,58,60.3448275862069
2094-142345-0013,228000,175,222,78.82882882882883
6930-81414-0009,192240,120,187,64.1711229946524
6829-68769-0023,78240,61,76,80.26315789473685
672-122797-0015,71280,52,69,75.36231884057972
3729-6852-0015,41760,21,40,52.5
260-123286-0008,59760,44,58,75.86206896551724
1284-1181-0002,61360,48,59,81.35593220338984
237-134493-0012,58560,47,57,82.45614035087719
61-70968-0032,68480,52,66,78.78787878787878
5683-32865-0016,48960,33,47,70.2127659574468
8224-274381-0013,217760,168,212,79.24528301886792
1995-1836-0000,143280,122,139,87.76978417266187
5142-33396-0047,40560,30,39,76.92307692307693
7729-102255-0045,108880,82,106,77.35849056603774
3575-170457-0010,76640,60,74,81.08108108108108
7729-102255-0017,241760,194,235,82.5531914893617
1284-1181-0000,63440,50,61,81.9672131147541
3570-5695-0006,119520,104,116,89.65517241379311
2830-3980-0053,80240,57,78,73.07692307692307
4446-2275-0006,56640,47,55,85.45454545454545
8463-287645-0009,59360,47,57,82.45614035087719
5142-33396-0016,34640,24,33,72.72727272727273
7176-92135-0014,256320,220,250,88.0
8224-274381-0011,103680,76,101,75.24752475247524
7127-75947-0026,104880,68,102,66.66666666666666
260-123286-0007,72800,58,71,81.69014084507043
8224-274381-0000,283840,218,276,78.98550724637681
2830-3980-0022,52320,36,51,70.58823529411765
6829-68771-0000,213040,178,207,85.99033816425121
1320-122612-0011,219120,182,213,85.44600938967136
672-122797-0011,40640,31,39,79.48717948717949
7021-85628-0007,266800,209,260,80.38461538461539
260-123286-0025,147280,110,143,76.92307692307693
8455-210777-0010,49600,32,48,66.66666666666666
4992-41797-0006,72800,57,71,80.28169014084507
8555-292519-0005,153200,120,149,80.53691275167785
1221-135766-0004,119040,85,116,73.27586206896551
5639-40744-0021,175680,131,171,76.60818713450293
8463-287645-0014,48320,37,47,78.72340425531915
3570-5695-0008,109520,91,106,85.84905660377359
5639-40744-0016,151840,117,148,79.05405405405406
8463-294828-0028,126640,99,123,80.48780487804879
7729-102255-0023,88000,73,85,85.88235294117646
5683-32865-0006,53600,34,52,65.38461538461539
6829-68771-0035,70240,60,68,88.23529411764706
6829-68769-0028,52640,41,51,80.3921568627451
237-134493-0003,204240,172,199,86.4321608040201
1284-1181-0019,51200,43,49,87.75510204081633
8463-287645-0000,75680,64,73,87.67123287671232
2961-961-0021,79040,52,77,67.53246753246754
7021-79730-0001,183840,147,179,82.12290502793296
2094-142345-0023,82880,63,80,78.75
1221-135766-0005,266320,198,259,76.44787644787645
1188-133604-0039,106000,79,103,76.69902912621359
7176-92135-0016,120720,103,117,88.03418803418803
7176-92135-0017,114720,98,111,88.28828828828829
7176-88083-0014,74720,59,72,81.94444444444444
5683-32865-0013,113520,68,110,61.81818181818181
121-121726-0007,107680,66,105,62.857142857142854
908-31957-0004,236080,171,230,74.34782608695653
1221-135766-0012,259520,191,253,75.49407114624506
7127-75947-0036,39040,25,38,65.78947368421053
2094-142345-0003,234800,154,229,67.24890829694323
1188-133604-0028,304080,203,296,68.58108108108108
1995-1837-0015,71760,63,70,90.0
6930-81414-0018,46880,25,45,55.55555555555556
1284-1181-0010,102960,85,100,85.0
4992-23283-0003,74320,50,72,69.44444444444444
2300-131720-0041,60000,46,58,79.3103448275862
4992-41806-0007,182640,140,178,78.65168539325843
7127-75947-0019,62000,33,60,55.00000000000001
1320-122617-0015,82000,57,80,71.25
7127-75946-0016,179360,119,174,68.39080459770115
5105-28241-0004,278640,214,271,78.96678966789668
6829-68769-0007,61840,49,60,81.66666666666667
5683-32866-0001,55520,42,54,77.77777777777779
2094-142345-0051,84960,56,82,68.29268292682927
1580-141083-0014,45680,27,44,61.36363636363637
908-157963-0015,231440,169,225,75.1111111111111
4970-29095-0024,96640,74,94,78.72340425531915
1284-1181-0020,107680,81,105,77.14285714285715
1221-135767-0009,213440,149,208,71.63461538461539
3729-6852-0024,88240,56,86,65.11627906976744
7127-75947-0029,84560,62,82,75.60975609756098
3729-6852-0007,199840,136,194,70.10309278350515
1320-122617-0030,63680,38,62,61.29032258064516
4507-16021-0046,73440,60,71,84.50704225352112
4507-16021-0054,69040,50,67,74.6268656716418
121-121726-0013,39840,20,38,52.63157894736842
2830-3979-0011,151200,100,147,68.02721088435374
908-31957-0012,121840,85,118,72.03389830508475
8455-210777-0009,73280,45,71,63.38028169014085
3575-170457-0001,47840,36,46,78.26086956521739
2961-961-0020,98000,73,95,76.84210526315789
7176-92135-0042,116320,102,113,90.2654867256637
1089-134691-0022,90160,70,87,80.45977011494253
4507-16021-0010,242640,188,236,79.66101694915254
260-123288-0021,43360,29,42,69.04761904761905
4507-16021-0040,62800,41,61,67.21311475409836
672-122797-0048,104880,57,102,55.88235294117647
1580-141083-0018,42800,24,41,58.536585365853654
260-123440-0013,55600,47,54,87.03703703703704
1284-1180-0026,132640,110,129,85.27131782945736
4507-16021-0019,46880,29,45,64.44444444444444
6930-81414-0021,51600,26,50,52.0
260-123286-0030,120480,95,117,81.19658119658119
7176-92135-0008,70880,61,69,88.40579710144928
8455-210777-0063,36160,18,35,51.42857142857142
1580-141084-0010,71520,44,69,63.76811594202898
8455-210777-0034,123200,87,120,72.5
2094-142345-0056,61440,49,59,83.05084745762711
672-122797-0036,85840,58,83,69.87951807228916
4970-29093-0003,245680,165,239,69.0376569037657
672-122797-0074,139680,63,136,46.32352941176471
7176-92135-0030,35760,23,34,67.64705882352942
908-31957-0008,160080,112,156,71.7948717948718
908-157963-0017,79200,57,77,74.02597402597402
4446-2273-0029,52800,38,51,74.50980392156863
3729-6852-0035,330400,227,322,70.4968944099379
5639-40744-0020,157120,104,153,67.97385620915033
61-70970-0008,34400,24,33,72.72727272727273
5142-33396-0034,105840,76,103,73.7864077669903
121-121726-0014,50640,26,49,53.06122448979592
8230-279154-0023,100240,82,97,84.5360824742268
237-134500-0040,64480,46,62,74.19354838709677
3570-5695-0015,127200,108,124,87.09677419354838
7729-102255-0037,176320,147,172,85.46511627906976
1320-122617-0002,217360,183,212,86.32075471698113
5142-36377-0013,105360,88,102,86.27450980392157
3729-6852-0017,287840,209,280,74.64285714285714
8230-279154-0019,290320,238,283,84.09893992932862
8230-279154-0010,243040,199,237,83.96624472573839
4446-2275-0029,100480,69,98,70.40816326530613
908-157963-0010,100480,68,98,69.38775510204081
2094-142345-0001,128480,89,125,71.2
4446-2275-0012,96400,65,94,69.14893617021278
260-123286-0005,76960,57,75,76.0
5105-28240-0018,46160,34,45,75.55555555555556
