signal_name, length, matches, checks, pc_accuracy
237-126133-0020,35840,31,34,91.17647058823529
1320-122617-0031,100560,97,98,98.9795918367347
4446-2275-0021,80800,75,78,96.15384615384616
1284-1180-0004,68560,66,66,100.0
7021-79730-0006,181440,173,177,97.74011299435028
1089-134691-0015,54320,52,52,100.0
672-122797-0065,48480,45,47,95.74468085106383
2961-960-0005,165680,155,161,96.27329192546584
7176-88083-0007,228800,221,223,99.10313901345292
7176-92135-0004,38800,37,37,100.0
5683-32866-0023,43920,40,42,95.23809523809523
7021-79740-0009,58160,56,56,100.0
7729-102255-0030,116000,109,113,96.46017699115043
908-157963-0006,129760,123,126,97.61904761904762
260-123288-0020,46400,44,45,97.77777777777777
2830-3980-0060,42800,41,41,100.0
1221-135767-0005,93840,83,91,91.20879120879121
1221-135767-0006,328960,302,320,94.375
2830-3979-0001,258001,247,251,98.40637450199203
7176-92135-0036,103520,100,100,100.0
7021-85628-0026,43840,42,42,100.0
5142-33396-0029,34160,33,33,100.0
8230-279154-0039,73440,71,71,100.0
4446-2271-0008,87920,85,85,100.0
1089-134686-0034,92960,86,90,95.55555555555556
6930-75918-0017,98560,90,96,93.75
7729-102255-0043,176560,171,172,99.4186046511628
5683-32866-0022,51040,47,49,95.91836734693877
7127-75947-0021,63920,60,62,96.7741935483871
1089-134686-0011,199120,189,194,97.42268041237114
1089-134691-0012,240480,228,234,97.43589743589743
7021-79759-0005,208320,198,203,97.53694581280789
1580-141084-0006,34160,33,33,100.0
1580-141084-0021,64160,55,62,88.70967741935483
6930-76324-0008,82960,79,80,98.75
2830-3980-0073,264960,253,258,98.06201550387597
6829-68769-0009,67520,64,65,98.46153846153847
8463-294828-0019,72480,67,70,95.71428571428572
1221-135766-0002,77200,69,75,92.0
7127-75947-0014,161840,154,157,98.08917197452229
237-134500-0033,101600,92,99,92.92929292929293
5683-32879-0016,162960,156,158,98.73417721518987
8455-210777-0042,76480,72,74,97.2972972972973
2961-960-0015,125280,115,122,94.26229508196722
5683-32866-0030,77520,74,75,98.66666666666667
6930-75918-0019,186321,177,181,97.79005524861878
7021-79740-0000,178000,167,173,96.53179190751445
8455-210777-0054,40320,37,39,94.87179487179486
2094-142345-0000,361120,350,352,99.43181818181817
5105-28233-0007,418240,396,408,97.05882352941177
2300-131720-0010,173120,167,168,99.40476190476191
8555-284447-0006,207280,200,202,99.00990099009901
1320-122617-0038,35840,34,34,100.0
121-127105-0021,32000,31,31,100.0
8463-294825-0013,282240,265,275,96.36363636363636
6930-75918-0003,373040,352,363,96.96969696969697
3570-5695-0013,74240,72,72,100.0
5142-36586-0001,35440,34,34,100.0
2094-142345-0021,85360,82,83,98.79518072289156
7176-92135-0044,82800,79,80,98.75
5639-40744-0028,196000,187,191,97.90575916230367
8230-279154-0000,140880,137,137,100.0
4992-41806-0003,147840,143,144,99.30555555555556
8463-294828-0025,31840,28,31,90.32258064516128
6829-68771-0014,76320,69,74,93.24324324324324
7021-85628-0004,44880,42,43,97.67441860465115
2300-131720-0039,38160,36,37,97.2972972972973
237-134500-0017,34880,32,34,94.11764705882352
5142-36377-0006,74160,70,72,97.22222222222221
8230-279154-0037,328560,312,320,97.5
4992-23283-0017,229040,218,223,97.75784753363229
4507-16021-0025,147440,137,143,95.8041958041958
2300-131720-0004,318560,308,310,99.35483870967742
237-134500-0016,50560,45,49,91.83673469387756
2830-3980-0069,88881,85,86,98.83720930232558
5142-33396-0050,46160,43,45,95.55555555555556
4507-16021-0004,34160,31,33,93.93939393939394
8463-294828-0003,149440,138,145,95.17241379310344
4970-29093-0021,38800,37,37,100.0
7127-75947-0010,141840,132,138,95.65217391304348
4077-13751-0020,164720,159,160,99.375
1995-1837-0008,31280,29,30,96.66666666666667
8463-294828-0017,148800,138,145,95.17241379310344
4507-16021-0014,97840,93,95,97.89473684210527
8455-210777-0047,40640,39,39,100.0
2094-142345-0032,51840,50,50,100.0
7021-85628-0015,184720,172,180,95.55555555555556
6829-68769-0003,67440,59,65,90.76923076923077
260-123440-0000,34640,33,33,100.0
8555-284447-0017,185920,178,181,98.34254143646409
7176-92135-0028,53520,51,52,98.07692307692307
4970-29095-0031,240800,226,234,96.58119658119658
7021-85628-0009,136640,128,133,96.2406015037594
8463-294828-0012,78480,74,76,97.36842105263158
237-134500-0003,50720,48,49,97.95918367346938
8463-294828-0029,84560,81,82,98.78048780487805
2830-3980-0062,87040,82,84,97.61904761904762
260-123286-0022,51760,49,50,98.0
7021-79740-0013,117840,110,114,96.49122807017544
5105-28233-0002,132560,124,129,96.12403100775194
8224-274384-0002,157040,149,153,97.38562091503267
4970-29093-0011,183200,168,178,94.3820224719101
1995-1837-0014,199360,190,194,97.9381443298969
8230-279154-0032,62080,59,60,98.33333333333333
61-70970-0000,97200,92,94,97.87234042553192
260-123288-0014,28880,28,28,100.0
1188-133604-0034,334480,316,326,96.93251533742331
4446-2275-0038,72480,67,70,95.71428571428572
8463-287645-0011,102080,97,99,97.97979797979798
5105-28233-0003,236960,222,231,96.1038961038961
672-122797-0047,53200,49,51,96.07843137254902
8555-292519-0002,28960,28,28,100.0
1089-134686-0032,65440,60,63,95.23809523809523
8230-279154-0022,103040,97,100,97.0
2300-131720-0022,218640,211,213,99.06103286384976
6829-68771-0023,86800,83,84,98.80952380952381
5142-36586-0000,58400,54,56,96.42857142857143
1284-1180-0001,124080,119,121,98.34710743801654
4446-2273-0036,49920,43,48,89.58333333333334
4507-16021-0007,42080,41,41,100.0
4970-29095-0038,139840,129,136,94.85294117647058
7176-88083-0005,75200,73,73,100.0
1580-141083-0043,43840,40,42,95.23809523809523
3575-170457-0018,46720,44,45,97.77777777777777
1580-141083-0024,71680,68,69,98.55072463768117
1580-141083-0007,73040,70,71,98.59154929577466
1089-134686-0036,52000,48,50,96.0
3729-6852-0022,133040,128,129,99.2248062015504
2300-131720-0034,137680,128,134,95.52238805970148
4077-13751-0004,266880,251,260,96.53846153846153
8455-210777-0016,259839,245,253,96.83794466403161
2830-3979-0010,53760,51,52,98.07692307692307
6829-68769-0002,49200,47,48,97.91666666666666
4992-23283-0002,49920,47,48,97.91666666666666
1284-1180-0011,68400,66,66,100.0
5105-28240-0023,281120,268,274,97.8102189781022
7176-88083-0020,86640,84,84,100.0
7729-102255-0021,126880,119,123,96.7479674796748
5639-40744-0012,137520,130,134,97.01492537313433
6930-75918-0008,76560,72,74,97.2972972972973
8463-294825-0009,320079,301,312,96.47435897435898
7127-75946-0026,322400,306,314,97.45222929936305
8463-294828-0018,47120,43,45,95.55555555555556
1320-122617-0029,126000,122,122,100.0
1580-141083-0005,43920,41,42,97.61904761904762
237-126133-0019,113920,110,111,99.09909909909909
4970-29095-0013,31680,29,30,96.66666666666667
7176-88083-0017,58560,57,57,100.0
5105-28240-0017,90640,88,88,100.0
4446-2275-0041,76080,70,74,94.5945945945946
121-123852-0002,276560,265,269,98.51301115241635
237-134500-0031,169760,162,165,98.18181818181819
1188-133604-0018,184799,178,180,98.88888888888889
3575-170457-0021,66880,62,65,95.38461538461539
5639-40744-0040,200160,189,195,96.92307692307692
8555-284449-0019,121760,118,118,100.0
672-122797-0004,164000,156,160,97.5
6829-68771-0002,143040,135,139,97.12230215827337
4077-13754-0007,223200,210,217,96.7741935483871
2094-142345-0026,45200,44,44,100.0
8463-294825-0006,178160,165,173,95.37572254335261
121-127105-0009,36640,31,35,88.57142857142857
5639-40744-0025,140560,133,137,97.08029197080292
6930-76324-0005,80560,76,78,97.43589743589743
5683-32879-0023,79600,76,77,98.7012987012987
1089-134686-0006,168880,159,164,96.95121951219512
7127-75946-0013,137280,129,133,96.99248120300751
4446-2273-0030,46160,45,45,100.0
4507-16021-0015,61760,58,60,96.66666666666667
3570-5694-0013,89760,86,87,98.85057471264368
2094-142345-0018,50480,47,49,95.91836734693877
4970-29093-0023,129120,121,125,96.8
5142-36377-0021,301920,286,294,97.27891156462584
6829-68771-0006,94720,91,92,98.91304347826086
7127-75947-0032,75920,72,74,97.2972972972973
672-122797-0054,68000,66,66,100.0
7021-79740-0012,52160,49,50,98.0
1995-1837-0001,139680,132,136,97.05882352941177
1284-1181-0021,43200,42,42,100.0
1580-141084-0050,44480,41,43,95.34883720930233
61-70968-0031,46800,43,45,95.55555555555556
3729-6852-0011,117920,112,115,97.3913043478261
260-123286-0014,47680,44,46,95.65217391304348
1089-134686-0004,83441,77,81,95.06172839506173
5142-33396-0011,56320,51,54,94.44444444444444
4970-29095-0009,89600,84,87,96.55172413793103
1188-133604-0020,164160,158,160,98.75
2830-3980-0076,76960,74,75,98.66666666666667
2961-960-0013,169200,161,165,97.57575757575758
7127-75946-0023,59920,56,58,96.55172413793103
5683-32879-0014,134480,125,131,95.41984732824427
237-134493-0002,182320,172,177,97.17514124293785
5105-28241-0015,466240,443,454,97.57709251101322
5142-36377-0020,72480,69,70,98.57142857142858
61-70968-0018,38480,37,37,100.0
8230-279154-0034,232160,215,226,95.13274336283186
7021-79730-0002,43040,41,41,100.0
5142-33396-0046,59920,58,58,100.0
908-31957-0024,120640,113,117,96.58119658119658
121-121726-0005,49600,46,48,95.83333333333334
61-70968-0003,69040,66,67,98.50746268656717
1995-1837-0026,129520,125,126,99.20634920634922
8224-274381-0007,161360,156,157,99.36305732484077
4507-16021-0056,101520,95,99,95.95959595959596
4970-29093-0007,111920,106,109,97.24770642201835
4992-41806-0008,189120,182,184,98.91304347826086
908-157963-0029,58080,53,56,94.64285714285714
237-134500-0026,48800,47,47,100.0
2830-3980-0070,59680,58,58,100.0
2094-142345-0013,228000,218,222,98.1981981981982
6930-81414-0009,192240,176,187,94.11764705882352
6829-68769-0023,78240,73,76,96.05263157894737
672-122797-0015,71280,64,69,92.7536231884058
3729-6852-0015,41760,36,40,90.0
260-123286-0008,59760,53,58,91.37931034482759
1284-1181-0002,61360,59,59,100.0
237-134493-0012,58560,56,57,98.24561403508771
61-70968-0032,68480,64,66,96.96969696969697
5683-32865-0016,48960,45,47,95.74468085106383
8224-274381-0013,217760,208,212,98.11320754716981
1995-1836-0000,143280,136,139,97.84172661870504
5142-33396-0047,40560,37,39,94.87179487179486
7729-102255-0045,108880,101,106,95.28301886792453
3575-170457-0010,76640,74,74,100.0
7729-102255-0017,241760,226,235,96.17021276595744
1284-1181-0000,63440,61,61,100.0
3570-5695-0006,119520,114,116,98.27586206896551
2830-3980-0053,80240,78,78,100.0
4446-2275-0006,56640,54,55,98.18181818181819
8463-287645-0009,59360,55,57,96.49122807017544
5142-33396-0016,34640,31,33,93.93939393939394
7176-92135-0014,256320,244,250,97.6
8224-274381-0011,103680,98,101,97.02970297029702
7127-75947-0026,104880,98,102,96.07843137254902
260-123286-0007,72800,70,71,98.59154929577466
8224-274381-0000,283840,270,276,97.82608695652173
2830-3980-0022,52320,50,51,98.0392156862745
6829-68771-0000,213040,201,207,97.10144927536231
1320-122612-0011,219120,208,213,97.65258215962442
672-122797-0011,40640,35,39,89.74358974358975
7021-85628-0007,266800,254,260,97.6923076923077
260-123286-0025,147280,141,143,98.6013986013986
8455-210777-0010,49600,47,48,97.91666666666666
4992-41797-0006,72800,69,71,97.1830985915493
8555-292519-0005,153200,147,149,98.65771812080537
1221-135766-0004,119040,113,116,97.41379310344827
5639-40744-0021,175680,168,171,98.24561403508771
8463-287645-0014,48320,46,47,97.87234042553192
3570-5695-0008,109520,101,106,95.28301886792453
5639-40744-0016,151840,145,148,97.97297297297297
8463-294828-0028,126640,119,123,96.7479674796748
7729-102255-0023,88000,82,85,96.47058823529412
5683-32865-0006,53600,50,52,96.15384615384616
6829-68771-0035,70240,67,68,98.52941176470588
6829-68769-0028,52640,51,51,100.0
237-134493-0003,204240,194,199,97.48743718592965
1284-1181-0019,51200,49,49,100.0
8463-287645-0000,75680,71,73,97.26027397260275
2961-961-0021,79040,77,77,100.0
7021-79730-0001,183840,176,179,98.32402234636871
2094-142345-0023,82880,79,80,98.75
1221-135766-0005,266320,245,259,94.5945945945946
1188-133604-0039,106000,98,103,95.14563106796116
7176-92135-0016,120720,116,117,99.14529914529915
7176-92135-0017,114720,110,111,99.09909909909909
7176-88083-0014,74720,72,72,100.0
5683-32865-0013,113520,106,110,96.36363636363636
121-121726-0007,107680,103,105,98.09523809523809
908-31957-0004,236080,219,230,95.21739130434783
1221-135766-0012,259520,238,253,94.0711462450593
7127-75947-0036,39040,37,38,97.36842105263158
2094-142345-0003,234800,227,229,99.12663755458514
1188-133604-0028,304080,285,296,96.28378378378379
1995-1837-0015,71760,67,70,95.71428571428572
6930-81414-0018,46880,44,45,97.77777777777777
1284-1181-0010,102960,98,100,98.0
4992-23283-0003,74320,71,72,98.61111111111111
2300-131720-0041,60000,58,58,100.0
4992-41806-0007,182640,177,178,99.43820224719101
7127-75947-0019,62000,60,60,100.0
1320-122617-0015,82000,79,80,98.75
7127-75946-0016,179360,169,174,97.12643678160919
5105-28241-0004,278640,265,271,97.7859778597786
6829-68769-0007,61840,58,60,96.66666666666667
5683-32866-0001,55520,53,54,98.14814814814815
2094-142345-0051,84960,82,82,100.0
1580-141083-0014,45680,43,44,97.72727272727273
908-157963-0015,231440,219,225,97.33333333333334
4970-29095-0024,96640,89,94,94.68085106382979
1284-1181-0020,107680,104,105,99.04761904761905
1221-135767-0009,213440,197,208,94.71153846153845
3729-6852-0024,88240,84,86,97.67441860465115
7127-75947-0029,84560,82,82,100.0
3729-6852-0007,199840,181,194,93.29896907216495
1320-122617-0030,63680,61,62,98.38709677419355
4507-16021-0046,73440,69,71,97.1830985915493
4507-16021-0054,69040,64,67,95.52238805970148
121-121726-0013,39840,38,38,100.0
2830-3979-0011,151200,141,147,95.91836734693877
908-31957-0012,121840,115,118,97.45762711864407
8455-210777-0009,73280,70,71,98.59154929577466
3575-170457-0001,47840,46,46,100.0
2961-961-0020,98000,88,95,92.63157894736842
7176-92135-0042,116320,112,113,99.11504424778761
1089-134691-0022,90160,86,87,98.85057471264368
4507-16021-0010,242640,227,236,96.1864406779661
260-123288-0021,43360,41,42,97.61904761904762
4507-16021-0040,62800,60,61,98.36065573770492
672-122797-0048,104880,97,102,95.09803921568627
1580-141083-0018,42800,40,41,97.5609756097561
260-123440-0013,55600,51,54,94.44444444444444
1284-1180-0026,132640,127,129,98.44961240310077
4507-16021-0019,46880,45,45,100.0
6930-81414-0021,51600,50,50,100.0
260-123286-0030,120480,115,117,98.29059829059828
7176-92135-0008,70880,68,69,98.55072463768117
8455-210777-0063,36160,34,35,97.14285714285714
1580-141084-0010,71520,63,69,91.30434782608695
8455-210777-0034,123200,117,120,97.5
2094-142345-0056,61440,59,59,100.0
672-122797-0036,85840,82,83,98.79518072289156
4970-29093-0003,245680,224,239,93.72384937238493
672-122797-0074,139680,130,136,95.58823529411765
7176-92135-0030,35760,33,34,97.05882352941177
908-31957-0008,160080,154,156,98.71794871794873
908-157963-0017,79200,75,77,97.40259740259741
4446-2273-0029,52800,50,51,98.0392156862745
3729-6852-0035,330400,304,322,94.40993788819875
5639-40744-0020,157120,146,153,95.42483660130719
61-70970-0008,34400,32,33,96.96969696969697
5142-33396-0034,105840,98,103,95.14563106796116
121-121726-0014,50640,49,49,100.0
8230-279154-0023,100240,95,97,97.9381443298969
237-134500-0040,64480,62,62,100.0
3570-5695-0015,127200,123,124,99.19354838709677
7729-102255-0037,176320,168,172,97.67441860465115
1320-122617-0002,217360,210,212,99.05660377358491
5142-36377-0013,105360,98,102,96.07843137254902
3729-6852-0017,287840,274,280,97.85714285714285
8230-279154-0019,290320,273,283,96.46643109540636
8230-279154-0010,243040,229,237,96.62447257383965
4446-2275-0029,100480,96,98,97.95918367346938
908-157963-0010,100480,95,98,96.93877551020408
2094-142345-0001,128480,122,125,97.6
4446-2275-0012,96400,90,94,95.74468085106383
260-123286-0005,76960,75,75,100.0
5105-28240-0018,46160,44,45,97.77777777777777
