signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
7729-102255-0030,116000,87,113,76.99115044247787,84,21,5,3
908-157963-0006,129760,97,126,76.98412698412699,94,26,3,3
260-123288-0020,46400,35,45,77.77777777777779,33,9,1,2
2830-3980-0060,42800,31,41,75.60975609756098,31,8,2,0
1221-135767-0005,93840,64,91,70.32967032967034,62,23,4,2
1221-135767-0006,328960,248,320,77.5,242,49,23,6
2830-3979-0001,258000,192,251,76.49402390438247,191,50,9,1
7176-92135-0036,103520,87,100,87.0,87,11,2,0
7021-85628-0026,43840,35,42,83.33333333333334,32,7,0,3
5142-33396-0029,34160,26,33,78.78787878787878,26,6,1,0
8230-279154-0039,73440,57,71,80.28169014084507,56,13,1,1
4446-2271-0008,87920,75,85,88.23529411764706,75,9,1,0
1089-134686-0034,92960,62,90,68.88888888888889,60,23,5,2
6930-75918-0017,98560,80,96,83.33333333333334,79,15,1,1
7729-102255-0043,176560,140,172,81.3953488372093,138,28,4,2
5683-32866-0022,51040,35,49,71.42857142857143,35,14,0,0
7127-75947-0021,63920,42,62,67.74193548387096,42,18,2,0
1089-134686-0011,199120,157,194,80.9278350515464,156,31,6,1
1089-134691-0012,240480,177,234,75.64102564102564,175,47,10,2
7021-79759-0005,208320,159,203,78.32512315270937,156,38,6,3
1580-141084-0006,34160,24,33,72.72727272727273,24,7,2,0
1580-141084-0021,64160,47,62,75.80645161290323,46,13,2,1
6930-76324-0008,82960,68,80,85.0,68,9,3,0
2830-3980-0073,264960,202,258,78.29457364341084,199,52,4,3
6829-68769-0009,67520,51,65,78.46153846153847,51,12,2,0
8463-294828-0019,72480,60,70,85.71428571428571,59,9,1,1
1221-135766-0002,77200,51,75,68.0,50,23,1,1
7127-75947-0014,161840,119,157,75.79617834394905,117,30,8,2
237-134500-0033,101600,66,99,66.66666666666666,63,31,2,3
5683-32879-0016,162960,122,158,77.21518987341773,120,33,3,2
8455-210777-0042,76480,56,74,75.67567567567568,56,16,2,0
2961-960-0015,125280,89,122,72.95081967213115,88,26,7,1
5683-32866-0030,77520,53,75,70.66666666666667,51,18,4,2
6930-75918-0019,186320,156,181,86.1878453038674,155,20,5,1
7021-79740-0000,178000,145,173,83.8150289017341,141,26,2,4
8455-210777-0054,40320,24,39,61.53846153846154,22,13,2,2
2094-142345-0000,361120,272,352,77.27272727272727,266,74,6,6
5105-28233-0007,418240,308,408,75.49019607843137,301,82,18,7
2300-131720-0010,173120,134,168,79.76190476190477,133,29,5,1
8555-284447-0006,207280,160,202,79.20792079207921,159,34,8,1
1320-122617-0038,35840,25,34,73.52941176470588,25,7,2,0
121-127105-0021,32000,22,31,70.96774193548387,22,6,3,0
8463-294825-0013,282240,223,275,81.0909090909091,219,38,14,4
6930-75918-0003,373040,298,363,82.09366391184572,294,53,12,4
3570-5695-0013,74240,62,72,86.11111111111111,62,9,1,0
5142-36586-0001,35440,26,34,76.47058823529412,26,6,2,0
2094-142345-0021,85360,63,83,75.90361445783132,61,19,1,2
7176-92135-0044,82800,68,80,85.0,68,8,4,0
5639-40744-0028,196000,128,191,67.01570680628272,124,50,13,4
8230-279154-0000,140880,116,137,84.67153284671532,114,17,4,2
4992-41806-0003,147840,115,144,79.86111111111111,112,21,8,3
8463-294828-0025,31840,22,31,70.96774193548387,22,7,2,0
6829-68771-0014,76320,57,74,77.02702702702703,56,14,3,1
7021-85628-0004,44880,30,43,69.76744186046511,29,13,0,1
2300-131720-0039,38160,21,37,56.75675675675676,21,14,2,0
237-134500-0017,34880,29,34,85.29411764705883,29,5,0,0
5142-36377-0006,74160,64,72,88.88888888888889,64,8,0,0
8230-279154-0037,328560,258,320,80.625,253,50,12,5
4992-23283-0017,229040,183,223,82.0627802690583,179,31,9,4
4507-16021-0025,147440,93,143,65.03496503496503,92,44,6,1
2300-131720-0004,318560,264,310,85.16129032258064,262,45,1,2
237-134500-0016,50560,35,49,71.42857142857143,33,13,1,2
2830-3980-0069,88880,70,86,81.3953488372093,69,14,2,1
5142-33396-0050,46160,39,45,86.66666666666667,38,6,0,1
4507-16021-0004,34160,21,33,63.63636363636363,21,11,1,0
8463-294828-0003,149440,116,145,80.0,113,23,6,3
4970-29093-0021,38800,24,37,64.86486486486487,24,12,1,0
7127-75947-0010,141840,111,138,80.43478260869566,109,21,6,2
4077-13751-0020,164720,134,160,83.75,132,23,3,2
1995-1837-0008,31280,25,30,83.33333333333334,25,5,0,0
8463-294828-0017,148800,113,145,77.93103448275862,112,24,8,1
4507-16021-0014,97840,49,95,51.578947368421055,48,40,6,1
8455-210777-0047,40640,25,39,64.1025641025641,25,13,1,0
2094-142345-0032,51840,38,50,76.0,38,9,3,0
7021-85628-0015,184720,138,180,76.66666666666667,135,36,6,3
6829-68769-0003,67440,56,65,86.15384615384616,56,7,2,0
260-123440-0000,34640,25,33,75.75757575757575,25,8,0,0
8555-284447-0017,185920,148,181,81.76795580110497,147,25,8,1
7176-92135-0028,53520,44,52,84.61538461538461,44,6,2,0
4970-29095-0031,240800,177,234,75.64102564102564,177,50,7,0
7021-85628-0009,136640,107,133,80.45112781954887,107,21,5,0
8463-294828-0012,78480,56,76,73.68421052631578,55,17,3,1
237-134500-0003,50720,40,49,81.63265306122449,40,9,0,0
8463-294828-0029,84560,59,82,71.95121951219512,59,21,2,0
2830-3980-0062,87040,60,84,71.42857142857143,58,22,2,2
260-123286-0022,51760,37,50,74.0,37,11,2,0
7021-79740-0013,117840,88,114,77.19298245614034,88,21,5,0
5105-28233-0002,132560,102,129,79.06976744186046,102,23,4,0
8224-274384-0002,157040,125,153,81.69934640522875,124,26,2,1
4970-29093-0011,183200,124,178,69.66292134831461,123,46,8,1
1995-1837-0014,199360,162,194,83.50515463917526,161,28,4,1
8230-279154-0032,62080,47,60,78.33333333333333,47,12,1,0
61-70970-0000,97200,79,94,84.04255319148936,79,10,5,0
260-123288-0014,28880,19,28,67.85714285714286,19,9,0,0
1188-133604-0034,334480,233,326,71.47239263803681,229,83,10,4
4446-2275-0038,72480,54,70,77.14285714285715,54,14,2,0
8463-287645-0011,102080,83,99,83.83838383838383,80,15,1,3
5105-28233-0003,236960,187,231,80.95238095238095,185,34,10,2
672-122797-0047,53200,39,51,76.47058823529412,38,10,2,1
8555-292519-0002,28960,12,28,42.857142857142854,11,15,1,1
1089-134686-0032,65440,44,63,69.84126984126983,43,17,2,1
8230-279154-0022,103040,80,100,80.0,80,18,2,0
2300-131720-0022,218640,181,213,84.97652582159625,177,30,2,4
6829-68771-0023,86800,61,84,72.61904761904762,60,21,2,1
5142-36586-0000,58400,44,56,78.57142857142857,43,11,1,1
1284-1180-0001,124080,101,121,83.47107438016529,99,15,5,2
4446-2273-0036,49920,34,48,70.83333333333334,34,13,1,0
4507-16021-0007,42080,31,41,75.60975609756098,28,8,2,3
4970-29095-0038,139840,106,136,77.94117647058823,102,24,6,4
7176-88083-0005,75200,61,73,83.56164383561644,60,10,2,1
1580-141083-0043,43840,31,42,73.80952380952381,29,10,1,2
3575-170457-0018,46720,21,45,46.666666666666664,20,23,1,1
1580-141083-0024,71680,45,69,65.21739130434783,44,20,4,1
1580-141083-0007,73040,57,71,80.28169014084507,54,10,4,3
1089-134686-0036,52000,39,50,78.0,38,9,2,1
3729-6852-0022,133040,95,129,73.64341085271317,93,28,6,2
2300-131720-0034,137680,115,134,85.82089552238806,114,17,2,1
4077-13751-0004,266880,214,260,82.3076923076923,211,42,4,3
8455-210777-0016,259840,196,253,77.4703557312253,192,52,5,4
2830-3979-0010,53760,39,52,75.0,35,12,1,4
6829-68769-0002,49200,40,48,83.33333333333334,38,7,1,2
4992-23283-0002,49920,31,48,64.58333333333334,31,14,3,0
1284-1180-0011,68400,51,66,77.27272727272727,50,12,3,1
5105-28240-0023,281120,215,274,78.46715328467153,214,53,6,1
7176-88083-0020,86640,72,84,85.71428571428571,71,8,4,1
7729-102255-0021,126880,94,123,76.42276422764228,94,23,6,0
5639-40744-0012,137520,105,134,78.35820895522389,105,23,6,0
6930-75918-0008,76560,49,74,66.21621621621621,49,22,3,0
8463-294825-0009,320080,260,312,83.33333333333334,259,46,6,1
7127-75946-0026,322400,254,314,80.89171974522293,251,52,8,3
8463-294828-0018,47120,25,45,55.55555555555556,23,18,2,2
1320-122617-0029,126000,101,122,82.78688524590164,99,15,6,2
1580-141083-0005,43920,30,42,71.42857142857143,29,11,1,1
237-126133-0019,113920,85,111,76.57657657657657,85,23,3,0
4970-29095-0013,31680,12,30,40.0,12,17,1,0
7176-88083-0017,58560,47,57,82.45614035087719,47,5,5,0
5105-28240-0017,90640,70,88,79.54545454545455,68,16,2,2
4446-2275-0041,76080,56,74,75.67567567567568,55,15,3,1
121-123852-0002,276560,187,269,69.51672862453532,178,72,10,9
237-134500-0031,169760,134,165,81.21212121212122,134,27,4,0
1188-133604-0018,184800,145,180,80.55555555555556,142,27,8,3
3575-170457-0021,66880,50,65,76.92307692307693,50,13,2,0
5639-40744-0040,200160,161,195,82.56410256410255,157,31,3,4
8555-284449-0019,121760,94,118,79.66101694915254,94,21,3,0
672-122797-0004,164000,109,160,68.125,108,46,5,1
6829-68771-0002,143040,119,139,85.61151079136691,117,16,4,2
4077-13754-0007,223200,177,217,81.5668202764977,173,33,7,4
2094-142345-0026,45200,32,44,72.72727272727273,32,11,1,0
8463-294825-0006,178160,140,173,80.92485549132948,140,23,10,0
121-127105-0009,36640,30,35,85.71428571428571,30,4,1,0
5639-40744-0025,140560,92,137,67.15328467153284,92,35,10,0
6930-76324-0005,80560,61,78,78.2051282051282,60,13,4,1
5683-32879-0023,79600,61,77,79.22077922077922,60,14,2,1
1089-134686-0006,168880,129,164,78.65853658536585,125,29,6,4
7127-75946-0013,137280,100,133,75.18796992481202,98,32,1,2
4446-2273-0030,46160,26,45,57.77777777777777,25,12,7,1
4507-16021-0015,61760,43,60,71.66666666666667,41,15,2,2
3570-5694-0013,89760,72,87,82.75862068965517,72,11,4,0
2094-142345-0018,50480,39,49,79.59183673469387,39,10,0,0
4970-29093-0023,129120,93,125,74.4,91,26,6,2
5142-36377-0021,301920,256,294,87.07482993197279,254,26,12,2
6829-68771-0006,94720,78,92,84.78260869565217,78,13,1,0
7127-75947-0032,75920,38,74,51.35135135135135,35,36,0,3
672-122797-0054,68000,45,66,68.18181818181817,42,20,1,3
7021-79740-0012,52160,35,50,70.0,34,14,1,1
1995-1837-0001,139680,113,136,83.08823529411765,113,20,3,0
1284-1181-0021,43200,32,42,76.19047619047619,32,8,2,0
1580-141084-0050,44480,30,43,69.76744186046511,30,9,4,0
61-70968-0031,46800,35,45,77.77777777777779,35,7,3,0
3729-6852-0011,117920,87,115,75.65217391304347,87,21,7,0
260-123286-0014,47680,32,46,69.56521739130434,31,13,1,1
1089-134686-0004,83440,55,81,67.90123456790124,55,25,1,0
5142-33396-0011,56320,44,54,81.48148148148148,44,7,3,0
4970-29095-0009,89600,57,87,65.51724137931035,57,24,6,0
1188-133604-0020,164160,112,160,70.0,110,45,3,2
2830-3980-0076,76960,57,75,76.0,57,16,2,0
2961-960-0013,169200,120,165,72.72727272727273,119,36,9,1
7127-75946-0023,59920,38,58,65.51724137931035,38,17,3,0
5683-32879-0014,134480,104,131,79.38931297709924,103,24,3,1
237-134493-0002,182320,134,177,75.70621468926554,132,38,5,2
5105-28241-0015,466240,344,454,75.77092511013215,337,92,18,7
5142-36377-0020,72480,64,70,91.42857142857143,64,5,1,0
61-70968-0018,38480,27,37,72.97297297297297,25,9,1,2
8230-279154-0034,232160,182,226,80.53097345132744,178,40,4,4
7021-79730-0002,43040,23,41,56.09756097560976,22,18,0,1
5142-33396-0046,59920,51,58,87.93103448275862,51,6,1,0
908-31957-0024,120640,72,117,61.53846153846154,70,43,2,2
121-121726-0005,49600,19,48,39.58333333333333,17,29,0,2
61-70968-0003,69040,51,67,76.11940298507463,48,13,3,3
1995-1837-0026,129520,103,126,81.74603174603175,102,20,3,1
8224-274381-0007,161360,125,157,79.61783439490446,122,30,2,3
4507-16021-0056,101520,65,99,65.65656565656566,62,31,3,3
4970-29093-0007,111920,69,109,63.30275229357798,69,36,4,0
4992-41806-0008,189120,138,184,75.0,137,38,8,1
908-157963-0029,58080,40,56,71.42857142857143,38,13,3,2
237-134500-0026,48800,33,47,70.2127659574468,33,14,0,0
2830-3980-0070,59680,32,58,55.172413793103445,31,25,1,1
2094-142345-0013,228000,173,222,77.92792792792793,171,44,5,2
6930-81414-0009,192240,146,187,78.07486631016043,144,36,5,2
6829-68769-0023,78240,59,76,77.63157894736842,59,14,3,0
672-122797-0015,71280,55,69,79.71014492753623,55,9,5,0
3729-6852-0015,41760,20,40,50.0,20,18,2,0
260-123286-0008,59760,47,58,81.03448275862068,46,10,1,1
1284-1181-0002,61360,48,59,81.35593220338984,47,10,1,1
237-134493-0012,58560,45,57,78.94736842105263,45,11,1,0
61-70968-0032,68480,50,66,75.75757575757575,49,14,2,1
5683-32865-0016,48960,37,47,78.72340425531915,35,9,1,2
8224-274381-0013,217760,171,212,80.66037735849056,168,40,1,3
1995-1836-0000,143280,118,139,84.89208633093526,118,15,6,0
5142-33396-0047,40560,30,39,76.92307692307693,30,6,3,0
7729-102255-0045,108880,83,106,78.30188679245283,82,22,1,1
3575-170457-0010,76640,62,74,83.78378378378379,62,12,0,0
7729-102255-0017,241760,187,235,79.57446808510639,185,36,12,2
1284-1181-0000,63440,52,61,85.24590163934425,49,8,1,3
3570-5695-0006,119520,97,116,83.62068965517241,97,12,7,0
2830-3980-0053,80240,55,78,70.51282051282051,54,22,1,1
4446-2275-0006,56640,48,55,87.27272727272727,48,6,1,0
8463-287645-0009,59360,49,57,85.96491228070175,49,6,2,0
5142-33396-0016,34640,27,33,81.81818181818183,27,6,0,0
7176-92135-0014,256320,214,250,85.6,214,31,5,0
8224-274381-0011,103680,76,101,75.24752475247524,73,20,5,3
7127-75947-0026,104880,75,102,73.52941176470588,74,24,3,1
260-123286-0007,72800,57,71,80.28169014084507,57,13,1,0
8224-274381-0000,283840,211,276,76.44927536231883,209,57,8,2
2830-3980-0022,52320,36,51,70.58823529411765,35,13,2,1
6829-68771-0000,213040,175,207,84.54106280193237,174,27,5,1
1320-122612-0011,219120,176,213,82.62910798122066,173,26,11,3
672-122797-0011,40640,36,39,92.3076923076923,35,3,0,1
7021-85628-0007,266800,200,260,76.92307692307693,196,51,9,4
260-123286-0025,147280,113,143,79.02097902097903,111,27,3,2
8455-210777-0010,49600,36,48,75.0,34,12,0,2
4992-41797-0006,72800,56,71,78.87323943661971,56,11,4,0
8555-292519-0005,153200,117,149,78.52348993288591,114,26,6,3
1221-135766-0004,119040,92,116,79.3103448275862,90,21,3,2
5639-40744-0021,175680,134,171,78.3625730994152,132,29,8,2
8463-287645-0014,48320,36,47,76.59574468085107,35,9,2,1
3570-5695-0008,109520,91,106,85.84905660377359,88,10,5,3
5639-40744-0016,151840,118,148,79.72972972972973,118,26,4,0
8463-294828-0028,126640,100,123,81.30081300813008,99,19,4,1
7729-102255-0023,88000,75,85,88.23529411764706,74,8,2,1
5683-32865-0006,53600,35,52,67.3076923076923,35,16,1,0
6829-68771-0035,70240,60,68,88.23529411764706,60,7,1,0
6829-68769-0028,52640,40,51,78.43137254901961,40,9,2,0
237-134493-0003,204240,170,199,85.42713567839196,168,21,8,2
1284-1181-0019,51200,43,49,87.75510204081633,43,5,1,0
8463-287645-0000,75680,62,73,84.93150684931507,61,7,4,1
2961-961-0021,79040,57,77,74.02597402597402,54,18,2,3
7021-79730-0001,183840,147,179,82.12290502793296,145,27,5,2
2094-142345-0023,82880,61,80,76.25,60,15,4,1
1221-135766-0005,266320,211,259,81.46718146718148,207,36,12,4
1188-133604-0039,106000,75,103,72.81553398058253,73,24,4,2
7176-92135-0016,120720,103,117,88.03418803418803,99,12,2,4
7176-92135-0017,114720,98,111,88.28828828828829,96,11,2,2
7176-88083-0014,74720,56,72,77.77777777777779,55,11,5,1
5683-32865-0013,113520,71,110,64.54545454545455,69,38,1,2
121-121726-0007,107680,73,105,69.52380952380952,70,29,3,3
908-31957-0004,236080,173,230,75.21739130434783,168,50,7,5
1221-135766-0012,259520,198,253,78.26086956521739,196,49,6,2
7127-75947-0036,39040,26,38,68.42105263157895,24,11,1,2
2094-142345-0003,234800,148,229,64.62882096069869,145,73,8,3
1188-133604-0028,304080,201,296,67.9054054054054,195,87,8,6
1995-1837-0015,71760,61,70,87.14285714285714,61,4,5,0
6930-81414-0018,46880,31,45,68.88888888888889,28,10,4,3
1284-1181-0010,102960,84,100,84.0,83,14,2,1
4992-23283-0003,74320,58,72,80.55555555555556,57,14,0,1
2300-131720-0041,60000,48,58,82.75862068965517,46,10,0,2
4992-41806-0007,182640,145,178,81.46067415730337,141,31,2,4
7127-75947-0019,62000,32,60,53.333333333333336,30,25,3,2
1320-122617-0015,82000,62,80,77.5,61,18,0,1
7127-75946-0016,179360,129,174,74.13793103448276,127,41,4,2
5105-28241-0004,278640,210,271,77.49077490774908,208,51,10,2
6829-68769-0007,61840,48,60,80.0,48,10,2,0
5683-32866-0001,55520,39,54,72.22222222222221,39,13,2,0
2094-142345-0051,84960,57,82,69.51219512195121,56,24,1,1
1580-141083-0014,45680,27,44,61.36363636363637,27,16,1,0
908-157963-0015,231440,169,225,75.1111111111111,165,54,2,4
4970-29095-0024,96640,76,94,80.85106382978722,75,16,2,1
1284-1181-0020,107680,83,105,79.04761904761905,81,19,3,2
1221-135767-0009,213440,153,208,73.5576923076923,152,46,9,1
3729-6852-0024,88240,66,86,76.74418604651163,65,18,2,1
7127-75947-0029,84560,63,82,76.82926829268293,62,17,2,1
3729-6852-0007,199840,144,194,74.22680412371135,142,45,5,2
1320-122617-0030,63680,41,62,66.12903225806451,40,19,2,1
4507-16021-0046,73440,56,71,78.87323943661971,55,10,5,1
4507-16021-0054,69040,49,67,73.13432835820896,49,16,2,0
121-121726-0013,39840,23,38,60.526315789473685,23,15,0,0
2830-3979-0011,151200,98,147,66.66666666666666,96,47,2,2
908-31957-0012,121840,85,118,72.03389830508475,82,30,3,3
8455-210777-0009,73280,40,71,56.33802816901409,38,26,5,2
3575-170457-0001,47840,34,46,73.91304347826086,34,9,3,0
2961-961-0020,98000,75,95,78.94736842105263,73,16,4,2
7176-92135-0042,116320,100,113,88.49557522123894,99,10,3,1
1089-134691-0022,90160,70,87,80.45977011494253,69,15,2,1
4507-16021-0010,242640,186,236,78.8135593220339,186,45,5,0
260-123288-0021,43360,31,42,73.80952380952381,29,10,1,2
4507-16021-0040,62800,41,61,67.21311475409836,40,17,3,1
672-122797-0048,104880,54,102,52.94117647058824,54,44,4,0
1580-141083-0018,42800,25,41,60.97560975609756,25,15,1,0
260-123440-0013,55600,47,54,87.03703703703704,46,6,1,1
1284-1180-0026,132640,108,129,83.72093023255815,107,14,7,1
4507-16021-0019,46880,30,45,66.66666666666666,28,12,3,2
6930-81414-0021,51600,33,50,66.0,32,16,1,1
260-123286-0030,120480,91,117,77.77777777777779,91,23,3,0
7176-92135-0008,70880,61,69,88.40579710144928,61,8,0,0
8455-210777-0063,36160,21,35,60.0,19,14,0,2
1580-141084-0010,71520,47,69,68.11594202898551,45,21,1,2
8455-210777-0034,123200,83,120,69.16666666666667,83,32,5,0
2094-142345-0056,61440,46,59,77.96610169491525,46,11,2,0
672-122797-0036,85840,61,83,73.49397590361446,60,21,1,1
4970-29093-0003,245680,177,239,74.05857740585773,171,55,7,6
672-122797-0074,139680,61,136,44.85294117647059,55,71,4,6
7176-92135-0030,35760,25,34,73.52941176470588,23,9,0,2
908-31957-0008,160080,103,156,66.02564102564102,102,47,6,1
908-157963-0017,79200,55,77,71.42857142857143,54,18,4,1
4446-2273-0029,52800,39,51,76.47058823529412,38,12,0,1
3729-6852-0035,330400,229,322,71.11801242236024,222,75,18,7
5639-40744-0020,157120,107,153,69.93464052287581,105,39,7,2
61-70970-0008,34400,27,33,81.81818181818183,24,6,0,3
5142-33396-0034,105840,77,103,74.75728155339806,76,22,4,1
121-121726-0014,50640,24,49,48.97959183673469,24,24,1,0
8230-279154-0023,100240,78,97,80.41237113402062,77,13,6,1
237-134500-0040,64480,47,62,75.80645161290323,47,14,1,0
3570-5695-0015,127200,102,124,82.25806451612904,101,15,7,1
7729-102255-0037,176320,143,172,83.13953488372093,142,25,4,1
1320-122617-0002,217360,181,212,85.37735849056604,177,26,5,4
5142-36377-0013,105360,88,102,86.27450980392157,87,7,7,1
3729-6852-0017,287840,216,280,77.14285714285715,213,53,11,3
8230-279154-0019,290320,238,283,84.09893992932862,236,39,6,2
8230-279154-0010,243040,196,237,82.70042194092827,195,33,8,1
4446-2275-0029,100480,73,98,74.48979591836735,72,23,2,1
908-157963-0010,100480,68,98,69.38775510204081,65,26,4,3
2094-142345-0001,128480,88,125,70.39999999999999,86,36,1,2
4446-2275-0012,96400,69,94,73.40425531914893,69,24,1,0
260-123286-0005,76960,56,75,74.66666666666667,54,15,4,2
5105-28240-0018,46160,30,45,66.66666666666666,29,10,5,1
