signal_name, length, matches, checks, pc_accuracy
2830-3980-0073,264960,204,258,79.06976744186046
6829-68769-0009,67520,55,65,84.61538461538461
8463-294828-0019,72480,60,70,85.71428571428571
1221-135766-0002,77200,50,75,66.66666666666666
7127-75947-0014,161840,124,157,78.98089171974523
237-134500-0033,101600,68,99,68.68686868686868
5683-32879-0016,162960,122,158,77.21518987341773
8455-210777-0042,76480,59,74,79.72972972972973
2961-960-0015,125280,92,122,75.40983606557377
5683-32866-0030,77520,53,75,70.66666666666667
6930-75918-0019,186320,150,181,82.87292817679558
7021-79740-0000,178000,136,173,78.61271676300578
8455-210777-0054,40320,23,39,58.97435897435898
2094-142345-0000,361120,275,352,78.125
5105-28233-0007,418240,316,408,77.45098039215686
2300-131720-0010,173120,139,168,82.73809523809523
8555-284447-0006,207280,161,202,79.70297029702971
1320-122617-0038,35840,27,34,79.41176470588235
121-127105-0021,32000,24,31,77.41935483870968
8463-294825-0013,282240,226,275,82.18181818181817
6930-75918-0003,373040,296,363,81.5426997245179
3570-5695-0013,74240,63,72,87.5
5142-36586-0001,35440,27,34,79.41176470588235
2094-142345-0021,85360,63,83,75.90361445783132
7176-92135-0044,82800,70,80,87.5
5639-40744-0028,196000,132,191,69.10994764397905
8230-279154-0000,140880,116,137,84.67153284671532
4992-41806-0003,147840,119,144,82.63888888888889
8463-294828-0025,31840,22,31,70.96774193548387
6829-68771-0014,76320,58,74,78.37837837837837
7021-85628-0004,44880,29,43,67.44186046511628
2300-131720-0039,38160,22,37,59.45945945945946
237-134500-0017,34880,29,34,85.29411764705883
5142-36377-0006,74160,62,72,86.11111111111111
8230-279154-0037,328560,257,320,80.3125
4992-23283-0017,229040,178,223,79.82062780269058
4507-16021-0025,147440,99,143,69.23076923076923
2300-131720-0004,318560,261,310,84.19354838709677
237-134500-0016,50560,34,49,69.38775510204081
2830-3980-0069,88880,69,86,80.23255813953489
5142-33396-0050,46160,37,45,82.22222222222221
4507-16021-0004,34160,21,33,63.63636363636363
8463-294828-0003,149440,119,145,82.06896551724138
4970-29093-0021,38800,25,37,67.56756756756756
7127-75947-0010,141840,109,138,78.98550724637681
4077-13751-0020,164720,132,160,82.5
1995-1837-0008,31280,24,30,80.0
8463-294828-0017,148800,120,145,82.75862068965517
4507-16021-0014,97840,59,95,62.10526315789474
8455-210777-0047,40640,28,39,71.7948717948718
2094-142345-0032,51840,41,50,82.0
7021-85628-0015,184720,137,180,76.11111111111111
6829-68769-0003,67440,57,65,87.6923076923077
260-123440-0000,34640,25,33,75.75757575757575
8555-284447-0017,185920,148,181,81.76795580110497
7176-92135-0028,53520,47,52,90.38461538461539
4970-29095-0031,240800,184,234,78.63247863247864
7021-85628-0009,136640,111,133,83.45864661654136
8463-294828-0012,78480,57,76,75.0
237-134500-0003,50720,39,49,79.59183673469387
8463-294828-0029,84560,59,82,71.95121951219512
2830-3980-0062,87040,61,84,72.61904761904762
260-123286-0022,51760,39,50,78.0
7021-79740-0013,117840,92,114,80.7017543859649
5105-28233-0002,132560,100,129,77.51937984496125
8224-274384-0002,157040,127,153,83.00653594771242
4970-29093-0011,183200,128,178,71.91011235955057
1995-1837-0014,199360,165,194,85.05154639175258
8230-279154-0032,62080,46,60,76.66666666666667
61-70970-0000,97200,81,94,86.17021276595744
260-123288-0014,28880,19,28,67.85714285714286
1188-133604-0034,334480,234,326,71.77914110429448
4446-2275-0038,72480,54,70,77.14285714285715
8463-287645-0011,102080,78,99,78.78787878787878
5105-28233-0003,236960,188,231,81.38528138528139
672-122797-0047,53200,37,51,72.54901960784314
8555-292519-0002,28960,13,28,46.42857142857143
1089-134686-0032,65440,47,63,74.60317460317461
8230-279154-0022,103040,81,100,81.0
2300-131720-0022,218640,178,213,83.56807511737088
6829-68771-0023,86800,61,84,72.61904761904762
5142-36586-0000,58400,42,56,75.0
1284-1180-0001,124080,104,121,85.9504132231405
4446-2273-0036,49920,34,48,70.83333333333334
4507-16021-0007,42080,30,41,73.17073170731707
4970-29095-0038,139840,107,136,78.67647058823529
7176-88083-0005,75200,62,73,84.93150684931507
1580-141083-0043,43840,30,42,71.42857142857143
3575-170457-0018,46720,23,45,51.11111111111111
1580-141083-0024,71680,47,69,68.11594202898551
1580-141083-0007,73040,57,71,80.28169014084507
1089-134686-0036,52000,39,50,78.0
3729-6852-0022,133040,97,129,75.1937984496124
2300-131720-0034,137680,115,134,85.82089552238806
4077-13751-0004,266880,210,260,80.76923076923077
8455-210777-0016,259840,196,253,77.4703557312253
2830-3979-0010,53760,34,52,65.38461538461539
6829-68769-0002,49200,38,48,79.16666666666666
4992-23283-0002,49920,33,48,68.75
1284-1180-0011,68400,53,66,80.3030303030303
5105-28240-0023,281120,218,274,79.56204379562044
7176-88083-0020,86640,71,84,84.52380952380952
7729-102255-0021,126880,98,123,79.67479674796748
5639-40744-0012,137520,107,134,79.8507462686567
6930-75918-0008,76560,49,74,66.21621621621621
8463-294825-0009,320080,256,312,82.05128205128204
7127-75946-0026,322400,252,314,80.2547770700637
8463-294828-0018,47120,26,45,57.77777777777777
1320-122617-0029,126000,102,122,83.60655737704919
1580-141083-0005,43920,29,42,69.04761904761905
237-126133-0019,113920,83,111,74.77477477477478
4970-29095-0013,31680,14,30,46.666666666666664
7176-88083-0017,58560,51,57,89.47368421052632
5105-28240-0017,90640,70,88,79.54545454545455
4446-2275-0041,76080,60,74,81.08108108108108
121-123852-0002,276560,187,269,69.51672862453532
237-134500-0031,169760,135,165,81.81818181818183
1188-133604-0018,184800,145,180,80.55555555555556
3575-170457-0021,66880,51,65,78.46153846153847
5639-40744-0040,200160,154,195,78.97435897435898
8555-284449-0019,121760,92,118,77.96610169491525
672-122797-0004,164000,110,160,68.75
6829-68771-0002,143040,122,139,87.76978417266187
4077-13754-0007,223200,173,217,79.72350230414746
2094-142345-0026,45200,35,44,79.54545454545455
8463-294825-0006,178160,146,173,84.39306358381504
121-127105-0009,36640,28,35,80.0
5639-40744-0025,140560,93,137,67.88321167883211
6930-76324-0005,80560,65,78,83.33333333333334
5683-32879-0023,79600,61,77,79.22077922077922
1089-134686-0006,168880,127,164,77.4390243902439
7127-75946-0013,137280,96,133,72.18045112781954
4446-2273-0030,46160,31,45,68.88888888888889
4507-16021-0015,61760,39,60,65.0
3570-5694-0013,89760,74,87,85.0574712643678
2094-142345-0018,50480,38,49,77.55102040816327
4970-29093-0023,129120,94,125,75.2
5142-36377-0021,301920,260,294,88.43537414965986
6829-68771-0006,94720,77,92,83.69565217391305
7127-75947-0032,75920,37,74,50.0
672-122797-0054,68000,43,66,65.15151515151516
7021-79740-0012,52160,34,50,68.0
1995-1837-0001,139680,116,136,85.29411764705883
1284-1181-0021,43200,33,42,78.57142857142857
1580-141084-0050,44480,33,43,76.74418604651163
61-70968-0031,46800,37,45,82.22222222222221
3729-6852-0011,117920,90,115,78.26086956521739
260-123286-0014,47680,31,46,67.3913043478261
1089-134686-0004,83440,56,81,69.1358024691358
5142-33396-0011,56320,44,54,81.48148148148148
4970-29095-0009,89600,60,87,68.96551724137932
1188-133604-0020,164160,117,160,73.125
2830-3980-0076,76960,58,75,77.33333333333333
2961-960-0013,169200,125,165,75.75757575757575
7127-75946-0023,59920,40,58,68.96551724137932
5683-32879-0014,134480,101,131,77.09923664122137
237-134493-0002,182320,136,177,76.8361581920904
5105-28241-0015,466240,341,454,75.1101321585903
5142-36377-0020,72480,62,70,88.57142857142857
61-70968-0018,38480,26,37,70.27027027027027
8230-279154-0034,232160,174,226,76.99115044247787
7021-79730-0002,43040,21,41,51.21951219512195
5142-33396-0046,59920,48,58,82.75862068965517
908-31957-0024,120640,74,117,63.24786324786324
121-121726-0005,49600,19,48,39.58333333333333
61-70968-0003,69040,50,67,74.6268656716418
1995-1837-0026,129520,103,126,81.74603174603175
8224-274381-0007,161360,124,157,78.98089171974523
4507-16021-0056,101520,63,99,63.63636363636363
4970-29093-0007,111920,68,109,62.38532110091744
4992-41806-0008,189120,141,184,76.63043478260869
908-157963-0029,58080,41,56,73.21428571428571
237-134500-0026,48800,33,47,70.2127659574468
2830-3980-0070,59680,34,58,58.620689655172406
2094-142345-0013,228000,175,222,78.82882882882883
6930-81414-0009,192240,142,187,75.93582887700535
6829-68769-0023,78240,65,76,85.52631578947368
672-122797-0015,71280,59,69,85.5072463768116
3729-6852-0015,41760,21,40,52.5
260-123286-0008,59760,46,58,79.3103448275862
1284-1181-0002,61360,47,59,79.66101694915254
237-134493-0012,58560,44,57,77.19298245614034
61-70968-0032,68480,49,66,74.24242424242425
5683-32865-0016,48960,35,47,74.46808510638297
8224-274381-0013,217760,171,212,80.66037735849056
1995-1836-0000,143280,123,139,88.48920863309353
5142-33396-0047,40560,32,39,82.05128205128204
7729-102255-0045,108880,79,106,74.52830188679245
3575-170457-0010,76640,60,74,81.08108108108108
7729-102255-0017,241760,189,235,80.42553191489363
1284-1181-0000,63440,50,61,81.9672131147541
3570-5695-0006,119520,104,116,89.65517241379311
2830-3980-0053,80240,49,78,62.82051282051282
4446-2275-0006,56640,47,55,85.45454545454545
8463-287645-0009,59360,48,57,84.21052631578947
5142-33396-0016,34640,26,33,78.78787878787878
7176-92135-0014,256320,216,250,86.4
8224-274381-0011,103680,79,101,78.21782178217822
7127-75947-0026,104880,76,102,74.50980392156863
260-123286-0007,72800,55,71,77.46478873239437
8224-274381-0000,283840,216,276,78.26086956521739
2830-3980-0022,52320,38,51,74.50980392156863
6829-68771-0000,213040,175,207,84.54106280193237
1320-122612-0011,219120,183,213,85.91549295774648
672-122797-0011,40640,35,39,89.74358974358975
7021-85628-0007,266800,203,260,78.07692307692308
260-123286-0025,147280,109,143,76.22377622377621
8455-210777-0010,49600,35,48,72.91666666666666
4992-41797-0006,72800,60,71,84.50704225352112
8555-292519-0005,153200,118,149,79.19463087248322
1221-135766-0004,119040,94,116,81.03448275862068
5639-40744-0021,175680,134,171,78.3625730994152
8463-287645-0014,48320,35,47,74.46808510638297
3570-5695-0008,109520,92,106,86.79245283018868
5639-40744-0016,151840,118,148,79.72972972972973
8463-294828-0028,126640,103,123,83.73983739837398
7729-102255-0023,88000,69,85,81.17647058823529
5683-32865-0006,53600,37,52,71.15384615384616
6829-68771-0035,70240,59,68,86.76470588235294
6829-68769-0028,52640,41,51,80.3921568627451
237-134493-0003,204240,172,199,86.4321608040201
1284-1181-0019,51200,43,49,87.75510204081633
8463-287645-0000,75680,58,73,79.45205479452055
2961-961-0021,79040,56,77,72.72727272727273
7021-79730-0001,183840,145,179,81.00558659217877
2094-142345-0023,82880,62,80,77.5
1221-135766-0005,266320,202,259,77.99227799227799
1188-133604-0039,106000,77,103,74.75728155339806
7176-92135-0016,120720,98,117,83.76068376068376
7176-92135-0017,114720,99,111,89.1891891891892
7176-88083-0014,74720,56,72,77.77777777777779
5683-32865-0013,113520,71,110,64.54545454545455
121-121726-0007,107680,73,105,69.52380952380952
908-31957-0004,236080,179,230,77.82608695652173
1221-135766-0012,259520,190,253,75.09881422924902
7127-75947-0036,39040,24,38,63.1578947368421
2094-142345-0003,234800,157,229,68.5589519650655
1188-133604-0028,304080,203,296,68.58108108108108
1995-1837-0015,71760,66,70,94.28571428571428
6930-81414-0018,46880,32,45,71.11111111111111
1284-1181-0010,102960,86,100,86.0
4992-23283-0003,74320,56,72,77.77777777777779
2300-131720-0041,60000,45,58,77.58620689655173
4992-41806-0007,182640,139,178,78.08988764044943
7127-75947-0019,62000,36,60,60.0
1320-122617-0015,82000,61,80,76.25
7127-75946-0016,179360,131,174,75.28735632183908
5105-28241-0004,278640,209,271,77.12177121771218
6829-68769-0007,61840,48,60,80.0
5683-32866-0001,55520,41,54,75.92592592592592
2094-142345-0051,84960,59,82,71.95121951219512
1580-141083-0014,45680,27,44,61.36363636363637
908-157963-0015,231440,168,225,74.66666666666667
4970-29095-0024,96640,76,94,80.85106382978722
1284-1181-0020,107680,83,105,79.04761904761905
1221-135767-0009,213440,160,208,76.92307692307693
3729-6852-0024,88240,67,86,77.90697674418605
7127-75947-0029,84560,63,82,76.82926829268293
3729-6852-0007,199840,147,194,75.77319587628865
1320-122617-0030,63680,41,62,66.12903225806451
4507-16021-0046,73440,57,71,80.28169014084507
4507-16021-0054,69040,52,67,77.61194029850746
121-121726-0013,39840,23,38,60.526315789473685
2830-3979-0011,151200,99,147,67.3469387755102
908-31957-0012,121840,85,118,72.03389830508475
8455-210777-0009,73280,46,71,64.7887323943662
3575-170457-0001,47840,37,46,80.43478260869566
2961-961-0020,98000,75,95,78.94736842105263
7176-92135-0042,116320,101,113,89.38053097345133
1089-134691-0022,90160,68,87,78.16091954022988
4507-16021-0010,242640,183,236,77.54237288135593
260-123288-0021,43360,30,42,71.42857142857143
4507-16021-0040,62800,42,61,68.85245901639344
672-122797-0048,104880,57,102,55.88235294117647
1580-141083-0018,42800,26,41,63.41463414634146
260-123440-0013,55600,47,54,87.03703703703704
1284-1180-0026,132640,111,129,86.04651162790698
4507-16021-0019,46880,33,45,73.33333333333333
6930-81414-0021,51600,32,50,64.0
260-123286-0030,120480,90,117,76.92307692307693
7176-92135-0008,70880,61,69,88.40579710144928
8455-210777-0063,36160,19,35,54.285714285714285
1580-141084-0010,71520,50,69,72.46376811594203
8455-210777-0034,123200,87,120,72.5
2094-142345-0056,61440,47,59,79.66101694915254
672-122797-0036,85840,61,83,73.49397590361446
4970-29093-0003,245680,169,239,70.7112970711297
672-122797-0074,139680,59,136,43.38235294117647
7176-92135-0030,35760,22,34,64.70588235294117
908-31957-0008,160080,104,156,66.66666666666666
908-157963-0017,79200,56,77,72.72727272727273
4446-2273-0029,52800,37,51,72.54901960784314
3729-6852-0035,330400,237,322,73.6024844720497
5639-40744-0020,157120,114,153,74.50980392156863
61-70970-0008,34400,24,33,72.72727272727273
5142-33396-0034,105840,76,103,73.7864077669903
121-121726-0014,50640,25,49,51.02040816326531
8230-279154-0023,100240,82,97,84.5360824742268
237-134500-0040,64480,50,62,80.64516129032258
3570-5695-0015,127200,108,124,87.09677419354838
7729-102255-0037,176320,142,172,82.55813953488372
1320-122617-0002,217360,179,212,84.43396226415094
5142-36377-0013,105360,90,102,88.23529411764706
3729-6852-0017,287840,211,280,75.35714285714286
8230-279154-0019,290320,234,283,82.68551236749117
8230-279154-0010,243040,202,237,85.23206751054853
4446-2275-0029,100480,74,98,75.51020408163265
908-157963-0010,100480,71,98,72.44897959183673
2094-142345-0001,128480,85,125,68.0
4446-2275-0012,96400,65,94,69.14893617021278
260-123286-0005,76960,54,75,72.0
5105-28240-0018,46160,34,45,75.55555555555556
