signal_name, length, matches, checks, pc_accuracy
237-134493-0015,104800,100,102,98.0392156862745
1089-134686-0003,42880,40,41,97.5609756097561
908-31957-0023,136240,126,132,95.45454545454545
121-123852-0004,260640,247,254,97.24409448818898
237-126133-0020,35840,32,34,94.11764705882352
1320-122617-0031,100560,96,98,97.95918367346938
4446-2275-0021,80800,76,78,97.43589743589743
1284-1180-0004,68560,64,66,96.96969696969697
7021-79730-0006,181440,173,177,97.74011299435028
1089-134691-0015,54320,52,52,100.0
672-122797-0065,48480,44,47,93.61702127659575
2961-960-0005,165680,157,161,97.51552795031056
7176-88083-0007,228800,219,223,98.20627802690582
7176-92135-0004,38800,37,37,100.0
5683-32866-0023,43920,40,42,95.23809523809523
7021-79740-0009,58160,55,56,98.21428571428571
7729-102255-0030,116000,110,113,97.34513274336283
908-157963-0006,129760,123,126,97.61904761904762
260-123288-0020,46400,45,45,100.0
2830-3980-0060,42800,41,41,100.0
1221-135767-0005,93840,86,91,94.5054945054945
1221-135767-0006,328960,307,320,95.9375
2830-3979-0001,258000,246,251,98.00796812749005
7176-92135-0036,103520,100,100,100.0
7021-85628-0026,43840,42,42,100.0
5142-33396-0029,34160,31,33,93.93939393939394
8230-279154-0039,73440,70,71,98.59154929577466
4446-2271-0008,87920,83,85,97.6470588235294
1089-134686-0034,92960,83,90,92.22222222222223
6930-75918-0017,98560,83,96,86.45833333333334
7729-102255-0043,176560,165,172,95.93023255813954
5683-32866-0022,51040,45,49,91.83673469387756
7127-75947-0021,63920,59,62,95.16129032258065
1089-134686-0011,199120,186,194,95.87628865979381
1089-134691-0012,240480,228,234,97.43589743589743
7021-79759-0005,208320,196,203,96.55172413793103
1580-141084-0006,34160,32,33,96.96969696969697
1580-141084-0021,64160,58,62,93.54838709677419
6930-76324-0008,82960,77,80,96.25
2830-3980-0073,264960,253,258,98.06201550387597
6829-68769-0009,67520,64,65,98.46153846153847
8463-294828-0019,72480,67,70,95.71428571428572
1221-135766-0002,77200,72,75,96.0
7127-75947-0014,161840,152,157,96.81528662420382
237-134500-0033,101600,90,99,90.9090909090909
5683-32879-0016,162960,154,158,97.46835443037975
8455-210777-0042,76480,73,74,98.64864864864865
2961-960-0015,125280,115,122,94.26229508196722
5683-32866-0030,77520,73,75,97.33333333333334
6930-75918-0019,186320,165,181,91.16022099447514
7021-79740-0000,178000,167,173,96.53179190751445
8455-210777-0054,40320,36,39,92.3076923076923
2094-142345-0000,361120,347,352,98.57954545454545
5105-28233-0007,418240,391,408,95.83333333333334
2300-131720-0010,173120,166,168,98.80952380952381
8555-284447-0006,207280,193,202,95.54455445544554
1320-122617-0038,35840,32,34,94.11764705882352
121-127105-0021,32000,31,31,100.0
8463-294825-0013,282240,270,275,98.18181818181819
6930-75918-0003,373040,346,363,95.31680440771349
3570-5695-0013,74240,72,72,100.0
5142-36586-0001,35440,34,34,100.0
2094-142345-0021,85360,83,83,100.0
7176-92135-0044,82800,79,80,98.75
5639-40744-0028,196000,170,191,89.00523560209425
8230-279154-0000,140880,135,137,98.54014598540147
4992-41806-0003,147840,142,144,98.61111111111111
8463-294828-0025,31840,28,31,90.32258064516128
6829-68771-0014,76320,68,74,91.8918918918919
7021-85628-0004,44880,41,43,95.34883720930233
2300-131720-0039,38160,35,37,94.5945945945946
237-134500-0017,34880,33,34,97.05882352941177
5142-36377-0006,74160,70,72,97.22222222222221
8230-279154-0037,328560,307,320,95.9375
4992-23283-0017,229040,213,223,95.51569506726457
4507-16021-0025,147440,138,143,96.5034965034965
2300-131720-0004,318560,305,310,98.38709677419355
237-134500-0016,50560,47,49,95.91836734693877
2830-3980-0069,88880,85,86,98.83720930232558
5142-33396-0050,46160,41,45,91.11111111111111
4507-16021-0004,34160,32,33,96.96969696969697
8463-294828-0003,149440,143,145,98.62068965517241
4970-29093-0021,38800,36,37,97.2972972972973
7127-75947-0010,141840,133,138,96.37681159420289
4077-13751-0020,164720,154,160,96.25
1995-1837-0008,31280,29,30,96.66666666666667
8463-294828-0017,148800,140,145,96.55172413793103
4507-16021-0014,97840,92,95,96.84210526315789
8455-210777-0047,40640,38,39,97.43589743589743
2094-142345-0032,51840,50,50,100.0
7021-85628-0015,184720,170,180,94.44444444444444
6829-68769-0003,67440,62,65,95.38461538461539
260-123440-0000,34640,33,33,100.0
8555-284447-0017,185920,175,181,96.68508287292818
7176-92135-0028,53520,52,52,100.0
4970-29095-0031,240800,227,234,97.00854700854701
7021-85628-0009,136640,126,133,94.73684210526315
8463-294828-0012,78480,71,76,93.42105263157895
237-134500-0003,50720,49,49,100.0
8463-294828-0029,84560,81,82,98.78048780487805
2830-3980-0062,87040,81,84,96.42857142857143
260-123286-0022,51760,48,50,96.0
7021-79740-0013,117840,110,114,96.49122807017544
5105-28233-0002,132560,124,129,96.12403100775194
8224-274384-0002,157040,149,153,97.38562091503267
4970-29093-0011,183200,161,178,90.4494382022472
1995-1837-0014,199360,191,194,98.4536082474227
8230-279154-0032,62080,56,60,93.33333333333333
61-70970-0000,97200,91,94,96.80851063829788
260-123288-0014,28880,26,28,92.85714285714286
1188-133604-0034,334480,318,326,97.54601226993866
4446-2275-0038,72480,66,70,94.28571428571428
8463-287645-0011,102080,96,99,96.96969696969697
5105-28233-0003,236960,226,231,97.83549783549783
672-122797-0047,53200,48,51,94.11764705882352
8555-292519-0002,28960,28,28,100.0
1089-134686-0032,65440,59,63,93.65079365079364
8230-279154-0022,103040,97,100,97.0
2300-131720-0022,218640,211,213,99.06103286384976
6829-68771-0023,86800,82,84,97.61904761904762
5142-36586-0000,58400,53,56,94.64285714285714
1284-1180-0001,124080,119,121,98.34710743801654
4446-2273-0036,49920,43,48,89.58333333333334
4507-16021-0007,42080,39,41,95.1219512195122
4970-29095-0038,139840,127,136,93.38235294117648
7176-88083-0005,75200,70,73,95.8904109589041
1580-141083-0043,43840,39,42,92.85714285714286
3575-170457-0018,46720,44,45,97.77777777777777
1580-141083-0024,71680,66,69,95.65217391304348
1580-141083-0007,73040,69,71,97.1830985915493
1089-134686-0036,52000,48,50,96.0
3729-6852-0022,133040,125,129,96.89922480620154
2300-131720-0034,137680,130,134,97.01492537313433
4077-13751-0004,266880,254,260,97.6923076923077
8455-210777-0016,259840,247,253,97.62845849802372
2830-3979-0010,53760,50,52,96.15384615384616
6829-68769-0002,49200,47,48,97.91666666666666
4992-23283-0002,49920,47,48,97.91666666666666
1284-1180-0011,68400,66,66,100.0
5105-28240-0023,281120,265,274,96.71532846715328
7176-88083-0020,86640,83,84,98.80952380952381
7729-102255-0021,126880,119,123,96.7479674796748
5639-40744-0012,137520,127,134,94.77611940298507
6930-75918-0008,76560,68,74,91.8918918918919
8463-294825-0009,320080,298,312,95.51282051282051
7127-75946-0026,322400,303,314,96.4968152866242
8463-294828-0018,47120,42,45,93.33333333333333
1320-122617-0029,126000,121,122,99.18032786885246
1580-141083-0005,43920,40,42,95.23809523809523
237-126133-0019,113920,101,111,90.990990990991
4970-29095-0013,31680,29,30,96.66666666666667
7176-88083-0017,58560,57,57,100.0
5105-28240-0017,90640,87,88,98.86363636363636
4446-2275-0041,76080,66,74,89.1891891891892
121-123852-0002,276560,259,269,96.28252788104089
237-134500-0031,169760,163,165,98.7878787878788
1188-133604-0018,184800,177,180,98.33333333333333
3575-170457-0021,66880,62,65,95.38461538461539
5639-40744-0040,200160,182,195,93.33333333333333
8555-284449-0019,121760,115,118,97.45762711864407
672-122797-0004,164000,154,160,96.25
6829-68771-0002,143040,137,139,98.56115107913669
4077-13754-0007,223200,205,217,94.47004608294931
2094-142345-0026,45200,43,44,97.72727272727273
8463-294825-0006,178160,166,173,95.95375722543352
121-127105-0009,36640,33,35,94.28571428571428
5639-40744-0025,140560,130,137,94.8905109489051
6930-76324-0005,80560,75,78,96.15384615384616
5683-32879-0023,79600,75,77,97.40259740259741
1089-134686-0006,168880,156,164,95.1219512195122
7127-75946-0013,137280,124,133,93.23308270676691
4446-2273-0030,46160,44,45,97.77777777777777
4507-16021-0015,61760,58,60,96.66666666666667
3570-5694-0013,89760,83,87,95.40229885057471
2094-142345-0018,50480,47,49,95.91836734693877
4970-29093-0023,129120,119,125,95.19999999999999
5142-36377-0021,301920,281,294,95.578231292517
6829-68771-0006,94720,90,92,97.82608695652173
7127-75947-0032,75920,68,74,91.8918918918919
672-122797-0054,68000,64,66,96.96969696969697
7021-79740-0012,52160,48,50,96.0
1995-1837-0001,139680,133,136,97.79411764705883
1284-1181-0021,43200,42,42,100.0
1580-141084-0050,44480,39,43,90.69767441860465
61-70968-0031,46800,43,45,95.55555555555556
3729-6852-0011,117920,110,115,95.65217391304348
260-123286-0014,47680,45,46,97.82608695652173
1089-134686-0004,83440,80,81,98.76543209876543
5142-33396-0011,56320,52,54,96.29629629629629
4970-29095-0009,89600,85,87,97.70114942528735
1188-133604-0020,164160,157,160,98.125
2830-3980-0076,76960,73,75,97.33333333333334
2961-960-0013,169200,159,165,96.36363636363636
7127-75946-0023,59920,54,58,93.10344827586206
5683-32879-0014,134480,123,131,93.89312977099237
237-134493-0002,182320,176,177,99.43502824858757
5105-28241-0015,466240,435,454,95.81497797356829
5142-36377-0020,72480,66,70,94.28571428571428
61-70968-0018,38480,36,37,97.2972972972973
8230-279154-0034,232160,211,226,93.36283185840708
7021-79730-0002,43040,39,41,95.1219512195122
5142-33396-0046,59920,57,58,98.27586206896551
908-31957-0024,120640,112,117,95.72649572649573
121-121726-0005,49600,47,48,97.91666666666666
61-70968-0003,69040,65,67,97.01492537313433
1995-1837-0026,129520,126,126,100.0
8224-274381-0007,161360,153,157,97.45222929936305
4507-16021-0056,101520,96,99,96.96969696969697
4970-29093-0007,111920,108,109,99.08256880733946
4992-41806-0008,189120,178,184,96.73913043478261
908-157963-0029,58080,54,56,96.42857142857143
237-134500-0026,48800,47,47,100.0
2830-3980-0070,59680,58,58,100.0
2094-142345-0013,228000,218,222,98.1981981981982
6930-81414-0009,192240,176,187,94.11764705882352
6829-68769-0023,78240,75,76,98.68421052631578
672-122797-0015,71280,65,69,94.20289855072464
3729-6852-0015,41760,36,40,90.0
260-123286-0008,59760,54,58,93.10344827586206
1284-1181-0002,61360,58,59,98.30508474576271
237-134493-0012,58560,56,57,98.24561403508771
61-70968-0032,68480,65,66,98.48484848484848
5683-32865-0016,48960,47,47,100.0
8224-274381-0013,217760,209,212,98.58490566037736
1995-1836-0000,143280,134,139,96.40287769784173
5142-33396-0047,40560,36,39,92.3076923076923
7729-102255-0045,108880,103,106,97.16981132075472
3575-170457-0010,76640,73,74,98.64864864864865
7729-102255-0017,241760,224,235,95.31914893617022
1284-1181-0000,63440,59,61,96.72131147540983
3570-5695-0006,119520,112,116,96.55172413793103
2830-3980-0053,80240,77,78,98.71794871794873
4446-2275-0006,56640,54,55,98.18181818181819
8463-287645-0009,59360,53,57,92.98245614035088
5142-33396-0016,34640,31,33,93.93939393939394
7176-92135-0014,256320,242,250,96.8
8224-274381-0011,103680,98,101,97.02970297029702
7127-75947-0026,104880,99,102,97.05882352941177
260-123286-0007,72800,71,71,100.0
8224-274381-0000,283840,269,276,97.46376811594203
2830-3980-0022,52320,51,51,100.0
6829-68771-0000,213040,200,207,96.61835748792271
1320-122612-0011,219120,207,213,97.1830985915493
672-122797-0011,40640,36,39,92.3076923076923
7021-85628-0007,266800,249,260,95.76923076923077
260-123286-0025,147280,139,143,97.2027972027972
8455-210777-0010,49600,47,48,97.91666666666666
4992-41797-0006,72800,68,71,95.77464788732394
8555-292519-0005,153200,143,149,95.9731543624161
1221-135766-0004,119040,113,116,97.41379310344827
5639-40744-0021,175680,154,171,90.05847953216374
8463-287645-0014,48320,46,47,97.87234042553192
3570-5695-0008,109520,97,106,91.50943396226415
5639-40744-0016,151840,142,148,95.94594594594594
8463-294828-0028,126640,120,123,97.5609756097561
7729-102255-0023,88000,80,85,94.11764705882352
5683-32865-0006,53600,49,52,94.23076923076923
6829-68771-0035,70240,68,68,100.0
6829-68769-0028,52640,51,51,100.0
237-134493-0003,204240,194,199,97.48743718592965
1284-1181-0019,51200,48,49,97.95918367346938
8463-287645-0000,75680,72,73,98.63013698630137
2961-961-0021,79040,75,77,97.40259740259741
7021-79730-0001,183840,174,179,97.20670391061452
2094-142345-0023,82880,78,80,97.5
1221-135766-0005,266320,242,259,93.43629343629344
1188-133604-0039,106000,97,103,94.1747572815534
7176-92135-0016,120720,115,117,98.29059829059828
7176-92135-0017,114720,110,111,99.09909909909909
7176-88083-0014,74720,70,72,97.22222222222221
5683-32865-0013,113520,106,110,96.36363636363636
121-121726-0007,107680,103,105,98.09523809523809
908-31957-0004,236080,218,230,94.78260869565217
1221-135766-0012,259520,236,253,93.2806324110672
7127-75947-0036,39040,37,38,97.36842105263158
2094-142345-0003,234800,226,229,98.68995633187772
1188-133604-0028,304080,287,296,96.95945945945947
1995-1837-0015,71760,68,70,97.14285714285714
6930-81414-0018,46880,44,45,97.77777777777777
1284-1181-0010,102960,96,100,96.0
4992-23283-0003,74320,68,72,94.44444444444444
2300-131720-0041,60000,58,58,100.0
4992-41806-0007,182640,173,178,97.19101123595506
7127-75947-0019,62000,59,60,98.33333333333333
1320-122617-0015,82000,78,80,97.5
7127-75946-0016,179360,169,174,97.12643678160919
5105-28241-0004,278640,257,271,94.8339483394834
6829-68769-0007,61840,58,60,96.66666666666667
5683-32866-0001,55520,54,54,100.0
2094-142345-0051,84960,82,82,100.0
1580-141083-0014,45680,43,44,97.72727272727273
908-157963-0015,231440,220,225,97.77777777777777
4970-29095-0024,96640,88,94,93.61702127659575
1284-1181-0020,107680,101,105,96.19047619047619
1221-135767-0009,213440,201,208,96.63461538461539
3729-6852-0024,88240,80,86,93.02325581395348
7127-75947-0029,84560,80,82,97.5609756097561
3729-6852-0007,199840,182,194,93.81443298969072
1320-122617-0030,63680,62,62,100.0
4507-16021-0046,73440,69,71,97.1830985915493
4507-16021-0054,69040,67,67,100.0
121-121726-0013,39840,38,38,100.0
2830-3979-0011,151200,146,147,99.31972789115646
908-31957-0012,121840,114,118,96.61016949152543
8455-210777-0009,73280,68,71,95.77464788732394
3575-170457-0001,47840,46,46,100.0
2961-961-0020,98000,91,95,95.78947368421052
7176-92135-0042,116320,112,113,99.11504424778761
1089-134691-0022,90160,86,87,98.85057471264368
4507-16021-0010,242640,223,236,94.49152542372882
260-123288-0021,43360,41,42,97.61904761904762
4507-16021-0040,62800,57,61,93.44262295081968
672-122797-0048,104880,93,102,91.17647058823529
1580-141083-0018,42800,40,41,97.5609756097561
260-123440-0013,55600,52,54,96.29629629629629
1284-1180-0026,132640,123,129,95.34883720930233
4507-16021-0019,46880,44,45,97.77777777777777
6930-81414-0021,51600,47,50,94.0
260-123286-0030,120480,114,117,97.43589743589743
7176-92135-0008,70880,66,69,95.65217391304348
8455-210777-0063,36160,35,35,100.0
1580-141084-0010,71520,62,69,89.85507246376811
8455-210777-0034,123200,118,120,98.33333333333333
2094-142345-0056,61440,59,59,100.0
672-122797-0036,85840,81,83,97.59036144578313
4970-29093-0003,245680,229,239,95.81589958158996
672-122797-0074,139680,131,136,96.32352941176471
7176-92135-0030,35760,34,34,100.0
908-31957-0008,160080,150,156,96.15384615384616
908-157963-0017,79200,76,77,98.7012987012987
4446-2273-0029,52800,49,51,96.07843137254902
3729-6852-0035,330400,308,322,95.65217391304348
5639-40744-0020,157120,141,153,92.15686274509804
61-70970-0008,34400,33,33,100.0
5142-33396-0034,105840,96,103,93.20388349514563
121-121726-0014,50640,46,49,93.87755102040816
8230-279154-0023,100240,94,97,96.90721649484536
237-134500-0040,64480,61,62,98.38709677419355
3570-5695-0015,127200,123,124,99.19354838709677
7729-102255-0037,176320,165,172,95.93023255813954
1320-122617-0002,217360,209,212,98.58490566037736
5142-36377-0013,105360,94,102,92.15686274509804
3729-6852-0017,287840,271,280,96.78571428571429
8230-279154-0019,290320,271,283,95.75971731448763
8230-279154-0010,243040,225,237,94.9367088607595
4446-2275-0029,100480,95,98,96.93877551020408
908-157963-0010,100480,95,98,96.93877551020408
2094-142345-0001,128480,123,125,98.4
4446-2275-0012,96400,88,94,93.61702127659575
260-123286-0005,76960,73,75,97.33333333333334
5105-28240-0018,46160,45,45,100.0
