signal_name, length, matches, checks, pc_accuracy
3570-5695-0013,74240,62,72,86.11111111111111
5142-36586-0001,35440,28,34,82.35294117647058
2094-142345-0021,85360,60,83,72.28915662650603
7176-92135-0044,82800,69,80,86.25
5639-40744-0028,196000,153,191,80.10471204188482
8230-279154-0000,140880,110,137,80.2919708029197
4992-41806-0003,147840,109,144,75.69444444444444
8463-294828-0025,31840,22,31,70.96774193548387
6829-68771-0014,76320,65,74,87.83783783783784
7021-85628-0004,44880,23,43,53.48837209302325
2300-131720-0039,38160,22,37,59.45945945945946
237-134500-0017,34880,32,34,94.11764705882352
5142-36377-0006,74160,61,72,84.72222222222221
8230-279154-0037,328560,239,320,74.6875
4992-23283-0017,229040,187,223,83.85650224215246
4507-16021-0025,147440,85,143,59.44055944055944
2300-131720-0004,318560,282,310,90.96774193548387
237-134500-0016,50560,35,49,71.42857142857143
2830-3980-0069,88880,62,86,72.09302325581395
5142-33396-0050,46160,37,45,82.22222222222221
4507-16021-0004,34160,20,33,60.60606060606061
8463-294828-0003,149440,114,145,78.62068965517241
4970-29093-0021,38800,34,37,91.8918918918919
7127-75947-0010,141840,117,138,84.78260869565217
4077-13751-0020,164720,120,160,75.0
1995-1837-0008,31280,28,30,93.33333333333333
8463-294828-0017,148800,107,145,73.79310344827587
4507-16021-0014,97840,53,95,55.78947368421052
8455-210777-0047,40640,25,39,64.1025641025641
2094-142345-0032,51840,40,50,80.0
7021-85628-0015,184720,140,180,77.77777777777779
6829-68769-0003,67440,54,65,83.07692307692308
260-123440-0000,34640,26,33,78.78787878787878
8555-284447-0017,185920,152,181,83.97790055248619
7176-92135-0028,53520,46,52,88.46153846153845
4970-29095-0031,240800,208,234,88.88888888888889
7021-85628-0009,136640,100,133,75.18796992481202
8463-294828-0012,78480,65,76,85.52631578947368
237-134500-0003,50720,37,49,75.51020408163265
8463-294828-0029,84560,63,82,76.82926829268293
2830-3980-0062,87040,55,84,65.47619047619048
260-123286-0022,51760,41,50,82.0
7021-79740-0013,117840,108,114,94.73684210526315
5105-28233-0002,132560,102,129,79.06976744186046
8224-274384-0002,157040,119,153,77.77777777777779
4970-29093-0011,183200,153,178,85.95505617977528
1995-1837-0014,199360,159,194,81.95876288659794
8230-279154-0032,62080,41,60,68.33333333333333
61-70970-0000,97200,78,94,82.97872340425532
260-123288-0014,28880,19,28,67.85714285714286
1188-133604-0034,334480,221,326,67.79141104294479
4446-2275-0038,72480,58,70,82.85714285714286
8463-287645-0011,102080,92,99,92.92929292929293
5105-28233-0003,236960,176,231,76.19047619047619
672-122797-0047,53200,41,51,80.3921568627451
8555-292519-0002,28960,22,28,78.57142857142857
1089-134686-0032,65440,44,63,69.84126984126983
8230-279154-0022,103040,75,100,75.0
2300-131720-0022,218640,184,213,86.3849765258216
6829-68771-0023,86800,75,84,89.28571428571429
5142-36586-0000,58400,48,56,85.71428571428571
1284-1180-0001,124080,103,121,85.12396694214877
4446-2273-0036,49920,38,48,79.16666666666666
4507-16021-0007,42080,26,41,63.41463414634146
4970-29095-0038,139840,116,136,85.29411764705883
7176-88083-0005,75200,60,73,82.1917808219178
1580-141083-0043,43840,28,42,66.66666666666666
3575-170457-0018,46720,16,45,35.55555555555556
1580-141083-0024,71680,43,69,62.31884057971014
1580-141083-0007,73040,60,71,84.50704225352112
1089-134686-0036,52000,31,50,62.0
3729-6852-0022,133040,97,129,75.1937984496124
2300-131720-0034,137680,118,134,88.05970149253731
4077-13751-0004,266880,194,260,74.61538461538461
8455-210777-0016,259840,192,253,75.8893280632411
2830-3979-0010,53760,32,52,61.53846153846154
6829-68769-0002,49200,40,48,83.33333333333334
4992-23283-0002,49920,36,48,75.0
1284-1180-0011,68400,53,66,80.3030303030303
5105-28240-0023,281120,205,274,74.81751824817519
7176-88083-0020,86640,71,84,84.52380952380952
7729-102255-0021,126880,101,123,82.11382113821138
5639-40744-0012,137520,107,134,79.8507462686567
6930-75918-0008,76560,49,74,66.21621621621621
8463-294825-0009,320080,258,312,82.6923076923077
7127-75946-0026,322400,247,314,78.6624203821656
8463-294828-0018,47120,25,45,55.55555555555556
1320-122617-0029,126000,102,122,83.60655737704919
1580-141083-0005,43920,31,42,73.80952380952381
237-126133-0019,113920,91,111,81.98198198198197
4970-29095-0013,31680,27,30,90.0
7176-88083-0017,58560,51,57,89.47368421052632
5105-28240-0017,90640,57,88,64.77272727272727
4446-2275-0041,76080,59,74,79.72972972972973
121-123852-0002,276560,224,269,83.27137546468401
237-134500-0031,169760,143,165,86.66666666666667
1188-133604-0018,184800,139,180,77.22222222222223
3575-170457-0021,66880,46,65,70.76923076923077
5639-40744-0040,200160,153,195,78.46153846153847
8555-284449-0019,121760,105,118,88.98305084745762
672-122797-0004,164000,115,160,71.875
6829-68771-0002,143040,123,139,88.48920863309353
4077-13754-0007,223200,171,217,78.80184331797236
2094-142345-0026,45200,32,44,72.72727272727273
8463-294825-0006,178160,141,173,81.5028901734104
121-127105-0009,36640,29,35,82.85714285714286
5639-40744-0025,140560,104,137,75.91240875912408
6930-76324-0005,80560,66,78,84.61538461538461
5683-32879-0023,79600,56,77,72.72727272727273
1089-134686-0006,168880,129,164,78.65853658536585
7127-75946-0013,137280,94,133,70.67669172932331
4446-2273-0030,46160,43,45,95.55555555555556
4507-16021-0015,61760,39,60,65.0
3570-5694-0013,89760,69,87,79.3103448275862
2094-142345-0018,50480,36,49,73.46938775510205
4970-29093-0023,129120,106,125,84.8
5142-36377-0021,301920,240,294,81.63265306122449
6829-68771-0006,94720,82,92,89.13043478260869
7127-75947-0032,75920,52,74,70.27027027027027
672-122797-0054,68000,50,66,75.75757575757575
7021-79740-0012,52160,41,50,82.0
1995-1837-0001,139680,106,136,77.94117647058823
1284-1181-0021,43200,30,42,71.42857142857143
1580-141084-0050,44480,28,43,65.11627906976744
61-70968-0031,46800,33,45,73.33333333333333
3729-6852-0011,117920,88,115,76.52173913043478
260-123286-0014,47680,37,46,80.43478260869566
1089-134686-0004,83440,57,81,70.37037037037037
5142-33396-0011,56320,43,54,79.62962962962963
4970-29095-0009,89600,74,87,85.0574712643678
1188-133604-0020,164160,106,160,66.25
2830-3980-0076,76960,52,75,69.33333333333334
2961-960-0013,169200,121,165,73.33333333333333
7127-75946-0023,59920,41,58,70.6896551724138
5683-32879-0014,134480,89,131,67.93893129770993
237-134493-0002,182320,145,177,81.92090395480226
5105-28241-0015,466240,361,454,79.51541850220264
5142-36377-0020,72480,58,70,82.85714285714286
61-70968-0018,38480,24,37,64.86486486486487
8230-279154-0034,232160,166,226,73.45132743362832
7021-79730-0002,43040,38,41,92.6829268292683
5142-33396-0046,59920,54,58,93.10344827586206
908-31957-0024,120640,66,117,56.41025641025641
121-121726-0005,49600,43,48,89.58333333333334
61-70968-0003,69040,50,67,74.6268656716418
1995-1837-0026,129520,110,126,87.3015873015873
8224-274381-0007,161360,115,157,73.24840764331209
4507-16021-0056,101520,62,99,62.62626262626263
4970-29093-0007,111920,94,109,86.23853211009175
4992-41806-0008,189120,137,184,74.45652173913044
908-157963-0029,58080,40,56,71.42857142857143
237-134500-0026,48800,36,47,76.59574468085107
2830-3980-0070,59680,28,58,48.275862068965516
2094-142345-0013,228000,173,222,77.92792792792793
6930-81414-0009,192240,143,187,76.47058823529412
6829-68769-0023,78240,65,76,85.52631578947368
672-122797-0015,71280,58,69,84.05797101449275
3729-6852-0015,41760,15,40,37.5
260-123286-0008,59760,49,58,84.48275862068965
1284-1181-0002,61360,45,59,76.27118644067797
237-134493-0012,58560,50,57,87.71929824561403
61-70968-0032,68480,48,66,72.72727272727273
5683-32865-0016,48960,38,47,80.85106382978722
8224-274381-0013,217760,159,212,75.0
1995-1836-0000,143280,121,139,87.05035971223022
5142-33396-0047,40560,32,39,82.05128205128204
7729-102255-0045,108880,83,106,78.30188679245283
3575-170457-0010,76640,61,74,82.43243243243244
7729-102255-0017,241760,184,235,78.29787234042553
1284-1181-0000,63440,47,61,77.04918032786885
3570-5695-0006,119520,93,116,80.17241379310344
2830-3980-0053,80240,52,78,66.66666666666666
4446-2275-0006,56640,48,55,87.27272727272727
8463-287645-0009,59360,54,57,94.73684210526315
5142-33396-0016,34640,30,33,90.9090909090909
7176-92135-0014,256320,206,250,82.39999999999999
8224-274381-0011,103680,71,101,70.29702970297029
7127-75947-0026,104880,85,102,83.33333333333334
260-123286-0007,72800,58,71,81.69014084507043
8224-274381-0000,283840,192,276,69.56521739130434
2830-3980-0022,52320,29,51,56.86274509803921
6829-68771-0000,213040,182,207,87.92270531400966
1320-122612-0011,219120,174,213,81.69014084507043
672-122797-0011,40640,33,39,84.61538461538461
7021-85628-0007,266800,215,260,82.6923076923077
260-123286-0025,147280,118,143,82.51748251748252
8455-210777-0010,49600,28,48,58.333333333333336
4992-41797-0006,72800,56,71,78.87323943661971
8555-292519-0005,153200,123,149,82.5503355704698
1221-135766-0004,119040,91,116,78.44827586206897
5639-40744-0021,175680,133,171,77.77777777777779
8463-287645-0014,48320,42,47,89.36170212765957
3570-5695-0008,109520,77,106,72.64150943396226
5639-40744-0016,151840,123,148,83.1081081081081
8463-294828-0028,126640,98,123,79.67479674796748
7729-102255-0023,88000,73,85,85.88235294117646
5683-32865-0006,53600,39,52,75.0
6829-68771-0035,70240,59,68,86.76470588235294
6829-68769-0028,52640,37,51,72.54901960784314
237-134493-0003,204240,176,199,88.44221105527639
1284-1181-0019,51200,43,49,87.75510204081633
8463-287645-0000,75680,62,73,84.93150684931507
2961-961-0021,79040,51,77,66.23376623376623
7021-79730-0001,183840,153,179,85.47486033519553
2094-142345-0023,82880,61,80,76.25
1221-135766-0005,266320,209,259,80.6949806949807
1188-133604-0039,106000,68,103,66.01941747572816
7176-92135-0016,120720,97,117,82.90598290598291
7176-92135-0017,114720,97,111,87.38738738738738
7176-88083-0014,74720,54,72,75.0
5683-32865-0013,113520,69,110,62.727272727272734
121-121726-0007,107680,86,105,81.9047619047619
908-31957-0004,236080,163,230,70.86956521739131
1221-135766-0012,259520,176,253,69.56521739130434
7127-75947-0036,39040,32,38,84.21052631578947
2094-142345-0003,234800,145,229,63.31877729257642
1188-133604-0028,304080,181,296,61.14864864864865
1995-1837-0015,71760,60,70,85.71428571428571
6930-81414-0018,46880,33,45,73.33333333333333
1284-1181-0010,102960,88,100,88.0
4992-23283-0003,74320,54,72,75.0
2300-131720-0041,60000,51,58,87.93103448275862
4992-41806-0007,182640,141,178,79.21348314606742
7127-75947-0019,62000,49,60,81.66666666666667
1320-122617-0015,82000,58,80,72.5
7127-75946-0016,179360,121,174,69.54022988505747
5105-28241-0004,278640,215,271,79.33579335793358
6829-68769-0007,61840,45,60,75.0
5683-32866-0001,55520,35,54,64.81481481481481
2094-142345-0051,84960,51,82,62.19512195121951
1580-141083-0014,45680,30,44,68.18181818181817
908-157963-0015,231440,162,225,72.0
4970-29095-0024,96640,83,94,88.29787234042553
1284-1181-0020,107680,84,105,80.0
1221-135767-0009,213440,145,208,69.71153846153845
3729-6852-0024,88240,64,86,74.4186046511628
7127-75947-0029,84560,66,82,80.48780487804879
3729-6852-0007,199840,145,194,74.74226804123711
1320-122617-0030,63680,39,62,62.903225806451616
4507-16021-0046,73440,55,71,77.46478873239437
4507-16021-0054,69040,43,67,64.17910447761194
121-121726-0013,39840,35,38,92.10526315789474
2830-3979-0011,151200,88,147,59.863945578231295
908-31957-0012,121840,81,118,68.64406779661016
8455-210777-0009,73280,42,71,59.154929577464785
3575-170457-0001,47840,32,46,69.56521739130434
2961-961-0020,98000,69,95,72.63157894736842
7176-92135-0042,116320,98,113,86.72566371681415
1089-134691-0022,90160,65,87,74.71264367816092
4507-16021-0010,242640,174,236,73.72881355932203
260-123288-0021,43360,32,42,76.19047619047619
4507-16021-0040,62800,36,61,59.01639344262295
672-122797-0048,104880,63,102,61.76470588235294
1580-141083-0018,42800,22,41,53.65853658536586
260-123440-0013,55600,47,54,87.03703703703704
1284-1180-0026,132640,112,129,86.82170542635659
4507-16021-0019,46880,25,45,55.55555555555556
6930-81414-0021,51600,39,50,78.0
260-123286-0030,120480,92,117,78.63247863247864
7176-92135-0008,70880,56,69,81.15942028985508
8455-210777-0063,36160,19,35,54.285714285714285
1580-141084-0010,71520,41,69,59.42028985507246
8455-210777-0034,123200,85,120,70.83333333333334
2094-142345-0056,61440,41,59,69.49152542372882
672-122797-0036,85840,52,83,62.65060240963856
4970-29093-0003,245680,206,239,86.19246861924687
672-122797-0074,139680,76,136,55.88235294117647
7176-92135-0030,35760,22,34,64.70588235294117
908-31957-0008,160080,106,156,67.94871794871796
908-157963-0017,79200,59,77,76.62337662337663
4446-2273-0029,52800,41,51,80.3921568627451
3729-6852-0035,330400,238,322,73.91304347826086
5639-40744-0020,157120,118,153,77.12418300653596
61-70970-0008,34400,24,33,72.72727272727273
5142-33396-0034,105840,87,103,84.46601941747572
121-121726-0014,50640,44,49,89.79591836734694
8230-279154-0023,100240,70,97,72.16494845360825
237-134500-0040,64480,58,62,93.54838709677419
3570-5695-0015,127200,107,124,86.29032258064517
7729-102255-0037,176320,148,172,86.04651162790698
1320-122617-0002,217360,163,212,76.88679245283019
5142-36377-0013,105360,89,102,87.25490196078431
3729-6852-0017,287840,214,280,76.42857142857142
8230-279154-0019,290320,223,283,78.79858657243817
8230-279154-0010,243040,185,237,78.05907172995781
4446-2275-0029,100480,89,98,90.81632653061224
908-157963-0010,100480,55,98,56.12244897959183
2094-142345-0001,128480,84,125,67.2
4446-2275-0012,96400,81,94,86.17021276595744
260-123286-0005,76960,57,75,76.0
5105-28240-0018,46160,32,45,71.11111111111111
