signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
7176-92135-0004,38800,29,37,78.37837837837837,24,3,5,5
5683-32866-0023,43920,30,42,71.42857142857143,25,6,6,5
7021-79740-0009,58160,40,56,71.42857142857143,38,6,10,2
7729-102255-0030,116000,71,113,62.83185840707964,60,13,29,11
908-157963-0006,129760,90,126,71.42857142857143,74,13,23,16
260-123288-0020,46400,31,45,68.88888888888889,24,4,10,7
2830-3980-0060,42800,28,41,68.29268292682927,22,2,11,6
1221-135767-0005,93840,68,91,74.72527472527473,53,10,13,15
1221-135767-0006,328960,226,320,70.625,201,30,64,25
2830-3979-0001,258000,183,251,72.90836653386454,144,12,56,39
7176-92135-0036,103520,85,100,85.0,80,6,9,5
7021-85628-0026,43840,28,42,66.66666666666666,22,4,10,6
5142-33396-0029,34160,27,33,81.81818181818183,25,4,2,2
8230-279154-0039,73440,49,71,69.01408450704226,41,6,16,8
4446-2271-0008,87920,72,85,84.70588235294117,66,3,10,6
1089-134686-0034,92960,55,90,61.111111111111114,46,16,19,9
6930-75918-0017,98560,69,96,71.875,61,8,19,8
7729-102255-0043,176560,133,172,77.32558139534885,115,12,27,18
5683-32866-0022,51040,33,49,67.3469387755102,27,8,8,6
7127-75947-0021,63920,47,62,75.80645161290323,35,6,9,12
1089-134686-0011,199120,146,194,75.25773195876289,127,13,35,19
1089-134691-0012,240480,169,234,72.22222222222221,137,17,48,32
7021-79759-0005,208320,139,203,68.4729064039409,114,16,48,25
1580-141084-0006,34160,16,33,48.484848484848484,16,7,10,0
1580-141084-0021,64160,45,62,72.58064516129032,41,10,7,4
6930-76324-0008,82960,52,80,65.0,48,5,23,4
2830-3980-0073,264960,166,258,64.34108527131784,129,18,74,37
6829-68769-0009,67520,47,65,72.3076923076923,43,8,10,4
8463-294828-0019,72480,55,70,78.57142857142857,48,3,12,7
1221-135766-0002,77200,45,75,60.0,34,13,17,11
7127-75947-0014,161840,127,157,80.89171974522293,110,15,15,17
237-134500-0033,101600,70,99,70.70707070707071,51,15,14,19
5683-32879-0016,162960,106,158,67.08860759493672,89,18,34,17
8455-210777-0042,76480,57,74,77.02702702702703,47,6,11,10
2961-960-0015,125280,95,122,77.8688524590164,85,17,10,10
5683-32866-0030,77520,53,75,70.66666666666667,42,9,13,11
6930-75918-0019,186320,132,181,72.92817679558011,116,5,44,16
7021-79740-0000,178000,123,173,71.09826589595376,105,12,38,18
8455-210777-0054,40320,32,39,82.05128205128204,22,5,2,10
2094-142345-0000,361120,241,352,68.4659090909091,193,32,79,48
5105-28233-0007,418240,284,408,69.6078431372549,248,53,71,36
2300-131720-0010,173120,126,168,75.0,108,12,30,18
8555-284447-0006,207280,146,202,72.27722772277228,126,15,41,20
1320-122617-0038,35840,22,34,64.70588235294117,19,4,8,3
121-127105-0021,32000,24,31,77.41935483870968,19,1,6,5
8463-294825-0013,282240,185,275,67.27272727272727,172,29,61,13
6930-75918-0003,373040,229,363,63.08539944903582,206,34,100,23
3570-5695-0013,74240,52,72,72.22222222222221,45,2,18,7
5142-36586-0001,35440,25,34,73.52941176470588,22,3,6,3
2094-142345-0021,85360,57,83,68.67469879518072,45,9,17,12
7176-92135-0044,82800,62,80,77.5,59,5,13,3
5639-40744-0028,196000,111,191,58.1151832460733,84,27,53,27
8230-279154-0000,140880,102,137,74.45255474452554,90,7,28,12
4992-41806-0003,147840,102,144,70.83333333333334,88,10,32,14
8463-294828-0025,31840,17,31,54.83870967741935,15,5,9,2
6829-68771-0014,76320,51,74,68.91891891891892,43,7,16,8
7021-85628-0004,44880,36,43,83.72093023255815,23,1,6,13
2300-131720-0039,38160,27,37,72.97297297297297,15,2,8,12
237-134500-0017,34880,28,34,82.35294117647058,26,3,3,2
5142-36377-0006,74160,54,72,75.0,48,2,16,6
8230-279154-0037,328560,239,320,74.6875,203,19,62,36
4992-23283-0017,229040,163,223,73.09417040358744,137,9,51,26
4507-16021-0025,147440,91,143,63.63636363636363,65,19,33,26
2300-131720-0004,318560,233,310,75.16129032258064,209,23,54,24
237-134500-0016,50560,36,49,73.46938775510205,30,9,4,6
2830-3980-0069,88880,56,86,65.11627906976744,45,4,26,11
5142-33396-0050,46160,33,45,73.33333333333333,32,6,6,1
4507-16021-0004,34160,20,33,60.60606060606061,14,5,8,6
8463-294828-0003,149440,104,145,71.72413793103448,94,16,25,10
4970-29093-0021,38800,27,37,72.97297297297297,19,4,6,8
7127-75947-0010,141840,101,138,73.18840579710145,91,13,24,10
4077-13751-0020,164720,94,160,58.75,81,12,54,13
1995-1837-0008,31280,24,30,80.0,20,1,5,4
8463-294828-0017,148800,95,145,65.51724137931035,88,18,32,7
4507-16021-0014,97840,65,95,68.42105263157895,43,19,11,22
8455-210777-0047,40640,28,39,71.7948717948718,21,6,5,7
2094-142345-0032,51840,38,50,76.0,33,4,8,5
7021-85628-0015,184720,115,180,63.888888888888886,93,17,48,22
6829-68769-0003,67440,49,65,75.38461538461539,45,3,13,4
260-123440-0000,34640,31,33,93.93939393939394,24,1,1,7
8555-284447-0017,185920,144,181,79.55801104972376,129,11,26,15
7176-92135-0028,53520,43,52,82.6923076923077,41,4,5,2
4970-29095-0031,240800,169,234,72.22222222222221,144,25,40,25
7021-85628-0009,136640,91,133,68.42105263157895,78,8,34,13
8463-294828-0012,78480,57,76,75.0,50,11,8,7
237-134500-0003,50720,36,49,73.46938775510205,34,7,6,2
8463-294828-0029,84560,53,82,64.63414634146342,49,17,12,4
2830-3980-0062,87040,55,84,65.47619047619048,41,10,19,14
260-123286-0022,51760,44,50,88.0,36,3,3,8
7021-79740-0013,117840,86,114,75.43859649122807,68,3,25,18
5105-28233-0002,132560,103,129,79.84496124031007,90,10,16,13
8224-274384-0002,157040,109,153,71.24183006535948,95,13,31,14
4970-29093-0011,183200,131,178,73.59550561797754,99,15,32,32
1995-1837-0014,199360,151,194,77.83505154639175,132,10,33,19
8230-279154-0032,62080,42,60,70.0,33,3,15,9
61-70970-0000,97200,77,94,81.91489361702128,70,3,14,7
260-123288-0014,28880,25,28,89.28571428571429,17,1,2,8
1188-133604-0034,334480,238,326,73.00613496932516,177,26,62,61
4446-2275-0038,72480,48,70,68.57142857142857,41,7,15,7
8463-287645-0011,102080,71,99,71.71717171717171,64,11,17,7
5105-28233-0003,236960,165,231,71.42857142857143,151,22,44,14
672-122797-0047,53200,41,51,80.3921568627451,37,7,3,4
8555-292519-0002,28960,18,28,64.28571428571429,7,5,5,11
1089-134686-0032,65440,41,63,65.07936507936508,30,7,15,11
8230-279154-0022,103040,67,100,67.0,55,6,27,12
2300-131720-0022,218640,160,213,75.11737089201877,137,11,42,23
6829-68771-0023,86800,60,84,71.42857142857143,47,9,15,13
5142-36586-0000,58400,41,56,73.21428571428571,34,5,10,7
1284-1180-0001,124080,95,121,78.51239669421489,86,8,18,9
4446-2273-0036,49920,27,48,56.25,20,6,15,7
4507-16021-0007,42080,27,41,65.85365853658537,20,4,10,7
4970-29095-0038,139840,92,136,67.64705882352942,77,13,31,15
7176-88083-0005,75200,54,73,73.97260273972603,51,8,11,3
1580-141083-0043,43840,31,42,73.80952380952381,24,5,6,7
3575-170457-0018,46720,25,45,55.55555555555556,13,12,8,12
1580-141083-0024,71680,51,69,73.91304347826086,39,9,9,12
1580-141083-0007,73040,50,71,70.4225352112676,47,10,11,3
1089-134686-0036,52000,22,50,44.0,19,7,21,3
3729-6852-0022,133040,107,129,82.94573643410853,88,11,11,19
2300-131720-0034,137680,96,134,71.64179104477611,89,11,27,7
4077-13751-0004,266880,172,260,66.15384615384615,145,18,70,27
8455-210777-0016,259840,200,253,79.05138339920948,167,23,30,33
2830-3979-0010,53760,31,52,59.61538461538461,23,8,13,8
6829-68769-0002,49200,38,48,79.16666666666666,31,2,8,7
4992-23283-0002,49920,28,48,58.333333333333336,20,6,14,8
1284-1180-0011,68400,56,66,84.84848484848484,49,6,4,7
5105-28240-0023,281120,203,274,74.08759124087592,179,30,41,24
7176-88083-0020,86640,53,84,63.095238095238095,53,9,22,0
7729-102255-0021,126880,94,123,76.42276422764228,79,8,21,15
5639-40744-0012,137520,88,134,65.67164179104478,74,9,37,14
6930-75918-0008,76560,44,74,59.45945945945946,32,10,20,12
8463-294825-0009,320080,225,312,72.11538461538461,210,32,55,15
7127-75946-0026,322400,234,314,74.52229299363057,202,23,57,32
8463-294828-0018,47120,30,45,66.66666666666666,21,11,4,9
1320-122617-0029,126000,92,122,75.40983606557377,87,12,18,5
1580-141083-0005,43920,29,42,69.04761904761905,24,7,6,5
237-126133-0019,113920,91,111,81.98198198198197,73,5,15,18
4970-29095-0013,31680,23,30,76.66666666666667,10,4,3,13
7176-88083-0017,58560,44,57,77.19298245614034,42,3,10,2
5105-28240-0017,90640,58,88,65.9090909090909,50,10,20,8
4446-2275-0041,76080,52,74,70.27027027027027,42,6,16,10
121-123852-0002,276560,181,269,67.28624535315984,141,41,47,40
237-134500-0031,169760,136,165,82.42424242424242,124,15,14,12
1188-133604-0018,184800,135,180,75.0,119,14,31,16
3575-170457-0021,66880,45,65,69.23076923076923,37,5,15,8
5639-40744-0040,200160,136,195,69.74358974358974,115,14,45,21
8555-284449-0019,121760,89,118,75.42372881355932,78,10,19,11
672-122797-0004,164000,114,160,71.25,88,21,25,26
6829-68771-0002,143040,106,139,76.2589928057554,97,9,24,9
4077-13754-0007,223200,151,217,69.5852534562212,139,25,41,12
2094-142345-0026,45200,32,44,72.72727272727273,24,3,9,8
8463-294825-0006,178160,121,173,69.94219653179191,113,15,37,8
121-127105-0009,36640,28,35,80.0,25,1,6,3
5639-40744-0025,140560,90,137,65.69343065693431,71,16,31,19
6930-76324-0005,80560,53,78,67.94871794871796,49,10,15,4
5683-32879-0023,79600,60,77,77.92207792207793,51,6,11,9
1089-134686-0006,168880,129,164,78.65853658536585,107,11,24,22
7127-75946-0013,137280,100,133,75.18796992481202,83,17,16,17
4446-2273-0030,46160,39,45,86.66666666666667,31,5,1,8
4507-16021-0015,61760,38,60,63.33333333333333,28,7,15,10
3570-5694-0013,89760,59,87,67.81609195402298,56,8,20,3
2094-142345-0018,50480,35,49,71.42857142857143,29,4,10,6
4970-29093-0023,129120,82,125,65.60000000000001,66,12,31,16
5142-36377-0021,301920,201,294,68.36734693877551,185,12,81,16
6829-68771-0006,94720,67,92,72.82608695652173,61,7,18,6
7127-75947-0032,75920,58,74,78.37837837837837,30,11,5,28
672-122797-0054,68000,37,66,56.060606060606055,26,12,17,11
7021-79740-0012,52160,28,50,56.00000000000001,18,5,17,10
1995-1837-0001,139680,101,136,74.26470588235294,94,13,22,7
1284-1181-0021,43200,25,42,59.523809523809526,22,5,12,3
1580-141084-0050,44480,31,43,72.09302325581395,25,3,9,6
61-70968-0031,46800,31,45,68.88888888888889,26,2,12,5
3729-6852-0011,117920,93,115,80.8695652173913,80,8,14,13
260-123286-0014,47680,37,46,80.43478260869566,28,5,4,9
1089-134686-0004,83440,64,81,79.01234567901234,50,11,6,14
5142-33396-0011,56320,40,54,74.07407407407408,35,2,12,5
4970-29095-0009,89600,64,87,73.5632183908046,47,7,16,17
1188-133604-0020,164160,106,160,66.25,77,18,36,29
2830-3980-0076,76960,54,75,72.0,44,6,15,10
2961-960-0013,169200,124,165,75.15151515151514,112,25,16,12
7127-75946-0023,59920,45,58,77.58620689655173,33,5,8,12
5683-32879-0014,134480,94,131,71.7557251908397,82,13,24,12
237-134493-0002,182320,144,177,81.35593220338984,121,17,16,23
5105-28241-0015,466240,346,454,76.2114537444934,298,51,57,48
5142-36377-0020,72480,54,70,77.14285714285715,52,3,13,2
61-70968-0018,38480,21,37,56.75675675675676,18,8,8,3
8230-279154-0034,232160,160,226,70.79646017699115,131,15,51,29
7021-79730-0002,43040,29,41,70.73170731707317,18,8,4,11
5142-33396-0046,59920,51,58,87.93103448275862,46,1,6,5
908-31957-0024,120640,81,117,69.23076923076923,55,19,17,26
121-121726-0005,49600,29,48,60.416666666666664,12,14,5,17
61-70968-0003,69040,52,67,77.61194029850746,46,10,5,6
1995-1837-0026,129520,91,126,72.22222222222221,78,8,27,13
8224-274381-0007,161360,102,157,64.96815286624204,81,12,43,21
4507-16021-0056,101520,70,99,70.70707070707071,47,11,18,23
4970-29093-0007,111920,74,109,67.88990825688074,53,15,20,21
4992-41806-0008,189120,135,184,73.36956521739131,111,15,34,24
908-157963-0029,58080,42,56,75.0,35,8,6,7
237-134500-0026,48800,38,47,80.85106382978722,31,7,2,7
2830-3980-0070,59680,39,58,67.24137931034483,25,12,7,14
2094-142345-0013,228000,154,222,69.36936936936937,131,23,45,23
6930-81414-0009,192240,117,187,62.56684491978609,98,19,51,19
6829-68769-0023,78240,59,76,77.63157894736842,51,6,11,8
672-122797-0015,71280,51,69,73.91304347826086,48,6,12,3
3729-6852-0015,41760,21,40,52.5,15,12,7,6
260-123286-0008,59760,37,58,63.793103448275865,31,5,16,6
1284-1181-0002,61360,49,59,83.05084745762711,43,5,5,6
237-134493-0012,58560,48,57,84.21052631578947,41,4,5,7
61-70968-0032,68480,53,66,80.3030303030303,47,9,4,6
5683-32865-0016,48960,38,47,80.85106382978722,29,2,7,9
8224-274381-0013,217760,159,212,75.0,135,19,34,24
1995-1836-0000,143280,100,139,71.94244604316546,91,6,33,9
5142-33396-0047,40560,30,39,76.92307692307693,27,3,6,3
7729-102255-0045,108880,72,106,67.9245283018868,61,12,22,11
3575-170457-0010,76640,57,74,77.02702702702703,51,6,11,6
7729-102255-0017,241760,173,235,73.61702127659574,152,17,45,21
1284-1181-0000,63440,50,61,81.9672131147541,42,3,8,8
3570-5695-0006,119520,91,116,78.44827586206897,83,4,21,8
2830-3980-0053,80240,63,78,80.76923076923077,43,3,12,20
4446-2275-0006,56640,40,55,72.72727272727273,38,4,11,2
8463-287645-0009,59360,47,57,82.45614035087719,42,1,9,5
5142-33396-0016,34640,25,33,75.75757575757575,22,3,5,3
7176-92135-0014,256320,190,250,76.0,180,21,39,10
8224-274381-0011,103680,61,101,60.396039603960396,47,9,31,14
7127-75947-0026,104880,82,102,80.3921568627451,67,10,10,15
260-123286-0007,72800,56,71,78.87323943661971,47,4,11,9
8224-274381-0000,283840,194,276,70.28985507246377,147,12,70,47
2830-3980-0022,52320,31,51,60.78431372549019,23,6,14,8
6829-68771-0000,213040,149,207,71.98067632850241,131,10,48,18
1320-122612-0011,219120,153,213,71.83098591549296,141,17,43,12
672-122797-0011,40640,31,39,79.48717948717949,30,3,5,1
7021-85628-0007,266800,175,260,67.3076923076923,141,21,64,34
260-123286-0025,147280,112,143,78.32167832167832,92,9,22,20
8455-210777-0010,49600,29,48,60.416666666666664,21,6,13,8
4992-41797-0006,72800,58,71,81.69014084507043,50,3,10,8
8555-292519-0005,153200,105,149,70.46979865771812,90,14,30,15
1221-135766-0004,119040,79,116,68.10344827586206,66,10,27,13
5639-40744-0021,175680,112,171,65.49707602339181,97,16,43,15
8463-287645-0014,48320,36,47,76.59574468085107,31,5,6,5
3570-5695-0008,109520,68,106,64.15094339622641,61,6,32,7
5639-40744-0016,151840,113,148,76.35135135135135,94,7,28,19
8463-294828-0028,126640,90,123,73.17073170731707,80,10,23,10
7729-102255-0023,88000,62,85,72.94117647058823,57,4,19,5
5683-32865-0006,53600,35,52,67.3076923076923,28,9,8,7
6829-68771-0035,70240,56,68,82.35294117647058,52,3,9,4
6829-68769-0028,52640,31,51,60.78431372549019,28,6,14,3
237-134493-0003,204240,163,199,81.90954773869346,156,16,20,7
1284-1181-0019,51200,39,49,79.59183673469387,37,3,7,2
8463-287645-0000,75680,53,73,72.6027397260274,49,4,16,4
2961-961-0021,79040,54,77,70.12987012987013,41,8,15,13
7021-79730-0001,183840,121,179,67.59776536312849,104,12,46,17
2094-142345-0023,82880,58,80,72.5,52,10,12,6
1221-135766-0005,266320,188,259,72.58687258687259,169,21,50,19
1188-133604-0039,106000,70,103,67.96116504854369,60,16,17,10
7176-92135-0016,120720,93,117,79.48717948717949,83,6,18,10
7176-92135-0017,114720,83,111,74.77477477477478,80,10,18,3
7176-88083-0014,74720,57,72,79.16666666666666,51,6,9,6
5683-32865-0013,113520,80,110,72.72727272727273,59,19,11,21
121-121726-0007,107680,79,105,75.23809523809524,51,4,22,28
908-31957-0004,236080,157,230,68.26086956521739,128,26,47,29
1221-135766-0012,259520,159,253,62.845849802371546,138,30,64,21
7127-75947-0036,39040,28,38,73.68421052631578,21,6,4,7
2094-142345-0003,234800,173,229,75.54585152838428,124,27,29,49
1188-133604-0028,304080,212,296,71.62162162162163,157,38,46,55
1995-1837-0015,71760,47,70,67.14285714285714,46,3,20,1
6930-81414-0018,46880,33,45,73.33333333333333,26,6,6,7
1284-1181-0010,102960,78,100,78.0,74,11,11,4
4992-23283-0003,74320,50,72,69.44444444444444,42,7,15,8
2300-131720-0041,60000,42,58,72.41379310344827,34,4,12,8
4992-41806-0007,182640,136,178,76.40449438202246,117,16,26,19
7127-75947-0019,62000,44,60,73.33333333333333,28,11,5,16
1320-122617-0015,82000,56,80,70.0,45,8,16,11
7127-75946-0016,179360,132,174,75.86206896551724,104,15,27,28
5105-28241-0004,278640,205,271,75.64575645756457,184,32,34,21
6829-68769-0007,61840,41,60,68.33333333333333,37,6,13,4
5683-32866-0001,55520,40,54,74.07407407407408,31,4,10,9
2094-142345-0051,84960,62,82,75.60975609756098,42,5,15,20
1580-141083-0014,45680,38,44,86.36363636363636,25,3,3,13
908-157963-0015,231440,164,225,72.88888888888889,135,29,32,29
4970-29095-0024,96640,70,94,74.46808510638297,60,7,17,10
1284-1181-0020,107680,79,105,75.23809523809524,64,6,20,15
1221-135767-0009,213440,128,208,61.53846153846154,113,32,48,15
3729-6852-0024,88240,65,86,75.5813953488372,57,11,10,8
7127-75947-0029,84560,61,82,74.39024390243902,47,4,17,14
3729-6852-0007,199840,156,194,80.41237113402062,132,23,15,24
1320-122617-0030,63680,42,62,67.74193548387096,34,12,8,8
4507-16021-0046,73440,54,71,76.05633802816901,48,5,12,6
4507-16021-0054,69040,42,67,62.68656716417911,36,10,15,6
121-121726-0013,39840,33,38,86.8421052631579,21,3,2,12
2830-3979-0011,151200,94,147,63.94557823129252,65,20,33,29
908-31957-0012,121840,71,118,60.16949152542372,58,20,27,13
8455-210777-0009,73280,58,71,81.69014084507043,39,9,4,19
3575-170457-0001,47840,29,46,63.04347826086957,22,2,15,7
2961-961-0020,98000,71,95,74.73684210526315,58,5,19,13
7176-92135-0042,116320,90,113,79.64601769911505,84,5,18,6
1089-134691-0022,90160,67,87,77.01149425287356,56,5,15,11
4507-16021-0010,242640,162,236,68.64406779661016,138,21,53,24
260-123288-0021,43360,30,42,71.42857142857143,25,7,5,5
4507-16021-0040,62800,40,61,65.57377049180327,29,7,14,11
672-122797-0048,104880,63,102,61.76470588235294,44,25,14,19
1580-141083-0018,42800,26,41,63.41463414634146,19,8,7,7
260-123440-0013,55600,44,54,81.48148148148148,40,3,7,4
1284-1180-0026,132640,92,129,71.31782945736434,85,8,29,7
4507-16021-0019,46880,32,45,71.11111111111111,21,3,10,11
6930-81414-0021,51600,35,50,70.0,25,7,8,10
260-123286-0030,120480,85,117,72.64957264957265,70,8,24,15
7176-92135-0008,70880,55,69,79.71014492753623,50,3,11,5
8455-210777-0063,36160,26,35,74.28571428571429,17,7,2,9
1580-141084-0010,71520,48,69,69.56521739130434,34,9,12,14
8455-210777-0034,123200,102,120,85.0,78,8,10,24
2094-142345-0056,61440,40,59,67.79661016949152,33,4,15,7
672-122797-0036,85840,52,83,62.65060240963856,42,12,19,10
4970-29093-0003,245680,170,239,71.1297071129707,134,25,44,36
672-122797-0074,139680,95,136,69.85294117647058,48,30,11,47
7176-92135-0030,35760,29,34,85.29411764705883,22,4,1,7
908-31957-0008,160080,109,156,69.87179487179486,84,23,24,25
908-157963-0017,79200,56,77,72.72727272727273,50,13,8,6
4446-2273-0029,52800,33,51,64.70588235294117,23,3,15,10
3729-6852-0035,330400,239,322,74.22360248447205,206,49,34,33
5639-40744-0020,157120,100,153,65.359477124183,76,17,36,24
61-70970-0008,34400,29,33,87.87878787878788,23,3,1,6
5142-33396-0034,105840,72,103,69.90291262135922,60,11,20,12
121-121726-0014,50640,28,49,57.14285714285714,19,15,6,9
8230-279154-0023,100240,64,97,65.97938144329896,56,6,27,8
237-134500-0040,64480,45,62,72.58064516129032,39,8,9,6
3570-5695-0015,127200,89,124,71.7741935483871,79,6,29,10
7729-102255-0037,176320,135,172,78.48837209302324,119,10,27,16
1320-122617-0002,217360,143,212,67.45283018867924,133,20,49,10
5142-36377-0013,105360,77,102,75.49019607843137,74,5,20,3
3729-6852-0017,287840,217,280,77.5,188,27,36,29
8230-279154-0019,290320,192,283,67.84452296819788,172,21,70,20
8230-279154-0010,243040,171,237,72.15189873417721,149,12,54,22
4446-2275-0029,100480,68,98,69.38775510204081,52,8,22,16
908-157963-0010,100480,62,98,63.26530612244898,43,10,26,19
2094-142345-0001,128480,87,125,69.6,63,14,24,24
4446-2275-0012,96400,63,94,67.02127659574468,49,10,21,14
260-123286-0005,76960,53,75,70.66666666666667,44,8,14,9
5105-28240-0018,46160,33,45,73.33333333333333,30,8,4,3
