signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
8230-279154-0032,62080,46,60,76.66666666666667,35,1,13,11
61-70970-0000,97200,77,94,81.91489361702128,70,3,14,7
260-123288-0014,28880,23,28,82.14285714285714,14,0,5,9
1188-133604-0034,334480,284,326,87.11656441717791,198,1,41,86
4446-2275-0038,72480,57,70,81.42857142857143,44,1,12,13
8463-287645-0011,102080,82,99,82.82828282828282,65,1,16,17
5105-28233-0003,236960,178,231,77.05627705627705,144,2,51,34
672-122797-0047,53200,46,51,90.19607843137256,36,1,4,10
8555-292519-0002,28960,24,28,85.71428571428571,8,0,4,16
1089-134686-0032,65440,57,63,90.47619047619048,39,0,6,18
8230-279154-0022,103040,86,100,86.0,68,0,14,18
2300-131720-0022,218640,191,213,89.67136150234741,158,1,21,33
6829-68771-0023,86800,72,84,85.71428571428571,50,0,12,22
5142-36586-0000,58400,48,56,85.71428571428571,36,0,8,12
1284-1180-0001,124080,112,121,92.56198347107438,95,0,9,17
4446-2273-0036,49920,28,48,58.333333333333336,16,1,19,12
4507-16021-0007,42080,33,41,80.48780487804879,22,0,8,11
4970-29095-0038,139840,105,136,77.20588235294117,77,0,31,28
7176-88083-0005,75200,65,73,89.04109589041096,55,1,7,10
1580-141083-0043,43840,32,42,76.19047619047619,21,1,9,11
3575-170457-0018,46720,36,45,80.0,12,0,9,24
1580-141083-0024,71680,58,69,84.05797101449275,37,0,11,21
1580-141083-0007,73040,51,71,71.83098591549296,40,2,18,11
1089-134686-0036,52000,35,50,70.0,25,0,15,10
3729-6852-0022,133040,114,129,88.37209302325581,86,2,13,28
2300-131720-0034,137680,117,134,87.31343283582089,99,0,17,18
4077-13751-0004,266880,211,260,81.15384615384616,171,5,44,40
8455-210777-0016,259840,234,253,92.4901185770751,180,2,17,54
2830-3979-0010,53760,44,52,84.61538461538461,28,0,8,16
6829-68769-0002,49200,42,48,87.5,33,0,6,9
4992-23283-0002,49920,38,48,79.16666666666666,26,2,8,12
1284-1180-0011,68400,64,66,96.96969696969697,51,0,2,13
5105-28240-0023,281120,234,274,85.40145985401459,180,0,40,54
7176-88083-0020,86640,71,84,84.52380952380952,65,3,10,6
7729-102255-0021,126880,106,123,86.1788617886179,83,0,17,23
5639-40744-0012,137520,103,134,76.86567164179104,81,1,30,22
6930-75918-0008,76560,50,74,67.56756756756756,31,3,21,19
8463-294825-0009,320080,249,312,79.8076923076923,203,1,62,46
7127-75946-0026,322400,256,314,81.52866242038218,204,3,55,52
8463-294828-0018,47120,40,45,88.88888888888889,20,0,5,20
1320-122617-0029,126000,115,122,94.26229508196722,98,0,7,17
1580-141083-0005,43920,33,42,78.57142857142857,22,1,8,11
237-126133-0019,113920,100,111,90.09009009009009,80,3,8,20
4970-29095-0013,31680,26,30,86.66666666666667,10,1,3,16
7176-88083-0017,58560,53,57,92.98245614035088,48,0,4,5
5105-28240-0017,90640,68,88,77.27272727272727,50,0,20,18
4446-2275-0041,76080,60,74,81.08108108108108,44,0,14,16
121-123852-0002,276560,221,269,82.15613382899627,143,3,45,78
237-134500-0031,169760,150,165,90.9090909090909,123,0,15,27
1188-133604-0018,184800,158,180,87.77777777777777,130,2,20,28
3575-170457-0021,66880,56,65,86.15384615384616,43,0,9,13
5639-40744-0040,200160,155,195,79.48717948717949,122,2,38,33
8555-284449-0019,121760,101,118,85.59322033898306,80,0,17,21
672-122797-0004,164000,146,160,91.25,105,6,8,41
6829-68771-0002,143040,110,139,79.13669064748201,92,0,29,18
4077-13754-0007,223200,178,217,82.02764976958525,143,2,37,35
2094-142345-0026,45200,39,44,88.63636363636364,31,3,2,8
8463-294825-0006,178160,135,173,78.03468208092485,112,0,38,23
121-127105-0009,36640,26,35,74.28571428571429,22,0,9,4
5639-40744-0025,140560,111,137,81.02189781021897,77,1,25,34
6930-76324-0005,80560,58,78,74.35897435897436,46,2,18,12
5683-32879-0023,79600,63,77,81.81818181818183,49,1,13,14
1089-134686-0006,168880,142,164,86.58536585365853,112,3,19,30
7127-75946-0013,137280,109,133,81.95488721804512,77,2,22,32
4446-2273-0030,46160,43,45,95.55555555555556,31,1,1,12
4507-16021-0015,61760,50,60,83.33333333333334,33,0,10,17
3570-5694-0013,89760,69,87,79.3103448275862,58,0,18,11
2094-142345-0018,50480,43,49,87.75510204081633,35,2,4,8
4970-29093-0023,129120,95,125,76.0,67,0,30,28
5142-36377-0021,301920,216,294,73.46938775510205,188,0,78,28
6829-68771-0006,94720,83,92,90.21739130434783,70,0,9,13
7127-75947-0032,75920,62,74,83.78378378378379,23,0,12,39
672-122797-0054,68000,53,66,80.3030303030303,30,0,13,23
7021-79740-0012,52160,40,50,80.0,25,0,10,15
1995-1837-0001,139680,116,136,85.29411764705883,96,0,20,20
1284-1181-0021,43200,33,42,78.57142857142857,25,0,9,8
1580-141084-0050,44480,30,43,69.76744186046511,21,0,13,9
61-70968-0031,46800,35,45,77.77777777777779,29,1,9,6
3729-6852-0011,117920,98,115,85.21739130434783,78,1,16,20
260-123286-0014,47680,41,46,89.13043478260869,28,1,4,13
1089-134686-0004,83440,75,81,92.5925925925926,50,0,6,25
5142-33396-0011,56320,40,54,74.07407407407408,33,0,14,7
4970-29095-0009,89600,69,87,79.3103448275862,45,0,18,24
1188-133604-0020,164160,143,160,89.375,96,0,17,47
2830-3980-0076,76960,61,75,81.33333333333333,50,5,9,11
2961-960-0013,169200,144,165,87.27272727272727,110,3,18,34
7127-75946-0023,59920,46,58,79.3103448275862,31,2,10,15
5683-32879-0014,134480,102,131,77.86259541984732,77,0,29,25
237-134493-0002,182320,155,177,87.57062146892656,116,1,21,39
5105-28241-0015,466240,390,454,85.90308370044053,293,2,62,97
5142-36377-0020,72480,55,70,78.57142857142857,50,0,15,5
61-70968-0018,38480,32,37,86.48648648648648,23,2,3,9
8230-279154-0034,232160,185,226,81.85840707964603,143,2,39,42
7021-79730-0002,43040,39,41,95.1219512195122,20,0,2,19
5142-33396-0046,59920,52,58,89.65517241379311,46,0,6,6
908-31957-0024,120640,101,117,86.32478632478633,60,4,12,41
121-121726-0005,49600,41,48,85.41666666666666,11,1,6,30
61-70968-0003,69040,61,67,91.04477611940298,48,3,3,13
1995-1837-0026,129520,113,126,89.68253968253968,93,1,12,20
8224-274381-0007,161360,139,157,88.53503184713377,108,2,16,31
4507-16021-0056,101520,84,99,84.84848484848484,50,0,15,34
4970-29093-0007,111920,88,109,80.73394495412845,53,1,20,35
4992-41806-0008,189120,161,184,87.5,123,1,22,38
908-157963-0029,58080,49,56,87.5,37,3,4,12
237-134500-0026,48800,44,47,93.61702127659575,30,0,3,14
2830-3980-0070,59680,45,58,77.58620689655173,26,7,6,19
2094-142345-0013,228000,201,222,90.54054054054053,163,8,13,38
6930-81414-0009,192240,141,187,75.40106951871658,105,2,44,36
6829-68769-0023,78240,66,76,86.8421052631579,52,0,10,14
672-122797-0015,71280,57,69,82.6086956521739,48,0,12,9
3729-6852-0015,41760,29,40,72.5,11,0,11,18
260-123286-0008,59760,50,58,86.20689655172413,39,0,8,11
1284-1181-0002,61360,55,59,93.22033898305084,44,0,4,11
237-134493-0012,58560,55,57,96.49122807017544,44,0,2,11
61-70968-0032,68480,53,66,80.3030303030303,45,7,6,8
5683-32865-0016,48960,45,47,95.74468085106383,34,0,2,11
8224-274381-0013,217760,186,212,87.73584905660378,150,7,19,36
1995-1836-0000,143280,115,139,82.73381294964028,100,0,24,15
5142-33396-0047,40560,30,39,76.92307692307693,25,1,8,5
7729-102255-0045,108880,89,106,83.9622641509434,67,1,16,22
3575-170457-0010,76640,66,74,89.1891891891892,54,0,8,12
7729-102255-0017,241760,183,235,77.87234042553192,146,1,51,37
1284-1181-0000,63440,53,61,86.88524590163934,42,0,8,11
3570-5695-0006,119520,98,116,84.48275862068965,86,0,18,12
2830-3980-0053,80240,64,78,82.05128205128204,51,10,4,13
4446-2275-0006,56640,48,55,87.27272727272727,42,0,7,6
8463-287645-0009,59360,50,57,87.71929824561403,44,0,7,6
5142-33396-0016,34640,26,33,78.78787878787878,20,0,7,6
7176-92135-0014,256320,218,250,87.2,192,5,27,26
8224-274381-0011,103680,85,101,84.15841584158416,63,1,15,22
7127-75947-0026,104880,86,102,84.31372549019608,62,1,15,24
260-123286-0007,72800,63,71,88.73239436619718,50,0,8,13
8224-274381-0000,283840,225,276,81.52173913043478,176,10,41,49
2830-3980-0022,52320,36,51,70.58823529411765,29,7,8,7
6829-68771-0000,213040,170,207,82.1256038647343,142,0,37,28
1320-122612-0011,219120,182,213,85.44600938967136,153,0,31,29
672-122797-0011,40640,33,39,84.61538461538461,29,0,6,4
7021-85628-0007,266800,222,260,85.38461538461539,168,1,37,54
260-123286-0025,147280,125,143,87.41258741258741,96,0,18,29
8455-210777-0010,49600,39,48,81.25,25,0,9,14
4992-41797-0006,72800,62,71,87.32394366197182,51,0,9,11
8555-292519-0005,153200,127,149,85.23489932885906,98,0,22,29
1221-135766-0004,119040,99,116,85.34482758620689,77,1,16,22
5639-40744-0021,175680,129,171,75.43859649122807,99,1,41,30
8463-287645-0014,48320,41,47,87.2340425531915,31,0,6,10
3570-5695-0008,109520,73,106,68.86792452830188,60,0,33,13
5639-40744-0016,151840,123,148,83.1081081081081,97,0,25,26
8463-294828-0028,126640,95,123,77.23577235772358,75,0,28,20
7729-102255-0023,88000,70,85,82.35294117647058,61,0,15,9
5683-32865-0006,53600,46,52,88.46153846153845,31,1,5,15
6829-68771-0035,70240,62,68,91.17647058823529,55,0,6,7
6829-68769-0028,52640,41,51,80.3921568627451,32,0,10,9
237-134493-0003,204240,176,199,88.44221105527639,154,1,22,22
1284-1181-0019,51200,47,49,95.91836734693877,42,0,2,5
8463-287645-0000,75680,60,73,82.1917808219178,52,0,13,8
2961-961-0021,79040,65,77,84.4155844155844,44,0,12,21
7021-79730-0001,183840,145,179,81.00558659217877,117,1,33,28
2094-142345-0023,82880,74,80,92.5,59,1,5,15
1221-135766-0005,266320,200,259,77.22007722007721,164,4,55,36
1188-133604-0039,106000,87,103,84.46601941747572,62,1,15,25
7176-92135-0016,120720,109,117,93.16239316239316,93,0,8,16
7176-92135-0017,114720,99,111,89.1891891891892,87,1,11,12
7176-88083-0014,74720,59,72,81.94444444444444,48,1,12,11
5683-32865-0013,113520,97,110,88.18181818181819,57,0,13,40
121-121726-0007,107680,85,105,80.95238095238095,53,0,20,32
908-31957-0004,236080,198,230,86.08695652173914,146,3,29,52
1221-135766-0012,259520,200,253,79.05138339920948,152,3,50,48
7127-75947-0036,39040,32,38,84.21052631578947,19,0,6,13
2094-142345-0003,234800,206,229,89.95633187772926,138,8,15,68
1188-133604-0028,304080,251,296,84.7972972972973,158,0,45,93
1995-1837-0015,71760,57,70,81.42857142857143,53,0,13,4
6930-81414-0018,46880,38,45,84.44444444444444,26,1,6,12
1284-1181-0010,102960,90,100,90.0,76,1,9,14
4992-23283-0003,74320,57,72,79.16666666666666,42,0,15,15
2300-131720-0041,60000,53,58,91.37931034482759,41,0,5,12
4992-41806-0007,182640,163,178,91.57303370786516,128,0,15,35
7127-75947-0019,62000,54,60,90.0,28,1,5,26
1320-122617-0015,82000,72,80,90.0,55,2,6,17
7127-75946-0016,179360,146,174,83.9080459770115,103,0,28,43
5105-28241-0004,278640,225,271,83.02583025830258,173,1,45,52
6829-68769-0007,61840,50,60,83.33333333333334,40,0,10,10
5683-32866-0001,55520,46,54,85.18518518518519,33,0,8,13
2094-142345-0051,84960,75,82,91.46341463414635,52,2,5,23
1580-141083-0014,45680,36,44,81.81818181818183,20,0,8,16
908-157963-0015,231440,199,225,88.44444444444444,147,6,20,52
4970-29095-0024,96640,78,94,82.97872340425532,61,0,16,17
1284-1181-0020,107680,90,105,85.71428571428571,70,1,14,20
1221-135767-0009,213440,169,208,81.25,124,2,37,45
3729-6852-0024,88240,72,86,83.72093023255815,53,0,14,19
7127-75947-0029,84560,74,82,90.2439024390244,56,0,8,18
3729-6852-0007,199840,170,194,87.62886597938144,125,2,22,45
1320-122617-0030,63680,57,62,91.93548387096774,37,0,5,20
4507-16021-0046,73440,58,71,81.69014084507043,47,0,13,11
4507-16021-0054,69040,51,67,76.11940298507463,36,1,15,15
121-121726-0013,39840,33,38,86.8421052631579,18,0,5,15
2830-3979-0011,151200,124,147,84.35374149659864,76,1,22,48
908-31957-0012,121840,102,118,86.4406779661017,70,1,15,32
8455-210777-0009,73280,67,71,94.36619718309859,39,0,4,28
3575-170457-0001,47840,41,46,89.13043478260869,32,0,5,9
2961-961-0020,98000,77,95,81.05263157894737,59,0,18,18
7176-92135-0042,116320,106,113,93.80530973451327,95,0,7,11
1089-134691-0022,90160,76,87,87.35632183908046,60,0,11,16
4507-16021-0010,242640,182,236,77.11864406779661,139,2,52,43
260-123288-0021,43360,37,42,88.09523809523809,25,0,5,12
4507-16021-0040,62800,48,61,78.68852459016394,30,0,13,18
672-122797-0048,104880,88,102,86.27450980392157,46,2,12,42
1580-141083-0018,42800,35,41,85.36585365853658,20,0,6,15
260-123440-0013,55600,50,54,92.5925925925926,43,0,4,7
1284-1180-0026,132640,114,129,88.37209302325581,99,0,15,15
4507-16021-0019,46880,36,45,80.0,22,0,9,14
6930-81414-0021,51600,42,50,84.0,27,2,6,15
260-123286-0030,120480,104,117,88.88888888888889,81,0,13,23
7176-92135-0008,70880,54,69,78.26086956521739,47,1,14,7
8455-210777-0063,36160,35,35,100.0,19,0,0,16
1580-141084-0010,71520,48,69,69.56521739130434,26,1,20,22
8455-210777-0034,123200,113,120,94.16666666666667,81,0,7,32
2094-142345-0056,61440,48,59,81.35593220338984,38,1,10,10
672-122797-0036,85840,66,83,79.51807228915662,45,1,16,21
4970-29093-0003,245680,183,239,76.56903765690377,122,0,56,61
672-122797-0074,139680,121,136,88.97058823529412,47,3,12,74
7176-92135-0030,35760,33,34,97.05882352941177,22,0,1,11
908-31957-0008,160080,138,156,88.46153846153845,92,2,16,46
908-157963-0017,79200,71,77,92.20779220779221,54,2,4,17
4446-2273-0029,52800,36,51,70.58823529411765,23,0,15,13
3729-6852-0035,330400,271,322,84.16149068322981,193,4,47,78
5639-40744-0020,157120,124,153,81.04575163398692,83,0,29,41
61-70970-0008,34400,30,33,90.9090909090909,24,3,0,6
5142-33396-0034,105840,85,103,82.52427184466019,62,0,18,23
121-121726-0014,50640,42,49,85.71428571428571,18,0,7,24
8230-279154-0023,100240,78,97,80.41237113402062,64,0,19,14
237-134500-0040,64480,57,62,91.93548387096774,43,0,5,14
3570-5695-0015,127200,113,124,91.12903225806451,98,1,10,15
7729-102255-0037,176320,150,172,87.20930232558139,124,0,22,26
1320-122617-0002,217360,182,212,85.84905660377359,153,1,29,29
5142-36377-0013,105360,71,102,69.6078431372549,64,1,30,7
3729-6852-0017,287840,244,280,87.14285714285714,189,1,35,55
8230-279154-0019,290320,233,283,82.3321554770318,192,0,50,41
8230-279154-0010,243040,197,237,83.12236286919831,163,0,40,34
4446-2275-0029,100480,82,98,83.6734693877551,58,0,16,24
908-157963-0010,100480,76,98,77.55102040816327,50,3,19,26
2094-142345-0001,128480,116,125,92.80000000000001,82,4,5,34
4446-2275-0012,96400,74,94,78.72340425531915,51,1,19,23
260-123286-0005,76960,64,75,85.33333333333334,47,0,11,17
5105-28240-0018,46160,42,45,93.33333333333333,32,1,2,10
