signal_name, length, matches, checks, pc_accuracy
7176-88083-0007,228800,187,223,83.85650224215246
7176-92135-0004,38800,30,37,81.08108108108108
5683-32866-0023,43920,31,42,73.80952380952381
7021-79740-0009,58160,49,56,87.5
7729-102255-0030,116000,89,113,78.76106194690266
908-157963-0006,129760,97,126,76.98412698412699
260-123288-0020,46400,33,45,73.33333333333333
2830-3980-0060,42800,33,41,80.48780487804879
1221-135767-0005,93840,65,91,71.42857142857143
1221-135767-0006,328960,229,320,71.5625
2830-3979-0001,258000,199,251,79.2828685258964
7176-92135-0036,103520,89,100,89.0
7021-85628-0026,43840,32,42,76.19047619047619
5142-33396-0029,34160,26,33,78.78787878787878
8230-279154-0039,73440,55,71,77.46478873239437
4446-2271-0008,87920,74,85,87.05882352941177
1089-134686-0034,92960,66,90,73.33333333333333
6930-75918-0017,98560,75,96,78.125
7729-102255-0043,176560,142,172,82.55813953488372
5683-32866-0022,51040,33,49,67.3469387755102
7127-75947-0021,63920,38,62,61.29032258064516
1089-134686-0011,199120,154,194,79.38144329896907
1089-134691-0012,240480,178,234,76.06837606837607
7021-79759-0005,208320,164,203,80.78817733990148
1580-141084-0006,34160,24,33,72.72727272727273
1580-141084-0021,64160,45,62,72.58064516129032
6930-76324-0008,82960,64,80,80.0
2830-3980-0073,264960,200,258,77.51937984496125
6829-68769-0009,67520,54,65,83.07692307692308
8463-294828-0019,72480,54,70,77.14285714285715
1221-135766-0002,77200,48,75,64.0
7127-75947-0014,161840,115,157,73.24840764331209
237-134500-0033,101600,62,99,62.62626262626263
5683-32879-0016,162960,119,158,75.31645569620254
8455-210777-0042,76480,56,74,75.67567567567568
2961-960-0015,125280,89,122,72.95081967213115
5683-32866-0030,77520,54,75,72.0
6930-75918-0019,186320,126,181,69.61325966850829
7021-79740-0000,178000,140,173,80.92485549132948
8455-210777-0054,40320,23,39,58.97435897435898
2094-142345-0000,361120,282,352,80.11363636363636
5105-28233-0007,418240,285,408,69.85294117647058
2300-131720-0010,173120,136,168,80.95238095238095
8555-284447-0006,207280,151,202,74.75247524752476
1320-122617-0038,35840,27,34,79.41176470588235
121-127105-0021,32000,21,31,67.74193548387096
8463-294825-0013,282240,215,275,78.18181818181819
6930-75918-0003,373040,241,363,66.39118457300276
3570-5695-0013,74240,62,72,86.11111111111111
5142-36586-0001,35440,27,34,79.41176470588235
2094-142345-0021,85360,66,83,79.51807228915662
7176-92135-0044,82800,72,80,90.0
5639-40744-0028,196000,123,191,64.3979057591623
8230-279154-0000,140880,112,137,81.75182481751825
4992-41806-0003,147840,112,144,77.77777777777779
8463-294828-0025,31840,25,31,80.64516129032258
6829-68771-0014,76320,60,74,81.08108108108108
7021-85628-0004,44880,32,43,74.4186046511628
2300-131720-0039,38160,26,37,70.27027027027027
237-134500-0017,34880,28,34,82.35294117647058
5142-36377-0006,74160,54,72,75.0
8230-279154-0037,328560,262,320,81.875
4992-23283-0017,229040,174,223,78.02690582959642
4507-16021-0025,147440,99,143,69.23076923076923
2300-131720-0004,318560,259,310,83.54838709677419
237-134500-0016,50560,36,49,73.46938775510205
2830-3980-0069,88880,72,86,83.72093023255815
5142-33396-0050,46160,31,45,68.88888888888889
4507-16021-0004,34160,23,33,69.6969696969697
8463-294828-0003,149440,110,145,75.86206896551724
4970-29093-0021,38800,24,37,64.86486486486487
7127-75947-0010,141840,105,138,76.08695652173914
4077-13751-0020,164720,132,160,82.5
1995-1837-0008,31280,26,30,86.66666666666667
8463-294828-0017,148800,112,145,77.24137931034483
4507-16021-0014,97840,57,95,60.0
8455-210777-0047,40640,25,39,64.1025641025641
2094-142345-0032,51840,44,50,88.0
7021-85628-0015,184720,139,180,77.22222222222223
6829-68769-0003,67440,53,65,81.53846153846153
260-123440-0000,34640,24,33,72.72727272727273
8555-284447-0017,185920,142,181,78.45303867403315
7176-92135-0028,53520,48,52,92.3076923076923
4970-29095-0031,240800,179,234,76.49572649572649
7021-85628-0009,136640,112,133,84.21052631578947
8463-294828-0012,78480,56,76,73.68421052631578
237-134500-0003,50720,40,49,81.63265306122449
8463-294828-0029,84560,63,82,76.82926829268293
2830-3980-0062,87040,61,84,72.61904761904762
260-123286-0022,51760,35,50,70.0
7021-79740-0013,117840,95,114,83.33333333333334
5105-28233-0002,132560,99,129,76.74418604651163
8224-274384-0002,157040,127,153,83.00653594771242
4970-29093-0011,183200,116,178,65.1685393258427
1995-1837-0014,199360,164,194,84.5360824742268
8230-279154-0032,62080,47,60,78.33333333333333
61-70970-0000,97200,78,94,82.97872340425532
260-123288-0014,28880,21,28,75.0
1188-133604-0034,334480,244,326,74.84662576687117
4446-2275-0038,72480,57,70,81.42857142857143
8463-287645-0011,102080,78,99,78.78787878787878
5105-28233-0003,236960,178,231,77.05627705627705
672-122797-0047,53200,38,51,74.50980392156863
8555-292519-0002,28960,13,28,46.42857142857143
1089-134686-0032,65440,44,63,69.84126984126983
8230-279154-0022,103040,81,100,81.0
2300-131720-0022,218640,180,213,84.50704225352112
6829-68771-0023,86800,65,84,77.38095238095238
5142-36586-0000,58400,39,56,69.64285714285714
1284-1180-0001,124080,100,121,82.64462809917356
4446-2273-0036,49920,36,48,75.0
4507-16021-0007,42080,29,41,70.73170731707317
4970-29095-0038,139840,99,136,72.79411764705883
7176-88083-0005,75200,61,73,83.56164383561644
1580-141083-0043,43840,25,42,59.523809523809526
3575-170457-0018,46720,22,45,48.888888888888886
1580-141083-0024,71680,44,69,63.76811594202898
1580-141083-0007,73040,53,71,74.64788732394366
1089-134686-0036,52000,37,50,74.0
3729-6852-0022,133040,82,129,63.565891472868216
2300-131720-0034,137680,112,134,83.5820895522388
4077-13751-0004,266880,212,260,81.53846153846153
8455-210777-0016,259840,196,253,77.4703557312253
2830-3979-0010,53760,38,52,73.07692307692307
6829-68769-0002,49200,37,48,77.08333333333334
4992-23283-0002,49920,30,48,62.5
1284-1180-0011,68400,54,66,81.81818181818183
5105-28240-0023,281120,209,274,76.27737226277372
7176-88083-0020,86640,72,84,85.71428571428571
7729-102255-0021,126880,107,123,86.99186991869918
5639-40744-0012,137520,98,134,73.13432835820896
6930-75918-0008,76560,44,74,59.45945945945946
8463-294825-0009,320080,243,312,77.88461538461539
7127-75946-0026,322400,233,314,74.20382165605095
8463-294828-0018,47120,27,45,60.0
1320-122617-0029,126000,108,122,88.52459016393442
1580-141083-0005,43920,27,42,64.28571428571429
237-126133-0019,113920,73,111,65.76576576576578
4970-29095-0013,31680,13,30,43.333333333333336
7176-88083-0017,58560,52,57,91.22807017543859
5105-28240-0017,90640,61,88,69.31818181818183
4446-2275-0041,76080,57,74,77.02702702702703
121-123852-0002,276560,169,269,62.825278810408925
237-134500-0031,169760,137,165,83.03030303030303
1188-133604-0018,184800,153,180,85.0
3575-170457-0021,66880,52,65,80.0
5639-40744-0040,200160,145,195,74.35897435897436
8555-284449-0019,121760,83,118,70.33898305084746
672-122797-0004,164000,121,160,75.625
6829-68771-0002,143040,118,139,84.89208633093526
4077-13754-0007,223200,174,217,80.18433179723502
2094-142345-0026,45200,34,44,77.27272727272727
8463-294825-0006,178160,142,173,82.08092485549133
121-127105-0009,36640,30,35,85.71428571428571
5639-40744-0025,140560,94,137,68.61313868613139
6930-76324-0005,80560,57,78,73.07692307692307
5683-32879-0023,79600,56,77,72.72727272727273
1089-134686-0006,168880,129,164,78.65853658536585
7127-75946-0013,137280,83,133,62.40601503759399
4446-2273-0030,46160,32,45,71.11111111111111
4507-16021-0015,61760,42,60,70.0
3570-5694-0013,89760,75,87,86.20689655172413
2094-142345-0018,50480,38,49,77.55102040816327
4970-29093-0023,129120,91,125,72.8
5142-36377-0021,301920,228,294,77.55102040816327
6829-68771-0006,94720,77,92,83.69565217391305
7127-75947-0032,75920,41,74,55.4054054054054
672-122797-0054,68000,44,66,66.66666666666666
7021-79740-0012,52160,33,50,66.0
1995-1837-0001,139680,117,136,86.02941176470588
1284-1181-0021,43200,30,42,71.42857142857143
1580-141084-0050,44480,29,43,67.44186046511628
61-70968-0031,46800,37,45,82.22222222222221
3729-6852-0011,117920,82,115,71.30434782608695
260-123286-0014,47680,34,46,73.91304347826086
1089-134686-0004,83440,57,81,70.37037037037037
5142-33396-0011,56320,36,54,66.66666666666666
4970-29095-0009,89600,62,87,71.26436781609196
1188-133604-0020,164160,121,160,75.625
2830-3980-0076,76960,58,75,77.33333333333333
2961-960-0013,169200,118,165,71.51515151515152
7127-75946-0023,59920,38,58,65.51724137931035
5683-32879-0014,134480,104,131,79.38931297709924
237-134493-0002,182320,135,177,76.27118644067797
5105-28241-0015,466240,349,454,76.87224669603523
5142-36377-0020,72480,54,70,77.14285714285715
61-70968-0018,38480,28,37,75.67567567567568
8230-279154-0034,232160,180,226,79.64601769911505
7021-79730-0002,43040,22,41,53.65853658536586
5142-33396-0046,59920,45,58,77.58620689655173
908-31957-0024,120640,72,117,61.53846153846154
121-121726-0005,49600,19,48,39.58333333333333
61-70968-0003,69040,54,67,80.59701492537313
1995-1837-0026,129520,106,126,84.12698412698413
8224-274381-0007,161360,121,157,77.07006369426752
4507-16021-0056,101520,62,99,62.62626262626263
4970-29093-0007,111920,71,109,65.13761467889908
4992-41806-0008,189120,140,184,76.08695652173914
908-157963-0029,58080,41,56,73.21428571428571
237-134500-0026,48800,34,47,72.3404255319149
2830-3980-0070,59680,34,58,58.620689655172406
2094-142345-0013,228000,178,222,80.18018018018019
6930-81414-0009,192240,130,187,69.5187165775401
6829-68769-0023,78240,63,76,82.89473684210526
672-122797-0015,71280,54,69,78.26086956521739
3729-6852-0015,41760,22,40,55.00000000000001
260-123286-0008,59760,46,58,79.3103448275862
1284-1181-0002,61360,48,59,81.35593220338984
237-134493-0012,58560,46,57,80.7017543859649
61-70968-0032,68480,51,66,77.27272727272727
5683-32865-0016,48960,36,47,76.59574468085107
8224-274381-0013,217760,169,212,79.71698113207547
1995-1836-0000,143280,123,139,88.48920863309353
5142-33396-0047,40560,29,39,74.35897435897436
7729-102255-0045,108880,82,106,77.35849056603774
3575-170457-0010,76640,61,74,82.43243243243244
7729-102255-0017,241760,188,235,80.0
1284-1181-0000,63440,49,61,80.32786885245902
3570-5695-0006,119520,103,116,88.79310344827587
2830-3980-0053,80240,57,78,73.07692307692307
4446-2275-0006,56640,45,55,81.81818181818183
8463-287645-0009,59360,47,57,82.45614035087719
5142-33396-0016,34640,25,33,75.75757575757575
7176-92135-0014,256320,218,250,87.2
8224-274381-0011,103680,80,101,79.20792079207921
7127-75947-0026,104880,73,102,71.56862745098039
260-123286-0007,72800,59,71,83.09859154929578
8224-274381-0000,283840,213,276,77.17391304347827
2830-3980-0022,52320,36,51,70.58823529411765
6829-68771-0000,213040,177,207,85.5072463768116
1320-122612-0011,219120,180,213,84.50704225352112
672-122797-0011,40640,32,39,82.05128205128204
7021-85628-0007,266800,210,260,80.76923076923077
260-123286-0025,147280,110,143,76.92307692307693
8455-210777-0010,49600,37,48,77.08333333333334
4992-41797-0006,72800,54,71,76.05633802816901
8555-292519-0005,153200,119,149,79.86577181208054
1221-135766-0004,119040,83,116,71.55172413793103
5639-40744-0021,175680,125,171,73.09941520467837
8463-287645-0014,48320,36,47,76.59574468085107
3570-5695-0008,109520,91,106,85.84905660377359
5639-40744-0016,151840,104,148,70.27027027027027
8463-294828-0028,126640,102,123,82.92682926829268
7729-102255-0023,88000,70,85,82.35294117647058
5683-32865-0006,53600,31,52,59.61538461538461
6829-68771-0035,70240,59,68,86.76470588235294
6829-68769-0028,52640,39,51,76.47058823529412
237-134493-0003,204240,169,199,84.92462311557789
1284-1181-0019,51200,43,49,87.75510204081633
8463-287645-0000,75680,59,73,80.82191780821918
2961-961-0021,79040,53,77,68.83116883116884
7021-79730-0001,183840,145,179,81.00558659217877
2094-142345-0023,82880,66,80,82.5
1221-135766-0005,266320,197,259,76.06177606177607
1188-133604-0039,106000,79,103,76.69902912621359
7176-92135-0016,120720,99,117,84.61538461538461
7176-92135-0017,114720,100,111,90.09009009009009
7176-88083-0014,74720,58,72,80.55555555555556
5683-32865-0013,113520,70,110,63.63636363636363
121-121726-0007,107680,67,105,63.8095238095238
908-31957-0004,236080,171,230,74.34782608695653
1221-135766-0012,259520,181,253,71.54150197628458
7127-75947-0036,39040,26,38,68.42105263157895
2094-142345-0003,234800,160,229,69.86899563318777
1188-133604-0028,304080,203,296,68.58108108108108
1995-1837-0015,71760,64,70,91.42857142857143
6930-81414-0018,46880,26,45,57.77777777777777
1284-1181-0010,102960,87,100,87.0
4992-23283-0003,74320,52,72,72.22222222222221
2300-131720-0041,60000,47,58,81.03448275862068
4992-41806-0007,182640,137,178,76.96629213483146
7127-75947-0019,62000,34,60,56.666666666666664
1320-122617-0015,82000,60,80,75.0
7127-75946-0016,179360,125,174,71.83908045977012
5105-28241-0004,278640,205,271,75.64575645756457
6829-68769-0007,61840,50,60,83.33333333333334
5683-32866-0001,55520,42,54,77.77777777777779
2094-142345-0051,84960,56,82,68.29268292682927
1580-141083-0014,45680,28,44,63.63636363636363
908-157963-0015,231440,174,225,77.33333333333333
4970-29095-0024,96640,70,94,74.46808510638297
1284-1181-0020,107680,84,105,80.0
1221-135767-0009,213440,152,208,73.07692307692307
3729-6852-0024,88240,61,86,70.93023255813954
7127-75947-0029,84560,61,82,74.39024390243902
3729-6852-0007,199840,140,194,72.16494845360825
1320-122617-0030,63680,39,62,62.903225806451616
4507-16021-0046,73440,60,71,84.50704225352112
4507-16021-0054,69040,49,67,73.13432835820896
121-121726-0013,39840,21,38,55.26315789473685
2830-3979-0011,151200,101,147,68.70748299319727
908-31957-0012,121840,83,118,70.33898305084746
8455-210777-0009,73280,50,71,70.4225352112676
3575-170457-0001,47840,38,46,82.6086956521739
2961-961-0020,98000,70,95,73.68421052631578
7176-92135-0042,116320,102,113,90.2654867256637
1089-134691-0022,90160,66,87,75.86206896551724
4507-16021-0010,242640,187,236,79.23728813559322
260-123288-0021,43360,30,42,71.42857142857143
4507-16021-0040,62800,39,61,63.934426229508205
672-122797-0048,104880,62,102,60.78431372549019
1580-141083-0018,42800,24,41,58.536585365853654
260-123440-0013,55600,46,54,85.18518518518519
1284-1180-0026,132640,108,129,83.72093023255815
4507-16021-0019,46880,27,45,60.0
6930-81414-0021,51600,26,50,52.0
260-123286-0030,120480,95,117,81.19658119658119
7176-92135-0008,70880,64,69,92.7536231884058
8455-210777-0063,36160,21,35,60.0
1580-141084-0010,71520,43,69,62.31884057971014
8455-210777-0034,123200,90,120,75.0
2094-142345-0056,61440,48,59,81.35593220338984
672-122797-0036,85840,62,83,74.69879518072288
4970-29093-0003,245680,164,239,68.6192468619247
672-122797-0074,139680,65,136,47.794117647058826
7176-92135-0030,35760,24,34,70.58823529411765
908-31957-0008,160080,111,156,71.15384615384616
908-157963-0017,79200,54,77,70.12987012987013
4446-2273-0029,52800,37,51,72.54901960784314
3729-6852-0035,330400,222,322,68.94409937888199
5639-40744-0020,157120,97,153,63.39869281045751
61-70970-0008,34400,25,33,75.75757575757575
5142-33396-0034,105840,69,103,66.99029126213593
121-121726-0014,50640,25,49,51.02040816326531
8230-279154-0023,100240,82,97,84.5360824742268
237-134500-0040,64480,50,62,80.64516129032258
3570-5695-0015,127200,107,124,86.29032258064517
7729-102255-0037,176320,143,172,83.13953488372093
1320-122617-0002,217360,181,212,85.37735849056604
5142-36377-0013,105360,88,102,86.27450980392157
3729-6852-0017,287840,200,280,71.42857142857143
8230-279154-0019,290320,239,283,84.45229681978799
8230-279154-0010,243040,203,237,85.65400843881856
4446-2275-0029,100480,69,98,70.40816326530613
908-157963-0010,100480,68,98,69.38775510204081
2094-142345-0001,128480,88,125,70.39999999999999
4446-2275-0012,96400,69,94,73.40425531914893
260-123286-0005,76960,56,75,74.66666666666667
5105-28240-0018,46160,35,45,77.77777777777779
