signal_name, length, matches, checks, pc_accuracy
4507-16021-0046,73440,60,71,84.50704225352112
4507-16021-0054,69040,50,67,74.6268656716418
121-121726-0013,39840,23,38,60.526315789473685
2830-3979-0011,151200,99,147,67.3469387755102
908-31957-0012,121840,87,118,73.72881355932203
8455-210777-0009,73280,42,71,59.154929577464785
3575-170457-0001,47840,37,46,80.43478260869566
2961-961-0020,98000,75,95,78.94736842105263
7176-92135-0042,116320,102,113,90.2654867256637
1089-134691-0022,90160,70,87,80.45977011494253
4507-16021-0010,242640,191,236,80.9322033898305
260-123288-0021,43360,30,42,71.42857142857143
4507-16021-0040,62800,43,61,70.49180327868852
672-122797-0048,104880,62,102,60.78431372549019
1580-141083-0018,42800,26,41,63.41463414634146
260-123440-0013,55600,47,54,87.03703703703704
1284-1180-0026,132640,113,129,87.59689922480621
4507-16021-0019,46880,31,45,68.88888888888889
6930-81414-0021,51600,32,50,64.0
260-123286-0030,120480,92,117,78.63247863247864
7176-92135-0008,70880,61,69,88.40579710144928
8455-210777-0063,36160,19,35,54.285714285714285
1580-141084-0010,71520,43,69,62.31884057971014
8455-210777-0034,123200,89,120,74.16666666666667
2094-142345-0056,61440,49,59,83.05084745762711
672-122797-0036,85840,61,83,73.49397590361446
4970-29093-0003,245680,171,239,71.54811715481172
672-122797-0074,139680,61,136,44.85294117647059
7176-92135-0030,35760,24,34,70.58823529411765
908-31957-0008,160080,106,156,67.94871794871796
908-157963-0017,79200,59,77,76.62337662337663
4446-2273-0029,52800,38,51,74.50980392156863
3729-6852-0035,330400,229,322,71.11801242236024
5639-40744-0020,157120,111,153,72.54901960784314
61-70970-0008,34400,26,33,78.78787878787878
5142-33396-0034,105840,76,103,73.7864077669903
121-121726-0014,50640,25,49,51.02040816326531
8230-279154-0023,100240,82,97,84.5360824742268
237-134500-0040,64480,48,62,77.41935483870968
3570-5695-0015,127200,109,124,87.90322580645162
7729-102255-0037,176320,145,172,84.30232558139535
1320-122617-0002,217360,182,212,85.84905660377359
5142-36377-0013,105360,93,102,91.17647058823529
3729-6852-0017,287840,226,280,80.71428571428572
8230-279154-0019,290320,240,283,84.80565371024736
8230-279154-0010,243040,201,237,84.81012658227847
4446-2275-0029,100480,73,98,74.48979591836735
908-157963-0010,100480,68,98,69.38775510204081
2094-142345-0001,128480,87,125,69.6
4446-2275-0012,96400,71,94,75.53191489361703
260-123286-0005,76960,54,75,72.0
5105-28240-0018,46160,34,45,75.55555555555556
