signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
672-122797-0065,48480,32,47,68.08510638297872,32,15,0,0
2961-960-0005,165680,121,161,75.15527950310559,121,40,0,0
7176-88083-0007,228800,193,223,86.54708520179372,192,30,0,1
7176-92135-0004,38800,28,37,75.67567567567568,28,8,1,0
5683-32866-0023,43920,31,42,73.80952380952381,31,11,0,0
7021-79740-0009,58160,49,56,87.5,48,7,0,1
7729-102255-0030,116000,89,113,78.76106194690266,89,24,0,0
908-157963-0006,129760,97,126,76.98412698412699,97,29,0,0
260-123288-0020,46400,38,45,84.44444444444444,34,7,0,4
2830-3980-0060,42800,33,41,80.48780487804879,33,8,0,0
1221-135767-0005,93840,65,91,71.42857142857143,65,25,1,0
1221-135767-0006,328960,264,320,82.5,264,55,1,0
2830-3979-0001,258000,200,251,79.6812749003984,200,51,0,0
7176-92135-0036,103520,89,100,89.0,89,11,0,0
7021-85628-0026,43840,32,42,76.19047619047619,32,10,0,0
5142-33396-0029,34160,28,33,84.84848484848484,27,5,0,1
8230-279154-0039,73440,57,71,80.28169014084507,57,14,0,0
4446-2271-0008,87920,76,85,89.41176470588236,76,9,0,0
1089-134686-0034,92960,65,90,72.22222222222221,65,25,0,0
6930-75918-0017,98560,80,96,83.33333333333334,80,16,0,0
7729-102255-0043,176560,142,172,82.55813953488372,142,30,0,0
5683-32866-0022,51040,35,49,71.42857142857143,35,14,0,0
7127-75947-0021,63920,44,62,70.96774193548387,44,18,0,0
1089-134686-0011,199120,162,194,83.50515463917526,162,32,0,0
1089-134691-0012,240480,185,234,79.05982905982906,185,49,0,0
7021-79759-0005,208320,161,203,79.3103448275862,161,41,1,0
1580-141084-0006,34160,26,33,78.78787878787878,26,7,0,0
1580-141084-0021,64160,48,62,77.41935483870968,48,14,0,0
6930-76324-0008,82960,71,80,88.75,71,9,0,0
2830-3980-0073,264960,203,258,78.68217054263566,203,55,0,0
6829-68769-0009,67520,53,65,81.53846153846153,53,12,0,0
8463-294828-0019,72480,59,70,84.28571428571429,59,10,1,0
1221-135766-0002,77200,51,75,68.0,51,24,0,0
7127-75947-0014,161840,125,157,79.61783439490446,125,32,0,0
237-134500-0033,101600,63,99,63.63636363636363,63,34,2,0
5683-32879-0016,162960,122,158,77.21518987341773,122,35,1,0
8455-210777-0042,76480,58,74,78.37837837837837,58,16,0,0
2961-960-0015,125280,94,122,77.04918032786885,94,27,1,0
5683-32866-0030,77520,55,75,73.33333333333333,55,20,0,0
6930-75918-0019,186320,160,181,88.39779005524862,160,21,0,0
7021-79740-0000,178000,143,173,82.65895953757226,143,30,0,0
8455-210777-0054,40320,24,39,61.53846153846154,24,15,0,0
2094-142345-0000,361120,272,352,77.27272727272727,272,80,0,0
5105-28233-0007,418240,319,408,78.18627450980392,319,89,0,0
2300-131720-0010,173120,141,168,83.92857142857143,138,27,0,3
8555-284447-0006,207280,167,202,82.67326732673267,166,34,1,1
1320-122617-0038,35840,27,34,79.41176470588235,27,7,0,0
121-127105-0021,32000,27,31,87.09677419354838,25,4,0,2
8463-294825-0013,282240,230,275,83.63636363636363,230,42,3,0
6930-75918-0003,373040,306,363,84.29752066115702,306,57,0,0
3570-5695-0013,74240,63,72,87.5,61,7,2,2
5142-36586-0001,35440,28,34,82.35294117647058,28,6,0,0
2094-142345-0021,85360,62,83,74.69879518072288,62,21,0,0
7176-92135-0044,82800,72,80,90.0,72,8,0,0
5639-40744-0028,196000,138,191,72.25130890052355,137,53,0,1
8230-279154-0000,140880,118,137,86.13138686131386,118,19,0,0
4992-41806-0003,147840,120,144,83.33333333333334,120,24,0,0
8463-294828-0025,31840,24,31,77.41935483870968,24,7,0,0
6829-68771-0014,76320,60,74,81.08108108108108,58,13,1,2
7021-85628-0004,44880,29,43,67.44186046511628,29,14,0,0
2300-131720-0039,38160,23,37,62.16216216216216,23,14,0,0
237-134500-0017,34880,29,34,85.29411764705883,29,5,0,0
5142-36377-0006,74160,64,72,88.88888888888889,64,8,0,0
8230-279154-0037,328560,265,320,82.8125,265,55,0,0
4992-23283-0017,229040,187,223,83.85650224215246,187,35,1,0
4507-16021-0025,147440,98,143,68.53146853146853,98,45,0,0
2300-131720-0004,318560,282,310,90.96774193548387,263,28,0,19
237-134500-0016,50560,34,49,69.38775510204081,34,15,0,0
2830-3980-0069,88880,71,86,82.55813953488372,71,15,0,0
5142-33396-0050,46160,38,45,84.44444444444444,38,7,0,0
4507-16021-0004,34160,22,33,66.66666666666666,22,11,0,0
8463-294828-0003,149440,116,145,80.0,116,26,3,0
4970-29093-0021,38800,25,37,67.56756756756756,25,12,0,0
7127-75947-0010,141840,115,138,83.33333333333334,115,23,0,0
4077-13751-0020,164720,133,160,83.125,133,25,2,0
1995-1837-0008,31280,25,30,83.33333333333334,25,5,0,0
8463-294828-0017,148800,117,145,80.6896551724138,117,25,3,0
4507-16021-0014,97840,53,95,55.78947368421052,53,41,1,0
8455-210777-0047,40640,26,39,66.66666666666666,26,13,0,0
2094-142345-0032,51840,41,50,82.0,41,9,0,0
7021-85628-0015,184720,141,180,78.33333333333333,141,39,0,0
6829-68769-0003,67440,58,65,89.23076923076924,58,7,0,0
260-123440-0000,34640,25,33,75.75757575757575,25,8,0,0
8555-284447-0017,185920,156,181,86.1878453038674,155,25,0,1
7176-92135-0028,53520,46,52,88.46153846153845,46,6,0,0
4970-29095-0031,240800,186,234,79.48717948717949,183,47,1,3
7021-85628-0009,136640,111,133,83.45864661654136,111,21,1,0
8463-294828-0012,78480,60,76,78.94736842105263,58,16,0,2
237-134500-0003,50720,39,49,79.59183673469387,39,9,1,0
8463-294828-0029,84560,61,82,74.39024390243902,61,21,0,0
2830-3980-0062,87040,60,84,71.42857142857143,60,24,0,0
260-123286-0022,51760,45,50,90.0,39,5,0,6
7021-79740-0013,117840,94,114,82.45614035087719,93,20,0,1
5105-28233-0002,132560,106,129,82.17054263565892,106,23,0,0
8224-274384-0002,157040,125,153,81.69934640522875,125,27,1,0
4970-29093-0011,183200,137,178,76.96629213483146,131,41,0,6
1995-1837-0014,199360,165,194,85.05154639175258,165,29,0,0
8230-279154-0032,62080,48,60,80.0,48,12,0,0
61-70970-0000,97200,84,94,89.36170212765957,84,10,0,0
260-123288-0014,28880,20,28,71.42857142857143,19,8,0,1
1188-133604-0034,334480,239,326,73.31288343558282,239,87,0,0
4446-2275-0038,72480,56,70,80.0,56,14,0,0
8463-287645-0011,102080,81,99,81.81818181818183,81,18,0,0
5105-28233-0003,236960,195,231,84.4155844155844,195,36,0,0
672-122797-0047,53200,40,51,78.43137254901961,40,11,0,0
8555-292519-0002,28960,12,28,42.857142857142854,12,16,0,0
1089-134686-0032,65440,45,63,71.42857142857143,45,18,0,0
8230-279154-0022,103040,82,100,82.0,82,18,0,0
2300-131720-0022,218640,184,213,86.3849765258216,179,29,0,5
6829-68771-0023,86800,63,84,75.0,62,21,0,1
5142-36586-0000,58400,47,56,83.92857142857143,44,9,0,3
1284-1180-0001,124080,105,121,86.77685950413223,104,16,0,1
4446-2273-0036,49920,34,48,70.83333333333334,34,13,1,0
4507-16021-0007,42080,30,41,73.17073170731707,30,11,0,0
4970-29095-0038,139840,110,136,80.88235294117648,108,26,0,2
7176-88083-0005,75200,62,73,84.93150684931507,62,11,0,0
1580-141083-0043,43840,28,42,66.66666666666666,28,12,2,0
3575-170457-0018,46720,21,45,46.666666666666664,21,24,0,0
1580-141083-0024,71680,48,69,69.56521739130434,48,21,0,0
1580-141083-0007,73040,58,71,81.69014084507043,58,13,0,0
1089-134686-0036,52000,40,50,80.0,40,10,0,0
3729-6852-0022,133040,99,129,76.74418604651163,99,30,0,0
2300-131720-0034,137680,122,134,91.04477611940298,116,12,0,6
4077-13751-0004,266880,215,260,82.6923076923077,215,45,0,0
8455-210777-0016,259840,197,253,77.86561264822134,197,56,0,0
2830-3979-0010,53760,36,52,69.23076923076923,36,16,0,0
6829-68769-0002,49200,39,48,81.25,39,9,0,0
4992-23283-0002,49920,34,48,70.83333333333334,34,14,0,0
1284-1180-0011,68400,53,66,80.3030303030303,53,13,0,0
5105-28240-0023,281120,220,274,80.2919708029197,220,54,0,0
7176-88083-0020,86640,75,84,89.28571428571429,75,9,0,0
7729-102255-0021,126880,100,123,81.30081300813008,100,23,0,0
5639-40744-0012,137520,111,134,82.83582089552239,111,23,0,0
6930-75918-0008,76560,52,74,70.27027027027027,52,22,0,0
8463-294825-0009,320080,264,312,84.61538461538461,264,47,1,0
7127-75946-0026,322400,259,314,82.48407643312102,259,55,0,0
8463-294828-0018,47120,25,45,55.55555555555556,25,20,0,0
1320-122617-0029,126000,105,122,86.0655737704918,105,17,0,0
1580-141083-0005,43920,30,42,71.42857142857143,30,12,0,0
237-126133-0019,113920,88,111,79.27927927927928,88,23,0,0
4970-29095-0013,31680,14,30,46.666666666666664,13,16,0,1
7176-88083-0017,58560,52,57,91.22807017543859,52,5,0,0
5105-28240-0017,90640,70,88,79.54545454545455,70,18,0,0
4446-2275-0041,76080,58,74,78.37837837837837,58,16,0,0
121-123852-0002,276560,189,269,70.26022304832715,188,80,0,1
237-134500-0031,169760,138,165,83.63636363636363,138,27,0,0
1188-133604-0018,184800,150,180,83.33333333333334,150,30,0,0
3575-170457-0021,66880,52,65,80.0,52,13,0,0
5639-40744-0040,200160,160,195,82.05128205128204,160,35,0,0
8555-284449-0019,121760,97,118,82.20338983050848,97,21,0,0
672-122797-0004,164000,113,160,70.625,113,47,0,0
6829-68771-0002,143040,122,139,87.76978417266187,120,16,1,2
4077-13754-0007,223200,180,217,82.94930875576037,180,37,0,0
2094-142345-0026,45200,33,44,75.0,33,11,0,0
8463-294825-0006,178160,149,173,86.1271676300578,149,23,1,0
121-127105-0009,36640,31,35,88.57142857142857,31,4,0,0
5639-40744-0025,140560,101,137,73.72262773722628,101,35,1,0
6930-76324-0005,80560,64,78,82.05128205128204,64,14,0,0
5683-32879-0023,79600,61,77,79.22077922077922,61,15,1,0
1089-134686-0006,168880,131,164,79.8780487804878,131,33,0,0
7127-75946-0013,137280,99,133,74.43609022556392,99,34,0,0
4446-2273-0030,46160,33,45,73.33333333333333,32,12,0,1
4507-16021-0015,61760,43,60,71.66666666666667,43,17,0,0
3570-5694-0013,89760,75,87,86.20689655172413,75,11,1,0
2094-142345-0018,50480,39,49,79.59183673469387,39,10,0,0
4970-29093-0023,129120,98,125,78.4,97,27,0,1
5142-36377-0021,301920,266,294,90.47619047619048,266,28,0,0
6829-68771-0006,94720,81,92,88.04347826086956,79,11,0,2
7127-75947-0032,75920,35,74,47.2972972972973,35,39,0,0
672-122797-0054,68000,43,66,65.15151515151516,43,23,0,0
7021-79740-0012,52160,36,50,72.0,35,14,0,1
1995-1837-0001,139680,116,136,85.29411764705883,116,20,0,0
1284-1181-0021,43200,34,42,80.95238095238095,34,8,0,0
1580-141084-0050,44480,33,43,76.74418604651163,33,9,1,0
61-70968-0031,46800,38,45,84.44444444444444,38,7,0,0
3729-6852-0011,117920,94,115,81.73913043478261,94,21,0,0
260-123286-0014,47680,40,46,86.95652173913044,32,6,0,8
1089-134686-0004,83440,56,81,69.1358024691358,56,25,0,0
5142-33396-0011,56320,47,54,87.03703703703704,47,7,0,0
4970-29095-0009,89600,63,87,72.41379310344827,61,22,2,2
1188-133604-0020,164160,113,160,70.625,113,47,0,0
2830-3980-0076,76960,59,75,78.66666666666666,59,16,0,0
2961-960-0013,169200,128,165,77.57575757575758,128,37,0,0
7127-75946-0023,59920,41,58,70.6896551724138,41,17,0,0
5683-32879-0014,134480,103,131,78.62595419847328,103,25,3,0
237-134493-0002,182320,137,177,77.40112994350282,137,40,0,0
5105-28241-0015,466240,355,454,78.19383259911893,354,98,1,1
5142-36377-0020,72480,65,70,92.85714285714286,65,5,0,0
61-70968-0018,38480,26,37,70.27027027027027,26,11,0,0
8230-279154-0034,232160,181,226,80.08849557522124,181,44,1,0
7021-79730-0002,43040,22,41,53.65853658536586,22,19,0,0
5142-33396-0046,59920,53,58,91.37931034482759,52,5,0,1
908-31957-0024,120640,72,117,61.53846153846154,72,45,0,0
121-121726-0005,49600,33,48,68.75,17,15,0,16
61-70968-0003,69040,51,67,76.11940298507463,51,16,0,0
1995-1837-0026,129520,105,126,83.33333333333334,105,21,0,0
8224-274381-0007,161360,124,157,78.98089171974523,124,33,0,0
4507-16021-0056,101520,65,99,65.65656565656566,65,34,0,0
4970-29093-0007,111920,77,109,70.64220183486239,73,32,0,4
4992-41806-0008,189120,145,184,78.80434782608695,145,39,0,0
908-157963-0029,58080,41,56,73.21428571428571,41,15,0,0
237-134500-0026,48800,33,47,70.2127659574468,33,14,0,0
2830-3980-0070,59680,32,58,55.172413793103445,32,26,0,0
2094-142345-0013,228000,176,222,79.27927927927928,176,46,0,0
6930-81414-0009,192240,149,187,79.67914438502673,149,38,0,0
6829-68769-0023,78240,62,76,81.57894736842105,62,14,0,0
672-122797-0015,71280,59,69,85.5072463768116,59,9,1,0
3729-6852-0015,41760,22,40,55.00000000000001,22,18,0,0
260-123286-0008,59760,47,58,81.03448275862068,46,10,1,1
1284-1181-0002,61360,48,59,81.35593220338984,48,11,0,0
237-134493-0012,58560,46,57,80.7017543859649,46,11,0,0
61-70968-0032,68480,51,66,77.27272727272727,51,15,0,0
5683-32865-0016,48960,36,47,76.59574468085107,36,11,0,0
8224-274381-0013,217760,168,212,79.24528301886792,168,43,1,0
1995-1836-0000,143280,123,139,88.48920863309353,123,15,1,0
5142-33396-0047,40560,33,39,84.61538461538461,33,6,0,0
7729-102255-0045,108880,83,106,78.30188679245283,83,23,0,0
3575-170457-0010,76640,62,74,83.78378378378379,62,12,0,0
7729-102255-0017,241760,196,235,83.40425531914893,196,38,1,0
1284-1181-0000,63440,50,61,81.9672131147541,50,11,0,0
3570-5695-0006,119520,104,116,89.65517241379311,104,12,0,0
2830-3980-0053,80240,55,78,70.51282051282051,55,23,0,0
4446-2275-0006,56640,49,55,89.0909090909091,49,6,0,0
8463-287645-0009,59360,51,57,89.47368421052632,51,6,0,0
5142-33396-0016,34640,27,33,81.81818181818183,27,6,0,0
7176-92135-0014,256320,219,250,87.6,219,31,0,0
8224-274381-0011,103680,78,101,77.22772277227723,78,23,0,0
7127-75947-0026,104880,77,102,75.49019607843137,77,25,0,0
260-123286-0007,72800,58,71,81.69014084507043,58,13,0,0
8224-274381-0000,283840,217,276,78.62318840579711,217,59,0,0
2830-3980-0022,52320,37,51,72.54901960784314,37,14,0,0
6829-68771-0000,213040,185,207,89.3719806763285,179,22,0,6
1320-122612-0011,219120,183,213,85.91549295774648,183,29,1,0
672-122797-0011,40640,35,39,89.74358974358975,35,4,0,0
7021-85628-0007,266800,205,260,78.84615384615384,205,55,0,0
260-123286-0025,147280,116,143,81.11888111888112,114,27,0,2
8455-210777-0010,49600,34,48,70.83333333333334,34,14,0,0
4992-41797-0006,72800,60,71,84.50704225352112,60,11,0,0
8555-292519-0005,153200,120,149,80.53691275167785,119,28,1,1
1221-135766-0004,119040,92,116,79.3103448275862,92,23,1,0
5639-40744-0021,175680,141,171,82.45614035087719,140,30,0,1
8463-287645-0014,48320,37,47,78.72340425531915,37,10,0,0
3570-5695-0008,109520,93,106,87.73584905660378,93,13,0,0
5639-40744-0016,151840,122,148,82.43243243243244,122,26,0,0
8463-294828-0028,126640,101,123,82.11382113821138,101,20,2,0
7729-102255-0023,88000,77,85,90.58823529411765,76,8,0,1
5683-32865-0006,53600,37,52,71.15384615384616,36,15,0,1
6829-68771-0035,70240,63,68,92.64705882352942,61,5,0,2
6829-68769-0028,52640,42,51,82.35294117647058,42,9,0,0
237-134493-0003,204240,175,199,87.93969849246231,175,23,1,0
1284-1181-0019,51200,44,49,89.79591836734694,44,5,0,0
8463-287645-0000,75680,65,73,89.04109589041096,65,8,0,0
2961-961-0021,79040,56,77,72.72727272727273,56,21,0,0
7021-79730-0001,183840,151,179,84.35754189944134,150,28,0,1
2094-142345-0023,82880,64,80,80.0,64,16,0,0
1221-135766-0005,266320,220,259,84.94208494208493,218,38,1,2
1188-133604-0039,106000,77,103,74.75728155339806,77,26,0,0
7176-92135-0016,120720,101,117,86.32478632478633,101,16,0,0
7176-92135-0017,114720,98,111,88.28828828828829,98,13,0,0
7176-88083-0014,74720,60,72,83.33333333333334,60,12,0,0
5683-32865-0013,113520,70,110,63.63636363636363,70,40,0,0
121-121726-0007,107680,91,105,86.66666666666667,72,13,1,19
908-31957-0004,236080,175,230,76.08695652173914,175,55,0,0
1221-135766-0012,259520,203,253,80.23715415019763,202,50,0,1
7127-75947-0036,39040,25,38,65.78947368421053,25,13,0,0
2094-142345-0003,234800,153,229,66.8122270742358,153,76,0,0
1188-133604-0028,304080,198,296,66.8918918918919,198,93,5,0
1995-1837-0015,71760,66,70,94.28571428571428,66,4,0,0
6930-81414-0018,46880,32,45,71.11111111111111,32,13,0,0
1284-1181-0010,102960,85,100,85.0,85,15,0,0
4992-23283-0003,74320,57,72,79.16666666666666,57,15,0,0
2300-131720-0041,60000,53,58,91.37931034482759,46,5,0,7
4992-41806-0007,182640,143,178,80.33707865168539,143,35,0,0
7127-75947-0019,62000,33,60,55.00000000000001,33,27,0,0
1320-122617-0015,82000,61,80,76.25,61,19,0,0
7127-75946-0016,179360,131,174,75.28735632183908,131,43,0,0
5105-28241-0004,278640,217,271,80.07380073800738,217,53,1,0
6829-68769-0007,61840,51,60,85.0,50,9,0,1
5683-32866-0001,55520,41,54,75.92592592592592,41,13,0,0
2094-142345-0051,84960,57,82,69.51219512195121,57,25,0,0
1580-141083-0014,45680,27,44,61.36363636363637,27,16,1,0
908-157963-0015,231440,167,225,74.22222222222223,167,58,0,0
4970-29095-0024,96640,78,94,82.97872340425532,77,16,0,1
1284-1181-0020,107680,84,105,80.0,84,21,0,0
1221-135767-0009,213440,161,208,77.40384615384616,161,47,0,0
3729-6852-0024,88240,67,86,77.90697674418605,67,19,0,0
7127-75947-0029,84560,64,82,78.04878048780488,64,18,0,0
3729-6852-0007,199840,146,194,75.25773195876289,146,47,1,0
1320-122617-0030,63680,42,62,67.74193548387096,42,20,0,0
4507-16021-0046,73440,60,71,84.50704225352112,60,11,0,0
4507-16021-0054,69040,51,67,76.11940298507463,51,16,0,0
121-121726-0013,39840,24,38,63.1578947368421,23,14,0,1
2830-3979-0011,151200,98,147,66.66666666666666,98,49,0,0
908-31957-0012,121840,84,118,71.1864406779661,84,33,1,0
8455-210777-0009,73280,43,71,60.56338028169014,43,28,0,0
3575-170457-0001,47840,37,46,80.43478260869566,37,9,0,0
2961-961-0020,98000,77,95,81.05263157894737,77,18,0,0
7176-92135-0042,116320,101,113,89.38053097345133,101,11,1,0
1089-134691-0022,90160,71,87,81.60919540229885,71,16,0,0
4507-16021-0010,242640,190,236,80.50847457627118,189,44,2,1
260-123288-0021,43360,31,42,73.80952380952381,30,11,0,1
4507-16021-0040,62800,43,61,70.49180327868852,43,18,0,0
672-122797-0048,104880,60,102,58.82352941176471,58,42,0,2
1580-141083-0018,42800,26,41,63.41463414634146,26,15,0,0
260-123440-0013,55600,47,54,87.03703703703704,47,7,0,0
1284-1180-0026,132640,114,129,88.37209302325581,114,15,0,0
4507-16021-0019,46880,31,45,68.88888888888889,31,14,0,0
6930-81414-0021,51600,33,50,66.0,33,17,0,0
260-123286-0030,120480,95,117,81.19658119658119,94,22,0,1
7176-92135-0008,70880,61,69,88.40579710144928,61,8,0,0
8455-210777-0063,36160,19,35,54.285714285714285,19,16,0,0
1580-141084-0010,71520,46,69,66.66666666666666,46,23,0,0
8455-210777-0034,123200,88,120,73.33333333333333,88,32,0,0
2094-142345-0056,61440,48,59,81.35593220338984,48,11,0,0
672-122797-0036,85840,61,83,73.49397590361446,61,22,0,0
4970-29093-0003,245680,180,239,75.31380753138075,177,58,1,3
672-122797-0074,139680,59,136,43.38235294117647,59,77,0,0
7176-92135-0030,35760,23,34,67.64705882352942,23,11,0,0
908-31957-0008,160080,108,156,69.23076923076923,108,48,0,0
908-157963-0017,79200,58,77,75.32467532467533,58,19,0,0
4446-2273-0029,52800,39,51,76.47058823529412,38,12,0,1
3729-6852-0035,330400,239,322,74.22360248447205,239,82,1,0
5639-40744-0020,157120,118,153,77.12418300653596,112,35,0,6
61-70970-0008,34400,24,33,72.72727272727273,24,9,0,0
5142-33396-0034,105840,80,103,77.66990291262135,80,23,0,0
121-121726-0014,50640,33,49,67.3469387755102,25,16,0,8
8230-279154-0023,100240,83,97,85.56701030927834,83,14,0,0
237-134500-0040,64480,47,62,75.80645161290323,47,14,1,0
3570-5695-0015,127200,108,124,87.09677419354838,108,16,0,0
7729-102255-0037,176320,146,172,84.88372093023256,146,26,0,0
1320-122617-0002,217360,182,212,85.84905660377359,182,30,0,0
5142-36377-0013,105360,94,102,92.15686274509804,94,8,0,0
3729-6852-0017,287840,223,280,79.64285714285714,223,56,1,0
8230-279154-0019,290320,242,283,85.51236749116607,242,41,0,0
8230-279154-0010,243040,203,237,85.65400843881856,203,34,0,0
4446-2275-0029,100480,74,98,75.51020408163265,74,24,0,0
908-157963-0010,100480,69,98,70.40816326530613,69,29,0,0
2094-142345-0001,128480,87,125,69.6,87,38,0,0
4446-2275-0012,96400,69,94,73.40425531914893,69,24,1,0
260-123286-0005,76960,58,75,77.33333333333333,58,17,0,0
5105-28240-0018,46160,34,45,75.55555555555556,34,11,0,0
