signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
260-123440-0007,54160,52,52,100.0,42,0,0,10
4446-2273-0035,98400,96,96,100.0,72,0,0,24
908-31957-0025,328960,305,320,95.3125,170,2,13,135
1284-1180-0019,240400,229,234,97.86324786324786,205,2,3,24
2830-3980-0024,62960,61,61,100.0,47,0,0,14
7176-92135-0024,65600,62,64,96.875,52,1,1,10
61-70968-0022,74720,71,72,98.61111111111111,62,0,1,9
4992-23283-0008,78560,74,76,97.36842105263158,58,1,1,16
672-122797-0016,147440,140,143,97.9020979020979,99,0,3,41
237-134493-0015,104800,100,102,98.0392156862745,86,0,2,14
1089-134686-0003,42880,39,41,95.1219512195122,29,1,1,10
908-31957-0023,136240,128,132,96.96969696969697,82,1,3,46
121-123852-0004,260640,247,254,97.24409448818898,177,3,4,70
237-126133-0020,35840,32,34,94.11764705882352,25,1,1,7
1320-122617-0031,100560,98,98,100.0,82,0,0,16
4446-2275-0021,80800,75,78,96.15384615384616,46,1,2,29
1284-1180-0004,68560,65,66,98.48484848484848,57,0,1,8
7021-79730-0006,181440,175,177,98.87005649717514,136,1,1,39
1089-134691-0015,54320,52,52,100.0,24,0,0,28
672-122797-0065,48480,47,47,100.0,32,0,0,15
2961-960-0005,165680,158,161,98.13664596273291,120,2,1,38
7176-88083-0007,228800,219,223,98.20627802690582,189,1,3,30
7176-92135-0004,38800,37,37,100.0,29,0,0,8
5683-32866-0023,43920,39,42,92.85714285714286,29,1,2,10
7021-79740-0009,58160,56,56,100.0,48,0,0,8
7729-102255-0030,116000,111,113,98.23008849557522,87,0,2,24
908-157963-0006,129760,124,126,98.4126984126984,96,1,1,28
260-123288-0020,46400,45,45,100.0,34,0,0,11
2830-3980-0060,42800,41,41,100.0,33,0,0,8
1221-135767-0005,93840,84,91,92.3076923076923,59,0,7,25
1221-135767-0006,328960,300,320,93.75,247,2,18,53
2830-3979-0001,258000,249,251,99.20318725099602,198,0,2,51
7176-92135-0036,103520,100,100,100.0,89,0,0,11
7021-85628-0026,43840,42,42,100.0,32,0,0,10
5142-33396-0029,34160,32,33,96.96969696969697,26,0,1,6
8230-279154-0039,73440,71,71,100.0,57,0,0,14
4446-2271-0008,87920,85,85,100.0,76,0,0,9
1089-134686-0034,92960,87,90,96.66666666666667,63,1,2,24
6930-75918-0017,98560,93,96,96.875,77,0,3,16
7729-102255-0043,176560,170,172,98.83720930232558,141,1,1,29
5683-32866-0022,51040,47,49,95.91836734693877,33,0,2,14
7127-75947-0021,63920,60,62,96.7741935483871,42,0,2,18
1089-134686-0011,199120,190,194,97.9381443298969,159,1,3,31
1089-134691-0012,240480,228,234,97.43589743589743,181,2,4,47
7021-79759-0005,208320,200,203,98.52216748768473,161,2,1,39
1580-141084-0006,34160,33,33,100.0,26,0,0,7
1580-141084-0021,64160,60,62,96.7741935483871,46,0,2,14
6930-76324-0008,82960,79,80,98.75,70,0,1,9
2830-3980-0073,264960,255,258,98.83720930232558,201,1,2,54
6829-68769-0009,67520,64,65,98.46153846153847,52,0,1,12
8463-294828-0019,72480,67,70,95.71428571428572,57,0,3,10
1221-135766-0002,77200,73,75,97.33333333333334,50,1,1,23
7127-75947-0014,161840,157,157,100.0,125,0,0,32
237-134500-0033,101600,94,99,94.94949494949495,62,2,3,32
5683-32879-0016,162960,153,158,96.83544303797468,120,2,3,33
8455-210777-0042,76480,73,74,98.64864864864865,57,0,1,16
2961-960-0015,125280,116,122,95.08196721311475,90,1,5,26
5683-32866-0030,77520,74,75,98.66666666666667,54,0,1,20
6930-75918-0019,186320,180,181,99.4475138121547,160,1,0,20
7021-79740-0000,178000,167,173,96.53179190751445,140,3,3,27
8455-210777-0054,40320,38,39,97.43589743589743,23,0,1,15
2094-142345-0000,361120,349,352,99.14772727272727,270,1,2,79
5105-28233-0007,418240,398,408,97.54901960784314,311,2,8,87
2300-131720-0010,173120,168,168,100.0,138,0,0,30
8555-284447-0006,207280,198,202,98.01980198019803,163,0,4,35
1320-122617-0038,35840,34,34,100.0,27,0,0,7
121-127105-0021,32000,31,31,100.0,25,0,0,6
8463-294825-0013,282240,266,275,96.72727272727273,226,2,7,40
6930-75918-0003,373040,352,363,96.96969696969697,302,7,4,50
3570-5695-0013,74240,70,72,97.22222222222221,61,0,2,9
5142-36586-0001,35440,34,34,100.0,28,0,0,6
2094-142345-0021,85360,83,83,100.0,62,0,0,21
7176-92135-0044,82800,79,80,98.75,71,0,1,8
5639-40744-0028,196000,186,191,97.38219895287958,133,1,4,53
8230-279154-0000,140880,133,137,97.08029197080292,115,1,3,18
4992-41806-0003,147840,140,144,97.22222222222221,120,4,0,20
8463-294828-0025,31840,29,31,93.54838709677419,23,1,1,6
6829-68771-0014,76320,70,74,94.5945945945946,56,1,3,14
7021-85628-0004,44880,42,43,97.67441860465115,28,0,1,14
2300-131720-0039,38160,37,37,100.0,23,0,0,14
237-134500-0017,34880,33,34,97.05882352941177,28,0,1,5
5142-36377-0006,74160,72,72,100.0,64,0,0,8
8230-279154-0037,328560,311,320,97.1875,262,6,3,49
4992-23283-0017,229040,219,223,98.20627802690582,185,1,3,34
4507-16021-0025,147440,138,143,96.5034965034965,94,1,4,44
2300-131720-0004,318560,309,310,99.67741935483872,262,0,1,47
237-134500-0016,50560,47,49,95.91836734693877,33,1,1,14
2830-3980-0069,88880,85,86,98.83720930232558,70,0,1,15
5142-33396-0050,46160,45,45,100.0,38,0,0,7
4507-16021-0004,34160,31,33,93.93939393939394,20,0,2,11
8463-294828-0003,149440,140,145,96.55172413793103,115,1,4,25
4970-29093-0021,38800,37,37,100.0,25,0,0,12
7127-75947-0010,141840,135,138,97.82608695652173,114,2,1,21
4077-13751-0020,164720,158,160,98.75,135,2,0,23
1995-1837-0008,31280,30,30,100.0,25,0,0,5
8463-294828-0017,148800,140,145,96.55172413793103,116,1,4,24
4507-16021-0014,97840,94,95,98.94736842105263,53,0,1,41
8455-210777-0047,40640,39,39,100.0,26,0,0,13
2094-142345-0032,51840,50,50,100.0,41,0,0,9
7021-85628-0015,184720,173,180,96.11111111111111,136,2,5,37
6829-68769-0003,67440,61,65,93.84615384615384,54,0,4,7
260-123440-0000,34640,33,33,100.0,25,0,0,8
8555-284447-0017,185920,177,181,97.79005524861878,152,1,3,25
7176-92135-0028,53520,52,52,100.0,46,0,0,6
4970-29095-0031,240800,227,234,97.00854700854701,178,1,6,49
7021-85628-0009,136640,128,133,96.2406015037594,109,2,3,19
8463-294828-0012,78480,74,76,97.36842105263158,57,1,1,17
237-134500-0003,50720,47,49,95.91836734693877,38,0,2,9
8463-294828-0029,84560,81,82,98.78048780487805,61,1,0,20
2830-3980-0062,87040,83,84,98.80952380952381,59,0,1,24
260-123286-0022,51760,49,50,98.0,39,1,0,10
7021-79740-0013,117840,110,114,96.49122807017544,91,2,2,19
5105-28233-0002,132560,126,129,97.67441860465115,103,0,3,23
8224-274384-0002,157040,151,153,98.69281045751634,124,0,2,27
4970-29093-0011,183200,167,178,93.82022471910112,121,1,10,46
1995-1837-0014,199360,192,194,98.96907216494846,164,1,1,28
8230-279154-0032,62080,60,60,100.0,48,0,0,12
61-70970-0000,97200,94,94,100.0,84,0,0,10
260-123288-0014,28880,28,28,100.0,19,0,0,9
1188-133604-0034,334480,320,326,98.15950920245399,234,1,5,86
4446-2275-0038,72480,69,70,98.57142857142858,55,0,1,14
8463-287645-0011,102080,98,99,98.98989898989899,81,1,0,17
5105-28233-0003,236960,227,231,98.26839826839827,191,0,4,36
672-122797-0047,53200,49,51,96.07843137254902,39,1,1,10
8555-292519-0002,28960,28,28,100.0,12,0,0,16
1089-134686-0032,65440,61,63,96.82539682539682,43,0,2,18
8230-279154-0022,103040,98,100,98.0,81,1,1,17
2300-131720-0022,218640,211,213,99.06103286384976,178,1,1,33
6829-68771-0023,86800,83,84,98.80952380952381,62,1,0,21
5142-36586-0000,58400,55,56,98.21428571428571,44,1,0,11
1284-1180-0001,124080,120,121,99.17355371900827,103,0,1,17
4446-2273-0036,49920,44,48,91.66666666666666,32,1,3,12
4507-16021-0007,42080,40,41,97.5609756097561,30,1,0,10
4970-29095-0038,139840,133,136,97.79411764705883,107,2,1,26
7176-88083-0005,75200,72,73,98.63013698630137,61,0,1,11
1580-141083-0043,43840,40,42,95.23809523809523,28,0,2,12
3575-170457-0018,46720,45,45,100.0,21,0,0,24
1580-141083-0024,71680,67,69,97.10144927536231,47,1,1,20
1580-141083-0007,73040,70,71,98.59154929577466,57,0,1,13
1089-134686-0036,52000,48,50,96.0,39,1,1,9
3729-6852-0022,133040,127,129,98.44961240310077,98,1,1,29
2300-131720-0034,137680,130,134,97.01492537313433,113,1,3,17
4077-13751-0004,266880,254,260,97.6923076923077,211,2,4,43
8455-210777-0016,259840,250,253,98.81422924901186,195,1,2,55
2830-3979-0010,53760,50,52,96.15384615384616,34,0,2,16
6829-68769-0002,49200,48,48,100.0,39,0,0,9
4992-23283-0002,49920,46,48,95.83333333333334,33,1,1,13
1284-1180-0011,68400,66,66,100.0,53,0,0,13
5105-28240-0023,281120,267,274,97.44525547445255,215,2,5,52
7176-88083-0020,86640,83,84,98.80952380952381,75,1,0,8
7729-102255-0021,126880,122,123,99.1869918699187,100,1,0,22
5639-40744-0012,137520,132,134,98.50746268656717,109,0,2,23
6930-75918-0008,76560,72,74,97.2972972972973,51,1,1,21
8463-294825-0009,320080,302,312,96.7948717948718,255,0,10,47
7127-75946-0026,322400,311,314,99.04458598726114,256,0,3,55
8463-294828-0018,47120,43,45,95.55555555555556,23,0,2,20
1320-122617-0029,126000,122,122,100.0,105,0,0,17
1580-141083-0005,43920,42,42,100.0,30,0,0,12
237-126133-0019,113920,109,111,98.1981981981982,88,2,0,21
4970-29095-0013,31680,30,30,100.0,13,0,0,17
7176-88083-0017,58560,56,57,98.24561403508771,52,1,0,4
5105-28240-0017,90640,86,88,97.72727272727273,68,0,2,18
4446-2275-0041,76080,70,74,94.5945945945946,54,0,4,16
121-123852-0002,276560,262,269,97.39776951672863,183,2,5,79
237-134500-0031,169760,164,165,99.39393939393939,137,0,1,27
1188-133604-0018,184800,177,180,98.33333333333333,147,0,3,30
3575-170457-0021,66880,63,65,96.92307692307692,50,0,2,13
5639-40744-0040,200160,190,195,97.43589743589743,158,3,2,32
8555-284449-0019,121760,118,118,100.0,97,0,0,21
672-122797-0004,164000,158,160,98.75,113,2,0,45
6829-68771-0002,143040,137,139,98.56115107913669,119,0,2,18
4077-13754-0007,223200,212,217,97.6958525345622,178,3,2,34
2094-142345-0026,45200,44,44,100.0,33,0,0,11
8463-294825-0006,178160,169,173,97.6878612716763,147,1,3,22
121-127105-0009,36640,32,35,91.42857142857143,28,0,3,4
5639-40744-0025,140560,132,137,96.35036496350365,99,2,3,33
6930-76324-0005,80560,75,78,96.15384615384616,62,1,2,13
5683-32879-0023,79600,76,77,98.7012987012987,61,0,1,15
1089-134686-0006,168880,159,164,96.95121951219512,128,2,3,31
7127-75946-0013,137280,132,133,99.24812030075188,98,0,1,34
4446-2273-0030,46160,45,45,100.0,32,0,0,13
4507-16021-0015,61760,59,60,98.33333333333333,42,0,1,17
3570-5694-0013,89760,84,87,96.55172413793103,73,0,3,11
2094-142345-0018,50480,47,49,95.91836734693877,37,0,2,10
4970-29093-0023,129120,120,125,96.0,95,3,2,25
5142-36377-0021,301920,287,294,97.61904761904762,259,0,7,28
6829-68771-0006,94720,91,92,98.91304347826086,79,1,0,12
7127-75947-0032,75920,68,74,91.8918918918919,30,1,5,38
672-122797-0054,68000,66,66,100.0,43,0,0,23
7021-79740-0012,52160,50,50,100.0,35,0,0,15
1995-1837-0001,139680,135,136,99.26470588235294,115,0,1,20
1284-1181-0021,43200,41,42,97.61904761904762,33,0,1,8
1580-141084-0050,44480,40,43,93.02325581395348,32,1,2,8
61-70968-0031,46800,44,45,97.77777777777777,38,1,0,6
3729-6852-0011,117920,113,115,98.26086956521739,92,0,2,21
260-123286-0014,47680,44,46,95.65217391304348,31,1,1,13
1089-134686-0004,83440,78,81,96.29629629629629,53,0,3,25
5142-33396-0011,56320,52,54,96.29629629629629,46,1,1,6
4970-29095-0009,89600,84,87,96.55172413793103,61,1,2,23
1188-133604-0020,164160,156,160,97.5,109,0,4,47
2830-3980-0076,76960,72,75,96.0,57,1,2,15
2961-960-0013,169200,163,165,98.7878787878788,127,1,1,36
7127-75946-0023,59920,56,58,96.55172413793103,39,0,2,17
5683-32879-0014,134480,127,131,96.94656488549617,102,0,4,25
237-134493-0002,182320,175,177,98.87005649717514,136,1,1,39
5105-28241-0015,466240,447,454,98.45814977973568,350,2,5,97
5142-36377-0020,72480,67,70,95.71428571428572,62,0,3,5
61-70968-0018,38480,37,37,100.0,26,0,0,11
8230-279154-0034,232160,217,226,96.01769911504425,176,3,6,41
7021-79730-0002,43040,39,41,95.1219512195122,21,1,1,18
5142-33396-0046,59920,58,58,100.0,52,0,0,6
908-31957-0024,120640,110,117,94.01709401709401,69,4,3,41
121-121726-0005,49600,47,48,97.91666666666666,16,0,1,31
61-70968-0003,69040,67,67,100.0,51,0,0,16
1995-1837-0026,129520,125,126,99.20634920634922,105,1,0,20
8224-274381-0007,161360,155,157,98.72611464968153,122,0,2,33
4507-16021-0056,101520,97,99,97.97979797979798,63,0,2,34
4970-29093-0007,111920,106,109,97.24770642201835,73,3,0,33
4992-41806-0008,189120,180,184,97.82608695652173,144,3,1,36
908-157963-0029,58080,54,56,96.42857142857143,40,1,1,14
237-134500-0026,48800,47,47,100.0,33,0,0,14
2830-3980-0070,59680,58,58,100.0,32,0,0,26
2094-142345-0013,228000,222,222,100.0,176,0,0,46
6930-81414-0009,192240,179,187,95.72192513368985,142,1,7,37
6829-68769-0023,78240,74,76,97.36842105263158,60,0,2,14
672-122797-0015,71280,67,69,97.10144927536231,58,0,2,9
3729-6852-0015,41760,37,40,92.5,20,1,2,17
260-123286-0008,59760,53,58,91.37931034482759,42,0,5,11
1284-1181-0002,61360,59,59,100.0,48,0,0,11
237-134493-0012,58560,55,57,96.49122807017544,44,0,2,11
61-70968-0032,68480,64,66,96.96969696969697,51,2,0,13
5683-32865-0016,48960,46,47,97.87234042553192,36,1,0,10
8224-274381-0013,217760,207,212,97.64150943396226,166,2,3,41
1995-1836-0000,143280,135,139,97.12230215827337,121,1,3,14
5142-33396-0047,40560,38,39,97.43589743589743,32,0,1,6
7729-102255-0045,108880,105,106,99.05660377358491,83,1,0,22
3575-170457-0010,76640,74,74,100.0,62,0,0,12
7729-102255-0017,241760,228,235,97.02127659574468,190,0,7,38
1284-1181-0000,63440,60,61,98.36065573770492,49,0,1,11
3570-5695-0006,119520,115,116,99.13793103448276,103,0,1,12
2830-3980-0053,80240,77,78,98.71794871794873,54,0,1,23
4446-2275-0006,56640,54,55,98.18181818181819,48,0,1,6
8463-287645-0009,59360,54,57,94.73684210526315,49,1,2,5
5142-33396-0016,34640,32,33,96.96969696969697,26,0,1,6
7176-92135-0014,256320,244,250,97.6,215,2,4,29
8224-274381-0011,103680,100,101,99.00990099009901,77,0,1,23
7127-75947-0026,104880,97,102,95.09803921568627,72,0,5,25
260-123286-0007,72800,71,71,100.0,58,0,0,13
8224-274381-0000,283840,273,276,98.91304347826086,214,0,3,59
2830-3980-0022,52320,51,51,100.0,37,0,0,14
6829-68771-0000,213040,204,207,98.55072463768117,177,1,2,27
1320-122612-0011,219120,211,213,99.06103286384976,182,0,2,29
672-122797-0011,40640,36,39,92.3076923076923,32,0,3,4
7021-85628-0007,266800,255,260,98.07692307692307,202,2,3,53
260-123286-0025,147280,140,143,97.9020979020979,111,0,3,29
8455-210777-0010,49600,47,48,97.91666666666666,33,0,1,14
4992-41797-0006,72800,71,71,100.0,60,0,0,11
8555-292519-0005,153200,147,149,98.65771812080537,118,0,2,29
1221-135766-0004,119040,114,116,98.27586206896551,91,0,2,23
5639-40744-0021,175680,168,171,98.24561403508771,138,1,2,30
8463-287645-0014,48320,47,47,100.0,37,0,0,10
3570-5695-0008,109520,105,106,99.05660377358491,92,0,1,13
5639-40744-0016,151840,146,148,98.64864864864865,121,1,1,25
8463-294828-0028,126640,118,123,95.9349593495935,98,0,5,20
7729-102255-0023,88000,83,85,97.6470588235294,74,0,2,9
5683-32865-0006,53600,51,52,98.07692307692307,36,1,0,15
6829-68771-0035,70240,68,68,100.0,61,0,0,7
6829-68769-0028,52640,51,51,100.0,42,0,0,9
237-134493-0003,204240,193,199,96.98492462311557,171,1,5,22
1284-1181-0019,51200,49,49,100.0,44,0,0,5
8463-287645-0000,75680,71,73,97.26027397260275,63,0,2,8
2961-961-0021,79040,75,77,97.40259740259741,55,1,1,20
7021-79730-0001,183840,176,179,98.32402234636871,147,0,3,29
2094-142345-0023,82880,78,80,97.5,62,0,2,16
1221-135766-0005,266320,249,259,96.13899613899613,210,1,9,39
1188-133604-0039,106000,97,103,94.1747572815534,72,1,5,25
7176-92135-0016,120720,116,117,99.14529914529915,100,0,1,16
7176-92135-0017,114720,110,111,99.09909909909909,98,1,0,12
7176-88083-0014,74720,71,72,98.61111111111111,60,1,0,11
5683-32865-0013,113520,108,110,98.18181818181819,68,0,2,40
121-121726-0007,107680,103,105,98.09523809523809,71,0,2,32
908-31957-0004,236080,220,230,95.65217391304348,166,1,9,54
1221-135766-0012,259520,239,253,94.46640316205533,189,1,13,50
7127-75947-0036,39040,37,38,97.36842105263158,25,1,0,12
2094-142345-0003,234800,225,229,98.2532751091703,149,0,4,76
1188-133604-0028,304080,282,296,95.27027027027027,190,1,13,92
1995-1837-0015,71760,69,70,98.57142857142858,65,0,1,4
6930-81414-0018,46880,44,45,97.77777777777777,31,0,1,13
1284-1181-0010,102960,97,100,97.0,84,2,1,13
4992-23283-0003,74320,72,72,100.0,57,0,0,15
2300-131720-0041,60000,58,58,100.0,46,0,0,12
4992-41806-0007,182640,173,178,97.19101123595506,141,3,2,32
7127-75947-0019,62000,59,60,98.33333333333333,33,1,0,26
1320-122617-0015,82000,80,80,100.0,61,0,0,19
7127-75946-0016,179360,173,174,99.42528735632183,130,0,1,43
5105-28241-0004,278640,263,271,97.04797047970479,212,2,6,51
6829-68769-0007,61840,59,60,98.33333333333333,49,0,1,10
5683-32866-0001,55520,54,54,100.0,41,0,0,13
2094-142345-0051,84960,82,82,100.0,57,0,0,25
1580-141083-0014,45680,43,44,97.72727272727273,27,0,1,16
908-157963-0015,231440,222,225,98.66666666666667,164,0,3,58
4970-29095-0024,96640,90,94,95.74468085106383,74,1,3,16
1284-1181-0020,107680,104,105,99.04761904761905,84,1,0,20
1221-135767-0009,213440,203,208,97.59615384615384,157,1,4,46
3729-6852-0024,88240,83,86,96.51162790697676,64,0,3,19
7127-75947-0029,84560,82,82,100.0,64,0,0,18
3729-6852-0007,199840,190,194,97.9381443298969,144,1,3,46
1320-122617-0030,63680,62,62,100.0,42,0,0,20
4507-16021-0046,73440,69,71,97.1830985915493,58,0,2,11
4507-16021-0054,69040,64,67,95.52238805970148,49,1,2,15
121-121726-0013,39840,38,38,100.0,23,0,0,15
2830-3979-0011,151200,145,147,98.63945578231292,96,0,2,49
908-31957-0012,121840,115,118,97.45762711864407,83,1,2,32
8455-210777-0009,73280,69,71,97.1830985915493,42,1,1,27
3575-170457-0001,47840,46,46,100.0,37,0,0,9
2961-961-0020,98000,89,95,93.6842105263158,72,1,5,17
7176-92135-0042,116320,111,113,98.23008849557522,101,1,1,10
1089-134691-0022,90160,86,87,98.85057471264368,71,1,0,15
4507-16021-0010,242640,230,236,97.45762711864407,186,1,5,44
260-123288-0021,43360,41,42,97.61904761904762,29,0,1,12
4507-16021-0040,62800,59,61,96.72131147540983,42,1,1,17
672-122797-0048,104880,100,102,98.0392156862745,56,0,2,44
1580-141083-0018,42800,41,41,100.0,26,0,0,15
260-123440-0013,55600,52,54,96.29629629629629,45,0,2,7
1284-1180-0026,132640,126,129,97.67441860465115,111,0,3,15
4507-16021-0019,46880,44,45,97.77777777777777,30,0,1,14
6930-81414-0021,51600,48,50,96.0,33,2,0,15
260-123286-0030,120480,114,117,97.43589743589743,91,0,3,23
7176-92135-0008,70880,67,69,97.10144927536231,60,1,1,7
8455-210777-0063,36160,35,35,100.0,19,0,0,16
1580-141084-0010,71520,62,69,89.85507246376811,41,2,5,21
8455-210777-0034,123200,118,120,98.33333333333333,86,0,2,32
2094-142345-0056,61440,59,59,100.0,48,0,0,11
672-122797-0036,85840,83,83,100.0,61,0,0,22
4970-29093-0003,245680,220,239,92.05020920502092,170,11,8,50
672-122797-0074,139680,131,136,96.32352941176471,55,1,4,76
7176-92135-0030,35760,34,34,100.0,23,0,0,11
908-31957-0008,160080,153,156,98.07692307692307,105,0,3,48
908-157963-0017,79200,74,77,96.1038961038961,56,1,2,18
4446-2273-0029,52800,50,51,98.0392156862745,37,0,1,13
3729-6852-0035,330400,315,322,97.82608695652173,234,1,6,81
5639-40744-0020,157120,148,153,96.73202614379085,109,2,3,39
61-70970-0008,34400,33,33,100.0,24,0,0,9
5142-33396-0034,105840,101,103,98.05825242718447,79,1,1,22
121-121726-0014,50640,48,49,97.95918367346938,24,0,1,24
8230-279154-0023,100240,96,97,98.96907216494846,82,0,1,14
237-134500-0040,64480,62,62,100.0,48,0,0,14
3570-5695-0015,127200,124,124,100.0,108,0,0,16
7729-102255-0037,176320,167,172,97.09302325581395,143,2,3,24
1320-122617-0002,217360,209,212,98.58490566037736,181,2,1,28
5142-36377-0013,105360,98,102,96.07843137254902,91,1,3,7
3729-6852-0017,287840,275,280,98.21428571428571,221,2,3,54
8230-279154-0019,290320,276,283,97.52650176678446,237,2,5,39
8230-279154-0010,243040,231,237,97.46835443037975,197,0,6,34
4446-2275-0029,100480,97,98,98.9795918367347,73,0,1,24
908-157963-0010,100480,94,98,95.91836734693877,66,1,3,28
2094-142345-0001,128480,122,125,97.6,86,2,1,36
4446-2275-0012,96400,89,94,94.68085106382979,67,2,3,22
260-123286-0005,76960,74,75,98.66666666666667,57,0,1,17
5105-28240-0018,46160,45,45,100.0,34,0,0,11
