signal_name, length, matches, checks, pc_accuracy
237-134493-0002,182320,134,177,75.70621468926554
5105-28241-0015,466240,344,454,75.77092511013215
5142-36377-0020,72480,64,70,91.42857142857143
61-70968-0018,38480,27,37,72.97297297297297
8230-279154-0034,232160,182,226,80.53097345132744
7021-79730-0002,43040,23,41,56.09756097560976
5142-33396-0046,59920,51,58,87.93103448275862
908-31957-0024,120640,72,117,61.53846153846154
121-121726-0005,49600,19,48,39.58333333333333
61-70968-0003,69040,51,67,76.11940298507463
1995-1837-0026,129520,103,126,81.74603174603175
8224-274381-0007,161360,125,157,79.61783439490446
4507-16021-0056,101520,65,99,65.65656565656566
4970-29093-0007,111920,69,109,63.30275229357798
4992-41806-0008,189120,138,184,75.0
908-157963-0029,58080,40,56,71.42857142857143
237-134500-0026,48800,33,47,70.2127659574468
2830-3980-0070,59680,32,58,55.172413793103445
2094-142345-0013,228000,173,222,77.92792792792793
6930-81414-0009,192240,146,187,78.07486631016043
6829-68769-0023,78240,59,76,77.63157894736842
672-122797-0015,71280,55,69,79.71014492753623
3729-6852-0015,41760,20,40,50.0
260-123286-0008,59760,47,58,81.03448275862068
1284-1181-0002,61360,48,59,81.35593220338984
237-134493-0012,58560,45,57,78.94736842105263
61-70968-0032,68480,50,66,75.75757575757575
5683-32865-0016,48960,37,47,78.72340425531915
8224-274381-0013,217760,171,212,80.66037735849056
1995-1836-0000,143280,118,139,84.89208633093526
5142-33396-0047,40560,30,39,76.92307692307693
7729-102255-0045,108880,83,106,78.30188679245283
3575-170457-0010,76640,62,74,83.78378378378379
7729-102255-0017,241760,187,235,79.57446808510639
1284-1181-0000,63440,52,61,85.24590163934425
3570-5695-0006,119520,97,116,83.62068965517241
2830-3980-0053,80240,55,78,70.51282051282051
4446-2275-0006,56640,48,55,87.27272727272727
8463-287645-0009,59360,49,57,85.96491228070175
5142-33396-0016,34640,27,33,81.81818181818183
7176-92135-0014,256320,214,250,85.6
8224-274381-0011,103680,76,101,75.24752475247524
7127-75947-0026,104880,75,102,73.52941176470588
260-123286-0007,72800,57,71,80.28169014084507
8224-274381-0000,283840,211,276,76.44927536231883
2830-3980-0022,52320,36,51,70.58823529411765
6829-68771-0000,213040,175,207,84.54106280193237
1320-122612-0011,219120,176,213,82.62910798122066
672-122797-0011,40640,36,39,92.3076923076923
7021-85628-0007,266800,200,260,76.92307692307693
260-123286-0025,147280,113,143,79.02097902097903
8455-210777-0010,49600,36,48,75.0
4992-41797-0006,72800,56,71,78.87323943661971
8555-292519-0005,153200,117,149,78.52348993288591
1221-135766-0004,119040,92,116,79.3103448275862
5639-40744-0021,175680,134,171,78.3625730994152
8463-287645-0014,48320,36,47,76.59574468085107
3570-5695-0008,109520,91,106,85.84905660377359
5639-40744-0016,151840,118,148,79.72972972972973
8463-294828-0028,126640,100,123,81.30081300813008
7729-102255-0023,88000,75,85,88.23529411764706
5683-32865-0006,53600,35,52,67.3076923076923
6829-68771-0035,70240,60,68,88.23529411764706
6829-68769-0028,52640,40,51,78.43137254901961
237-134493-0003,204240,170,199,85.42713567839196
1284-1181-0019,51200,43,49,87.75510204081633
8463-287645-0000,75680,62,73,84.93150684931507
2961-961-0021,79040,57,77,74.02597402597402
7021-79730-0001,183840,147,179,82.12290502793296
2094-142345-0023,82880,61,80,76.25
1221-135766-0005,266320,211,259,81.46718146718148
1188-133604-0039,106000,75,103,72.81553398058253
7176-92135-0016,120720,103,117,88.03418803418803
7176-92135-0017,114720,98,111,88.28828828828829
7176-88083-0014,74720,56,72,77.77777777777779
5683-32865-0013,113520,71,110,64.54545454545455
121-121726-0007,107680,73,105,69.52380952380952
908-31957-0004,236080,173,230,75.21739130434783
1221-135766-0012,259520,198,253,78.26086956521739
7127-75947-0036,39040,26,38,68.42105263157895
2094-142345-0003,234800,148,229,64.62882096069869
1188-133604-0028,304080,201,296,67.9054054054054
1995-1837-0015,71760,61,70,87.14285714285714
6930-81414-0018,46880,31,45,68.88888888888889
1284-1181-0010,102960,84,100,84.0
4992-23283-0003,74320,58,72,80.55555555555556
2300-131720-0041,60000,48,58,82.75862068965517
4992-41806-0007,182640,145,178,81.46067415730337
7127-75947-0019,62000,32,60,53.333333333333336
1320-122617-0015,82000,62,80,77.5
7127-75946-0016,179360,129,174,74.13793103448276
5105-28241-0004,278640,210,271,77.49077490774908
6829-68769-0007,61840,48,60,80.0
5683-32866-0001,55520,39,54,72.22222222222221
2094-142345-0051,84960,57,82,69.51219512195121
1580-141083-0014,45680,27,44,61.36363636363637
908-157963-0015,231440,169,225,75.1111111111111
4970-29095-0024,96640,76,94,80.85106382978722
1284-1181-0020,107680,83,105,79.04761904761905
1221-135767-0009,213440,153,208,73.5576923076923
3729-6852-0024,88240,66,86,76.74418604651163
7127-75947-0029,84560,63,82,76.82926829268293
3729-6852-0007,199840,144,194,74.22680412371135
1320-122617-0030,63680,41,62,66.12903225806451
4507-16021-0046,73440,56,71,78.87323943661971
4507-16021-0054,69040,49,67,73.13432835820896
121-121726-0013,39840,23,38,60.526315789473685
2830-3979-0011,151200,98,147,66.66666666666666
908-31957-0012,121840,85,118,72.03389830508475
8455-210777-0009,73280,40,71,56.33802816901409
3575-170457-0001,47840,34,46,73.91304347826086
2961-961-0020,98000,75,95,78.94736842105263
7176-92135-0042,116320,100,113,88.49557522123894
1089-134691-0022,90160,70,87,80.45977011494253
4507-16021-0010,242640,186,236,78.8135593220339
260-123288-0021,43360,31,42,73.80952380952381
4507-16021-0040,62800,41,61,67.21311475409836
672-122797-0048,104880,54,102,52.94117647058824
1580-141083-0018,42800,25,41,60.97560975609756
260-123440-0013,55600,47,54,87.03703703703704
1284-1180-0026,132640,108,129,83.72093023255815
4507-16021-0019,46880,30,45,66.66666666666666
6930-81414-0021,51600,33,50,66.0
260-123286-0030,120480,91,117,77.77777777777779
7176-92135-0008,70880,61,69,88.40579710144928
8455-210777-0063,36160,21,35,60.0
1580-141084-0010,71520,47,69,68.11594202898551
8455-210777-0034,123200,83,120,69.16666666666667
2094-142345-0056,61440,46,59,77.96610169491525
672-122797-0036,85840,61,83,73.49397590361446
4970-29093-0003,245680,177,239,74.05857740585773
672-122797-0074,139680,61,136,44.85294117647059
7176-92135-0030,35760,25,34,73.52941176470588
908-31957-0008,160080,103,156,66.02564102564102
908-157963-0017,79200,55,77,71.42857142857143
4446-2273-0029,52800,39,51,76.47058823529412
3729-6852-0035,330400,229,322,71.11801242236024
5639-40744-0020,157120,107,153,69.93464052287581
61-70970-0008,34400,27,33,81.81818181818183
5142-33396-0034,105840,77,103,74.75728155339806
121-121726-0014,50640,24,49,48.97959183673469
8230-279154-0023,100240,78,97,80.41237113402062
237-134500-0040,64480,47,62,75.80645161290323
3570-5695-0015,127200,102,124,82.25806451612904
7729-102255-0037,176320,143,172,83.13953488372093
1320-122617-0002,217360,181,212,85.37735849056604
5142-36377-0013,105360,88,102,86.27450980392157
3729-6852-0017,287840,216,280,77.14285714285715
8230-279154-0019,290320,238,283,84.09893992932862
8230-279154-0010,243040,196,237,82.70042194092827
4446-2275-0029,100480,73,98,74.48979591836735
908-157963-0010,100480,68,98,69.38775510204081
2094-142345-0001,128480,88,125,70.39999999999999
4446-2275-0012,96400,69,94,73.40425531914893
260-123286-0005,76960,56,75,74.66666666666667
5105-28240-0018,46160,30,45,66.66666666666666
