signal_name, length, matches, checks, pc_accuracy
8463-294828-0018,47120,43,45,95.55555555555556
1320-122617-0029,126000,122,122,100.0
1580-141083-0005,43920,41,42,97.61904761904762
237-126133-0019,113920,111,111,100.0
4970-29095-0013,31680,29,30,96.66666666666667
7176-88083-0017,58560,56,57,98.24561403508771
5105-28240-0017,90640,85,88,96.5909090909091
4446-2275-0041,76080,71,74,95.94594594594594
121-123852-0002,276560,263,269,97.76951672862454
237-134500-0031,169760,162,165,98.18181818181819
1188-133604-0018,184800,178,180,98.88888888888889
3575-170457-0021,66880,62,65,95.38461538461539
5639-40744-0040,200160,185,195,94.87179487179486
8555-284449-0019,121760,117,118,99.15254237288136
672-122797-0004,164000,156,160,97.5
6829-68771-0002,143040,134,139,96.40287769784173
4077-13754-0007,223200,210,217,96.7741935483871
2094-142345-0026,45200,44,44,100.0
8463-294825-0006,178160,165,173,95.37572254335261
121-127105-0009,36640,31,35,88.57142857142857
5639-40744-0025,140560,131,137,95.62043795620438
6930-76324-0005,80560,78,78,100.0
5683-32879-0023,79600,76,77,98.7012987012987
1089-134686-0006,168880,158,164,96.34146341463415
7127-75946-0013,137280,129,133,96.99248120300751
4446-2273-0030,46160,45,45,100.0
4507-16021-0015,61760,58,60,96.66666666666667
3570-5694-0013,89760,86,87,98.85057471264368
2094-142345-0018,50480,47,49,95.91836734693877
4970-29093-0023,129120,121,125,96.8
5142-36377-0021,301920,284,294,96.5986394557823
6829-68771-0006,94720,91,92,98.91304347826086
7127-75947-0032,75920,71,74,95.94594594594594
672-122797-0054,68000,66,66,100.0
7021-79740-0012,52160,47,50,94.0
1995-1837-0001,139680,131,136,96.32352941176471
1284-1181-0021,43200,41,42,97.61904761904762
1580-141084-0050,44480,40,43,93.02325581395348
61-70968-0031,46800,43,45,95.55555555555556
3729-6852-0011,117920,112,115,97.3913043478261
260-123286-0014,47680,44,46,95.65217391304348
1089-134686-0004,83440,76,81,93.82716049382715
5142-33396-0011,56320,50,54,92.5925925925926
4970-29095-0009,89600,84,87,96.55172413793103
1188-133604-0020,164160,157,160,98.125
2830-3980-0076,76960,73,75,97.33333333333334
2961-960-0013,169200,160,165,96.96969696969697
7127-75946-0023,59920,56,58,96.55172413793103
5683-32879-0014,134480,121,131,92.36641221374046
237-134493-0002,182320,174,177,98.30508474576271
5105-28241-0015,466240,444,454,97.79735682819384
5142-36377-0020,72480,67,70,95.71428571428572
61-70968-0018,38480,37,37,100.0
8230-279154-0034,232160,213,226,94.24778761061947
7021-79730-0002,43040,41,41,100.0
5142-33396-0046,59920,58,58,100.0
908-31957-0024,120640,112,117,95.72649572649573
121-121726-0005,49600,46,48,95.83333333333334
61-70968-0003,69040,66,67,98.50746268656717
1995-1837-0026,129520,125,126,99.20634920634922
8224-274381-0007,161360,155,157,98.72611464968153
4507-16021-0056,101520,95,99,95.95959595959596
4970-29093-0007,111920,106,109,97.24770642201835
4992-41806-0008,189120,181,184,98.36956521739131
908-157963-0029,58080,53,56,94.64285714285714
237-134500-0026,48800,47,47,100.0
2830-3980-0070,59680,58,58,100.0
2094-142345-0013,228000,219,222,98.64864864864865
6930-81414-0009,192240,175,187,93.58288770053476
6829-68769-0023,78240,74,76,97.36842105263158
672-122797-0015,71280,65,69,94.20289855072464
3729-6852-0015,41760,36,40,90.0
260-123286-0008,59760,52,58,89.65517241379311
1284-1181-0002,61360,59,59,100.0
237-134493-0012,58560,56,57,98.24561403508771
61-70968-0032,68480,64,66,96.96969696969697
5683-32865-0016,48960,45,47,95.74468085106383
8224-274381-0013,217760,208,212,98.11320754716981
1995-1836-0000,143280,136,139,97.84172661870504
5142-33396-0047,40560,38,39,97.43589743589743
7729-102255-0045,108880,101,106,95.28301886792453
3575-170457-0010,76640,74,74,100.0
7729-102255-0017,241760,226,235,96.17021276595744
1284-1181-0000,63440,59,61,96.72131147540983
3570-5695-0006,119520,113,116,97.41379310344827
2830-3980-0053,80240,77,78,98.71794871794873
4446-2275-0006,56640,54,55,98.18181818181819
8463-287645-0009,59360,55,57,96.49122807017544
5142-33396-0016,34640,32,33,96.96969696969697
7176-92135-0014,256320,244,250,97.6
8224-274381-0011,103680,98,101,97.02970297029702
7127-75947-0026,104880,97,102,95.09803921568627
260-123286-0007,72800,70,71,98.59154929577466
8224-274381-0000,283840,271,276,98.18840579710145
2830-3980-0022,52320,50,51,98.0392156862745
6829-68771-0000,213040,201,207,97.10144927536231
1320-122612-0011,219120,208,213,97.65258215962442
672-122797-0011,40640,35,39,89.74358974358975
7021-85628-0007,266800,253,260,97.3076923076923
260-123286-0025,147280,138,143,96.5034965034965
8455-210777-0010,49600,47,48,97.91666666666666
4992-41797-0006,72800,71,71,100.0
8555-292519-0005,153200,147,149,98.65771812080537
1221-135766-0004,119040,114,116,98.27586206896551
5639-40744-0021,175680,164,171,95.90643274853801
8463-287645-0014,48320,46,47,97.87234042553192
3570-5695-0008,109520,99,106,93.39622641509435
5639-40744-0016,151840,145,148,97.97297297297297
8463-294828-0028,126640,117,123,95.1219512195122
7729-102255-0023,88000,82,85,96.47058823529412
5683-32865-0006,53600,50,52,96.15384615384616
6829-68771-0035,70240,67,68,98.52941176470588
6829-68769-0028,52640,51,51,100.0
237-134493-0003,204240,194,199,97.48743718592965
1284-1181-0019,51200,48,49,97.95918367346938
8463-287645-0000,75680,71,73,97.26027397260275
2961-961-0021,79040,76,77,98.7012987012987
7021-79730-0001,183840,176,179,98.32402234636871
2094-142345-0023,82880,79,80,98.75
1221-135766-0005,266320,243,259,93.82239382239382
1188-133604-0039,106000,98,103,95.14563106796116
7176-92135-0016,120720,115,117,98.29059829059828
7176-92135-0017,114720,110,111,99.09909909909909
7176-88083-0014,74720,72,72,100.0
5683-32865-0013,113520,106,110,96.36363636363636
121-121726-0007,107680,103,105,98.09523809523809
908-31957-0004,236080,218,230,94.78260869565217
1221-135766-0012,259520,239,253,94.46640316205533
7127-75947-0036,39040,38,38,100.0
2094-142345-0003,234800,226,229,98.68995633187772
1188-133604-0028,304080,280,296,94.5945945945946
1995-1837-0015,71760,67,70,95.71428571428572
6930-81414-0018,46880,44,45,97.77777777777777
1284-1181-0010,102960,98,100,98.0
4992-23283-0003,74320,71,72,98.61111111111111
2300-131720-0041,60000,58,58,100.0
4992-41806-0007,182640,177,178,99.43820224719101
7127-75947-0019,62000,60,60,100.0
1320-122617-0015,82000,79,80,98.75
7127-75946-0016,179360,169,174,97.12643678160919
5105-28241-0004,278640,265,271,97.7859778597786
6829-68769-0007,61840,58,60,96.66666666666667
5683-32866-0001,55520,53,54,98.14814814814815
2094-142345-0051,84960,82,82,100.0
1580-141083-0014,45680,43,44,97.72727272727273
908-157963-0015,231440,220,225,97.77777777777777
4970-29095-0024,96640,89,94,94.68085106382979
1284-1181-0020,107680,104,105,99.04761904761905
1221-135767-0009,213440,195,208,93.75
3729-6852-0024,88240,84,86,97.67441860465115
7127-75947-0029,84560,81,82,98.78048780487805
3729-6852-0007,199840,181,194,93.29896907216495
1320-122617-0030,63680,61,62,98.38709677419355
4507-16021-0046,73440,69,71,97.1830985915493
4507-16021-0054,69040,65,67,97.01492537313433
121-121726-0013,39840,38,38,100.0
2830-3979-0011,151200,141,147,95.91836734693877
908-31957-0012,121840,115,118,97.45762711864407
8455-210777-0009,73280,70,71,98.59154929577466
3575-170457-0001,47840,46,46,100.0
2961-961-0020,98000,87,95,91.57894736842105
7176-92135-0042,116320,112,113,99.11504424778761
1089-134691-0022,90160,86,87,98.85057471264368
4507-16021-0010,242640,226,236,95.76271186440678
260-123288-0021,43360,41,42,97.61904761904762
4507-16021-0040,62800,59,61,96.72131147540983
672-122797-0048,104880,96,102,94.11764705882352
1580-141083-0018,42800,40,41,97.5609756097561
260-123440-0013,55600,51,54,94.44444444444444
1284-1180-0026,132640,127,129,98.44961240310077
4507-16021-0019,46880,42,45,93.33333333333333
6930-81414-0021,51600,47,50,94.0
260-123286-0030,120480,114,117,97.43589743589743
7176-92135-0008,70880,68,69,98.55072463768117
8455-210777-0063,36160,34,35,97.14285714285714
1580-141084-0010,71520,63,69,91.30434782608695
8455-210777-0034,123200,117,120,97.5
2094-142345-0056,61440,59,59,100.0
672-122797-0036,85840,81,83,97.59036144578313
4970-29093-0003,245680,229,239,95.81589958158996
672-122797-0074,139680,131,136,96.32352941176471
7176-92135-0030,35760,34,34,100.0
908-31957-0008,160080,151,156,96.7948717948718
908-157963-0017,79200,76,77,98.7012987012987
4446-2273-0029,52800,51,51,100.0
3729-6852-0035,330400,304,322,94.40993788819875
5639-40744-0020,157120,147,153,96.07843137254902
61-70970-0008,34400,32,33,96.96969696969697
5142-33396-0034,105840,97,103,94.1747572815534
121-121726-0014,50640,48,49,97.95918367346938
8230-279154-0023,100240,95,97,97.9381443298969
237-134500-0040,64480,62,62,100.0
3570-5695-0015,127200,123,124,99.19354838709677
7729-102255-0037,176320,168,172,97.67441860465115
1320-122617-0002,217360,210,212,99.05660377358491
5142-36377-0013,105360,94,102,92.15686274509804
3729-6852-0017,287840,273,280,97.5
8230-279154-0019,290320,273,283,96.46643109540636
8230-279154-0010,243040,228,237,96.20253164556962
4446-2275-0029,100480,95,98,96.93877551020408
908-157963-0010,100480,95,98,96.93877551020408
2094-142345-0001,128480,122,125,97.6
4446-2275-0012,96400,90,94,95.74468085106383
260-123286-0005,76960,75,75,100.0
5105-28240-0018,46160,44,45,97.77777777777777
