signal_name, length, matches, checks, pc_accuracy
8230-279154-0022,103040,62,100,62.0
2300-131720-0022,218640,175,213,82.15962441314554
6829-68771-0023,86800,59,84,70.23809523809523
5142-36586-0000,58400,31,56,55.35714285714286
1284-1180-0001,124080,87,121,71.900826446281
4446-2273-0036,49920,22,48,45.83333333333333
4507-16021-0007,42080,25,41,60.97560975609756
4970-29095-0038,139840,64,136,47.05882352941176
7176-88083-0005,75200,59,73,80.82191780821918
1580-141083-0043,43840,22,42,52.38095238095239
3575-170457-0018,46720,27,45,60.0
1580-141083-0024,71680,43,69,62.31884057971014
1580-141083-0007,73040,35,71,49.29577464788733
1089-134686-0036,52000,26,50,52.0
3729-6852-0022,133040,82,129,63.565891472868216
2300-131720-0034,137680,109,134,81.34328358208955
4077-13751-0004,266880,190,260,73.07692307692307
8455-210777-0016,259840,184,253,72.72727272727273
2830-3979-0010,53760,36,52,69.23076923076923
6829-68769-0002,49200,37,48,77.08333333333334
4992-23283-0002,49920,22,48,45.83333333333333
1284-1180-0011,68400,54,66,81.81818181818183
5105-28240-0023,281120,168,274,61.31386861313869
7176-88083-0020,86640,57,84,67.85714285714286
7729-102255-0021,126880,89,123,72.35772357723577
5639-40744-0012,137520,66,134,49.25373134328358
6930-75918-0008,76560,35,74,47.2972972972973
8463-294825-0009,320080,185,312,59.294871794871796
7127-75946-0026,322400,172,314,54.77707006369427
8463-294828-0018,47120,29,45,64.44444444444444
1320-122617-0029,126000,93,122,76.22950819672131
1580-141083-0005,43920,19,42,45.23809523809524
237-126133-0019,113920,52,111,46.846846846846844
4970-29095-0013,31680,17,30,56.666666666666664
7176-88083-0017,58560,46,57,80.7017543859649
5105-28240-0017,90640,51,88,57.95454545454546
4446-2275-0041,76080,37,74,50.0
121-123852-0002,276560,145,269,53.90334572490706
237-134500-0031,169760,116,165,70.3030303030303
1188-133604-0018,184800,121,180,67.22222222222223
3575-170457-0021,66880,47,65,72.3076923076923
5639-40744-0040,200160,98,195,50.256410256410255
8555-284449-0019,121760,70,118,59.32203389830508
672-122797-0004,164000,104,160,65.0
6829-68771-0002,143040,88,139,63.30935251798561
4077-13754-0007,223200,126,217,58.06451612903226
2094-142345-0026,45200,35,44,79.54545454545455
8463-294825-0006,178160,106,173,61.27167630057804
121-127105-0009,36640,22,35,62.857142857142854
5639-40744-0025,140560,68,137,49.63503649635037
6930-76324-0005,80560,40,78,51.28205128205128
5683-32879-0023,79600,44,77,57.14285714285714
1089-134686-0006,168880,106,164,64.63414634146342
7127-75946-0013,137280,82,133,61.65413533834586
4446-2273-0030,46160,24,45,53.333333333333336
4507-16021-0015,61760,33,60,55.00000000000001
3570-5694-0013,89760,62,87,71.26436781609196
2094-142345-0018,50480,37,49,75.51020408163265
4970-29093-0023,129120,77,125,61.6
5142-36377-0021,301920,144,294,48.97959183673469
6829-68771-0006,94720,65,92,70.65217391304348
7127-75947-0032,75920,40,74,54.054054054054056
672-122797-0054,68000,33,66,50.0
7021-79740-0012,52160,35,50,70.0
1995-1837-0001,139680,108,136,79.41176470588235
1284-1181-0021,43200,21,42,50.0
1580-141084-0050,44480,18,43,41.86046511627907
61-70968-0031,46800,26,45,57.77777777777777
3729-6852-0011,117920,48,115,41.73913043478261
260-123286-0014,47680,29,46,63.04347826086957
1089-134686-0004,83440,63,81,77.77777777777779
5142-33396-0011,56320,29,54,53.70370370370371
4970-29095-0009,89600,49,87,56.32183908045977
1188-133604-0020,164160,116,160,72.5
2830-3980-0076,76960,57,75,76.0
2961-960-0013,169200,94,165,56.96969696969697
7127-75946-0023,59920,36,58,62.06896551724138
5683-32879-0014,134480,77,131,58.778625954198475
237-134493-0002,182320,129,177,72.88135593220339
5105-28241-0015,466240,269,454,59.25110132158591
5142-36377-0020,72480,37,70,52.85714285714286
61-70968-0018,38480,20,37,54.054054054054056
8230-279154-0034,232160,146,226,64.60176991150442
7021-79730-0002,43040,26,41,63.41463414634146
5142-33396-0046,59920,35,58,60.3448275862069
908-31957-0024,120640,79,117,67.52136752136752
121-121726-0005,49600,32,48,66.66666666666666
61-70968-0003,69040,44,67,65.67164179104478
1995-1837-0026,129520,98,126,77.77777777777779
8224-274381-0007,161360,110,157,70.06369426751591
4507-16021-0056,101520,56,99,56.56565656565656
4970-29093-0007,111920,65,109,59.63302752293578
4992-41806-0008,189120,107,184,58.152173913043484
908-157963-0029,58080,45,56,80.35714285714286
237-134500-0026,48800,35,47,74.46808510638297
2830-3980-0070,59680,35,58,60.3448275862069
2094-142345-0013,228000,158,222,71.17117117117117
6930-81414-0009,192240,94,187,50.26737967914438
6829-68769-0023,78240,60,76,78.94736842105263
672-122797-0015,71280,35,69,50.72463768115942
3729-6852-0015,41760,19,40,47.5
260-123286-0008,59760,41,58,70.6896551724138
1284-1181-0002,61360,41,59,69.49152542372882
237-134493-0012,58560,48,57,84.21052631578947
61-70968-0032,68480,46,66,69.6969696969697
5683-32865-0016,48960,27,47,57.446808510638306
8224-274381-0013,217760,160,212,75.47169811320755
1995-1836-0000,143280,100,139,71.94244604316546
5142-33396-0047,40560,17,39,43.58974358974359
7729-102255-0045,108880,75,106,70.75471698113208
3575-170457-0010,76640,52,74,70.27027027027027
7729-102255-0017,241760,156,235,66.38297872340425
1284-1181-0000,63440,47,61,77.04918032786885
3570-5695-0006,119520,83,116,71.55172413793103
2830-3980-0053,80240,56,78,71.7948717948718
4446-2275-0006,56640,34,55,61.81818181818181
8463-287645-0009,59360,32,57,56.14035087719298
5142-33396-0016,34640,22,33,66.66666666666666
7176-92135-0014,256320,202,250,80.80000000000001
8224-274381-0011,103680,65,101,64.35643564356435
7127-75947-0026,104880,65,102,63.725490196078425
260-123286-0007,72800,47,71,66.19718309859155
8224-274381-0000,283840,191,276,69.20289855072464
2830-3980-0022,52320,33,51,64.70588235294117
6829-68771-0000,213040,149,207,71.98067632850241
1320-122612-0011,219120,149,213,69.95305164319248
672-122797-0011,40640,27,39,69.23076923076923
7021-85628-0007,266800,192,260,73.84615384615385
260-123286-0025,147280,95,143,66.43356643356644
8455-210777-0010,49600,33,48,68.75
4992-41797-0006,72800,47,71,66.19718309859155
8555-292519-0005,153200,94,149,63.08724832214765
1221-135766-0004,119040,62,116,53.44827586206896
5639-40744-0021,175680,91,171,53.216374269005854
8463-287645-0014,48320,33,47,70.2127659574468
3570-5695-0008,109520,68,106,64.15094339622641
5639-40744-0016,151840,78,148,52.702702702702695
8463-294828-0028,126640,74,123,60.16260162601627
7729-102255-0023,88000,59,85,69.41176470588235
5683-32865-0006,53600,29,52,55.769230769230774
6829-68771-0035,70240,50,68,73.52941176470588
6829-68769-0028,52640,42,51,82.35294117647058
237-134493-0003,204240,139,199,69.84924623115577
1284-1181-0019,51200,41,49,83.6734693877551
8463-287645-0000,75680,44,73,60.273972602739725
2961-961-0021,79040,38,77,49.35064935064935
7021-79730-0001,183840,125,179,69.83240223463687
2094-142345-0023,82880,50,80,62.5
1221-135766-0005,266320,119,259,45.94594594594595
1188-133604-0039,106000,66,103,64.07766990291263
7176-92135-0016,120720,96,117,82.05128205128204
7176-92135-0017,114720,90,111,81.08108108108108
7176-88083-0014,74720,56,72,77.77777777777779
5683-32865-0013,113520,70,110,63.63636363636363
121-121726-0007,107680,64,105,60.952380952380956
908-31957-0004,236080,165,230,71.73913043478261
1221-135766-0012,259520,117,253,46.24505928853755
7127-75947-0036,39040,18,38,47.368421052631575
2094-142345-0003,234800,169,229,73.7991266375546
1188-133604-0028,304080,195,296,65.87837837837837
1995-1837-0015,71760,52,70,74.28571428571429
6930-81414-0018,46880,20,45,44.44444444444444
1284-1181-0010,102960,70,100,70.0
4992-23283-0003,74320,40,72,55.55555555555556
2300-131720-0041,60000,42,58,72.41379310344827
4992-41806-0007,182640,121,178,67.97752808988764
7127-75947-0019,62000,38,60,63.33333333333333
1320-122617-0015,82000,56,80,70.0
7127-75946-0016,179360,112,174,64.36781609195403
5105-28241-0004,278640,164,271,60.51660516605166
6829-68769-0007,61840,40,60,66.66666666666666
5683-32866-0001,55520,38,54,70.37037037037037
2094-142345-0051,84960,58,82,70.73170731707317
1580-141083-0014,45680,27,44,61.36363636363637
908-157963-0015,231440,158,225,70.22222222222221
4970-29095-0024,96640,55,94,58.51063829787234
1284-1181-0020,107680,72,105,68.57142857142857
1221-135767-0009,213440,109,208,52.40384615384615
3729-6852-0024,88240,50,86,58.139534883720934
7127-75947-0029,84560,52,82,63.41463414634146
3729-6852-0007,199840,95,194,48.96907216494845
1320-122617-0030,63680,43,62,69.35483870967742
4507-16021-0046,73440,46,71,64.7887323943662
4507-16021-0054,69040,42,67,62.68656716417911
121-121726-0013,39840,24,38,63.1578947368421
2830-3979-0011,151200,90,147,61.224489795918366
908-31957-0012,121840,88,118,74.57627118644068
8455-210777-0009,73280,50,71,70.4225352112676
3575-170457-0001,47840,36,46,78.26086956521739
2961-961-0020,98000,50,95,52.63157894736842
7176-92135-0042,116320,97,113,85.84070796460178
1089-134691-0022,90160,50,87,57.47126436781609
4507-16021-0010,242640,152,236,64.40677966101694
260-123288-0021,43360,26,42,61.904761904761905
4507-16021-0040,62800,30,61,49.18032786885246
672-122797-0048,104880,56,102,54.90196078431373
1580-141083-0018,42800,23,41,56.09756097560976
260-123440-0013,55600,45,54,83.33333333333334
1284-1180-0026,132640,88,129,68.21705426356588
4507-16021-0019,46880,23,45,51.11111111111111
6930-81414-0021,51600,25,50,50.0
260-123286-0030,120480,82,117,70.08547008547008
7176-92135-0008,70880,58,69,84.05797101449275
8455-210777-0063,36160,28,35,80.0
1580-141084-0010,71520,40,69,57.971014492753625
8455-210777-0034,123200,88,120,73.33333333333333
2094-142345-0056,61440,44,59,74.57627118644068
672-122797-0036,85840,47,83,56.62650602409639
4970-29093-0003,245680,126,239,52.719665271966534
672-122797-0074,139680,80,136,58.82352941176471
7176-92135-0030,35760,26,34,76.47058823529412
908-31957-0008,160080,109,156,69.87179487179486
908-157963-0017,79200,56,77,72.72727272727273
4446-2273-0029,52800,25,51,49.01960784313725
3729-6852-0035,330400,145,322,45.03105590062112
5639-40744-0020,157120,72,153,47.05882352941176
61-70970-0008,34400,24,33,72.72727272727273
5142-33396-0034,105840,53,103,51.45631067961165
121-121726-0014,50640,31,49,63.26530612244898
8230-279154-0023,100240,67,97,69.0721649484536
237-134500-0040,64480,45,62,72.58064516129032
3570-5695-0015,127200,94,124,75.80645161290323
7729-102255-0037,176320,125,172,72.67441860465115
1320-122617-0002,217360,171,212,80.66037735849056
5142-36377-0013,105360,55,102,53.92156862745098
3729-6852-0017,287840,133,280,47.5
8230-279154-0019,290320,184,283,65.01766784452296
8230-279154-0010,243040,169,237,71.30801687763713
4446-2275-0029,100480,56,98,57.14285714285714
908-157963-0010,100480,64,98,65.3061224489796
2094-142345-0001,128480,94,125,75.2
4446-2275-0012,96400,43,94,45.744680851063826
260-123286-0005,76960,52,75,69.33333333333334
5105-28240-0018,46160,38,45,84.44444444444444
