signal_name, length, matches, checks, pc_accuracy
7021-85628-0026,43840,14,42,33.33333333333333
5142-33396-0029,34160,11,33,33.33333333333333
8230-279154-0039,73440,28,71,39.436619718309856
4446-2271-0008,87920,25,85,29.411764705882355
1089-134686-0034,92960,30,90,33.33333333333333
6930-75918-0017,98560,20,96,20.833333333333336
7729-102255-0043,176560,58,172,33.72093023255814
5683-32866-0022,51040,18,49,36.734693877551024
7127-75947-0021,63920,22,62,35.483870967741936
1089-134686-0011,199120,56,194,28.865979381443296
1089-134691-0012,240480,73,234,31.196581196581196
7021-79759-0005,208320,67,203,33.004926108374384
1580-141084-0006,34160,8,33,24.242424242424242
1580-141084-0021,64160,20,62,32.25806451612903
6930-76324-0008,82960,17,80,21.25
2830-3980-0073,264960,88,258,34.10852713178294
6829-68769-0009,67520,25,65,38.46153846153847
8463-294828-0019,72480,18,70,25.71428571428571
1221-135766-0002,77200,26,75,34.66666666666667
7127-75947-0014,161840,36,157,22.929936305732486
237-134500-0033,101600,41,99,41.41414141414141
5683-32879-0016,162960,43,158,27.21518987341772
8455-210777-0042,76480,27,74,36.486486486486484
2961-960-0015,125280,35,122,28.688524590163933
5683-32866-0030,77520,24,75,32.0
6930-75918-0019,186320,31,181,17.12707182320442
7021-79740-0000,178000,60,173,34.68208092485549
8455-210777-0054,40320,18,39,46.15384615384615
2094-142345-0000,361120,138,352,39.20454545454545
5105-28233-0007,418240,123,408,30.14705882352941
2300-131720-0010,173120,67,168,39.88095238095239
8555-284447-0006,207280,56,202,27.722772277227726
1320-122617-0038,35840,10,34,29.411764705882355
121-127105-0021,32000,6,31,19.35483870967742
8463-294825-0013,282240,84,275,30.545454545454547
6930-75918-0003,373040,93,363,25.6198347107438
3570-5695-0013,74240,22,72,30.555555555555557
5142-36586-0001,35440,10,34,29.411764705882355
2094-142345-0021,85360,33,83,39.75903614457831
7176-92135-0044,82800,31,80,38.75
5639-40744-0028,196000,71,191,37.17277486910995
8230-279154-0000,140880,41,137,29.927007299270077
4992-41806-0003,147840,36,144,25.0
8463-294828-0025,31840,11,31,35.483870967741936
6829-68771-0014,76320,23,74,31.08108108108108
7021-85628-0004,44880,10,43,23.25581395348837
2300-131720-0039,38160,19,37,51.35135135135135
237-134500-0017,34880,13,34,38.23529411764706
5142-36377-0006,74160,14,72,19.444444444444446
8230-279154-0037,328560,99,320,30.9375
4992-23283-0017,229040,51,223,22.869955156950674
4507-16021-0025,147440,54,143,37.76223776223776
2300-131720-0004,318560,143,310,46.12903225806452
237-134500-0016,50560,24,49,48.97959183673469
2830-3980-0069,88880,29,86,33.72093023255814
5142-33396-0050,46160,13,45,28.888888888888886
4507-16021-0004,34160,16,33,48.484848484848484
8463-294828-0003,149440,37,145,25.517241379310345
4970-29093-0021,38800,13,37,35.13513513513514
7127-75947-0010,141840,41,138,29.71014492753623
4077-13751-0020,164720,43,160,26.875
1995-1837-0008,31280,15,30,50.0
8463-294828-0017,148800,44,145,30.344827586206897
4507-16021-0014,97840,45,95,47.368421052631575
8455-210777-0047,40640,18,39,46.15384615384615
2094-142345-0032,51840,18,50,36.0
7021-85628-0015,184720,63,180,35.0
6829-68769-0003,67440,12,65,18.461538461538463
260-123440-0000,34640,11,33,33.33333333333333
8555-284447-0017,185920,49,181,27.071823204419886
7176-92135-0028,53520,25,52,48.07692307692308
4970-29095-0031,240800,72,234,30.76923076923077
7021-85628-0009,136640,46,133,34.58646616541353
8463-294828-0012,78480,28,76,36.84210526315789
237-134500-0003,50720,15,49,30.612244897959183
8463-294828-0029,84560,29,82,35.36585365853659
2830-3980-0062,87040,34,84,40.476190476190474
260-123286-0022,51760,19,50,38.0
7021-79740-0013,117840,41,114,35.96491228070175
5105-28233-0002,132560,41,129,31.782945736434108
8224-274384-0002,157040,51,153,33.33333333333333
4970-29093-0011,183200,50,178,28.08988764044944
1995-1837-0014,199360,50,194,25.773195876288657
8230-279154-0032,62080,22,60,36.666666666666664
61-70970-0000,97200,28,94,29.78723404255319
260-123288-0014,28880,11,28,39.285714285714285
1188-133604-0034,334480,118,326,36.19631901840491
4446-2275-0038,72480,24,70,34.285714285714285
8463-287645-0011,102080,26,99,26.262626262626267
5105-28233-0003,236960,63,231,27.27272727272727
672-122797-0047,53200,19,51,37.254901960784316
8555-292519-0002,28960,16,28,57.14285714285714
1089-134686-0032,65440,18,63,28.57142857142857
8230-279154-0022,103040,33,100,33.0
2300-131720-0022,218640,72,213,33.80281690140845
6829-68771-0023,86800,37,84,44.047619047619044
5142-36586-0000,58400,15,56,26.785714285714285
1284-1180-0001,124080,34,121,28.09917355371901
4446-2273-0036,49920,16,48,33.33333333333333
4507-16021-0007,42080,17,41,41.46341463414634
4970-29095-0038,139840,39,136,28.676470588235293
7176-88083-0005,75200,20,73,27.397260273972602
1580-141083-0043,43840,11,42,26.190476190476193
3575-170457-0018,46720,22,45,48.888888888888886
1580-141083-0024,71680,30,69,43.47826086956522
1580-141083-0007,73040,18,71,25.352112676056336
1089-134686-0036,52000,15,50,30.0
3729-6852-0022,133040,34,129,26.356589147286826
2300-131720-0034,137680,39,134,29.1044776119403
4077-13751-0004,266880,85,260,32.69230769230769
8455-210777-0016,259840,105,253,41.50197628458498
2830-3979-0010,53760,21,52,40.38461538461539
6829-68769-0002,49200,18,48,37.5
4992-23283-0002,49920,17,48,35.41666666666667
1284-1180-0011,68400,28,66,42.42424242424242
5105-28240-0023,281120,84,274,30.656934306569344
7176-88083-0020,86640,23,84,27.380952380952383
7729-102255-0021,126880,40,123,32.52032520325203
5639-40744-0012,137520,28,134,20.8955223880597
6930-75918-0008,76560,24,74,32.432432432432435
8463-294825-0009,320080,78,312,25.0
7127-75946-0026,322400,90,314,28.662420382165603
8463-294828-0018,47120,27,45,60.0
1320-122617-0029,126000,42,122,34.42622950819672
1580-141083-0005,43920,17,42,40.476190476190474
237-126133-0019,113920,34,111,30.630630630630627
4970-29095-0013,31680,18,30,60.0
7176-88083-0017,58560,18,57,31.57894736842105
5105-28240-0017,90640,27,88,30.681818181818183
4446-2275-0041,76080,22,74,29.72972972972973
121-123852-0002,276560,107,269,39.77695167286245
237-134500-0031,169760,51,165,30.909090909090907
1188-133604-0018,184800,53,180,29.444444444444446
3575-170457-0021,66880,24,65,36.92307692307693
5639-40744-0040,200160,58,195,29.743589743589745
8555-284449-0019,121760,31,118,26.27118644067797
672-122797-0004,164000,54,160,33.75
6829-68771-0002,143040,41,139,29.496402877697843
4077-13754-0007,223200,63,217,29.03225806451613
2094-142345-0026,45200,20,44,45.45454545454545
8463-294825-0006,178160,41,173,23.699421965317917
121-127105-0009,36640,10,35,28.57142857142857
5639-40744-0025,140560,35,137,25.547445255474454
6930-76324-0005,80560,20,78,25.64102564102564
5683-32879-0023,79600,20,77,25.97402597402597
1089-134686-0006,168880,50,164,30.48780487804878
7127-75946-0013,137280,46,133,34.58646616541353
4446-2273-0030,46160,15,45,33.33333333333333
4507-16021-0015,61760,25,60,41.66666666666667
3570-5694-0013,89760,24,87,27.586206896551722
2094-142345-0018,50480,17,49,34.69387755102041
4970-29093-0023,129120,35,125,28.000000000000004
5142-36377-0021,301920,61,294,20.74829931972789
6829-68771-0006,94720,27,92,29.347826086956523
7127-75947-0032,75920,40,74,54.054054054054056
672-122797-0054,68000,21,66,31.818181818181817
7021-79740-0012,52160,17,50,34.0
1995-1837-0001,139680,52,136,38.23529411764706
1284-1181-0021,43200,12,42,28.57142857142857
1580-141084-0050,44480,13,43,30.23255813953488
61-70968-0031,46800,12,45,26.666666666666668
3729-6852-0011,117920,34,115,29.565217391304348
260-123286-0014,47680,16,46,34.78260869565217
1089-134686-0004,83440,33,81,40.74074074074074
5142-33396-0011,56320,20,54,37.03703703703704
4970-29095-0009,89600,33,87,37.93103448275862
1188-133604-0020,164160,60,160,37.5
2830-3980-0076,76960,30,75,40.0
2961-960-0013,169200,61,165,36.96969696969697
7127-75946-0023,59920,23,58,39.6551724137931
5683-32879-0014,134480,42,131,32.06106870229007
237-134493-0002,182320,67,177,37.85310734463277
5105-28241-0015,466240,145,454,31.938325991189426
5142-36377-0020,72480,12,70,17.142857142857142
61-70968-0018,38480,17,37,45.94594594594595
8230-279154-0034,232160,74,226,32.743362831858406
7021-79730-0002,43040,24,41,58.536585365853654
5142-33396-0046,59920,20,58,34.48275862068966
908-31957-0024,120640,56,117,47.863247863247864
121-121726-0005,49600,32,48,66.66666666666666
61-70968-0003,69040,22,67,32.83582089552239
1995-1837-0026,129520,36,126,28.57142857142857
8224-274381-0007,161360,58,157,36.94267515923567
4507-16021-0056,101520,40,99,40.4040404040404
4970-29093-0007,111920,41,109,37.61467889908257
4992-41806-0008,189120,54,184,29.347826086956523
908-157963-0029,58080,26,56,46.42857142857143
237-134500-0026,48800,18,47,38.297872340425535
2830-3980-0070,59680,34,58,58.620689655172406
2094-142345-0013,228000,84,222,37.83783783783784
6930-81414-0009,192240,49,187,26.203208556149733
6829-68769-0023,78240,29,76,38.15789473684211
672-122797-0015,71280,18,69,26.08695652173913
3729-6852-0015,41760,19,40,47.5
260-123286-0008,59760,19,58,32.758620689655174
1284-1181-0002,61360,27,59,45.76271186440678
237-134493-0012,58560,26,57,45.614035087719294
61-70968-0032,68480,24,66,36.36363636363637
5683-32865-0016,48960,16,47,34.04255319148936
8224-274381-0013,217760,80,212,37.735849056603776
1995-1836-0000,143280,38,139,27.33812949640288
5142-33396-0047,40560,9,39,23.076923076923077
7729-102255-0045,108880,29,106,27.358490566037734
3575-170457-0010,76640,29,74,39.189189189189186
7729-102255-0017,241760,69,235,29.361702127659573
1284-1181-0000,63440,29,61,47.540983606557376
3570-5695-0006,119520,34,116,29.310344827586203
2830-3980-0053,80240,31,78,39.743589743589745
4446-2275-0006,56640,17,55,30.909090909090907
8463-287645-0009,59360,15,57,26.31578947368421
5142-33396-0016,34640,13,33,39.39393939393939
7176-92135-0014,256320,86,250,34.4
8224-274381-0011,103680,42,101,41.584158415841586
7127-75947-0026,104880,35,102,34.31372549019608
260-123286-0007,72800,28,71,39.436619718309856
8224-274381-0000,283840,105,276,38.04347826086957
2830-3980-0022,52320,17,51,33.33333333333333
6829-68771-0000,213040,61,207,29.468599033816425
1320-122612-0011,219120,66,213,30.985915492957744
672-122797-0011,40640,9,39,23.076923076923077
7021-85628-0007,266800,86,260,33.07692307692307
260-123286-0025,147280,51,143,35.66433566433567
8455-210777-0010,49600,18,48,37.5
4992-41797-0006,72800,17,71,23.943661971830984
8555-292519-0005,153200,43,149,28.859060402684566
1221-135766-0004,119040,29,116,25.0
5639-40744-0021,175680,41,171,23.976608187134502
8463-287645-0014,48320,16,47,34.04255319148936
3570-5695-0008,109520,24,106,22.641509433962266
5639-40744-0016,151840,45,148,30.405405405405407
8463-294828-0028,126640,35,123,28.455284552845526
7729-102255-0023,88000,23,85,27.058823529411764
5683-32865-0006,53600,19,52,36.53846153846153
6829-68771-0035,70240,14,68,20.588235294117645
6829-68769-0028,52640,18,51,35.294117647058826
237-134493-0003,204240,54,199,27.1356783919598
1284-1181-0019,51200,13,49,26.53061224489796
8463-287645-0000,75680,23,73,31.506849315068493
2961-961-0021,79040,28,77,36.36363636363637
7021-79730-0001,183840,58,179,32.402234636871505
2094-142345-0023,82880,26,80,32.5
1221-135766-0005,266320,65,259,25.096525096525095
1188-133604-0039,106000,42,103,40.77669902912621
7176-92135-0016,120720,51,117,43.58974358974359
7176-92135-0017,114720,50,111,45.04504504504504
7176-88083-0014,74720,28,72,38.88888888888889
5683-32865-0013,113520,49,110,44.54545454545455
121-121726-0007,107680,45,105,42.857142857142854
908-31957-0004,236080,92,230,40.0
1221-135766-0012,259520,73,253,28.85375494071146
7127-75947-0036,39040,16,38,42.10526315789473
2094-142345-0003,234800,118,229,51.52838427947598
1188-133604-0028,304080,104,296,35.13513513513514
1995-1837-0015,71760,15,70,21.428571428571427
6930-81414-0018,46880,13,45,28.888888888888886
1284-1181-0010,102960,31,100,31.0
4992-23283-0003,74320,23,72,31.944444444444443
2300-131720-0041,60000,23,58,39.6551724137931
4992-41806-0007,182640,50,178,28.08988764044944
7127-75947-0019,62000,26,60,43.333333333333336
1320-122617-0015,82000,24,80,30.0
7127-75946-0016,179360,55,174,31.60919540229885
5105-28241-0004,278640,78,271,28.782287822878228
6829-68769-0007,61840,12,60,20.0
5683-32866-0001,55520,17,54,31.48148148148148
2094-142345-0051,84960,37,82,45.1219512195122
1580-141083-0014,45680,24,44,54.54545454545454
908-157963-0015,231440,94,225,41.77777777777778
4970-29095-0024,96640,25,94,26.595744680851062
1284-1181-0020,107680,31,105,29.523809523809526
1221-135767-0009,213440,67,208,32.21153846153847
3729-6852-0024,88240,26,86,30.23255813953488
7127-75947-0029,84560,22,82,26.82926829268293
3729-6852-0007,199840,61,194,31.443298969072163
1320-122617-0030,63680,26,62,41.935483870967744
4507-16021-0046,73440,25,71,35.2112676056338
4507-16021-0054,69040,25,67,37.3134328358209
121-121726-0013,39840,19,38,50.0
2830-3979-0011,151200,69,147,46.93877551020408
908-31957-0012,121840,49,118,41.52542372881356
8455-210777-0009,73280,35,71,49.29577464788733
3575-170457-0001,47840,18,46,39.130434782608695
2961-961-0020,98000,31,95,32.631578947368425
7176-92135-0042,116320,39,113,34.51327433628318
1089-134691-0022,90160,27,87,31.03448275862069
4507-16021-0010,242640,84,236,35.59322033898305
260-123288-0021,43360,20,42,47.61904761904761
4507-16021-0040,62800,27,61,44.26229508196721
672-122797-0048,104880,48,102,47.05882352941176
1580-141083-0018,42800,19,41,46.34146341463415
260-123440-0013,55600,13,54,24.074074074074073
1284-1180-0026,132640,35,129,27.131782945736433
4507-16021-0019,46880,17,45,37.77777777777778
6930-81414-0021,51600,22,50,44.0
260-123286-0030,120480,44,117,37.60683760683761
7176-92135-0008,70880,25,69,36.231884057971016
8455-210777-0063,36160,18,35,51.42857142857142
1580-141084-0010,71520,25,69,36.231884057971016
8455-210777-0034,123200,62,120,51.66666666666667
2094-142345-0056,61440,16,59,27.11864406779661
672-122797-0036,85840,28,83,33.734939759036145
4970-29093-0003,245680,74,239,30.962343096234306
672-122797-0074,139680,79,136,58.08823529411765
7176-92135-0030,35760,19,34,55.88235294117647
908-31957-0008,160080,58,156,37.17948717948718
908-157963-0017,79200,38,77,49.35064935064935
4446-2273-0029,52800,24,51,47.05882352941176
3729-6852-0035,330400,104,322,32.298136645962735
5639-40744-0020,157120,50,153,32.6797385620915
61-70970-0008,34400,15,33,45.45454545454545
5142-33396-0034,105840,28,103,27.184466019417474
121-121726-0014,50640,29,49,59.183673469387756
8230-279154-0023,100240,28,97,28.865979381443296
237-134500-0040,64480,18,62,29.03225806451613
3570-5695-0015,127200,24,124,19.35483870967742
7729-102255-0037,176320,45,172,26.16279069767442
1320-122617-0002,217360,62,212,29.245283018867923
5142-36377-0013,105360,14,102,13.725490196078432
3729-6852-0017,287840,84,280,30.0
8230-279154-0019,290320,78,283,27.56183745583039
8230-279154-0010,243040,82,237,34.59915611814346
4446-2275-0029,100480,31,98,31.63265306122449
908-157963-0010,100480,34,98,34.69387755102041
2094-142345-0001,128480,69,125,55.2
4446-2275-0012,96400,31,94,32.97872340425532
260-123286-0005,76960,20,75,26.666666666666668
5105-28240-0018,46160,15,45,33.33333333333333
