signal_name, length, matches, checks, pc_accuracy
7176-88083-0020,86640,75,84,89.28571428571429
7729-102255-0021,126880,100,123,81.30081300813008
5639-40744-0012,137520,110,134,82.08955223880598
6930-75918-0008,76560,52,74,70.27027027027027
8463-294825-0009,320080,264,312,84.61538461538461
7127-75946-0026,322400,259,314,82.48407643312102
8463-294828-0018,47120,25,45,55.55555555555556
1320-122617-0029,126000,104,122,85.24590163934425
1580-141083-0005,43920,31,42,73.80952380952381
237-126133-0019,113920,87,111,78.37837837837837
4970-29095-0013,31680,13,30,43.333333333333336
7176-88083-0017,58560,52,57,91.22807017543859
5105-28240-0017,90640,68,88,77.27272727272727
4446-2275-0041,76080,57,74,77.02702702702703
121-123852-0002,276560,188,269,69.88847583643123
237-134500-0031,169760,138,165,83.63636363636363
1188-133604-0018,184800,150,180,83.33333333333334
3575-170457-0021,66880,53,65,81.53846153846153
5639-40744-0040,200160,159,195,81.53846153846153
8555-284449-0019,121760,96,118,81.35593220338984
672-122797-0004,164000,112,160,70.0
6829-68771-0002,143040,121,139,87.05035971223022
4077-13754-0007,223200,179,217,82.48847926267281
2094-142345-0026,45200,33,44,75.0
8463-294825-0006,178160,149,173,86.1271676300578
121-127105-0009,36640,31,35,88.57142857142857
5639-40744-0025,140560,102,137,74.45255474452554
6930-76324-0005,80560,63,78,80.76923076923077
5683-32879-0023,79600,62,77,80.51948051948052
1089-134686-0006,168880,131,164,79.8780487804878
7127-75946-0013,137280,99,133,74.43609022556392
4446-2273-0030,46160,32,45,71.11111111111111
4507-16021-0015,61760,43,60,71.66666666666667
3570-5694-0013,89760,76,87,87.35632183908046
2094-142345-0018,50480,39,49,79.59183673469387
4970-29093-0023,129120,97,125,77.60000000000001
5142-36377-0021,301920,266,294,90.47619047619048
6829-68771-0006,94720,79,92,85.86956521739131
7127-75947-0032,75920,37,74,50.0
672-122797-0054,68000,43,66,65.15151515151516
7021-79740-0012,52160,35,50,70.0
1995-1837-0001,139680,116,136,85.29411764705883
1284-1181-0021,43200,34,42,80.95238095238095
1580-141084-0050,44480,34,43,79.06976744186046
61-70968-0031,46800,39,45,86.66666666666667
3729-6852-0011,117920,94,115,81.73913043478261
260-123286-0014,47680,31,46,67.3913043478261
1089-134686-0004,83440,57,81,70.37037037037037
5142-33396-0011,56320,47,54,87.03703703703704
4970-29095-0009,89600,63,87,72.41379310344827
1188-133604-0020,164160,113,160,70.625
2830-3980-0076,76960,59,75,78.66666666666666
2961-960-0013,169200,126,165,76.36363636363637
7127-75946-0023,59920,41,58,70.6896551724138
5683-32879-0014,134480,106,131,80.91603053435115
237-134493-0002,182320,137,177,77.40112994350282
5105-28241-0015,466240,355,454,78.19383259911893
5142-36377-0020,72480,65,70,92.85714285714286
61-70968-0018,38480,26,37,70.27027027027027
8230-279154-0034,232160,181,226,80.08849557522124
7021-79730-0002,43040,23,41,56.09756097560976
5142-33396-0046,59920,51,58,87.93103448275862
908-31957-0024,120640,72,117,61.53846153846154
121-121726-0005,49600,17,48,35.41666666666667
61-70968-0003,69040,51,67,76.11940298507463
1995-1837-0026,129520,105,126,83.33333333333334
8224-274381-0007,161360,124,157,78.98089171974523
4507-16021-0056,101520,64,99,64.64646464646465
4970-29093-0007,111920,72,109,66.05504587155964
4992-41806-0008,189120,145,184,78.80434782608695
908-157963-0029,58080,41,56,73.21428571428571
237-134500-0026,48800,33,47,70.2127659574468
2830-3980-0070,59680,32,58,55.172413793103445
2094-142345-0013,228000,176,222,79.27927927927928
6930-81414-0009,192240,149,187,79.67914438502673
6829-68769-0023,78240,63,76,82.89473684210526
672-122797-0015,71280,60,69,86.95652173913044
3729-6852-0015,41760,22,40,55.00000000000001
260-123286-0008,59760,46,58,79.3103448275862
1284-1181-0002,61360,48,59,81.35593220338984
237-134493-0012,58560,46,57,80.7017543859649
61-70968-0032,68480,51,66,77.27272727272727
5683-32865-0016,48960,36,47,76.59574468085107
8224-274381-0013,217760,170,212,80.18867924528303
1995-1836-0000,143280,122,139,87.76978417266187
5142-33396-0047,40560,32,39,82.05128205128204
7729-102255-0045,108880,83,106,78.30188679245283
3575-170457-0010,76640,62,74,83.78378378378379
7729-102255-0017,241760,198,235,84.25531914893617
1284-1181-0000,63440,50,61,81.9672131147541
3570-5695-0006,119520,105,116,90.51724137931035
2830-3980-0053,80240,53,78,67.94871794871796
4446-2275-0006,56640,49,55,89.0909090909091
8463-287645-0009,59360,51,57,89.47368421052632
5142-33396-0016,34640,27,33,81.81818181818183
7176-92135-0014,256320,217,250,86.8
8224-274381-0011,103680,78,101,77.22772277227723
7127-75947-0026,104880,76,102,74.50980392156863
260-123286-0007,72800,58,71,81.69014084507043
8224-274381-0000,283840,215,276,77.89855072463769
2830-3980-0022,52320,37,51,72.54901960784314
6829-68771-0000,213040,179,207,86.47342995169082
1320-122612-0011,219120,184,213,86.3849765258216
672-122797-0011,40640,35,39,89.74358974358975
7021-85628-0007,266800,204,260,78.46153846153847
260-123286-0025,147280,114,143,79.72027972027972
8455-210777-0010,49600,34,48,70.83333333333334
4992-41797-0006,72800,60,71,84.50704225352112
8555-292519-0005,153200,119,149,79.86577181208054
1221-135766-0004,119040,92,116,79.3103448275862
5639-40744-0021,175680,140,171,81.87134502923976
8463-287645-0014,48320,37,47,78.72340425531915
3570-5695-0008,109520,93,106,87.73584905660378
5639-40744-0016,151840,123,148,83.1081081081081
8463-294828-0028,126640,103,123,83.73983739837398
7729-102255-0023,88000,76,85,89.41176470588236
5683-32865-0006,53600,36,52,69.23076923076923
6829-68771-0035,70240,61,68,89.70588235294117
6829-68769-0028,52640,42,51,82.35294117647058
237-134493-0003,204240,177,199,88.94472361809045
1284-1181-0019,51200,44,49,89.79591836734694
8463-287645-0000,75680,65,73,89.04109589041096
2961-961-0021,79040,56,77,72.72727272727273
7021-79730-0001,183840,149,179,83.24022346368714
2094-142345-0023,82880,64,80,80.0
1221-135766-0005,266320,219,259,84.55598455598455
1188-133604-0039,106000,76,103,73.7864077669903
7176-92135-0016,120720,101,117,86.32478632478633
7176-92135-0017,114720,98,111,88.28828828828829
7176-88083-0014,74720,60,72,83.33333333333334
5683-32865-0013,113520,69,110,62.727272727272734
121-121726-0007,107680,73,105,69.52380952380952
908-31957-0004,236080,172,230,74.78260869565217
1221-135766-0012,259520,203,253,80.23715415019763
7127-75947-0036,39040,25,38,65.78947368421053
2094-142345-0003,234800,153,229,66.8122270742358
1188-133604-0028,304080,203,296,68.58108108108108
1995-1837-0015,71760,66,70,94.28571428571428
6930-81414-0018,46880,32,45,71.11111111111111
1284-1181-0010,102960,84,100,84.0
4992-23283-0003,74320,56,72,77.77777777777779
2300-131720-0041,60000,46,58,79.3103448275862
4992-41806-0007,182640,142,178,79.7752808988764
7127-75947-0019,62000,33,60,55.00000000000001
1320-122617-0015,82000,61,80,76.25
7127-75946-0016,179360,130,174,74.71264367816092
5105-28241-0004,278640,218,271,80.44280442804428
6829-68769-0007,61840,50,60,83.33333333333334
5683-32866-0001,55520,41,54,75.92592592592592
2094-142345-0051,84960,55,82,67.07317073170732
1580-141083-0014,45680,27,44,61.36363636363637
908-157963-0015,231440,167,225,74.22222222222223
4970-29095-0024,96640,76,94,80.85106382978722
1284-1181-0020,107680,84,105,80.0
1221-135767-0009,213440,160,208,76.92307692307693
3729-6852-0024,88240,67,86,77.90697674418605
7127-75947-0029,84560,64,82,78.04878048780488
3729-6852-0007,199840,147,194,75.77319587628865
1320-122617-0030,63680,43,62,69.35483870967742
4507-16021-0046,73440,60,71,84.50704225352112
4507-16021-0054,69040,51,67,76.11940298507463
121-121726-0013,39840,23,38,60.526315789473685
2830-3979-0011,151200,98,147,66.66666666666666
908-31957-0012,121840,85,118,72.03389830508475
8455-210777-0009,73280,43,71,60.56338028169014
3575-170457-0001,47840,37,46,80.43478260869566
2961-961-0020,98000,78,95,82.10526315789474
7176-92135-0042,116320,101,113,89.38053097345133
1089-134691-0022,90160,70,87,80.45977011494253
4507-16021-0010,242640,190,236,80.50847457627118
260-123288-0021,43360,30,42,71.42857142857143
4507-16021-0040,62800,43,61,70.49180327868852
672-122797-0048,104880,57,102,55.88235294117647
1580-141083-0018,42800,26,41,63.41463414634146
260-123440-0013,55600,47,54,87.03703703703704
1284-1180-0026,132640,114,129,88.37209302325581
4507-16021-0019,46880,30,45,66.66666666666666
6930-81414-0021,51600,32,50,64.0
260-123286-0030,120480,94,117,80.34188034188034
7176-92135-0008,70880,61,69,88.40579710144928
8455-210777-0063,36160,19,35,54.285714285714285
1580-141084-0010,71520,46,69,66.66666666666666
8455-210777-0034,123200,88,120,73.33333333333333
2094-142345-0056,61440,48,59,81.35593220338984
672-122797-0036,85840,61,83,73.49397590361446
4970-29093-0003,245680,178,239,74.47698744769873
672-122797-0074,139680,58,136,42.64705882352941
7176-92135-0030,35760,23,34,67.64705882352942
908-31957-0008,160080,108,156,69.23076923076923
908-157963-0017,79200,59,77,76.62337662337663
4446-2273-0029,52800,37,51,72.54901960784314
3729-6852-0035,330400,237,322,73.6024844720497
5639-40744-0020,157120,112,153,73.20261437908496
61-70970-0008,34400,24,33,72.72727272727273
5142-33396-0034,105840,79,103,76.69902912621359
121-121726-0014,50640,24,49,48.97959183673469
8230-279154-0023,100240,83,97,85.56701030927834
237-134500-0040,64480,48,62,77.41935483870968
3570-5695-0015,127200,108,124,87.09677419354838
7729-102255-0037,176320,146,172,84.88372093023256
1320-122617-0002,217360,182,212,85.84905660377359
5142-36377-0013,105360,94,102,92.15686274509804
3729-6852-0017,287840,225,280,80.35714285714286
8230-279154-0019,290320,240,283,84.80565371024736
8230-279154-0010,243040,202,237,85.23206751054853
4446-2275-0029,100480,74,98,75.51020408163265
908-157963-0010,100480,69,98,70.40816326530613
2094-142345-0001,128480,87,125,69.6
4446-2275-0012,96400,70,94,74.46808510638297
260-123286-0005,76960,58,75,77.33333333333333
5105-28240-0018,46160,34,45,75.55555555555556
