signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
5683-32866-0023,43920,37,42,88.09523809523809,29,3,2,8
7021-79740-0009,58160,53,56,94.64285714285714,45,0,3,8
7729-102255-0030,116000,107,113,94.69026548672566,84,1,5,23
908-157963-0006,129760,100,126,79.36507936507937,97,26,0,3
260-123288-0020,46400,42,45,93.33333333333333,33,2,1,9
2830-3980-0060,42800,33,41,80.48780487804879,33,8,0,0
1221-135767-0005,93840,75,91,82.41758241758241,64,14,2,11
1221-135767-0006,328960,283,320,88.4375,260,32,5,23
2830-3979-0001,258000,238,251,94.82071713147411,196,9,4,42
7176-92135-0036,103520,96,100,96.0,89,4,0,7
7021-85628-0026,43840,40,42,95.23809523809523,30,0,2,10
5142-33396-0029,34160,32,33,96.96969696969697,26,0,1,6
8230-279154-0039,73440,69,71,97.1830985915493,55,0,2,14
4446-2271-0008,87920,82,85,96.47058823529412,73,0,3,9
1089-134686-0034,92960,78,90,86.66666666666667,57,4,8,21
6930-75918-0017,98560,88,96,91.66666666666666,75,3,5,13
7729-102255-0043,176560,161,172,93.6046511627907,137,6,5,24
5683-32866-0022,51040,46,49,93.87755102040816,33,1,2,13
7127-75947-0021,63920,59,62,95.16129032258065,42,1,2,17
1089-134686-0011,199120,179,194,92.26804123711341,154,7,8,25
1089-134691-0012,240480,220,234,94.01709401709401,179,8,6,41
7021-79759-0005,208320,192,203,94.58128078817734,154,3,8,38
1580-141084-0006,34160,31,33,93.93939393939394,25,1,1,6
1580-141084-0021,64160,54,62,87.09677419354838,41,1,7,13
6930-76324-0008,82960,74,80,92.5,67,2,4,7
2830-3980-0073,264960,203,258,78.68217054263566,202,54,1,1
6829-68769-0009,67520,62,65,95.38461538461539,52,2,1,10
8463-294828-0019,72480,67,70,95.71428571428572,57,0,3,10
1221-135766-0002,77200,62,75,82.66666666666667,51,13,0,11
7127-75947-0014,161840,152,157,96.81528662420382,123,3,2,29
237-134500-0033,101600,87,99,87.87878787878788,58,5,7,29
5683-32879-0016,162960,155,158,98.10126582278481,121,1,2,34
8455-210777-0042,76480,72,74,97.2972972972973,57,1,1,15
2961-960-0015,125280,110,122,90.1639344262295,89,6,6,21
5683-32866-0030,77520,72,75,96.0,53,1,2,19
6930-75918-0019,186320,167,181,92.26519337016575,154,8,6,13
7021-79740-0000,178000,165,173,95.37572254335261,139,4,4,26
8455-210777-0054,40320,35,39,89.74358974358975,23,3,1,12
2094-142345-0000,361120,299,352,84.94318181818183,271,52,1,28
5105-28233-0007,418240,354,408,86.76470588235294,315,50,4,39
2300-131720-0010,173120,162,168,96.42857142857143,138,6,0,24
8555-284447-0006,207280,187,202,92.57425742574257,153,1,14,34
1320-122617-0038,35840,32,34,94.11764705882352,27,2,0,5
121-127105-0021,32000,30,31,96.7741935483871,24,0,1,6
8463-294825-0013,282240,257,275,93.45454545454545,219,4,14,38
6930-75918-0003,373040,330,363,90.9090909090909,298,25,8,32
3570-5695-0013,74240,69,72,95.83333333333334,61,1,2,8
5142-36586-0001,35440,30,34,88.23529411764706,24,0,4,6
2094-142345-0021,85360,63,83,75.90361445783132,62,20,0,1
7176-92135-0044,82800,78,80,97.5,72,2,0,6
5639-40744-0028,196000,162,191,84.81675392670157,114,6,23,48
8230-279154-0000,140880,132,137,96.35036496350365,115,2,3,17
4992-41806-0003,147840,136,144,94.44444444444444,113,1,7,23
8463-294828-0025,31840,30,31,96.7741935483871,24,1,0,6
6829-68771-0014,76320,70,74,94.5945945945946,55,0,4,15
7021-85628-0004,44880,38,43,88.37209302325581,26,2,3,12
2300-131720-0039,38160,35,37,94.5945945945946,22,1,1,13
237-134500-0017,34880,32,34,94.11764705882352,27,0,2,5
5142-36377-0006,74160,69,72,95.83333333333334,63,2,1,6
8230-279154-0037,328560,301,320,94.0625,256,10,9,45
4992-23283-0017,229040,203,223,91.03139013452915,169,1,19,34
4507-16021-0025,147440,132,143,92.3076923076923,90,3,8,42
2300-131720-0004,318560,304,310,98.06451612903226,262,5,1,42
237-134500-0016,50560,46,49,93.87755102040816,33,2,1,13
2830-3980-0069,88880,72,86,83.72093023255815,71,14,0,1
5142-33396-0050,46160,40,45,88.88888888888889,34,1,4,6
4507-16021-0004,34160,31,33,93.93939393939394,20,0,2,11
8463-294828-0003,149440,135,145,93.10344827586206,112,3,7,23
4970-29093-0021,38800,36,37,97.2972972972973,24,0,1,12
7127-75947-0010,141840,133,138,96.37681159420289,113,3,2,20
4077-13751-0020,164720,145,160,90.625,132,12,3,13
1995-1837-0008,31280,30,30,100.0,25,0,0,5
8463-294828-0017,148800,134,145,92.41379310344827,112,3,8,22
4507-16021-0014,97840,92,95,96.84210526315789,53,2,1,39
8455-210777-0047,40640,36,39,92.3076923076923,26,3,0,10
2094-142345-0032,51840,43,50,86.0,41,7,0,2
7021-85628-0015,184720,164,180,91.11111111111111,126,1,15,38
6829-68769-0003,67440,61,65,93.84615384615384,54,0,4,7
260-123440-0000,34640,31,33,93.93939393939394,24,1,1,7
8555-284447-0017,185920,171,181,94.47513812154696,146,1,9,25
7176-92135-0028,53520,49,52,94.23076923076923,46,3,0,3
4970-29095-0031,240800,216,234,92.3076923076923,172,6,12,44
7021-85628-0009,136640,120,133,90.22556390977444,102,3,10,18
8463-294828-0012,78480,70,76,92.10526315789474,55,3,3,15
237-134500-0003,50720,44,49,89.79591836734694,39,4,1,5
8463-294828-0029,84560,75,82,91.46341463414635,58,4,3,17
2830-3980-0062,87040,61,84,72.61904761904762,60,23,0,1
260-123286-0022,51760,47,50,94.0,38,2,1,9
7021-79740-0013,117840,112,114,98.24561403508771,91,0,2,21
5105-28233-0002,132560,115,129,89.14728682170544,105,13,1,10
8224-274384-0002,157040,147,153,96.07843137254902,122,2,4,25
4970-29093-0011,183200,157,178,88.20224719101124,115,5,16,42
1995-1837-0014,199360,184,194,94.84536082474226,159,4,6,25
8230-279154-0032,62080,51,60,85.0,43,4,5,8
61-70970-0000,97200,83,94,88.29787234042553,83,10,1,0
260-123288-0014,28880,25,28,89.28571428571429,18,2,1,7
1188-133604-0034,334480,312,326,95.70552147239265,233,8,6,79
4446-2275-0038,72480,68,70,97.14285714285714,55,1,1,13
8463-287645-0011,102080,96,99,96.96969696969697,80,2,1,16
5105-28233-0003,236960,209,231,90.47619047619048,188,15,7,21
672-122797-0047,53200,46,51,90.19607843137256,38,3,2,8
8555-292519-0002,28960,28,28,100.0,12,0,0,16
1089-134686-0032,65440,60,63,95.23809523809523,43,1,2,17
8230-279154-0022,103040,97,100,97.0,81,2,1,16
2300-131720-0022,218640,208,213,97.65258215962442,177,3,2,31
6829-68771-0023,86800,82,84,97.61904761904762,61,1,1,21
5142-36586-0000,58400,54,56,96.42857142857143,43,1,1,11
1284-1180-0001,124080,115,121,95.0413223140496,99,1,5,16
4446-2273-0036,49920,43,48,89.58333333333334,31,1,4,12
4507-16021-0007,42080,37,41,90.2439024390244,27,1,3,10
4970-29095-0038,139840,128,136,94.11764705882352,103,3,5,25
7176-88083-0005,75200,65,73,89.04109589041096,60,6,2,5
1580-141083-0043,43840,38,42,90.47619047619048,27,1,3,11
3575-170457-0018,46720,36,45,80.0,20,8,1,16
1580-141083-0024,71680,67,69,97.10144927536231,47,1,1,20
1580-141083-0007,73040,63,71,88.73239436619718,53,3,5,10
1089-134686-0036,52000,49,50,98.0,39,0,1,10
3729-6852-0022,133040,121,129,93.7984496124031,96,5,3,25
2300-131720-0034,137680,132,134,98.50746268656717,116,2,0,16
4077-13751-0004,266880,238,260,91.53846153846153,214,21,1,24
8455-210777-0016,259840,241,253,95.25691699604744,197,12,0,44
2830-3979-0010,53760,48,52,92.3076923076923,35,3,1,13
6829-68769-0002,49200,47,48,97.91666666666666,38,0,1,9
4992-23283-0002,49920,42,48,87.5,31,3,3,11
1284-1180-0011,68400,64,66,96.96969696969697,52,1,1,12
5105-28240-0023,281120,248,274,90.51094890510949,215,21,5,33
7176-88083-0020,86640,77,84,91.66666666666666,75,7,0,2
7729-102255-0021,126880,116,123,94.3089430894309,95,2,5,21
5639-40744-0012,137520,124,134,92.53731343283582,103,2,8,21
6930-75918-0008,76560,66,74,89.1891891891892,51,7,1,15
8463-294825-0009,320080,285,312,91.34615384615384,244,6,21,41
7127-75946-0026,322400,295,314,93.94904458598727,251,11,8,44
8463-294828-0018,47120,38,45,84.44444444444444,21,3,4,17
1320-122617-0029,126000,114,122,93.44262295081968,104,7,1,10
1580-141083-0005,43920,40,42,95.23809523809523,29,1,1,11
237-126133-0019,113920,101,111,90.990990990991,84,6,4,17
4970-29095-0013,31680,29,30,96.66666666666667,12,0,1,17
7176-88083-0017,58560,53,57,92.98245614035088,51,3,1,2
5105-28240-0017,90640,84,88,95.45454545454545,69,3,1,15
4446-2275-0041,76080,68,74,91.8918918918919,52,0,6,16
121-123852-0002,276560,251,269,93.3085501858736,178,8,10,73
237-134500-0031,169760,159,165,96.36363636363636,134,2,4,25
1188-133604-0018,184800,170,180,94.44444444444444,148,8,2,22
3575-170457-0021,66880,56,65,86.15384615384616,50,7,2,6
5639-40744-0040,200160,178,195,91.28205128205128,146,3,14,32
8555-284449-0019,121760,111,118,94.0677966101695,92,2,5,19
672-122797-0004,164000,144,160,90.0,113,16,0,31
6829-68771-0002,143040,134,139,96.40287769784173,117,1,4,17
4077-13754-0007,223200,205,217,94.47004608294931,176,8,4,29
2094-142345-0026,45200,36,44,81.81818181818183,33,8,0,3
8463-294825-0006,178160,161,173,93.0635838150289,141,3,9,20
121-127105-0009,36640,34,35,97.14285714285714,30,0,1,4
5639-40744-0025,140560,125,137,91.24087591240875,93,3,9,32
6930-76324-0005,80560,76,78,97.43589743589743,63,1,1,13
5683-32879-0023,79600,75,77,97.40259740259741,60,0,2,15
1089-134686-0006,168880,149,164,90.85365853658537,125,9,6,24
7127-75946-0013,137280,123,133,92.4812030075188,97,8,2,26
4446-2273-0030,46160,44,45,97.77777777777777,32,1,0,12
4507-16021-0015,61760,55,60,91.66666666666666,39,1,4,16
3570-5694-0013,89760,82,87,94.25287356321839,72,1,4,10
2094-142345-0018,50480,41,49,83.6734693877551,38,7,1,3
4970-29093-0023,129120,120,125,96.0,92,0,5,28
5142-36377-0021,301920,272,294,92.51700680272108,246,2,20,26
6829-68771-0006,94720,90,92,97.82608695652173,77,0,2,13
7127-75947-0032,75920,68,74,91.8918918918919,31,2,4,37
672-122797-0054,68000,62,66,93.93939393939394,43,4,0,19
7021-79740-0012,52160,44,50,88.0,32,3,3,12
1995-1837-0001,139680,129,136,94.85294117647058,112,3,4,17
1284-1181-0021,43200,39,42,92.85714285714286,31,0,3,8
1580-141084-0050,44480,41,43,95.34883720930233,33,1,1,8
61-70968-0031,46800,38,45,84.44444444444444,37,6,1,1
3729-6852-0011,117920,113,115,98.26086956521739,94,2,0,19
260-123286-0014,47680,43,46,93.47826086956522,32,3,0,11
1089-134686-0004,83440,73,81,90.12345679012346,54,6,2,19
5142-33396-0011,56320,49,54,90.74074074074075,44,2,3,5
4970-29095-0009,89600,79,87,90.80459770114942,56,1,7,23
1188-133604-0020,164160,150,160,93.75,113,10,0,37
2830-3980-0076,76960,59,75,78.66666666666666,58,15,1,1
2961-960-0013,169200,148,165,89.6969696969697,123,12,5,25
7127-75946-0023,59920,52,58,89.65517241379311,39,4,2,13
5683-32879-0014,134480,124,131,94.65648854961832,99,0,7,25
237-134493-0002,182320,168,177,94.91525423728814,133,5,4,35
5105-28241-0015,466240,430,454,94.7136563876652,341,10,14,89
5142-36377-0020,72480,65,70,92.85714285714286,60,0,5,5
61-70968-0018,38480,26,37,70.27027027027027,26,11,0,0
8230-279154-0034,232160,210,226,92.92035398230088,172,6,10,38
7021-79730-0002,43040,40,41,97.5609756097561,22,1,0,18
5142-33396-0046,59920,54,58,93.10344827586206,49,1,3,5
908-31957-0024,120640,98,117,83.76068376068376,69,16,3,29
121-121726-0005,49600,45,48,93.75,15,1,2,30
61-70968-0003,69040,51,67,76.11940298507463,51,16,0,0
1995-1837-0026,129520,123,126,97.61904761904762,104,2,1,19
8224-274381-0007,161360,135,157,85.98726114649682,121,19,3,14
4507-16021-0056,101520,91,99,91.91919191919192,58,1,7,33
4970-29093-0007,111920,104,109,95.41284403669725,72,4,1,32
4992-41806-0008,189120,171,184,92.93478260869566,134,2,11,37
908-157963-0029,58080,46,56,82.14285714285714,41,10,0,5
237-134500-0026,48800,46,47,97.87234042553192,33,1,0,13
2830-3980-0070,59680,32,58,55.172413793103445,32,26,0,0
2094-142345-0013,228000,183,222,82.43243243243244,176,39,0,7
6930-81414-0009,192240,168,187,89.83957219251337,147,17,2,21
6829-68769-0023,78240,75,76,98.68421052631578,61,0,1,14
672-122797-0015,71280,65,69,94.20289855072464,59,3,1,6
3729-6852-0015,41760,34,40,85.0,19,3,3,15
260-123286-0008,59760,55,58,94.82758620689656,45,1,2,10
1284-1181-0002,61360,58,59,98.30508474576271,47,0,1,11
237-134493-0012,58560,57,57,100.0,46,0,0,11
61-70968-0032,68480,51,66,77.27272727272727,51,15,0,0
5683-32865-0016,48960,46,47,97.87234042553192,36,1,0,10
8224-274381-0013,217760,186,212,87.73584905660378,167,24,2,19
1995-1836-0000,143280,135,139,97.12230215827337,121,1,3,14
5142-33396-0047,40560,33,39,84.61538461538461,28,1,5,5
7729-102255-0045,108880,100,106,94.33962264150944,79,2,4,21
3575-170457-0010,76640,73,74,98.64864864864865,61,0,1,12
7729-102255-0017,241760,225,235,95.74468085106383,187,0,10,38
1284-1181-0000,63440,57,61,93.44262295081968,48,2,2,9
3570-5695-0006,119520,112,116,96.55172413793103,103,3,1,9
2830-3980-0053,80240,56,78,71.7948717948718,55,22,0,1
4446-2275-0006,56640,54,55,98.18181818181819,48,0,1,6
8463-287645-0009,59360,53,57,92.98245614035088,48,1,3,5
5142-33396-0016,34640,30,33,90.9090909090909,24,0,3,6
7176-92135-0014,256320,230,250,92.0,217,18,2,13
8224-274381-0011,103680,92,101,91.0891089108911,78,9,0,14
7127-75947-0026,104880,97,102,95.09803921568627,74,2,3,23
260-123286-0007,72800,69,71,97.1830985915493,58,2,0,11
8224-274381-0000,283840,228,276,82.6086956521739,215,46,2,13
2830-3980-0022,52320,37,51,72.54901960784314,37,14,0,0
6829-68771-0000,213040,200,207,96.61835748792271,173,1,6,27
1320-122612-0011,219120,205,213,96.24413145539906,183,7,1,22
672-122797-0011,40640,36,39,92.3076923076923,35,3,0,1
7021-85628-0007,266800,246,260,94.61538461538461,195,4,10,51
260-123286-0025,147280,135,143,94.4055944055944,111,5,3,24
8455-210777-0010,49600,44,48,91.66666666666666,32,2,2,12
4992-41797-0006,72800,67,71,94.36619718309859,56,0,4,11
8555-292519-0005,153200,140,149,93.95973154362416,111,0,9,29
1221-135766-0004,119040,108,116,93.10344827586206,91,6,2,17
5639-40744-0021,175680,153,171,89.47368421052632,123,1,17,30
8463-287645-0014,48320,45,47,95.74468085106383,35,0,2,10
3570-5695-0008,109520,96,106,90.56603773584906,86,3,7,10
5639-40744-0016,151840,136,148,91.8918918918919,111,1,11,25
8463-294828-0028,126640,118,123,95.9349593495935,99,1,4,19
7729-102255-0023,88000,80,85,94.11764705882352,72,1,4,8
5683-32865-0006,53600,48,52,92.3076923076923,34,2,2,14
6829-68771-0035,70240,63,68,92.64705882352942,59,3,2,4
6829-68769-0028,52640,50,51,98.0392156862745,41,0,1,9
237-134493-0003,204240,193,199,96.98492462311557,172,2,4,21
1284-1181-0019,51200,46,49,93.87755102040816,43,2,1,3
8463-287645-0000,75680,70,73,95.8904109589041,62,0,3,8
2961-961-0021,79040,75,77,97.40259740259741,54,0,2,21
7021-79730-0001,183840,171,179,95.53072625698324,144,2,6,27
2094-142345-0023,82880,66,80,82.5,64,14,0,2
1221-135766-0005,266320,231,259,89.1891891891892,213,22,6,18
1188-133604-0039,106000,95,103,92.23300970873787,74,5,3,21
7176-92135-0016,120720,115,117,98.29059829059828,101,2,0,14
7176-92135-0017,114720,103,111,92.7927927927928,96,6,2,7
7176-88083-0014,74720,69,72,95.83333333333334,59,2,1,10
5683-32865-0013,113520,107,110,97.27272727272728,67,0,3,40
121-121726-0007,107680,100,105,95.23809523809523,69,1,4,31
908-31957-0004,236080,212,230,92.17391304347827,171,14,4,41
1221-135766-0012,259520,228,253,90.11857707509881,196,19,6,32
7127-75947-0036,39040,35,38,92.10526315789474,24,2,1,11
2094-142345-0003,234800,163,229,71.17903930131004,151,64,2,12
1188-133604-0028,304080,272,296,91.8918918918919,189,10,14,83
1995-1837-0015,71760,68,70,97.14285714285714,64,0,2,4
6930-81414-0018,46880,42,45,93.33333333333333,31,2,1,11
1284-1181-0010,102960,96,100,96.0,83,2,2,13
4992-23283-0003,74320,65,72,90.27777777777779,52,2,5,13
2300-131720-0041,60000,57,58,98.27586206896551,46,1,0,11
4992-41806-0007,182640,168,178,94.3820224719101,137,4,6,31
7127-75947-0019,62000,59,60,98.33333333333333,33,1,0,26
1320-122617-0015,82000,76,80,95.0,61,4,0,15
7127-75946-0016,179360,161,174,92.52873563218391,127,9,4,34
5105-28241-0004,278640,252,271,92.98892988929889,214,15,4,38
6829-68769-0007,61840,57,60,95.0,49,2,1,8
5683-32866-0001,55520,52,54,96.29629629629629,40,1,1,12
2094-142345-0051,84960,57,82,69.51219512195121,57,25,0,0
1580-141083-0014,45680,42,44,95.45454545454545,27,1,1,15
908-157963-0015,231440,184,225,81.77777777777779,166,40,1,18
4970-29095-0024,96640,88,94,93.61702127659575,72,1,5,16
1284-1181-0020,107680,99,105,94.28571428571428,80,2,4,19
1221-135767-0009,213440,182,208,87.5,158,23,3,24
3729-6852-0024,88240,79,86,91.86046511627907,62,2,5,17
7127-75947-0029,84560,82,82,100.0,64,0,0,18
3729-6852-0007,199840,182,194,93.81443298969072,142,7,5,40
1320-122617-0030,63680,52,62,83.87096774193549,42,10,0,10
4507-16021-0046,73440,68,71,95.77464788732394,57,0,3,11
4507-16021-0054,69040,61,67,91.04477611940298,48,3,3,13
121-121726-0013,39840,38,38,100.0,23,0,0,15
2830-3979-0011,151200,137,147,93.19727891156462,97,9,1,40
908-31957-0012,121840,101,118,85.59322033898306,81,13,4,20
8455-210777-0009,73280,67,71,94.36619718309859,41,2,2,26
3575-170457-0001,47840,46,46,100.0,37,0,0,9
2961-961-0020,98000,92,95,96.84210526315789,75,1,2,17
7176-92135-0042,116320,105,113,92.92035398230088,100,6,2,5
1089-134691-0022,90160,81,87,93.10344827586206,68,3,3,13
4507-16021-0010,242640,217,236,91.94915254237289,174,2,17,43
260-123288-0021,43360,41,42,97.61904761904762,29,0,1,12
4507-16021-0040,62800,55,61,90.1639344262295,39,2,4,16
672-122797-0048,104880,89,102,87.25490196078431,54,9,4,35
1580-141083-0018,42800,41,41,100.0,26,0,0,15
260-123440-0013,55600,52,54,96.29629629629629,46,1,1,6
1284-1180-0026,132640,123,129,95.34883720930233,109,1,5,14
4507-16021-0019,46880,41,45,91.11111111111111,27,0,4,14
6930-81414-0021,51600,39,50,78.0,33,11,0,6
260-123286-0030,120480,114,117,97.43589743589743,92,1,2,22
7176-92135-0008,70880,63,69,91.30434782608695,58,3,3,5
8455-210777-0063,36160,32,35,91.42857142857143,19,3,0,13
1580-141084-0010,71520,63,69,91.30434782608695,42,2,4,21
8455-210777-0034,123200,110,120,91.66666666666666,87,9,1,23
2094-142345-0056,61440,49,59,83.05084745762711,47,9,1,2
672-122797-0036,85840,74,83,89.1566265060241,61,9,0,13
4970-29093-0003,245680,224,239,93.72384937238493,168,5,10,56
672-122797-0074,139680,126,136,92.64705882352942,59,10,0,67
7176-92135-0030,35760,34,34,100.0,23,0,0,11
908-31957-0008,160080,147,156,94.23076923076923,108,9,0,39
908-157963-0017,79200,63,77,81.81818181818183,58,14,0,5
4446-2273-0029,52800,48,51,94.11764705882352,36,1,2,12
3729-6852-0035,330400,289,322,89.75155279503106,227,20,13,62
5639-40744-0020,157120,139,153,90.84967320261438,102,4,10,37
61-70970-0008,34400,24,33,72.72727272727273,24,9,0,0
5142-33396-0034,105840,94,103,91.2621359223301,72,1,8,22
121-121726-0014,50640,47,49,95.91836734693877,24,1,1,23
8230-279154-0023,100240,93,97,95.87628865979381,79,0,4,14
237-134500-0040,64480,60,62,96.7741935483871,47,1,1,13
3570-5695-0015,127200,119,124,95.96774193548387,106,3,2,13
7729-102255-0037,176320,166,172,96.51162790697676,141,1,5,25
1320-122617-0002,217360,197,212,92.9245283018868,178,11,4,19
5142-36377-0013,105360,95,102,93.13725490196079,88,1,6,7
3729-6852-0017,287840,269,280,96.07142857142857,218,5,6,51
8230-279154-0019,290320,271,283,95.75971731448763,234,4,8,37
8230-279154-0010,243040,223,237,94.09282700421942,197,8,6,26
4446-2275-0029,100480,95,98,96.93877551020408,72,1,2,23
908-157963-0010,100480,75,98,76.53061224489795,66,20,3,9
2094-142345-0001,128480,92,125,73.6,87,33,0,5
4446-2275-0012,96400,87,94,92.5531914893617,66,3,4,21
260-123286-0005,76960,70,75,93.33333333333333,58,5,0,12
5105-28240-0018,46160,40,45,88.88888888888889,34,5,0,6
