signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
8455-210777-0042,76480,52,74,70.27027027027027,52,16,6,0
2961-960-0015,125280,89,122,72.95081967213115,87,25,8,2
5683-32866-0030,77520,55,75,73.33333333333333,50,15,5,5
6930-75918-0019,186320,158,181,87.29281767955801,143,6,17,15
7021-79740-0000,178000,148,173,85.54913294797689,129,11,14,19
8455-210777-0054,40320,23,39,58.97435897435898,22,14,2,1
2094-142345-0000,361120,245,352,69.60227272727273,244,79,28,1
5105-28233-0007,418240,290,408,71.07843137254902,274,73,45,16
2300-131720-0010,173120,141,168,83.92857142857143,133,22,5,8
8555-284447-0006,207280,165,202,81.68316831683168,147,17,20,18
1320-122617-0038,35840,25,34,73.52941176470588,24,6,3,1
121-127105-0021,32000,25,31,80.64516129032258,19,0,6,6
8463-294825-0013,282240,213,275,77.45454545454545,199,28,34,14
6930-75918-0003,373040,291,363,80.16528925619835,269,35,37,22
3570-5695-0013,74240,62,72,86.11111111111111,59,6,4,3
5142-36586-0001,35440,28,34,82.35294117647058,24,2,4,4
2094-142345-0021,85360,60,83,72.28915662650603,60,21,2,0
7176-92135-0044,82800,69,80,86.25,68,7,4,1
5639-40744-0028,196000,153,191,80.10471204188482,117,18,20,36
8230-279154-0000,140880,110,137,80.2919708029197,108,17,10,2
4992-41806-0003,147840,109,144,75.69444444444444,105,20,15,4
8463-294828-0025,31840,22,31,70.96774193548387,22,7,2,0
6829-68771-0014,76320,65,74,87.83783783783784,53,3,6,12
7021-85628-0004,44880,23,43,53.48837209302325,23,14,6,0
2300-131720-0039,38160,22,37,59.45945945945946,21,13,2,1
237-134500-0017,34880,32,34,94.11764705882352,28,1,1,4
5142-36377-0006,74160,61,72,84.72222222222221,60,7,4,1
8230-279154-0037,328560,239,320,74.6875,238,54,27,1
4992-23283-0017,229040,187,223,83.85650224215246,163,11,25,24
4507-16021-0025,147440,85,143,59.44055944055944,80,40,18,5
2300-131720-0004,318560,282,310,90.96774193548387,251,16,12,31
237-134500-0016,50560,35,49,71.42857142857143,34,14,0,1
2830-3980-0069,88880,62,86,72.09302325581395,62,15,9,0
5142-33396-0050,46160,37,45,82.22222222222221,34,4,4,3
4507-16021-0004,34160,20,33,60.60606060606061,17,8,5,3
8463-294828-0003,149440,114,145,78.62068965517241,105,17,14,9
4970-29093-0021,38800,34,37,91.8918918918919,22,0,3,12
7127-75947-0010,141840,117,138,84.78260869565217,105,11,10,12
4077-13751-0020,164720,120,160,75.0,119,24,16,1
1995-1837-0008,31280,28,30,93.33333333333333,25,2,0,3
8463-294828-0017,148800,107,145,73.79310344827587,100,18,20,7
4507-16021-0014,97840,53,95,55.78947368421052,48,36,6,5
8455-210777-0047,40640,25,39,64.1025641025641,25,13,1,0
2094-142345-0032,51840,40,50,80.0,40,9,1,0
7021-85628-0015,184720,140,180,77.77777777777779,125,24,16,15
6829-68769-0003,67440,54,65,83.07692307692308,49,2,9,5
260-123440-0000,34640,26,33,78.78787878787878,24,6,1,2
8555-284447-0017,185920,152,181,83.97790055248619,139,13,16,13
7176-92135-0028,53520,46,52,88.46153846153845,45,5,1,1
4970-29095-0031,240800,208,234,88.88888888888889,165,7,19,43
7021-85628-0009,136640,100,133,75.18796992481202,96,17,16,4
8463-294828-0012,78480,65,76,85.52631578947368,56,9,2,9
237-134500-0003,50720,37,49,75.51020408163265,37,9,3,0
8463-294828-0029,84560,63,82,76.82926829268293,57,15,4,6
2830-3980-0062,87040,55,84,65.47619047619048,55,24,5,0
260-123286-0022,51760,41,50,82.0,34,4,5,7
7021-79740-0013,117840,108,114,94.73684210526315,91,4,2,17
5105-28233-0002,132560,102,129,79.06976744186046,100,21,6,2
8224-274384-0002,157040,119,153,77.77777777777779,118,26,8,1
4970-29093-0011,183200,153,178,85.95505617977528,114,8,17,39
1995-1837-0014,199360,159,194,81.95876288659794,154,24,11,5
8230-279154-0032,62080,41,60,68.33333333333333,40,11,8,1
61-70970-0000,97200,78,94,82.97872340425532,77,9,7,1
260-123288-0014,28880,19,28,67.85714285714286,17,7,2,2
1188-133604-0034,334480,221,326,67.79141104294479,219,85,20,2
4446-2275-0038,72480,58,70,82.85714285714286,49,5,7,9
8463-287645-0011,102080,92,99,92.92929292929293,77,3,4,15
5105-28233-0003,236960,176,231,76.19047619047619,166,26,29,10
672-122797-0047,53200,41,51,80.3921568627451,39,9,1,2
8555-292519-0002,28960,22,28,78.57142857142857,8,2,4,14
1089-134686-0032,65440,44,63,69.84126984126983,43,17,2,1
8230-279154-0022,103040,75,100,75.0,73,16,9,2
2300-131720-0022,218640,184,213,86.3849765258216,171,21,8,13
6829-68771-0023,86800,75,84,89.28571428571429,56,3,6,19
5142-36586-0000,58400,48,56,85.71428571428571,37,1,7,11
1284-1180-0001,124080,103,121,85.12396694214877,100,14,4,3
4446-2273-0036,49920,38,48,79.16666666666666,26,1,9,12
4507-16021-0007,42080,26,41,63.41463414634146,22,7,8,4
4970-29095-0038,139840,116,136,85.29411764705883,95,7,13,21
7176-88083-0005,75200,60,73,82.1917808219178,60,11,2,0
1580-141083-0043,43840,28,42,66.66666666666666,23,7,7,5
3575-170457-0018,46720,16,45,35.55555555555556,16,24,5,0
1580-141083-0024,71680,43,69,62.31884057971014,41,19,7,2
1580-141083-0007,73040,60,71,84.50704225352112,52,5,6,8
1089-134686-0036,52000,31,50,62.0,29,8,11,2
3729-6852-0022,133040,97,129,75.1937984496124,92,25,7,5
2300-131720-0034,137680,118,134,88.05970149253731,106,6,10,12
4077-13751-0004,266880,194,260,74.61538461538461,187,38,28,7
8455-210777-0016,259840,192,253,75.8893280632411,189,53,8,3
2830-3979-0010,53760,32,52,61.53846153846154,32,16,4,0
6829-68769-0002,49200,40,48,83.33333333333334,36,5,3,4
4992-23283-0002,49920,36,48,75.0,31,9,3,5
1284-1180-0011,68400,53,66,80.3030303030303,52,12,1,1
5105-28240-0023,281120,205,274,74.81751824817519,199,48,21,6
7176-88083-0020,86640,71,84,84.52380952380952,71,9,4,0
7729-102255-0021,126880,101,123,82.11382113821138,92,14,8,9
5639-40744-0012,137520,107,134,79.8507462686567,97,13,14,10
6930-75918-0008,76560,49,74,66.21621621621621,43,16,9,6
8463-294825-0009,320080,258,312,82.6923076923077,230,19,35,28
7127-75946-0026,322400,247,314,78.6624203821656,237,45,22,10
8463-294828-0018,47120,25,45,55.55555555555556,21,16,4,4
1320-122617-0029,126000,102,122,83.60655737704919,102,17,3,0
1580-141083-0005,43920,31,42,73.80952380952381,26,7,4,5
237-126133-0019,113920,91,111,81.98198198198197,86,18,2,5
4970-29095-0013,31680,27,30,90.0,12,2,1,15
7176-88083-0017,58560,51,57,89.47368421052632,51,5,1,0
5105-28240-0017,90640,57,88,64.77272727272727,56,17,14,1
4446-2275-0041,76080,59,74,79.72972972972973,47,4,11,12
121-123852-0002,276560,224,269,83.27137546468401,172,29,16,52
237-134500-0031,169760,143,165,86.66666666666667,136,20,2,7
1188-133604-0018,184800,139,180,77.22222222222223,139,30,11,0
3575-170457-0021,66880,46,65,70.76923076923077,46,13,6,0
5639-40744-0040,200160,153,195,78.46153846153847,145,27,15,8
8555-284449-0019,121760,105,118,88.98305084745762,88,4,9,17
672-122797-0004,164000,115,160,71.875,110,42,3,5
6829-68771-0002,143040,123,139,88.48920863309353,108,3,13,15
4077-13754-0007,223200,171,217,78.80184331797236,167,33,13,4
2094-142345-0026,45200,32,44,72.72727272727273,32,11,1,0
8463-294825-0006,178160,141,173,81.5028901734104,130,12,20,11
121-127105-0009,36640,29,35,82.85714285714286,25,0,6,4
5639-40744-0025,140560,104,137,75.91240875912408,89,20,13,15
6930-76324-0005,80560,66,78,84.61538461538461,58,6,6,8
5683-32879-0023,79600,56,77,72.72727272727273,52,11,10,4
1089-134686-0006,168880,129,164,78.65853658536585,126,30,5,3
7127-75946-0013,137280,94,133,70.67669172932331,91,31,8,3
4446-2273-0030,46160,43,45,95.55555555555556,32,2,0,11
4507-16021-0015,61760,39,60,65.0,35,13,8,4
3570-5694-0013,89760,69,87,79.3103448275862,69,11,7,0
2094-142345-0018,50480,36,49,73.46938775510205,36,10,3,0
4970-29093-0023,129120,106,125,84.8,80,2,17,26
5142-36377-0021,301920,240,294,81.63265306122449,228,16,38,12
6829-68771-0006,94720,82,92,89.13043478260869,71,2,8,11
7127-75947-0032,75920,52,74,70.27027027027027,32,19,3,20
672-122797-0054,68000,50,66,75.75757575757575,34,7,9,16
7021-79740-0012,52160,41,50,82.0,30,4,5,11
1995-1837-0001,139680,106,136,77.94117647058823,103,17,13,3
1284-1181-0021,43200,30,42,71.42857142857143,28,6,6,2
1580-141084-0050,44480,28,43,65.11627906976744,26,7,8,2
61-70968-0031,46800,33,45,73.33333333333333,33,7,5,0
3729-6852-0011,117920,88,115,76.52173913043478,84,17,10,4
260-123286-0014,47680,37,46,80.43478260869566,29,6,3,8
1089-134686-0004,83440,57,81,70.37037037037037,55,23,1,2
5142-33396-0011,56320,43,54,79.62962962962963,40,4,7,3
4970-29095-0009,89600,74,87,85.0574712643678,52,2,11,22
1188-133604-0020,164160,106,160,66.25,105,46,8,1
2830-3980-0076,76960,52,75,69.33333333333334,52,16,7,0
2961-960-0013,169200,121,165,73.33333333333333,119,35,9,2
7127-75946-0023,59920,41,58,70.6896551724138,36,12,5,5
5683-32879-0014,134480,89,131,67.93893129770993,87,23,19,2
237-134493-0002,182320,145,177,81.92090395480226,133,28,4,12
5105-28241-0015,466240,361,454,79.51541850220264,319,57,36,42
5142-36377-0020,72480,58,70,82.85714285714286,58,5,7,0
61-70968-0018,38480,24,37,64.86486486486487,24,11,2,0
8230-279154-0034,232160,166,226,73.45132743362832,162,40,20,4
7021-79730-0002,43040,38,41,92.6829268292683,22,3,0,16
5142-33396-0046,59920,54,58,93.10344827586206,49,1,3,5
908-31957-0024,120640,66,117,56.41025641025641,66,45,6,0
121-121726-0005,49600,43,48,89.58333333333334,12,0,5,31
61-70968-0003,69040,50,67,74.6268656716418,50,16,1,0
1995-1837-0026,129520,110,126,87.3015873015873,97,8,8,13
8224-274381-0007,161360,115,157,73.24840764331209,113,31,11,2
4507-16021-0056,101520,62,99,62.62626262626263,56,28,9,6
4970-29093-0007,111920,94,109,86.23853211009175,64,6,9,30
4992-41806-0008,189120,137,184,74.45652173913044,134,36,11,3
908-157963-0029,58080,40,56,71.42857142857143,40,15,1,0
237-134500-0026,48800,36,47,76.59574468085107,32,10,1,4
2830-3980-0070,59680,28,58,48.275862068965516,28,26,4,0
2094-142345-0013,228000,173,222,77.92792792792793,169,42,7,4
6930-81414-0009,192240,143,187,76.47058823529412,130,25,19,13
6829-68769-0023,78240,65,76,85.52631578947368,56,5,6,9
672-122797-0015,71280,58,69,84.05797101449275,53,4,7,5
3729-6852-0015,41760,15,40,37.5,15,18,7,0
260-123286-0008,59760,49,58,84.48275862068965,42,4,5,7
1284-1181-0002,61360,45,59,76.27118644067797,44,10,4,1
237-134493-0012,58560,50,57,87.71929824561403,46,7,0,4
61-70968-0032,68480,48,66,72.72727272727273,48,15,3,0
5683-32865-0016,48960,38,47,80.85106382978722,35,8,1,3
8224-274381-0013,217760,159,212,75.0,159,43,10,0
1995-1836-0000,143280,121,139,87.05035971223022,109,3,15,12
5142-33396-0047,40560,32,39,82.05128205128204,28,2,5,4
7729-102255-0045,108880,83,106,78.30188679245283,75,15,8,8
3575-170457-0010,76640,61,74,82.43243243243244,57,8,5,4
7729-102255-0017,241760,184,235,78.29787234042553,170,24,27,14
1284-1181-0000,63440,47,61,77.04918032786885,46,10,4,1
3570-5695-0006,119520,93,116,80.17241379310344,92,11,12,1
2830-3980-0053,80240,52,78,66.66666666666666,52,23,3,0
4446-2275-0006,56640,48,55,87.27272727272727,46,4,3,2
8463-287645-0009,59360,54,57,94.73684210526315,49,1,2,5
5142-33396-0016,34640,30,33,90.9090909090909,24,0,3,6
7176-92135-0014,256320,206,250,82.39999999999999,206,31,13,0
8224-274381-0011,103680,71,101,70.29702970297029,71,23,7,0
7127-75947-0026,104880,85,102,83.33333333333334,74,14,3,11
260-123286-0007,72800,58,71,81.69014084507043,52,7,6,6
8224-274381-0000,283840,192,276,69.56521739130434,191,58,26,1
2830-3980-0022,52320,29,51,56.86274509803921,29,14,8,0
6829-68771-0000,213040,182,207,87.92270531400966,160,6,19,22
1320-122612-0011,219120,174,213,81.69014084507043,164,19,20,10
672-122797-0011,40640,33,39,84.61538461538461,33,4,2,0
7021-85628-0007,266800,215,260,82.6923076923077,192,32,13,23
260-123286-0025,147280,118,143,82.51748251748252,107,18,7,11
8455-210777-0010,49600,28,48,58.333333333333336,28,14,6,0
4992-41797-0006,72800,56,71,78.87323943661971,56,11,4,0
8555-292519-0005,153200,123,149,82.5503355704698,105,11,15,18
1221-135766-0004,119040,91,116,78.44827586206897,84,16,9,7
5639-40744-0021,175680,133,171,77.77777777777779,117,15,23,16
8463-287645-0014,48320,42,47,89.36170212765957,33,1,4,9
3570-5695-0008,109520,77,106,72.64150943396226,75,11,18,2
5639-40744-0016,151840,123,148,83.1081081081081,112,15,10,11
8463-294828-0028,126640,98,123,79.67479674796748,88,10,15,10
7729-102255-0023,88000,73,85,85.88235294117646,67,3,9,6
5683-32865-0006,53600,39,52,75.0,35,12,1,4
6829-68771-0035,70240,59,68,86.76470588235294,54,2,7,5
6829-68769-0028,52640,37,51,72.54901960784314,33,5,9,4
237-134493-0003,204240,176,199,88.44221105527639,171,18,5,5
1284-1181-0019,51200,43,49,87.75510204081633,42,4,2,1
8463-287645-0000,75680,62,73,84.93150684931507,57,3,8,5
2961-961-0021,79040,51,77,66.23376623376623,47,17,9,4
7021-79730-0001,183840,153,179,85.47486033519553,135,11,15,18
2094-142345-0023,82880,61,80,76.25,61,16,3,0
1221-135766-0005,266320,209,259,80.6949806949807,192,23,27,17
1188-133604-0039,106000,68,103,66.01941747572816,68,26,9,0
7176-92135-0016,120720,97,117,82.90598290598291,97,16,4,0
7176-92135-0017,114720,97,111,87.38738738738738,95,11,3,2
7176-88083-0014,74720,54,72,75.0,54,12,6,0
5683-32865-0013,113520,69,110,62.727272727272734,62,33,8,7
121-121726-0007,107680,86,105,81.9047619047619,55,1,18,31
908-31957-0004,236080,163,230,70.86956521739131,158,50,17,5
1221-135766-0012,259520,176,253,69.56521739130434,169,44,33,7
7127-75947-0036,39040,32,38,84.21052631578947,24,5,1,8
2094-142345-0003,234800,145,229,63.31877729257642,143,74,10,2
1188-133604-0028,304080,181,296,61.14864864864865,179,91,24,2
1995-1837-0015,71760,60,70,85.71428571428571,58,2,8,2
6930-81414-0018,46880,33,45,73.33333333333333,28,8,4,5
1284-1181-0010,102960,88,100,88.0,82,9,3,6
4992-23283-0003,74320,54,72,75.0,48,9,9,6
2300-131720-0041,60000,51,58,87.93103448275862,41,2,5,10
4992-41806-0007,182640,141,178,79.21348314606742,137,31,6,4
7127-75947-0019,62000,49,60,81.66666666666667,31,9,2,18
1320-122617-0015,82000,58,80,72.5,57,18,4,1
7127-75946-0016,179360,121,174,69.54022988505747,116,38,15,5
5105-28241-0004,278640,215,271,79.33579335793358,197,35,21,18
6829-68769-0007,61840,45,60,75.0,42,7,8,3
5683-32866-0001,55520,35,54,64.81481481481481,35,13,6,0
2094-142345-0051,84960,51,82,62.19512195121951,51,25,6,0
1580-141083-0014,45680,30,44,68.18181818181817,24,10,4,6
908-157963-0015,231440,162,225,72.0,159,55,8,3
4970-29095-0024,96640,83,94,88.29787234042553,68,2,9,15
1284-1181-0020,107680,84,105,80.0,79,16,5,5
1221-135767-0009,213440,145,208,69.71153846153845,139,41,22,6
3729-6852-0024,88240,64,86,74.4186046511628,61,16,6,3
7127-75947-0029,84560,66,82,80.48780487804879,61,13,3,5
3729-6852-0007,199840,145,194,74.74226804123711,136,38,11,9
1320-122617-0030,63680,39,62,62.903225806451616,38,19,4,1
4507-16021-0046,73440,55,71,77.46478873239437,53,9,7,2
4507-16021-0054,69040,43,67,64.17910447761194,40,13,11,3
121-121726-0013,39840,35,38,92.10526315789474,22,2,1,13
2830-3979-0011,151200,88,147,59.863945578231295,83,44,15,5
908-31957-0012,121840,81,118,68.64406779661016,77,29,8,4
8455-210777-0009,73280,42,71,59.154929577464785,42,28,1,0
3575-170457-0001,47840,32,46,69.56521739130434,32,9,5,0
2961-961-0020,98000,69,95,72.63157894736842,66,15,11,3
7176-92135-0042,116320,98,113,86.72566371681415,98,11,4,0
1089-134691-0022,90160,65,87,74.71264367816092,63,14,8,2
4507-16021-0010,242640,174,236,73.72881355932203,159,30,32,15
260-123288-0021,43360,32,42,76.19047619047619,28,8,2,4
4507-16021-0040,62800,36,61,59.01639344262295,35,17,8,1
672-122797-0048,104880,63,102,61.76470588235294,53,34,5,10
1580-141083-0018,42800,22,41,53.65853658536586,19,12,7,3
260-123440-0013,55600,47,54,87.03703703703704,45,5,2,2
1284-1180-0026,132640,112,129,86.82170542635659,105,8,9,7
4507-16021-0019,46880,25,45,55.55555555555556,22,11,9,3
6930-81414-0021,51600,39,50,78.0,30,8,3,9
260-123286-0030,120480,92,117,78.63247863247864,86,17,8,6
7176-92135-0008,70880,56,69,81.15942028985508,56,8,5,0
8455-210777-0063,36160,19,35,54.285714285714285,19,16,0,0
1580-141084-0010,71520,41,69,59.42028985507246,40,22,6,1
8455-210777-0034,123200,85,120,70.83333333333334,85,32,3,0
2094-142345-0056,61440,41,59,69.49152542372882,41,11,7,0
672-122797-0036,85840,52,83,62.65060240963856,48,18,13,4
4970-29093-0003,245680,206,239,86.19246861924687,156,11,22,50
672-122797-0074,139680,76,136,55.88235294117647,54,55,5,22
7176-92135-0030,35760,22,34,64.70588235294117,22,11,1,0
908-31957-0008,160080,106,156,67.94871794871796,102,44,6,4
908-157963-0017,79200,59,77,76.62337662337663,56,16,2,3
4446-2273-0029,52800,41,51,80.3921568627451,30,2,8,11
3729-6852-0035,330400,238,322,73.91304347826086,219,63,21,19
5639-40744-0020,157120,118,153,77.12418300653596,102,25,10,16
61-70970-0008,34400,24,33,72.72727272727273,24,9,0,0
5142-33396-0034,105840,87,103,84.46601941747572,73,9,7,14
121-121726-0014,50640,44,49,89.79591836734694,22,2,3,22
8230-279154-0023,100240,70,97,72.16494845360825,70,14,13,0
237-134500-0040,64480,58,62,93.54838709677419,46,2,2,12
3570-5695-0015,127200,107,124,86.29032258064517,106,15,2,1
7729-102255-0037,176320,148,172,86.04651162790698,141,19,5,7
1320-122617-0002,217360,163,212,76.88679245283019,162,29,20,1
5142-36377-0013,105360,89,102,87.25490196078431,86,5,8,3
3729-6852-0017,287840,214,280,76.42857142857142,206,48,18,8
8230-279154-0019,290320,223,283,78.79858657243817,219,37,23,4
8230-279154-0010,243040,185,237,78.05907172995781,184,33,19,1
4446-2275-0029,100480,89,98,90.81632653061224,66,1,8,23
908-157963-0010,100480,55,98,56.12244897959183,54,28,15,1
2094-142345-0001,128480,84,125,67.2,83,37,4,1
4446-2275-0012,96400,81,94,86.17021276595744,58,1,12,23
260-123286-0005,76960,57,75,76.0,50,10,8,7
5105-28240-0018,46160,32,45,71.11111111111111,32,11,2,0
