signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
4446-2271-0008,87920,60,85,70.58823529411765,52,1,24,8
1089-134686-0034,92960,50,90,55.55555555555556,36,11,29,14
6930-75918-0017,98560,52,96,54.166666666666664,42,6,38,10
7729-102255-0043,176560,101,172,58.720930232558146,78,7,64,23
5683-32866-0022,51040,33,49,67.3469387755102,20,1,15,13
7127-75947-0021,63920,44,62,70.96774193548387,32,6,12,12
1089-134686-0011,199120,109,194,56.18556701030928,88,11,74,21
1089-134691-0012,240480,123,234,52.56410256410257,92,18,93,31
7021-79759-0005,208320,102,203,50.24630541871922,80,19,82,22
1580-141084-0006,34160,18,33,54.54545454545454,14,3,12,4
1580-141084-0021,64160,35,62,56.451612903225815,25,4,23,10
6930-76324-0008,82960,42,80,52.5,39,6,32,3
2830-3980-0073,264960,121,258,46.89922480620155,92,26,111,29
6829-68769-0009,67520,44,65,67.6923076923077,35,3,18,9
8463-294828-0019,72480,41,70,58.57142857142858,34,3,26,7
1221-135766-0002,77200,43,75,57.333333333333336,27,8,24,16
7127-75947-0014,161840,94,157,59.87261146496815,76,14,49,18
237-134500-0033,101600,65,99,65.65656565656566,41,10,24,24
5683-32879-0016,162960,91,158,57.59493670886076,65,9,58,26
8455-210777-0042,76480,41,74,55.4054054054054,34,9,24,7
2961-960-0015,125280,80,122,65.57377049180327,64,11,31,16
5683-32866-0030,77520,39,75,52.0,27,8,28,12
6930-75918-0019,186320,93,181,51.38121546961326,78,6,82,15
7021-79740-0000,178000,101,173,58.38150289017341,82,11,61,19
8455-210777-0054,40320,29,39,74.35897435897436,17,3,7,12
2094-142345-0000,361120,201,352,57.10227272727273,162,41,110,39
5105-28233-0007,418240,236,408,57.84313725490197,182,35,137,54
2300-131720-0010,173120,80,168,47.61904761904761,69,19,69,11
8555-284447-0006,207280,128,202,63.366336633663366,107,14,60,21
1320-122617-0038,35840,21,34,61.76470588235294,17,3,10,4
121-127105-0021,32000,18,31,58.06451612903226,13,1,12,5
8463-294825-0013,282240,176,275,64.0,156,22,77,20
6930-75918-0003,373040,190,363,52.34159779614325,158,25,148,32
3570-5695-0013,74240,39,72,54.166666666666664,34,4,29,5
5142-36586-0001,35440,25,34,73.52941176470588,21,2,7,4
2094-142345-0021,85360,49,83,59.036144578313255,36,8,26,13
7176-92135-0044,82800,46,80,57.49999999999999,44,6,28,2
5639-40744-0028,196000,107,191,56.02094240837696,72,19,65,35
8230-279154-0000,140880,71,137,51.82481751824818,60,8,58,11
4992-41806-0003,147840,81,144,56.25,69,12,51,12
8463-294828-0025,31840,20,31,64.51612903225806,15,2,9,5
6829-68771-0014,76320,46,74,62.16216216216216,34,3,25,12
7021-85628-0004,44880,26,43,60.46511627906976,18,6,11,8
2300-131720-0039,38160,18,37,48.64864864864865,11,7,12,7
237-134500-0017,34880,27,34,79.41176470588235,23,1,6,4
5142-36377-0006,74160,43,72,59.72222222222222,36,1,28,7
8230-279154-0037,328560,178,320,55.625,144,21,121,34
4992-23283-0017,229040,120,223,53.81165919282511,103,18,85,17
4507-16021-0025,147440,86,143,60.13986013986013,56,15,42,30
2300-131720-0004,318560,182,310,58.70967741935483,150,15,113,32
237-134500-0016,50560,37,49,75.51020408163265,26,4,8,11
2830-3980-0069,88880,48,86,55.81395348837209,37,4,34,11
5142-33396-0050,46160,25,45,55.55555555555556,22,4,16,3
4507-16021-0004,34160,18,33,54.54545454545454,15,8,7,3
8463-294828-0003,149440,102,145,70.34482758620689,86,10,33,16
4970-29093-0021,38800,25,37,67.56756756756756,17,4,8,8
7127-75947-0010,141840,82,138,59.42028985507246,65,6,50,17
4077-13751-0020,164720,79,160,49.375,60,6,75,19
1995-1837-0008,31280,18,30,60.0,15,2,10,3
8463-294828-0017,148800,91,145,62.758620689655174,79,13,41,12
4507-16021-0014,97840,61,95,64.21052631578948,35,15,19,26
8455-210777-0047,40640,19,39,48.717948717948715,13,7,13,6
2094-142345-0032,51840,31,50,62.0,28,6,13,3
7021-85628-0015,184720,100,180,55.55555555555556,71,10,70,29
6829-68769-0003,67440,47,65,72.3076923076923,43,3,15,4
260-123440-0000,34640,23,33,69.6969696969697,15,0,10,8
8555-284447-0017,185920,111,181,61.32596685082873,93,8,62,18
7176-92135-0028,53520,35,52,67.3076923076923,31,2,15,4
4970-29095-0031,240800,145,234,61.965811965811966,115,20,69,30
7021-85628-0009,136640,61,133,45.86466165413533,49,9,63,12
8463-294828-0012,78480,49,76,64.47368421052632,37,6,21,12
237-134500-0003,50720,26,49,53.06122448979592,19,2,21,7
8463-294828-0029,84560,54,82,65.85365853658537,38,5,23,16
2830-3980-0062,87040,51,84,60.71428571428571,34,7,26,17
260-123286-0022,51760,30,50,60.0,22,3,17,8
7021-79740-0013,117840,47,114,41.228070175438596,34,8,59,13
5105-28233-0002,132560,85,129,65.89147286821705,70,8,36,15
8224-274384-0002,157040,89,153,58.16993464052288,73,11,53,16
4970-29093-0011,183200,106,178,59.55056179775281,72,13,59,34
1995-1837-0014,199360,120,194,61.855670103092784,103,12,62,17
8230-279154-0032,62080,31,60,51.66666666666667,23,4,25,8
61-70970-0000,97200,50,94,53.191489361702125,43,3,41,7
260-123288-0014,28880,16,28,57.14285714285714,13,6,6,3
1188-133604-0034,334480,169,326,51.84049079754601,121,39,118,48
4446-2275-0038,72480,37,70,52.85714285714286,30,7,26,7
8463-287645-0011,102080,58,99,58.58585858585859,49,9,32,9
5105-28233-0003,236960,129,231,55.84415584415584,107,14,88,22
672-122797-0047,53200,41,51,80.3921568627451,33,3,7,8
8555-292519-0002,28960,17,28,60.71428571428571,5,4,7,12
1089-134686-0032,65440,37,63,58.730158730158735,26,7,19,11
8230-279154-0022,103040,53,100,53.0,42,7,40,11
2300-131720-0022,218640,101,213,47.417840375586856,79,12,100,22
6829-68771-0023,86800,53,84,63.095238095238095,43,12,19,10
5142-36586-0000,58400,33,56,58.92857142857143,26,5,18,7
1284-1180-0001,124080,83,121,68.59504132231406,71,5,33,12
4446-2273-0036,49920,30,48,62.5,22,5,13,8
4507-16021-0007,42080,23,41,56.09756097560976,17,5,13,6
4970-29095-0038,139840,88,136,64.70588235294117,69,9,39,19
7176-88083-0005,75200,34,73,46.57534246575342,27,4,35,7
1580-141083-0043,43840,24,42,57.14285714285714,18,6,12,6
3575-170457-0018,46720,31,45,68.88888888888889,15,8,6,16
1580-141083-0024,71680,42,69,60.86956521739131,31,10,17,11
1580-141083-0007,73040,46,71,64.7887323943662,40,7,18,6
1089-134686-0036,52000,28,50,56.00000000000001,22,4,18,6
3729-6852-0022,133040,74,129,57.36434108527132,57,13,42,17
2300-131720-0034,137680,84,134,62.68656716417911,72,6,44,12
4077-13751-0004,266880,139,260,53.46153846153846,112,18,103,27
8455-210777-0016,259840,151,253,59.683794466403164,114,19,83,37
2830-3979-0010,53760,25,52,48.07692307692308,13,4,23,12
6829-68769-0002,49200,33,48,68.75,29,5,10,4
4992-23283-0002,49920,21,48,43.75,11,4,23,10
1284-1180-0011,68400,56,66,84.84848484848484,44,1,9,12
5105-28240-0023,281120,149,274,54.379562043795616,115,20,105,34
7176-88083-0020,86640,36,84,42.857142857142854,29,2,46,7
7729-102255-0021,126880,72,123,58.536585365853654,61,12,39,11
5639-40744-0012,137520,70,134,52.23880597014925,52,5,59,18
6930-75918-0008,76560,45,74,60.810810810810814,28,5,24,17
8463-294825-0009,320080,197,312,63.141025641025635,167,17,98,30
7127-75946-0026,322400,194,314,61.78343949044586,159,20,100,35
8463-294828-0018,47120,33,45,73.33333333333333,21,8,4,12
1320-122617-0029,126000,62,122,50.81967213114754,52,7,53,10
1580-141083-0005,43920,25,42,59.523809523809526,18,5,12,7
237-126133-0019,113920,68,111,61.261261261261254,52,7,36,16
4970-29095-0013,31680,18,30,60.0,5,4,8,13
7176-88083-0017,58560,37,57,64.91228070175438,32,0,20,5
5105-28240-0017,90640,56,88,63.63636363636363,43,5,27,13
4446-2275-0041,76080,35,74,47.2972972972973,28,9,30,7
121-123852-0002,276560,156,269,57.99256505576208,112,37,76,44
237-134500-0031,169760,108,165,65.45454545454545,94,13,44,14
1188-133604-0018,184800,97,180,53.888888888888886,78,11,72,19
3575-170457-0021,66880,39,65,60.0,31,5,21,8
5639-40744-0040,200160,118,195,60.51282051282051,99,16,61,19
8555-284449-0019,121760,71,118,60.16949152542372,59,9,38,12
672-122797-0004,164000,89,160,55.625,59,17,54,30
6829-68771-0002,143040,94,139,67.62589928057554,80,4,41,14
4077-13754-0007,223200,135,217,62.21198156682027,116,18,64,19
2094-142345-0026,45200,26,44,59.09090909090909,18,3,15,8
8463-294825-0006,178160,111,173,64.16184971098265,95,7,55,16
121-127105-0009,36640,20,35,57.14285714285714,19,3,12,1
5639-40744-0025,140560,67,137,48.9051094890511,40,8,62,27
6930-76324-0005,80560,43,78,55.12820512820513,34,5,30,9
5683-32879-0023,79600,46,77,59.74025974025974,35,4,27,11
1089-134686-0006,168880,99,164,60.36585365853659,80,14,51,19
7127-75946-0013,137280,73,133,54.88721804511278,59,20,40,14
4446-2273-0030,46160,30,45,66.66666666666666,23,6,9,7
4507-16021-0015,61760,39,60,65.0,29,7,14,10
3570-5694-0013,89760,52,87,59.77011494252874,47,6,29,5
2094-142345-0018,50480,25,49,51.02040816326531,18,3,21,7
4970-29093-0023,129120,73,125,58.4,56,11,41,17
5142-36377-0021,301920,163,294,55.44217687074829,148,13,118,15
6829-68771-0006,94720,58,92,63.04347826086957,54,9,25,4
7127-75947-0032,75920,39,74,52.702702702702695,19,19,16,20
672-122797-0054,68000,31,66,46.96969696969697,20,12,23,11
7021-79740-0012,52160,27,50,54.0,18,6,17,9
1995-1837-0001,139680,79,136,58.08823529411765,69,10,47,10
1284-1181-0021,43200,22,42,52.38095238095239,16,2,18,6
1580-141084-0050,44480,26,43,60.46511627906976,23,6,11,3
61-70968-0031,46800,24,45,53.333333333333336,19,2,19,5
3729-6852-0011,117920,74,115,64.34782608695652,60,7,34,14
260-123286-0014,47680,23,46,50.0,17,8,15,6
1089-134686-0004,83440,52,81,64.19753086419753,38,11,18,14
5142-33396-0011,56320,34,54,62.96296296296296,29,2,18,5
4970-29095-0009,89600,46,87,52.87356321839081,35,13,28,11
1188-133604-0020,164160,88,160,55.00000000000001,56,15,57,32
2830-3980-0076,76960,37,75,49.333333333333336,29,8,30,8
2961-960-0013,169200,102,165,61.81818181818181,82,17,46,20
7127-75946-0023,59920,33,58,56.896551724137936,23,7,18,10
5683-32879-0014,134480,69,131,52.67175572519084,54,10,52,15
237-134493-0002,182320,129,177,72.88135593220339,104,15,33,25
5105-28241-0015,466240,267,454,58.81057268722467,204,36,151,63
5142-36377-0020,72480,41,70,58.57142857142858,38,2,27,3
61-70968-0018,38480,20,37,54.054054054054056,11,2,15,9
8230-279154-0034,232160,117,226,51.76991150442478,96,23,86,21
7021-79730-0002,43040,27,41,65.85365853658537,13,5,9,14
5142-33396-0046,59920,41,58,70.6896551724138,36,1,16,5
908-31957-0024,120640,63,117,53.84615384615385,39,21,33,24
121-121726-0005,49600,30,48,62.5,8,9,9,22
61-70968-0003,69040,35,67,52.23880597014925,29,10,22,6
1995-1837-0026,129520,72,126,57.14285714285714,59,8,46,13
8224-274381-0007,161360,81,157,51.59235668789809,54,6,70,27
4507-16021-0056,101520,61,99,61.61616161616161,39,12,26,22
4970-29093-0007,111920,64,109,58.71559633027523,43,15,30,21
4992-41806-0008,189120,119,184,64.67391304347827,91,11,54,28
908-157963-0029,58080,35,56,62.5,25,5,16,10
237-134500-0026,48800,38,47,80.85106382978722,28,4,5,10
2830-3980-0070,59680,27,58,46.55172413793103,15,14,17,12
2094-142345-0013,228000,131,222,59.009009009009006,103,18,73,28
6930-81414-0009,192240,109,187,58.288770053475936,84,13,65,25
6829-68769-0023,78240,50,76,65.78947368421053,42,6,20,8
672-122797-0015,71280,39,69,56.52173913043478,34,4,26,5
3729-6852-0015,41760,26,40,65.0,13,5,9,13
260-123286-0008,59760,29,58,50.0,20,2,27,9
1284-1181-0002,61360,39,59,66.10169491525424,32,4,16,7
237-134493-0012,58560,37,57,64.91228070175438,32,6,14,5
61-70968-0032,68480,39,66,59.09090909090909,30,6,21,9
5683-32865-0016,48960,24,47,51.06382978723404,20,7,16,4
8224-274381-0013,217760,118,212,55.660377358490564,95,20,74,23
1995-1836-0000,143280,82,139,58.992805755395686,69,2,55,13
5142-33396-0047,40560,20,39,51.28205128205128,17,3,16,3
7729-102255-0045,108880,62,106,58.490566037735846,49,10,34,13
3575-170457-0010,76640,44,74,59.45945945945946,37,5,25,7
7729-102255-0017,241760,140,235,59.57446808510638,114,12,83,26
1284-1181-0000,63440,42,61,68.85245901639344,32,1,18,10
3570-5695-0006,119520,64,116,55.172413793103445,57,5,47,7
2830-3980-0053,80240,47,78,60.256410256410255,32,8,23,15
4446-2275-0006,56640,34,55,61.81818181818181,33,5,16,1
8463-287645-0009,59360,33,57,57.89473684210527,32,5,19,1
5142-33396-0016,34640,18,33,54.54545454545454,13,1,14,5
7176-92135-0014,256320,131,250,52.400000000000006,109,9,110,22
8224-274381-0011,103680,48,101,47.524752475247524,36,11,42,12
7127-75947-0026,104880,75,102,73.52941176470588,61,11,16,14
260-123286-0007,72800,37,71,52.112676056338024,28,4,30,9
8224-274381-0000,283840,153,276,55.434782608695656,117,23,100,36
2830-3980-0022,52320,26,51,50.98039215686274,17,5,20,9
6829-68771-0000,213040,129,207,62.31884057971014,113,12,66,16
1320-122612-0011,219120,111,213,52.112676056338024,91,9,93,20
672-122797-0011,40640,26,39,66.66666666666666,25,3,10,1
7021-85628-0007,266800,144,260,55.38461538461539,115,26,90,29
260-123286-0025,147280,87,143,60.83916083916085,70,12,44,17
8455-210777-0010,49600,31,48,64.58333333333334,19,2,15,12
4992-41797-0006,72800,47,71,66.19718309859155,37,1,23,10
8555-292519-0005,153200,75,149,50.33557046979866,58,12,62,17
1221-135766-0004,119040,66,116,56.896551724137936,55,12,38,11
5639-40744-0021,175680,89,171,52.046783625730995,69,11,71,20
8463-287645-0014,48320,34,47,72.3404255319149,27,3,10,7
3570-5695-0008,109520,55,106,51.886792452830186,47,5,46,8
5639-40744-0016,151840,72,148,48.64864864864865,59,13,63,13
8463-294828-0028,126640,84,123,68.29268292682927,69,5,34,15
7729-102255-0023,88000,50,85,58.82352941176471,44,3,32,6
5683-32865-0006,53600,33,52,63.46153846153846,21,4,15,12
6829-68771-0035,70240,41,68,60.29411764705882,39,5,22,2
6829-68769-0028,52640,31,51,60.78431372549019,24,2,18,7
237-134493-0003,204240,132,199,66.33165829145729,121,12,55,11
1284-1181-0019,51200,34,49,69.38775510204081,30,1,14,4
8463-287645-0000,75680,39,73,53.42465753424658,37,6,28,2
2961-961-0021,79040,41,77,53.246753246753244,30,10,26,11
7021-79730-0001,183840,99,179,55.3072625698324,83,13,67,16
2094-142345-0023,82880,54,80,67.5,43,5,21,11
1221-135766-0005,266320,143,259,55.21235521235521,120,17,99,23
1188-133604-0039,106000,51,103,49.51456310679612,34,9,43,17
7176-92135-0016,120720,56,117,47.863247863247864,48,8,53,8
7176-92135-0017,114720,62,111,55.85585585585585,55,6,43,7
7176-88083-0014,74720,42,72,58.333333333333336,33,3,27,9
5683-32865-0013,113520,64,110,58.18181818181818,38,14,32,26
121-121726-0007,107680,67,105,63.8095238095238,43,8,30,24
908-31957-0004,236080,124,230,53.91304347826087,86,17,89,38
1221-135766-0012,259520,139,253,54.9407114624506,103,15,99,36
7127-75947-0036,39040,20,38,52.63157894736842,14,7,11,6
2094-142345-0003,234800,158,229,68.99563318777294,107,25,46,51
1188-133604-0028,304080,166,296,56.08108108108109,106,33,97,60
1995-1837-0015,71760,34,70,48.57142857142857,30,0,36,4
6930-81414-0018,46880,28,45,62.22222222222222,21,6,11,7
1284-1181-0010,102960,62,100,62.0,55,8,30,7
4992-23283-0003,74320,31,72,43.05555555555556,22,6,35,9
2300-131720-0041,60000,28,58,48.275862068965516,18,2,28,10
4992-41806-0007,182640,121,178,67.97752808988764,101,15,42,20
7127-75947-0019,62000,36,60,60.0,19,10,14,17
1320-122617-0015,82000,38,80,47.5,27,8,34,11
7127-75946-0016,179360,100,174,57.47126436781609,79,22,52,21
5105-28241-0004,278640,157,271,57.93357933579336,125,21,93,32
6829-68769-0007,61840,36,60,60.0,29,3,21,7
5683-32866-0001,55520,33,54,61.111111111111114,25,5,16,8
2094-142345-0051,84960,49,82,59.756097560975604,34,10,23,15
1580-141083-0014,45680,26,44,59.09090909090909,16,6,12,10
908-157963-0015,231440,149,225,66.22222222222223,113,22,54,36
4970-29095-0024,96640,66,94,70.2127659574468,57,8,20,9
1284-1181-0020,107680,62,105,59.04761904761905,46,5,38,16
1221-135767-0009,213440,118,208,56.730769230769226,94,23,67,24
3729-6852-0024,88240,51,86,59.30232558139535,41,9,26,10
7127-75947-0029,84560,48,82,58.536585365853654,35,5,29,13
3729-6852-0007,199840,119,194,61.34020618556701,89,17,58,30
1320-122617-0030,63680,40,62,64.51612903225806,26,6,16,14
4507-16021-0046,73440,42,71,59.154929577464785,34,3,26,8
4507-16021-0054,69040,39,67,58.2089552238806,32,9,19,7
121-121726-0013,39840,23,38,60.526315789473685,15,7,8,8
2830-3979-0011,151200,79,147,53.74149659863946,49,19,49,30
908-31957-0012,121840,72,118,61.016949152542374,51,12,34,21
8455-210777-0009,73280,42,71,59.154929577464785,26,12,17,16
3575-170457-0001,47840,27,46,58.69565217391305,21,3,16,6
2961-961-0020,98000,53,95,55.78947368421052,44,9,33,9
7176-92135-0042,116320,68,113,60.17699115044248,62,5,40,6
1089-134691-0022,90160,49,87,56.32183908045977,41,8,30,8
4507-16021-0010,242640,140,236,59.32203389830508,114,19,77,26
260-123288-0021,43360,21,42,50.0,17,8,13,4
4507-16021-0040,62800,38,61,62.295081967213115,23,3,20,15
672-122797-0048,104880,63,102,61.76470588235294,36,17,22,27
1580-141083-0018,42800,30,41,73.17073170731707,17,2,9,13
260-123440-0013,55600,40,54,74.07407407407408,35,2,12,5
1284-1180-0026,132640,77,129,59.68992248062015,69,7,45,8
4507-16021-0019,46880,28,45,62.22222222222222,18,4,13,10
6930-81414-0021,51600,34,50,68.0,23,6,10,11
260-123286-0030,120480,57,117,48.717948717948715,46,12,48,11
7176-92135-0008,70880,33,69,47.82608695652174,29,4,32,4
8455-210777-0063,36160,22,35,62.857142857142854,13,7,6,9
1580-141084-0010,71520,41,69,59.42028985507246,25,7,21,16
8455-210777-0034,123200,83,120,69.16666666666667,66,15,22,17
2094-142345-0056,61440,33,59,55.932203389830505,26,4,22,7
672-122797-0036,85840,48,83,57.831325301204814,37,11,24,11
4970-29093-0003,245680,151,239,63.17991631799163,108,18,70,43
672-122797-0074,139680,81,136,59.55882352941176,30,26,29,51
7176-92135-0030,35760,16,34,47.05882352941176,13,8,10,3
908-31957-0008,160080,93,156,59.61538461538461,60,15,48,33
908-157963-0017,79200,46,77,59.74025974025974,35,8,23,11
4446-2273-0029,52800,23,51,45.09803921568628,18,8,20,5
3729-6852-0035,330400,177,322,54.96894409937888,132,37,108,45
5639-40744-0020,157120,75,153,49.01960784313725,46,12,66,29
61-70970-0008,34400,22,33,66.66666666666666,17,4,7,5
5142-33396-0034,105840,65,103,63.10679611650486,48,6,32,17
121-121726-0014,50640,33,49,67.3469387755102,19,10,6,14
8230-279154-0023,100240,42,97,43.29896907216495,35,7,48,7
237-134500-0040,64480,38,62,61.29032258064516,32,8,16,6
3570-5695-0015,127200,51,124,41.12903225806452,46,11,62,5
7729-102255-0037,176320,100,172,58.139534883720934,82,8,64,18
1320-122617-0002,217360,113,212,53.301886792452834,94,11,88,19
5142-36377-0013,105360,56,102,54.90196078431373,53,5,41,3
3729-6852-0017,287840,178,280,63.57142857142857,141,19,83,37
8230-279154-0019,290320,134,283,47.349823321554766,110,17,132,24
8230-279154-0010,243040,114,237,48.10126582278481,99,19,104,15
4446-2275-0029,100480,56,98,57.14285714285714,38,6,36,18
908-157963-0010,100480,52,98,53.06122448979592,37,14,32,15
2094-142345-0001,128480,77,125,61.6,52,13,35,25
4446-2275-0012,96400,47,94,50.0,35,12,35,12
260-123286-0005,76960,39,75,52.0,30,8,28,9
5105-28240-0018,46160,30,45,66.66666666666666,25,6,9,5
