signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
4077-13751-0020,164720,110,160,68.75,108,23,27,2
1995-1837-0008,31280,23,30,76.66666666666667,21,3,4,2
8463-294828-0017,148800,99,145,68.27586206896552,99,25,21,0
4507-16021-0014,97840,46,95,48.421052631578945,46,41,8,0
8455-210777-0047,40640,23,39,58.97435897435898,23,13,3,0
2094-142345-0032,51840,35,50,70.0,35,9,6,0
7021-85628-0015,184720,124,180,68.88888888888889,118,33,23,6
6829-68769-0003,67440,51,65,78.46153846153847,50,6,8,1
260-123440-0000,34640,24,33,72.72727272727273,24,8,1,0
8555-284447-0017,185920,140,181,77.34806629834254,138,24,17,2
7176-92135-0028,53520,45,52,86.53846153846155,45,6,1,0
4970-29095-0031,240800,170,234,72.64957264957265,153,33,31,17
7021-85628-0009,136640,99,133,74.43609022556392,96,18,16,3
8463-294828-0012,78480,56,76,73.68421052631578,56,18,2,0
237-134500-0003,50720,36,49,73.46938775510205,36,9,4,0
8463-294828-0029,84560,56,82,68.29268292682927,56,21,5,0
2830-3980-0062,87040,52,84,61.904761904761905,51,23,9,1
260-123286-0022,51760,42,50,84.0,37,6,2,5
7021-79740-0013,117840,91,114,79.82456140350878,87,17,6,4
5105-28233-0002,132560,100,129,77.51937984496125,100,23,6,0
8224-274384-0002,157040,114,153,74.50980392156863,113,26,13,1
4970-29093-0011,183200,126,178,70.78651685393258,107,28,24,19
1995-1837-0014,199360,151,194,77.83505154639175,150,28,15,1
8230-279154-0032,62080,36,60,60.0,36,12,12,0
61-70970-0000,97200,79,94,84.04255319148936,78,9,6,1
260-123288-0014,28880,18,28,64.28571428571429,16,7,3,2
1188-133604-0034,334480,217,326,66.56441717791411,217,87,22,0
4446-2275-0038,72480,43,70,61.42857142857143,42,13,14,1
8463-287645-0011,102080,74,99,74.74747474747475,72,16,9,2
5105-28233-0003,236960,169,231,73.16017316017316,169,36,26,0
672-122797-0047,53200,39,51,76.47058823529412,39,11,1,0
8555-292519-0002,28960,9,28,32.142857142857146,8,15,4,1
1089-134686-0032,65440,40,63,63.49206349206349,40,18,5,0
8230-279154-0022,103040,71,100,71.0,70,17,12,1
2300-131720-0022,218640,166,213,77.93427230046949,163,31,16,3
6829-68771-0023,86800,59,84,70.23809523809523,51,14,11,8
5142-36586-0000,58400,45,56,80.35714285714286,38,5,6,7
1284-1180-0001,124080,97,121,80.16528925619835,97,17,7,0
4446-2273-0036,49920,27,48,56.25,27,13,8,0
4507-16021-0007,42080,22,41,53.65853658536586,22,11,8,0
4970-29095-0038,139840,105,136,77.20588235294117,94,17,14,11
7176-88083-0005,75200,60,73,82.1917808219178,60,11,2,0
1580-141083-0043,43840,26,42,61.904761904761905,26,12,4,0
3575-170457-0018,46720,15,45,33.33333333333333,15,24,6,0
1580-141083-0024,71680,41,69,59.42028985507246,41,21,7,0
1580-141083-0007,73040,52,71,73.23943661971832,52,13,6,0
1089-134686-0036,52000,27,50,54.0,26,9,14,1
3729-6852-0022,133040,89,129,68.9922480620155,89,30,10,0
2300-131720-0034,137680,107,134,79.8507462686567,102,13,14,5
4077-13751-0004,266880,175,260,67.3076923076923,168,38,47,7
8455-210777-0016,259840,185,253,73.12252964426878,185,56,12,0
2830-3979-0010,53760,26,52,50.0,26,16,10,0
6829-68769-0002,49200,34,48,70.83333333333334,34,9,5,0
4992-23283-0002,49920,30,48,62.5,29,13,5,1
1284-1180-0011,68400,50,66,75.75757575757575,50,13,3,0
5105-28240-0023,281120,199,274,72.62773722627736,198,53,22,1
7176-88083-0020,86640,66,84,78.57142857142857,66,9,9,0
7729-102255-0021,126880,85,123,69.10569105691057,85,23,15,0
5639-40744-0012,137520,98,134,73.13432835820896,97,22,14,1
6930-75918-0008,76560,43,74,58.108108108108105,42,21,10,1
8463-294825-0009,320080,227,312,72.75641025641025,226,46,39,1
7127-75946-0026,322400,234,314,74.52229299363057,234,55,25,0
8463-294828-0018,47120,23,45,51.11111111111111,23,20,2,0
1320-122617-0029,126000,99,122,81.14754098360656,99,17,6,0
1580-141083-0005,43920,26,42,61.904761904761905,26,12,4,0
237-126133-0019,113920,83,111,74.77477477477478,83,23,5,0
4970-29095-0013,31680,20,30,66.66666666666666,12,9,1,8
7176-88083-0017,58560,48,57,84.21052631578947,48,5,4,0
5105-28240-0017,90640,60,88,68.18181818181817,60,18,10,0
4446-2275-0041,76080,49,74,66.21621621621621,49,16,9,0
121-123852-0002,276560,188,269,69.88847583643123,164,57,24,24
237-134500-0031,169760,133,165,80.60606060606061,133,27,5,0
1188-133604-0018,184800,141,180,78.33333333333333,141,30,9,0
3575-170457-0021,66880,44,65,67.6923076923077,44,13,8,0
5639-40744-0040,200160,142,195,72.82051282051282,141,34,19,1
8555-284449-0019,121760,89,118,75.42372881355932,89,21,8,0
672-122797-0004,164000,109,160,68.125,109,47,4,0
6829-68771-0002,143040,111,139,79.85611510791367,110,17,11,1
4077-13754-0007,223200,165,217,76.036866359447,163,35,17,2
2094-142345-0026,45200,27,44,61.36363636363637,27,11,6,0
8463-294825-0006,178160,132,173,76.30057803468208,132,23,18,0
121-127105-0009,36640,24,35,68.57142857142857,23,3,8,1
5639-40744-0025,140560,90,137,65.69343065693431,87,32,15,3
6930-76324-0005,80560,56,78,71.7948717948718,52,10,12,4
5683-32879-0023,79600,54,77,70.12987012987013,54,15,8,0
1089-134686-0006,168880,126,164,76.82926829268293,125,32,6,1
7127-75946-0013,137280,92,133,69.17293233082707,92,34,7,0
4446-2273-0030,46160,31,45,68.88888888888889,31,13,1,0
4507-16021-0015,61760,35,60,58.333333333333336,35,17,8,0
3570-5694-0013,89760,68,87,78.16091954022988,66,9,10,2
2094-142345-0018,50480,35,49,71.42857142857143,35,10,4,0
4970-29093-0023,129120,92,125,73.6,76,12,21,16
5142-36377-0021,301920,220,294,74.82993197278913,218,26,48,2
6829-68771-0006,94720,66,92,71.73913043478261,64,11,15,2
7127-75947-0032,75920,33,74,44.5945945945946,33,39,2,0
672-122797-0054,68000,32,66,48.484848484848484,31,22,12,1
7021-79740-0012,52160,31,50,62.0,25,9,10,6
1995-1837-0001,139680,95,136,69.85294117647058,95,20,21,0
1284-1181-0021,43200,24,42,57.14285714285714,23,7,11,1
1580-141084-0050,44480,26,43,60.46511627906976,26,9,8,0
61-70968-0031,46800,32,45,71.11111111111111,32,7,6,0
3729-6852-0011,117920,81,115,70.43478260869566,81,21,13,0
260-123286-0014,47680,31,46,67.3913043478261,27,10,5,4
1089-134686-0004,83440,53,81,65.4320987654321,53,25,3,0
5142-33396-0011,56320,38,54,70.37037037037037,36,5,11,2
4970-29095-0009,89600,64,87,73.5632183908046,53,13,10,11
1188-133604-0020,164160,103,160,64.375,103,47,10,0
2830-3980-0076,76960,50,75,66.66666666666666,49,15,10,1
2961-960-0013,169200,113,165,68.48484848484848,113,37,15,0
7127-75946-0023,59920,37,58,63.793103448275865,36,16,5,1
5683-32879-0014,134480,85,131,64.8854961832061,85,25,21,0
237-134493-0002,182320,132,177,74.57627118644068,132,40,5,0
5105-28241-0015,466240,327,454,72.02643171806167,326,98,29,1
5142-36377-0020,72480,56,70,80.0,56,5,9,0
61-70968-0018,38480,21,37,56.75675675675676,21,11,5,0
8230-279154-0034,232160,154,226,68.14159292035397,152,42,30,2
7021-79730-0002,43040,26,41,63.41463414634146,21,14,1,5
5142-33396-0046,59920,52,58,89.65517241379311,51,5,1,1
908-31957-0024,120640,64,117,54.700854700854705,63,44,9,1
121-121726-0005,49600,27,48,56.25,12,16,5,15
61-70968-0003,69040,50,67,74.6268656716418,50,16,1,0
1995-1837-0026,129520,97,126,76.98412698412699,92,16,13,5
8224-274381-0007,161360,101,157,64.3312101910828,101,33,23,0
4507-16021-0056,101520,52,99,52.52525252525253,52,34,13,0
4970-29093-0007,111920,80,109,73.39449541284404,60,16,13,20
4992-41806-0008,189120,129,184,70.1086956521739,128,38,17,1
908-157963-0029,58080,40,56,71.42857142857143,40,15,1,0
237-134500-0026,48800,33,47,70.2127659574468,32,13,1,1
2830-3980-0070,59680,28,58,48.275862068965516,28,26,4,0
2094-142345-0013,228000,155,222,69.81981981981981,155,46,21,0
6930-81414-0009,192240,112,187,59.893048128342244,110,36,39,2
6829-68769-0023,78240,57,76,75.0,56,13,6,1
672-122797-0015,71280,50,69,72.46376811594203,50,9,10,0
3729-6852-0015,41760,16,40,40.0,16,18,6,0
260-123286-0008,59760,44,58,75.86206896551724,41,8,6,3
1284-1181-0002,61360,43,59,72.88135593220339,43,11,5,0
237-134493-0012,58560,44,57,77.19298245614034,44,11,2,0
61-70968-0032,68480,50,66,75.75757575757575,50,15,1,0
5683-32865-0016,48960,35,47,74.46808510638297,35,11,1,0
8224-274381-0013,217760,148,212,69.81132075471697,148,43,21,0
1995-1836-0000,143280,111,139,79.85611510791367,106,10,18,5
5142-33396-0047,40560,29,39,74.35897435897436,29,6,4,0
7729-102255-0045,108880,72,106,67.9245283018868,72,23,11,0
3575-170457-0010,76640,53,74,71.62162162162163,52,11,10,1
7729-102255-0017,241760,163,235,69.36170212765957,163,38,34,0
1284-1181-0000,63440,43,61,70.49180327868852,43,11,7,0
3570-5695-0006,119520,93,116,80.17241379310344,93,12,11,0
2830-3980-0053,80240,46,78,58.97435897435898,46,23,9,0
4446-2275-0006,56640,44,55,80.0,44,6,5,0
8463-287645-0009,59360,49,57,85.96491228070175,49,6,2,0
5142-33396-0016,34640,23,33,69.6969696969697,22,5,5,1
7176-92135-0014,256320,204,250,81.6,204,31,15,0
8224-274381-0011,103680,62,101,61.386138613861384,61,22,17,1
7127-75947-0026,104880,73,102,71.56862745098039,73,25,4,0
260-123286-0007,72800,57,71,80.28169014084507,52,8,6,5
8224-274381-0000,283840,176,276,63.76811594202898,175,58,42,1
2830-3980-0022,52320,27,51,52.94117647058824,26,13,11,1
6829-68771-0000,213040,149,207,71.98067632850241,145,24,34,4
1320-122612-0011,219120,159,213,74.64788732394366,158,28,26,1
672-122797-0011,40640,34,39,87.17948717948718,34,4,1,0
7021-85628-0007,266800,194,260,74.61538461538461,181,42,24,13
260-123286-0025,147280,108,143,75.52447552447552,103,24,11,5
8455-210777-0010,49600,29,48,60.416666666666664,28,13,6,1
4992-41797-0006,72800,54,71,76.05633802816901,52,9,8,2
8555-292519-0005,153200,106,149,71.14093959731544,104,27,16,2
1221-135766-0004,119040,81,116,69.82758620689656,79,21,14,2
5639-40744-0021,175680,117,171,68.42105263157895,114,28,26,3
8463-287645-0014,48320,35,47,74.46808510638297,34,9,3,1
3570-5695-0008,109520,76,106,71.69811320754717,76,13,17,0
5639-40744-0016,151840,114,148,77.02702702702703,113,25,9,1
8463-294828-0028,126640,86,123,69.91869918699187,85,19,18,1
7729-102255-0023,88000,65,85,76.47058823529412,65,9,11,0
5683-32865-0006,53600,36,52,69.23076923076923,32,12,4,4
6829-68771-0035,70240,53,68,77.94117647058823,53,7,8,0
6829-68769-0028,52640,33,51,64.70588235294117,33,9,9,0
237-134493-0003,204240,167,199,83.91959798994975,167,23,9,0
1284-1181-0019,51200,42,49,85.71428571428571,42,5,2,0
8463-287645-0000,75680,53,73,72.6027397260274,50,5,15,3
2961-961-0021,79040,48,77,62.33766233766234,48,21,8,0
7021-79730-0001,183840,137,179,76.53631284916202,130,22,20,7
2094-142345-0023,82880,59,80,73.75,59,16,5,0
1221-135766-0005,266320,186,259,71.81467181467181,184,38,35,2
1188-133604-0039,106000,70,103,67.96116504854369,69,25,8,1
7176-92135-0016,120720,93,117,79.48717948717949,93,16,8,0
7176-92135-0017,114720,92,111,82.88288288288288,92,13,6,0
7176-88083-0014,74720,53,72,73.61111111111111,53,12,7,0
5683-32865-0013,113520,66,110,60.0,65,39,5,1
121-121726-0007,107680,69,105,65.71428571428571,54,17,19,15
908-31957-0004,236080,153,230,66.52173913043478,153,55,22,0
1221-135766-0012,259520,157,253,62.055335968379445,157,51,45,0
7127-75947-0036,39040,23,38,60.526315789473685,23,13,2,0
2094-142345-0003,234800,134,229,58.515283842794766,133,75,20,1
1188-133604-0028,304080,180,296,60.810810810810814,179,92,24,1
1995-1837-0015,71760,56,70,80.0,56,4,10,0
6930-81414-0018,46880,28,45,62.22222222222222,28,13,4,0
1284-1181-0010,102960,77,100,77.0,77,15,8,0
4992-23283-0003,74320,45,72,62.5,45,15,12,0
2300-131720-0041,60000,48,58,82.75862068965517,41,5,5,7
4992-41806-0007,182640,135,178,75.84269662921348,133,33,10,2
7127-75947-0019,62000,30,60,50.0,30,27,3,0
1320-122617-0015,82000,57,80,71.25,57,19,4,0
7127-75946-0016,179360,111,174,63.793103448275865,111,43,20,0
5105-28241-0004,278640,205,271,75.64575645756457,205,53,13,0
6829-68769-0007,61840,43,60,71.66666666666667,42,9,8,1
5683-32866-0001,55520,37,54,68.51851851851852,37,13,4,0
2094-142345-0051,84960,44,82,53.65853658536586,44,25,13,0
1580-141083-0014,45680,27,44,61.36363636363637,27,16,1,0
908-157963-0015,231440,156,225,69.33333333333334,156,58,11,0
4970-29095-0024,96640,73,94,77.6595744680851,67,11,10,6
1284-1181-0020,107680,76,105,72.38095238095238,75,20,9,1
1221-135767-0009,213440,135,208,64.90384615384616,134,46,27,1
3729-6852-0024,88240,60,86,69.76744186046511,60,19,7,0
7127-75947-0029,84560,58,82,70.73170731707317,58,18,6,0
3729-6852-0007,199840,138,194,71.1340206185567,138,47,9,0
1320-122617-0030,63680,37,62,59.67741935483871,37,20,5,0
4507-16021-0046,73440,50,71,70.4225352112676,50,11,10,0
4507-16021-0054,69040,39,67,58.2089552238806,38,15,13,1
121-121726-0013,39840,28,38,73.68421052631578,22,9,1,6
2830-3979-0011,151200,80,147,54.421768707483,79,48,19,1
908-31957-0012,121840,71,118,60.16949152542372,70,32,15,1
8455-210777-0009,73280,40,71,56.33802816901409,40,28,3,0
3575-170457-0001,47840,28,46,60.86956521739131,28,9,9,0
2961-961-0020,98000,65,95,68.42105263157895,65,18,12,0
7176-92135-0042,116320,93,113,82.30088495575221,93,11,9,0
1089-134691-0022,90160,61,87,70.11494252873564,60,15,11,1
4507-16021-0010,242640,153,236,64.83050847457628,151,43,40,2
260-123288-0021,43360,30,42,71.42857142857143,26,8,4,4
4507-16021-0040,62800,34,61,55.73770491803278,34,18,9,0
672-122797-0048,104880,55,102,53.92156862745098,54,43,4,1
1580-141083-0018,42800,20,41,48.78048780487805,20,15,6,0
260-123440-0013,55600,46,54,85.18518518518519,45,6,2,1
1284-1180-0026,132640,100,129,77.51937984496125,99,14,15,1
4507-16021-0019,46880,23,45,51.11111111111111,23,14,8,0
6930-81414-0021,51600,30,50,60.0,27,14,6,3
260-123286-0030,120480,83,117,70.94017094017094,78,18,16,5
7176-92135-0008,70880,56,69,81.15942028985508,56,8,5,0
8455-210777-0063,36160,19,35,54.285714285714285,19,16,0,0
1580-141084-0010,71520,40,69,57.971014492753625,39,22,7,1
8455-210777-0034,123200,85,120,70.83333333333334,85,32,3,0
2094-142345-0056,61440,37,59,62.71186440677966,37,11,11,0
672-122797-0036,85840,47,83,56.62650602409639,47,22,14,0
4970-29093-0003,245680,179,239,74.89539748953975,151,33,27,28
672-122797-0074,139680,55,136,40.44117647058824,55,77,4,0
7176-92135-0030,35760,22,34,64.70588235294117,22,11,1,0
908-31957-0008,160080,95,156,60.89743589743589,94,47,14,1
908-157963-0017,79200,52,77,67.53246753246754,52,19,6,0
4446-2273-0029,52800,32,51,62.745098039215684,31,12,7,1
3729-6852-0035,330400,220,322,68.32298136645963,219,81,21,1
5639-40744-0020,157120,102,153,66.66666666666666,95,34,17,7
61-70970-0008,34400,24,33,72.72727272727273,24,9,0,0
5142-33396-0034,105840,74,103,71.84466019417476,73,22,7,1
121-121726-0014,50640,32,49,65.3061224489796,20,12,5,12
8230-279154-0023,100240,68,97,70.10309278350515,68,14,15,0
237-134500-0040,64480,44,62,70.96774193548387,44,14,4,0
3570-5695-0015,127200,104,124,83.87096774193549,104,16,4,0
7729-102255-0037,176320,132,172,76.74418604651163,132,26,14,0
1320-122617-0002,217360,158,212,74.52830188679245,158,30,24,0
5142-36377-0013,105360,85,102,83.33333333333334,85,8,9,0
3729-6852-0017,287840,204,280,72.85714285714285,203,55,21,1
8230-279154-0019,290320,212,283,74.91166077738515,212,41,30,0
8230-279154-0010,243040,180,237,75.9493670886076,179,33,24,1
4446-2275-0029,100480,64,98,65.3061224489796,64,24,10,0
908-157963-0010,100480,52,98,53.06122448979592,52,29,17,0
2094-142345-0001,128480,74,125,59.199999999999996,73,37,14,1
4446-2275-0012,96400,58,94,61.702127659574465,56,22,14,2
260-123286-0005,76960,51,75,68.0,47,13,11,4
5105-28240-0018,46160,32,45,71.11111111111111,32,11,2,0
