signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
4446-2275-0038,72480,22,70,31.428571428571427,10,2,46,12
8463-287645-0011,102080,25,99,25.252525252525253,7,0,74,18
5105-28233-0003,236960,50,231,21.645021645021643,18,4,177,32
672-122797-0047,53200,20,51,39.21568627450981,9,0,31,11
8555-292519-0002,28960,16,28,57.14285714285714,0,0,12,16
1089-134686-0032,65440,26,63,41.269841269841265,8,0,37,18
8230-279154-0022,103040,26,100,26.0,11,3,71,15
2300-131720-0022,218640,49,213,23.004694835680752,17,2,162,32
6829-68771-0023,86800,27,84,32.142857142857146,6,1,56,21
5142-36586-0000,58400,18,56,32.142857142857146,8,2,36,10
1284-1180-0001,124080,31,121,25.6198347107438,14,0,90,17
4446-2273-0036,49920,16,48,33.33333333333333,4,1,31,12
4507-16021-0007,42080,13,41,31.70731707317073,3,1,27,10
4970-29095-0038,139840,37,136,27.205882352941174,11,2,97,26
7176-88083-0005,75200,19,73,26.027397260273972,8,0,54,11
1580-141083-0043,43840,15,42,35.714285714285715,3,0,27,12
3575-170457-0018,46720,26,45,57.77777777777777,3,1,18,23
1580-141083-0024,71680,24,69,34.78260869565217,5,2,43,19
1580-141083-0007,73040,15,71,21.12676056338028,2,0,56,13
1089-134686-0036,52000,12,50,24.0,2,0,38,10
3729-6852-0022,133040,45,129,34.883720930232556,15,0,84,30
2300-131720-0034,137680,36,134,26.865671641791046,18,0,98,18
4077-13751-0004,266880,65,260,25.0,21,1,194,44
8455-210777-0016,259840,95,253,37.54940711462451,42,3,155,53
2830-3979-0010,53760,24,52,46.15384615384615,8,0,28,16
6829-68769-0002,49200,17,48,35.41666666666667,8,0,31,9
4992-23283-0002,49920,15,48,31.25,1,0,33,14
1284-1180-0011,68400,37,66,56.060606060606055,24,0,29,13
5105-28240-0023,281120,66,274,24.087591240875913,13,1,207,53
7176-88083-0020,86640,15,84,17.857142857142858,7,1,68,8
7729-102255-0021,126880,35,123,28.455284552845526,13,1,87,22
5639-40744-0012,137520,31,134,23.134328358208954,9,1,102,22
6930-75918-0008,76560,23,74,31.08108108108108,2,1,50,21
8463-294825-0009,320080,78,312,25.0,35,4,230,43
7127-75946-0026,322400,72,314,22.929936305732486,20,3,239,52
8463-294828-0018,47120,25,45,55.55555555555556,5,0,20,20
1320-122617-0029,126000,27,122,22.131147540983605,12,2,93,15
1580-141083-0005,43920,15,42,35.714285714285715,3,0,27,12
237-126133-0019,113920,25,111,22.52252252252252,3,1,85,22
4970-29095-0013,31680,20,30,66.66666666666666,3,0,10,17
7176-88083-0017,58560,15,57,26.31578947368421,10,0,42,5
5105-28240-0017,90640,23,88,26.136363636363637,6,1,64,17
4446-2275-0041,76080,19,74,25.675675675675674,3,0,55,16
121-123852-0002,276560,94,269,34.94423791821561,16,3,172,78
237-134500-0031,169760,44,165,26.666666666666668,18,1,120,26
1188-133604-0018,184800,44,180,24.444444444444443,14,0,136,30
3575-170457-0021,66880,15,65,23.076923076923077,3,1,49,12
5639-40744-0040,200160,46,195,23.589743589743588,12,1,148,34
8555-284449-0019,121760,37,118,31.35593220338983,16,0,81,21
672-122797-0004,164000,55,160,34.375,12,4,101,43
6829-68771-0002,143040,37,139,26.618705035971225,20,1,101,17
4077-13754-0007,223200,57,217,26.26728110599078,21,1,159,36
2094-142345-0026,45200,14,44,31.818181818181817,3,0,30,11
8463-294825-0006,178160,45,173,26.011560693641616,22,0,128,23
121-127105-0009,36640,6,35,17.142857142857142,2,0,29,4
5639-40744-0025,140560,36,137,26.277372262773724,2,1,100,34
6930-76324-0005,80560,15,78,19.230769230769234,2,1,62,13
5683-32879-0023,79600,17,77,22.07792207792208,3,1,59,14
1089-134686-0006,168880,49,164,29.878048780487802,16,0,115,33
7127-75946-0013,137280,40,133,30.075187969924812,8,2,91,32
4446-2273-0030,46160,17,45,37.77777777777778,5,1,27,12
4507-16021-0015,61760,26,60,43.333333333333336,9,0,34,17
3570-5694-0013,89760,18,87,20.689655172413794,10,3,66,8
2094-142345-0018,50480,15,49,30.612244897959183,5,0,34,10
4970-29093-0023,129120,40,125,32.0,13,1,84,27
5142-36377-0021,301920,50,294,17.006802721088434,22,0,244,28
6829-68771-0006,94720,28,92,30.434782608695656,15,0,64,13
7127-75947-0032,75920,42,74,56.75675675675676,4,1,31,38
672-122797-0054,68000,27,66,40.909090909090914,4,0,39,23
7021-79740-0012,52160,17,50,34.0,2,0,33,15
1995-1837-0001,139680,42,136,30.88235294117647,22,0,94,20
1284-1181-0021,43200,11,42,26.190476190476193,3,0,31,8
1580-141084-0050,44480,10,43,23.25581395348837,1,0,33,9
61-70968-0031,46800,11,45,24.444444444444443,4,0,34,7
3729-6852-0011,117920,27,115,23.47826086956522,7,1,87,20
260-123286-0014,47680,16,46,34.78260869565217,2,0,30,14
1089-134686-0004,83440,28,81,34.5679012345679,5,2,51,23
5142-33396-0011,56320,10,54,18.51851851851852,3,0,44,7
4970-29095-0009,89600,32,87,36.7816091954023,8,0,55,24
1188-133604-0020,164160,61,160,38.125,15,1,98,46
2830-3980-0076,76960,17,75,22.666666666666664,2,1,57,15
2961-960-0013,169200,52,165,31.515151515151512,16,1,112,36
7127-75946-0023,59920,18,58,31.03448275862069,2,1,39,16
5683-32879-0014,134480,29,131,22.137404580152673,5,1,101,24
237-134493-0002,182320,58,177,32.7683615819209,18,0,119,40
5105-28241-0015,466240,124,454,27.312775330396477,25,0,330,99
5142-36377-0020,72480,9,70,12.857142857142856,4,0,61,5
61-70968-0018,38480,15,37,40.54054054054054,4,0,22,11
8230-279154-0034,232160,53,226,23.451327433628318,11,2,171,42
7021-79730-0002,43040,23,41,56.09756097560976,4,0,18,19
5142-33396-0046,59920,12,58,20.689655172413794,6,0,46,6
908-31957-0024,120640,52,117,44.44444444444444,10,3,62,42
121-121726-0005,49600,31,48,64.58333333333334,2,2,15,29
61-70968-0003,69040,19,67,28.35820895522388,3,0,48,16
1995-1837-0026,129520,42,126,33.33333333333333,22,1,83,20
8224-274381-0007,161360,45,157,28.662420382165603,12,0,112,33
4507-16021-0056,101520,44,99,44.44444444444444,11,1,54,33
4970-29093-0007,111920,38,109,34.862385321100916,4,2,69,34
4992-41806-0008,189120,49,184,26.6304347826087,13,3,132,36
908-157963-0029,58080,23,56,41.07142857142857,8,0,33,15
237-134500-0026,48800,18,47,38.297872340425535,4,0,29,14
2830-3980-0070,59680,29,58,50.0,4,1,28,25
2094-142345-0013,228000,62,222,27.927927927927925,18,2,158,44
6930-81414-0009,192240,48,187,25.668449197860966,11,1,138,37
6829-68769-0023,78240,28,76,36.84210526315789,14,0,48,14
672-122797-0015,71280,12,69,17.391304347826086,3,0,57,9
3729-6852-0015,41760,19,40,47.5,1,0,21,18
260-123286-0008,59760,15,58,25.862068965517242,5,1,42,10
1284-1181-0002,61360,18,59,30.508474576271187,8,1,40,10
237-134493-0012,58560,21,57,36.84210526315789,10,0,36,11
61-70968-0032,68480,27,66,40.909090909090914,12,0,39,15
5683-32865-0016,48960,12,47,25.53191489361702,1,0,35,11
8224-274381-0013,217760,63,212,29.71698113207547,24,4,145,39
1995-1836-0000,143280,29,139,20.863309352517987,14,0,110,15
5142-33396-0047,40560,10,39,25.64102564102564,4,0,29,6
7729-102255-0045,108880,32,106,30.18867924528302,9,0,74,23
3575-170457-0010,76640,22,74,29.72972972972973,10,0,52,12
7729-102255-0017,241760,58,235,24.680851063829788,21,1,176,37
1284-1181-0000,63440,22,61,36.0655737704918,11,0,39,11
3570-5695-0006,119520,21,116,18.103448275862068,9,0,95,12
2830-3980-0053,80240,31,78,39.743589743589745,8,0,47,23
4446-2275-0006,56640,10,55,18.181818181818183,4,0,45,6
8463-287645-0009,59360,14,57,24.561403508771928,8,0,43,6
5142-33396-0016,34640,7,33,21.21212121212121,2,1,25,5
7176-92135-0014,256320,69,250,27.6,39,1,180,30
8224-274381-0011,103680,32,101,31.683168316831683,11,2,67,21
7127-75947-0026,104880,38,102,37.254901960784316,13,0,64,25
260-123286-0007,72800,20,71,28.169014084507044,7,0,51,13
8224-274381-0000,283840,89,276,32.2463768115942,31,1,186,58
2830-3980-0022,52320,14,51,27.450980392156865,1,1,36,13
6829-68771-0000,213040,64,207,30.917874396135264,36,0,143,28
1320-122612-0011,219120,41,213,19.248826291079812,12,0,172,29
672-122797-0011,40640,10,39,25.64102564102564,6,0,29,4
7021-85628-0007,266800,77,260,29.615384615384617,25,3,180,52
260-123286-0025,147280,39,143,27.27272727272727,12,2,102,27
8455-210777-0010,49600,15,48,31.25,2,1,32,13
4992-41797-0006,72800,19,71,26.76056338028169,8,0,52,11
8555-292519-0005,153200,37,149,24.832214765100673,10,2,110,27
1221-135766-0004,119040,31,116,26.72413793103448,9,1,84,22
5639-40744-0021,175680,35,171,20.46783625730994,5,1,135,30
8463-287645-0014,48320,14,47,29.78723404255319,4,0,33,10
3570-5695-0008,109520,15,106,14.150943396226415,3,1,90,12
5639-40744-0016,151840,32,148,21.62162162162162,7,1,115,25
8463-294828-0028,126640,37,123,30.081300813008134,17,0,86,20
7729-102255-0023,88000,16,85,18.823529411764707,8,1,68,8
5683-32865-0006,53600,20,52,38.46153846153847,5,1,31,15
6829-68771-0035,70240,17,68,25.0,10,0,51,7
6829-68769-0028,52640,17,51,33.33333333333333,8,0,34,9
237-134493-0003,204240,50,199,25.125628140703515,28,1,148,22
1284-1181-0019,51200,16,49,32.6530612244898,11,0,33,5
8463-287645-0000,75680,11,73,15.068493150684931,3,0,62,8
2961-961-0021,79040,25,77,32.467532467532465,4,0,52,21
7021-79730-0001,183840,47,179,26.256983240223462,20,2,130,27
2094-142345-0023,82880,18,80,22.5,2,0,62,16
1221-135766-0005,266320,52,259,20.077220077220076,13,1,206,39
1188-133604-0039,106000,33,103,32.038834951456316,8,1,69,25
7176-92135-0016,120720,39,117,33.33333333333333,23,0,78,16
7176-92135-0017,114720,29,111,26.126126126126124,17,1,81,12
7176-88083-0014,74720,19,72,26.38888888888889,9,2,51,10
5683-32865-0013,113520,49,110,44.54545454545455,10,1,60,39
121-121726-0007,107680,36,105,34.285714285714285,4,0,69,32
908-31957-0004,236080,86,230,37.391304347826086,32,1,143,54
1221-135766-0012,259520,57,253,22.529644268774703,7,1,195,50
7127-75947-0036,39040,11,38,28.947368421052634,0,2,25,11
2094-142345-0003,234800,104,229,45.414847161572055,31,3,122,73
1188-133604-0028,304080,107,296,36.14864864864865,17,3,186,90
1995-1837-0015,71760,13,70,18.571428571428573,9,0,57,4
6930-81414-0018,46880,14,45,31.11111111111111,1,0,31,13
1284-1181-0010,102960,32,100,32.0,18,1,67,14
4992-23283-0003,74320,21,72,29.166666666666668,6,0,51,15
2300-131720-0041,60000,17,58,29.310344827586203,6,1,40,11
4992-41806-0007,182640,52,178,29.213483146067414,19,2,124,33
7127-75947-0019,62000,28,60,46.666666666666664,3,2,30,25
1320-122617-0015,82000,19,80,23.75,1,1,60,18
7127-75946-0016,179360,53,174,30.45977011494253,10,0,121,43
5105-28241-0004,278640,68,271,25.092250922509223,19,4,199,49
6829-68769-0007,61840,17,60,28.333333333333332,8,1,42,9
5683-32866-0001,55520,16,54,29.629629629629626,4,1,37,12
2094-142345-0051,84960,28,82,34.146341463414636,4,1,53,24
1580-141083-0014,45680,19,44,43.18181818181818,4,1,24,15
908-157963-0015,231440,90,225,40.0,36,4,131,54
4970-29095-0024,96640,24,94,25.53191489361702,8,1,69,16
1284-1181-0020,107680,32,105,30.476190476190478,12,1,72,20
1221-135767-0009,213440,57,208,27.403846153846157,12,2,149,45
3729-6852-0024,88240,22,86,25.581395348837212,3,0,64,19
7127-75947-0029,84560,24,82,29.268292682926827,6,0,58,18
3729-6852-0007,199840,57,194,29.381443298969074,14,4,133,43
1320-122617-0030,63680,20,62,32.25806451612903,3,3,39,17
4507-16021-0046,73440,19,71,26.76056338028169,9,1,51,10
4507-16021-0054,69040,25,67,37.3134328358209,9,0,42,16
121-121726-0013,39840,17,38,44.73684210526316,2,0,21,15
2830-3979-0011,151200,63,147,42.857142857142854,16,2,82,47
908-31957-0012,121840,55,118,46.61016949152542,23,1,62,32
8455-210777-0009,73280,38,71,53.52112676056338,10,0,33,28
3575-170457-0001,47840,13,46,28.26086956521739,4,0,33,9
2961-961-0020,98000,30,95,31.57894736842105,12,0,65,18
7176-92135-0042,116320,30,113,26.548672566371685,19,0,83,11
1089-134691-0022,90160,24,87,27.586206896551722,10,2,61,14
4507-16021-0010,242640,73,236,30.93220338983051,29,1,162,44
260-123288-0021,43360,15,42,35.714285714285715,3,0,27,12
4507-16021-0040,62800,21,61,34.42622950819672,4,1,39,17
672-122797-0048,104880,42,102,41.17647058823529,2,4,56,40
1580-141083-0018,42800,16,41,39.02439024390244,1,0,25,15
260-123440-0013,55600,16,54,29.629629629629626,10,1,37,6
1284-1180-0026,132640,28,129,21.705426356589147,13,0,101,15
4507-16021-0019,46880,16,45,35.55555555555556,2,0,29,14
6930-81414-0021,51600,19,50,38.0,3,1,30,16
260-123286-0030,120480,31,117,26.495726495726498,9,1,85,22
7176-92135-0008,70880,19,69,27.536231884057973,11,0,50,8
8455-210777-0063,36160,16,35,45.714285714285715,1,1,18,15
1580-141084-0010,71520,25,69,36.231884057971016,3,1,43,22
8455-210777-0034,123200,57,120,47.5,27,2,61,30
2094-142345-0056,61440,15,59,25.423728813559322,5,1,43,10
672-122797-0036,85840,27,83,32.53012048192771,5,0,56,22
4970-29093-0003,245680,79,239,33.054393305439326,21,3,157,58
672-122797-0074,139680,79,136,58.08823529411765,4,2,55,75
7176-92135-0030,35760,18,34,52.94117647058824,7,0,16,11
908-31957-0008,160080,62,156,39.743589743589745,15,1,93,47
908-157963-0017,79200,30,77,38.961038961038966,11,0,47,19
4446-2273-0029,52800,16,51,31.372549019607842,3,0,35,13
3729-6852-0035,330400,94,322,29.19254658385093,16,4,224,78
5639-40744-0020,157120,45,153,29.411764705882355,5,1,107,40
61-70970-0008,34400,17,33,51.515151515151516,8,0,16,9
5142-33396-0034,105840,34,103,33.00970873786408,11,0,69,23
121-121726-0014,50640,27,49,55.10204081632652,3,0,22,24
8230-279154-0023,100240,20,97,20.618556701030926,7,1,76,13
237-134500-0040,64480,18,62,29.03225806451613,5,1,43,13
3570-5695-0015,127200,23,124,18.548387096774192,8,1,100,15
7729-102255-0037,176320,42,172,24.418604651162788,18,2,128,24
1320-122617-0002,217360,47,212,22.169811320754718,17,0,165,30
5142-36377-0013,105360,14,102,13.725490196078432,6,0,88,8
3729-6852-0017,287840,80,280,28.57142857142857,28,4,196,52
8230-279154-0019,290320,70,283,24.73498233215548,31,2,211,39
8230-279154-0010,243040,63,237,26.582278481012654,30,1,173,33
4446-2275-0029,100480,28,98,28.57142857142857,4,0,70,24
908-157963-0010,100480,31,98,31.63265306122449,2,0,67,29
2094-142345-0001,128480,54,125,43.2,19,3,68,35
4446-2275-0012,96400,30,94,31.914893617021278,7,1,63,23
260-123286-0005,76960,22,75,29.333333333333332,5,0,53,17
5105-28240-0018,46160,15,45,33.33333333333333,6,2,28,9
