signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
260-123440-0007,54160,52,52,100.0,42,0,0,10
4446-2273-0035,98400,94,96,97.91666666666666,70,0,2,24
908-31957-0025,328960,306,320,95.625,171,2,12,135
1284-1180-0019,240400,229,234,97.86324786324786,205,2,3,24
2830-3980-0024,62960,60,61,98.36065573770492,46,0,1,14
7176-92135-0024,65600,62,64,96.875,52,1,1,10
61-70968-0022,74720,71,72,98.61111111111111,62,0,1,9
4992-23283-0008,78560,72,76,94.73684210526315,58,3,1,14
672-122797-0016,147440,140,143,97.9020979020979,99,0,3,41
237-134493-0015,104800,100,102,98.0392156862745,86,0,2,14
1089-134686-0003,42880,39,41,95.1219512195122,29,1,1,10
908-31957-0023,136240,130,132,98.48484848484848,84,1,1,46
121-123852-0004,260640,249,254,98.03149606299213,180,4,1,69
237-126133-0020,35840,32,34,94.11764705882352,25,1,1,7
1320-122617-0031,100560,98,98,100.0,82,0,0,16
4446-2275-0021,80800,76,78,97.43589743589743,47,1,1,29
1284-1180-0004,68560,65,66,98.48484848484848,57,0,1,8
7021-79730-0006,181440,175,177,98.87005649717514,136,1,1,39
1089-134691-0015,54320,52,52,100.0,24,0,0,28
672-122797-0065,48480,47,47,100.0,32,0,0,15
2961-960-0005,165680,159,161,98.75776397515527,121,2,0,38
7176-88083-0007,228800,219,223,98.20627802690582,190,2,2,29
7176-92135-0004,38800,37,37,100.0,29,0,0,8
5683-32866-0023,43920,39,42,92.85714285714286,29,1,2,10
7021-79740-0009,58160,56,56,100.0,48,0,0,8
7729-102255-0030,116000,112,113,99.11504424778761,88,0,1,24
908-157963-0006,129760,125,126,99.20634920634922,96,0,1,29
260-123288-0020,46400,44,45,97.77777777777777,34,1,0,10
2830-3980-0060,42800,41,41,100.0,33,0,0,8
1221-135767-0005,93840,83,91,91.20879120879121,58,0,8,25
1221-135767-0006,328960,303,320,94.6875,249,1,16,54
2830-3979-0001,258001,249,251,99.20318725099602,198,0,2,51
7176-92135-0036,103520,100,100,100.0,89,0,0,11
7021-85628-0026,43840,42,42,100.0,32,0,0,10
5142-33396-0029,34160,33,33,100.0,27,0,0,6
8230-279154-0039,73440,71,71,100.0,57,0,0,14
4446-2271-0008,87920,85,85,100.0,76,0,0,9
1089-134686-0034,92960,88,90,97.77777777777777,64,1,1,24
6930-75918-0017,98560,94,96,97.91666666666666,79,1,1,15
7729-102255-0043,176560,170,172,98.83720930232558,141,1,1,29
5683-32866-0022,51040,47,49,95.91836734693877,33,0,2,14
7127-75947-0021,63920,61,62,98.38709677419355,43,0,1,18
1089-134686-0011,199120,193,194,99.48453608247422,162,1,0,31
1089-134691-0012,240480,227,234,97.00854700854701,181,3,4,46
7021-79759-0005,208320,199,203,98.0295566502463,162,4,0,37
1580-141084-0006,34160,33,33,100.0,26,0,0,7
1580-141084-0021,64160,60,62,96.7741935483871,46,0,2,14
6930-76324-0008,82960,80,80,100.0,71,0,0,9
2830-3980-0073,264960,255,258,98.83720930232558,201,1,2,54
6829-68769-0009,67520,64,65,98.46153846153847,52,0,1,12
8463-294828-0019,72480,68,70,97.14285714285714,58,0,2,10
1221-135766-0002,77200,73,75,97.33333333333334,50,1,1,23
7127-75947-0014,161840,156,157,99.36305732484077,124,0,1,32
237-134500-0033,101600,94,99,94.94949494949495,63,3,2,31
5683-32879-0016,162960,153,158,96.83544303797468,121,3,2,32
8455-210777-0042,76480,73,74,98.64864864864865,57,0,1,16
2961-960-0015,125280,116,122,95.08196721311475,90,1,5,26
5683-32866-0030,77520,75,75,100.0,55,0,0,20
6930-75918-0019,186321,178,181,98.34254143646409,160,3,0,18
7021-79740-0000,178000,168,173,97.10982658959537,141,3,2,27
8455-210777-0054,40320,38,39,97.43589743589743,23,0,1,15
2094-142345-0000,361120,348,352,98.86363636363636,269,1,3,79
5105-28233-0007,418240,397,408,97.30392156862744,310,2,9,87
2300-131720-0010,173120,168,168,100.0,138,0,0,30
8555-284447-0006,207280,198,202,98.01980198019803,163,0,4,35
1320-122617-0038,35840,34,34,100.0,27,0,0,7
121-127105-0021,32000,31,31,100.0,25,0,0,6
8463-294825-0013,282240,268,275,97.45454545454545,227,1,6,41
6930-75918-0003,373040,354,363,97.52066115702479,304,7,2,50
3570-5695-0013,74240,72,72,100.0,63,0,0,9
5142-36586-0001,35440,34,34,100.0,28,0,0,6
2094-142345-0021,85360,83,83,100.0,62,0,0,21
7176-92135-0044,82800,79,80,98.75,71,0,1,8
5639-40744-0028,196000,185,191,96.8586387434555,134,3,3,51
8230-279154-0000,140880,135,137,98.54014598540147,117,1,1,18
4992-41806-0003,147840,140,144,97.22222222222221,120,4,0,20
8463-294828-0025,31840,29,31,93.54838709677419,23,1,1,6
6829-68771-0014,76320,70,74,94.5945945945946,56,1,3,14
7021-85628-0004,44880,42,43,97.67441860465115,28,0,1,14
2300-131720-0039,38160,36,37,97.2972972972973,23,1,0,13
237-134500-0017,34880,33,34,97.05882352941177,28,0,1,5
5142-36377-0006,74160,71,72,98.61111111111111,64,1,0,7
8230-279154-0037,328560,311,320,97.1875,262,6,3,49
4992-23283-0017,229040,220,223,98.65470852017937,187,2,1,33
4507-16021-0025,147440,140,143,97.9020979020979,96,1,2,44
2300-131720-0004,318560,309,310,99.67741935483872,262,0,1,47
237-134500-0016,50560,46,49,93.87755102040816,32,1,2,14
2830-3980-0069,88881,85,86,98.83720930232558,70,0,1,15
5142-33396-0050,46160,44,45,97.77777777777777,37,0,1,7
4507-16021-0004,34160,31,33,93.93939393939394,20,0,2,11
8463-294828-0003,149440,142,145,97.93103448275862,117,1,2,25
4970-29093-0021,38800,37,37,100.0,25,0,0,12
7127-75947-0010,141840,135,138,97.82608695652173,114,2,1,21
4077-13751-0020,164720,158,160,98.75,135,2,0,23
1995-1837-0008,31280,30,30,100.0,25,0,0,5
8463-294828-0017,148800,140,145,96.55172413793103,117,2,3,23
4507-16021-0014,97840,94,95,98.94736842105263,53,0,1,41
8455-210777-0047,40640,39,39,100.0,26,0,0,13
2094-142345-0032,51840,50,50,100.0,41,0,0,9
7021-85628-0015,184720,175,180,97.22222222222221,138,2,3,37
6829-68769-0003,67440,61,65,93.84615384615384,55,1,3,6
260-123440-0000,34640,32,33,96.96969696969697,25,1,0,7
8555-284447-0017,185920,178,181,98.34254143646409,153,1,2,25
7176-92135-0028,53520,52,52,100.0,46,0,0,6
4970-29095-0031,240800,227,234,97.00854700854701,180,3,4,47
7021-85628-0009,136640,129,133,96.99248120300751,110,2,2,19
8463-294828-0012,78480,74,76,97.36842105263158,57,1,1,17
237-134500-0003,50720,48,49,97.95918367346938,39,0,1,9
8463-294828-0029,84560,81,82,98.78048780487805,61,1,0,20
2830-3980-0062,87040,84,84,100.0,60,0,0,24
260-123286-0022,51760,49,50,98.0,39,1,0,10
7021-79740-0013,117840,109,114,95.6140350877193,91,3,2,18
5105-28233-0002,132560,126,129,97.67441860465115,103,0,3,23
8224-274384-0002,157040,151,153,98.69281045751634,124,0,2,27
4970-29093-0011,183200,168,178,94.3820224719101,125,4,6,43
1995-1837-0014,199360,191,194,98.4536082474227,164,2,1,27
8230-279154-0032,62080,60,60,100.0,48,0,0,12
61-70970-0000,97200,93,94,98.93617021276596,83,0,1,10
260-123288-0014,28880,27,28,96.42857142857143,18,0,1,9
1188-133604-0034,334480,320,326,98.15950920245399,233,0,6,87
4446-2275-0038,72480,69,70,98.57142857142858,55,0,1,14
8463-287645-0011,102080,98,99,98.98989898989899,81,1,0,17
5105-28233-0003,236960,229,231,99.13419913419914,193,0,2,36
672-122797-0047,53200,49,51,96.07843137254902,39,1,1,10
8555-292519-0002,28960,27,28,96.42857142857143,12,1,0,15
1089-134686-0032,65440,61,63,96.82539682539682,43,0,2,18
8230-279154-0022,103040,98,100,98.0,81,1,1,17
2300-131720-0022,218640,211,213,99.06103286384976,178,1,1,33
6829-68771-0023,86800,82,84,97.61904761904762,62,2,0,20
5142-36586-0000,58400,56,56,100.0,44,0,0,12
1284-1180-0001,124080,120,121,99.17355371900827,104,1,0,16
4446-2273-0036,49920,45,48,93.75,32,0,3,13
4507-16021-0007,42080,40,41,97.5609756097561,30,1,0,10
4970-29095-0038,139840,134,136,98.52941176470588,108,2,0,26
7176-88083-0005,75200,73,73,100.0,62,0,0,11
1580-141083-0043,43840,40,42,95.23809523809523,28,0,2,12
3575-170457-0018,46720,45,45,100.0,21,0,0,24
1580-141083-0024,71680,68,69,98.55072463768117,48,1,0,20
1580-141083-0007,73040,69,71,97.1830985915493,56,0,2,13
1089-134686-0036,52000,49,50,98.0,40,1,0,9
3729-6852-0022,133040,126,129,97.67441860465115,98,2,1,28
2300-131720-0034,137680,129,134,96.26865671641791,113,2,3,16
4077-13751-0004,266880,253,260,97.3076923076923,211,3,4,42
8455-210777-0016,259839,250,253,98.81422924901186,195,1,2,55
2830-3979-0010,53760,50,52,96.15384615384616,34,0,2,16
6829-68769-0002,49200,48,48,100.0,39,0,0,9
4992-23283-0002,49920,46,48,95.83333333333334,33,1,1,13
1284-1180-0011,68400,66,66,100.0,53,0,0,13
5105-28240-0023,281120,269,274,98.17518248175182,217,2,3,52
7176-88083-0020,86640,83,84,98.80952380952381,75,1,0,8
7729-102255-0021,126880,122,123,99.1869918699187,100,1,0,22
5639-40744-0012,137520,130,134,97.01492537313433,110,3,1,20
6930-75918-0008,76560,71,74,95.94594594594594,51,2,1,20
8463-294825-0009,320079,303,312,97.11538461538461,256,0,9,47
7127-75946-0026,322400,311,314,99.04458598726114,256,0,3,55
8463-294828-0018,47120,44,45,97.77777777777777,24,0,1,20
1320-122617-0029,126000,122,122,100.0,105,0,0,17
1580-141083-0005,43920,42,42,100.0,30,0,0,12
237-126133-0019,113920,109,111,98.1981981981982,88,2,0,21
4970-29095-0013,31680,30,30,100.0,13,0,0,17
7176-88083-0017,58560,56,57,98.24561403508771,52,1,0,4
5105-28240-0017,90640,86,88,97.72727272727273,68,0,2,18
4446-2275-0041,76080,72,74,97.2972972972973,56,0,2,16
121-123852-0002,276560,263,269,97.76951672862454,186,4,2,77
237-134500-0031,169760,164,165,99.39393939393939,137,0,1,27
1188-133604-0018,184799,178,180,98.88888888888889,148,0,2,30
3575-170457-0021,66880,63,65,96.92307692307692,50,0,2,13
5639-40744-0040,200160,190,195,97.43589743589743,159,4,1,31
8555-284449-0019,121760,118,118,100.0,97,0,0,21
672-122797-0004,164000,158,160,98.75,113,2,0,45
6829-68771-0002,143040,136,139,97.84172661870504,118,0,3,18
4077-13754-0007,223200,212,217,97.6958525345622,178,3,2,34
2094-142345-0026,45200,44,44,100.0,33,0,0,11
8463-294825-0006,178160,170,173,98.26589595375722,148,1,2,22
121-127105-0009,36640,32,35,91.42857142857143,28,0,3,4
5639-40744-0025,140560,131,137,95.62043795620438,100,4,2,31
6930-76324-0005,80560,77,78,98.71794871794873,64,1,0,13
5683-32879-0023,79600,77,77,100.0,62,0,0,15
1089-134686-0006,168880,159,164,96.95121951219512,128,2,3,31
7127-75946-0013,137280,131,133,98.49624060150376,98,1,1,33
4446-2273-0030,46160,45,45,100.0,32,0,0,13
4507-16021-0015,61760,59,60,98.33333333333333,42,0,1,17
3570-5694-0013,89760,86,87,98.85057471264368,75,0,1,11
2094-142345-0018,50480,48,49,97.95918367346938,38,0,1,10
4970-29093-0023,129120,119,125,95.19999999999999,95,4,2,24
5142-36377-0021,301920,284,294,96.5986394557823,259,3,7,25
6829-68771-0006,94720,90,92,97.82608695652173,78,1,1,12
7127-75947-0032,75920,70,74,94.5945945945946,33,2,2,37
672-122797-0054,68000,65,66,98.48484848484848,43,1,0,22
7021-79740-0012,52160,49,50,98.0,35,1,0,14
1995-1837-0001,139680,134,136,98.52941176470588,115,1,1,19
1284-1181-0021,43200,42,42,100.0,34,0,0,8
1580-141084-0050,44480,40,43,93.02325581395348,32,1,2,8
61-70968-0031,46800,44,45,97.77777777777777,38,1,0,6
3729-6852-0011,117920,113,115,98.26086956521739,92,0,2,21
260-123286-0014,47680,44,46,95.65217391304348,31,1,1,13
1089-134686-0004,83441,77,81,95.06172839506173,52,0,4,25
5142-33396-0011,56320,53,54,98.14814814814815,47,1,0,6
4970-29095-0009,89600,85,87,97.70114942528735,62,1,1,23
1188-133604-0020,164160,157,160,98.125,110,0,3,47
2830-3980-0076,76960,72,75,96.0,57,1,2,15
2961-960-0013,169200,164,165,99.39393939393939,128,1,0,36
7127-75946-0023,59920,55,58,94.82758620689656,39,1,2,16
5683-32879-0014,134480,128,131,97.70992366412213,103,0,3,25
237-134493-0002,182320,175,177,98.87005649717514,136,1,1,39
5105-28241-0015,466240,445,454,98.01762114537445,349,3,6,96
5142-36377-0020,72480,69,70,98.57142857142858,64,0,1,5
61-70968-0018,38480,37,37,100.0,26,0,0,11
8230-279154-0034,232160,218,226,96.46017699115043,177,3,5,41
7021-79730-0002,43040,39,41,95.1219512195122,21,1,1,18
5142-33396-0046,59920,58,58,100.0,52,0,0,6
908-31957-0024,120640,111,117,94.87179487179486,70,4,2,41
121-121726-0005,49600,47,48,97.91666666666666,17,1,0,30
61-70968-0003,69040,67,67,100.0,51,0,0,16
1995-1837-0026,129520,125,126,99.20634920634922,105,1,0,20
8224-274381-0007,161360,156,157,99.36305732484077,123,0,1,33
4507-16021-0056,101520,97,99,97.97979797979798,63,0,2,34
4970-29093-0007,111920,104,109,95.41284403669725,72,4,1,32
4992-41806-0008,189120,180,184,97.82608695652173,144,3,1,36
908-157963-0029,58080,54,56,96.42857142857143,40,1,1,14
237-134500-0026,48800,47,47,100.0,33,0,0,14
2830-3980-0070,59680,58,58,100.0,32,0,0,26
2094-142345-0013,228000,222,222,100.0,176,0,0,46
6930-81414-0009,192240,179,187,95.72192513368985,143,2,6,36
6829-68769-0023,78240,74,76,97.36842105263158,60,0,2,14
672-122797-0015,71280,67,69,97.10144927536231,58,0,2,9
3729-6852-0015,41760,37,40,92.5,20,1,2,17
260-123286-0008,59760,54,58,93.10344827586206,43,0,4,11
1284-1181-0002,61360,59,59,100.0,48,0,0,11
237-134493-0012,58560,55,57,96.49122807017544,44,0,2,11
61-70968-0032,68480,65,66,98.48484848484848,51,1,0,14
5683-32865-0016,48960,46,47,97.87234042553192,36,1,0,10
8224-274381-0013,217760,206,212,97.16981132075472,167,4,2,39
1995-1836-0000,143280,135,139,97.12230215827337,121,1,3,14
5142-33396-0047,40560,37,39,94.87179487179486,32,1,1,5
7729-102255-0045,108880,105,106,99.05660377358491,83,1,0,22
3575-170457-0010,76640,74,74,100.0,62,0,0,12
7729-102255-0017,241760,229,235,97.44680851063829,191,0,6,38
1284-1181-0000,63440,61,61,100.0,50,0,0,11
3570-5695-0006,119520,115,116,99.13793103448276,103,0,1,12
2830-3980-0053,80240,77,78,98.71794871794873,54,0,1,23
4446-2275-0006,56640,54,55,98.18181818181819,48,0,1,6
8463-287645-0009,59360,54,57,94.73684210526315,49,1,2,5
5142-33396-0016,34640,33,33,100.0,27,0,0,6
7176-92135-0014,256320,243,250,97.2,214,2,5,29
8224-274381-0011,103680,100,101,99.00990099009901,77,0,1,23
7127-75947-0026,104880,99,102,97.05882352941177,74,0,3,25
260-123286-0007,72800,71,71,100.0,58,0,0,13
8224-274381-0000,283840,272,276,98.55072463768117,215,2,2,57
2830-3980-0022,52320,51,51,100.0,37,0,0,14
6829-68771-0000,213040,205,207,99.03381642512076,178,1,1,27
1320-122612-0011,219120,211,213,99.06103286384976,182,0,2,29
672-122797-0011,40640,36,39,92.3076923076923,32,0,3,4
7021-85628-0007,266800,253,260,97.3076923076923,202,4,3,51
260-123286-0025,147280,142,143,99.3006993006993,113,0,1,29
8455-210777-0010,49600,47,48,97.91666666666666,33,0,1,14
4992-41797-0006,72800,70,71,98.59154929577466,60,1,0,10
8555-292519-0005,153200,148,149,99.32885906040269,119,0,1,29
1221-135766-0004,119040,114,116,98.27586206896551,91,0,2,23
5639-40744-0021,175680,170,171,99.41520467836257,140,1,0,30
8463-287645-0014,48320,46,47,97.87234042553192,36,0,1,10
3570-5695-0008,109520,106,106,100.0,93,0,0,13
5639-40744-0016,151840,143,148,96.62162162162163,121,4,1,22
8463-294828-0028,126640,119,123,96.7479674796748,100,1,3,19
7729-102255-0023,88000,83,85,97.6470588235294,74,0,2,9
5683-32865-0006,53600,49,52,94.23076923076923,35,2,1,14
6829-68771-0035,70240,68,68,100.0,61,0,0,7
6829-68769-0028,52640,51,51,100.0,42,0,0,9
237-134493-0003,204240,193,199,96.98492462311557,171,1,5,22
1284-1181-0019,51200,48,49,97.95918367346938,44,1,0,4
8463-287645-0000,75680,72,73,98.63013698630137,64,0,1,8
2961-961-0021,79040,75,77,97.40259740259741,55,1,1,20
7021-79730-0001,183840,175,179,97.76536312849163,147,1,3,28
2094-142345-0023,82880,78,80,97.5,62,0,2,16
1221-135766-0005,266320,248,259,95.75289575289575,209,1,10,39
1188-133604-0039,106000,99,103,96.11650485436894,74,1,3,25
7176-92135-0016,120720,116,117,99.14529914529915,100,0,1,16
7176-92135-0017,114720,110,111,99.09909909909909,98,1,0,12
7176-88083-0014,74720,71,72,98.61111111111111,60,1,0,11
5683-32865-0013,113520,109,110,99.0909090909091,69,0,1,40
121-121726-0007,107680,103,105,98.09523809523809,71,0,2,32
908-31957-0004,236080,223,230,96.95652173913044,169,1,6,54
1221-135766-0012,259520,239,253,94.46640316205533,189,1,13,50
7127-75947-0036,39040,37,38,97.36842105263158,25,1,0,12
2094-142345-0003,234800,225,229,98.2532751091703,149,0,4,76
1188-133604-0028,304080,285,296,96.28378378378379,194,2,9,91
1995-1837-0015,71760,69,70,98.57142857142858,65,0,1,4
6930-81414-0018,46880,43,45,95.55555555555556,31,1,1,12
1284-1181-0010,102960,99,100,99.0,85,1,0,14
4992-23283-0003,74320,70,72,97.22222222222221,57,2,0,13
2300-131720-0041,60000,58,58,100.0,46,0,0,12
4992-41806-0007,182640,172,178,96.62921348314607,141,4,2,31
7127-75947-0019,62000,59,60,98.33333333333333,33,1,0,26
1320-122617-0015,82000,79,80,98.75,61,1,0,18
7127-75946-0016,179360,173,174,99.42528735632183,131,1,0,42
5105-28241-0004,278640,262,271,96.6789667896679,211,2,7,51
6829-68769-0007,61840,59,60,98.33333333333333,49,0,1,10
5683-32866-0001,55520,54,54,100.0,41,0,0,13
2094-142345-0051,84960,82,82,100.0,57,0,0,25
1580-141083-0014,45680,43,44,97.72727272727273,27,0,1,16
908-157963-0015,231440,224,225,99.55555555555556,166,0,1,58
4970-29095-0024,96640,90,94,95.74468085106383,74,1,3,16
1284-1181-0020,107680,103,105,98.09523809523809,84,2,0,19
1221-135767-0009,213440,204,208,98.07692307692307,158,1,3,46
3729-6852-0024,88240,83,86,96.51162790697676,64,0,3,19
7127-75947-0029,84560,82,82,100.0,64,0,0,18
3729-6852-0007,199840,191,194,98.4536082474227,145,1,2,46
1320-122617-0030,63680,62,62,100.0,42,0,0,20
4507-16021-0046,73440,69,71,97.1830985915493,59,1,1,10
4507-16021-0054,69040,65,67,97.01492537313433,50,1,1,15
121-121726-0013,39840,38,38,100.0,23,0,0,15
2830-3979-0011,151200,145,147,98.63945578231292,96,0,2,49
908-31957-0012,121840,116,118,98.30508474576271,84,1,1,32
8455-210777-0009,73280,69,71,97.1830985915493,42,1,1,27
3575-170457-0001,47840,46,46,100.0,37,0,0,9
2961-961-0020,98000,91,95,95.78947368421052,74,1,3,17
7176-92135-0042,116320,112,113,99.11504424778761,102,1,0,10
1089-134691-0022,90160,86,87,98.85057471264368,71,1,0,15
4507-16021-0010,242640,232,236,98.30508474576271,188,1,3,44
260-123288-0021,43360,41,42,97.61904761904762,29,0,1,12
4507-16021-0040,62800,59,61,96.72131147540983,42,1,1,17
672-122797-0048,104880,99,102,97.05882352941177,56,1,2,43
1580-141083-0018,42800,41,41,100.0,26,0,0,15
260-123440-0013,55600,50,54,92.5925925925926,44,1,3,6
1284-1180-0026,132640,126,129,97.67441860465115,111,0,3,15
4507-16021-0019,46880,45,45,100.0,31,0,0,14
6930-81414-0021,51600,47,50,94.0,33,3,0,14
260-123286-0030,120480,115,117,98.29059829059828,92,0,2,23
7176-92135-0008,70880,67,69,97.10144927536231,60,1,1,7
8455-210777-0063,36160,35,35,100.0,19,0,0,16
1580-141084-0010,71520,63,69,91.30434782608695,42,2,4,21
8455-210777-0034,123200,119,120,99.16666666666667,87,0,1,32
2094-142345-0056,61440,59,59,100.0,48,0,0,11
672-122797-0036,85840,83,83,100.0,61,0,0,22
4970-29093-0003,245680,221,239,92.46861924686193,173,13,5,48
672-122797-0074,139680,131,136,96.32352941176471,55,1,4,76
7176-92135-0030,35760,33,34,97.05882352941177,23,1,0,10
908-31957-0008,160080,154,156,98.71794871794873,106,0,2,48
908-157963-0017,79200,73,77,94.8051948051948,56,2,2,17
4446-2273-0029,52800,50,51,98.0392156862745,37,0,1,13
3729-6852-0035,330400,315,322,97.82608695652173,235,2,5,80
5639-40744-0020,157120,147,153,96.07843137254902,111,5,1,36
61-70970-0008,34400,32,33,96.96969696969697,24,1,0,8
5142-33396-0034,105840,102,103,99.02912621359224,80,1,0,22
121-121726-0014,50640,47,49,95.91836734693877,24,1,1,23
8230-279154-0023,100240,96,97,98.96907216494846,82,0,1,14
237-134500-0040,64480,62,62,100.0,48,0,0,14
3570-5695-0015,127200,124,124,100.0,108,0,0,16
7729-102255-0037,176320,169,172,98.25581395348837,144,1,2,25
1320-122617-0002,217360,209,212,98.58490566037736,181,2,1,28
5142-36377-0013,105360,99,102,97.05882352941177,92,1,2,7
3729-6852-0017,287840,275,280,98.21428571428571,221,2,3,54
8230-279154-0019,290320,275,283,97.1731448763251,236,2,6,39
8230-279154-0010,243040,233,237,98.31223628691983,199,0,4,34
4446-2275-0029,100480,98,98,100.0,74,0,0,24
908-157963-0010,100480,96,98,97.95918367346938,68,1,1,28
2094-142345-0001,128480,121,125,96.8,85,2,2,36
4446-2275-0012,96400,88,94,93.61702127659575,67,3,3,21
260-123286-0005,76960,74,75,98.66666666666667,57,0,1,17
5105-28240-0018,46160,45,45,100.0,34,0,0,11
