signal_name, length, matches, checks, pc_accuracy
5683-32866-0023,43920,22,42,52.38095238095239
7021-79740-0009,58160,37,56,66.07142857142857
7729-102255-0030,116000,62,113,54.86725663716814
908-157963-0006,129760,79,126,62.698412698412696
260-123288-0020,46400,27,45,60.0
2830-3980-0060,42800,20,41,48.78048780487805
1221-135767-0005,93840,49,91,53.84615384615385
1221-135767-0006,328960,141,320,44.0625
2830-3979-0001,258000,143,251,56.97211155378486
7176-92135-0036,103520,70,100,70.0
7021-85628-0026,43840,23,42,54.761904761904766
5142-33396-0029,34160,14,33,42.42424242424242
8230-279154-0039,73440,43,71,60.56338028169014
4446-2271-0008,87920,47,85,55.294117647058826
1089-134686-0034,92960,51,90,56.666666666666664
6930-75918-0017,98560,38,96,39.58333333333333
7729-102255-0043,176560,100,172,58.139534883720934
5683-32866-0022,51040,19,49,38.775510204081634
7127-75947-0021,63920,38,62,61.29032258064516
1089-134686-0011,199120,96,194,49.48453608247423
1089-134691-0012,240480,109,234,46.58119658119658
7021-79759-0005,208320,128,203,63.05418719211823
1580-141084-0006,34160,18,33,54.54545454545454
1580-141084-0021,64160,26,62,41.935483870967744
6930-76324-0008,82960,39,80,48.75
2830-3980-0073,264960,147,258,56.97674418604651
6829-68769-0009,67520,32,65,49.23076923076923
8463-294828-0019,72480,32,70,45.714285714285715
1221-135766-0002,77200,41,75,54.666666666666664
7127-75947-0014,161840,78,157,49.681528662420384
237-134500-0033,101600,55,99,55.55555555555556
5683-32879-0016,162960,74,158,46.835443037974684
8455-210777-0042,76480,47,74,63.51351351351351
2961-960-0015,125280,53,122,43.44262295081967
5683-32866-0030,77520,36,75,48.0
6930-75918-0019,186320,71,181,39.226519337016576
7021-79740-0000,178000,112,173,64.73988439306359
8455-210777-0054,40320,22,39,56.41025641025641
2094-142345-0000,361120,232,352,65.9090909090909
5105-28233-0007,418240,208,408,50.98039215686274
2300-131720-0010,173120,112,168,66.66666666666666
8555-284447-0006,207280,87,202,43.06930693069307
1320-122617-0038,35840,25,34,73.52941176470588
121-127105-0021,32000,16,31,51.61290322580645
8463-294825-0013,282240,125,275,45.45454545454545
6930-75918-0003,373040,170,363,46.83195592286501
3570-5695-0013,74240,51,72,70.83333333333334
5142-36586-0001,35440,18,34,52.94117647058824
2094-142345-0021,85360,47,83,56.62650602409639
7176-92135-0044,82800,54,80,67.5
5639-40744-0028,196000,81,191,42.40837696335078
8230-279154-0000,140880,75,137,54.74452554744526
4992-41806-0003,147840,70,144,48.61111111111111
8463-294828-0025,31840,12,31,38.70967741935484
6829-68771-0014,76320,42,74,56.75675675675676
7021-85628-0004,44880,29,43,67.44186046511628
2300-131720-0039,38160,20,37,54.054054054054056
237-134500-0017,34880,18,34,52.94117647058824
5142-36377-0006,74160,39,72,54.166666666666664
8230-279154-0037,328560,182,320,56.875
4992-23283-0017,229040,85,223,38.11659192825112
4507-16021-0025,147440,69,143,48.25174825174825
2300-131720-0004,318560,231,310,74.51612903225806
237-134500-0016,50560,32,49,65.3061224489796
2830-3980-0069,88880,41,86,47.674418604651166
5142-33396-0050,46160,20,45,44.44444444444444
4507-16021-0004,34160,17,33,51.515151515151516
8463-294828-0003,149440,69,145,47.58620689655172
4970-29093-0021,38800,22,37,59.45945945945946
7127-75947-0010,141840,64,138,46.3768115942029
4077-13751-0020,164720,82,160,51.24999999999999
1995-1837-0008,31280,24,30,80.0
8463-294828-0017,148800,71,145,48.96551724137931
4507-16021-0014,97840,57,95,60.0
8455-210777-0047,40640,20,39,51.28205128205128
2094-142345-0032,51840,30,50,60.0
7021-85628-0015,184720,110,180,61.111111111111114
6829-68769-0003,67440,42,65,64.61538461538461
260-123440-0000,34640,18,33,54.54545454545454
8555-284447-0017,185920,75,181,41.43646408839779
7176-92135-0028,53520,35,52,67.3076923076923
4970-29095-0031,240800,115,234,49.14529914529914
7021-85628-0009,136640,79,133,59.3984962406015
8463-294828-0012,78480,36,76,47.368421052631575
237-134500-0003,50720,28,49,57.14285714285714
8463-294828-0029,84560,44,82,53.65853658536586
2830-3980-0062,87040,49,84,58.333333333333336
260-123286-0022,51760,32,50,64.0
7021-79740-0013,117840,76,114,66.66666666666666
5105-28233-0002,132560,59,129,45.73643410852713
8224-274384-0002,157040,92,153,60.130718954248366
4970-29093-0011,183200,81,178,45.50561797752809
1995-1837-0014,199360,123,194,63.4020618556701
8230-279154-0032,62080,35,60,58.333333333333336
61-70970-0000,97200,48,94,51.06382978723404
260-123288-0014,28880,17,28,60.71428571428571
1188-133604-0034,334480,181,326,55.52147239263804
4446-2275-0038,72480,35,70,50.0
8463-287645-0011,102080,49,99,49.494949494949495
5105-28233-0003,236960,126,231,54.54545454545454
672-122797-0047,53200,33,51,64.70588235294117
8555-292519-0002,28960,14,28,50.0
1089-134686-0032,65440,40,63,63.49206349206349
8230-279154-0022,103040,57,100,56.99999999999999
2300-131720-0022,218640,150,213,70.4225352112676
6829-68771-0023,86800,44,84,52.38095238095239
5142-36586-0000,58400,27,56,48.214285714285715
1284-1180-0001,124080,67,121,55.371900826446286
4446-2273-0036,49920,27,48,56.25
4507-16021-0007,42080,17,41,41.46341463414634
4970-29095-0038,139840,47,136,34.55882352941176
7176-88083-0005,75200,48,73,65.75342465753424
1580-141083-0043,43840,25,42,59.523809523809526
3575-170457-0018,46720,28,45,62.22222222222222
1580-141083-0024,71680,40,69,57.971014492753625
1580-141083-0007,73040,29,71,40.845070422535215
1089-134686-0036,52000,25,50,50.0
3729-6852-0022,133040,68,129,52.71317829457365
2300-131720-0034,137680,86,134,64.17910447761194
4077-13751-0004,266880,141,260,54.230769230769226
8455-210777-0016,259840,164,253,64.82213438735178
2830-3979-0010,53760,30,52,57.692307692307686
6829-68769-0002,49200,33,48,68.75
4992-23283-0002,49920,21,48,43.75
1284-1180-0011,68400,45,66,68.18181818181817
5105-28240-0023,281120,133,274,48.54014598540146
7176-88083-0020,86640,56,84,66.66666666666666
7729-102255-0021,126880,67,123,54.47154471544715
5639-40744-0012,137520,69,134,51.49253731343284
6930-75918-0008,76560,35,74,47.2972972972973
8463-294825-0009,320080,155,312,49.67948717948718
7127-75946-0026,322400,151,314,48.089171974522294
8463-294828-0018,47120,27,45,60.0
1320-122617-0029,126000,85,122,69.67213114754098
1580-141083-0005,43920,24,42,57.14285714285714
237-126133-0019,113920,49,111,44.14414414414414
4970-29095-0013,31680,16,30,53.333333333333336
7176-88083-0017,58560,34,57,59.64912280701754
5105-28240-0017,90640,51,88,57.95454545454546
4446-2275-0041,76080,36,74,48.64864864864865
121-123852-0002,276560,135,269,50.18587360594795
237-134500-0031,169760,89,165,53.939393939393945
1188-133604-0018,184800,96,180,53.333333333333336
3575-170457-0021,66880,27,65,41.53846153846154
5639-40744-0040,200160,87,195,44.61538461538462
8555-284449-0019,121760,51,118,43.22033898305085
672-122797-0004,164000,88,160,55.00000000000001
6829-68771-0002,143040,73,139,52.51798561151079
4077-13754-0007,223200,108,217,49.76958525345622
2094-142345-0026,45200,24,44,54.54545454545454
8463-294825-0006,178160,76,173,43.93063583815029
121-127105-0009,36640,15,35,42.857142857142854
5639-40744-0025,140560,64,137,46.715328467153284
6930-76324-0005,80560,45,78,57.692307692307686
5683-32879-0023,79600,40,77,51.94805194805194
1089-134686-0006,168880,76,164,46.34146341463415
7127-75946-0013,137280,67,133,50.37593984962406
4446-2273-0030,46160,13,45,28.888888888888886
4507-16021-0015,61760,29,60,48.333333333333336
3570-5694-0013,89760,42,87,48.275862068965516
2094-142345-0018,50480,25,49,51.02040816326531
4970-29093-0023,129120,63,125,50.4
5142-36377-0021,301920,117,294,39.795918367346935
6829-68771-0006,94720,56,92,60.86956521739131
7127-75947-0032,75920,43,74,58.108108108108105
672-122797-0054,68000,36,66,54.54545454545454
7021-79740-0012,52160,23,50,46.0
1995-1837-0001,139680,88,136,64.70588235294117
1284-1181-0021,43200,20,42,47.61904761904761
1580-141084-0050,44480,22,43,51.162790697674424
61-70968-0031,46800,27,45,60.0
3729-6852-0011,117920,51,115,44.34782608695652
260-123286-0014,47680,26,46,56.52173913043478
1089-134686-0004,83440,50,81,61.72839506172839
5142-33396-0011,56320,27,54,50.0
4970-29095-0009,89600,47,87,54.02298850574713
1188-133604-0020,164160,93,160,58.12500000000001
2830-3980-0076,76960,44,75,58.666666666666664
2961-960-0013,169200,88,165,53.333333333333336
7127-75946-0023,59920,30,58,51.724137931034484
5683-32879-0014,134480,68,131,51.908396946564885
237-134493-0002,182320,101,177,57.06214689265536
5105-28241-0015,466240,240,454,52.863436123348016
5142-36377-0020,72480,33,70,47.14285714285714
61-70968-0018,38480,21,37,56.75675675675676
8230-279154-0034,232160,126,226,55.75221238938053
7021-79730-0002,43040,22,41,53.65853658536586
5142-33396-0046,59920,20,58,34.48275862068966
908-31957-0024,120640,65,117,55.55555555555556
121-121726-0005,49600,32,48,66.66666666666666
61-70968-0003,69040,33,67,49.25373134328358
1995-1837-0026,129520,76,126,60.317460317460316
8224-274381-0007,161360,93,157,59.23566878980891
4507-16021-0056,101520,43,99,43.43434343434344
4970-29093-0007,111920,68,109,62.38532110091744
4992-41806-0008,189120,95,184,51.63043478260869
908-157963-0029,58080,38,56,67.85714285714286
237-134500-0026,48800,25,47,53.191489361702125
2830-3980-0070,59680,30,58,51.724137931034484
2094-142345-0013,228000,133,222,59.909909909909906
6930-81414-0009,192240,83,187,44.38502673796791
6829-68769-0023,78240,44,76,57.89473684210527
672-122797-0015,71280,37,69,53.62318840579711
3729-6852-0015,41760,20,40,50.0
260-123286-0008,59760,34,58,58.620689655172406
1284-1181-0002,61360,39,59,66.10169491525424
237-134493-0012,58560,45,57,78.94736842105263
61-70968-0032,68480,38,66,57.57575757575758
5683-32865-0016,48960,21,47,44.680851063829785
8224-274381-0013,217760,134,212,63.20754716981132
1995-1836-0000,143280,81,139,58.27338129496403
5142-33396-0047,40560,22,39,56.41025641025641
7729-102255-0045,108880,51,106,48.113207547169814
3575-170457-0010,76640,42,74,56.75675675675676
7729-102255-0017,241760,117,235,49.787234042553195
1284-1181-0000,63440,41,61,67.21311475409836
3570-5695-0006,119520,75,116,64.65517241379311
2830-3980-0053,80240,31,78,39.743589743589745
4446-2275-0006,56640,28,55,50.90909090909091
8463-287645-0009,59360,25,57,43.859649122807014
5142-33396-0016,34640,14,33,42.42424242424242
7176-92135-0014,256320,164,250,65.60000000000001
8224-274381-0011,103680,60,101,59.4059405940594
7127-75947-0026,104880,45,102,44.11764705882353
260-123286-0007,72800,43,71,60.56338028169014
8224-274381-0000,283840,175,276,63.40579710144928
2830-3980-0022,52320,29,51,56.86274509803921
6829-68771-0000,213040,120,207,57.971014492753625
1320-122612-0011,219120,111,213,52.112676056338024
672-122797-0011,40640,22,39,56.41025641025641
7021-85628-0007,266800,163,260,62.69230769230769
260-123286-0025,147280,79,143,55.24475524475524
8455-210777-0010,49600,24,48,50.0
4992-41797-0006,72800,36,71,50.70422535211267
8555-292519-0005,153200,84,149,56.375838926174495
1221-135766-0004,119040,49,116,42.241379310344826
5639-40744-0021,175680,76,171,44.44444444444444
8463-287645-0014,48320,24,47,51.06382978723404
3570-5695-0008,109520,56,106,52.83018867924528
5639-40744-0016,151840,79,148,53.37837837837838
8463-294828-0028,126640,62,123,50.40650406504065
7729-102255-0023,88000,49,85,57.647058823529406
5683-32865-0006,53600,23,52,44.230769230769226
6829-68771-0035,70240,40,68,58.82352941176471
6829-68769-0028,52640,38,51,74.50980392156863
237-134493-0003,204240,130,199,65.32663316582915
1284-1181-0019,51200,33,49,67.3469387755102
8463-287645-0000,75680,41,73,56.16438356164384
2961-961-0021,79040,33,77,42.857142857142854
7021-79730-0001,183840,108,179,60.33519553072626
2094-142345-0023,82880,41,80,51.24999999999999
1221-135766-0005,266320,108,259,41.6988416988417
1188-133604-0039,106000,57,103,55.33980582524271
7176-92135-0016,120720,82,117,70.08547008547008
7176-92135-0017,114720,84,111,75.67567567567568
7176-88083-0014,74720,41,72,56.94444444444444
5683-32865-0013,113520,61,110,55.45454545454545
121-121726-0007,107680,46,105,43.80952380952381
908-31957-0004,236080,139,230,60.43478260869565
1221-135766-0012,259520,121,253,47.82608695652174
7127-75947-0036,39040,23,38,60.526315789473685
2094-142345-0003,234800,153,229,66.8122270742358
1188-133604-0028,304080,166,296,56.08108108108109
1995-1837-0015,71760,33,70,47.14285714285714
6930-81414-0018,46880,16,45,35.55555555555556
1284-1181-0010,102960,60,100,60.0
4992-23283-0003,74320,39,72,54.166666666666664
2300-131720-0041,60000,34,58,58.620689655172406
4992-41806-0007,182640,99,178,55.61797752808989
7127-75947-0019,62000,29,60,48.333333333333336
1320-122617-0015,82000,38,80,47.5
7127-75946-0016,179360,95,174,54.59770114942529
5105-28241-0004,278640,127,271,46.86346863468634
6829-68769-0007,61840,31,60,51.66666666666667
5683-32866-0001,55520,32,54,59.25925925925925
2094-142345-0051,84960,50,82,60.97560975609756
1580-141083-0014,45680,23,44,52.27272727272727
908-157963-0015,231440,136,225,60.44444444444444
4970-29095-0024,96640,52,94,55.319148936170215
1284-1181-0020,107680,57,105,54.285714285714285
1221-135767-0009,213440,96,208,46.15384615384615
3729-6852-0024,88240,44,86,51.162790697674424
7127-75947-0029,84560,37,82,45.1219512195122
3729-6852-0007,199840,97,194,50.0
1320-122617-0030,63680,36,62,58.06451612903226
4507-16021-0046,73440,38,71,53.52112676056338
4507-16021-0054,69040,32,67,47.76119402985074
121-121726-0013,39840,20,38,52.63157894736842
2830-3979-0011,151200,85,147,57.82312925170068
908-31957-0012,121840,63,118,53.38983050847458
8455-210777-0009,73280,46,71,64.7887323943662
3575-170457-0001,47840,29,46,63.04347826086957
2961-961-0020,98000,47,95,49.473684210526315
7176-92135-0042,116320,75,113,66.3716814159292
1089-134691-0022,90160,52,87,59.77011494252874
4507-16021-0010,242640,110,236,46.61016949152542
260-123288-0021,43360,27,42,64.28571428571429
4507-16021-0040,62800,35,61,57.377049180327866
672-122797-0048,104880,51,102,50.0
1580-141083-0018,42800,24,41,58.536585365853654
260-123440-0013,55600,35,54,64.81481481481481
1284-1180-0026,132640,65,129,50.3875968992248
4507-16021-0019,46880,19,45,42.22222222222222
6930-81414-0021,51600,29,50,57.99999999999999
260-123286-0030,120480,69,117,58.97435897435898
7176-92135-0008,70880,45,69,65.21739130434783
8455-210777-0063,36160,26,35,74.28571428571429
1580-141084-0010,71520,29,69,42.028985507246375
8455-210777-0034,123200,86,120,71.66666666666667
2094-142345-0056,61440,33,59,55.932203389830505
672-122797-0036,85840,42,83,50.602409638554214
4970-29093-0003,245680,124,239,51.88284518828452
672-122797-0074,139680,82,136,60.29411764705882
7176-92135-0030,35760,28,34,82.35294117647058
908-31957-0008,160080,89,156,57.05128205128205
908-157963-0017,79200,54,77,70.12987012987013
4446-2273-0029,52800,21,51,41.17647058823529
3729-6852-0035,330400,149,322,46.273291925465834
5639-40744-0020,157120,72,153,47.05882352941176
61-70970-0008,34400,24,33,72.72727272727273
5142-33396-0034,105840,49,103,47.57281553398058
121-121726-0014,50640,27,49,55.10204081632652
8230-279154-0023,100240,58,97,59.79381443298969
237-134500-0040,64480,35,62,56.451612903225815
3570-5695-0015,127200,69,124,55.64516129032258
7729-102255-0037,176320,107,172,62.2093023255814
1320-122617-0002,217360,132,212,62.264150943396224
5142-36377-0013,105360,53,102,51.9607843137255
3729-6852-0017,287840,142,280,50.71428571428571
8230-279154-0019,290320,153,283,54.06360424028268
8230-279154-0010,243040,146,237,61.60337552742617
4446-2275-0029,100480,43,98,43.87755102040816
908-157963-0010,100480,56,98,57.14285714285714
2094-142345-0001,128480,95,125,76.0
4446-2275-0012,96400,52,94,55.319148936170215
260-123286-0005,76960,41,75,54.666666666666664
5105-28240-0018,46160,29,45,64.44444444444444
