signal_name, length, matches, checks, pc_accuracy
1089-134691-0015,54320,38,52,73.07692307692307
672-122797-0065,48480,32,47,68.08510638297872
2961-960-0005,165680,121,161,75.15527950310559
7176-88083-0007,228800,85,223,38.11659192825112
7176-92135-0004,38800,21,37,56.75675675675676
5683-32866-0023,43920,21,42,50.0
7021-79740-0009,58160,26,56,46.42857142857143
7729-102255-0030,116000,57,113,50.442477876106196
908-157963-0006,129760,77,126,61.111111111111114
260-123288-0020,46400,22,45,48.888888888888886
2830-3980-0060,42800,14,41,34.146341463414636
1221-135767-0005,93840,43,91,47.25274725274725
1221-135767-0006,328960,147,320,45.9375
2830-3979-0001,258001,119,251,47.410358565737056
7176-92135-0036,103520,42,100,42.0
7021-85628-0026,43840,20,42,47.61904761904761
5142-33396-0029,34160,27,33,81.81818181818183
8230-279154-0039,73440,26,71,36.61971830985916
4446-2271-0008,87920,34,85,40.0
1089-134686-0034,92960,41,90,45.55555555555556
6930-75918-0017,98560,74,96,77.08333333333334
7729-102255-0043,176560,76,172,44.18604651162791
5683-32866-0022,51040,26,49,53.06122448979592
7127-75947-0021,63920,45,62,72.58064516129032
1089-134686-0011,199120,101,194,52.0618556701031
1089-134691-0012,240480,109,234,46.58119658119658
7021-79759-0005,208320,86,203,42.364532019704434
1580-141084-0006,34160,13,33,39.39393939393939
1580-141084-0021,64160,33,62,53.2258064516129
6930-76324-0008,82960,56,80,70.0
2830-3980-0073,264960,86,258,33.33333333333333
6829-68769-0009,67520,33,65,50.76923076923077
8463-294828-0019,72480,45,70,64.28571428571429
1221-135766-0002,77200,34,75,45.33333333333333
7127-75947-0014,161840,97,157,61.78343949044586
237-134500-0033,101600,59,99,59.59595959595959
5683-32879-0016,162960,73,158,46.20253164556962
8455-210777-0042,76480,37,74,50.0
2961-960-0015,125280,83,122,68.0327868852459
5683-32866-0030,77520,34,75,45.33333333333333
6930-75918-0019,186321,132,181,72.92817679558011
7021-79740-0000,178000,82,173,47.398843930635834
8455-210777-0054,40320,26,39,66.66666666666666
2094-142345-0000,361120,196,352,55.68181818181818
5105-28233-0007,418240,190,408,46.568627450980394
2300-131720-0010,173120,81,168,48.214285714285715
8555-284447-0006,207280,122,202,60.396039603960396
1320-122617-0038,35840,16,34,47.05882352941176
121-127105-0021,32000,10,31,32.25806451612903
8463-294825-0013,282240,165,275,60.0
6930-75918-0003,373040,263,363,72.45179063360881
3570-5695-0013,74240,39,72,54.166666666666664
5142-36586-0001,35440,28,34,82.35294117647058
2094-142345-0021,85360,59,83,71.08433734939759
7176-92135-0044,82800,20,80,25.0
5639-40744-0028,196000,103,191,53.92670157068062
8230-279154-0000,140880,52,137,37.95620437956204
4992-41806-0003,147840,67,144,46.52777777777778
8463-294828-0025,31840,20,31,64.51612903225806
6829-68771-0014,76320,40,74,54.054054054054056
7021-85628-0004,44880,18,43,41.86046511627907
2300-131720-0039,38160,27,37,72.97297297297297
237-134500-0017,34880,21,34,61.76470588235294
5142-36377-0006,74160,55,72,76.38888888888889
8230-279154-0037,328560,122,320,38.125
4992-23283-0017,229040,122,223,54.7085201793722
4507-16021-0025,147440,88,143,61.53846153846154
2300-131720-0004,318560,145,310,46.774193548387096
237-134500-0016,50560,31,49,63.26530612244898
2830-3980-0069,88881,28,86,32.55813953488372
5142-33396-0050,46160,29,45,64.44444444444444
4507-16021-0004,34160,19,33,57.57575757575758
8463-294828-0003,149440,89,145,61.37931034482759
4970-29093-0021,38800,23,37,62.16216216216216
7127-75947-0010,141840,88,138,63.76811594202898
4077-13751-0020,164720,77,160,48.125
1995-1837-0008,31280,13,30,43.333333333333336
8463-294828-0017,148800,85,145,58.620689655172406
4507-16021-0014,97840,66,95,69.47368421052632
8455-210777-0047,40640,23,39,58.97435897435898
2094-142345-0032,51840,20,50,40.0
7021-85628-0015,184720,88,180,48.888888888888886
6829-68769-0003,67440,33,65,50.76923076923077
260-123440-0000,34640,16,33,48.484848484848484
8555-284447-0017,185920,117,181,64.64088397790056
7176-92135-0028,53520,16,52,30.76923076923077
4970-29095-0031,240800,147,234,62.82051282051282
7021-85628-0009,136640,62,133,46.616541353383454
8463-294828-0012,78480,55,76,72.36842105263158
237-134500-0003,50720,24,49,48.97959183673469
8463-294828-0029,84560,54,82,65.85365853658537
2830-3980-0062,87040,36,84,42.857142857142854
260-123286-0022,51760,24,50,48.0
7021-79740-0013,117840,65,114,57.01754385964912
5105-28233-0002,132560,61,129,47.286821705426355
8224-274384-0002,157040,56,153,36.60130718954248
4970-29093-0011,183200,113,178,63.48314606741573
1995-1837-0014,199360,88,194,45.36082474226804
8230-279154-0032,62080,22,60,36.666666666666664
61-70970-0000,97200,32,94,34.04255319148936
260-123288-0014,28880,12,28,42.857142857142854
1188-133604-0034,334480,138,326,42.331288343558285
4446-2275-0038,72480,37,70,52.85714285714286
8463-287645-0011,102080,53,99,53.535353535353536
5105-28233-0003,236960,114,231,49.35064935064935
672-122797-0047,53200,38,51,74.50980392156863
8555-292519-0002,28960,21,28,75.0
1089-134686-0032,65440,38,63,60.317460317460316
8230-279154-0022,103040,34,100,34.0
2300-131720-0022,218640,107,213,50.23474178403756
6829-68771-0023,86800,49,84,58.333333333333336
5142-36586-0000,58400,42,56,75.0
1284-1180-0001,124080,83,121,68.59504132231406
4446-2273-0036,49920,28,48,58.333333333333336
4507-16021-0007,42080,26,41,63.41463414634146
4970-29095-0038,139840,77,136,56.61764705882353
7176-88083-0005,75200,29,73,39.726027397260275
1580-141083-0043,43840,22,42,52.38095238095239
3575-170457-0018,46720,27,45,60.0
1580-141083-0024,71680,41,69,59.42028985507246
1580-141083-0007,73040,37,71,52.112676056338024
1089-134686-0036,52000,21,50,42.0
3729-6852-0022,133040,71,129,55.03875968992248
2300-131720-0034,137680,61,134,45.52238805970149
4077-13751-0004,266880,133,260,51.153846153846146
8455-210777-0016,259839,174,253,68.77470355731225
2830-3979-0010,53760,22,52,42.30769230769231
6829-68769-0002,49200,27,48,56.25
4992-23283-0002,49920,22,48,45.83333333333333
1284-1180-0011,68400,43,66,65.15151515151516
5105-28240-0023,281120,127,274,46.35036496350365
7176-88083-0020,86640,26,84,30.952380952380953
7729-102255-0021,126880,59,123,47.96747967479675
5639-40744-0012,137520,72,134,53.73134328358209
6930-75918-0008,76560,58,74,78.37837837837837
8463-294825-0009,320079,177,312,56.730769230769226
7127-75946-0026,322400,189,314,60.19108280254777
8463-294828-0018,47120,30,45,66.66666666666666
1320-122617-0029,126000,62,122,50.81967213114754
1580-141083-0005,43920,16,42,38.095238095238095
237-126133-0019,113920,69,111,62.16216216216216
4970-29095-0013,31680,23,30,76.66666666666667
7176-88083-0017,58560,18,57,31.57894736842105
5105-28240-0017,90640,45,88,51.13636363636363
4446-2275-0041,76080,43,74,58.108108108108105
121-123852-0002,276560,216,269,80.29739776951673
237-134500-0031,169760,95,165,57.57575757575758
1188-133604-0018,184799,65,180,36.11111111111111
3575-170457-0021,66880,34,65,52.307692307692314
5639-40744-0040,200160,113,195,57.948717948717956
8555-284449-0019,121760,67,118,56.779661016949156
672-122797-0004,164000,117,160,73.125
6829-68771-0002,143040,71,139,51.07913669064749
4077-13754-0007,223200,129,217,59.44700460829493
2094-142345-0026,45200,26,44,59.09090909090909
8463-294825-0006,178160,116,173,67.05202312138728
121-127105-0009,36640,11,35,31.428571428571427
5639-40744-0025,140560,86,137,62.77372262773723
6930-76324-0005,80560,54,78,69.23076923076923
5683-32879-0023,79600,43,77,55.84415584415584
1089-134686-0006,168880,93,164,56.70731707317073
7127-75946-0013,137280,74,133,55.639097744360896
4446-2273-0030,46160,29,45,64.44444444444444
4507-16021-0015,61760,36,60,60.0
3570-5694-0013,89760,51,87,58.620689655172406
2094-142345-0018,50480,35,49,71.42857142857143
4970-29093-0023,129120,84,125,67.2
5142-36377-0021,301920,201,294,68.36734693877551
6829-68771-0006,94720,47,92,51.08695652173913
7127-75947-0032,75920,52,74,70.27027027027027
672-122797-0054,68000,46,66,69.6969696969697
7021-79740-0012,52160,30,50,60.0
1995-1837-0001,139680,41,136,30.14705882352941
1284-1181-0021,43200,22,42,52.38095238095239
1580-141084-0050,44480,21,43,48.837209302325576
61-70968-0031,46800,24,45,53.333333333333336
3729-6852-0011,117920,54,115,46.95652173913044
260-123286-0014,47680,20,46,43.47826086956522
1089-134686-0004,83441,51,81,62.96296296296296
5142-33396-0011,56320,41,54,75.92592592592592
4970-29095-0009,89600,50,87,57.47126436781609
1188-133604-0020,164160,67,160,41.875
2830-3980-0076,76960,27,75,36.0
2961-960-0013,169200,119,165,72.12121212121212
7127-75946-0023,59920,43,58,74.13793103448276
5683-32879-0014,134480,57,131,43.51145038167939
237-134493-0002,182320,104,177,58.75706214689266
5105-28241-0015,466240,228,454,50.22026431718062
5142-36377-0020,72480,50,70,71.42857142857143
61-70968-0018,38480,24,37,64.86486486486487
8230-279154-0034,232160,71,226,31.41592920353982
7021-79730-0002,43040,24,41,58.536585365853654
5142-33396-0046,59920,42,58,72.41379310344827
908-31957-0024,120640,74,117,63.24786324786324
121-121726-0005,49600,37,48,77.08333333333334
61-70968-0003,69040,36,67,53.73134328358209
1995-1837-0026,129520,73,126,57.936507936507944
8224-274381-0007,161360,62,157,39.490445859872615
4507-16021-0056,101520,58,99,58.58585858585859
4970-29093-0007,111920,84,109,77.06422018348624
4992-41806-0008,189120,92,184,50.0
908-157963-0029,58080,32,56,57.14285714285714
237-134500-0026,48800,34,47,72.3404255319149
2830-3980-0070,59680,35,58,60.3448275862069
2094-142345-0013,228000,106,222,47.74774774774775
6930-81414-0009,192240,137,187,73.2620320855615
6829-68769-0023,78240,38,76,50.0
672-122797-0015,71280,41,69,59.42028985507246
3729-6852-0015,41760,20,40,50.0
260-123286-0008,59760,20,58,34.48275862068966
1284-1181-0002,61360,38,59,64.40677966101694
237-134493-0012,58560,34,57,59.64912280701754
61-70968-0032,68480,31,66,46.96969696969697
5683-32865-0016,48960,32,47,68.08510638297872
8224-274381-0013,217760,90,212,42.45283018867924
1995-1836-0000,143280,52,139,37.410071942446045
5142-33396-0047,40560,27,39,69.23076923076923
7729-102255-0045,108880,54,106,50.943396226415096
3575-170457-0010,76640,42,74,56.75675675675676
7729-102255-0017,241760,105,235,44.680851063829785
1284-1181-0000,63440,40,61,65.57377049180327
3570-5695-0006,119520,61,116,52.58620689655172
2830-3980-0053,80240,35,78,44.871794871794876
4446-2275-0006,56640,30,55,54.54545454545454
8463-287645-0009,59360,21,57,36.84210526315789
5142-33396-0016,34640,21,33,63.63636363636363
7176-92135-0014,256320,111,250,44.4
8224-274381-0011,103680,41,101,40.5940594059406
7127-75947-0026,104880,71,102,69.6078431372549
260-123286-0007,72800,33,71,46.478873239436616
8224-274381-0000,283840,113,276,40.94202898550724
2830-3980-0022,52320,20,51,39.21568627450981
6829-68771-0000,213040,110,207,53.14009661835749
1320-122612-0011,219120,115,213,53.990610328638496
672-122797-0011,40640,18,39,46.15384615384615
7021-85628-0007,266800,124,260,47.69230769230769
260-123286-0025,147280,70,143,48.95104895104895
8455-210777-0010,49600,22,48,45.83333333333333
4992-41797-0006,72800,44,71,61.97183098591549
8555-292519-0005,153200,87,149,58.38926174496645
1221-135766-0004,119040,50,116,43.103448275862064
5639-40744-0021,175680,89,171,52.046783625730995
8463-287645-0014,48320,21,47,44.680851063829785
3570-5695-0008,109520,43,106,40.56603773584906
5639-40744-0016,151840,93,148,62.83783783783784
8463-294828-0028,126640,73,123,59.34959349593496
7729-102255-0023,88000,32,85,37.64705882352941
5683-32865-0006,53600,33,52,63.46153846153846
6829-68771-0035,70240,46,68,67.64705882352942
6829-68769-0028,52640,23,51,45.09803921568628
237-134493-0003,204240,112,199,56.28140703517588
1284-1181-0019,51200,34,49,69.38775510204081
8463-287645-0000,75680,26,73,35.61643835616438
2961-961-0021,79040,56,77,72.72727272727273
7021-79730-0001,183840,73,179,40.78212290502793
2094-142345-0023,82880,43,80,53.75
1221-135766-0005,266320,87,259,33.59073359073359
1188-133604-0039,106000,38,103,36.89320388349515
7176-92135-0016,120720,55,117,47.008547008547005
7176-92135-0017,114720,43,111,38.73873873873874
7176-88083-0014,74720,35,72,48.61111111111111
5683-32865-0013,113520,67,110,60.909090909090914
121-121726-0007,107680,57,105,54.285714285714285
908-31957-0004,236080,120,230,52.17391304347826
1221-135766-0012,259520,89,253,35.177865612648226
7127-75947-0036,39040,27,38,71.05263157894737
2094-142345-0003,234800,140,229,61.135371179039296
1188-133604-0028,304080,116,296,39.189189189189186
1995-1837-0015,71760,26,70,37.142857142857146
6930-81414-0018,46880,34,45,75.55555555555556
1284-1181-0010,102960,72,100,72.0
4992-23283-0003,74320,39,72,54.166666666666664
2300-131720-0041,60000,36,58,62.06896551724138
4992-41806-0007,182640,95,178,53.37078651685393
7127-75947-0019,62000,46,60,76.66666666666667
1320-122617-0015,82000,46,80,57.49999999999999
7127-75946-0016,179360,116,174,66.66666666666666
5105-28241-0004,278640,129,271,47.601476014760145
6829-68769-0007,61840,31,60,51.66666666666667
5683-32866-0001,55520,29,54,53.70370370370371
2094-142345-0051,84960,49,82,59.756097560975604
1580-141083-0014,45680,32,44,72.72727272727273
908-157963-0015,231440,130,225,57.77777777777777
4970-29095-0024,96640,51,94,54.25531914893617
1284-1181-0020,107680,74,105,70.47619047619048
1221-135767-0009,213440,101,208,48.55769230769231
3729-6852-0024,88240,39,86,45.348837209302324
7127-75947-0029,84560,59,82,71.95121951219512
3729-6852-0007,199840,96,194,49.48453608247423
1320-122617-0030,63680,33,62,53.2258064516129
4507-16021-0046,73440,40,71,56.33802816901409
4507-16021-0054,69040,40,67,59.70149253731343
121-121726-0013,39840,26,38,68.42105263157895
2830-3979-0011,151200,81,147,55.10204081632652
908-31957-0012,121840,83,118,70.33898305084746
8455-210777-0009,73280,52,71,73.23943661971832
3575-170457-0001,47840,25,46,54.347826086956516
2961-961-0020,98000,63,95,66.3157894736842
7176-92135-0042,116320,52,113,46.017699115044245
1089-134691-0022,90160,50,87,57.47126436781609
4507-16021-0010,242640,135,236,57.20338983050848
260-123288-0021,43360,20,42,47.61904761904761
4507-16021-0040,62800,34,61,55.73770491803278
672-122797-0048,104880,67,102,65.68627450980392
1580-141083-0018,42800,23,41,56.09756097560976
260-123440-0013,55600,17,54,31.48148148148148
1284-1180-0026,132640,85,129,65.89147286821705
4507-16021-0019,46880,24,45,53.333333333333336
6930-81414-0021,51600,37,50,74.0
260-123286-0030,120480,57,117,48.717948717948715
7176-92135-0008,70880,30,69,43.47826086956522
8455-210777-0063,36160,26,35,74.28571428571429
1580-141084-0010,71520,38,69,55.072463768115945
8455-210777-0034,123200,81,120,67.5
2094-142345-0056,61440,34,59,57.6271186440678
672-122797-0036,85840,52,83,62.65060240963856
4970-29093-0003,245680,159,239,66.52719665271967
672-122797-0074,139680,100,136,73.52941176470588
7176-92135-0030,35760,15,34,44.11764705882353
908-31957-0008,160080,98,156,62.82051282051282
908-157963-0017,79200,42,77,54.54545454545454
4446-2273-0029,52800,28,51,54.90196078431373
3729-6852-0035,330400,132,322,40.993788819875775
5639-40744-0020,157120,91,153,59.47712418300654
61-70970-0008,34400,22,33,66.66666666666666
5142-33396-0034,105840,68,103,66.01941747572816
121-121726-0014,50640,32,49,65.3061224489796
8230-279154-0023,100240,36,97,37.11340206185567
237-134500-0040,64480,38,62,61.29032258064516
3570-5695-0015,127200,52,124,41.935483870967744
7729-102255-0037,176320,75,172,43.604651162790695
1320-122617-0002,217360,98,212,46.22641509433962
5142-36377-0013,105360,74,102,72.54901960784314
3729-6852-0017,287840,127,280,45.357142857142854
8230-279154-0019,290320,91,283,32.15547703180212
8230-279154-0010,243040,74,237,31.223628691983123
4446-2275-0029,100480,65,98,66.3265306122449
908-157963-0010,100480,50,98,51.02040816326531
2094-142345-0001,128480,77,125,61.6
4446-2275-0012,96400,54,94,57.446808510638306
260-123286-0005,76960,40,75,53.333333333333336
5105-28240-0018,46160,26,45,57.77777777777777
