signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
4507-16021-0014,97840,54,95,56.84210526315789,48,35,6,6
8455-210777-0047,40640,25,39,64.1025641025641,25,13,1,0
2094-142345-0032,51840,40,50,80.0,40,9,1,0
7021-85628-0015,184720,130,180,72.22222222222221,123,32,18,7
6829-68769-0003,67440,52,65,80.0,49,4,9,3
260-123440-0000,34640,25,33,75.75757575757575,24,7,1,1
8555-284447-0017,185920,147,181,81.21546961325967,139,18,16,8
7176-92135-0028,53520,46,52,88.46153846153845,45,5,1,1
4970-29095-0031,240800,207,234,88.46153846153845,166,9,18,41
7021-85628-0009,136640,97,133,72.93233082706767,95,19,17,2
8463-294828-0012,78480,65,76,85.52631578947368,56,9,2,9
237-134500-0003,50720,37,49,75.51020408163265,37,9,3,0
8463-294828-0029,84560,63,82,76.82926829268293,57,15,4,6
2830-3980-0062,87040,55,84,65.47619047619048,55,24,5,0
260-123286-0022,51760,41,50,82.0,34,4,5,7
7021-79740-0013,117840,104,114,91.22807017543859,90,7,3,14
5105-28233-0002,132560,102,129,79.06976744186046,100,21,6,2
8224-274384-0002,157040,119,153,77.77777777777779,118,26,8,1
4970-29093-0011,183200,152,178,85.39325842696628,113,8,18,39
1995-1837-0014,199360,155,194,79.89690721649485,154,28,11,1
8230-279154-0032,62080,41,60,68.33333333333333,40,11,8,1
61-70970-0000,97200,78,94,82.97872340425532,77,9,7,1
260-123288-0014,28880,19,28,67.85714285714286,17,7,2,2
1188-133604-0034,334480,221,326,67.79141104294479,219,85,20,2
4446-2275-0038,72480,57,70,81.42857142857143,49,6,7,8
8463-287645-0011,102080,89,99,89.8989898989899,77,6,4,12
5105-28233-0003,236960,176,231,76.19047619047619,166,26,29,10
672-122797-0047,53200,41,51,80.3921568627451,39,9,1,2
8555-292519-0002,28960,13,28,46.42857142857143,8,11,4,5
1089-134686-0032,65440,44,63,69.84126984126983,43,17,2,1
8230-279154-0022,103040,75,100,75.0,73,16,9,2
2300-131720-0022,218640,183,213,85.91549295774648,171,22,8,12
6829-68771-0023,86800,73,84,86.90476190476191,56,5,6,17
5142-36586-0000,58400,48,56,85.71428571428571,37,1,7,11
1284-1180-0001,124080,103,121,85.12396694214877,100,14,4,3
4446-2273-0036,49920,37,48,77.08333333333334,25,1,10,12
4507-16021-0007,42080,25,41,60.97560975609756,22,8,8,3
4970-29095-0038,139840,114,136,83.82352941176471,95,9,13,19
7176-88083-0005,75200,60,73,82.1917808219178,60,11,2,0
1580-141083-0043,43840,28,42,66.66666666666666,23,7,7,5
3575-170457-0018,46720,16,45,35.55555555555556,16,24,5,0
1580-141083-0024,71680,43,69,62.31884057971014,41,19,7,2
1580-141083-0007,73040,60,71,84.50704225352112,52,5,6,8
1089-134686-0036,52000,31,50,62.0,29,8,11,2
3729-6852-0022,133040,96,129,74.4186046511628,92,26,7,4
2300-131720-0034,137680,116,134,86.56716417910447,106,8,10,10
4077-13751-0004,266880,194,260,74.61538461538461,187,38,28,7
8455-210777-0016,259840,192,253,75.8893280632411,189,53,8,3
2830-3979-0010,53760,32,52,61.53846153846154,32,16,4,0
6829-68769-0002,49200,37,48,77.08333333333334,36,8,3,1
4992-23283-0002,49920,33,48,68.75,31,12,3,2
1284-1180-0011,68400,53,66,80.3030303030303,52,12,1,1
5105-28240-0023,281120,206,274,75.18248175182481,199,47,21,7
7176-88083-0020,86640,71,84,84.52380952380952,71,9,4,0
7729-102255-0021,126880,99,123,80.48780487804879,92,16,8,7
5639-40744-0012,137520,101,134,75.3731343283582,97,19,14,4
6930-75918-0008,76560,49,74,66.21621621621621,43,16,9,6
8463-294825-0009,320080,258,312,82.6923076923077,230,19,35,28
7127-75946-0026,322400,245,314,78.02547770700637,237,47,22,8
8463-294828-0018,47120,26,45,57.77777777777777,23,17,2,3
1320-122617-0029,126000,103,122,84.42622950819673,103,17,2,0
1580-141083-0005,43920,31,42,73.80952380952381,26,7,4,5
237-126133-0019,113920,88,111,79.27927927927928,85,20,3,3
4970-29095-0013,31680,26,30,86.66666666666667,12,3,1,14
7176-88083-0017,58560,51,57,89.47368421052632,51,5,1,0
5105-28240-0017,90640,57,88,64.77272727272727,56,17,14,1
4446-2275-0041,76080,56,74,75.67567567567568,46,6,12,10
121-123852-0002,276560,215,269,79.92565055762083,172,38,16,43
237-134500-0031,169760,143,165,86.66666666666667,136,20,2,7
1188-133604-0018,184800,139,180,77.22222222222223,139,30,11,0
3575-170457-0021,66880,46,65,70.76923076923077,46,13,6,0
5639-40744-0040,200160,147,195,75.38461538461539,145,33,15,2
8555-284449-0019,121760,103,118,87.28813559322035,88,6,9,15
672-122797-0004,164000,115,160,71.875,110,42,3,5
6829-68771-0002,143040,122,139,87.76978417266187,108,4,13,14
4077-13754-0007,223200,171,217,78.80184331797236,167,33,13,4
2094-142345-0026,45200,32,44,72.72727272727273,32,11,1,0
8463-294825-0006,178160,142,173,82.08092485549133,130,11,20,12
121-127105-0009,36640,28,35,80.0,25,1,6,3
5639-40744-0025,140560,98,137,71.53284671532847,89,26,13,9
6930-76324-0005,80560,68,78,87.17948717948718,59,5,5,9
5683-32879-0023,79600,57,77,74.02597402597402,52,10,10,5
1089-134686-0006,168880,128,164,78.04878048780488,126,31,5,2
7127-75946-0013,137280,94,133,70.67669172932331,91,31,8,3
4446-2273-0030,46160,43,45,95.55555555555556,32,2,0,11
4507-16021-0015,61760,38,60,63.33333333333333,35,14,8,3
3570-5694-0013,89760,69,87,79.3103448275862,69,11,7,0
2094-142345-0018,50480,36,49,73.46938775510205,36,10,3,0
4970-29093-0023,129120,105,125,84.0,81,4,16,24
5142-36377-0021,301920,244,294,82.99319727891157,229,13,37,15
6829-68771-0006,94720,82,92,89.13043478260869,71,2,8,11
7127-75947-0032,75920,48,74,64.86486486486487,32,23,3,16
672-122797-0054,68000,48,66,72.72727272727273,34,9,9,14
7021-79740-0012,52160,38,50,76.0,30,7,5,8
1995-1837-0001,139680,106,136,77.94117647058823,103,17,13,3
1284-1181-0021,43200,30,42,71.42857142857143,28,6,6,2
1580-141084-0050,44480,28,43,65.11627906976744,26,7,8,2
61-70968-0031,46800,33,45,73.33333333333333,33,7,5,0
3729-6852-0011,117920,88,115,76.52173913043478,84,17,10,4
260-123286-0014,47680,37,46,80.43478260869566,29,6,3,8
1089-134686-0004,83440,57,81,70.37037037037037,55,23,1,2
5142-33396-0011,56320,45,54,83.33333333333334,41,3,6,4
4970-29095-0009,89600,72,87,82.75862068965517,52,4,11,20
1188-133604-0020,164160,106,160,66.25,105,46,8,1
2830-3980-0076,76960,52,75,69.33333333333334,52,16,7,0
2961-960-0013,169200,121,165,73.33333333333333,119,35,9,2
7127-75946-0023,59920,39,58,67.24137931034483,35,13,6,4
5683-32879-0014,134480,87,131,66.41221374045801,87,25,19,0
237-134493-0002,182320,145,177,81.92090395480226,133,28,4,12
5105-28241-0015,466240,348,454,76.65198237885463,320,71,35,28
5142-36377-0020,72480,58,70,82.85714285714286,58,5,7,0
61-70968-0018,38480,24,37,64.86486486486487,24,11,2,0
8230-279154-0034,232160,165,226,73.00884955752213,162,41,20,3
7021-79730-0002,43040,28,41,68.29268292682927,22,13,0,6
5142-33396-0046,59920,53,58,91.37931034482759,48,1,4,5
908-31957-0024,120640,66,117,56.41025641025641,66,45,6,0
121-121726-0005,49600,42,48,87.5,12,1,5,30
61-70968-0003,69040,50,67,74.6268656716418,50,16,1,0
1995-1837-0026,129520,110,126,87.3015873015873,97,8,8,13
8224-274381-0007,161360,115,157,73.24840764331209,113,31,11,2
4507-16021-0056,101520,61,99,61.61616161616161,56,29,9,5
4970-29093-0007,111920,94,109,86.23853211009175,64,6,9,30
4992-41806-0008,189120,136,184,73.91304347826086,133,36,12,3
908-157963-0029,58080,40,56,71.42857142857143,40,15,1,0
237-134500-0026,48800,36,47,76.59574468085107,32,10,1,4
2830-3980-0070,59680,28,58,48.275862068965516,28,26,4,0
2094-142345-0013,228000,174,222,78.37837837837837,170,42,6,4
6930-81414-0009,192240,143,187,76.47058823529412,130,25,19,13
6829-68769-0023,78240,64,76,84.21052631578947,56,6,6,8
672-122797-0015,71280,58,69,84.05797101449275,53,4,7,5
3729-6852-0015,41760,15,40,37.5,15,18,7,0
260-123286-0008,59760,46,58,79.3103448275862,43,8,4,3
1284-1181-0002,61360,45,59,76.27118644067797,44,10,4,1
237-134493-0012,58560,50,57,87.71929824561403,46,7,0,4
61-70968-0032,68480,48,66,72.72727272727273,48,15,3,0
5683-32865-0016,48960,36,47,76.59574468085107,35,10,1,1
8224-274381-0013,217760,160,212,75.47169811320755,160,43,9,0
1995-1836-0000,143280,121,139,87.05035971223022,109,3,15,12
5142-33396-0047,40560,32,39,82.05128205128204,28,2,5,4
7729-102255-0045,108880,78,106,73.58490566037736,75,20,8,3
3575-170457-0010,76640,60,74,81.08108108108108,56,8,6,4
7729-102255-0017,241760,176,235,74.8936170212766,170,32,27,6
1284-1181-0000,63440,47,61,77.04918032786885,46,10,4,1
3570-5695-0006,119520,93,116,80.17241379310344,92,11,12,1
2830-3980-0053,80240,52,78,66.66666666666666,52,23,3,0
4446-2275-0006,56640,48,55,87.27272727272727,46,4,3,2
8463-287645-0009,59360,52,57,91.22807017543859,49,3,2,3
5142-33396-0016,34640,29,33,87.87878787878788,24,1,3,5
7176-92135-0014,256320,206,250,82.39999999999999,206,31,13,0
8224-274381-0011,103680,71,101,70.29702970297029,71,23,7,0
7127-75947-0026,104880,78,102,76.47058823529412,74,21,3,4
260-123286-0007,72800,54,71,76.05633802816901,52,11,6,2
8224-274381-0000,283840,192,276,69.56521739130434,191,58,26,1
2830-3980-0022,52320,29,51,56.86274509803921,29,14,8,0
6829-68771-0000,213040,182,207,87.92270531400966,160,6,19,22
1320-122612-0011,219120,174,213,81.69014084507043,164,19,20,10
672-122797-0011,40640,34,39,87.17948717948718,33,3,2,1
7021-85628-0007,266800,209,260,80.38461538461539,192,38,13,17
260-123286-0025,147280,113,143,79.02097902097903,107,23,7,6
8455-210777-0010,49600,28,48,58.333333333333336,28,14,6,0
4992-41797-0006,72800,56,71,78.87323943661971,56,11,4,0
8555-292519-0005,153200,109,149,73.15436241610739,105,25,15,4
1221-135766-0004,119040,91,116,78.44827586206897,84,16,9,7
5639-40744-0021,175680,131,171,76.60818713450293,117,17,23,14
8463-287645-0014,48320,36,47,76.59574468085107,33,7,4,3
3570-5695-0008,109520,77,106,72.64150943396226,75,11,18,2
5639-40744-0016,151840,117,148,79.05405405405406,113,22,9,4
8463-294828-0028,126640,98,123,79.67479674796748,88,10,15,10
7729-102255-0023,88000,71,85,83.52941176470588,67,5,9,4
5683-32865-0006,53600,37,52,71.15384615384616,35,14,1,2
6829-68771-0035,70240,59,68,86.76470588235294,54,2,7,5
6829-68769-0028,52640,37,51,72.54901960784314,33,5,9,4
237-134493-0003,204240,176,199,88.44221105527639,171,18,5,5
1284-1181-0019,51200,43,49,87.75510204081633,42,4,2,1
8463-287645-0000,75680,62,73,84.93150684931507,57,3,8,5
2961-961-0021,79040,51,77,66.23376623376623,47,17,9,4
7021-79730-0001,183840,143,179,79.88826815642457,135,21,15,8
2094-142345-0023,82880,61,80,76.25,61,16,3,0
1221-135766-0005,266320,209,259,80.6949806949807,192,23,27,17
1188-133604-0039,106000,68,103,66.01941747572816,68,26,9,0
7176-92135-0016,120720,97,117,82.90598290598291,97,16,4,0
7176-92135-0017,114720,97,111,87.38738738738738,95,11,3,2
7176-88083-0014,74720,54,72,75.0,54,12,6,0
5683-32865-0013,113520,66,110,60.0,62,36,8,4
121-121726-0007,107680,85,105,80.95238095238095,55,2,18,30
908-31957-0004,236080,164,230,71.30434782608695,158,49,17,6
1221-135766-0012,259520,176,253,69.56521739130434,169,44,33,7
7127-75947-0036,39040,30,38,78.94736842105263,24,7,1,6
2094-142345-0003,234800,145,229,63.31877729257642,143,74,10,2
1188-133604-0028,304080,179,296,60.47297297297297,177,91,26,2
1995-1837-0015,71760,59,70,84.28571428571429,58,3,8,1
6930-81414-0018,46880,33,45,73.33333333333333,28,8,4,5
1284-1181-0010,102960,88,100,88.0,82,9,3,6
4992-23283-0003,74320,52,72,72.22222222222221,48,11,9,4
2300-131720-0041,60000,50,58,86.20689655172413,41,3,5,9
4992-41806-0007,182640,141,178,79.21348314606742,137,31,6,4
7127-75947-0019,62000,46,60,76.66666666666667,31,12,2,15
1320-122617-0015,82000,57,80,71.25,57,19,4,0
7127-75946-0016,179360,122,174,70.11494252873564,116,37,15,6
5105-28241-0004,278640,213,271,78.59778597785979,199,39,19,14
6829-68769-0007,61840,45,60,75.0,42,7,8,3
5683-32866-0001,55520,35,54,64.81481481481481,35,13,6,0
2094-142345-0051,84960,51,82,62.19512195121951,51,25,6,0
1580-141083-0014,45680,29,44,65.9090909090909,24,11,4,5
908-157963-0015,231440,162,225,72.0,159,55,8,3
4970-29095-0024,96640,83,94,88.29787234042553,68,2,9,15
1284-1181-0020,107680,83,105,79.04761904761905,79,17,5,4
1221-135767-0009,213440,145,208,69.71153846153845,139,41,22,6
3729-6852-0024,88240,65,86,75.5813953488372,61,15,6,4
7127-75947-0029,84560,65,82,79.26829268292683,61,14,3,4
3729-6852-0007,199840,144,194,74.22680412371135,136,39,11,8
1320-122617-0030,63680,39,62,62.903225806451616,38,19,4,1
4507-16021-0046,73440,55,71,77.46478873239437,53,9,7,2
4507-16021-0054,69040,42,67,62.68656716417911,40,14,11,2
121-121726-0013,39840,33,38,86.8421052631579,22,4,1,11
2830-3979-0011,151200,87,147,59.183673469387756,83,45,15,4
908-31957-0012,121840,81,118,68.64406779661016,77,29,8,4
8455-210777-0009,73280,42,71,59.154929577464785,42,28,1,0
3575-170457-0001,47840,32,46,69.56521739130434,32,9,5,0
2961-961-0020,98000,68,95,71.57894736842105,66,16,11,2
7176-92135-0042,116320,98,113,86.72566371681415,98,11,4,0
1089-134691-0022,90160,65,87,74.71264367816092,63,14,8,2
4507-16021-0010,242640,174,236,73.72881355932203,159,30,32,15
260-123288-0021,43360,30,42,71.42857142857143,28,10,2,2
4507-16021-0040,62800,36,61,59.01639344262295,35,17,8,1
672-122797-0048,104880,63,102,61.76470588235294,54,35,4,9
1580-141083-0018,42800,22,41,53.65853658536586,19,12,7,3
260-123440-0013,55600,46,54,85.18518518518519,45,6,2,1
1284-1180-0026,132640,112,129,86.82170542635659,105,8,9,7
4507-16021-0019,46880,25,45,55.55555555555556,22,11,9,3
6930-81414-0021,51600,39,50,78.0,30,8,3,9
260-123286-0030,120480,90,117,76.92307692307693,86,19,8,4
7176-92135-0008,70880,56,69,81.15942028985508,56,8,5,0
8455-210777-0063,36160,19,35,54.285714285714285,19,16,0,0
1580-141084-0010,71520,40,69,57.971014492753625,39,22,7,1
8455-210777-0034,123200,85,120,70.83333333333334,85,32,3,0
2094-142345-0056,61440,41,59,69.49152542372882,41,11,7,0
672-122797-0036,85840,52,83,62.65060240963856,48,18,13,4
4970-29093-0003,245680,201,239,84.10041841004184,155,15,23,46
672-122797-0074,139680,74,136,54.41176470588235,54,57,5,20
7176-92135-0030,35760,22,34,64.70588235294117,22,11,1,0
908-31957-0008,160080,106,156,67.94871794871796,102,44,6,4
908-157963-0017,79200,59,77,76.62337662337663,56,16,2,3
4446-2273-0029,52800,40,51,78.43137254901961,30,3,8,10
3729-6852-0035,330400,237,322,73.6024844720497,219,64,21,18
5639-40744-0020,157120,117,153,76.47058823529412,102,26,10,15
61-70970-0008,34400,24,33,72.72727272727273,24,9,0,0
5142-33396-0034,105840,85,103,82.52427184466019,73,11,7,12
121-121726-0014,50640,38,49,77.55102040816327,22,8,3,16
8230-279154-0023,100240,69,97,71.1340206185567,69,14,14,0
237-134500-0040,64480,58,62,93.54838709677419,46,2,2,12
3570-5695-0015,127200,107,124,86.29032258064517,106,15,2,1
7729-102255-0037,176320,144,172,83.72093023255815,140,22,6,4
1320-122617-0002,217360,163,212,76.88679245283019,162,29,20,1
5142-36377-0013,105360,89,102,87.25490196078431,86,5,8,3
3729-6852-0017,287840,215,280,76.78571428571429,206,47,18,9
8230-279154-0019,290320,221,283,78.09187279151944,219,39,23,2
8230-279154-0010,243040,185,237,78.05907172995781,184,33,19,1
4446-2275-0029,100480,89,98,90.81632653061224,66,1,8,23
908-157963-0010,100480,55,98,56.12244897959183,54,28,15,1
2094-142345-0001,128480,84,125,67.2,83,37,4,1
4446-2275-0012,96400,81,94,86.17021276595744,59,2,11,22
260-123286-0005,76960,54,75,72.0,50,13,8,4
5105-28240-0018,46160,32,45,71.11111111111111,32,11,2,0
