signal_name, length, matches, checks, pc_accuracy
2830-3979-0010,53760,26,52,50.0
6829-68769-0002,49200,34,48,70.83333333333334
4992-23283-0002,49920,30,48,62.5
1284-1180-0011,68400,50,66,75.75757575757575
5105-28240-0023,281120,199,274,72.62773722627736
7176-88083-0020,86640,66,84,78.57142857142857
7729-102255-0021,126880,85,123,69.10569105691057
5639-40744-0012,137520,98,134,73.13432835820896
6930-75918-0008,76560,43,74,58.108108108108105
8463-294825-0009,320080,227,312,72.75641025641025
7127-75946-0026,322400,234,314,74.52229299363057
8463-294828-0018,47120,23,45,51.11111111111111
1320-122617-0029,126000,99,122,81.14754098360656
1580-141083-0005,43920,26,42,61.904761904761905
237-126133-0019,113920,83,111,74.77477477477478
4970-29095-0013,31680,20,30,66.66666666666666
7176-88083-0017,58560,48,57,84.21052631578947
5105-28240-0017,90640,60,88,68.18181818181817
4446-2275-0041,76080,49,74,66.21621621621621
121-123852-0002,276560,188,269,69.88847583643123
237-134500-0031,169760,133,165,80.60606060606061
1188-133604-0018,184800,141,180,78.33333333333333
3575-170457-0021,66880,44,65,67.6923076923077
5639-40744-0040,200160,142,195,72.82051282051282
8555-284449-0019,121760,89,118,75.42372881355932
672-122797-0004,164000,109,160,68.125
6829-68771-0002,143040,111,139,79.85611510791367
4077-13754-0007,223200,165,217,76.036866359447
2094-142345-0026,45200,27,44,61.36363636363637
8463-294825-0006,178160,132,173,76.30057803468208
121-127105-0009,36640,24,35,68.57142857142857
5639-40744-0025,140560,90,137,65.69343065693431
6930-76324-0005,80560,56,78,71.7948717948718
5683-32879-0023,79600,54,77,70.12987012987013
1089-134686-0006,168880,126,164,76.82926829268293
7127-75946-0013,137280,92,133,69.17293233082707
4446-2273-0030,46160,31,45,68.88888888888889
4507-16021-0015,61760,35,60,58.333333333333336
3570-5694-0013,89760,68,87,78.16091954022988
2094-142345-0018,50480,35,49,71.42857142857143
4970-29093-0023,129120,92,125,73.6
5142-36377-0021,301920,220,294,74.82993197278913
6829-68771-0006,94720,66,92,71.73913043478261
7127-75947-0032,75920,33,74,44.5945945945946
672-122797-0054,68000,32,66,48.484848484848484
7021-79740-0012,52160,31,50,62.0
1995-1837-0001,139680,95,136,69.85294117647058
1284-1181-0021,43200,24,42,57.14285714285714
1580-141084-0050,44480,26,43,60.46511627906976
61-70968-0031,46800,32,45,71.11111111111111
3729-6852-0011,117920,81,115,70.43478260869566
260-123286-0014,47680,31,46,67.3913043478261
1089-134686-0004,83440,53,81,65.4320987654321
5142-33396-0011,56320,38,54,70.37037037037037
4970-29095-0009,89600,64,87,73.5632183908046
1188-133604-0020,164160,103,160,64.375
2830-3980-0076,76960,50,75,66.66666666666666
2961-960-0013,169200,113,165,68.48484848484848
7127-75946-0023,59920,37,58,63.793103448275865
5683-32879-0014,134480,85,131,64.8854961832061
237-134493-0002,182320,132,177,74.57627118644068
5105-28241-0015,466240,327,454,72.02643171806167
5142-36377-0020,72480,56,70,80.0
61-70968-0018,38480,21,37,56.75675675675676
8230-279154-0034,232160,154,226,68.14159292035397
7021-79730-0002,43040,26,41,63.41463414634146
5142-33396-0046,59920,52,58,89.65517241379311
908-31957-0024,120640,64,117,54.700854700854705
121-121726-0005,49600,27,48,56.25
61-70968-0003,69040,50,67,74.6268656716418
1995-1837-0026,129520,97,126,76.98412698412699
8224-274381-0007,161360,101,157,64.3312101910828
4507-16021-0056,101520,52,99,52.52525252525253
4970-29093-0007,111920,80,109,73.39449541284404
4992-41806-0008,189120,129,184,70.1086956521739
908-157963-0029,58080,40,56,71.42857142857143
237-134500-0026,48800,33,47,70.2127659574468
2830-3980-0070,59680,28,58,48.275862068965516
2094-142345-0013,228000,155,222,69.81981981981981
6930-81414-0009,192240,112,187,59.893048128342244
6829-68769-0023,78240,57,76,75.0
672-122797-0015,71280,50,69,72.46376811594203
3729-6852-0015,41760,16,40,40.0
260-123286-0008,59760,44,58,75.86206896551724
1284-1181-0002,61360,43,59,72.88135593220339
237-134493-0012,58560,44,57,77.19298245614034
61-70968-0032,68480,50,66,75.75757575757575
5683-32865-0016,48960,35,47,74.46808510638297
8224-274381-0013,217760,148,212,69.81132075471697
1995-1836-0000,143280,111,139,79.85611510791367
5142-33396-0047,40560,29,39,74.35897435897436
7729-102255-0045,108880,72,106,67.9245283018868
3575-170457-0010,76640,53,74,71.62162162162163
7729-102255-0017,241760,163,235,69.36170212765957
1284-1181-0000,63440,43,61,70.49180327868852
3570-5695-0006,119520,93,116,80.17241379310344
2830-3980-0053,80240,46,78,58.97435897435898
4446-2275-0006,56640,44,55,80.0
8463-287645-0009,59360,49,57,85.96491228070175
5142-33396-0016,34640,23,33,69.6969696969697
7176-92135-0014,256320,204,250,81.6
8224-274381-0011,103680,62,101,61.386138613861384
7127-75947-0026,104880,73,102,71.56862745098039
260-123286-0007,72800,57,71,80.28169014084507
8224-274381-0000,283840,176,276,63.76811594202898
2830-3980-0022,52320,27,51,52.94117647058824
6829-68771-0000,213040,149,207,71.98067632850241
1320-122612-0011,219120,159,213,74.64788732394366
672-122797-0011,40640,34,39,87.17948717948718
7021-85628-0007,266800,194,260,74.61538461538461
260-123286-0025,147280,108,143,75.52447552447552
8455-210777-0010,49600,29,48,60.416666666666664
4992-41797-0006,72800,54,71,76.05633802816901
8555-292519-0005,153200,106,149,71.14093959731544
1221-135766-0004,119040,81,116,69.82758620689656
5639-40744-0021,175680,117,171,68.42105263157895
8463-287645-0014,48320,35,47,74.46808510638297
3570-5695-0008,109520,76,106,71.69811320754717
5639-40744-0016,151840,114,148,77.02702702702703
8463-294828-0028,126640,86,123,69.91869918699187
7729-102255-0023,88000,65,85,76.47058823529412
5683-32865-0006,53600,36,52,69.23076923076923
6829-68771-0035,70240,53,68,77.94117647058823
6829-68769-0028,52640,33,51,64.70588235294117
237-134493-0003,204240,167,199,83.91959798994975
1284-1181-0019,51200,42,49,85.71428571428571
8463-287645-0000,75680,53,73,72.6027397260274
2961-961-0021,79040,48,77,62.33766233766234
7021-79730-0001,183840,137,179,76.53631284916202
2094-142345-0023,82880,59,80,73.75
1221-135766-0005,266320,186,259,71.81467181467181
1188-133604-0039,106000,70,103,67.96116504854369
7176-92135-0016,120720,93,117,79.48717948717949
7176-92135-0017,114720,92,111,82.88288288288288
7176-88083-0014,74720,53,72,73.61111111111111
5683-32865-0013,113520,66,110,60.0
121-121726-0007,107680,69,105,65.71428571428571
908-31957-0004,236080,153,230,66.52173913043478
1221-135766-0012,259520,157,253,62.055335968379445
7127-75947-0036,39040,23,38,60.526315789473685
2094-142345-0003,234800,134,229,58.515283842794766
1188-133604-0028,304080,180,296,60.810810810810814
1995-1837-0015,71760,56,70,80.0
6930-81414-0018,46880,28,45,62.22222222222222
1284-1181-0010,102960,77,100,77.0
4992-23283-0003,74320,45,72,62.5
2300-131720-0041,60000,48,58,82.75862068965517
4992-41806-0007,182640,135,178,75.84269662921348
7127-75947-0019,62000,30,60,50.0
1320-122617-0015,82000,57,80,71.25
7127-75946-0016,179360,111,174,63.793103448275865
5105-28241-0004,278640,205,271,75.64575645756457
6829-68769-0007,61840,43,60,71.66666666666667
5683-32866-0001,55520,37,54,68.51851851851852
2094-142345-0051,84960,44,82,53.65853658536586
1580-141083-0014,45680,27,44,61.36363636363637
908-157963-0015,231440,156,225,69.33333333333334
4970-29095-0024,96640,73,94,77.6595744680851
1284-1181-0020,107680,76,105,72.38095238095238
1221-135767-0009,213440,135,208,64.90384615384616
3729-6852-0024,88240,60,86,69.76744186046511
7127-75947-0029,84560,58,82,70.73170731707317
3729-6852-0007,199840,138,194,71.1340206185567
1320-122617-0030,63680,37,62,59.67741935483871
4507-16021-0046,73440,50,71,70.4225352112676
4507-16021-0054,69040,39,67,58.2089552238806
121-121726-0013,39840,28,38,73.68421052631578
2830-3979-0011,151200,80,147,54.421768707483
908-31957-0012,121840,71,118,60.16949152542372
8455-210777-0009,73280,40,71,56.33802816901409
3575-170457-0001,47840,28,46,60.86956521739131
2961-961-0020,98000,65,95,68.42105263157895
7176-92135-0042,116320,93,113,82.30088495575221
1089-134691-0022,90160,61,87,70.11494252873564
4507-16021-0010,242640,153,236,64.83050847457628
260-123288-0021,43360,30,42,71.42857142857143
4507-16021-0040,62800,34,61,55.73770491803278
672-122797-0048,104880,55,102,53.92156862745098
1580-141083-0018,42800,20,41,48.78048780487805
260-123440-0013,55600,46,54,85.18518518518519
1284-1180-0026,132640,100,129,77.51937984496125
4507-16021-0019,46880,23,45,51.11111111111111
6930-81414-0021,51600,30,50,60.0
260-123286-0030,120480,83,117,70.94017094017094
7176-92135-0008,70880,56,69,81.15942028985508
8455-210777-0063,36160,19,35,54.285714285714285
1580-141084-0010,71520,40,69,57.971014492753625
8455-210777-0034,123200,85,120,70.83333333333334
2094-142345-0056,61440,37,59,62.71186440677966
672-122797-0036,85840,47,83,56.62650602409639
4970-29093-0003,245680,179,239,74.89539748953975
672-122797-0074,139680,55,136,40.44117647058824
7176-92135-0030,35760,22,34,64.70588235294117
908-31957-0008,160080,95,156,60.89743589743589
908-157963-0017,79200,52,77,67.53246753246754
4446-2273-0029,52800,32,51,62.745098039215684
3729-6852-0035,330400,220,322,68.32298136645963
5639-40744-0020,157120,102,153,66.66666666666666
61-70970-0008,34400,24,33,72.72727272727273
5142-33396-0034,105840,74,103,71.84466019417476
121-121726-0014,50640,32,49,65.3061224489796
8230-279154-0023,100240,68,97,70.10309278350515
237-134500-0040,64480,44,62,70.96774193548387
3570-5695-0015,127200,104,124,83.87096774193549
7729-102255-0037,176320,132,172,76.74418604651163
1320-122617-0002,217360,158,212,74.52830188679245
5142-36377-0013,105360,85,102,83.33333333333334
3729-6852-0017,287840,204,280,72.85714285714285
8230-279154-0019,290320,212,283,74.91166077738515
8230-279154-0010,243040,180,237,75.9493670886076
4446-2275-0029,100480,64,98,65.3061224489796
908-157963-0010,100480,52,98,53.06122448979592
2094-142345-0001,128480,74,125,59.199999999999996
4446-2275-0012,96400,58,94,61.702127659574465
260-123286-0005,76960,51,75,68.0
5105-28240-0018,46160,32,45,71.11111111111111
