signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
1320-122617-0029,126000,105,122,86.0655737704918,105,17,0,0
1580-141083-0005,43920,30,42,71.42857142857143,30,12,0,0
237-126133-0019,113920,88,111,79.27927927927928,88,23,0,0
4970-29095-0013,31680,13,30,43.333333333333336,13,17,0,0
7176-88083-0017,58560,52,57,91.22807017543859,52,5,0,0
5105-28240-0017,90640,70,88,79.54545454545455,70,18,0,0
4446-2275-0041,76080,58,74,78.37837837837837,58,16,0,0
121-123852-0002,276560,188,269,69.88847583643123,188,81,0,0
237-134500-0031,169760,138,165,83.63636363636363,138,27,0,0
1188-133604-0018,184800,150,180,83.33333333333334,150,30,0,0
3575-170457-0021,66880,52,65,80.0,52,13,0,0
5639-40744-0040,200160,160,195,82.05128205128204,160,35,0,0
8555-284449-0019,121760,97,118,82.20338983050848,97,21,0,0
672-122797-0004,164000,113,160,70.625,113,47,0,0
6829-68771-0002,143040,121,139,87.05035971223022,121,18,0,0
4077-13754-0007,223200,180,217,82.94930875576037,180,37,0,0
2094-142345-0026,45200,33,44,75.0,33,11,0,0
8463-294825-0006,178160,150,173,86.70520231213872,150,23,0,0
121-127105-0009,36640,31,35,88.57142857142857,31,4,0,0
5639-40744-0025,140560,102,137,74.45255474452554,102,35,0,0
6930-76324-0005,80560,64,78,82.05128205128204,64,14,0,0
5683-32879-0023,79600,62,77,80.51948051948052,62,15,0,0
1089-134686-0006,168880,131,164,79.8780487804878,131,33,0,0
7127-75946-0013,137280,99,133,74.43609022556392,99,34,0,0
4446-2273-0030,46160,32,45,71.11111111111111,32,13,0,0
4507-16021-0015,61760,43,60,71.66666666666667,43,17,0,0
3570-5694-0013,89760,76,87,87.35632183908046,76,11,0,0
2094-142345-0018,50480,39,49,79.59183673469387,39,10,0,0
4970-29093-0023,129120,97,125,77.60000000000001,97,28,0,0
5142-36377-0021,301920,266,294,90.47619047619048,266,28,0,0
6829-68771-0006,94720,79,92,85.86956521739131,79,13,0,0
7127-75947-0032,75920,35,74,47.2972972972973,35,39,0,0
672-122797-0054,68000,43,66,65.15151515151516,43,23,0,0
7021-79740-0012,52160,35,50,70.0,35,15,0,0
1995-1837-0001,139680,116,136,85.29411764705883,116,20,0,0
1284-1181-0021,43200,34,42,80.95238095238095,34,8,0,0
1580-141084-0050,44480,34,43,79.06976744186046,34,9,0,0
61-70968-0031,46800,38,45,84.44444444444444,38,7,0,0
3729-6852-0011,117920,94,115,81.73913043478261,94,21,0,0
260-123286-0014,47680,32,46,69.56521739130434,32,14,0,0
1089-134686-0004,83440,56,81,69.1358024691358,56,25,0,0
5142-33396-0011,56320,47,54,87.03703703703704,47,7,0,0
4970-29095-0009,89600,63,87,72.41379310344827,63,24,0,0
1188-133604-0020,164160,113,160,70.625,113,47,0,0
2830-3980-0076,76960,59,75,78.66666666666666,59,16,0,0
2961-960-0013,169200,128,165,77.57575757575758,128,37,0,0
7127-75946-0023,59920,41,58,70.6896551724138,41,17,0,0
5683-32879-0014,134480,106,131,80.91603053435115,106,25,0,0
237-134493-0002,182320,137,177,77.40112994350282,137,40,0,0
5105-28241-0015,466240,355,454,78.19383259911893,355,99,0,0
5142-36377-0020,72480,65,70,92.85714285714286,65,5,0,0
61-70968-0018,38480,26,37,70.27027027027027,26,11,0,0
8230-279154-0034,232160,182,226,80.53097345132744,182,44,0,0
7021-79730-0002,43040,22,41,53.65853658536586,22,19,0,0
5142-33396-0046,59920,52,58,89.65517241379311,52,6,0,0
908-31957-0024,120640,72,117,61.53846153846154,72,45,0,0
121-121726-0005,49600,17,48,35.41666666666667,17,31,0,0
61-70968-0003,69040,51,67,76.11940298507463,51,16,0,0
1995-1837-0026,129520,105,126,83.33333333333334,105,21,0,0
8224-274381-0007,161360,124,157,78.98089171974523,124,33,0,0
4507-16021-0056,101520,65,99,65.65656565656566,65,34,0,0
4970-29093-0007,111920,73,109,66.97247706422019,73,36,0,0
4992-41806-0008,189120,145,184,78.80434782608695,145,39,0,0
908-157963-0029,58080,41,56,73.21428571428571,41,15,0,0
237-134500-0026,48800,33,47,70.2127659574468,33,14,0,0
2830-3980-0070,59680,32,58,55.172413793103445,32,26,0,0
2094-142345-0013,228000,176,222,79.27927927927928,176,46,0,0
6930-81414-0009,192240,149,187,79.67914438502673,149,38,0,0
6829-68769-0023,78240,62,76,81.57894736842105,62,14,0,0
672-122797-0015,71280,60,69,86.95652173913044,60,9,0,0
3729-6852-0015,41760,22,40,55.00000000000001,22,18,0,0
260-123286-0008,59760,47,58,81.03448275862068,47,11,0,0
1284-1181-0002,61360,48,59,81.35593220338984,48,11,0,0
237-134493-0012,58560,46,57,80.7017543859649,46,11,0,0
61-70968-0032,68480,51,66,77.27272727272727,51,15,0,0
5683-32865-0016,48960,36,47,76.59574468085107,36,11,0,0
8224-274381-0013,217760,169,212,79.71698113207547,169,43,0,0
1995-1836-0000,143280,124,139,89.20863309352518,124,15,0,0
5142-33396-0047,40560,33,39,84.61538461538461,33,6,0,0
7729-102255-0045,108880,83,106,78.30188679245283,83,23,0,0
3575-170457-0010,76640,62,74,83.78378378378379,62,12,0,0
7729-102255-0017,241760,197,235,83.82978723404256,197,38,0,0
1284-1181-0000,63440,50,61,81.9672131147541,50,11,0,0
3570-5695-0006,119520,104,116,89.65517241379311,104,12,0,0
2830-3980-0053,80240,55,78,70.51282051282051,55,23,0,0
4446-2275-0006,56640,49,55,89.0909090909091,49,6,0,0
8463-287645-0009,59360,51,57,89.47368421052632,51,6,0,0
5142-33396-0016,34640,27,33,81.81818181818183,27,6,0,0
7176-92135-0014,256320,219,250,87.6,219,31,0,0
8224-274381-0011,103680,78,101,77.22772277227723,78,23,0,0
7127-75947-0026,104880,77,102,75.49019607843137,77,25,0,0
260-123286-0007,72800,58,71,81.69014084507043,58,13,0,0
8224-274381-0000,283840,217,276,78.62318840579711,217,59,0,0
2830-3980-0022,52320,37,51,72.54901960784314,37,14,0,0
6829-68771-0000,213040,179,207,86.47342995169082,179,28,0,0
1320-122612-0011,219120,184,213,86.3849765258216,184,29,0,0
672-122797-0011,40640,35,39,89.74358974358975,35,4,0,0
7021-85628-0007,266800,205,260,78.84615384615384,205,55,0,0
260-123286-0025,147280,114,143,79.72027972027972,114,29,0,0
8455-210777-0010,49600,34,48,70.83333333333334,34,14,0,0
4992-41797-0006,72800,60,71,84.50704225352112,60,11,0,0
8555-292519-0005,153200,120,149,80.53691275167785,120,29,0,0
1221-135766-0004,119040,93,116,80.17241379310344,93,23,0,0
5639-40744-0021,175680,140,171,81.87134502923976,140,31,0,0
8463-287645-0014,48320,37,47,78.72340425531915,37,10,0,0
3570-5695-0008,109520,93,106,87.73584905660378,93,13,0,0
5639-40744-0016,151840,122,148,82.43243243243244,122,26,0,0
8463-294828-0028,126640,103,123,83.73983739837398,103,20,0,0
7729-102255-0023,88000,76,85,89.41176470588236,76,9,0,0
5683-32865-0006,53600,36,52,69.23076923076923,36,16,0,0
6829-68771-0035,70240,61,68,89.70588235294117,61,7,0,0
6829-68769-0028,52640,42,51,82.35294117647058,42,9,0,0
237-134493-0003,204240,176,199,88.44221105527639,176,23,0,0
1284-1181-0019,51200,44,49,89.79591836734694,44,5,0,0
8463-287645-0000,75680,65,73,89.04109589041096,65,8,0,0
2961-961-0021,79040,56,77,72.72727272727273,56,21,0,0
7021-79730-0001,183840,150,179,83.79888268156425,150,29,0,0
2094-142345-0023,82880,64,80,80.0,64,16,0,0
1221-135766-0005,266320,219,259,84.55598455598455,219,40,0,0
1188-133604-0039,106000,77,103,74.75728155339806,77,26,0,0
7176-92135-0016,120720,101,117,86.32478632478633,101,16,0,0
7176-92135-0017,114720,98,111,88.28828828828829,98,13,0,0
7176-88083-0014,74720,60,72,83.33333333333334,60,12,0,0
5683-32865-0013,113520,70,110,63.63636363636363,70,40,0,0
121-121726-0007,107680,73,105,69.52380952380952,73,32,0,0
908-31957-0004,236080,175,230,76.08695652173914,175,55,0,0
1221-135766-0012,259520,202,253,79.84189723320159,202,51,0,0
7127-75947-0036,39040,25,38,65.78947368421053,25,13,0,0
2094-142345-0003,234800,153,229,66.8122270742358,153,76,0,0
1188-133604-0028,304080,203,296,68.58108108108108,203,93,0,0
1995-1837-0015,71760,66,70,94.28571428571428,66,4,0,0
6930-81414-0018,46880,32,45,71.11111111111111,32,13,0,0
1284-1181-0010,102960,85,100,85.0,85,15,0,0
4992-23283-0003,74320,57,72,79.16666666666666,57,15,0,0
2300-131720-0041,60000,46,58,79.3103448275862,46,12,0,0
4992-41806-0007,182640,143,178,80.33707865168539,143,35,0,0
7127-75947-0019,62000,33,60,55.00000000000001,33,27,0,0
1320-122617-0015,82000,61,80,76.25,61,19,0,0
7127-75946-0016,179360,131,174,75.28735632183908,131,43,0,0
5105-28241-0004,278640,218,271,80.44280442804428,218,53,0,0
6829-68769-0007,61840,50,60,83.33333333333334,50,10,0,0
5683-32866-0001,55520,41,54,75.92592592592592,41,13,0,0
2094-142345-0051,84960,57,82,69.51219512195121,57,25,0,0
1580-141083-0014,45680,28,44,63.63636363636363,28,16,0,0
908-157963-0015,231440,168,225,74.66666666666667,167,57,0,1
4970-29095-0024,96640,77,94,81.91489361702128,77,17,0,0
1284-1181-0020,107680,84,105,80.0,84,21,0,0
1221-135767-0009,213440,161,208,77.40384615384616,161,47,0,0
3729-6852-0024,88240,67,86,77.90697674418605,67,19,0,0
7127-75947-0029,84560,64,82,78.04878048780488,64,18,0,0
3729-6852-0007,199840,147,194,75.77319587628865,147,47,0,0
1320-122617-0030,63680,42,62,67.74193548387096,42,20,0,0
4507-16021-0046,73440,60,71,84.50704225352112,60,11,0,0
4507-16021-0054,69040,51,67,76.11940298507463,51,16,0,0
121-121726-0013,39840,23,38,60.526315789473685,23,15,0,0
2830-3979-0011,151200,98,147,66.66666666666666,98,49,0,0
908-31957-0012,121840,85,118,72.03389830508475,85,33,0,0
8455-210777-0009,73280,43,71,60.56338028169014,43,28,0,0
3575-170457-0001,47840,37,46,80.43478260869566,37,9,0,0
2961-961-0020,98000,77,95,81.05263157894737,77,18,0,0
7176-92135-0042,116320,102,113,90.2654867256637,102,11,0,0
1089-134691-0022,90160,71,87,81.60919540229885,71,16,0,0
4507-16021-0010,242640,191,236,80.9322033898305,191,45,0,0
260-123288-0021,43360,30,42,71.42857142857143,30,12,0,0
4507-16021-0040,62800,43,61,70.49180327868852,43,18,0,0
672-122797-0048,104880,58,102,56.86274509803921,58,44,0,0
1580-141083-0018,42800,26,41,63.41463414634146,26,15,0,0
260-123440-0013,55600,47,54,87.03703703703704,47,7,0,0
1284-1180-0026,132640,114,129,88.37209302325581,114,15,0,0
4507-16021-0019,46880,31,45,68.88888888888889,31,14,0,0
6930-81414-0021,51600,33,50,66.0,33,17,0,0
260-123286-0030,120480,94,117,80.34188034188034,94,23,0,0
7176-92135-0008,70880,61,69,88.40579710144928,61,8,0,0
8455-210777-0063,36160,19,35,54.285714285714285,19,16,0,0
1580-141084-0010,71520,46,69,66.66666666666666,46,23,0,0
8455-210777-0034,123200,88,120,73.33333333333333,88,32,0,0
2094-142345-0056,61440,48,59,81.35593220338984,48,11,0,0
672-122797-0036,85840,61,83,73.49397590361446,61,22,0,0
4970-29093-0003,245680,178,239,74.47698744769873,178,61,0,0
672-122797-0074,139680,59,136,43.38235294117647,59,77,0,0
7176-92135-0030,35760,23,34,67.64705882352942,23,11,0,0
908-31957-0008,160080,108,156,69.23076923076923,108,48,0,0
908-157963-0017,79200,58,77,75.32467532467533,58,19,0,0
4446-2273-0029,52800,38,51,74.50980392156863,38,13,0,0
3729-6852-0035,330400,240,322,74.53416149068323,240,82,0,0
5639-40744-0020,157120,112,153,73.20261437908496,112,41,0,0
61-70970-0008,34400,24,33,72.72727272727273,24,9,0,0
5142-33396-0034,105840,80,103,77.66990291262135,80,23,0,0
121-121726-0014,50640,25,49,51.02040816326531,25,24,0,0
8230-279154-0023,100240,83,97,85.56701030927834,83,14,0,0
237-134500-0040,64480,47,62,75.80645161290323,47,14,1,0
3570-5695-0015,127200,108,124,87.09677419354838,108,16,0,0
7729-102255-0037,176320,146,172,84.88372093023256,146,26,0,0
1320-122617-0002,217360,182,212,85.84905660377359,182,30,0,0
5142-36377-0013,105360,94,102,92.15686274509804,94,8,0,0
3729-6852-0017,287840,224,280,80.0,224,56,0,0
8230-279154-0019,290320,242,283,85.51236749116607,242,41,0,0
8230-279154-0010,243040,203,237,85.65400843881856,203,34,0,0
4446-2275-0029,100480,74,98,75.51020408163265,74,24,0,0
908-157963-0010,100480,69,98,70.40816326530613,69,29,0,0
2094-142345-0001,128480,87,125,69.6,87,38,0,0
4446-2275-0012,96400,70,94,74.46808510638297,70,24,0,0
260-123286-0005,76960,58,75,77.33333333333333,58,17,0,0
5105-28240-0018,46160,34,45,75.55555555555556,34,11,0,0
