signal_name, length, matches, checks, pc_accuracy
4970-29095-0038,139840,92,136,67.64705882352942
7176-88083-0005,75200,54,73,73.97260273972603
1580-141083-0043,43840,31,42,73.80952380952381
3575-170457-0018,46720,25,45,55.55555555555556
1580-141083-0024,71680,51,69,73.91304347826086
1580-141083-0007,73040,50,71,70.4225352112676
1089-134686-0036,52000,22,50,44.0
3729-6852-0022,133040,107,129,82.94573643410853
2300-131720-0034,137680,96,134,71.64179104477611
4077-13751-0004,266880,172,260,66.15384615384615
8455-210777-0016,259840,200,253,79.05138339920948
2830-3979-0010,53760,31,52,59.61538461538461
6829-68769-0002,49200,38,48,79.16666666666666
4992-23283-0002,49920,28,48,58.333333333333336
1284-1180-0011,68400,56,66,84.84848484848484
5105-28240-0023,281120,203,274,74.08759124087592
7176-88083-0020,86640,53,84,63.095238095238095
7729-102255-0021,126880,94,123,76.42276422764228
5639-40744-0012,137520,88,134,65.67164179104478
6930-75918-0008,76560,44,74,59.45945945945946
8463-294825-0009,320080,225,312,72.11538461538461
7127-75946-0026,322400,234,314,74.52229299363057
8463-294828-0018,47120,30,45,66.66666666666666
1320-122617-0029,126000,92,122,75.40983606557377
1580-141083-0005,43920,29,42,69.04761904761905
237-126133-0019,113920,91,111,81.98198198198197
4970-29095-0013,31680,23,30,76.66666666666667
7176-88083-0017,58560,44,57,77.19298245614034
5105-28240-0017,90640,58,88,65.9090909090909
4446-2275-0041,76080,52,74,70.27027027027027
121-123852-0002,276560,181,269,67.28624535315984
237-134500-0031,169760,136,165,82.42424242424242
1188-133604-0018,184800,135,180,75.0
3575-170457-0021,66880,45,65,69.23076923076923
5639-40744-0040,200160,136,195,69.74358974358974
8555-284449-0019,121760,89,118,75.42372881355932
672-122797-0004,164000,114,160,71.25
6829-68771-0002,143040,106,139,76.2589928057554
4077-13754-0007,223200,151,217,69.5852534562212
2094-142345-0026,45200,32,44,72.72727272727273
8463-294825-0006,178160,121,173,69.94219653179191
121-127105-0009,36640,28,35,80.0
5639-40744-0025,140560,90,137,65.69343065693431
6930-76324-0005,80560,53,78,67.94871794871796
5683-32879-0023,79600,60,77,77.92207792207793
1089-134686-0006,168880,129,164,78.65853658536585
7127-75946-0013,137280,100,133,75.18796992481202
4446-2273-0030,46160,39,45,86.66666666666667
4507-16021-0015,61760,38,60,63.33333333333333
3570-5694-0013,89760,59,87,67.81609195402298
2094-142345-0018,50480,35,49,71.42857142857143
4970-29093-0023,129120,82,125,65.60000000000001
5142-36377-0021,301920,201,294,68.36734693877551
6829-68771-0006,94720,67,92,72.82608695652173
7127-75947-0032,75920,58,74,78.37837837837837
672-122797-0054,68000,37,66,56.060606060606055
7021-79740-0012,52160,28,50,56.00000000000001
1995-1837-0001,139680,101,136,74.26470588235294
1284-1181-0021,43200,25,42,59.523809523809526
1580-141084-0050,44480,31,43,72.09302325581395
61-70968-0031,46800,31,45,68.88888888888889
3729-6852-0011,117920,93,115,80.8695652173913
260-123286-0014,47680,37,46,80.43478260869566
1089-134686-0004,83440,64,81,79.01234567901234
5142-33396-0011,56320,40,54,74.07407407407408
4970-29095-0009,89600,64,87,73.5632183908046
1188-133604-0020,164160,106,160,66.25
2830-3980-0076,76960,54,75,72.0
2961-960-0013,169200,124,165,75.15151515151514
7127-75946-0023,59920,45,58,77.58620689655173
5683-32879-0014,134480,94,131,71.7557251908397
237-134493-0002,182320,144,177,81.35593220338984
5105-28241-0015,466240,346,454,76.2114537444934
5142-36377-0020,72480,54,70,77.14285714285715
61-70968-0018,38480,21,37,56.75675675675676
8230-279154-0034,232160,160,226,70.79646017699115
7021-79730-0002,43040,29,41,70.73170731707317
5142-33396-0046,59920,51,58,87.93103448275862
908-31957-0024,120640,81,117,69.23076923076923
121-121726-0005,49600,29,48,60.416666666666664
61-70968-0003,69040,52,67,77.61194029850746
1995-1837-0026,129520,91,126,72.22222222222221
8224-274381-0007,161360,102,157,64.96815286624204
4507-16021-0056,101520,70,99,70.70707070707071
4970-29093-0007,111920,74,109,67.88990825688074
4992-41806-0008,189120,135,184,73.36956521739131
908-157963-0029,58080,42,56,75.0
237-134500-0026,48800,38,47,80.85106382978722
2830-3980-0070,59680,39,58,67.24137931034483
2094-142345-0013,228000,154,222,69.36936936936937
6930-81414-0009,192240,117,187,62.56684491978609
6829-68769-0023,78240,59,76,77.63157894736842
672-122797-0015,71280,51,69,73.91304347826086
3729-6852-0015,41760,21,40,52.5
260-123286-0008,59760,37,58,63.793103448275865
1284-1181-0002,61360,49,59,83.05084745762711
237-134493-0012,58560,48,57,84.21052631578947
61-70968-0032,68480,53,66,80.3030303030303
5683-32865-0016,48960,38,47,80.85106382978722
8224-274381-0013,217760,159,212,75.0
1995-1836-0000,143280,100,139,71.94244604316546
5142-33396-0047,40560,30,39,76.92307692307693
7729-102255-0045,108880,72,106,67.9245283018868
3575-170457-0010,76640,57,74,77.02702702702703
7729-102255-0017,241760,173,235,73.61702127659574
1284-1181-0000,63440,50,61,81.9672131147541
3570-5695-0006,119520,91,116,78.44827586206897
2830-3980-0053,80240,63,78,80.76923076923077
4446-2275-0006,56640,40,55,72.72727272727273
8463-287645-0009,59360,47,57,82.45614035087719
5142-33396-0016,34640,25,33,75.75757575757575
7176-92135-0014,256320,190,250,76.0
8224-274381-0011,103680,61,101,60.396039603960396
7127-75947-0026,104880,82,102,80.3921568627451
260-123286-0007,72800,56,71,78.87323943661971
8224-274381-0000,283840,194,276,70.28985507246377
2830-3980-0022,52320,31,51,60.78431372549019
6829-68771-0000,213040,149,207,71.98067632850241
1320-122612-0011,219120,153,213,71.83098591549296
672-122797-0011,40640,31,39,79.48717948717949
7021-85628-0007,266800,175,260,67.3076923076923
260-123286-0025,147280,112,143,78.32167832167832
8455-210777-0010,49600,29,48,60.416666666666664
4992-41797-0006,72800,58,71,81.69014084507043
8555-292519-0005,153200,105,149,70.46979865771812
1221-135766-0004,119040,79,116,68.10344827586206
5639-40744-0021,175680,112,171,65.49707602339181
8463-287645-0014,48320,36,47,76.59574468085107
3570-5695-0008,109520,68,106,64.15094339622641
5639-40744-0016,151840,113,148,76.35135135135135
8463-294828-0028,126640,90,123,73.17073170731707
7729-102255-0023,88000,62,85,72.94117647058823
5683-32865-0006,53600,35,52,67.3076923076923
6829-68771-0035,70240,56,68,82.35294117647058
6829-68769-0028,52640,31,51,60.78431372549019
237-134493-0003,204240,163,199,81.90954773869346
1284-1181-0019,51200,39,49,79.59183673469387
8463-287645-0000,75680,53,73,72.6027397260274
2961-961-0021,79040,54,77,70.12987012987013
7021-79730-0001,183840,121,179,67.59776536312849
2094-142345-0023,82880,58,80,72.5
1221-135766-0005,266320,188,259,72.58687258687259
1188-133604-0039,106000,70,103,67.96116504854369
7176-92135-0016,120720,93,117,79.48717948717949
7176-92135-0017,114720,83,111,74.77477477477478
7176-88083-0014,74720,57,72,79.16666666666666
5683-32865-0013,113520,80,110,72.72727272727273
121-121726-0007,107680,79,105,75.23809523809524
908-31957-0004,236080,157,230,68.26086956521739
1221-135766-0012,259520,159,253,62.845849802371546
7127-75947-0036,39040,28,38,73.68421052631578
2094-142345-0003,234800,173,229,75.54585152838428
1188-133604-0028,304080,212,296,71.62162162162163
1995-1837-0015,71760,47,70,67.14285714285714
6930-81414-0018,46880,33,45,73.33333333333333
1284-1181-0010,102960,78,100,78.0
4992-23283-0003,74320,50,72,69.44444444444444
2300-131720-0041,60000,42,58,72.41379310344827
4992-41806-0007,182640,136,178,76.40449438202246
7127-75947-0019,62000,44,60,73.33333333333333
1320-122617-0015,82000,56,80,70.0
7127-75946-0016,179360,132,174,75.86206896551724
5105-28241-0004,278640,205,271,75.64575645756457
6829-68769-0007,61840,41,60,68.33333333333333
5683-32866-0001,55520,40,54,74.07407407407408
2094-142345-0051,84960,62,82,75.60975609756098
1580-141083-0014,45680,38,44,86.36363636363636
908-157963-0015,231440,164,225,72.88888888888889
4970-29095-0024,96640,70,94,74.46808510638297
1284-1181-0020,107680,79,105,75.23809523809524
1221-135767-0009,213440,128,208,61.53846153846154
3729-6852-0024,88240,65,86,75.5813953488372
7127-75947-0029,84560,61,82,74.39024390243902
3729-6852-0007,199840,156,194,80.41237113402062
1320-122617-0030,63680,42,62,67.74193548387096
4507-16021-0046,73440,54,71,76.05633802816901
4507-16021-0054,69040,42,67,62.68656716417911
121-121726-0013,39840,33,38,86.8421052631579
2830-3979-0011,151200,94,147,63.94557823129252
908-31957-0012,121840,71,118,60.16949152542372
8455-210777-0009,73280,58,71,81.69014084507043
3575-170457-0001,47840,29,46,63.04347826086957
2961-961-0020,98000,71,95,74.73684210526315
7176-92135-0042,116320,90,113,79.64601769911505
1089-134691-0022,90160,67,87,77.01149425287356
4507-16021-0010,242640,162,236,68.64406779661016
260-123288-0021,43360,30,42,71.42857142857143
4507-16021-0040,62800,40,61,65.57377049180327
672-122797-0048,104880,63,102,61.76470588235294
1580-141083-0018,42800,26,41,63.41463414634146
260-123440-0013,55600,44,54,81.48148148148148
1284-1180-0026,132640,92,129,71.31782945736434
4507-16021-0019,46880,32,45,71.11111111111111
6930-81414-0021,51600,35,50,70.0
260-123286-0030,120480,85,117,72.64957264957265
7176-92135-0008,70880,55,69,79.71014492753623
8455-210777-0063,36160,26,35,74.28571428571429
1580-141084-0010,71520,48,69,69.56521739130434
8455-210777-0034,123200,102,120,85.0
2094-142345-0056,61440,40,59,67.79661016949152
672-122797-0036,85840,52,83,62.65060240963856
4970-29093-0003,245680,170,239,71.1297071129707
672-122797-0074,139680,95,136,69.85294117647058
7176-92135-0030,35760,29,34,85.29411764705883
908-31957-0008,160080,109,156,69.87179487179486
908-157963-0017,79200,56,77,72.72727272727273
4446-2273-0029,52800,33,51,64.70588235294117
3729-6852-0035,330400,239,322,74.22360248447205
5639-40744-0020,157120,100,153,65.359477124183
61-70970-0008,34400,29,33,87.87878787878788
5142-33396-0034,105840,72,103,69.90291262135922
121-121726-0014,50640,28,49,57.14285714285714
8230-279154-0023,100240,64,97,65.97938144329896
237-134500-0040,64480,45,62,72.58064516129032
3570-5695-0015,127200,89,124,71.7741935483871
7729-102255-0037,176320,135,172,78.48837209302324
1320-122617-0002,217360,143,212,67.45283018867924
5142-36377-0013,105360,77,102,75.49019607843137
3729-6852-0017,287840,217,280,77.5
8230-279154-0019,290320,192,283,67.84452296819788
8230-279154-0010,243040,171,237,72.15189873417721
4446-2275-0029,100480,68,98,69.38775510204081
908-157963-0010,100480,62,98,63.26530612244898
2094-142345-0001,128480,87,125,69.6
4446-2275-0012,96400,63,94,67.02127659574468
260-123286-0005,76960,53,75,70.66666666666667
5105-28240-0018,46160,33,45,73.33333333333333
