signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
237-134500-0033,101600,67,99,67.67676767676768,64,31,1,3
5683-32879-0016,162960,121,158,76.58227848101265,119,33,4,2
8455-210777-0042,76480,57,74,77.02702702702703,57,16,1,0
2961-960-0015,125280,95,122,77.8688524590164,95,27,0,0
5683-32866-0030,77520,54,75,72.0,54,20,1,0
6930-75918-0019,186320,156,181,86.1878453038674,156,21,4,0
7021-79740-0000,178000,143,173,82.65895953757226,143,30,0,0
8455-210777-0054,40320,25,39,64.1025641025641,24,14,0,1
2094-142345-0000,361120,275,352,78.125,271,76,1,4
5105-28233-0007,418240,312,408,76.47058823529412,308,85,11,4
2300-131720-0010,173120,140,168,83.33333333333334,137,27,1,3
8555-284447-0006,207280,167,202,82.67326732673267,165,33,2,2
1320-122617-0038,35840,27,34,79.41176470588235,27,7,0,0
121-127105-0021,32000,24,31,77.41935483870968,24,6,1,0
8463-294825-0013,282240,225,275,81.81818181818183,225,42,8,0
6930-75918-0003,373040,292,363,80.44077134986226,292,57,14,0
3570-5695-0013,74240,63,72,87.5,63,9,0,0
5142-36586-0001,35440,27,34,79.41176470588235,27,6,1,0
2094-142345-0021,85360,64,83,77.10843373493977,62,19,0,2
7176-92135-0044,82800,70,80,87.5,70,8,2,0
5639-40744-0028,196000,135,191,70.68062827225131,132,51,5,3
8230-279154-0000,140880,118,137,86.13138686131386,118,19,0,0
4992-41806-0003,147840,116,144,80.55555555555556,116,24,4,0
8463-294828-0025,31840,21,31,67.74193548387096,21,7,3,0
6829-68771-0014,76320,58,74,78.37837837837837,58,15,1,0
7021-85628-0004,44880,28,43,65.11627906976744,28,14,1,0
2300-131720-0039,38160,22,37,59.45945945945946,21,13,2,1
237-134500-0017,34880,28,34,82.35294117647058,28,5,1,0
5142-36377-0006,74160,64,72,88.88888888888889,64,8,0,0
8230-279154-0037,328560,265,320,82.8125,262,52,3,3
4992-23283-0017,229040,189,223,84.75336322869956,185,31,3,4
4507-16021-0025,147440,97,143,67.83216783216784,96,44,2,1
2300-131720-0004,318560,264,310,85.16129032258064,262,45,1,2
237-134500-0016,50560,35,49,71.42857142857143,34,14,0,1
2830-3980-0069,88880,70,86,81.3953488372093,70,15,1,0
5142-33396-0050,46160,38,45,84.44444444444444,38,7,0,0
4507-16021-0004,34160,21,33,63.63636363636363,21,11,1,0
8463-294828-0003,149440,114,145,78.62068965517241,114,26,5,0
4970-29093-0021,38800,26,37,70.27027027027027,25,11,0,1
7127-75947-0010,141840,114,138,82.6086956521739,112,21,3,2
4077-13751-0020,164720,133,160,83.125,131,23,4,2
1995-1837-0008,31280,25,30,83.33333333333334,25,5,0,0
8463-294828-0017,148800,118,145,81.37931034482759,117,24,3,1
4507-16021-0014,97840,55,95,57.89473684210527,53,39,1,2
8455-210777-0047,40640,25,39,64.1025641025641,25,13,1,0
2094-142345-0032,51840,41,50,82.0,41,9,0,0
7021-85628-0015,184720,139,180,77.22222222222223,138,38,3,1
6829-68769-0003,67440,58,65,89.23076923076924,57,6,1,1
260-123440-0000,34640,25,33,75.75757575757575,25,8,0,0
8555-284447-0017,185920,153,181,84.5303867403315,152,25,3,1
7176-92135-0028,53520,46,52,88.46153846153845,46,6,0,0
4970-29095-0031,240800,179,234,76.49572649572649,178,49,6,1
7021-85628-0009,136640,110,133,82.70676691729322,110,21,2,0
8463-294828-0012,78480,59,76,77.63157894736842,58,17,0,1
237-134500-0003,50720,42,49,85.71428571428571,40,7,0,2
8463-294828-0029,84560,62,82,75.60975609756098,60,19,1,2
2830-3980-0062,87040,61,84,72.61904761904762,60,23,0,1
260-123286-0022,51760,39,50,78.0,39,11,0,0
7021-79740-0013,117840,93,114,81.57894736842105,93,21,0,0
5105-28233-0002,132560,103,129,79.84496124031007,102,22,4,1
8224-274384-0002,157040,127,153,83.00653594771242,126,26,0,1
4970-29093-0011,183200,128,178,71.91011235955057,125,44,6,3
1995-1837-0014,199360,163,194,84.02061855670104,163,29,2,0
8230-279154-0032,62080,48,60,80.0,47,11,1,1
61-70970-0000,97200,84,94,89.36170212765957,84,10,0,0
260-123288-0014,28880,18,28,64.28571428571429,18,9,1,0
1188-133604-0034,334480,242,326,74.23312883435584,237,82,2,5
4446-2275-0038,72480,53,70,75.71428571428571,53,14,3,0
8463-287645-0011,102080,79,99,79.7979797979798,78,17,3,1
5105-28233-0003,236960,194,231,83.98268398268398,191,33,4,3
672-122797-0047,53200,41,51,80.3921568627451,40,10,0,1
8555-292519-0002,28960,13,28,46.42857142857143,11,14,1,2
1089-134686-0032,65440,44,63,69.84126984126983,44,18,1,0
8230-279154-0022,103040,80,100,80.0,79,17,3,1
2300-131720-0022,218640,183,213,85.91549295774648,178,29,1,5
6829-68771-0023,86800,61,84,72.61904761904762,61,22,1,0
5142-36586-0000,58400,42,56,75.0,42,12,2,0
1284-1180-0001,124080,105,121,86.77685950413223,104,16,0,1
4446-2273-0036,49920,32,48,66.66666666666666,32,13,3,0
4507-16021-0007,42080,31,41,75.60975609756098,30,10,0,1
4970-29095-0038,139840,103,136,75.73529411764706,103,28,5,0
7176-88083-0005,75200,62,73,84.93150684931507,62,11,0,0
1580-141083-0043,43840,30,42,71.42857142857143,30,12,0,0
3575-170457-0018,46720,21,45,46.666666666666664,21,24,0,0
1580-141083-0024,71680,48,69,69.56521739130434,47,20,1,1
1580-141083-0007,73040,54,71,76.05633802816901,53,12,5,1
1089-134686-0036,52000,37,50,74.0,37,10,3,0
3729-6852-0022,133040,97,129,75.1937984496124,95,28,4,2
2300-131720-0034,137680,114,134,85.07462686567165,113,17,3,1
4077-13751-0004,266880,210,260,80.76923076923077,209,44,6,1
8455-210777-0016,259840,198,253,78.26086956521739,196,54,1,2
2830-3979-0010,53760,35,52,67.3076923076923,34,15,2,1
6829-68769-0002,49200,37,48,77.08333333333334,37,9,2,0
4992-23283-0002,49920,35,48,72.91666666666666,34,13,0,1
1284-1180-0011,68400,51,66,77.27272727272727,51,13,2,0
5105-28240-0023,281120,221,274,80.65693430656934,217,50,3,4
7176-88083-0020,86640,75,84,89.28571428571429,74,8,1,1
7729-102255-0021,126880,102,123,82.92682926829268,99,20,1,3
5639-40744-0012,137520,109,134,81.34328358208955,108,22,3,1
6930-75918-0008,76560,50,74,67.56756756756756,49,21,3,1
8463-294825-0009,320080,258,312,82.6923076923077,256,45,9,2
7127-75946-0026,322400,250,314,79.61783439490446,250,55,9,0
8463-294828-0018,47120,26,45,57.77777777777777,24,18,1,2
1320-122617-0029,126000,105,122,86.0655737704918,105,17,0,0
1580-141083-0005,43920,29,42,69.04761904761905,29,12,1,0
237-126133-0019,113920,86,111,77.47747747747748,85,22,3,1
4970-29095-0013,31680,12,30,40.0,12,17,1,0
7176-88083-0017,58560,52,57,91.22807017543859,52,5,0,0
5105-28240-0017,90640,71,88,80.68181818181817,70,17,0,1
4446-2275-0041,76080,59,74,79.72972972972973,58,15,0,1
121-123852-0002,276560,186,269,69.14498141263941,183,78,5,3
237-134500-0031,169760,132,165,80.0,132,27,6,0
1188-133604-0018,184800,150,180,83.33333333333334,150,30,0,0
3575-170457-0021,66880,52,65,80.0,52,13,0,0
5639-40744-0040,200160,156,195,80.0,153,32,7,3
8555-284449-0019,121760,97,118,82.20338983050848,96,20,1,1
672-122797-0004,164000,113,160,70.625,110,44,3,3
6829-68771-0002,143040,117,139,84.17266187050359,116,17,5,1
4077-13754-0007,223200,176,217,81.10599078341014,174,35,6,2
2094-142345-0026,45200,34,44,77.27272727272727,33,10,0,1
8463-294825-0006,178160,149,173,86.1271676300578,147,21,3,2
121-127105-0009,36640,31,35,88.57142857142857,31,4,0,0
5639-40744-0025,140560,100,137,72.99270072992701,99,34,3,1
6930-76324-0005,80560,62,78,79.48717948717949,62,14,2,0
5683-32879-0023,79600,62,77,80.51948051948052,61,14,1,1
1089-134686-0006,168880,132,164,80.48780487804879,130,31,1,2
7127-75946-0013,137280,96,133,72.18045112781954,95,33,4,1
4446-2273-0030,46160,32,45,71.11111111111111,32,13,0,0
4507-16021-0015,61760,42,60,70.0,42,17,1,0
3570-5694-0013,89760,76,87,87.35632183908046,76,11,0,0
2094-142345-0018,50480,39,49,79.59183673469387,39,10,0,0
4970-29093-0023,129120,95,125,76.0,93,26,4,2
5142-36377-0021,301920,261,294,88.77551020408163,261,28,5,0
6829-68771-0006,94720,77,92,83.69565217391305,77,13,2,0
7127-75947-0032,75920,37,74,50.0,35,37,0,2
672-122797-0054,68000,42,66,63.63636363636363,41,22,2,1
7021-79740-0012,52160,37,50,74.0,35,13,0,2
1995-1837-0001,139680,115,136,84.55882352941177,115,20,1,0
1284-1181-0021,43200,34,42,80.95238095238095,33,7,1,1
1580-141084-0050,44480,35,43,81.3953488372093,34,8,0,1
61-70968-0031,46800,37,45,82.22222222222221,37,7,1,0
3729-6852-0011,117920,93,115,80.8695652173913,93,21,1,0
260-123286-0014,47680,34,46,73.91304347826086,31,11,1,3
1089-134686-0004,83440,56,81,69.1358024691358,56,25,0,0
5142-33396-0011,56320,43,54,79.62962962962963,43,7,4,0
4970-29095-0009,89600,63,87,72.41379310344827,62,23,1,1
1188-133604-0020,164160,114,160,71.25,111,44,2,3
2830-3980-0076,76960,59,75,78.66666666666666,59,16,0,0
2961-960-0013,169200,128,165,77.57575757575758,126,35,2,2
7127-75946-0023,59920,41,58,70.6896551724138,40,16,1,1
5683-32879-0014,134480,105,131,80.1526717557252,105,25,1,0
237-134493-0002,182320,138,177,77.96610169491525,136,38,1,2
5105-28241-0015,466240,347,454,76.431718061674,345,97,10,2
5142-36377-0020,72480,63,70,90.0,63,5,2,0
61-70968-0018,38480,26,37,70.27027027027027,26,11,0,0
8230-279154-0034,232160,184,226,81.41592920353983,182,42,0,2
7021-79730-0002,43040,24,41,58.536585365853654,22,17,0,2
5142-33396-0046,59920,49,58,84.48275862068965,49,6,3,0
908-31957-0024,120640,74,117,63.24786324786324,72,43,0,2
121-121726-0005,49600,17,48,35.41666666666667,16,30,1,1
61-70968-0003,69040,52,67,77.61194029850746,50,14,1,2
1995-1837-0026,129520,106,126,84.12698412698413,105,20,0,1
8224-274381-0007,161360,124,157,78.98089171974523,122,31,2,2
4507-16021-0056,101520,62,99,62.62626262626263,62,34,3,0
4970-29093-0007,111920,73,109,66.97247706422019,71,34,2,2
4992-41806-0008,189120,143,184,77.71739130434783,142,38,3,1
908-157963-0029,58080,42,56,75.0,41,14,0,1
237-134500-0026,48800,33,47,70.2127659574468,33,14,0,0
2830-3980-0070,59680,32,58,55.172413793103445,31,25,1,1
2094-142345-0013,228000,178,222,80.18018018018019,176,44,0,2
6930-81414-0009,192240,146,187,78.07486631016043,141,33,8,5
6829-68769-0023,78240,62,76,81.57894736842105,62,14,0,0
672-122797-0015,71280,59,69,85.5072463768116,59,9,1,0
3729-6852-0015,41760,22,40,55.00000000000001,21,17,1,1
260-123286-0008,59760,46,58,79.3103448275862,46,11,1,0
1284-1181-0002,61360,48,59,81.35593220338984,48,11,0,0
237-134493-0012,58560,47,57,82.45614035087719,46,10,0,1
61-70968-0032,68480,50,66,75.75757575757575,50,15,1,0
5683-32865-0016,48960,33,47,70.2127659574468,33,11,3,0
8224-274381-0013,217760,166,212,78.30188679245283,166,43,3,0
1995-1836-0000,143280,125,139,89.92805755395683,122,12,2,3
5142-33396-0047,40560,31,39,79.48717948717949,31,6,2,0
7729-102255-0045,108880,84,106,79.24528301886792,83,22,0,1
3575-170457-0010,76640,61,74,82.43243243243244,60,11,2,1
7729-102255-0017,241760,196,235,83.40425531914893,193,35,4,3
1284-1181-0000,63440,50,61,81.9672131147541,50,11,0,0
3570-5695-0006,119520,104,116,89.65517241379311,103,11,1,1
2830-3980-0053,80240,54,78,69.23076923076923,53,22,2,1
4446-2275-0006,56640,49,55,89.0909090909091,49,6,0,0
8463-287645-0009,59360,50,57,87.71929824561403,49,5,2,1
5142-33396-0016,34640,26,33,78.78787878787878,26,6,1,0
7176-92135-0014,256320,218,250,87.2,218,31,1,0
8224-274381-0011,103680,78,101,77.22772277227723,77,22,1,1
7127-75947-0026,104880,74,102,72.54901960784314,73,24,4,1
260-123286-0007,72800,58,71,81.69014084507043,56,11,2,2
8224-274381-0000,283840,217,276,78.62318840579711,216,58,1,1
2830-3980-0022,52320,36,51,70.58823529411765,36,14,1,0
6829-68771-0000,213040,174,207,84.05797101449275,174,28,5,0
1320-122612-0011,219120,181,213,84.97652582159625,180,28,4,1
672-122797-0011,40640,35,39,89.74358974358975,35,4,0,0
7021-85628-0007,266800,207,260,79.61538461538461,204,52,1,3
260-123286-0025,147280,112,143,78.32167832167832,112,29,2,0
8455-210777-0010,49600,33,48,68.75,33,14,1,0
4992-41797-0006,72800,58,71,81.69014084507043,58,11,2,0
8555-292519-0005,153200,119,149,79.86577181208054,119,29,1,0
1221-135766-0004,119040,90,116,77.58620689655173,89,22,4,1
5639-40744-0021,175680,135,171,78.94736842105263,135,31,5,0
8463-287645-0014,48320,37,47,78.72340425531915,36,9,1,1
3570-5695-0008,109520,92,106,86.79245283018868,91,12,2,1
5639-40744-0016,151840,120,148,81.08108108108108,118,24,4,2
8463-294828-0028,126640,100,123,81.30081300813008,100,20,3,0
7729-102255-0023,88000,74,85,87.05882352941177,73,8,3,1
5683-32865-0006,53600,36,52,69.23076923076923,36,16,0,0
6829-68771-0035,70240,60,68,88.23529411764706,59,6,2,1
6829-68769-0028,52640,42,51,82.35294117647058,42,9,0,0
237-134493-0003,204240,177,199,88.94472361809045,174,20,2,3
1284-1181-0019,51200,43,49,87.75510204081633,43,5,1,0
8463-287645-0000,75680,63,73,86.3013698630137,63,8,2,0
2961-961-0021,79040,56,77,72.72727272727273,55,20,1,1
7021-79730-0001,183840,152,179,84.91620111731844,149,26,1,3
2094-142345-0023,82880,62,80,77.5,61,15,3,1
1221-135766-0005,266320,212,259,81.85328185328186,212,40,7,0
1188-133604-0039,106000,74,103,71.84466019417476,74,26,3,0
7176-92135-0016,120720,103,117,88.03418803418803,101,14,0,2
7176-92135-0017,114720,96,111,86.48648648648648,96,13,2,0
7176-88083-0014,74720,56,72,77.77777777777779,56,12,4,0
5683-32865-0013,113520,70,110,63.63636363636363,68,38,2,2
121-121726-0007,107680,71,105,67.61904761904762,68,29,5,3
908-31957-0004,236080,173,230,75.21739130434783,172,54,3,1
1221-135766-0012,259520,196,253,77.4703557312253,194,49,8,2
7127-75947-0036,39040,26,38,68.42105263157895,25,12,0,1
2094-142345-0003,234800,155,229,67.68558951965066,152,73,1,3
1188-133604-0028,304080,200,296,67.56756756756756,196,89,7,4
1995-1837-0015,71760,65,70,92.85714285714286,65,4,1,0
6930-81414-0018,46880,34,45,75.55555555555556,32,11,0,2
1284-1181-0010,102960,83,100,83.0,83,15,2,0
4992-23283-0003,74320,56,72,77.77777777777779,56,15,1,0
2300-131720-0041,60000,47,58,81.03448275862068,46,11,0,1
4992-41806-0007,182640,139,178,78.08988764044943,139,35,4,0
7127-75947-0019,62000,33,60,55.00000000000001,32,26,1,1
1320-122617-0015,82000,62,80,77.5,61,18,0,1
7127-75946-0016,179360,128,174,73.5632183908046,128,43,3,0
5105-28241-0004,278640,215,271,79.33579335793358,213,51,5,2
6829-68769-0007,61840,49,60,81.66666666666667,49,10,1,0
5683-32866-0001,55520,41,54,75.92592592592592,40,12,1,1
2094-142345-0051,84960,58,82,70.73170731707317,56,23,1,2
1580-141083-0014,45680,28,44,63.63636363636363,28,16,0,0
908-157963-0015,231440,165,225,73.33333333333333,164,57,3,1
4970-29095-0024,96640,75,94,79.7872340425532,75,17,2,0
1284-1181-0020,107680,83,105,79.04761904761905,83,21,1,0
1221-135767-0009,213440,160,208,76.92307692307693,155,42,6,5
3729-6852-0024,88240,68,86,79.06976744186046,65,16,2,3
7127-75947-0029,84560,66,82,80.48780487804879,64,16,0,2
3729-6852-0007,199840,146,194,75.25773195876289,142,43,5,4
1320-122617-0030,63680,43,62,69.35483870967742,42,19,0,1
4507-16021-0046,73440,60,71,84.50704225352112,60,11,0,0
4507-16021-0054,69040,50,67,74.6268656716418,50,16,1,0
121-121726-0013,39840,23,38,60.526315789473685,23,15,0,0
2830-3979-0011,151200,99,147,67.3469387755102,98,48,0,1
908-31957-0012,121840,87,118,73.72881355932203,84,30,1,3
8455-210777-0009,73280,42,71,59.154929577464785,42,28,1,0
3575-170457-0001,47840,37,46,80.43478260869566,37,9,0,0
2961-961-0020,98000,75,95,78.94736842105263,74,17,3,1
7176-92135-0042,116320,102,113,90.2654867256637,102,11,0,0
1089-134691-0022,90160,70,87,80.45977011494253,69,15,2,1
4507-16021-0010,242640,191,236,80.9322033898305,189,43,2,2
260-123288-0021,43360,30,42,71.42857142857143,29,11,1,1
4507-16021-0040,62800,43,61,70.49180327868852,42,17,1,1
672-122797-0048,104880,62,102,60.78431372549019,58,40,0,4
1580-141083-0018,42800,26,41,63.41463414634146,25,14,1,1
260-123440-0013,55600,47,54,87.03703703703704,47,7,0,0
1284-1180-0026,132640,113,129,87.59689922480621,112,14,2,1
4507-16021-0019,46880,31,45,68.88888888888889,31,14,0,0
6930-81414-0021,51600,32,50,64.0,32,17,1,0
260-123286-0030,120480,92,117,78.63247863247864,92,23,2,0
7176-92135-0008,70880,61,69,88.40579710144928,61,8,0,0
8455-210777-0063,36160,19,35,54.285714285714285,19,16,0,0
1580-141084-0010,71520,43,69,62.31884057971014,43,23,3,0
8455-210777-0034,123200,89,120,74.16666666666667,88,31,0,1
2094-142345-0056,61440,49,59,83.05084745762711,48,10,0,1
672-122797-0036,85840,61,83,73.49397590361446,59,20,2,2
4970-29093-0003,245680,171,239,71.54811715481172,170,60,8,1
672-122797-0074,139680,61,136,44.85294117647059,57,73,2,4
7176-92135-0030,35760,24,34,70.58823529411765,23,10,0,1
908-31957-0008,160080,106,156,67.94871794871796,105,47,3,1
908-157963-0017,79200,59,77,76.62337662337663,58,18,0,1
4446-2273-0029,52800,38,51,74.50980392156863,38,13,0,0
3729-6852-0035,330400,229,322,71.11801242236024,225,78,15,4
5639-40744-0020,157120,111,153,72.54901960784314,110,40,2,1
61-70970-0008,34400,26,33,78.78787878787878,24,7,0,2
5142-33396-0034,105840,76,103,73.7864077669903,76,23,4,0
121-121726-0014,50640,25,49,51.02040816326531,25,24,0,0
8230-279154-0023,100240,82,97,84.5360824742268,81,13,2,1
237-134500-0040,64480,48,62,77.41935483870968,47,13,1,1
3570-5695-0015,127200,109,124,87.90322580645162,108,15,0,1
7729-102255-0037,176320,145,172,84.30232558139535,145,26,1,0
1320-122617-0002,217360,182,212,85.84905660377359,180,28,2,2
5142-36377-0013,105360,93,102,91.17647058823529,92,7,2,1
3729-6852-0017,287840,226,280,80.71428571428572,221,51,3,5
8230-279154-0019,290320,240,283,84.80565371024736,238,39,4,2
8230-279154-0010,243040,201,237,84.81012658227847,199,32,4,2
4446-2275-0029,100480,73,98,74.48979591836735,71,22,3,2
908-157963-0010,100480,68,98,69.38775510204081,67,28,2,1
2094-142345-0001,128480,87,125,69.6,86,37,1,1
4446-2275-0012,96400,71,94,75.53191489361703,70,23,0,1
260-123286-0005,76960,54,75,72.0,54,17,4,0
5105-28240-0018,46160,34,45,75.55555555555556,34,11,0,0
