signal_name, length, matches, checks, pc_accuracy
2300-131720-0010,173120,160,168,95.23809523809523
8555-284447-0006,207280,189,202,93.56435643564357
1320-122617-0038,35840,32,34,94.11764705882352
121-127105-0021,32000,31,31,100.0
8463-294825-0013,282240,246,275,89.45454545454545
6930-75918-0003,373040,294,363,80.99173553719008
3570-5695-0013,74240,70,72,97.22222222222221
5142-36586-0001,35440,31,34,91.17647058823529
2094-142345-0021,85360,80,83,96.3855421686747
7176-92135-0044,82800,73,80,91.25
5639-40744-0028,196000,136,191,71.20418848167539
8230-279154-0000,140880,119,137,86.86131386861314
4992-41806-0003,147840,128,144,88.88888888888889
8463-294828-0025,31840,27,31,87.09677419354838
6829-68771-0014,76320,67,74,90.54054054054053
7021-85628-0004,44880,36,43,83.72093023255815
2300-131720-0039,38160,34,37,91.8918918918919
237-134500-0017,34880,32,34,94.11764705882352
5142-36377-0006,74160,64,72,88.88888888888889
8230-279154-0037,328560,283,320,88.4375
4992-23283-0017,229040,188,223,84.30493273542601
4507-16021-0025,147440,133,143,93.00699300699301
2300-131720-0004,318560,299,310,96.45161290322581
237-134500-0016,50560,45,49,91.83673469387756
2830-3980-0069,88880,82,86,95.34883720930233
5142-33396-0050,46160,41,45,91.11111111111111
4507-16021-0004,34160,31,33,93.93939393939394
8463-294828-0003,149440,127,145,87.58620689655172
4970-29093-0021,38800,36,37,97.2972972972973
7127-75947-0010,141840,120,138,86.95652173913044
4077-13751-0020,164720,150,160,93.75
1995-1837-0008,31280,30,30,100.0
8463-294828-0017,148800,122,145,84.13793103448276
4507-16021-0014,97840,87,95,91.57894736842105
8455-210777-0047,40640,36,39,92.3076923076923
2094-142345-0032,51840,49,50,98.0
7021-85628-0015,184720,156,180,86.66666666666667
6829-68769-0003,67440,57,65,87.6923076923077
260-123440-0000,34640,29,33,87.87878787878788
8555-284447-0017,185920,167,181,92.26519337016575
7176-92135-0028,53520,49,52,94.23076923076923
4970-29095-0031,240800,217,234,92.73504273504274
7021-85628-0009,136640,118,133,88.7218045112782
8463-294828-0012,78480,69,76,90.78947368421053
237-134500-0003,50720,47,49,95.91836734693877
8463-294828-0029,84560,77,82,93.90243902439023
2830-3980-0062,87040,79,84,94.04761904761905
260-123286-0022,51760,43,50,86.0
7021-79740-0013,117840,106,114,92.98245614035088
5105-28233-0002,132560,113,129,87.59689922480621
8224-274384-0002,157040,136,153,88.88888888888889
4970-29093-0011,183200,147,178,82.58426966292134
1995-1837-0014,199360,186,194,95.87628865979381
8230-279154-0032,62080,53,60,88.33333333333333
61-70970-0000,97200,86,94,91.48936170212765
260-123288-0014,28880,25,28,89.28571428571429
1188-133604-0034,334480,297,326,91.1042944785276
4446-2275-0038,72480,65,70,92.85714285714286
8463-287645-0011,102080,88,99,88.88888888888889
5105-28233-0003,236960,202,231,87.44588744588745
672-122797-0047,53200,46,51,90.19607843137256
8555-292519-0002,28960,28,28,100.0
1089-134686-0032,65440,56,63,88.88888888888889
8230-279154-0022,103040,93,100,93.0
2300-131720-0022,218640,202,213,94.83568075117371
6829-68771-0023,86800,80,84,95.23809523809523
5142-36586-0000,58400,49,56,87.5
1284-1180-0001,124080,111,121,91.73553719008265
4446-2273-0036,49920,33,48,68.75
4507-16021-0007,42080,38,41,92.6829268292683
4970-29095-0038,139840,116,136,85.29411764705883
7176-88083-0005,75200,68,73,93.15068493150685
1580-141083-0043,43840,36,42,85.71428571428571
3575-170457-0018,46720,44,45,97.77777777777777
1580-141083-0024,71680,61,69,88.40579710144928
1580-141083-0007,73040,58,71,81.69014084507043
1089-134686-0036,52000,43,50,86.0
3729-6852-0022,133040,104,129,80.62015503875969
2300-131720-0034,137680,123,134,91.7910447761194
4077-13751-0004,266880,243,260,93.46153846153847
8455-210777-0016,259840,240,253,94.86166007905138
2830-3979-0010,53760,48,52,92.3076923076923
6829-68769-0002,49200,45,48,93.75
4992-23283-0002,49920,43,48,89.58333333333334
1284-1180-0011,68400,65,66,98.48484848484848
5105-28240-0023,281120,246,274,89.78102189781022
7176-88083-0020,86640,80,84,95.23809523809523
7729-102255-0021,126880,111,123,90.2439024390244
5639-40744-0012,137520,105,134,78.35820895522389
6930-75918-0008,76560,59,74,79.72972972972973
8463-294825-0009,320080,280,312,89.74358974358975
7127-75946-0026,322400,267,314,85.03184713375796
8463-294828-0018,47120,41,45,91.11111111111111
1320-122617-0029,126000,115,122,94.26229508196722
1580-141083-0005,43920,32,42,76.19047619047619
237-126133-0019,113920,83,111,74.77477477477478
4970-29095-0013,31680,27,30,90.0
7176-88083-0017,58560,56,57,98.24561403508771
5105-28240-0017,90640,78,88,88.63636363636364
4446-2275-0041,76080,59,74,79.72972972972973
121-123852-0002,276560,243,269,90.33457249070632
237-134500-0031,169760,154,165,93.33333333333333
1188-133604-0018,184800,163,180,90.55555555555556
3575-170457-0021,66880,60,65,92.3076923076923
5639-40744-0040,200160,161,195,82.56410256410255
8555-284449-0019,121760,109,118,92.37288135593221
672-122797-0004,164000,147,160,91.875
6829-68771-0002,143040,130,139,93.5251798561151
4077-13754-0007,223200,193,217,88.94009216589862
2094-142345-0026,45200,42,44,95.45454545454545
8463-294825-0006,178160,156,173,90.17341040462428
121-127105-0009,36640,30,35,85.71428571428571
5639-40744-0025,140560,103,137,75.18248175182481
6930-76324-0005,80560,67,78,85.8974358974359
5683-32879-0023,79600,71,77,92.20779220779221
1089-134686-0006,168880,143,164,87.1951219512195
7127-75946-0013,137280,110,133,82.70676691729322
4446-2273-0030,46160,43,45,95.55555555555556
4507-16021-0015,61760,57,60,95.0
3570-5694-0013,89760,76,87,87.35632183908046
2094-142345-0018,50480,45,49,91.83673469387756
4970-29093-0023,129120,107,125,85.6
5142-36377-0021,301920,249,294,84.6938775510204
6829-68771-0006,94720,88,92,95.65217391304348
7127-75947-0032,75920,58,74,78.37837837837837
672-122797-0054,68000,59,66,89.39393939393939
7021-79740-0012,52160,45,50,90.0
1995-1837-0001,139680,131,136,96.32352941176471
1284-1181-0021,43200,38,42,90.47619047619048
1580-141084-0050,44480,36,43,83.72093023255815
61-70968-0031,46800,41,45,91.11111111111111
3729-6852-0011,117920,84,115,73.04347826086956
260-123286-0014,47680,40,46,86.95652173913044
1089-134686-0004,83440,75,81,92.5925925925926
5142-33396-0011,56320,41,54,75.92592592592592
4970-29095-0009,89600,77,87,88.50574712643679
1188-133604-0020,164160,148,160,92.5
2830-3980-0076,76960,68,75,90.66666666666666
2961-960-0013,169200,150,165,90.9090909090909
7127-75946-0023,59920,50,58,86.20689655172413
5683-32879-0014,134480,118,131,90.07633587786259
237-134493-0002,182320,161,177,90.96045197740112
5105-28241-0015,466240,393,454,86.56387665198237
5142-36377-0020,72480,61,70,87.14285714285714
61-70968-0018,38480,36,37,97.2972972972973
8230-279154-0034,232160,194,226,85.84070796460178
7021-79730-0002,43040,38,41,92.6829268292683
5142-33396-0046,59920,53,58,91.37931034482759
908-31957-0024,120640,106,117,90.5982905982906
121-121726-0005,49600,45,48,93.75
61-70968-0003,69040,63,67,94.02985074626866
1995-1837-0026,129520,121,126,96.03174603174604
8224-274381-0007,161360,142,157,90.44585987261146
4507-16021-0056,101520,91,99,91.91919191919192
4970-29093-0007,111920,99,109,90.82568807339449
4992-41806-0008,189120,165,184,89.67391304347827
908-157963-0029,58080,50,56,89.28571428571429
237-134500-0026,48800,44,47,93.61702127659575
2830-3980-0070,59680,57,58,98.27586206896551
2094-142345-0013,228000,209,222,94.14414414414415
6930-81414-0009,192240,149,187,79.67914438502673
6829-68769-0023,78240,75,76,98.68421052631578
672-122797-0015,71280,61,69,88.40579710144928
3729-6852-0015,41760,26,40,65.0
260-123286-0008,59760,51,58,87.93103448275862
1284-1181-0002,61360,56,59,94.91525423728814
237-134493-0012,58560,54,57,94.73684210526315
61-70968-0032,68480,60,66,90.9090909090909
5683-32865-0016,48960,46,47,97.87234042553192
8224-274381-0013,217760,199,212,93.86792452830188
1995-1836-0000,143280,132,139,94.96402877697841
5142-33396-0047,40560,31,39,79.48717948717949
7729-102255-0045,108880,99,106,93.39622641509435
3575-170457-0010,76640,73,74,98.64864864864865
7729-102255-0017,241760,202,235,85.95744680851064
1284-1181-0000,63440,58,61,95.08196721311475
3570-5695-0006,119520,105,116,90.51724137931035
2830-3980-0053,80240,75,78,96.15384615384616
4446-2275-0006,56640,52,55,94.54545454545455
8463-287645-0009,59360,50,57,87.71929824561403
5142-33396-0016,34640,26,33,78.78787878787878
7176-92135-0014,256320,228,250,91.2
8224-274381-0011,103680,91,101,90.0990099009901
7127-75947-0026,104880,91,102,89.2156862745098
260-123286-0007,72800,68,71,95.77464788732394
8224-274381-0000,283840,249,276,90.21739130434783
2830-3980-0022,52320,48,51,94.11764705882352
6829-68771-0000,213040,198,207,95.65217391304348
1320-122612-0011,219120,200,213,93.89671361502347
672-122797-0011,40640,34,39,87.17948717948718
7021-85628-0007,266800,233,260,89.61538461538461
260-123286-0025,147280,129,143,90.20979020979021
8455-210777-0010,49600,45,48,93.75
4992-41797-0006,72800,63,71,88.73239436619718
8555-292519-0005,153200,135,149,90.60402684563759
1221-135766-0004,119040,105,116,90.51724137931035
5639-40744-0021,175680,125,171,73.09941520467837
8463-287645-0014,48320,41,47,87.2340425531915
3570-5695-0008,109520,89,106,83.9622641509434
5639-40744-0016,151840,126,148,85.13513513513513
8463-294828-0028,126640,114,123,92.6829268292683
7729-102255-0023,88000,77,85,90.58823529411765
5683-32865-0006,53600,48,52,92.3076923076923
6829-68771-0035,70240,66,68,97.05882352941177
6829-68769-0028,52640,51,51,100.0
237-134493-0003,204240,187,199,93.96984924623115
1284-1181-0019,51200,48,49,97.95918367346938
8463-287645-0000,75680,67,73,91.78082191780823
2961-961-0021,79040,65,77,84.4155844155844
7021-79730-0001,183840,159,179,88.8268156424581
2094-142345-0023,82880,77,80,96.25
1221-135766-0005,266320,206,259,79.53667953667953
1188-133604-0039,106000,90,103,87.37864077669903
7176-92135-0016,120720,112,117,95.72649572649573
7176-92135-0017,114720,106,111,95.4954954954955
7176-88083-0014,74720,64,72,88.88888888888889
5683-32865-0013,113520,99,110,90.0
121-121726-0007,107680,96,105,91.42857142857143
908-31957-0004,236080,209,230,90.8695652173913
1221-135766-0012,259520,216,253,85.37549407114624
7127-75947-0036,39040,34,38,89.47368421052632
2094-142345-0003,234800,220,229,96.06986899563319
1188-133604-0028,304080,267,296,90.2027027027027
1995-1837-0015,71760,66,70,94.28571428571428
6930-81414-0018,46880,38,45,84.44444444444444
1284-1181-0010,102960,94,100,94.0
4992-23283-0003,74320,62,72,86.11111111111111
2300-131720-0041,60000,56,58,96.55172413793103
4992-41806-0007,182640,162,178,91.01123595505618
7127-75947-0019,62000,56,60,93.33333333333333
1320-122617-0015,82000,74,80,92.5
7127-75946-0016,179360,149,174,85.63218390804597
5105-28241-0004,278640,228,271,84.13284132841329
6829-68769-0007,61840,59,60,98.33333333333333
5683-32866-0001,55520,51,54,94.44444444444444
2094-142345-0051,84960,77,82,93.90243902439023
1580-141083-0014,45680,41,44,93.18181818181817
908-157963-0015,231440,206,225,91.55555555555556
4970-29095-0024,96640,79,94,84.04255319148936
1284-1181-0020,107680,99,105,94.28571428571428
1221-135767-0009,213440,182,208,87.5
3729-6852-0024,88240,74,86,86.04651162790698
7127-75947-0029,84560,77,82,93.90243902439023
3729-6852-0007,199840,155,194,79.89690721649485
1320-122617-0030,63680,57,62,91.93548387096774
4507-16021-0046,73440,68,71,95.77464788732394
4507-16021-0054,69040,61,67,91.04477611940298
121-121726-0013,39840,37,38,97.36842105263158
2830-3979-0011,151200,140,147,95.23809523809523
908-31957-0012,121840,109,118,92.37288135593221
8455-210777-0009,73280,66,71,92.95774647887323
3575-170457-0001,47840,46,46,100.0
2961-961-0020,98000,79,95,83.15789473684211
7176-92135-0042,116320,107,113,94.69026548672566
1089-134691-0022,90160,78,87,89.65517241379311
4507-16021-0010,242640,210,236,88.98305084745762
260-123288-0021,43360,40,42,95.23809523809523
4507-16021-0040,62800,54,61,88.52459016393442
672-122797-0048,104880,89,102,87.25490196078431
1580-141083-0018,42800,38,41,92.6829268292683
260-123440-0013,55600,49,54,90.74074074074075
1284-1180-0026,132640,117,129,90.69767441860465
4507-16021-0019,46880,41,45,91.11111111111111
6930-81414-0021,51600,45,50,90.0
260-123286-0030,120480,104,117,88.88888888888889
7176-92135-0008,70880,65,69,94.20289855072464
8455-210777-0063,36160,33,35,94.28571428571428
1580-141084-0010,71520,51,69,73.91304347826086
8455-210777-0034,123200,115,120,95.83333333333334
2094-142345-0056,61440,57,59,96.61016949152543
672-122797-0036,85840,78,83,93.97590361445783
4970-29093-0003,245680,202,239,84.51882845188284
672-122797-0074,139680,118,136,86.76470588235294
7176-92135-0030,35760,34,34,100.0
908-31957-0008,160080,145,156,92.94871794871796
908-157963-0017,79200,70,77,90.9090909090909
4446-2273-0029,52800,44,51,86.27450980392157
3729-6852-0035,330400,244,322,75.77639751552795
5639-40744-0020,157120,122,153,79.73856209150327
61-70970-0008,34400,30,33,90.9090909090909
5142-33396-0034,105840,86,103,83.49514563106796
121-121726-0014,50640,46,49,93.87755102040816
8230-279154-0023,100240,86,97,88.65979381443299
237-134500-0040,64480,61,62,98.38709677419355
3570-5695-0015,127200,117,124,94.35483870967742
7729-102255-0037,176320,159,172,92.44186046511628
1320-122617-0002,217360,200,212,94.33962264150944
5142-36377-0013,105360,87,102,85.29411764705883
3729-6852-0017,287840,229,280,81.78571428571428
8230-279154-0019,290320,248,283,87.63250883392226
8230-279154-0010,243040,212,237,89.45147679324894
4446-2275-0029,100480,90,98,91.83673469387756
908-157963-0010,100480,84,98,85.71428571428571
2094-142345-0001,128480,121,125,96.8
4446-2275-0012,96400,79,94,84.04255319148936
260-123286-0005,76960,68,75,90.66666666666666
5105-28240-0018,46160,43,45,95.55555555555556
