signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
1284-1180-0019,240400,181,234,77.35042735042735,175,20,33,6
2830-3980-0024,62960,35,61,57.377049180327866,34,13,13,1
7176-92135-0024,65600,50,64,78.125,50,11,3,0
61-70968-0022,74720,56,72,77.77777777777779,55,8,8,1
4992-23283-0008,78560,54,76,71.05263157894737,50,13,9,4
672-122797-0016,147440,86,143,60.13986013986013,86,41,16,0
237-134493-0015,104800,80,102,78.43137254901961,80,14,8,0
1089-134686-0003,42880,30,41,73.17073170731707,30,11,0,0
908-31957-0023,136240,70,132,53.03030303030303,69,46,16,1
121-123852-0004,260640,164,254,64.56692913385827,159,68,22,5
237-126133-0020,35840,26,34,76.47058823529412,26,8,0,0
1320-122617-0031,100560,72,98,73.46938775510205,72,16,10,0
4446-2275-0021,80800,38,78,48.717948717948715,37,29,11,1
1284-1180-0004,68560,50,66,75.75757575757575,49,7,9,1
7021-79730-0006,181440,128,177,72.31638418079096,126,38,11,2
1089-134691-0015,54320,21,52,40.38461538461539,20,27,4,1
672-122797-0065,48480,30,47,63.829787234042556,30,15,2,0
2961-960-0005,165680,111,161,68.94409937888199,111,40,10,0
7176-88083-0007,228800,170,223,76.23318385650224,170,31,22,0
7176-92135-0004,38800,26,37,70.27027027027027,26,8,3,0
5683-32866-0023,43920,28,42,66.66666666666666,28,11,3,0
7021-79740-0009,58160,46,56,82.14285714285714,43,5,5,3
7729-102255-0030,116000,69,113,61.06194690265486,69,24,20,0
908-157963-0006,129760,91,126,72.22222222222221,89,27,8,2
260-123288-0020,46400,24,45,53.333333333333336,24,11,10,0
2830-3980-0060,42800,24,41,58.536585365853654,24,8,9,0
1221-135767-0005,93840,56,91,61.53846153846154,55,24,11,1
1221-135767-0006,328960,223,320,69.6875,222,54,43,1
2830-3979-0001,258001,173,251,68.92430278884463,171,49,29,2
7176-92135-0036,103520,86,100,86.0,86,11,3,0
7021-85628-0026,43840,26,42,61.904761904761905,25,9,7,1
5142-33396-0029,34160,28,33,84.84848484848484,26,4,1,2
8230-279154-0039,73440,48,71,67.6056338028169,48,14,9,0
4446-2271-0008,87920,74,85,87.05882352941177,74,9,2,0
1089-134686-0034,92960,62,90,68.88888888888889,62,25,3,0
6930-75918-0017,98560,70,96,72.91666666666666,68,14,12,2
7729-102255-0043,176560,125,172,72.67441860465115,124,29,18,1
5683-32866-0022,51040,30,49,61.224489795918366,29,13,6,1
7127-75947-0021,63920,38,62,61.29032258064516,38,18,6,0
1089-134686-0011,199120,145,194,74.74226804123711,144,31,18,1
1089-134691-0012,240480,160,234,68.37606837606837,159,48,26,1
7021-79759-0005,208320,141,203,69.45812807881774,138,38,24,3
1580-141084-0006,34160,18,33,54.54545454545454,18,7,8,0
1580-141084-0021,64160,42,62,67.74193548387096,42,14,6,0
6930-76324-0008,82960,55,80,68.75,53,7,18,2
2830-3980-0073,264960,149,258,57.751937984496124,145,51,58,4
6829-68769-0009,67520,45,65,69.23076923076923,45,12,8,0
8463-294828-0019,72480,50,70,71.42857142857143,50,10,10,0
1221-135766-0002,77200,38,75,50.66666666666667,38,24,13,0
7127-75947-0014,161840,117,157,74.52229299363057,117,32,8,0
237-134500-0033,101600,54,99,54.54545454545454,54,34,11,0
5683-32879-0016,162960,95,158,60.12658227848101,95,35,28,0
8455-210777-0042,76480,52,74,70.27027027027027,52,16,6,0
2961-960-0015,125280,84,122,68.85245901639344,83,26,12,1
5683-32866-0030,77520,49,75,65.33333333333333,49,20,6,0
6930-75918-0019,186321,136,181,75.13812154696133,129,14,31,7
7021-79740-0000,178000,125,173,72.25433526011561,118,23,25,7
8455-210777-0054,40320,23,39,58.97435897435898,23,15,1,0
2094-142345-0000,361120,212,352,60.22727272727273,212,80,60,0
5105-28233-0007,418240,270,408,66.17647058823529,269,88,50,1
2300-131720-0010,173120,127,168,75.59523809523809,127,30,11,0
8555-284447-0006,207280,144,202,71.28712871287128,141,32,26,3
1320-122617-0038,35840,21,34,61.76470588235294,21,7,6,0
121-127105-0021,32000,19,31,61.29032258064516,19,6,6,0
8463-294825-0013,282240,187,275,68.0,187,42,46,0
6930-75918-0003,373040,244,363,67.21763085399449,236,49,70,8
3570-5695-0013,74240,57,72,79.16666666666666,55,7,8,2
5142-36586-0001,35440,26,34,76.47058823529412,22,2,6,4
2094-142345-0021,85360,52,83,62.65060240963856,52,21,10,0
7176-92135-0044,82800,65,80,81.25,65,8,7,0
5639-40744-0028,196000,113,191,59.16230366492147,111,52,26,2
8230-279154-0000,140880,106,137,77.37226277372264,106,19,12,0
4992-41806-0003,147840,102,144,70.83333333333334,101,23,19,1
8463-294828-0025,31840,20,31,64.51612903225806,20,7,4,0
6829-68771-0014,76320,49,74,66.21621621621621,48,14,11,1
7021-85628-0004,44880,23,43,53.48837209302325,23,14,6,0
2300-131720-0039,38160,20,37,54.054054054054056,20,14,3,0
237-134500-0017,34880,28,34,82.35294117647058,28,5,1,0
5142-36377-0006,74160,58,72,80.55555555555556,58,8,6,0
8230-279154-0037,328560,232,320,72.5,232,55,33,0
4992-23283-0017,229040,168,223,75.33632286995515,159,26,29,9
4507-16021-0025,147440,78,143,54.54545454545454,77,44,21,1
2300-131720-0004,318560,236,310,76.12903225806451,231,42,32,5
237-134500-0016,50560,34,49,69.38775510204081,34,15,0,0
2830-3980-0069,88881,52,86,60.46511627906976,52,15,19,0
5142-33396-0050,46160,36,45,80.0,34,5,4,2
4507-16021-0004,34160,16,33,48.484848484848484,16,11,6,0
8463-294828-0003,149440,108,145,74.48275862068967,108,26,11,0
4970-29093-0021,38800,24,37,64.86486486486487,21,9,4,3
7127-75947-0010,141840,98,138,71.01449275362319,98,23,17,0
4077-13751-0020,164720,104,160,65.0,101,22,34,3
1995-1837-0008,31280,20,30,66.66666666666666,20,5,5,0
8463-294828-0017,148800,96,145,66.20689655172414,96,25,24,0
4507-16021-0014,97840,45,95,47.368421052631575,45,41,9,0
8455-210777-0047,40640,23,39,58.97435897435898,23,13,3,0
2094-142345-0032,51840,33,50,66.0,33,9,8,0
7021-85628-0015,184720,121,180,67.22222222222223,117,35,24,4
6829-68769-0003,67440,48,65,73.84615384615385,47,6,11,1
260-123440-0000,34640,24,33,72.72727272727273,24,8,1,0
8555-284447-0017,185920,137,181,75.69060773480662,135,24,20,2
7176-92135-0028,53520,45,52,86.53846153846155,45,6,1,0
4970-29095-0031,240800,164,234,70.08547008547008,151,37,33,13
7021-85628-0009,136640,100,133,75.18796992481202,96,17,16,4
8463-294828-0012,78480,56,76,73.68421052631578,56,18,2,0
237-134500-0003,50720,35,49,71.42857142857143,35,9,5,0
8463-294828-0029,84560,55,82,67.07317073170732,55,21,6,0
2830-3980-0062,87040,52,84,61.904761904761905,50,22,10,2
260-123286-0022,51760,37,50,74.0,37,11,2,0
7021-79740-0013,117840,94,114,82.45614035087719,83,10,10,11
5105-28233-0002,132560,100,129,77.51937984496125,100,23,6,0
8224-274384-0002,157040,112,153,73.20261437908496,110,25,16,2
4970-29093-0011,183200,120,178,67.41573033707866,108,35,23,12
1995-1837-0014,199360,149,194,76.80412371134021,148,28,17,1
8230-279154-0032,62080,35,60,58.333333333333336,35,12,13,0
61-70970-0000,97200,77,94,81.91489361702128,76,9,8,1
260-123288-0014,28880,17,28,60.71428571428571,16,8,3,1
1188-133604-0034,334480,216,326,66.25766871165644,216,87,23,0
4446-2275-0038,72480,41,70,58.57142857142858,40,13,16,1
8463-287645-0011,102080,75,99,75.75757575757575,71,14,10,4
5105-28233-0003,236960,168,231,72.72727272727273,168,36,27,0
672-122797-0047,53200,39,51,76.47058823529412,39,11,1,0
8555-292519-0002,28960,7,28,25.0,7,16,5,0
1089-134686-0032,65440,40,63,63.49206349206349,40,18,5,0
8230-279154-0022,103040,71,100,71.0,70,17,12,1
2300-131720-0022,218640,161,213,75.5868544600939,160,33,19,1
6829-68771-0023,86800,52,84,61.904761904761905,50,20,12,2
5142-36586-0000,58400,43,56,76.78571428571429,39,8,5,4
1284-1180-0001,124080,98,121,80.99173553719008,96,15,8,2
4446-2273-0036,49920,26,48,54.166666666666664,26,13,9,0
4507-16021-0007,42080,22,41,53.65853658536586,22,11,8,0
4970-29095-0038,139840,101,136,74.26470588235294,93,20,15,8
7176-88083-0005,75200,59,73,80.82191780821918,59,11,3,0
1580-141083-0043,43840,23,42,54.761904761904766,23,12,7,0
3575-170457-0018,46720,14,45,31.11111111111111,14,24,7,0
1580-141083-0024,71680,41,69,59.42028985507246,41,21,7,0
1580-141083-0007,73040,51,71,71.83098591549296,51,13,7,0
1089-134686-0036,52000,25,50,50.0,24,9,16,1
3729-6852-0022,133040,88,129,68.21705426356588,88,30,11,0
2300-131720-0034,137680,104,134,77.61194029850746,99,13,17,5
4077-13751-0004,266880,167,260,64.23076923076924,159,37,56,8
8455-210777-0016,259839,182,253,71.93675889328063,182,56,15,0
2830-3979-0010,53760,26,52,50.0,26,16,10,0
6829-68769-0002,49200,34,48,70.83333333333334,34,9,5,0
4992-23283-0002,49920,28,48,58.333333333333336,27,13,7,1
1284-1180-0011,68400,50,66,75.75757575757575,50,13,3,0
5105-28240-0023,281120,198,274,72.26277372262774,197,53,23,1
7176-88083-0020,86640,66,84,78.57142857142857,66,9,9,0
7729-102255-0021,126880,84,123,68.29268292682927,84,23,16,0
5639-40744-0012,137520,97,134,72.38805970149254,97,23,14,0
6930-75918-0008,76560,43,74,58.108108108108105,42,21,10,1
8463-294825-0009,320079,223,312,71.47435897435898,222,46,43,1
7127-75946-0026,322400,234,314,74.52229299363057,234,55,25,0
8463-294828-0018,47120,23,45,51.11111111111111,23,20,2,0
1320-122617-0029,126000,98,122,80.32786885245902,98,17,7,0
1580-141083-0005,43920,26,42,61.904761904761905,26,12,4,0
237-126133-0019,113920,84,111,75.67567567567568,83,22,5,1
4970-29095-0013,31680,16,30,53.333333333333336,11,12,2,5
7176-88083-0017,58560,48,57,84.21052631578947,48,5,4,0
5105-28240-0017,90640,58,88,65.9090909090909,58,18,12,0
4446-2275-0041,76080,48,74,64.86486486486487,48,16,10,0
121-123852-0002,276560,173,269,64.31226765799256,160,68,28,13
237-134500-0031,169760,133,165,80.60606060606061,133,27,5,0
1188-133604-0018,184799,140,180,77.77777777777779,140,30,10,0
3575-170457-0021,66880,41,65,63.07692307692307,41,13,11,0
5639-40744-0040,200160,140,195,71.7948717948718,139,34,21,1
8555-284449-0019,121760,89,118,75.42372881355932,89,21,8,0
672-122797-0004,164000,110,160,68.75,109,46,4,1
6829-68771-0002,143040,108,139,77.6978417266187,106,16,15,2
4077-13754-0007,223200,160,217,73.73271889400922,158,35,22,2
2094-142345-0026,45200,28,44,63.63636363636363,27,10,6,1
8463-294825-0006,178160,133,173,76.878612716763,133,23,17,0
121-127105-0009,36640,23,35,65.71428571428571,21,2,10,2
5639-40744-0025,140560,88,137,64.23357664233576,87,34,15,1
6930-76324-0005,80560,56,78,71.7948717948718,52,10,12,4
5683-32879-0023,79600,55,77,71.42857142857143,54,14,8,1
1089-134686-0006,168880,126,164,76.82926829268293,124,31,7,2
7127-75946-0013,137280,92,133,69.17293233082707,92,34,7,0
4446-2273-0030,46160,31,45,68.88888888888889,31,13,1,0
4507-16021-0015,61760,32,60,53.333333333333336,32,17,11,0
3570-5694-0013,89760,66,87,75.86206896551724,65,10,11,1
2094-142345-0018,50480,32,49,65.3061224489796,32,10,7,0
4970-29093-0023,129120,80,125,64.0,75,23,22,5
5142-36377-0021,301920,223,294,75.85034013605441,221,26,45,2
6829-68771-0006,94720,66,92,71.73913043478261,63,10,16,3
7127-75947-0032,75920,31,74,41.891891891891895,31,39,4,0
672-122797-0054,68000,32,66,48.484848484848484,31,22,12,1
7021-79740-0012,52160,28,50,56.00000000000001,23,10,12,5
1995-1837-0001,139680,95,136,69.85294117647058,95,20,21,0
1284-1181-0021,43200,23,42,54.761904761904766,22,7,12,1
1580-141084-0050,44480,26,43,60.46511627906976,26,9,8,0
61-70968-0031,46800,32,45,71.11111111111111,32,7,6,0
3729-6852-0011,117920,80,115,69.56521739130434,80,21,14,0
260-123286-0014,47680,27,46,58.69565217391305,27,14,5,0
1089-134686-0004,83441,53,81,65.4320987654321,53,25,3,0
5142-33396-0011,56320,37,54,68.51851851851852,35,5,12,2
4970-29095-0009,89600,59,87,67.81609195402298,53,18,10,6
1188-133604-0020,164160,101,160,63.125,100,46,13,1
2830-3980-0076,76960,50,75,66.66666666666666,49,15,10,1
2961-960-0013,169200,111,165,67.27272727272727,111,37,17,0
7127-75946-0023,59920,37,58,63.793103448275865,36,16,5,1
5683-32879-0014,134480,83,131,63.358778625954194,83,25,23,0
237-134493-0002,182320,132,177,74.57627118644068,132,40,5,0
5105-28241-0015,466240,325,454,71.58590308370044,323,97,32,2
5142-36377-0020,72480,57,70,81.42857142857143,57,5,8,0
61-70968-0018,38480,21,37,56.75675675675676,21,11,5,0
8230-279154-0034,232160,153,226,67.69911504424779,151,42,31,2
7021-79730-0002,43040,22,41,53.65853658536586,21,18,1,1
5142-33396-0046,59920,52,58,89.65517241379311,51,5,1,1
908-31957-0024,120640,62,117,52.991452991452995,61,44,11,1
121-121726-0005,49600,12,48,25.0,12,31,5,0
61-70968-0003,69040,50,67,74.6268656716418,50,16,1,0
1995-1837-0026,129520,91,126,72.22222222222221,91,21,14,0
8224-274381-0007,161360,99,157,63.05732484076433,99,33,25,0
4507-16021-0056,101520,52,99,52.52525252525253,51,33,14,1
4970-29093-0007,111920,65,109,59.63302752293578,58,29,15,7
4992-41806-0008,189120,129,184,70.1086956521739,128,38,17,1
908-157963-0029,58080,40,56,71.42857142857143,40,15,1,0
237-134500-0026,48800,33,47,70.2127659574468,32,13,1,1
2830-3980-0070,59680,29,58,50.0,28,25,4,1
2094-142345-0013,228000,151,222,68.01801801801803,151,46,25,0
6930-81414-0009,192240,114,187,60.962566844919785,112,36,37,2
6829-68769-0023,78240,56,76,73.68421052631578,53,11,9,3
672-122797-0015,71280,47,69,68.11594202898551,47,9,13,0
3729-6852-0015,41760,16,40,40.0,16,18,6,0
260-123286-0008,59760,42,58,72.41379310344827,40,9,7,2
1284-1181-0002,61360,43,59,72.88135593220339,43,11,5,0
237-134493-0012,58560,44,57,77.19298245614034,44,11,2,0
61-70968-0032,68480,50,66,75.75757575757575,49,14,2,1
5683-32865-0016,48960,35,47,74.46808510638297,35,11,1,0
8224-274381-0013,217760,147,212,69.33962264150944,147,43,22,0
1995-1836-0000,143280,105,139,75.53956834532374,101,11,23,4
5142-33396-0047,40560,29,39,74.35897435897436,29,6,4,0
7729-102255-0045,108880,69,106,65.09433962264151,69,23,14,0
3575-170457-0010,76640,52,74,70.27027027027027,51,11,11,1
7729-102255-0017,241760,157,235,66.80851063829788,157,38,40,0
1284-1181-0000,63440,43,61,70.49180327868852,43,11,7,0
3570-5695-0006,119520,90,116,77.58620689655173,90,12,14,0
2830-3980-0053,80240,46,78,58.97435897435898,46,23,9,0
4446-2275-0006,56640,44,55,80.0,44,6,5,0
8463-287645-0009,59360,49,57,85.96491228070175,49,6,2,0
5142-33396-0016,34640,24,33,72.72727272727273,23,5,4,1
7176-92135-0014,256320,203,250,81.2,203,31,16,0
8224-274381-0011,103680,61,101,60.396039603960396,60,22,18,1
7127-75947-0026,104880,72,102,70.58823529411765,72,25,5,0
260-123286-0007,72800,52,71,73.23943661971832,50,11,8,2
8224-274381-0000,283840,175,276,63.40579710144928,172,56,45,3
2830-3980-0022,52320,27,51,52.94117647058824,25,12,12,2
6829-68771-0000,213040,144,207,69.56521739130434,139,23,40,5
1320-122612-0011,219120,158,213,74.17840375586854,156,27,28,2
672-122797-0011,40640,34,39,87.17948717948718,34,4,1,0
7021-85628-0007,266800,192,260,73.84615384615385,177,40,28,15
260-123286-0025,147280,106,143,74.12587412587412,102,25,12,4
8455-210777-0010,49600,26,48,54.166666666666664,25,13,9,1
4992-41797-0006,72800,52,71,73.23943661971832,50,9,10,2
8555-292519-0005,153200,105,149,70.46979865771812,104,28,16,1
1221-135766-0004,119040,77,116,66.37931034482759,74,20,19,3
5639-40744-0021,175680,116,171,67.83625730994152,113,28,27,3
8463-287645-0014,48320,34,47,72.3404255319149,34,10,3,0
3570-5695-0008,109520,75,106,70.75471698113208,75,13,18,0
5639-40744-0016,151840,113,148,76.35135135135135,113,26,9,0
8463-294828-0028,126640,86,123,69.91869918699187,85,19,18,1
7729-102255-0023,88000,65,85,76.47058823529412,65,9,11,0
5683-32865-0006,53600,36,52,69.23076923076923,32,12,4,4
6829-68771-0035,70240,52,68,76.47058823529412,52,7,9,0
6829-68769-0028,52640,30,51,58.82352941176471,30,9,12,0
237-134493-0003,204240,165,199,82.91457286432161,165,23,11,0
1284-1181-0019,51200,42,49,85.71428571428571,42,5,2,0
8463-287645-0000,75680,53,73,72.6027397260274,48,3,17,5
2961-961-0021,79040,48,77,62.33766233766234,48,21,8,0
7021-79730-0001,183840,133,179,74.30167597765363,126,22,24,7
2094-142345-0023,82880,59,80,73.75,59,16,5,0
1221-135766-0005,266320,181,259,69.88416988416989,179,38,40,2
1188-133604-0039,106000,68,103,66.01941747572816,67,25,10,1
7176-92135-0016,120720,92,117,78.63247863247864,92,16,9,0
7176-92135-0017,114720,91,111,81.98198198198197,91,13,7,0
7176-88083-0014,74720,53,72,73.61111111111111,53,12,7,0
5683-32865-0013,113520,61,110,55.45454545454545,60,39,10,1
121-121726-0007,107680,56,105,53.333333333333336,53,29,20,3
908-31957-0004,236080,152,230,66.08695652173913,150,53,25,2
1221-135766-0012,259520,154,253,60.86956521739131,152,49,50,2
7127-75947-0036,39040,23,38,60.526315789473685,23,13,2,0
2094-142345-0003,234800,133,229,58.07860262008734,132,75,21,1
1188-133604-0028,304080,178,296,60.13513513513513,177,92,26,1
1995-1837-0015,71760,54,70,77.14285714285715,54,4,12,0
6930-81414-0018,46880,27,45,60.0,27,13,5,0
1284-1181-0010,102960,76,100,76.0,76,15,9,0
4992-23283-0003,74320,46,72,63.888888888888886,45,14,12,1
2300-131720-0041,60000,43,58,74.13793103448276,41,10,5,2
4992-41806-0007,182640,134,178,75.28089887640449,132,33,11,2
7127-75947-0019,62000,30,60,50.0,30,27,3,0
1320-122617-0015,82000,57,80,71.25,57,19,4,0
7127-75946-0016,179360,109,174,62.643678160919535,109,43,22,0
5105-28241-0004,278640,203,271,74.90774907749078,202,52,16,1
6829-68769-0007,61840,41,60,68.33333333333333,40,9,10,1
5683-32866-0001,55520,34,54,62.96296296296296,34,13,7,0
2094-142345-0051,84960,44,82,53.65853658536586,44,25,13,0
1580-141083-0014,45680,27,44,61.36363636363637,26,15,2,1
908-157963-0015,231440,153,225,68.0,152,57,15,1
4970-29095-0024,96640,70,94,74.46808510638297,65,12,12,5
1284-1181-0020,107680,74,105,70.47619047619048,74,21,10,0
1221-135767-0009,213440,128,208,61.53846153846154,126,45,35,2
3729-6852-0024,88240,60,86,69.76744186046511,60,19,7,0
7127-75947-0029,84560,59,82,71.95121951219512,58,17,6,1
3729-6852-0007,199840,138,194,71.1340206185567,138,47,9,0
1320-122617-0030,63680,37,62,59.67741935483871,37,20,5,0
4507-16021-0046,73440,49,71,69.01408450704226,49,11,11,0
4507-16021-0054,69040,39,67,58.2089552238806,38,15,13,1
121-121726-0013,39840,23,38,60.526315789473685,22,14,1,1
2830-3979-0011,151200,79,147,53.74149659863946,78,48,20,1
908-31957-0012,121840,70,118,59.32203389830508,69,32,16,1
8455-210777-0009,73280,41,71,57.74647887323944,40,27,3,1
3575-170457-0001,47840,26,46,56.52173913043478,26,9,11,0
2961-961-0020,98000,64,95,67.36842105263158,64,18,13,0
7176-92135-0042,116320,92,113,81.41592920353983,92,11,10,0
1089-134691-0022,90160,61,87,70.11494252873564,60,15,11,1
4507-16021-0010,242640,147,236,62.28813559322034,145,43,46,2
260-123288-0021,43360,27,42,64.28571428571429,26,11,4,1
4507-16021-0040,62800,32,61,52.459016393442624,32,18,11,0
672-122797-0048,104880,54,102,52.94117647058824,53,43,5,1
1580-141083-0018,42800,20,41,48.78048780487805,20,15,6,0
260-123440-0013,55600,45,54,83.33333333333334,45,7,2,0
1284-1180-0026,132640,96,129,74.4186046511628,95,14,19,1
4507-16021-0019,46880,22,45,48.888888888888886,22,14,9,0
6930-81414-0021,51600,29,50,57.99999999999999,26,14,7,3
260-123286-0030,120480,81,117,69.23076923076923,77,19,17,4
7176-92135-0008,70880,55,69,79.71014492753623,55,8,6,0
8455-210777-0063,36160,18,35,51.42857142857142,18,16,1,0
1580-141084-0010,71520,39,69,56.52173913043478,38,22,8,1
8455-210777-0034,123200,82,120,68.33333333333333,82,32,6,0
2094-142345-0056,61440,36,59,61.016949152542374,36,11,12,0
672-122797-0036,85840,45,83,54.21686746987952,45,22,16,0
4970-29093-0003,245680,164,239,68.6192468619247,149,46,29,15
672-122797-0074,139680,54,136,39.705882352941174,54,77,5,0
7176-92135-0030,35760,22,34,64.70588235294117,22,11,1,0
908-31957-0008,160080,93,156,59.61538461538461,92,47,16,1
908-157963-0017,79200,52,77,67.53246753246754,52,19,6,0
4446-2273-0029,52800,30,51,58.82352941176471,29,12,9,1
3729-6852-0035,330400,217,322,67.3913043478261,215,80,25,2
5639-40744-0020,157120,97,153,63.39869281045751,95,39,17,2
61-70970-0008,34400,24,33,72.72727272727273,24,9,0,0
5142-33396-0034,105840,76,103,73.7864077669903,74,21,6,2
121-121726-0014,50640,21,49,42.857142857142854,20,23,5,1
8230-279154-0023,100240,67,97,69.0721649484536,67,14,16,0
237-134500-0040,64480,43,62,69.35483870967742,43,14,5,0
3570-5695-0015,127200,104,124,83.87096774193549,104,16,4,0
7729-102255-0037,176320,131,172,76.16279069767442,131,26,15,0
1320-122617-0002,217360,154,212,72.64150943396226,154,30,28,0
5142-36377-0013,105360,83,102,81.37254901960785,83,8,11,0
3729-6852-0017,287840,204,280,72.85714285714285,203,55,21,1
8230-279154-0019,290320,212,283,74.91166077738515,211,40,31,1
8230-279154-0010,243040,178,237,75.10548523206751,176,32,27,2
4446-2275-0029,100480,61,98,62.244897959183675,61,24,13,0
908-157963-0010,100480,52,98,53.06122448979592,52,29,17,0
2094-142345-0001,128480,74,125,59.199999999999996,73,37,14,1
4446-2275-0012,96400,58,94,61.702127659574465,56,22,14,2
260-123286-0005,76960,47,75,62.66666666666667,47,17,11,0
5105-28240-0018,46160,32,45,71.11111111111111,32,11,2,0
