signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
8224-274384-0002,157040,149,153,97.38562091503267,122,0,4,27
4970-29093-0011,183200,167,178,93.82022471910112,120,0,11,47
1995-1837-0014,199360,190,194,97.9381443298969,162,1,3,28
8230-279154-0032,62080,58,60,96.66666666666667,46,0,2,12
61-70970-0000,97200,92,94,97.87234042553192,82,0,2,10
260-123288-0014,28880,28,28,100.0,19,0,0,9
1188-133604-0034,334480,315,326,96.62576687116564,228,0,11,87
4446-2275-0038,72480,67,70,95.71428571428572,54,1,2,13
8463-287645-0011,102080,97,99,97.97979797979798,80,1,1,17
5105-28233-0003,236960,221,231,95.67099567099568,185,0,10,36
672-122797-0047,53200,49,51,96.07843137254902,39,1,1,10
8555-292519-0002,28960,28,28,100.0,12,0,0,16
1089-134686-0032,65440,59,63,93.65079365079364,41,0,4,18
8230-279154-0022,103040,98,100,98.0,80,0,2,18
2300-131720-0022,218640,210,213,98.59154929577466,177,1,2,33
6829-68771-0023,86800,84,84,100.0,62,0,0,22
5142-36586-0000,58400,54,56,96.42857142857143,43,1,1,11
1284-1180-0001,124080,119,121,98.34710743801654,102,0,2,17
4446-2273-0036,49920,42,48,87.5,30,1,5,12
4507-16021-0007,42080,40,41,97.5609756097561,29,0,1,11
4970-29095-0038,139840,129,136,94.85294117647058,101,0,7,28
7176-88083-0005,75200,72,73,98.63013698630137,61,0,1,11
1580-141083-0043,43840,40,42,95.23809523809523,28,0,2,12
3575-170457-0018,46720,44,45,97.77777777777777,20,0,1,24
1580-141083-0024,71680,68,69,98.55072463768117,47,0,1,21
1580-141083-0007,73040,68,71,95.77464788732394,56,1,2,12
1089-134686-0036,52000,49,50,98.0,39,0,1,10
3729-6852-0022,133040,128,129,99.2248062015504,98,0,1,30
2300-131720-0034,137680,129,134,96.26865671641791,111,0,5,18
4077-13751-0004,266880,251,260,96.53846153846153,208,2,7,43
8455-210777-0016,259840,246,253,97.23320158102767,190,0,7,56
2830-3979-0010,53760,51,52,98.07692307692307,35,0,1,16
6829-68769-0002,49200,47,48,97.91666666666666,38,0,1,9
4992-23283-0002,49920,47,48,97.91666666666666,33,0,1,14
1284-1180-0011,68400,66,66,100.0,53,0,0,13
5105-28240-0023,281120,267,274,97.44525547445255,213,0,7,54
7176-88083-0020,86640,84,84,100.0,75,0,0,9
7729-102255-0021,126880,119,123,96.7479674796748,97,1,3,22
5639-40744-0012,137520,130,134,97.01492537313433,107,0,4,23
6930-75918-0008,76560,69,74,93.24324324324324,47,0,5,22
8463-294825-0009,320080,300,312,96.15384615384616,253,0,12,47
7127-75946-0026,322400,307,314,97.77070063694268,252,0,7,55
8463-294828-0018,47120,43,45,95.55555555555556,23,0,2,20
1320-122617-0029,126000,122,122,100.0,105,0,0,17
1580-141083-0005,43920,41,42,97.61904761904762,30,1,0,11
237-126133-0019,113920,108,111,97.2972972972973,86,1,2,22
4970-29095-0013,31680,29,30,96.66666666666667,12,0,1,17
7176-88083-0017,58560,57,57,100.0,52,0,0,5
5105-28240-0017,90640,85,88,96.5909090909091,67,0,3,18
4446-2275-0041,76080,70,74,94.5945945945946,54,0,4,16
121-123852-0002,276560,262,269,97.39776951672863,182,1,6,80
237-134500-0031,169760,162,165,98.18181818181819,135,0,3,27
1188-133604-0018,184800,178,180,98.88888888888889,148,0,2,30
3575-170457-0021,66880,62,65,95.38461538461539,49,0,3,13
5639-40744-0040,200160,186,195,95.38461538461539,153,2,7,33
8555-284449-0019,121760,117,118,99.15254237288136,96,0,1,21
672-122797-0004,164000,156,160,97.5,110,1,3,46
6829-68771-0002,143040,134,139,96.40287769784173,116,0,5,18
4077-13754-0007,223200,210,217,96.7741935483871,175,2,5,35
2094-142345-0026,45200,44,44,100.0,33,0,0,11
8463-294825-0006,178160,164,173,94.79768786127167,141,0,9,23
121-127105-0009,36640,31,35,88.57142857142857,27,0,4,4
5639-40744-0025,140560,131,137,95.62043795620438,97,1,5,34
6930-76324-0005,80560,77,78,98.71794871794873,63,0,1,14
5683-32879-0023,79600,76,77,98.7012987012987,61,0,1,15
1089-134686-0006,168880,159,164,96.95121951219512,129,3,2,30
7127-75946-0013,137280,128,133,96.2406015037594,94,0,5,34
4446-2273-0030,46160,45,45,100.0,32,0,0,13
4507-16021-0015,61760,58,60,96.66666666666667,41,0,2,17
3570-5694-0013,89760,84,87,96.55172413793103,73,0,3,11
2094-142345-0018,50480,47,49,95.91836734693877,37,0,2,10
4970-29093-0023,129120,122,125,97.6,95,1,2,27
5142-36377-0021,301920,284,294,96.5986394557823,256,0,10,28
6829-68771-0006,94720,91,92,98.91304347826086,78,0,1,13
7127-75947-0032,75920,70,74,94.5945945945946,31,0,4,39
672-122797-0054,68000,66,66,100.0,43,0,0,23
7021-79740-0012,52160,48,50,96.0,33,0,2,15
1995-1837-0001,139680,131,136,96.32352941176471,111,0,5,20
1284-1181-0021,43200,41,42,97.61904761904762,33,0,1,8
1580-141084-0050,44480,40,43,93.02325581395348,31,0,3,9
61-70968-0031,46800,43,45,95.55555555555556,37,1,1,6
3729-6852-0011,117920,112,115,97.3913043478261,91,0,3,21
260-123286-0014,47680,44,46,95.65217391304348,31,1,1,13
1089-134686-0004,83440,76,81,93.82716049382715,52,1,4,24
5142-33396-0011,56320,50,54,92.5925925925926,44,1,3,6
4970-29095-0009,89600,82,87,94.25287356321839,59,1,4,23
1188-133604-0020,164160,157,160,98.125,110,0,3,47
2830-3980-0076,76960,73,75,97.33333333333334,57,0,2,16
2961-960-0013,169200,160,165,96.96969696969697,123,0,5,37
7127-75946-0023,59920,56,58,96.55172413793103,39,0,2,17
5683-32879-0014,134480,121,131,92.36641221374046,96,0,10,25
237-134493-0002,182320,174,177,98.30508474576271,134,0,3,40
5105-28241-0015,466240,443,454,97.57709251101322,344,0,11,99
5142-36377-0020,72480,68,70,97.14285714285714,63,0,2,5
61-70968-0018,38480,37,37,100.0,26,0,0,11
8230-279154-0034,232160,212,226,93.80530973451327,169,1,13,43
7021-79730-0002,43040,40,41,97.5609756097561,21,0,1,19
5142-33396-0046,59920,57,58,98.27586206896551,51,0,1,6
908-31957-0024,120640,111,117,94.87179487179486,67,1,5,44
121-121726-0005,49600,46,48,95.83333333333334,15,0,2,31
61-70968-0003,69040,66,67,98.50746268656717,50,0,1,16
1995-1837-0026,129520,124,126,98.4126984126984,103,0,2,21
8224-274381-0007,161360,155,157,98.72611464968153,122,0,2,33
4507-16021-0056,101520,95,99,95.95959595959596,61,0,4,34
4970-29093-0007,111920,109,109,100.0,73,0,0,36
4992-41806-0008,189120,180,184,97.82608695652173,142,1,3,38
908-157963-0029,58080,53,56,94.64285714285714,39,1,2,14
237-134500-0026,48800,47,47,100.0,33,0,0,14
2830-3980-0070,59680,58,58,100.0,32,0,0,26
2094-142345-0013,228000,219,222,98.64864864864865,173,0,3,46
6930-81414-0009,192240,175,187,93.58288770053476,138,1,11,37
6829-68769-0023,78240,73,76,96.05263157894737,59,0,3,14
672-122797-0015,71280,65,69,94.20289855072464,56,0,4,9
3729-6852-0015,41760,36,40,90.0,18,0,4,18
260-123286-0008,59760,52,58,89.65517241379311,41,0,6,11
1284-1181-0002,61360,59,59,100.0,48,0,0,11
237-134493-0012,58560,56,57,98.24561403508771,45,0,1,11
61-70968-0032,68480,64,66,96.96969696969697,49,0,2,15
5683-32865-0016,48960,46,47,97.87234042553192,35,0,1,11
8224-274381-0013,217760,208,212,98.11320754716981,166,1,3,42
1995-1836-0000,143280,136,139,97.84172661870504,121,0,3,15
5142-33396-0047,40560,38,39,97.43589743589743,32,0,1,6
7729-102255-0045,108880,102,106,96.22641509433963,80,1,3,22
3575-170457-0010,76640,74,74,100.0,62,0,0,12
7729-102255-0017,241760,226,235,96.17021276595744,188,0,9,38
1284-1181-0000,63440,59,61,96.72131147540983,48,0,2,11
3570-5695-0006,119520,113,116,97.41379310344827,101,0,3,12
2830-3980-0053,80240,77,78,98.71794871794873,54,0,1,23
4446-2275-0006,56640,54,55,98.18181818181819,48,0,1,6
8463-287645-0009,59360,55,57,96.49122807017544,49,0,2,6
5142-33396-0016,34640,32,33,96.96969696969697,26,0,1,6
7176-92135-0014,256320,244,250,97.6,215,2,4,29
8224-274381-0011,103680,98,101,97.02970297029702,75,0,3,23
7127-75947-0026,104880,97,102,95.09803921568627,72,0,5,25
260-123286-0007,72800,70,71,98.59154929577466,57,0,1,13
8224-274381-0000,283840,269,276,97.46376811594203,211,1,6,58
2830-3980-0022,52320,50,51,98.0392156862745,36,0,1,14
6829-68771-0000,213040,201,207,97.10144927536231,173,0,6,28
1320-122612-0011,219120,208,213,97.65258215962442,179,0,5,29
672-122797-0011,40640,34,39,87.17948717948718,30,0,5,4
7021-85628-0007,266800,253,260,97.3076923076923,198,0,7,55
260-123286-0025,147280,138,143,96.5034965034965,109,0,5,29
8455-210777-0010,49600,47,48,97.91666666666666,33,0,1,14
4992-41797-0006,72800,71,71,100.0,60,0,0,11
8555-292519-0005,153200,145,149,97.31543624161074,116,0,4,29
1221-135766-0004,119040,114,116,98.27586206896551,91,0,2,23
5639-40744-0021,175680,163,171,95.32163742690058,132,0,8,31
8463-287645-0014,48320,46,47,97.87234042553192,36,0,1,10
3570-5695-0008,109520,99,106,93.39622641509435,86,0,7,13
5639-40744-0016,151840,145,148,97.97297297297297,120,1,2,25
8463-294828-0028,126640,116,123,94.3089430894309,96,0,7,20
7729-102255-0023,88000,82,85,96.47058823529412,73,0,3,9
5683-32865-0006,53600,49,52,94.23076923076923,34,1,2,15
6829-68771-0035,70240,67,68,98.52941176470588,61,1,0,6
6829-68769-0028,52640,51,51,100.0,42,0,0,9
237-134493-0003,204240,194,199,97.48743718592965,171,0,5,23
1284-1181-0019,51200,48,49,97.95918367346938,43,0,1,5
8463-287645-0000,75680,71,73,97.26027397260275,63,0,2,8
2961-961-0021,79040,76,77,98.7012987012987,55,0,1,21
7021-79730-0001,183840,176,179,98.32402234636871,147,0,3,29
2094-142345-0023,82880,79,80,98.75,63,0,1,16
1221-135766-0005,266320,244,259,94.20849420849422,206,2,13,38
1188-133604-0039,106000,98,103,95.14563106796116,73,1,4,25
7176-92135-0016,120720,116,117,99.14529914529915,100,0,1,16
7176-92135-0017,114720,110,111,99.09909909909909,97,0,1,13
7176-88083-0014,74720,72,72,100.0,60,0,0,12
5683-32865-0013,113520,106,110,96.36363636363636,66,0,4,40
121-121726-0007,107680,103,105,98.09523809523809,71,0,2,32
908-31957-0004,236080,216,230,93.91304347826087,161,0,14,55
1221-135766-0012,259520,239,253,94.46640316205533,189,1,13,50
7127-75947-0036,39040,37,38,97.36842105263158,24,0,1,13
2094-142345-0003,234800,226,229,98.68995633187772,150,0,3,76
1188-133604-0028,304080,281,296,94.93243243243244,189,1,14,92
1995-1837-0015,71760,67,70,95.71428571428572,63,0,3,4
6930-81414-0018,46880,44,45,97.77777777777777,31,0,1,13
1284-1181-0010,102960,97,100,97.0,82,0,3,15
4992-23283-0003,74320,71,72,98.61111111111111,56,0,1,15
2300-131720-0041,60000,58,58,100.0,46,0,0,12
4992-41806-0007,182640,177,178,99.43820224719101,142,0,1,35
7127-75947-0019,62000,60,60,100.0,33,0,0,27
1320-122617-0015,82000,79,80,98.75,60,0,1,19
7127-75946-0016,179360,169,174,97.12643678160919,126,0,5,43
5105-28241-0004,278640,265,271,97.7859778597786,213,1,5,52
6829-68769-0007,61840,58,60,96.66666666666667,48,0,2,10
5683-32866-0001,55520,53,54,98.14814814814815,40,0,1,13
2094-142345-0051,84960,82,82,100.0,57,0,0,25
1580-141083-0014,45680,43,44,97.72727272727273,27,0,1,16
908-157963-0015,231440,219,225,97.33333333333334,161,0,6,58
4970-29095-0024,96640,88,94,93.61702127659575,71,0,6,17
1284-1181-0020,107680,104,105,99.04761904761905,84,1,0,20
1221-135767-0009,213440,195,208,93.75,148,0,13,47
3729-6852-0024,88240,84,86,97.67441860465115,65,0,2,19
7127-75947-0029,84560,81,82,98.78048780487805,63,0,1,18
3729-6852-0007,199840,180,194,92.78350515463917,133,0,14,47
1320-122617-0030,63680,61,62,98.38709677419355,41,0,1,20
4507-16021-0046,73440,69,71,97.1830985915493,58,0,2,11
4507-16021-0054,69040,65,67,97.01492537313433,49,0,2,16
121-121726-0013,39840,38,38,100.0,23,0,0,15
2830-3979-0011,151200,141,147,95.91836734693877,92,0,6,49
908-31957-0012,121840,115,118,97.45762711864407,83,1,2,32
8455-210777-0009,73280,70,71,98.59154929577466,42,0,1,28
3575-170457-0001,47840,46,46,100.0,37,0,0,9
2961-961-0020,98000,87,95,91.57894736842105,69,0,8,18
7176-92135-0042,116320,112,113,99.11504424778761,101,0,1,11
1089-134691-0022,90160,86,87,98.85057471264368,71,1,0,15
4507-16021-0010,242640,225,236,95.33898305084746,181,1,10,44
260-123288-0021,43360,41,42,97.61904761904762,29,0,1,12
4507-16021-0040,62800,58,61,95.08196721311475,40,0,3,18
672-122797-0048,104880,95,102,93.13725490196079,51,0,7,44
1580-141083-0018,42800,40,41,97.5609756097561,25,0,1,15
260-123440-0013,55600,51,54,94.44444444444444,44,0,3,7
1284-1180-0026,132640,124,129,96.12403100775194,109,0,5,15
4507-16021-0019,46880,42,45,93.33333333333333,28,0,3,14
6930-81414-0021,51600,47,50,94.0,30,0,3,17
260-123286-0030,120480,113,117,96.58119658119658,90,0,4,23
7176-92135-0008,70880,68,69,98.55072463768117,60,0,1,8
8455-210777-0063,36160,34,35,97.14285714285714,18,0,1,16
1580-141084-0010,71520,63,69,91.30434782608695,41,1,5,22
8455-210777-0034,123200,117,120,97.5,85,0,3,32
2094-142345-0056,61440,59,59,100.0,48,0,0,11
672-122797-0036,85840,81,83,97.59036144578313,59,0,2,22
4970-29093-0003,245680,223,239,93.30543933054393,168,6,10,55
672-122797-0074,139680,131,136,96.32352941176471,55,1,4,76
7176-92135-0030,35760,33,34,97.05882352941177,22,0,1,11
908-31957-0008,160080,151,156,96.7948717948718,103,0,5,48
908-157963-0017,79200,76,77,98.7012987012987,57,0,1,19
4446-2273-0029,52800,49,51,96.07843137254902,36,0,2,13
3729-6852-0035,330400,304,322,94.40993788819875,223,1,17,81
5639-40744-0020,157120,148,153,96.73202614379085,107,0,5,41
61-70970-0008,34400,32,33,96.96969696969697,23,0,1,9
5142-33396-0034,105840,98,103,95.14563106796116,75,0,5,23
121-121726-0014,50640,49,49,100.0,25,0,0,24
8230-279154-0023,100240,95,97,97.9381443298969,81,0,2,14
237-134500-0040,64480,62,62,100.0,48,0,0,14
3570-5695-0015,127200,123,124,99.19354838709677,107,0,1,16
7729-102255-0037,176320,168,172,97.67441860465115,142,0,4,26
1320-122617-0002,217360,210,212,99.05660377358491,180,0,2,30
5142-36377-0013,105360,94,102,92.15686274509804,87,1,7,7
3729-6852-0017,287840,273,280,97.5,217,0,7,56
8230-279154-0019,290320,271,283,95.75971731448763,231,1,11,40
8230-279154-0010,243040,226,237,95.35864978902954,192,0,11,34
4446-2275-0029,100480,95,98,96.93877551020408,71,0,3,24
908-157963-0010,100480,95,98,96.93877551020408,66,0,3,29
2094-142345-0001,128480,122,125,97.6,85,1,2,37
4446-2275-0012,96400,89,94,94.68085106382979,66,1,4,23
260-123286-0005,76960,75,75,100.0,58,0,0,17
5105-28240-0018,46160,44,45,97.77777777777777,33,0,1,11
