signal_name, length, matches, checks, pc_accuracy
237-134500-0033,101600,73,99,73.73737373737373
5683-32879-0016,162960,110,158,69.62025316455697
8455-210777-0042,76480,52,74,70.27027027027027
2961-960-0015,125280,88,122,72.1311475409836
5683-32866-0030,77520,56,75,74.66666666666667
6930-75918-0019,186321,161,181,88.95027624309392
7021-79740-0000,178000,145,173,83.8150289017341
8455-210777-0054,40320,25,39,64.1025641025641
2094-142345-0000,361120,258,352,73.29545454545455
5105-28233-0007,418240,291,408,71.32352941176471
2300-131720-0010,173120,141,168,83.92857142857143
8555-284447-0006,207280,163,202,80.6930693069307
1320-122617-0038,35840,25,34,73.52941176470588
121-127105-0021,32000,24,31,77.41935483870968
8463-294825-0013,282240,215,275,78.18181818181819
6930-75918-0003,373040,299,363,82.36914600550963
3570-5695-0013,74240,62,72,86.11111111111111
5142-36586-0001,35440,29,34,85.29411764705883
2094-142345-0021,85360,60,83,72.28915662650603
7176-92135-0044,82800,69,80,86.25
5639-40744-0028,196000,137,191,71.72774869109948
8230-279154-0000,140880,109,137,79.56204379562044
4992-41806-0003,147840,111,144,77.08333333333334
8463-294828-0025,31840,22,31,70.96774193548387
6829-68771-0014,76320,63,74,85.13513513513513
7021-85628-0004,44880,24,43,55.81395348837209
2300-131720-0039,38160,22,37,59.45945945945946
237-134500-0017,34880,33,34,97.05882352941177
5142-36377-0006,74160,63,72,87.5
8230-279154-0037,328560,238,320,74.375
4992-23283-0017,229040,185,223,82.95964125560538
4507-16021-0025,147440,87,143,60.83916083916085
2300-131720-0004,318560,281,310,90.64516129032259
237-134500-0016,50560,37,49,75.51020408163265
2830-3980-0069,88881,63,86,73.25581395348837
5142-33396-0050,46160,39,45,86.66666666666667
4507-16021-0004,34160,21,33,63.63636363636363
8463-294828-0003,149440,113,145,77.93103448275862
4970-29093-0021,38800,32,37,86.48648648648648
7127-75947-0010,141840,113,138,81.88405797101449
4077-13751-0020,164720,123,160,76.875
1995-1837-0008,31280,28,30,93.33333333333333
8463-294828-0017,148800,108,145,74.48275862068967
4507-16021-0014,97840,54,95,56.84210526315789
8455-210777-0047,40640,25,39,64.1025641025641
2094-142345-0032,51840,41,50,82.0
7021-85628-0015,184720,131,180,72.77777777777777
6829-68769-0003,67440,54,65,83.07692307692308
260-123440-0000,34640,25,33,75.75757575757575
8555-284447-0017,185920,150,181,82.87292817679558
7176-92135-0028,53520,47,52,90.38461538461539
4970-29095-0031,240800,206,234,88.03418803418803
7021-85628-0009,136640,97,133,72.93233082706767
8463-294828-0012,78480,69,76,90.78947368421053
237-134500-0003,50720,37,49,75.51020408163265
8463-294828-0029,84560,65,82,79.26829268292683
2830-3980-0062,87040,56,84,66.66666666666666
260-123286-0022,51760,41,50,82.0
7021-79740-0013,117840,104,114,91.22807017543859
5105-28233-0002,132560,103,129,79.84496124031007
8224-274384-0002,157040,122,153,79.73856209150327
4970-29093-0011,183200,151,178,84.8314606741573
1995-1837-0014,199360,156,194,80.41237113402062
8230-279154-0032,62080,40,60,66.66666666666666
61-70970-0000,97200,76,94,80.85106382978722
260-123288-0014,28880,20,28,71.42857142857143
1188-133604-0034,334480,220,326,67.48466257668711
4446-2275-0038,72480,57,70,81.42857142857143
8463-287645-0011,102080,90,99,90.9090909090909
5105-28233-0003,236960,179,231,77.48917748917748
672-122797-0047,53200,45,51,88.23529411764706
8555-292519-0002,28960,14,28,50.0
1089-134686-0032,65440,44,63,69.84126984126983
8230-279154-0022,103040,73,100,73.0
2300-131720-0022,218640,184,213,86.3849765258216
6829-68771-0023,86800,74,84,88.09523809523809
5142-36586-0000,58400,50,56,89.28571428571429
1284-1180-0001,124080,103,121,85.12396694214877
4446-2273-0036,49920,38,48,79.16666666666666
4507-16021-0007,42080,27,41,65.85365853658537
4970-29095-0038,139840,114,136,83.82352941176471
7176-88083-0005,75200,60,73,82.1917808219178
1580-141083-0043,43840,29,42,69.04761904761905
3575-170457-0018,46720,16,45,35.55555555555556
1580-141083-0024,71680,44,69,63.76811594202898
1580-141083-0007,73040,58,71,81.69014084507043
1089-134686-0036,52000,32,50,64.0
3729-6852-0022,133040,96,129,74.4186046511628
2300-131720-0034,137680,116,134,86.56716417910447
4077-13751-0004,266880,198,260,76.15384615384615
8455-210777-0016,259839,191,253,75.49407114624506
2830-3979-0010,53760,32,52,61.53846153846154
6829-68769-0002,49200,39,48,81.25
4992-23283-0002,49920,33,48,68.75
1284-1180-0011,68400,52,66,78.78787878787878
5105-28240-0023,281120,208,274,75.91240875912408
7176-88083-0020,86640,71,84,84.52380952380952
7729-102255-0021,126880,102,123,82.92682926829268
5639-40744-0012,137520,102,134,76.11940298507463
6930-75918-0008,76560,49,74,66.21621621621621
8463-294825-0009,320079,264,312,84.61538461538461
7127-75946-0026,322400,251,314,79.93630573248409
8463-294828-0018,47120,26,45,57.77777777777777
1320-122617-0029,126000,102,122,83.60655737704919
1580-141083-0005,43920,32,42,76.19047619047619
237-126133-0019,113920,91,111,81.98198198198197
4970-29095-0013,31680,25,30,83.33333333333334
7176-88083-0017,58560,49,57,85.96491228070175
5105-28240-0017,90640,58,88,65.9090909090909
4446-2275-0041,76080,57,74,77.02702702702703
121-123852-0002,276560,210,269,78.06691449814126
237-134500-0031,169760,145,165,87.87878787878788
1188-133604-0018,184799,139,180,77.22222222222223
3575-170457-0021,66880,46,65,70.76923076923077
5639-40744-0040,200160,148,195,75.8974358974359
8555-284449-0019,121760,105,118,88.98305084745762
672-122797-0004,164000,118,160,73.75
6829-68771-0002,143040,125,139,89.92805755395683
4077-13754-0007,223200,173,217,79.72350230414746
2094-142345-0026,45200,32,44,72.72727272727273
8463-294825-0006,178160,142,173,82.08092485549133
121-127105-0009,36640,27,35,77.14285714285715
5639-40744-0025,140560,98,137,71.53284671532847
6930-76324-0005,80560,66,78,84.61538461538461
5683-32879-0023,79600,57,77,74.02597402597402
1089-134686-0006,168880,127,164,77.4390243902439
7127-75946-0013,137280,94,133,70.67669172932331
4446-2273-0030,46160,43,45,95.55555555555556
4507-16021-0015,61760,39,60,65.0
3570-5694-0013,89760,72,87,82.75862068965517
2094-142345-0018,50480,36,49,73.46938775510205
4970-29093-0023,129120,105,125,84.0
5142-36377-0021,301920,250,294,85.03401360544217
6829-68771-0006,94720,82,92,89.13043478260869
7127-75947-0032,75920,47,74,63.51351351351351
672-122797-0054,68000,52,66,78.78787878787878
7021-79740-0012,52160,39,50,78.0
1995-1837-0001,139680,108,136,79.41176470588235
1284-1181-0021,43200,31,42,73.80952380952381
1580-141084-0050,44480,29,43,67.44186046511628
61-70968-0031,46800,34,45,75.55555555555556
3729-6852-0011,117920,89,115,77.39130434782608
260-123286-0014,47680,37,46,80.43478260869566
1089-134686-0004,83441,57,81,70.37037037037037
5142-33396-0011,56320,47,54,87.03703703703704
4970-29095-0009,89600,72,87,82.75862068965517
1188-133604-0020,164160,106,160,66.25
2830-3980-0076,76960,53,75,70.66666666666667
2961-960-0013,169200,120,165,72.72727272727273
7127-75946-0023,59920,39,58,67.24137931034483
5683-32879-0014,134480,86,131,65.64885496183206
237-134493-0002,182320,149,177,84.18079096045197
5105-28241-0015,466240,360,454,79.29515418502203
5142-36377-0020,72480,60,70,85.71428571428571
61-70968-0018,38480,24,37,64.86486486486487
8230-279154-0034,232160,166,226,73.45132743362832
7021-79730-0002,43040,31,41,75.60975609756098
5142-33396-0046,59920,56,58,96.55172413793103
908-31957-0024,120640,63,117,53.84615384615385
121-121726-0005,49600,42,48,87.5
61-70968-0003,69040,50,67,74.6268656716418
1995-1837-0026,129520,110,126,87.3015873015873
8224-274381-0007,161360,118,157,75.15923566878982
4507-16021-0056,101520,61,99,61.61616161616161
4970-29093-0007,111920,91,109,83.4862385321101
4992-41806-0008,189120,137,184,74.45652173913044
908-157963-0029,58080,42,56,75.0
237-134500-0026,48800,41,47,87.2340425531915
2830-3980-0070,59680,28,58,48.275862068965516
2094-142345-0013,228000,176,222,79.27927927927928
6930-81414-0009,192240,142,187,75.93582887700535
6829-68769-0023,78240,65,76,85.52631578947368
672-122797-0015,71280,62,69,89.85507246376811
3729-6852-0015,41760,17,40,42.5
260-123286-0008,59760,45,58,77.58620689655173
1284-1181-0002,61360,45,59,76.27118644067797
237-134493-0012,58560,50,57,87.71929824561403
61-70968-0032,68480,48,66,72.72727272727273
5683-32865-0016,48960,35,47,74.46808510638297
8224-274381-0013,217760,165,212,77.83018867924528
1995-1836-0000,143280,120,139,86.33093525179856
5142-33396-0047,40560,32,39,82.05128205128204
7729-102255-0045,108880,89,106,83.9622641509434
3575-170457-0010,76640,62,74,83.78378378378379
7729-102255-0017,241760,185,235,78.72340425531915
1284-1181-0000,63440,47,61,77.04918032786885
3570-5695-0006,119520,93,116,80.17241379310344
2830-3980-0053,80240,53,78,67.94871794871796
4446-2275-0006,56640,48,55,87.27272727272727
8463-287645-0009,59360,52,57,91.22807017543859
5142-33396-0016,34640,30,33,90.9090909090909
7176-92135-0014,256320,205,250,82.0
8224-274381-0011,103680,74,101,73.26732673267327
7127-75947-0026,104880,80,102,78.43137254901961
260-123286-0007,72800,53,71,74.64788732394366
8224-274381-0000,283840,199,276,72.10144927536231
2830-3980-0022,52320,35,51,68.62745098039215
6829-68771-0000,213040,183,207,88.40579710144928
1320-122612-0011,219120,179,213,84.03755868544602
672-122797-0011,40640,36,39,92.3076923076923
7021-85628-0007,266800,210,260,80.76923076923077
260-123286-0025,147280,113,143,79.02097902097903
8455-210777-0010,49600,26,48,54.166666666666664
4992-41797-0006,72800,57,71,80.28169014084507
8555-292519-0005,153200,110,149,73.8255033557047
1221-135766-0004,119040,90,116,77.58620689655173
5639-40744-0021,175680,131,171,76.60818713450293
8463-287645-0014,48320,37,47,78.72340425531915
3570-5695-0008,109520,77,106,72.64150943396226
5639-40744-0016,151840,119,148,80.4054054054054
8463-294828-0028,126640,96,123,78.04878048780488
7729-102255-0023,88000,76,85,89.41176470588236
5683-32865-0006,53600,37,52,71.15384615384616
6829-68771-0035,70240,60,68,88.23529411764706
6829-68769-0028,52640,37,51,72.54901960784314
237-134493-0003,204240,178,199,89.44723618090453
1284-1181-0019,51200,43,49,87.75510204081633
8463-287645-0000,75680,62,73,84.93150684931507
2961-961-0021,79040,52,77,67.53246753246754
7021-79730-0001,183840,147,179,82.12290502793296
2094-142345-0023,82880,62,80,77.5
1221-135766-0005,266320,207,259,79.92277992277992
1188-133604-0039,106000,67,103,65.0485436893204
7176-92135-0016,120720,98,117,83.76068376068376
7176-92135-0017,114720,95,111,85.58558558558559
7176-88083-0014,74720,53,72,73.61111111111111
5683-32865-0013,113520,66,110,60.0
121-121726-0007,107680,85,105,80.95238095238095
908-31957-0004,236080,166,230,72.17391304347827
1221-135766-0012,259520,176,253,69.56521739130434
7127-75947-0036,39040,30,38,78.94736842105263
2094-142345-0003,234800,148,229,64.62882096069869
1188-133604-0028,304080,181,296,61.14864864864865
1995-1837-0015,71760,56,70,80.0
6930-81414-0018,46880,31,45,68.88888888888889
1284-1181-0010,102960,87,100,87.0
4992-23283-0003,74320,51,72,70.83333333333334
2300-131720-0041,60000,51,58,87.93103448275862
4992-41806-0007,182640,142,178,79.7752808988764
7127-75947-0019,62000,47,60,78.33333333333333
1320-122617-0015,82000,57,80,71.25
7127-75946-0016,179360,126,174,72.41379310344827
5105-28241-0004,278640,217,271,80.07380073800738
6829-68769-0007,61840,45,60,75.0
5683-32866-0001,55520,35,54,64.81481481481481
2094-142345-0051,84960,52,82,63.41463414634146
1580-141083-0014,45680,32,44,72.72727272727273
908-157963-0015,231440,161,225,71.55555555555554
4970-29095-0024,96640,83,94,88.29787234042553
1284-1181-0020,107680,86,105,81.9047619047619
1221-135767-0009,213440,148,208,71.15384615384616
3729-6852-0024,88240,66,86,76.74418604651163
7127-75947-0029,84560,65,82,79.26829268292683
3729-6852-0007,199840,146,194,75.25773195876289
1320-122617-0030,63680,39,62,62.903225806451616
4507-16021-0046,73440,55,71,77.46478873239437
4507-16021-0054,69040,44,67,65.67164179104478
121-121726-0013,39840,32,38,84.21052631578947
2830-3979-0011,151200,84,147,57.14285714285714
908-31957-0012,121840,84,118,71.1864406779661
8455-210777-0009,73280,42,71,59.154929577464785
3575-170457-0001,47840,32,46,69.56521739130434
2961-961-0020,98000,69,95,72.63157894736842
7176-92135-0042,116320,97,113,85.84070796460178
1089-134691-0022,90160,66,87,75.86206896551724
4507-16021-0010,242640,180,236,76.27118644067797
260-123288-0021,43360,30,42,71.42857142857143
4507-16021-0040,62800,37,61,60.65573770491803
672-122797-0048,104880,66,102,64.70588235294117
1580-141083-0018,42800,25,41,60.97560975609756
260-123440-0013,55600,47,54,87.03703703703704
1284-1180-0026,132640,112,129,86.82170542635659
4507-16021-0019,46880,29,45,64.44444444444444
6930-81414-0021,51600,41,50,82.0
260-123286-0030,120480,91,117,77.77777777777779
7176-92135-0008,70880,57,69,82.6086956521739
8455-210777-0063,36160,19,35,54.285714285714285
1580-141084-0010,71520,41,69,59.42028985507246
8455-210777-0034,123200,85,120,70.83333333333334
2094-142345-0056,61440,45,59,76.27118644067797
672-122797-0036,85840,58,83,69.87951807228916
4970-29093-0003,245680,206,239,86.19246861924687
672-122797-0074,139680,87,136,63.970588235294116
7176-92135-0030,35760,22,34,64.70588235294117
908-31957-0008,160080,107,156,68.58974358974359
908-157963-0017,79200,59,77,76.62337662337663
4446-2273-0029,52800,42,51,82.35294117647058
3729-6852-0035,330400,237,322,73.6024844720497
5639-40744-0020,157120,116,153,75.81699346405229
61-70970-0008,34400,24,33,72.72727272727273
5142-33396-0034,105840,87,103,84.46601941747572
121-121726-0014,50640,36,49,73.46938775510205
8230-279154-0023,100240,69,97,71.1340206185567
237-134500-0040,64480,58,62,93.54838709677419
3570-5695-0015,127200,107,124,86.29032258064517
7729-102255-0037,176320,144,172,83.72093023255815
1320-122617-0002,217360,164,212,77.35849056603774
5142-36377-0013,105360,92,102,90.19607843137256
3729-6852-0017,287840,218,280,77.85714285714286
8230-279154-0019,290320,215,283,75.97173144876325
8230-279154-0010,243040,183,237,77.21518987341773
4446-2275-0029,100480,88,98,89.79591836734694
908-157963-0010,100480,55,98,56.12244897959183
2094-142345-0001,128480,85,125,68.0
4446-2275-0012,96400,81,94,86.17021276595744
260-123286-0005,76960,53,75,70.66666666666667
5105-28240-0018,46160,33,45,73.33333333333333
