signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
908-31957-0025,328960,185,320,57.8125,181,133,2,4
1284-1180-0019,240400,207,234,88.46153846153845,206,25,2,1
2830-3980-0024,62960,46,61,75.40983606557377,46,14,1,0
7176-92135-0024,65600,53,64,82.8125,53,11,0,0
61-70968-0022,74720,63,72,87.5,63,9,0,0
4992-23283-0008,78560,59,76,77.63157894736842,59,17,0,0
672-122797-0016,147440,102,143,71.32867132867133,101,40,1,1
237-134493-0015,104800,87,102,85.29411764705883,87,14,1,0
1089-134686-0003,42880,30,41,73.17073170731707,30,11,0,0
908-31957-0023,136240,85,132,64.39393939393939,85,47,0,0
121-123852-0004,260640,172,254,67.71653543307087,171,72,10,1
237-126133-0020,35840,26,34,76.47058823529412,26,8,0,0
1320-122617-0031,100560,82,98,83.6734693877551,82,16,0,0
4446-2275-0021,80800,49,78,62.82051282051282,47,28,1,2
1284-1180-0004,68560,58,66,87.87878787878788,58,8,0,0
7021-79730-0006,181440,138,177,77.96610169491525,136,38,1,2
1089-134691-0015,54320,24,52,46.15384615384615,24,28,0,0
672-122797-0065,48480,32,47,68.08510638297872,32,15,0,0
2961-960-0005,165680,121,161,75.15527950310559,121,40,0,0
7176-88083-0007,228800,191,223,85.65022421524664,191,31,1,0
7176-92135-0004,38800,30,37,81.08108108108108,29,7,0,1
5683-32866-0023,43920,31,42,73.80952380952381,30,10,1,1
7021-79740-0009,58160,48,56,85.71428571428571,48,8,0,0
7729-102255-0030,116000,90,113,79.64601769911505,89,23,0,1
908-157963-0006,129760,96,126,76.19047619047619,96,29,1,0
260-123288-0020,46400,36,45,80.0,34,9,0,2
2830-3980-0060,42800,34,41,82.92682926829268,33,7,0,1
1221-135767-0005,93840,65,91,71.42857142857143,64,24,2,1
1221-135767-0006,328960,259,320,80.9375,259,55,6,0
2830-3979-0001,258000,201,251,80.0796812749004,199,49,1,2
7176-92135-0036,103520,89,100,89.0,89,11,0,0
7021-85628-0026,43840,32,42,76.19047619047619,32,10,0,0
5142-33396-0029,34160,27,33,81.81818181818183,27,6,0,0
8230-279154-0039,73440,57,71,80.28169014084507,57,14,0,0
4446-2271-0008,87920,76,85,89.41176470588236,76,9,0,0
1089-134686-0034,92960,65,90,72.22222222222221,65,25,0,0
6930-75918-0017,98560,77,96,80.20833333333334,77,16,3,0
7729-102255-0043,176560,143,172,83.13953488372093,142,29,0,1
5683-32866-0022,51040,35,49,71.42857142857143,35,14,0,0
7127-75947-0021,63920,43,62,69.35483870967742,42,17,2,1
1089-134686-0011,199120,161,194,82.9896907216495,160,31,2,1
1089-134691-0012,240480,185,234,79.05982905982906,182,46,3,3
7021-79759-0005,208320,162,203,79.80295566502463,161,40,1,1
1580-141084-0006,34160,26,33,78.78787878787878,26,7,0,0
1580-141084-0021,64160,47,62,75.80645161290323,47,14,1,0
6930-76324-0008,82960,70,80,87.5,69,8,2,1
2830-3980-0073,264960,202,258,78.29457364341084,202,55,1,0
6829-68769-0009,67520,53,65,81.53846153846153,53,12,0,0
8463-294828-0019,72480,59,70,84.28571428571429,59,10,1,0
1221-135766-0002,77200,51,75,68.0,49,22,2,2
7127-75947-0014,161840,124,157,78.98089171974523,124,32,1,0
237-134500-0033,101600,66,99,66.66666666666666,64,32,1,2
5683-32879-0016,162960,123,158,77.84810126582279,122,34,1,1
8455-210777-0042,76480,58,74,78.37837837837837,58,16,0,0
2961-960-0015,125280,97,122,79.50819672131148,95,25,0,2
5683-32866-0030,77520,55,75,73.33333333333333,54,19,1,1
6930-75918-0019,186320,154,181,85.0828729281768,152,19,8,2
7021-79740-0000,178000,144,173,83.23699421965318,143,29,0,1
8455-210777-0054,40320,24,39,61.53846153846154,24,15,0,0
2094-142345-0000,361120,273,352,77.55681818181817,270,77,2,3
5105-28233-0007,418240,312,408,76.47058823529412,311,88,8,1
2300-131720-0010,173120,137,168,81.54761904761905,137,30,1,0
8555-284447-0006,207280,167,202,82.67326732673267,167,35,0,0
1320-122617-0038,35840,28,34,82.35294117647058,27,6,0,1
121-127105-0021,32000,24,31,77.41935483870968,24,6,1,0
8463-294825-0013,282240,234,275,85.0909090909091,233,41,0,1
6930-75918-0003,373040,269,363,74.10468319559229,269,57,37,0
3570-5695-0013,74240,63,72,87.5,63,9,0,0
5142-36586-0001,35440,28,34,82.35294117647058,28,6,0,0
2094-142345-0021,85360,62,83,74.69879518072288,62,21,0,0
7176-92135-0044,82800,71,80,88.75,71,8,1,0
5639-40744-0028,196000,136,191,71.20418848167539,135,53,2,1
8230-279154-0000,140880,116,137,84.67153284671532,116,19,2,0
4992-41806-0003,147840,117,144,81.25,116,23,4,1
8463-294828-0025,31840,25,31,80.64516129032258,24,6,0,1
6829-68771-0014,76320,59,74,79.72972972972973,59,15,0,0
7021-85628-0004,44880,29,43,67.44186046511628,29,14,0,0
2300-131720-0039,38160,23,37,62.16216216216216,23,14,0,0
237-134500-0017,34880,29,34,85.29411764705883,29,5,0,0
5142-36377-0006,74160,61,72,84.72222222222221,61,8,3,0
8230-279154-0037,328560,265,320,82.8125,264,54,1,1
4992-23283-0017,229040,185,223,82.95964125560538,183,33,5,2
4507-16021-0025,147440,97,143,67.83216783216784,97,45,1,0
2300-131720-0004,318560,259,310,83.54838709677419,259,47,4,0
237-134500-0016,50560,36,49,73.46938775510205,34,13,0,2
2830-3980-0069,88880,71,86,82.55813953488372,71,15,0,0
5142-33396-0050,46160,36,45,80.0,36,7,2,0
4507-16021-0004,34160,22,33,66.66666666666666,22,11,0,0
8463-294828-0003,149440,120,145,82.75862068965517,119,25,0,1
4970-29093-0021,38800,26,37,70.27027027027027,24,10,1,2
7127-75947-0010,141840,111,138,80.43478260869566,110,22,5,1
4077-13751-0020,164720,138,160,86.25,134,21,1,4
1995-1837-0008,31280,24,30,80.0,24,5,1,0
8463-294828-0017,148800,119,145,82.06896551724138,118,24,2,1
4507-16021-0014,97840,53,95,55.78947368421052,53,41,1,0
8455-210777-0047,40640,25,39,64.1025641025641,25,13,1,0
2094-142345-0032,51840,41,50,82.0,41,9,0,0
7021-85628-0015,184720,141,180,78.33333333333333,141,39,0,0
6829-68769-0003,67440,55,65,84.61538461538461,55,7,3,0
260-123440-0000,34640,24,33,72.72727272727273,24,8,1,0
8555-284447-0017,185920,151,181,83.42541436464089,150,25,5,1
7176-92135-0028,53520,46,52,88.46153846153845,46,6,0,0
4970-29095-0031,240800,183,234,78.2051282051282,183,50,1,0
7021-85628-0009,136640,111,133,83.45864661654136,111,21,1,0
8463-294828-0012,78480,57,76,75.0,57,18,1,0
237-134500-0003,50720,40,49,81.63265306122449,40,9,0,0
8463-294828-0029,84560,60,82,73.17073170731707,60,21,1,0
2830-3980-0062,87040,59,84,70.23809523809523,59,24,1,0
260-123286-0022,51760,39,50,78.0,39,11,0,0
7021-79740-0013,117840,93,114,81.57894736842105,93,21,0,0
5105-28233-0002,132560,106,129,82.17054263565892,105,22,1,1
8224-274384-0002,157040,127,153,83.00653594771242,126,26,0,1
4970-29093-0011,183200,129,178,72.47191011235955,128,46,3,1
1995-1837-0014,199360,163,194,84.02061855670104,163,29,2,0
8230-279154-0032,62080,48,60,80.0,47,11,1,1
61-70970-0000,97200,83,94,88.29787234042553,82,9,2,1
260-123288-0014,28880,19,28,67.85714285714286,19,9,0,0
1188-133604-0034,334480,241,326,73.92638036809815,238,84,1,3
4446-2275-0038,72480,55,70,78.57142857142857,55,14,1,0
8463-287645-0011,102080,81,99,81.81818181818183,81,18,0,0
5105-28233-0003,236960,193,231,83.54978354978356,193,36,2,0
672-122797-0047,53200,38,51,74.50980392156863,38,11,2,0
8555-292519-0002,28960,12,28,42.857142857142854,12,16,0,0
1089-134686-0032,65440,46,63,73.01587301587301,45,17,0,1
8230-279154-0022,103040,82,100,82.0,82,18,0,0
2300-131720-0022,218640,178,213,83.56807511737088,178,34,1,0
6829-68771-0023,86800,63,84,75.0,62,21,0,1
5142-36586-0000,58400,42,56,75.0,42,12,2,0
1284-1180-0001,124080,103,121,85.12396694214877,102,16,2,1
4446-2273-0036,49920,35,48,72.91666666666666,34,12,1,1
4507-16021-0007,42080,30,41,73.17073170731707,30,11,0,0
4970-29095-0038,139840,107,136,78.67647058823529,106,27,2,1
7176-88083-0005,75200,62,73,84.93150684931507,62,11,0,0
1580-141083-0043,43840,31,42,73.80952380952381,30,11,0,1
3575-170457-0018,46720,21,45,46.666666666666664,21,24,0,0
1580-141083-0024,71680,47,69,68.11594202898551,46,20,2,1
1580-141083-0007,73040,57,71,80.28169014084507,57,13,1,0
1089-134686-0036,52000,40,50,80.0,40,10,0,0
3729-6852-0022,133040,99,129,76.74418604651163,98,29,1,1
2300-131720-0034,137680,116,134,86.56716417910447,115,17,1,1
4077-13751-0004,266880,214,260,82.3076923076923,214,45,1,0
8455-210777-0016,259840,197,253,77.86561264822134,195,54,2,2
2830-3979-0010,53760,36,52,69.23076923076923,36,16,0,0
6829-68769-0002,49200,39,48,81.25,39,9,0,0
4992-23283-0002,49920,34,48,70.83333333333334,34,14,0,0
1284-1180-0011,68400,53,66,80.3030303030303,53,13,0,0
5105-28240-0023,281120,219,274,79.92700729927007,218,53,2,1
7176-88083-0020,86640,74,84,88.09523809523809,74,9,1,0
7729-102255-0021,126880,101,123,82.11382113821138,100,22,0,1
5639-40744-0012,137520,108,134,80.59701492537313,108,23,3,0
6930-75918-0008,76560,50,74,67.56756756756756,50,22,2,0
8463-294825-0009,320080,263,312,84.2948717948718,262,46,3,1
7127-75946-0026,322400,249,314,79.29936305732484,249,55,10,0
8463-294828-0018,47120,25,45,55.55555555555556,25,20,0,0
1320-122617-0029,126000,105,122,86.0655737704918,105,17,0,0
1580-141083-0005,43920,29,42,69.04761904761905,29,12,1,0
237-126133-0019,113920,83,111,74.77477477477478,83,23,5,0
4970-29095-0013,31680,13,30,43.333333333333336,13,17,0,0
7176-88083-0017,58560,52,57,91.22807017543859,52,5,0,0
5105-28240-0017,90640,68,88,77.27272727272727,67,17,3,1
4446-2275-0041,76080,58,74,78.37837837837837,58,16,0,0
121-123852-0002,276560,179,269,66.54275092936803,176,78,12,3
237-134500-0031,169760,138,165,83.63636363636363,137,26,1,1
1188-133604-0018,184800,149,180,82.77777777777777,149,30,1,0
3575-170457-0021,66880,52,65,80.0,52,13,0,0
5639-40744-0040,200160,159,195,81.53846153846153,159,35,1,0
8555-284449-0019,121760,96,118,81.35593220338984,95,20,2,1
672-122797-0004,164000,113,160,70.625,112,46,1,1
6829-68771-0002,143040,123,139,88.48920863309353,121,16,0,2
4077-13754-0007,223200,176,217,81.10599078341014,175,36,5,1
2094-142345-0026,45200,33,44,75.0,33,11,0,0
8463-294825-0006,178160,148,173,85.54913294797689,148,23,2,0
121-127105-0009,36640,31,35,88.57142857142857,31,4,0,0
5639-40744-0025,140560,101,137,73.72262773722628,101,35,1,0
6930-76324-0005,80560,64,78,82.05128205128204,63,13,1,1
5683-32879-0023,79600,58,77,75.32467532467533,58,15,4,0
1089-134686-0006,168880,131,164,79.8780487804878,130,32,1,1
7127-75946-0013,137280,97,133,72.93233082706767,97,34,2,0
4446-2273-0030,46160,33,45,73.33333333333333,32,12,0,1
4507-16021-0015,61760,45,60,75.0,43,15,0,2
3570-5694-0013,89760,76,87,87.35632183908046,75,10,1,1
2094-142345-0018,50480,39,49,79.59183673469387,39,10,0,0
4970-29093-0023,129120,97,125,77.60000000000001,95,26,2,2
5142-36377-0021,301920,260,294,88.43537414965986,259,27,7,1
6829-68771-0006,94720,79,92,85.86956521739131,79,13,0,0
7127-75947-0032,75920,37,74,50.0,35,37,0,2
672-122797-0054,68000,43,66,65.15151515151516,42,22,1,1
7021-79740-0012,52160,34,50,68.0,34,15,1,0
1995-1837-0001,139680,117,136,86.02941176470588,116,19,0,1
1284-1181-0021,43200,33,42,78.57142857142857,33,8,1,0
1580-141084-0050,44480,35,43,81.3953488372093,34,8,0,1
61-70968-0031,46800,38,45,84.44444444444444,38,7,0,0
3729-6852-0011,117920,93,115,80.8695652173913,92,20,2,1
260-123286-0014,47680,33,46,71.73913043478261,32,13,0,1
1089-134686-0004,83440,55,81,67.90123456790124,55,25,1,0
5142-33396-0011,56320,44,54,81.48148148148148,44,7,3,0
4970-29095-0009,89600,63,87,72.41379310344827,63,24,0,0
1188-133604-0020,164160,114,160,71.25,113,46,0,1
2830-3980-0076,76960,59,75,78.66666666666666,59,16,0,0
2961-960-0013,169200,126,165,76.36363636363637,125,36,3,1
7127-75946-0023,59920,41,58,70.6896551724138,40,16,1,1
5683-32879-0014,134480,105,131,80.1526717557252,105,25,1,0
237-134493-0002,182320,137,177,77.40112994350282,137,40,0,0
5105-28241-0015,466240,352,454,77.5330396475771,350,97,5,2
5142-36377-0020,72480,65,70,92.85714285714286,65,5,0,0
61-70968-0018,38480,25,37,67.56756756756756,25,11,1,0
8230-279154-0034,232160,182,226,80.53097345132744,182,44,0,0
7021-79730-0002,43040,21,41,51.21951219512195,21,19,1,0
5142-33396-0046,59920,50,58,86.20689655172413,50,6,2,0
908-31957-0024,120640,72,117,61.53846153846154,71,44,1,1
121-121726-0005,49600,16,48,33.33333333333333,16,31,1,0
61-70968-0003,69040,51,67,76.11940298507463,51,16,0,0
1995-1837-0026,129520,107,126,84.92063492063492,105,19,0,2
8224-274381-0007,161360,124,157,78.98089171974523,123,32,1,1
4507-16021-0056,101520,64,99,64.64646464646465,64,34,1,0
4970-29093-0007,111920,71,109,65.13761467889908,69,34,4,2
4992-41806-0008,189120,142,184,77.17391304347827,141,38,4,1
908-157963-0029,58080,41,56,73.21428571428571,41,15,0,0
237-134500-0026,48800,33,47,70.2127659574468,33,14,0,0
2830-3980-0070,59680,32,58,55.172413793103445,32,26,0,0
2094-142345-0013,228000,177,222,79.72972972972973,176,45,0,1
6930-81414-0009,192240,136,187,72.72727272727273,136,38,13,0
6829-68769-0023,78240,62,76,81.57894736842105,62,14,0,0
672-122797-0015,71280,58,69,84.05797101449275,58,9,2,0
3729-6852-0015,41760,22,40,55.00000000000001,22,18,0,0
260-123286-0008,59760,44,58,75.86206896551724,44,11,3,0
1284-1181-0002,61360,48,59,81.35593220338984,48,11,0,0
237-134493-0012,58560,46,57,80.7017543859649,46,11,0,0
61-70968-0032,68480,50,66,75.75757575757575,50,15,1,0
5683-32865-0016,48960,37,47,78.72340425531915,36,10,0,1
8224-274381-0013,217760,168,212,79.24528301886792,168,43,1,0
1995-1836-0000,143280,124,139,89.20863309352518,124,15,0,0
5142-33396-0047,40560,32,39,82.05128205128204,32,6,1,0
7729-102255-0045,108880,83,106,78.30188679245283,83,23,0,0
3575-170457-0010,76640,61,74,82.43243243243244,61,12,1,0
7729-102255-0017,241760,198,235,84.25531914893617,195,35,2,3
1284-1181-0000,63440,50,61,81.9672131147541,50,11,0,0
3570-5695-0006,119520,104,116,89.65517241379311,104,12,0,0
2830-3980-0053,80240,55,78,70.51282051282051,55,23,0,0
4446-2275-0006,56640,48,55,87.27272727272727,48,6,1,0
8463-287645-0009,59360,50,57,87.71929824561403,50,6,1,0
5142-33396-0016,34640,27,33,81.81818181818183,27,6,0,0
7176-92135-0014,256320,220,250,88.0,219,30,0,1
8224-274381-0011,103680,76,101,75.24752475247524,76,23,2,0
7127-75947-0026,104880,74,102,72.54901960784314,74,25,3,0
260-123286-0007,72800,60,71,84.50704225352112,58,11,0,2
8224-274381-0000,283840,217,276,78.62318840579711,216,58,1,1
2830-3980-0022,52320,38,51,74.50980392156863,37,13,0,1
6829-68771-0000,213040,178,207,85.99033816425121,177,27,2,1
1320-122612-0011,219120,185,213,86.85446009389672,184,28,0,1
672-122797-0011,40640,33,39,84.61538461538461,33,4,2,0
7021-85628-0007,266800,204,260,78.46153846153847,203,54,2,1
260-123286-0025,147280,114,143,79.72027972027972,114,29,0,0
8455-210777-0010,49600,34,48,70.83333333333334,34,14,0,0
4992-41797-0006,72800,60,71,84.50704225352112,60,11,0,0
8555-292519-0005,153200,120,149,80.53691275167785,120,29,0,0
1221-135766-0004,119040,92,116,79.3103448275862,92,23,1,0
5639-40744-0021,175680,138,171,80.7017543859649,138,31,2,0
8463-287645-0014,48320,37,47,78.72340425531915,37,10,0,0
3570-5695-0008,109520,93,106,87.73584905660378,93,13,0,0
5639-40744-0016,151840,121,148,81.75675675675676,121,26,1,0
8463-294828-0028,126640,102,123,82.92682926829268,102,20,1,0
7729-102255-0023,88000,76,85,89.41176470588236,76,9,0,0
5683-32865-0006,53600,36,52,69.23076923076923,36,16,0,0
6829-68771-0035,70240,61,68,89.70588235294117,61,7,0,0
6829-68769-0028,52640,42,51,82.35294117647058,42,9,0,0
237-134493-0003,204240,175,199,87.93969849246231,175,23,1,0
1284-1181-0019,51200,44,49,89.79591836734694,44,5,0,0
8463-287645-0000,75680,64,73,87.67123287671232,64,8,1,0
2961-961-0021,79040,54,77,70.12987012987013,52,19,4,2
7021-79730-0001,183840,149,179,83.24022346368714,149,29,1,0
2094-142345-0023,82880,62,80,77.5,62,16,2,0
1221-135766-0005,266320,217,259,83.78378378378379,217,40,2,0
1188-133604-0039,106000,78,103,75.72815533980582,77,25,0,1
7176-92135-0016,120720,102,117,87.17948717948718,101,15,0,1
7176-92135-0017,114720,98,111,88.28828828828829,98,13,0,0
7176-88083-0014,74720,60,72,83.33333333333334,60,12,0,0
5683-32865-0013,113520,71,110,64.54545454545455,70,39,0,1
121-121726-0007,107680,69,105,65.71428571428571,69,32,4,0
908-31957-0004,236080,177,230,76.95652173913044,175,53,0,2
1221-135766-0012,259520,203,253,80.23715415019763,200,48,2,3
7127-75947-0036,39040,25,38,65.78947368421053,25,13,0,0
2094-142345-0003,234800,156,229,68.12227074235808,153,73,0,3
1188-133604-0028,304080,204,296,68.91891891891892,203,92,0,1
1995-1837-0015,71760,65,70,92.85714285714286,65,4,1,0
6930-81414-0018,46880,28,45,62.22222222222222,28,13,4,0
1284-1181-0010,102960,85,100,85.0,85,15,0,0
4992-23283-0003,74320,56,72,77.77777777777779,56,15,1,0
2300-131720-0041,60000,46,58,79.3103448275862,46,12,0,0
4992-41806-0007,182640,143,178,80.33707865168539,143,35,0,0
7127-75947-0019,62000,34,60,56.666666666666664,32,25,1,2
1320-122617-0015,82000,60,80,75.0,60,19,1,0
7127-75946-0016,179360,128,174,73.5632183908046,128,43,3,0
5105-28241-0004,278640,215,271,79.33579335793358,214,52,4,1
6829-68769-0007,61840,50,60,83.33333333333334,50,10,0,0
5683-32866-0001,55520,41,54,75.92592592592592,41,13,0,0
2094-142345-0051,84960,57,82,69.51219512195121,57,25,0,0
1580-141083-0014,45680,29,44,65.9090909090909,28,15,0,1
908-157963-0015,231440,168,225,74.66666666666667,167,57,0,1
4970-29095-0024,96640,76,94,80.85106382978722,76,17,1,0
1284-1181-0020,107680,85,105,80.95238095238095,83,19,1,2
1221-135767-0009,213440,158,208,75.96153846153845,158,47,3,0
3729-6852-0024,88240,66,86,76.74418604651163,66,19,1,0
7127-75947-0029,84560,63,82,76.82926829268293,63,18,1,0
3729-6852-0007,199840,147,194,75.77319587628865,146,46,1,1
1320-122617-0030,63680,41,62,66.12903225806451,41,20,1,0
4507-16021-0046,73440,60,71,84.50704225352112,60,11,0,0
4507-16021-0054,69040,51,67,76.11940298507463,51,16,0,0
121-121726-0013,39840,22,38,57.89473684210527,22,15,1,0
2830-3979-0011,151200,100,147,68.02721088435374,97,46,1,3
908-31957-0012,121840,84,118,71.1864406779661,84,33,1,0
8455-210777-0009,73280,43,71,60.56338028169014,43,28,0,0
3575-170457-0001,47840,37,46,80.43478260869566,37,9,0,0
2961-961-0020,98000,74,95,77.89473684210526,74,18,3,0
7176-92135-0042,116320,102,113,90.2654867256637,100,9,2,2
1089-134691-0022,90160,71,87,81.60919540229885,70,15,1,1
4507-16021-0010,242640,190,236,80.50847457627118,190,45,1,0
260-123288-0021,43360,30,42,71.42857142857143,30,12,0,0
4507-16021-0040,62800,42,61,68.85245901639344,42,18,1,0
672-122797-0048,104880,58,102,56.86274509803921,58,44,0,0
1580-141083-0018,42800,25,41,60.97560975609756,25,15,1,0
260-123440-0013,55600,47,54,87.03703703703704,47,7,0,0
1284-1180-0026,132640,113,129,87.59689922480621,113,15,1,0
4507-16021-0019,46880,29,45,64.44444444444444,29,14,2,0
6930-81414-0021,51600,28,50,56.00000000000001,28,17,5,0
260-123286-0030,120480,94,117,80.34188034188034,93,22,1,1
7176-92135-0008,70880,62,69,89.85507246376811,60,6,1,2
8455-210777-0063,36160,18,35,51.42857142857142,18,16,1,0
1580-141084-0010,71520,46,69,66.66666666666666,46,23,0,0
8455-210777-0034,123200,86,120,71.66666666666667,86,32,2,0
2094-142345-0056,61440,48,59,81.35593220338984,48,11,0,0
672-122797-0036,85840,60,83,72.28915662650603,59,21,2,1
4970-29093-0003,245680,174,239,72.80334728033473,174,61,4,0
672-122797-0074,139680,59,136,43.38235294117647,57,75,2,2
7176-92135-0030,35760,23,34,67.64705882352942,23,11,0,0
908-31957-0008,160080,108,156,69.23076923076923,108,48,0,0
908-157963-0017,79200,57,77,74.02597402597402,57,19,1,0
4446-2273-0029,52800,38,51,74.50980392156863,38,13,0,0
3729-6852-0035,330400,238,322,73.91304347826086,236,80,4,2
5639-40744-0020,157120,111,153,72.54901960784314,109,39,3,2
61-70970-0008,34400,24,33,72.72727272727273,23,8,1,1
5142-33396-0034,105840,79,103,76.69902912621359,78,22,2,1
121-121726-0014,50640,24,49,48.97959183673469,24,24,1,0
8230-279154-0023,100240,82,97,84.5360824742268,82,14,1,0
237-134500-0040,64480,48,62,77.41935483870968,48,14,0,0
3570-5695-0015,127200,108,124,87.09677419354838,108,16,0,0
7729-102255-0037,176320,146,172,84.88372093023256,146,26,0,0
1320-122617-0002,217360,182,212,85.84905660377359,182,30,0,0
5142-36377-0013,105360,94,102,92.15686274509804,94,8,0,0
3729-6852-0017,287840,223,280,79.64285714285714,222,55,2,1
8230-279154-0019,290320,243,283,85.86572438162544,241,39,1,2
8230-279154-0010,243040,202,237,85.23206751054853,202,34,1,0
4446-2275-0029,100480,74,98,75.51020408163265,74,24,0,0
908-157963-0010,100480,71,98,72.44897959183673,69,27,0,2
2094-142345-0001,128480,87,125,69.6,87,38,0,0
4446-2275-0012,96400,69,94,73.40425531914893,68,23,2,1
260-123286-0005,76960,58,75,77.33333333333333,58,17,0,0
5105-28240-0018,46160,34,45,75.55555555555556,34,11,0,0
