signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
2830-3980-0053,80240,57,78,73.07692307692307,55,21,0,2
4446-2275-0006,56640,45,55,81.81818181818183,44,5,5,1
8463-287645-0009,59360,47,57,82.45614035087719,47,6,4,0
5142-33396-0016,34640,25,33,75.75757575757575,23,4,4,2
7176-92135-0014,256320,218,250,87.2,212,25,7,6
8224-274381-0011,103680,80,101,79.20792079207921,75,18,3,5
7127-75947-0026,104880,73,102,71.56862745098039,68,20,9,5
260-123286-0007,72800,59,71,83.09859154929578,54,8,4,5
8224-274381-0000,283840,213,276,77.17391304347827,208,54,9,5
2830-3980-0022,52320,36,51,70.58823529411765,35,13,2,1
6829-68771-0000,213040,177,207,85.5072463768116,172,23,7,5
1320-122612-0011,219120,180,213,84.50704225352112,178,27,6,2
672-122797-0011,40640,32,39,82.05128205128204,30,2,5,2
7021-85628-0007,266800,210,260,80.76923076923077,200,45,5,10
260-123286-0025,147280,110,143,76.92307692307693,104,23,10,6
8455-210777-0010,49600,37,48,77.08333333333334,34,11,0,3
4992-41797-0006,72800,54,71,76.05633802816901,54,11,6,0
8555-292519-0005,153200,119,149,79.86577181208054,114,24,6,5
1221-135766-0004,119040,83,116,71.55172413793103,80,20,13,3
5639-40744-0021,175680,125,171,73.09941520467837,123,29,17,2
8463-287645-0014,48320,36,47,76.59574468085107,35,9,2,1
3570-5695-0008,109520,91,106,85.84905660377359,89,11,4,2
5639-40744-0016,151840,104,148,70.27027027027027,103,25,19,1
8463-294828-0028,126640,102,123,82.92682926829268,98,16,5,4
7729-102255-0023,88000,70,85,82.35294117647058,68,7,8,2
5683-32865-0006,53600,31,52,59.61538461538461,31,16,5,0
6829-68771-0035,70240,59,68,86.76470588235294,57,5,4,2
6829-68769-0028,52640,39,51,76.47058823529412,39,9,3,0
237-134493-0003,204240,169,199,84.92462311557789,164,18,12,5
1284-1181-0019,51200,43,49,87.75510204081633,43,5,1,0
8463-287645-0000,75680,59,73,80.82191780821918,58,7,7,1
2961-961-0021,79040,53,77,68.83116883116884,49,17,7,4
7021-79730-0001,183840,145,179,81.00558659217877,143,27,7,2
2094-142345-0023,82880,66,80,82.5,61,11,3,5
1221-135766-0005,266320,197,259,76.06177606177607,191,34,28,6
1188-133604-0039,106000,79,103,76.69902912621359,76,23,1,3
7176-92135-0016,120720,99,117,84.61538461538461,98,15,3,1
7176-92135-0017,114720,100,111,90.09009009009009,97,10,1,3
7176-88083-0014,74720,58,72,80.55555555555556,58,12,2,0
5683-32865-0013,113520,70,110,63.63636363636363,66,36,4,4
121-121726-0007,107680,67,105,63.8095238095238,66,31,7,1
908-31957-0004,236080,171,230,74.34782608695653,165,49,10,6
1221-135766-0012,259520,181,253,71.54150197628458,174,44,28,7
7127-75947-0036,39040,26,38,68.42105263157895,24,11,1,2
2094-142345-0003,234800,160,229,69.86899563318777,151,67,2,9
1188-133604-0028,304080,203,296,68.58108108108108,195,85,8,8
1995-1837-0015,71760,64,70,91.42857142857143,62,2,4,2
6930-81414-0018,46880,26,45,57.77777777777777,24,11,8,2
1284-1181-0010,102960,87,100,87.0,84,12,1,3
4992-23283-0003,74320,52,72,72.22222222222221,50,13,7,2
2300-131720-0041,60000,47,58,81.03448275862068,46,11,0,1
4992-41806-0007,182640,137,178,76.96629213483146,134,32,9,3
7127-75947-0019,62000,34,60,56.666666666666664,29,22,4,5
1320-122617-0015,82000,60,80,75.0,57,16,4,3
7127-75946-0016,179360,125,174,71.83908045977012,119,37,12,6
5105-28241-0004,278640,205,271,75.64575645756457,200,48,18,5
6829-68769-0007,61840,50,60,83.33333333333334,49,9,1,1
5683-32866-0001,55520,42,54,77.77777777777779,40,11,1,2
2094-142345-0051,84960,56,82,68.29268292682927,54,23,3,2
1580-141083-0014,45680,28,44,63.63636363636363,27,15,1,1
908-157963-0015,231440,174,225,77.33333333333333,165,49,2,9
4970-29095-0024,96640,70,94,74.46808510638297,69,16,8,1
1284-1181-0020,107680,84,105,80.0,79,16,5,5
1221-135767-0009,213440,152,208,73.07692307692307,143,38,18,9
3729-6852-0024,88240,61,86,70.93023255813954,59,17,8,2
7127-75947-0029,84560,61,82,74.39024390243902,57,14,7,4
3729-6852-0007,199840,140,194,72.16494845360825,130,37,17,10
1320-122617-0030,63680,39,62,62.903225806451616,39,20,3,0
4507-16021-0046,73440,60,71,84.50704225352112,58,9,2,2
4507-16021-0054,69040,49,67,73.13432835820896,46,13,5,3
121-121726-0013,39840,21,38,55.26315789473685,18,12,5,3
2830-3979-0011,151200,101,147,68.70748299319727,93,41,5,8
908-31957-0012,121840,83,118,70.33898305084746,83,33,2,0
8455-210777-0009,73280,50,71,70.4225352112676,42,20,1,8
3575-170457-0001,47840,38,46,82.6086956521739,36,7,1,2
2961-961-0020,98000,70,95,73.68421052631578,67,15,10,3
7176-92135-0042,116320,102,113,90.2654867256637,100,9,2,2
1089-134691-0022,90160,66,87,75.86206896551724,64,14,7,2
4507-16021-0010,242640,187,236,79.23728813559322,181,39,10,6
260-123288-0021,43360,30,42,71.42857142857143,29,11,1,1
4507-16021-0040,62800,39,61,63.934426229508205,37,16,6,2
672-122797-0048,104880,62,102,60.78431372549019,53,35,5,9
1580-141083-0018,42800,24,41,58.536585365853654,23,14,3,1
260-123440-0013,55600,46,54,85.18518518518519,46,7,1,0
1284-1180-0026,132640,108,129,83.72093023255815,108,15,6,0
4507-16021-0019,46880,27,45,60.0,26,13,5,1
6930-81414-0021,51600,26,50,52.0,23,14,10,3
260-123286-0030,120480,95,117,81.19658119658119,91,19,3,4
7176-92135-0008,70880,64,69,92.7536231884058,61,5,0,3
8455-210777-0063,36160,21,35,60.0,18,13,1,3
1580-141084-0010,71520,43,69,62.31884057971014,42,22,4,1
8455-210777-0034,123200,90,120,75.0,85,27,3,5
2094-142345-0056,61440,48,59,81.35593220338984,46,9,2,2
672-122797-0036,85840,62,83,74.69879518072288,56,16,5,6
4970-29093-0003,245680,164,239,68.6192468619247,158,55,20,6
672-122797-0074,139680,65,136,47.794117647058826,55,67,4,10
7176-92135-0030,35760,24,34,70.58823529411765,23,10,0,1
908-31957-0008,160080,111,156,71.15384615384616,105,42,3,6
908-157963-0017,79200,54,77,70.12987012987013,54,19,4,0
4446-2273-0029,52800,37,51,72.54901960784314,35,11,3,2
3729-6852-0035,330400,222,322,68.94409937888199,209,69,31,13
5639-40744-0020,157120,97,153,63.39869281045751,91,35,21,6
61-70970-0008,34400,25,33,75.75757575757575,23,7,1,2
5142-33396-0034,105840,69,103,66.99029126213593,68,22,12,1
121-121726-0014,50640,25,49,51.02040816326531,22,21,3,3
8230-279154-0023,100240,82,97,84.5360824742268,80,12,3,2
237-134500-0040,64480,50,62,80.64516129032258,47,11,1,3
3570-5695-0015,127200,107,124,86.29032258064517,106,15,2,1
7729-102255-0037,176320,143,172,83.13953488372093,141,24,5,2
1320-122617-0002,217360,181,212,85.37735849056604,177,26,5,4
5142-36377-0013,105360,88,102,86.27450980392157,87,7,7,1
3729-6852-0017,287840,200,280,71.42857142857143,195,51,29,5
8230-279154-0019,290320,239,283,84.45229681978799,234,36,8,5
8230-279154-0010,243040,203,237,85.65400843881856,198,29,5,5
4446-2275-0029,100480,69,98,70.40816326530613,68,23,6,1
908-157963-0010,100480,68,98,69.38775510204081,63,24,6,5
2094-142345-0001,128480,88,125,70.39999999999999,86,36,1,2
4446-2275-0012,96400,69,94,73.40425531914893,62,17,8,7
260-123286-0005,76960,56,75,74.66666666666667,54,15,4,2
5105-28240-0018,46160,35,45,77.77777777777779,34,10,0,1
