signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
260-123440-0007,54160,52,52,100.0,42,0,0,10
4446-2273-0035,98400,92,96,95.83333333333334,68,0,4,24
908-31957-0025,328960,306,320,95.625,170,1,13,136
1284-1180-0019,240400,229,234,97.86324786324786,205,2,3,24
2830-3980-0024,62960,60,61,98.36065573770492,46,0,1,14
7176-92135-0024,65600,64,64,100.0,53,0,0,11
61-70968-0022,74720,70,72,97.22222222222221,61,0,2,9
4992-23283-0008,78560,73,76,96.05263157894737,57,1,2,16
672-122797-0016,147440,140,143,97.9020979020979,99,0,3,41
237-134493-0015,104800,100,102,98.0392156862745,86,0,2,14
1089-134686-0003,42880,39,41,95.1219512195122,29,1,1,10
908-31957-0023,136240,129,132,97.72727272727273,82,0,3,47
121-123852-0004,260640,250,254,98.4251968503937,178,1,3,72
237-126133-0020,35840,32,34,94.11764705882352,25,1,1,7
1320-122617-0031,100560,96,98,97.95918367346938,80,0,2,16
4446-2275-0021,80800,74,78,94.87179487179486,44,0,4,30
1284-1180-0004,68560,65,66,98.48484848484848,57,0,1,8
7021-79730-0006,181440,175,177,98.87005649717514,136,1,1,39
1089-134691-0015,54320,52,52,100.0,24,0,0,28
672-122797-0065,48480,46,47,97.87234042553192,31,0,1,15
2961-960-0005,165680,152,161,94.40993788819875,114,2,7,38
7176-88083-0007,228800,220,223,98.65470852017937,191,2,1,29
7176-92135-0004,38800,37,37,100.0,29,0,0,8
5683-32866-0023,43920,41,42,97.61904761904762,30,0,1,11
7021-79740-0009,58160,56,56,100.0,48,0,0,8
7729-102255-0030,116000,110,113,97.34513274336283,86,0,3,24
908-157963-0006,129760,123,126,97.61904761904762,94,0,3,29
260-123288-0020,46400,45,45,100.0,34,0,0,11
2830-3980-0060,42800,41,41,100.0,33,0,0,8
1221-135767-0005,93840,85,91,93.4065934065934,60,0,6,25
1221-135767-0006,328960,304,320,95.0,250,1,15,54
2830-3979-0001,258000,246,251,98.00796812749005,195,0,5,51
7176-92135-0036,103520,100,100,100.0,89,0,0,11
7021-85628-0026,43840,42,42,100.0,32,0,0,10
5142-33396-0029,34160,32,33,96.96969696969697,26,0,1,6
8230-279154-0039,73440,71,71,100.0,57,0,0,14
4446-2271-0008,87920,85,85,100.0,76,0,0,9
1089-134686-0034,92960,87,90,96.66666666666667,62,0,3,25
6930-75918-0017,98560,90,96,93.75,74,0,6,16
7729-102255-0043,176560,168,172,97.67441860465115,139,1,3,29
5683-32866-0022,51040,46,49,93.87755102040816,33,1,2,13
7127-75947-0021,63920,58,62,93.54838709677419,40,0,4,18
1089-134686-0011,199120,190,194,97.9381443298969,159,1,3,31
1089-134691-0012,240480,226,234,96.58119658119658,179,2,6,47
7021-79759-0005,208320,200,203,98.52216748768473,160,1,2,40
1580-141084-0006,34160,33,33,100.0,26,0,0,7
1580-141084-0021,64160,57,62,91.93548387096774,43,0,5,14
6930-76324-0008,82960,79,80,98.75,70,0,1,9
2830-3980-0073,264960,253,258,98.06201550387597,199,1,4,54
6829-68769-0009,67520,65,65,100.0,53,0,0,12
8463-294828-0019,72480,66,70,94.28571428571428,56,0,4,10
1221-135766-0002,77200,70,75,93.33333333333333,47,1,4,23
7127-75947-0014,161840,154,157,98.08917197452229,122,0,3,32
237-134500-0033,101600,93,99,93.93939393939394,60,1,5,33
5683-32879-0016,162960,154,158,97.46835443037975,120,1,3,34
8455-210777-0042,76480,73,74,98.64864864864865,57,0,1,16
2961-960-0015,125280,119,122,97.54098360655738,92,0,3,27
5683-32866-0030,77520,74,75,98.66666666666667,54,0,1,20
6930-75918-0019,186320,176,181,97.23756906077348,156,1,4,20
7021-79740-0000,178000,166,173,95.95375722543352,139,3,4,27
8455-210777-0054,40320,38,39,97.43589743589743,23,0,1,15
2094-142345-0000,361120,349,352,99.14772727272727,269,0,3,80
5105-28233-0007,418240,394,408,96.56862745098039,305,0,14,89
2300-131720-0010,173120,165,168,98.21428571428571,136,1,2,29
8555-284447-0006,207280,196,202,97.02970297029702,162,1,5,34
1320-122617-0038,35840,33,34,97.05882352941177,26,0,1,7
121-127105-0021,32000,31,31,100.0,25,0,0,6
8463-294825-0013,282240,268,275,97.45454545454545,226,0,7,42
6930-75918-0003,373040,353,363,97.2451790633609,297,1,9,56
3570-5695-0013,74240,72,72,100.0,63,0,0,9
5142-36586-0001,35440,34,34,100.0,28,0,0,6
2094-142345-0021,85360,82,83,98.79518072289156,61,0,1,21
7176-92135-0044,82800,79,80,98.75,71,0,1,8
5639-40744-0028,196000,186,191,97.38219895287958,133,1,4,53
8230-279154-0000,140880,136,137,99.27007299270073,117,0,1,19
4992-41806-0003,147840,142,144,98.61111111111111,119,1,1,23
8463-294828-0025,31840,29,31,93.54838709677419,23,1,1,6
6829-68771-0014,76320,72,74,97.2972972972973,57,0,2,15
7021-85628-0004,44880,43,43,100.0,29,0,0,14
2300-131720-0039,38160,36,37,97.2972972972973,23,1,0,13
237-134500-0017,34880,33,34,97.05882352941177,28,0,1,5
5142-36377-0006,74160,69,72,95.83333333333334,61,0,3,8
8230-279154-0037,328560,312,320,97.5,261,4,4,51
4992-23283-0017,229040,218,223,97.75784753363229,184,1,4,34
4507-16021-0025,147440,139,143,97.2027972027972,94,0,4,45
2300-131720-0004,318560,309,310,99.67741935483872,262,0,1,47
237-134500-0016,50560,45,49,91.83673469387756,31,1,3,14
2830-3980-0069,88880,85,86,98.83720930232558,70,0,1,15
5142-33396-0050,46160,44,45,97.77777777777777,38,1,0,6
4507-16021-0004,34160,31,33,93.93939393939394,20,0,2,11
8463-294828-0003,149440,139,145,95.86206896551724,114,1,5,25
4970-29093-0021,38800,37,37,100.0,25,0,0,12
7127-75947-0010,141840,132,138,95.65217391304348,110,1,5,22
4077-13751-0020,164720,160,160,100.0,135,0,0,25
1995-1837-0008,31280,29,30,96.66666666666667,24,0,1,5
8463-294828-0017,148800,137,145,94.48275862068965,113,1,7,24
4507-16021-0014,97840,93,95,97.89473684210527,52,0,2,41
8455-210777-0047,40640,39,39,100.0,26,0,0,13
2094-142345-0032,51840,50,50,100.0,41,0,0,9
7021-85628-0015,184720,175,180,97.22222222222221,136,0,5,39
6829-68769-0003,67440,60,65,92.3076923076923,54,1,4,6
260-123440-0000,34640,32,33,96.96969696969697,25,1,0,7
8555-284447-0017,185920,179,181,98.89502762430939,154,1,1,25
7176-92135-0028,53520,52,52,100.0,46,0,0,6
4970-29095-0031,240800,229,234,97.86324786324786,180,1,4,49
7021-85628-0009,136640,128,133,96.2406015037594,108,1,4,20
8463-294828-0012,78480,72,76,94.73684210526315,55,1,3,17
237-134500-0003,50720,49,49,100.0,40,0,0,9
8463-294828-0029,84560,79,82,96.34146341463415,59,1,2,20
2830-3980-0062,87040,82,84,97.61904761904762,58,0,2,24
260-123286-0022,51760,49,50,98.0,39,1,0,10
7021-79740-0013,117840,112,114,98.24561403508771,91,0,2,21
5105-28233-0002,132560,124,129,96.12403100775194,101,0,5,23
8224-274384-0002,157040,149,153,97.38562091503267,122,0,4,27
4970-29093-0011,183200,169,178,94.9438202247191,122,0,9,47
1995-1837-0014,199360,191,194,98.4536082474227,163,1,2,28
8230-279154-0032,62080,58,60,96.66666666666667,47,1,1,11
61-70970-0000,97200,89,94,94.68085106382979,79,0,5,10
260-123288-0014,28880,27,28,96.42857142857143,18,0,1,9
1188-133604-0034,334480,318,326,97.54601226993866,231,0,8,87
4446-2275-0038,72480,67,70,95.71428571428572,54,1,2,13
8463-287645-0011,102080,95,99,95.95959595959596,78,1,3,17
5105-28233-0003,236960,220,231,95.23809523809523,185,1,10,35
672-122797-0047,53200,49,51,96.07843137254902,39,1,1,10
8555-292519-0002,28960,27,28,96.42857142857143,12,1,0,15
1089-134686-0032,65440,61,63,96.82539682539682,43,0,2,18
8230-279154-0022,103040,97,100,97.0,81,2,1,16
2300-131720-0022,218640,211,213,99.06103286384976,177,0,2,34
6829-68771-0023,86800,83,84,98.80952380952381,62,1,0,21
5142-36586-0000,58400,55,56,98.21428571428571,43,0,1,12
1284-1180-0001,124080,119,121,98.34710743801654,102,0,2,17
4446-2273-0036,49920,45,48,93.75,32,0,3,13
4507-16021-0007,42080,39,41,95.1219512195122,29,1,1,10
4970-29095-0038,139840,130,136,95.58823529411765,103,1,5,27
7176-88083-0005,75200,72,73,98.63013698630137,61,0,1,11
1580-141083-0043,43840,41,42,97.61904761904762,29,0,1,12
3575-170457-0018,46720,45,45,100.0,21,0,0,24
1580-141083-0024,71680,67,69,97.10144927536231,46,0,2,21
1580-141083-0007,73040,69,71,97.1830985915493,56,0,2,13
1089-134686-0036,52000,48,50,96.0,39,1,1,9
3729-6852-0022,133040,127,129,98.44961240310077,98,1,1,29
2300-131720-0034,137680,131,134,97.76119402985076,113,0,3,18
4077-13751-0004,266880,250,260,96.15384615384616,209,4,6,41
8455-210777-0016,259840,245,253,96.83794466403161,189,0,8,56
2830-3979-0010,53760,51,52,98.07692307692307,35,0,1,16
6829-68769-0002,49200,48,48,100.0,39,0,0,9
4992-23283-0002,49920,47,48,97.91666666666666,34,1,0,13
1284-1180-0011,68400,66,66,100.0,53,0,0,13
5105-28240-0023,281120,266,274,97.08029197080292,212,0,8,54
7176-88083-0020,86640,82,84,97.61904761904762,74,1,1,8
7729-102255-0021,126880,120,123,97.5609756097561,98,1,2,22
5639-40744-0012,137520,133,134,99.25373134328358,110,0,1,23
6930-75918-0008,76560,73,74,98.64864864864865,51,0,1,22
8463-294825-0009,320080,301,312,96.47435897435898,254,0,11,47
7127-75946-0026,322400,308,314,98.08917197452229,254,1,5,54
8463-294828-0018,47120,44,45,97.77777777777777,24,0,1,20
1320-122617-0029,126000,121,122,99.18032786885246,104,0,1,17
1580-141083-0005,43920,41,42,97.61904761904762,29,0,1,12
237-126133-0019,113920,111,111,100.0,88,0,0,23
4970-29095-0013,31680,29,30,96.66666666666667,12,0,1,17
7176-88083-0017,58560,57,57,100.0,52,0,0,5
5105-28240-0017,90640,86,88,97.72727272727273,68,0,2,18
4446-2275-0041,76080,70,74,94.5945945945946,54,0,4,16
121-123852-0002,276560,263,269,97.76951672862454,184,2,4,79
237-134500-0031,169760,164,165,99.39393939393939,137,0,1,27
1188-133604-0018,184800,176,180,97.77777777777777,147,1,3,29
3575-170457-0021,66880,64,65,98.46153846153847,51,0,1,13
5639-40744-0040,200160,189,195,96.92307692307692,157,3,3,32
8555-284449-0019,121760,118,118,100.0,97,0,0,21
672-122797-0004,164000,158,160,98.75,111,0,2,47
6829-68771-0002,143040,135,139,97.12230215827337,117,0,4,18
4077-13754-0007,223200,212,217,97.6958525345622,177,2,3,35
2094-142345-0026,45200,44,44,100.0,33,0,0,11
8463-294825-0006,178160,169,173,97.6878612716763,146,0,4,23
121-127105-0009,36640,32,35,91.42857142857143,28,0,3,4
5639-40744-0025,140560,130,137,94.8905109489051,98,3,4,32
6930-76324-0005,80560,77,78,98.71794871794873,64,1,0,13
5683-32879-0023,79600,76,77,98.7012987012987,61,0,1,15
1089-134686-0006,168880,160,164,97.5609756097561,130,3,1,30
7127-75946-0013,137280,126,133,94.73684210526315,92,0,7,34
4446-2273-0030,46160,44,45,97.77777777777777,32,1,0,12
4507-16021-0015,61760,57,60,95.0,40,0,3,17
3570-5694-0013,89760,85,87,97.70114942528735,74,0,2,11
2094-142345-0018,50480,48,49,97.95918367346938,38,0,1,10
4970-29093-0023,129120,121,125,96.8,94,1,3,27
5142-36377-0021,301920,288,294,97.95918367346938,260,0,6,28
6829-68771-0006,94720,91,92,98.91304347826086,78,0,1,13
7127-75947-0032,75920,69,74,93.24324324324324,31,1,4,38
672-122797-0054,68000,65,66,98.48484848484848,43,1,0,22
7021-79740-0012,52160,50,50,100.0,35,0,0,15
1995-1837-0001,139680,134,136,98.52941176470588,114,0,2,20
1284-1181-0021,43200,42,42,100.0,34,0,0,8
1580-141084-0050,44480,40,43,93.02325581395348,32,1,2,8
61-70968-0031,46800,43,45,95.55555555555556,37,1,1,6
3729-6852-0011,117920,112,115,97.3913043478261,91,0,3,21
260-123286-0014,47680,44,46,95.65217391304348,31,1,1,13
1089-134686-0004,83440,78,81,96.29629629629629,53,0,3,25
5142-33396-0011,56320,49,54,90.74074074074075,44,2,3,5
4970-29095-0009,89600,86,87,98.85057471264368,62,0,1,24
1188-133604-0020,164160,159,160,99.375,112,0,1,47
2830-3980-0076,76960,73,75,97.33333333333334,58,1,1,15
2961-960-0013,169200,164,165,99.39393939393939,127,0,1,37
7127-75946-0023,59920,55,58,94.82758620689656,38,0,3,17
5683-32879-0014,134480,126,131,96.18320610687023,101,0,5,25
237-134493-0002,182320,175,177,98.87005649717514,135,0,2,40
5105-28241-0015,466240,443,454,97.57709251101322,345,1,10,98
5142-36377-0020,72480,67,70,95.71428571428572,62,0,3,5
61-70968-0018,38480,37,37,100.0,26,0,0,11
8230-279154-0034,232160,214,226,94.69026548672566,172,2,10,42
7021-79730-0002,43040,40,41,97.5609756097561,22,1,0,18
5142-33396-0046,59920,57,58,98.27586206896551,51,0,1,6
908-31957-0024,120640,113,117,96.58119658119658,69,1,3,44
121-121726-0005,49600,47,48,97.91666666666666,16,0,1,31
61-70968-0003,69040,67,67,100.0,51,0,0,16
1995-1837-0026,129520,124,126,98.4126984126984,104,1,1,20
8224-274381-0007,161360,157,157,100.0,124,0,0,33
4507-16021-0056,101520,97,99,97.97979797979798,63,0,2,34
4970-29093-0007,111920,109,109,100.0,73,0,0,36
4992-41806-0008,189120,178,184,96.73913043478261,141,2,4,37
908-157963-0029,58080,55,56,98.21428571428571,41,1,0,14
237-134500-0026,48800,47,47,100.0,33,0,0,14
2830-3980-0070,59680,58,58,100.0,32,0,0,26
2094-142345-0013,228000,220,222,99.09909909909909,174,0,2,46
6930-81414-0009,192240,179,187,95.72192513368985,141,0,8,38
6829-68769-0023,78240,74,76,97.36842105263158,60,0,2,14
672-122797-0015,71280,65,69,94.20289855072464,56,0,4,9
3729-6852-0015,41760,37,40,92.5,19,0,3,18
260-123286-0008,59760,56,58,96.55172413793103,45,0,2,11
1284-1181-0002,61360,59,59,100.0,48,0,0,11
237-134493-0012,58560,55,57,96.49122807017544,44,0,2,11
61-70968-0032,68480,65,66,98.48484848484848,50,0,1,15
5683-32865-0016,48960,45,47,95.74468085106383,35,1,1,10
8224-274381-0013,217760,210,212,99.05660377358491,168,1,1,42
1995-1836-0000,143280,134,139,96.40287769784173,119,0,5,15
5142-33396-0047,40560,38,39,97.43589743589743,32,0,1,6
7729-102255-0045,108880,103,106,97.16981132075472,81,1,2,22
3575-170457-0010,76640,73,74,98.64864864864865,61,0,1,12
7729-102255-0017,241760,228,235,97.02127659574468,190,0,7,38
1284-1181-0000,63440,60,61,98.36065573770492,49,0,1,11
3570-5695-0006,119520,112,116,96.55172413793103,100,0,4,12
2830-3980-0053,80240,78,78,100.0,55,0,0,23
4446-2275-0006,56640,50,55,90.9090909090909,44,0,5,6
8463-287645-0009,59360,55,57,96.49122807017544,49,0,2,6
5142-33396-0016,34640,31,33,93.93939393939394,25,0,2,6
7176-92135-0014,256320,241,250,96.39999999999999,211,1,8,30
8224-274381-0011,103680,98,101,97.02970297029702,75,0,3,23
7127-75947-0026,104880,98,102,96.07843137254902,73,0,4,25
260-123286-0007,72800,71,71,100.0,58,0,0,13
8224-274381-0000,283840,270,276,97.82608695652173,212,1,5,58
2830-3980-0022,52320,50,51,98.0392156862745,36,0,1,14
6829-68771-0000,213040,203,207,98.06763285024155,175,0,4,28
1320-122612-0011,219120,210,213,98.59154929577466,181,0,3,29
672-122797-0011,40640,35,39,89.74358974358975,31,0,4,4
7021-85628-0007,266800,256,260,98.46153846153847,202,1,3,54
260-123286-0025,147280,140,143,97.9020979020979,111,0,3,29
8455-210777-0010,49600,48,48,100.0,34,0,0,14
4992-41797-0006,72800,71,71,100.0,60,0,0,11
8555-292519-0005,153200,147,149,98.65771812080537,118,0,2,29
1221-135766-0004,119040,113,116,97.41379310344827,91,1,2,22
5639-40744-0021,175680,168,171,98.24561403508771,137,0,3,31
8463-287645-0014,48320,46,47,97.87234042553192,36,0,1,10
3570-5695-0008,109520,105,106,99.05660377358491,92,0,1,13
5639-40744-0016,151840,145,148,97.97297297297297,120,1,2,25
8463-294828-0028,126640,118,123,95.9349593495935,98,0,5,20
7729-102255-0023,88000,82,85,96.47058823529412,73,0,3,9
5683-32865-0006,53600,51,52,98.07692307692307,36,1,0,15
6829-68771-0035,70240,68,68,100.0,61,0,0,7
6829-68769-0028,52640,51,51,100.0,42,0,0,9
237-134493-0003,204240,194,199,97.48743718592965,171,0,5,23
1284-1181-0019,51200,48,49,97.95918367346938,43,0,1,5
8463-287645-0000,75680,72,73,98.63013698630137,64,0,1,8
2961-961-0021,79040,77,77,100.0,56,0,0,21
7021-79730-0001,183840,170,179,94.97206703910615,145,4,5,25
2094-142345-0023,82880,79,80,98.75,63,0,1,16
1221-135766-0005,266320,244,259,94.20849420849422,204,0,15,40
1188-133604-0039,106000,100,103,97.0873786407767,75,1,2,25
7176-92135-0016,120720,115,117,98.29059829059828,100,1,1,15
7176-92135-0017,114720,111,111,100.0,98,0,0,13
7176-88083-0014,74720,71,72,98.61111111111111,60,1,0,11
5683-32865-0013,113520,107,110,97.27272727272728,67,0,3,40
121-121726-0007,107680,103,105,98.09523809523809,71,0,2,32
908-31957-0004,236080,222,230,96.52173913043478,169,2,6,53
1221-135766-0012,259520,238,253,94.0711462450593,188,1,14,50
7127-75947-0036,39040,38,38,100.0,25,0,0,13
2094-142345-0003,234800,225,229,98.2532751091703,149,0,4,76
1188-133604-0028,304080,287,296,96.95945945945947,195,1,8,92
1995-1837-0015,71760,68,70,97.14285714285714,64,0,2,4
6930-81414-0018,46880,43,45,95.55555555555556,30,0,2,13
1284-1181-0010,102960,98,100,98.0,84,1,1,14
4992-23283-0003,74320,72,72,100.0,57,0,0,15
2300-131720-0041,60000,58,58,100.0,46,0,0,12
4992-41806-0007,182640,177,178,99.43820224719101,143,1,0,34
7127-75947-0019,62000,59,60,98.33333333333333,33,1,0,26
1320-122617-0015,82000,78,80,97.5,59,0,2,19
7127-75946-0016,179360,170,174,97.70114942528735,127,0,4,43
5105-28241-0004,278640,264,271,97.41697416974169,211,0,7,53
6829-68769-0007,61840,59,60,98.33333333333333,49,0,1,10
5683-32866-0001,55520,54,54,100.0,41,0,0,13
2094-142345-0051,84960,82,82,100.0,57,0,0,25
1580-141083-0014,45680,42,44,95.45454545454545,26,0,2,16
908-157963-0015,231440,219,225,97.33333333333334,163,2,4,56
4970-29095-0024,96640,89,94,94.68085106382979,73,1,4,16
1284-1181-0020,107680,103,105,98.09523809523809,83,1,1,20
1221-135767-0009,213440,200,208,96.15384615384616,153,0,8,47
3729-6852-0024,88240,86,86,100.0,67,0,0,19
7127-75947-0029,84560,82,82,100.0,64,0,0,18
3729-6852-0007,199840,183,194,94.3298969072165,136,0,11,47
1320-122617-0030,63680,61,62,98.38709677419355,41,0,1,20
4507-16021-0046,73440,70,71,98.59154929577466,59,0,1,11
4507-16021-0054,69040,67,67,100.0,51,0,0,16
121-121726-0013,39840,38,38,100.0,23,0,0,15
2830-3979-0011,151200,145,147,98.63945578231292,96,0,2,49
908-31957-0012,121840,116,118,98.30508474576271,84,1,1,32
8455-210777-0009,73280,71,71,100.0,43,0,0,28
3575-170457-0001,47840,46,46,100.0,37,0,0,9
2961-961-0020,98000,87,95,91.57894736842105,70,1,7,17
7176-92135-0042,116320,111,113,98.23008849557522,100,0,2,11
1089-134691-0022,90160,86,87,98.85057471264368,71,1,0,15
4507-16021-0010,242640,228,236,96.61016949152543,184,1,7,44
260-123288-0021,43360,41,42,97.61904761904762,29,0,1,12
4507-16021-0040,62800,60,61,98.36065573770492,42,0,1,18
672-122797-0048,104880,99,102,97.05882352941177,55,0,3,44
1580-141083-0018,42800,40,41,97.5609756097561,25,0,1,15
260-123440-0013,55600,53,54,98.14814814814815,46,0,1,7
1284-1180-0026,132640,127,129,98.44961240310077,112,0,2,15
4507-16021-0019,46880,44,45,97.77777777777777,30,0,1,14
6930-81414-0021,51600,46,50,92.0,30,1,3,16
260-123286-0030,120480,114,117,97.43589743589743,91,0,3,23
7176-92135-0008,70880,67,69,97.10144927536231,60,1,1,7
8455-210777-0063,36160,35,35,100.0,19,0,0,16
1580-141084-0010,71520,64,69,92.7536231884058,42,1,4,22
8455-210777-0034,123200,117,120,97.5,85,0,3,32
2094-142345-0056,61440,58,59,98.30508474576271,47,0,1,11
672-122797-0036,85840,82,83,98.79518072289156,60,0,1,22
4970-29093-0003,245680,225,239,94.14225941422593,171,7,7,54
672-122797-0074,139680,128,136,94.11764705882352,53,2,6,75
7176-92135-0030,35760,33,34,97.05882352941177,23,1,0,10
908-31957-0008,160080,151,156,96.7948717948718,103,0,5,48
908-157963-0017,79200,76,77,98.7012987012987,57,0,1,19
4446-2273-0029,52800,51,51,100.0,38,0,0,13
3729-6852-0035,330400,303,322,94.09937888198758,222,1,18,81
5639-40744-0020,157120,150,153,98.0392156862745,109,0,3,41
61-70970-0008,34400,32,33,96.96969696969697,23,0,1,9
5142-33396-0034,105840,97,103,94.1747572815534,75,1,5,22
121-121726-0014,50640,47,49,95.91836734693877,23,0,2,24
8230-279154-0023,100240,95,97,97.9381443298969,81,0,2,14
237-134500-0040,64480,62,62,100.0,48,0,0,14
3570-5695-0015,127200,123,124,99.19354838709677,107,0,1,16
7729-102255-0037,176320,169,172,98.25581395348837,143,0,3,26
1320-122617-0002,217360,211,212,99.52830188679245,181,0,1,30
5142-36377-0013,105360,97,102,95.09803921568627,91,2,3,6
3729-6852-0017,287840,275,280,98.21428571428571,219,0,5,56
8230-279154-0019,290320,275,283,97.1731448763251,234,0,8,41
8230-279154-0010,243040,231,237,97.46835443037975,197,0,6,34
4446-2275-0029,100480,95,98,96.93877551020408,71,0,3,24
908-157963-0010,100480,94,98,95.91836734693877,65,0,4,29
2094-142345-0001,128480,122,125,97.6,85,1,2,37
4446-2275-0012,96400,89,94,94.68085106382979,67,2,3,22
260-123286-0005,76960,73,75,97.33333333333334,56,0,2,17
5105-28240-0018,46160,44,45,97.77777777777777,33,0,1,11
