signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
908-157963-0006,129760,81,126,64.28571428571429,60,8,37,21
260-123288-0020,46400,25,45,55.55555555555556,19,5,15,6
2830-3980-0060,42800,26,41,63.41463414634146,22,4,11,4
1221-135767-0005,93840,43,91,47.25274725274725,29,11,37,14
1221-135767-0006,328960,156,320,48.75,125,24,140,31
2830-3979-0001,258000,123,251,49.00398406374502,96,24,104,27
7176-92135-0036,103520,59,100,59.0,54,6,35,5
7021-85628-0026,43840,20,42,47.61904761904761,12,2,20,8
5142-33396-0029,34160,18,33,54.54545454545454,16,4,11,2
8230-279154-0039,73440,42,71,59.154929577464785,33,5,24,9
4446-2271-0008,87920,50,85,58.82352941176471,46,5,30,4
1089-134686-0034,92960,54,90,60.0,35,6,30,19
6930-75918-0017,98560,44,96,45.83333333333333,35,7,45,9
7729-102255-0043,176560,88,172,51.162790697674424,72,14,70,16
5683-32866-0022,51040,29,49,59.183673469387756,18,3,17,11
7127-75947-0021,63920,37,62,59.67741935483871,26,7,18,11
1089-134686-0011,199120,105,194,54.123711340206185,86,13,76,19
1089-134691-0012,240480,118,234,50.427350427350426,93,24,92,25
7021-79759-0005,208320,109,203,53.69458128078818,85,17,77,24
1580-141084-0006,34160,20,33,60.60606060606061,15,2,11,5
1580-141084-0021,64160,28,62,45.16129032258064,23,9,25,5
6930-76324-0008,82960,43,80,53.75,40,6,31,3
2830-3980-0073,264960,129,258,50.0,105,31,98,24
6829-68769-0009,67520,40,65,61.53846153846154,31,3,22,9
8463-294828-0019,72480,33,70,47.14285714285714,26,3,34,7
1221-135766-0002,77200,40,75,53.333333333333336,25,9,26,15
7127-75947-0014,161840,77,157,49.044585987261144,57,12,68,20
237-134500-0033,101600,49,99,49.494949494949495,28,13,37,21
5683-32879-0016,162960,81,158,51.26582278481012,63,17,60,18
8455-210777-0042,76480,41,74,55.4054054054054,34,9,24,7
2961-960-0015,125280,64,122,52.459016393442624,49,12,46,15
5683-32866-0030,77520,36,75,48.0,23,7,32,13
6930-75918-0019,186320,88,181,48.61878453038674,79,12,81,9
7021-79740-0000,178000,95,173,54.91329479768786,74,9,69,21
8455-210777-0054,40320,32,39,82.05128205128204,18,1,6,14
2094-142345-0000,361120,213,352,60.51136363636363,167,34,105,46
5105-28233-0007,418240,196,408,48.03921568627451,141,34,178,55
2300-131720-0010,173120,104,168,61.904761904761905,84,10,54,20
8555-284447-0006,207280,106,202,52.475247524752476,86,15,81,20
1320-122617-0038,35840,21,34,61.76470588235294,16,2,11,5
121-127105-0021,32000,20,31,64.51612903225806,17,3,8,3
8463-294825-0013,282240,124,275,45.09090909090909,99,17,134,25
6930-75918-0003,373040,161,363,44.352617079889804,131,27,175,30
3570-5695-0013,74240,43,72,59.72222222222222,39,5,24,4
5142-36586-0001,35440,18,34,52.94117647058824,15,3,13,3
2094-142345-0021,85360,45,83,54.21686746987952,31,7,31,14
7176-92135-0044,82800,50,80,62.5,43,1,29,7
5639-40744-0028,196000,94,191,49.21465968586388,68,28,69,26
8230-279154-0000,140880,78,137,56.934306569343065,66,7,52,12
4992-41806-0003,147840,70,144,48.61111111111111,57,11,63,13
8463-294828-0025,31840,17,31,54.83870967741935,11,1,13,6
6829-68771-0014,76320,45,74,60.810810810810814,35,5,24,10
7021-85628-0004,44880,27,43,62.7906976744186,18,5,11,9
2300-131720-0039,38160,17,37,45.94594594594595,9,6,14,8
237-134500-0017,34880,22,34,64.70588235294117,18,1,11,4
5142-36377-0006,74160,28,72,38.88888888888889,24,4,40,4
8230-279154-0037,328560,160,320,50.0,127,22,138,33
4992-23283-0017,229040,105,223,47.08520179372198,83,13,105,22
4507-16021-0025,147440,81,143,56.64335664335665,57,21,41,24
2300-131720-0004,318560,202,310,65.16129032258064,173,18,90,29
237-134500-0016,50560,26,49,53.06122448979592,19,8,15,7
2830-3980-0069,88880,49,86,56.97674418604651,40,6,31,9
5142-33396-0050,46160,23,45,51.11111111111111,18,2,20,5
4507-16021-0004,34160,14,33,42.42424242424242,9,6,13,5
8463-294828-0003,149440,71,145,48.96551724137931,54,9,65,17
4970-29093-0021,38800,15,37,40.54054054054054,10,7,15,5
7127-75947-0010,141840,77,138,55.79710144927537,65,11,50,12
4077-13751-0020,164720,79,160,49.375,67,13,68,12
1995-1837-0008,31280,24,30,80.0,20,1,5,4
8463-294828-0017,148800,75,145,51.724137931034484,58,8,62,17
4507-16021-0014,97840,51,95,53.68421052631579,25,15,29,26
8455-210777-0047,40640,27,39,69.23076923076923,17,3,9,10
2094-142345-0032,51840,29,50,57.99999999999999,24,4,17,5
7021-85628-0015,184720,84,180,46.666666666666664,64,19,77,20
6829-68769-0003,67440,31,65,47.69230769230769,27,3,31,4
260-123440-0000,34640,12,33,36.36363636363637,8,4,17,4
8555-284447-0017,185920,83,181,45.85635359116022,68,11,87,15
7176-92135-0028,53520,37,52,71.15384615384616,33,2,13,4
4970-29095-0031,240800,132,234,56.41025641025641,98,16,86,34
7021-85628-0009,136640,75,133,56.390977443609025,63,9,49,12
8463-294828-0012,78480,33,76,43.42105263157895,24,9,34,9
237-134500-0003,50720,28,49,57.14285714285714,22,3,18,6
8463-294828-0029,84560,48,82,58.536585365853654,32,5,29,16
2830-3980-0062,87040,38,84,45.23809523809524,26,12,34,12
260-123286-0022,51760,32,50,64.0,24,3,15,8
7021-79740-0013,117840,71,114,62.28070175438597,59,9,34,12
5105-28233-0002,132560,62,129,48.06201550387597,50,11,56,12
8224-274384-0002,157040,82,153,53.59477124183007,73,18,53,9
4970-29093-0011,183200,83,178,46.62921348314607,58,22,73,25
1995-1837-0014,199360,112,194,57.73195876288659,96,13,69,16
8230-279154-0032,62080,30,60,50.0,24,6,24,6
61-70970-0000,97200,40,94,42.5531914893617,33,3,51,7
260-123288-0014,28880,16,28,57.14285714285714,11,4,8,5
1188-133604-0034,334480,177,326,54.29447852760736,126,36,113,51
4446-2275-0038,72480,36,70,51.42857142857142,31,9,25,5
8463-287645-0011,102080,51,99,51.515151515151516,41,8,40,10
5105-28233-0003,236960,112,231,48.484848484848484,93,17,102,19
672-122797-0047,53200,27,51,52.94117647058824,21,5,19,6
8555-292519-0002,28960,16,28,57.14285714285714,6,6,6,10
1089-134686-0032,65440,32,63,50.79365079365079,22,8,23,10
8230-279154-0022,103040,50,100,50.0,42,10,40,8
2300-131720-0022,218640,116,213,54.460093896713616,101,19,78,15
6829-68771-0023,86800,49,84,58.333333333333336,38,11,24,11
5142-36586-0000,58400,25,56,44.642857142857146,20,7,24,5
1284-1180-0001,124080,79,121,65.28925619834712,66,4,38,13
4446-2273-0036,49920,30,48,62.5,23,6,12,7
4507-16021-0007,42080,21,41,51.21951219512195,14,4,16,7
4970-29095-0038,139840,64,136,47.05882352941176,52,16,56,12
7176-88083-0005,75200,39,73,53.42465753424658,33,5,29,6
1580-141083-0043,43840,22,42,52.38095238095239,17,7,13,5
3575-170457-0018,46720,22,45,48.888888888888886,9,11,12,13
1580-141083-0024,71680,38,69,55.072463768115945,27,10,21,11
1580-141083-0007,73040,33,71,46.478873239436616,27,7,31,6
1089-134686-0036,52000,28,50,56.00000000000001,22,4,18,6
3729-6852-0022,133040,58,129,44.96124031007752,45,17,54,13
2300-131720-0034,137680,76,134,56.71641791044776,66,8,50,10
4077-13751-0004,266880,131,260,50.38461538461539,106,20,109,25
8455-210777-0016,259840,150,253,59.28853754940712,116,22,81,34
2830-3979-0010,53760,28,52,53.84615384615385,17,5,19,11
6829-68769-0002,49200,30,48,62.5,25,4,14,5
4992-23283-0002,49920,22,48,45.83333333333333,15,7,19,7
1284-1180-0011,68400,42,66,63.63636363636363,33,4,20,9
5105-28240-0023,281120,151,274,55.1094890510949,118,21,102,33
7176-88083-0020,86640,49,84,58.333333333333336,45,5,30,4
7729-102255-0021,126880,66,123,53.65853658536586,51,8,49,15
5639-40744-0012,137520,73,134,54.47761194029851,62,12,49,11
6930-75918-0008,76560,32,74,43.24324324324324,20,10,32,12
8463-294825-0009,320080,152,312,48.717948717948715,118,13,147,34
7127-75946-0026,322400,152,314,48.40764331210191,124,27,135,28
8463-294828-0018,47120,23,45,51.11111111111111,12,9,13,11
1320-122617-0029,126000,65,122,53.278688524590166,59,11,46,6
1580-141083-0005,43920,27,42,64.28571428571429,17,2,13,10
237-126133-0019,113920,49,111,44.14414414414414,33,7,55,16
4970-29095-0013,31680,19,30,63.33333333333333,6,4,7,13
7176-88083-0017,58560,33,57,57.89473684210527,30,2,22,3
5105-28240-0017,90640,53,88,60.22727272727273,44,9,26,9
4446-2275-0041,76080,38,74,51.35135135135135,29,7,29,9
121-123852-0002,276560,134,269,49.814126394052046,89,36,99,45
237-134500-0031,169760,93,165,56.36363636363636,80,14,58,13
1188-133604-0018,184800,97,180,53.888888888888886,83,16,67,14
3575-170457-0021,66880,33,65,50.76923076923077,26,6,26,7
5639-40744-0040,200160,89,195,45.64102564102564,73,19,87,16
8555-284449-0019,121760,60,118,50.847457627118644,46,7,51,14
672-122797-0004,164000,86,160,53.75,59,20,54,27
6829-68771-0002,143040,71,139,51.07913669064749,62,9,59,9
4077-13754-0007,223200,105,217,48.38709677419355,85,17,95,20
2094-142345-0026,45200,18,44,40.909090909090914,14,7,19,4
8463-294825-0006,178160,85,173,49.13294797687861,72,10,78,13
121-127105-0009,36640,12,35,34.285714285714285,12,4,19,0
5639-40744-0025,140560,65,137,47.44525547445255,44,14,58,21
6930-76324-0005,80560,35,78,44.871794871794876,28,7,36,7
5683-32879-0023,79600,39,77,50.649350649350644,31,7,31,8
1089-134686-0006,168880,84,164,51.21951219512195,60,9,71,24
7127-75946-0013,137280,76,133,57.14285714285714,55,13,44,21
4446-2273-0030,46160,22,45,48.888888888888886,18,9,14,4
4507-16021-0015,61760,29,60,48.333333333333336,22,10,21,7
3570-5694-0013,89760,56,87,64.36781609195403,48,3,28,8
2094-142345-0018,50480,29,49,59.183673469387756,24,5,15,5
4970-29093-0023,129120,59,125,47.199999999999996,43,12,54,16
5142-36377-0021,301920,141,294,47.95918367346938,122,9,144,19
6829-68771-0006,94720,55,92,59.78260869565217,49,7,30,6
7127-75947-0032,75920,34,74,45.94594594594595,15,20,20,19
672-122797-0054,68000,31,66,46.96969696969697,18,10,25,13
7021-79740-0012,52160,24,50,48.0,16,7,19,8
1995-1837-0001,139680,76,136,55.88235294117647,66,10,50,10
1284-1181-0021,43200,19,42,45.23809523809524,15,4,19,4
1580-141084-0050,44480,22,43,51.162790697674424,15,2,19,7
61-70968-0031,46800,20,45,44.44444444444444,18,5,20,2
3729-6852-0011,117920,58,115,50.43478260869565,46,9,48,12
260-123286-0014,47680,24,46,52.17391304347826,17,7,15,7
1089-134686-0004,83440,55,81,67.90123456790124,37,7,19,18
5142-33396-0011,56320,23,54,42.592592592592595,21,5,26,2
4970-29095-0009,89600,39,87,44.827586206896555,26,11,37,13
1188-133604-0020,164160,83,160,51.87500000000001,58,22,55,25
2830-3980-0076,76960,34,75,45.33333333333333,27,9,32,7
2961-960-0013,169200,88,165,53.333333333333336,66,15,62,22
7127-75946-0023,59920,35,58,60.3448275862069,23,5,18,12
5683-32879-0014,134480,72,131,54.961832061068705,54,7,52,18
237-134493-0002,182320,97,177,54.80225988700565,70,13,67,27
5105-28241-0015,466240,239,454,52.6431718061674,184,44,171,55
5142-36377-0020,72480,35,70,50.0,31,1,34,4
61-70968-0018,38480,20,37,54.054054054054056,14,5,12,6
8230-279154-0034,232160,117,226,51.76991150442478,92,19,90,25
7021-79730-0002,43040,22,41,53.65853658536586,9,6,13,13
5142-33396-0046,59920,30,58,51.724137931034484,26,2,26,4
908-31957-0024,120640,68,117,58.119658119658126,37,14,35,31
121-121726-0005,49600,20,48,41.66666666666667,5,16,12,15
61-70968-0003,69040,32,67,47.76119402985074,25,9,26,7
1995-1837-0026,129520,75,126,59.523809523809526,64,10,41,11
8224-274381-0007,161360,86,157,54.77707006369427,65,12,59,21
4507-16021-0056,101520,62,99,62.62626262626263,39,11,26,23
4970-29093-0007,111920,54,109,49.54128440366973,35,17,38,19
4992-41806-0008,189120,94,184,51.08695652173913,73,18,72,21
908-157963-0029,58080,24,56,42.857142857142854,18,9,23,6
237-134500-0026,48800,26,47,55.319148936170215,20,8,13,6
2830-3980-0070,59680,29,58,50.0,14,11,18,15
2094-142345-0013,228000,130,222,58.55855855855856,100,16,76,30
6930-81414-0009,192240,95,187,50.80213903743316,69,12,80,26
6829-68769-0023,78240,44,76,57.89473684210527,36,6,26,8
672-122797-0015,71280,40,69,57.971014492753625,37,6,23,3
3729-6852-0015,41760,20,40,50.0,12,10,10,8
260-123286-0008,59760,29,58,50.0,23,5,24,6
1284-1181-0002,61360,30,59,50.847457627118644,27,8,21,3
237-134493-0012,58560,36,57,63.1578947368421,31,6,15,5
61-70968-0032,68480,28,66,42.42424242424242,23,10,28,5
5683-32865-0016,48960,22,47,46.808510638297875,17,6,19,5
8224-274381-0013,217760,125,212,58.9622641509434,95,13,74,30
1995-1836-0000,143280,75,139,53.956834532374096,63,3,61,12
5142-33396-0047,40560,18,39,46.15384615384615,15,3,18,3
7729-102255-0045,108880,56,106,52.83018867924528,47,14,36,9
3575-170457-0010,76640,38,74,51.35135135135135,29,3,33,9
7729-102255-0017,241760,112,235,47.65957446808511,95,21,102,17
1284-1181-0000,63440,37,61,60.65573770491803,28,2,22,9
3570-5695-0006,119520,76,116,65.51724137931035,68,4,36,8
2830-3980-0053,80240,40,78,51.28205128205128,31,14,24,9
4446-2275-0006,56640,31,55,56.36363636363636,25,0,24,6
8463-287645-0009,59360,35,57,61.40350877192983,31,2,20,4
5142-33396-0016,34640,14,33,42.42424242424242,12,4,15,2
7176-92135-0014,256320,149,250,59.599999999999994,128,10,91,21
8224-274381-0011,103680,42,101,41.584158415841586,32,13,46,10
7127-75947-0026,104880,53,102,51.9607843137255,41,13,36,12
260-123286-0007,72800,37,71,52.112676056338024,29,5,29,8
8224-274381-0000,283840,152,276,55.072463768115945,124,31,93,28
2830-3980-0022,52320,29,51,56.86274509803921,22,7,15,7
6829-68771-0000,213040,124,207,59.90338164251207,104,8,75,20
1320-122612-0011,219120,108,213,50.70422535211267,91,12,93,17
672-122797-0011,40640,14,39,35.8974358974359,12,2,23,2
7021-85628-0007,266800,139,260,53.46153846153846,103,19,102,36
260-123286-0025,147280,80,143,55.94405594405595,64,13,50,16
8455-210777-0010,49600,19,48,39.58333333333333,14,9,20,5
4992-41797-0006,72800,36,71,50.70422535211267,31,6,29,5
8555-292519-0005,153200,68,149,45.63758389261745,49,10,71,19
1221-135766-0004,119040,57,116,49.137931034482754,45,11,48,12
5639-40744-0021,175680,86,171,50.29239766081871,69,14,71,17
8463-287645-0014,48320,24,47,51.06382978723404,17,3,20,7
3570-5695-0008,109520,58,106,54.71698113207547,49,4,44,9
5639-40744-0016,151840,71,148,47.97297297297297,54,9,68,17
8463-294828-0028,126640,69,123,56.09756097560976,57,8,46,12
7729-102255-0023,88000,46,85,54.11764705882353,41,4,35,5
5683-32865-0006,53600,26,52,50.0,17,7,19,9
6829-68771-0035,70240,40,68,58.82352941176471,34,1,27,6
6829-68769-0028,52640,28,51,54.90196078431373,22,3,20,6
237-134493-0003,204240,112,199,56.28140703517588,96,7,80,16
1284-1181-0019,51200,26,49,53.06122448979592,23,2,21,3
8463-287645-0000,75680,40,73,54.794520547945204,34,2,31,6
2961-961-0021,79040,35,77,45.45454545454545,25,11,31,10
7021-79730-0001,183840,101,179,56.424581005586596,80,8,70,21
2094-142345-0023,82880,42,80,52.5,33,7,31,9
1221-135766-0005,266320,117,259,45.173745173745175,90,13,129,27
1188-133604-0039,106000,52,103,50.48543689320388,37,11,40,15
7176-92135-0016,120720,65,117,55.55555555555556,59,10,42,6
7176-92135-0017,114720,63,111,56.75675675675676,55,5,43,8
7176-88083-0014,74720,34,72,47.22222222222222,25,3,35,9
5683-32865-0013,113520,60,110,54.54545454545454,33,13,37,27
121-121726-0007,107680,59,105,56.19047619047619,40,13,33,19
908-31957-0004,236080,108,230,46.95652173913044,82,29,93,26
1221-135766-0012,259520,134,253,52.96442687747036,102,19,100,32
7127-75947-0036,39040,20,38,52.63157894736842,12,5,13,8
2094-142345-0003,234800,133,229,58.07860262008734,89,32,64,44
1188-133604-0028,304080,143,296,48.310810810810814,97,47,106,46
1995-1837-0015,71760,42,70,60.0,40,2,26,2
6930-81414-0018,46880,15,45,33.33333333333333,12,10,20,3
1284-1181-0010,102960,50,100,50.0,43,8,42,7
4992-23283-0003,74320,46,72,63.888888888888886,34,3,23,12
2300-131720-0041,60000,35,58,60.3448275862069,28,5,18,7
4992-41806-0007,182640,94,178,52.80898876404494,76,17,67,18
7127-75947-0019,62000,35,60,58.333333333333336,18,10,15,17
1320-122617-0015,82000,44,80,55.00000000000001,31,6,30,13
7127-75946-0016,179360,89,174,51.14942528735632,61,15,70,28
5105-28241-0004,278640,139,271,51.291512915129154,108,22,110,31
6829-68769-0007,61840,33,60,55.00000000000001,29,6,21,4
5683-32866-0001,55520,28,54,51.85185185185185,24,9,17,4
2094-142345-0051,84960,46,82,56.09756097560976,32,11,25,14
1580-141083-0014,45680,20,44,45.45454545454545,12,8,16,8
908-157963-0015,231440,130,225,57.77777777777777,97,25,70,33
4970-29095-0024,96640,37,94,39.361702127659576,28,8,49,9
1284-1181-0020,107680,57,105,54.285714285714285,42,6,42,15
1221-135767-0009,213440,102,208,49.03846153846153,72,17,89,30
3729-6852-0024,88240,46,86,53.48837209302325,33,6,34,13
7127-75947-0029,84560,36,82,43.90243902439025,30,12,34,6
3729-6852-0007,199840,95,194,48.96907216494845,65,17,82,30
1320-122617-0030,63680,33,62,53.2258064516129,21,8,21,12
4507-16021-0046,73440,38,71,53.52112676056338,32,5,28,6
4507-16021-0054,69040,35,67,52.23880597014925,25,6,26,10
121-121726-0013,39840,17,38,44.73684210526316,9,7,14,8
2830-3979-0011,151200,78,147,53.06122448979592,54,25,44,24
908-31957-0012,121840,64,118,54.23728813559322,46,15,39,18
8455-210777-0009,73280,36,71,50.70422535211267,22,14,21,14
3575-170457-0001,47840,29,46,63.04347826086957,23,3,14,6
2961-961-0020,98000,53,95,55.78947368421052,42,7,35,11
7176-92135-0042,116320,70,113,61.94690265486725,60,1,42,10
1089-134691-0022,90160,45,87,51.724137931034484,35,6,36,10
4507-16021-0010,242640,120,236,50.847457627118644,89,14,102,31
260-123288-0021,43360,22,42,52.38095238095239,15,5,15,7
4507-16021-0040,62800,32,61,52.459016393442624,22,8,21,10
672-122797-0048,104880,49,102,48.03921568627451,27,22,31,22
1580-141083-0018,42800,25,41,60.97560975609756,16,6,10,9
260-123440-0013,55600,31,54,57.407407407407405,28,4,19,3
1284-1180-0026,132640,73,129,56.58914728682171,63,5,51,10
4507-16021-0019,46880,26,45,57.77777777777777,17,5,14,9
6930-81414-0021,51600,27,50,54.0,18,8,15,9
260-123286-0030,120480,68,117,58.119658119658126,53,8,41,15
7176-92135-0008,70880,38,69,55.072463768115945,33,3,28,5
8455-210777-0063,36160,19,35,54.285714285714285,13,10,6,6
1580-141084-0010,71520,41,69,59.42028985507246,27,9,19,14
8455-210777-0034,123200,67,120,55.833333333333336,52,17,36,15
2094-142345-0056,61440,27,59,45.76271186440678,20,4,28,7
672-122797-0036,85840,41,83,49.39759036144578,27,8,34,14
4970-29093-0003,245680,116,239,48.53556485355649,81,26,97,35
672-122797-0074,139680,66,136,48.529411764705884,27,38,32,39
7176-92135-0030,35760,24,34,70.58823529411765,15,2,8,9
908-31957-0008,160080,89,156,57.05128205128205,58,17,50,31
908-157963-0017,79200,48,77,62.33766233766234,34,5,24,14
4446-2273-0029,52800,28,51,54.90196078431373,23,8,15,5
3729-6852-0035,330400,155,322,48.13664596273292,113,40,127,42
5639-40744-0020,157120,75,153,49.01960784313725,51,17,61,24
61-70970-0008,34400,19,33,57.57575757575758,14,4,10,5
5142-33396-0034,105840,56,103,54.36893203883495,43,10,37,13
121-121726-0014,50640,25,49,51.02040816326531,11,10,14,14
8230-279154-0023,100240,51,97,52.57731958762887,41,4,42,10
237-134500-0040,64480,37,62,59.67741935483871,29,6,19,8
3570-5695-0015,127200,69,124,55.64516129032258,61,8,47,8
7729-102255-0037,176320,84,172,48.837209302325576,70,12,76,14
1320-122617-0002,217360,114,212,53.77358490566038,95,11,87,19
5142-36377-0013,105360,46,102,45.09803921568628,43,5,51,3
3729-6852-0017,287840,141,280,50.357142857142854,113,28,111,28
8230-279154-0019,290320,130,283,45.936395759717314,114,25,128,16
8230-279154-0010,243040,112,237,47.257383966244724,98,20,105,14
4446-2275-0029,100480,38,98,38.775510204081634,27,13,47,11
908-157963-0010,100480,51,98,52.04081632653062,31,9,38,20
2094-142345-0001,128480,71,125,56.8,54,21,33,17
4446-2275-0012,96400,44,94,46.808510638297875,30,10,40,14
260-123286-0005,76960,40,75,53.333333333333336,31,8,27,9
5105-28240-0018,46160,24,45,53.333333333333336,17,4,17,7
