signal_name, length, matches, checks, pc_accuracy
237-134500-0017,34880,27,34,79.41176470588235
5142-36377-0006,74160,43,72,59.72222222222222
8230-279154-0037,328560,178,320,55.625
4992-23283-0017,229040,120,223,53.81165919282511
4507-16021-0025,147440,86,143,60.13986013986013
2300-131720-0004,318560,182,310,58.70967741935483
237-134500-0016,50560,37,49,75.51020408163265
2830-3980-0069,88880,48,86,55.81395348837209
5142-33396-0050,46160,25,45,55.55555555555556
4507-16021-0004,34160,18,33,54.54545454545454
8463-294828-0003,149440,102,145,70.34482758620689
4970-29093-0021,38800,25,37,67.56756756756756
7127-75947-0010,141840,82,138,59.42028985507246
4077-13751-0020,164720,79,160,49.375
1995-1837-0008,31280,18,30,60.0
8463-294828-0017,148800,91,145,62.758620689655174
4507-16021-0014,97840,61,95,64.21052631578948
8455-210777-0047,40640,19,39,48.717948717948715
2094-142345-0032,51840,31,50,62.0
7021-85628-0015,184720,100,180,55.55555555555556
6829-68769-0003,67440,47,65,72.3076923076923
260-123440-0000,34640,23,33,69.6969696969697
8555-284447-0017,185920,111,181,61.32596685082873
7176-92135-0028,53520,35,52,67.3076923076923
4970-29095-0031,240800,145,234,61.965811965811966
7021-85628-0009,136640,61,133,45.86466165413533
8463-294828-0012,78480,49,76,64.47368421052632
237-134500-0003,50720,26,49,53.06122448979592
8463-294828-0029,84560,54,82,65.85365853658537
2830-3980-0062,87040,51,84,60.71428571428571
260-123286-0022,51760,30,50,60.0
7021-79740-0013,117840,47,114,41.228070175438596
5105-28233-0002,132560,85,129,65.89147286821705
8224-274384-0002,157040,89,153,58.16993464052288
4970-29093-0011,183200,106,178,59.55056179775281
1995-1837-0014,199360,120,194,61.855670103092784
8230-279154-0032,62080,31,60,51.66666666666667
61-70970-0000,97200,50,94,53.191489361702125
260-123288-0014,28880,16,28,57.14285714285714
1188-133604-0034,334480,169,326,51.84049079754601
4446-2275-0038,72480,37,70,52.85714285714286
8463-287645-0011,102080,58,99,58.58585858585859
5105-28233-0003,236960,129,231,55.84415584415584
672-122797-0047,53200,41,51,80.3921568627451
8555-292519-0002,28960,17,28,60.71428571428571
1089-134686-0032,65440,37,63,58.730158730158735
8230-279154-0022,103040,53,100,53.0
2300-131720-0022,218640,101,213,47.417840375586856
6829-68771-0023,86800,53,84,63.095238095238095
5142-36586-0000,58400,33,56,58.92857142857143
1284-1180-0001,124080,83,121,68.59504132231406
4446-2273-0036,49920,30,48,62.5
4507-16021-0007,42080,23,41,56.09756097560976
4970-29095-0038,139840,88,136,64.70588235294117
7176-88083-0005,75200,34,73,46.57534246575342
1580-141083-0043,43840,24,42,57.14285714285714
3575-170457-0018,46720,31,45,68.88888888888889
1580-141083-0024,71680,42,69,60.86956521739131
1580-141083-0007,73040,46,71,64.7887323943662
1089-134686-0036,52000,28,50,56.00000000000001
3729-6852-0022,133040,74,129,57.36434108527132
2300-131720-0034,137680,84,134,62.68656716417911
4077-13751-0004,266880,139,260,53.46153846153846
8455-210777-0016,259840,151,253,59.683794466403164
2830-3979-0010,53760,25,52,48.07692307692308
6829-68769-0002,49200,33,48,68.75
4992-23283-0002,49920,21,48,43.75
1284-1180-0011,68400,56,66,84.84848484848484
5105-28240-0023,281120,149,274,54.379562043795616
7176-88083-0020,86640,36,84,42.857142857142854
7729-102255-0021,126880,72,123,58.536585365853654
5639-40744-0012,137520,70,134,52.23880597014925
6930-75918-0008,76560,45,74,60.810810810810814
8463-294825-0009,320080,197,312,63.141025641025635
7127-75946-0026,322400,194,314,61.78343949044586
8463-294828-0018,47120,33,45,73.33333333333333
1320-122617-0029,126000,62,122,50.81967213114754
1580-141083-0005,43920,25,42,59.523809523809526
237-126133-0019,113920,68,111,61.261261261261254
4970-29095-0013,31680,18,30,60.0
7176-88083-0017,58560,37,57,64.91228070175438
5105-28240-0017,90640,56,88,63.63636363636363
4446-2275-0041,76080,35,74,47.2972972972973
121-123852-0002,276560,156,269,57.99256505576208
237-134500-0031,169760,108,165,65.45454545454545
1188-133604-0018,184800,97,180,53.888888888888886
3575-170457-0021,66880,39,65,60.0
5639-40744-0040,200160,118,195,60.51282051282051
8555-284449-0019,121760,71,118,60.16949152542372
672-122797-0004,164000,89,160,55.625
6829-68771-0002,143040,94,139,67.62589928057554
4077-13754-0007,223200,135,217,62.21198156682027
2094-142345-0026,45200,26,44,59.09090909090909
8463-294825-0006,178160,111,173,64.16184971098265
121-127105-0009,36640,20,35,57.14285714285714
5639-40744-0025,140560,67,137,48.9051094890511
6930-76324-0005,80560,43,78,55.12820512820513
5683-32879-0023,79600,46,77,59.74025974025974
1089-134686-0006,168880,99,164,60.36585365853659
7127-75946-0013,137280,73,133,54.88721804511278
4446-2273-0030,46160,30,45,66.66666666666666
4507-16021-0015,61760,39,60,65.0
3570-5694-0013,89760,52,87,59.77011494252874
2094-142345-0018,50480,25,49,51.02040816326531
4970-29093-0023,129120,73,125,58.4
5142-36377-0021,301920,163,294,55.44217687074829
6829-68771-0006,94720,58,92,63.04347826086957
7127-75947-0032,75920,39,74,52.702702702702695
672-122797-0054,68000,31,66,46.96969696969697
7021-79740-0012,52160,27,50,54.0
1995-1837-0001,139680,79,136,58.08823529411765
1284-1181-0021,43200,22,42,52.38095238095239
1580-141084-0050,44480,26,43,60.46511627906976
61-70968-0031,46800,24,45,53.333333333333336
3729-6852-0011,117920,74,115,64.34782608695652
260-123286-0014,47680,23,46,50.0
1089-134686-0004,83440,52,81,64.19753086419753
5142-33396-0011,56320,34,54,62.96296296296296
4970-29095-0009,89600,46,87,52.87356321839081
1188-133604-0020,164160,88,160,55.00000000000001
2830-3980-0076,76960,37,75,49.333333333333336
2961-960-0013,169200,102,165,61.81818181818181
7127-75946-0023,59920,33,58,56.896551724137936
5683-32879-0014,134480,69,131,52.67175572519084
237-134493-0002,182320,129,177,72.88135593220339
5105-28241-0015,466240,267,454,58.81057268722467
5142-36377-0020,72480,41,70,58.57142857142858
61-70968-0018,38480,20,37,54.054054054054056
8230-279154-0034,232160,117,226,51.76991150442478
7021-79730-0002,43040,27,41,65.85365853658537
5142-33396-0046,59920,41,58,70.6896551724138
908-31957-0024,120640,63,117,53.84615384615385
121-121726-0005,49600,30,48,62.5
61-70968-0003,69040,35,67,52.23880597014925
1995-1837-0026,129520,72,126,57.14285714285714
8224-274381-0007,161360,81,157,51.59235668789809
4507-16021-0056,101520,61,99,61.61616161616161
4970-29093-0007,111920,64,109,58.71559633027523
4992-41806-0008,189120,119,184,64.67391304347827
908-157963-0029,58080,35,56,62.5
237-134500-0026,48800,38,47,80.85106382978722
2830-3980-0070,59680,27,58,46.55172413793103
2094-142345-0013,228000,131,222,59.009009009009006
6930-81414-0009,192240,109,187,58.288770053475936
6829-68769-0023,78240,50,76,65.78947368421053
672-122797-0015,71280,39,69,56.52173913043478
3729-6852-0015,41760,26,40,65.0
260-123286-0008,59760,29,58,50.0
1284-1181-0002,61360,39,59,66.10169491525424
237-134493-0012,58560,37,57,64.91228070175438
61-70968-0032,68480,39,66,59.09090909090909
5683-32865-0016,48960,24,47,51.06382978723404
8224-274381-0013,217760,118,212,55.660377358490564
1995-1836-0000,143280,82,139,58.992805755395686
5142-33396-0047,40560,20,39,51.28205128205128
7729-102255-0045,108880,62,106,58.490566037735846
3575-170457-0010,76640,44,74,59.45945945945946
7729-102255-0017,241760,140,235,59.57446808510638
1284-1181-0000,63440,42,61,68.85245901639344
3570-5695-0006,119520,64,116,55.172413793103445
2830-3980-0053,80240,47,78,60.256410256410255
4446-2275-0006,56640,34,55,61.81818181818181
8463-287645-0009,59360,33,57,57.89473684210527
5142-33396-0016,34640,18,33,54.54545454545454
7176-92135-0014,256320,131,250,52.400000000000006
8224-274381-0011,103680,48,101,47.524752475247524
7127-75947-0026,104880,75,102,73.52941176470588
260-123286-0007,72800,37,71,52.112676056338024
8224-274381-0000,283840,153,276,55.434782608695656
2830-3980-0022,52320,26,51,50.98039215686274
6829-68771-0000,213040,129,207,62.31884057971014
1320-122612-0011,219120,111,213,52.112676056338024
672-122797-0011,40640,26,39,66.66666666666666
7021-85628-0007,266800,144,260,55.38461538461539
260-123286-0025,147280,87,143,60.83916083916085
8455-210777-0010,49600,31,48,64.58333333333334
4992-41797-0006,72800,47,71,66.19718309859155
8555-292519-0005,153200,75,149,50.33557046979866
1221-135766-0004,119040,66,116,56.896551724137936
5639-40744-0021,175680,89,171,52.046783625730995
8463-287645-0014,48320,34,47,72.3404255319149
3570-5695-0008,109520,55,106,51.886792452830186
5639-40744-0016,151840,72,148,48.64864864864865
8463-294828-0028,126640,84,123,68.29268292682927
7729-102255-0023,88000,50,85,58.82352941176471
5683-32865-0006,53600,33,52,63.46153846153846
6829-68771-0035,70240,41,68,60.29411764705882
6829-68769-0028,52640,31,51,60.78431372549019
237-134493-0003,204240,132,199,66.33165829145729
1284-1181-0019,51200,34,49,69.38775510204081
8463-287645-0000,75680,39,73,53.42465753424658
2961-961-0021,79040,41,77,53.246753246753244
7021-79730-0001,183840,99,179,55.3072625698324
2094-142345-0023,82880,54,80,67.5
1221-135766-0005,266320,143,259,55.21235521235521
1188-133604-0039,106000,51,103,49.51456310679612
7176-92135-0016,120720,56,117,47.863247863247864
7176-92135-0017,114720,62,111,55.85585585585585
7176-88083-0014,74720,42,72,58.333333333333336
5683-32865-0013,113520,64,110,58.18181818181818
121-121726-0007,107680,67,105,63.8095238095238
908-31957-0004,236080,124,230,53.91304347826087
1221-135766-0012,259520,139,253,54.9407114624506
7127-75947-0036,39040,20,38,52.63157894736842
2094-142345-0003,234800,158,229,68.99563318777294
1188-133604-0028,304080,166,296,56.08108108108109
1995-1837-0015,71760,34,70,48.57142857142857
6930-81414-0018,46880,28,45,62.22222222222222
1284-1181-0010,102960,62,100,62.0
4992-23283-0003,74320,31,72,43.05555555555556
2300-131720-0041,60000,28,58,48.275862068965516
4992-41806-0007,182640,121,178,67.97752808988764
7127-75947-0019,62000,36,60,60.0
1320-122617-0015,82000,38,80,47.5
7127-75946-0016,179360,100,174,57.47126436781609
5105-28241-0004,278640,157,271,57.93357933579336
6829-68769-0007,61840,36,60,60.0
5683-32866-0001,55520,33,54,61.111111111111114
2094-142345-0051,84960,49,82,59.756097560975604
1580-141083-0014,45680,26,44,59.09090909090909
908-157963-0015,231440,149,225,66.22222222222223
4970-29095-0024,96640,66,94,70.2127659574468
1284-1181-0020,107680,62,105,59.04761904761905
1221-135767-0009,213440,118,208,56.730769230769226
3729-6852-0024,88240,51,86,59.30232558139535
7127-75947-0029,84560,48,82,58.536585365853654
3729-6852-0007,199840,119,194,61.34020618556701
1320-122617-0030,63680,40,62,64.51612903225806
4507-16021-0046,73440,42,71,59.154929577464785
4507-16021-0054,69040,39,67,58.2089552238806
121-121726-0013,39840,23,38,60.526315789473685
2830-3979-0011,151200,79,147,53.74149659863946
908-31957-0012,121840,72,118,61.016949152542374
8455-210777-0009,73280,42,71,59.154929577464785
3575-170457-0001,47840,27,46,58.69565217391305
2961-961-0020,98000,53,95,55.78947368421052
7176-92135-0042,116320,68,113,60.17699115044248
1089-134691-0022,90160,49,87,56.32183908045977
4507-16021-0010,242640,140,236,59.32203389830508
260-123288-0021,43360,21,42,50.0
4507-16021-0040,62800,38,61,62.295081967213115
672-122797-0048,104880,63,102,61.76470588235294
1580-141083-0018,42800,30,41,73.17073170731707
260-123440-0013,55600,40,54,74.07407407407408
1284-1180-0026,132640,77,129,59.68992248062015
4507-16021-0019,46880,28,45,62.22222222222222
6930-81414-0021,51600,34,50,68.0
260-123286-0030,120480,57,117,48.717948717948715
7176-92135-0008,70880,33,69,47.82608695652174
8455-210777-0063,36160,22,35,62.857142857142854
1580-141084-0010,71520,41,69,59.42028985507246
8455-210777-0034,123200,83,120,69.16666666666667
2094-142345-0056,61440,33,59,55.932203389830505
672-122797-0036,85840,48,83,57.831325301204814
4970-29093-0003,245680,151,239,63.17991631799163
672-122797-0074,139680,81,136,59.55882352941176
7176-92135-0030,35760,16,34,47.05882352941176
908-31957-0008,160080,93,156,59.61538461538461
908-157963-0017,79200,46,77,59.74025974025974
4446-2273-0029,52800,23,51,45.09803921568628
3729-6852-0035,330400,177,322,54.96894409937888
5639-40744-0020,157120,75,153,49.01960784313725
61-70970-0008,34400,22,33,66.66666666666666
5142-33396-0034,105840,65,103,63.10679611650486
121-121726-0014,50640,33,49,67.3469387755102
8230-279154-0023,100240,42,97,43.29896907216495
237-134500-0040,64480,38,62,61.29032258064516
3570-5695-0015,127200,51,124,41.12903225806452
7729-102255-0037,176320,100,172,58.139534883720934
1320-122617-0002,217360,113,212,53.301886792452834
5142-36377-0013,105360,56,102,54.90196078431373
3729-6852-0017,287840,178,280,63.57142857142857
8230-279154-0019,290320,134,283,47.349823321554766
8230-279154-0010,243040,114,237,48.10126582278481
4446-2275-0029,100480,56,98,57.14285714285714
908-157963-0010,100480,52,98,53.06122448979592
2094-142345-0001,128480,77,125,61.6
4446-2275-0012,96400,47,94,50.0
260-123286-0005,76960,39,75,52.0
5105-28240-0018,46160,30,45,66.66666666666666
