signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
1089-134691-0012,240480,71,234,30.34188034188034,27,5,158,44
7021-79759-0005,208320,66,203,32.51231527093596,29,4,133,37
1580-141084-0006,34160,11,33,33.33333333333333,5,1,21,6
1580-141084-0021,64160,18,62,29.03225806451613,8,4,40,10
6930-76324-0008,82960,14,80,17.5,5,0,66,9
2830-3980-0073,264960,94,258,36.434108527131784,45,6,158,49
6829-68769-0009,67520,18,65,27.692307692307693,7,1,46,11
8463-294828-0019,72480,23,70,32.857142857142854,14,1,46,9
1221-135766-0002,77200,27,75,36.0,7,4,44,20
7127-75947-0014,161840,41,157,26.11464968152866,15,6,110,26
237-134500-0033,101600,33,99,33.33333333333333,3,4,62,30
5683-32879-0016,162960,66,158,41.77215189873418,31,0,92,35
8455-210777-0042,76480,27,74,36.486486486486484,13,2,45,14
2961-960-0015,125280,40,122,32.78688524590164,16,3,79,24
5683-32866-0030,77520,24,75,32.0,6,2,49,18
6930-75918-0019,186320,36,181,19.88950276243094,18,3,142,18
7021-79740-0000,178000,53,173,30.63583815028902,27,4,116,26
8455-210777-0054,40320,11,39,28.205128205128204,0,4,24,11
2094-142345-0000,361120,121,352,34.375,59,18,213,62
5105-28233-0007,418240,122,408,29.901960784313726,46,13,273,76
2300-131720-0010,173120,52,168,30.952380952380953,26,4,112,26
8555-284447-0006,207280,59,202,29.207920792079207,32,8,135,27
1320-122617-0038,35840,10,34,29.411764705882355,3,0,24,7
121-127105-0021,32000,10,31,32.25806451612903,5,1,20,5
8463-294825-0013,282240,83,275,30.181818181818183,46,5,187,37
6930-75918-0003,373040,94,363,25.895316804407713,46,9,260,48
3570-5695-0013,74240,21,72,29.166666666666668,14,2,49,7
5142-36586-0001,35440,9,34,26.47058823529412,3,0,25,6
2094-142345-0021,85360,32,83,38.55421686746988,14,3,48,18
7176-92135-0044,82800,21,80,26.25,13,0,59,8
5639-40744-0028,196000,61,191,31.93717277486911,14,7,123,47
8230-279154-0000,140880,28,137,20.437956204379564,12,3,106,16
4992-41806-0003,147840,36,144,25.0,18,6,102,18
8463-294828-0025,31840,7,31,22.58064516129032,2,2,22,5
6829-68771-0014,76320,22,74,29.72972972972973,11,4,48,11
7021-85628-0004,44880,17,43,39.53488372093023,5,2,24,12
2300-131720-0039,38160,14,37,37.83783783783784,1,1,22,13
237-134500-0017,34880,9,34,26.47058823529412,6,2,23,3
5142-36377-0006,74160,18,72,25.0,11,1,53,7
8230-279154-0037,328560,77,320,24.0625,34,12,231,43
4992-23283-0017,229040,54,223,24.2152466367713,20,1,168,34
4507-16021-0025,147440,51,143,35.66433566433567,11,5,87,40
2300-131720-0004,318560,109,310,35.16129032258065,70,8,193,39
237-134500-0016,50560,19,49,38.775510204081634,5,1,29,14
2830-3980-0069,88880,30,86,34.883720930232556,16,1,55,14
5142-33396-0050,46160,10,45,22.22222222222222,4,1,34,6
4507-16021-0004,34160,12,33,36.36363636363637,4,3,18,8
8463-294828-0003,149440,45,145,31.03448275862069,21,2,98,24
4970-29093-0021,38800,14,37,37.83783783783784,6,4,19,8
7127-75947-0010,141840,33,138,23.91304347826087,14,4,101,19
4077-13751-0020,164720,41,160,25.624999999999996,19,3,116,22
1995-1837-0008,31280,8,30,26.666666666666668,4,1,21,4
8463-294828-0017,148800,48,145,33.10344827586207,25,2,95,23
4507-16021-0014,97840,47,95,49.473684210526315,13,7,41,34
8455-210777-0047,40640,18,39,46.15384615384615,7,2,19,11
2094-142345-0032,51840,14,50,28.000000000000004,6,1,35,8
7021-85628-0015,184720,58,180,32.22222222222222,23,4,118,35
6829-68769-0003,67440,15,65,23.076923076923077,9,1,49,6
260-123440-0000,34640,11,33,33.33333333333333,4,1,21,7
8555-284447-0017,185920,51,181,28.176795580110497,27,2,128,24
7176-92135-0028,53520,17,52,32.69230769230769,11,0,35,6
4970-29095-0031,240800,77,234,32.9059829059829,30,3,154,47
7021-85628-0009,136640,36,133,27.06766917293233,18,3,94,18
8463-294828-0012,78480,19,76,25.0,8,7,50,11
237-134500-0003,50720,14,49,28.57142857142857,6,1,34,8
8463-294828-0029,84560,27,82,32.926829268292686,11,5,50,16
2830-3980-0062,87040,31,84,36.904761904761905,10,3,50,21
260-123286-0022,51760,15,50,30.0,5,1,34,10
7021-79740-0013,117840,30,114,26.31578947368421,13,4,80,17
5105-28233-0002,132560,35,129,27.131782945736433,16,4,90,19
8224-274384-0002,157040,43,153,28.104575163398692,17,1,109,26
4970-29093-0011,183200,63,178,35.39325842696629,22,6,109,41
1995-1837-0014,199360,46,194,23.711340206185564,20,3,145,26
8230-279154-0032,62080,18,60,30.0,9,3,39,9
61-70970-0000,97200,21,94,22.340425531914892,12,1,72,9
260-123288-0014,28880,15,28,53.57142857142857,8,2,11,7
1188-133604-0034,334480,117,326,35.88957055214724,40,10,199,77
4446-2275-0038,72480,21,70,30.0,10,3,46,11
8463-287645-0011,102080,22,99,22.22222222222222,8,4,73,14
5105-28233-0003,236960,58,231,25.108225108225106,28,6,167,30
672-122797-0047,53200,22,51,43.13725490196079,11,0,29,11
8555-292519-0002,28960,18,28,64.28571428571429,3,1,9,15
1089-134686-0032,65440,25,63,39.682539682539684,10,3,35,15
8230-279154-0022,103040,25,100,25.0,8,1,74,17
2300-131720-0022,218640,59,213,27.699530516431924,30,5,149,29
6829-68771-0023,86800,27,84,32.142857142857146,9,4,53,18
5142-36586-0000,58400,18,56,32.142857142857146,8,2,36,10
1284-1180-0001,124080,34,121,28.09917355371901,20,3,84,14
4446-2273-0036,49920,18,48,37.5,6,1,29,12
4507-16021-0007,42080,12,41,29.268292682926827,3,2,27,9
4970-29095-0038,139840,36,136,26.47058823529412,12,4,96,24
7176-88083-0005,75200,20,73,27.397260273972602,10,1,52,10
1580-141083-0043,43840,13,42,30.952380952380953,5,4,25,8
3575-170457-0018,46720,25,45,55.55555555555556,4,3,17,21
1580-141083-0024,71680,25,69,36.231884057971016,6,2,42,19
1580-141083-0007,73040,17,71,23.943661971830984,4,0,54,13
1089-134686-0036,52000,15,50,30.0,6,1,34,9
3729-6852-0022,133040,39,129,30.23255813953488,13,4,86,26
2300-131720-0034,137680,38,134,28.35820895522388,22,2,94,16
4077-13751-0004,266880,78,260,30.0,39,6,176,39
8455-210777-0016,259840,95,253,37.54940711462451,41,2,156,54
2830-3979-0010,53760,23,52,44.230769230769226,8,1,28,15
6829-68769-0002,49200,14,48,29.166666666666668,8,3,31,6
4992-23283-0002,49920,20,48,41.66666666666667,6,0,28,14
1284-1180-0011,68400,25,66,37.878787878787875,15,3,38,10
5105-28240-0023,281120,82,274,29.927007299270077,32,4,188,50
7176-88083-0020,86640,14,84,16.666666666666664,7,2,68,7
7729-102255-0021,126880,28,123,22.76422764227642,8,3,92,20
5639-40744-0012,137520,32,134,23.88059701492537,11,2,100,21
6930-75918-0008,76560,28,74,37.83783783783784,9,3,43,19
8463-294825-0009,320080,72,312,23.076923076923077,32,7,233,40
7127-75946-0026,322400,96,314,30.573248407643312,47,6,212,49
8463-294828-0018,47120,21,45,46.666666666666664,2,1,23,19
1320-122617-0029,126000,40,122,32.78688524590164,27,4,78,13
1580-141083-0005,43920,10,42,23.809523809523807,1,3,29,9
237-126133-0019,113920,35,111,31.53153153153153,17,5,71,18
4970-29095-0013,31680,20,30,66.66666666666666,4,1,9,16
7176-88083-0017,58560,16,57,28.07017543859649,12,1,40,4
5105-28240-0017,90640,28,88,31.818181818181817,11,1,59,17
4446-2275-0041,76080,16,74,21.62162162162162,2,2,56,14
121-123852-0002,276560,106,269,39.405204460966544,30,5,158,76
237-134500-0031,169760,46,165,27.878787878787882,23,4,115,23
1188-133604-0018,184800,56,180,31.11111111111111,30,4,120,26
3575-170457-0021,66880,18,65,27.692307692307693,6,1,46,12
5639-40744-0040,200160,59,195,30.256410256410255,27,3,133,32
8555-284449-0019,121760,36,118,30.508474576271187,17,2,80,19
672-122797-0004,164000,59,160,36.875,18,6,95,41
6829-68771-0002,143040,40,139,28.776978417266186,24,2,97,16
4077-13754-0007,223200,47,217,21.658986175115206,16,6,164,31
2094-142345-0026,45200,14,44,31.818181818181817,4,1,29,10
8463-294825-0006,178160,56,173,32.369942196531795,36,3,114,20
121-127105-0009,36640,10,35,28.57142857142857,6,0,25,4
5639-40744-0025,140560,39,137,28.467153284671532,11,7,91,28
6930-76324-0005,80560,21,78,26.923076923076923,7,0,57,14
5683-32879-0023,79600,22,77,28.57142857142857,8,1,54,14
1089-134686-0006,168880,46,164,28.04878048780488,18,5,113,28
7127-75946-0013,137280,44,133,33.08270676691729,15,5,84,29
4446-2273-0030,46160,18,45,40.0,6,1,26,12
4507-16021-0015,61760,21,60,35.0,7,3,36,14
3570-5694-0013,89760,20,87,22.988505747126435,11,2,65,9
2094-142345-0018,50480,20,49,40.816326530612244,12,2,27,8
4970-29093-0023,129120,38,125,30.4,14,4,83,24
5142-36377-0021,301920,66,294,22.448979591836736,39,1,227,27
6829-68771-0006,94720,29,92,31.521739130434785,16,0,63,13
7127-75947-0032,75920,40,74,54.054054054054056,4,3,31,36
672-122797-0054,68000,29,66,43.93939393939394,9,3,34,20
7021-79740-0012,52160,22,50,44.0,7,0,28,15
1995-1837-0001,139680,36,136,26.47058823529412,20,4,96,16
1284-1181-0021,43200,10,42,23.809523809523807,5,3,29,5
1580-141084-0050,44480,15,43,34.883720930232556,6,0,28,9
61-70968-0031,46800,12,45,26.666666666666668,7,2,31,5
3729-6852-0011,117920,34,115,29.565217391304348,14,1,80,20
260-123286-0014,47680,16,46,34.78260869565217,3,1,29,13
1089-134686-0004,83440,27,81,33.33333333333333,6,4,50,21
5142-33396-0011,56320,13,54,24.074074074074073,6,0,41,7
4970-29095-0009,89600,27,87,31.03448275862069,6,3,57,21
1188-133604-0020,164160,55,160,34.375,11,3,102,44
2830-3980-0076,76960,23,75,30.666666666666664,10,3,49,13
2961-960-0013,169200,48,165,29.09090909090909,16,5,112,32
7127-75946-0023,59920,19,58,32.758620689655174,3,1,38,16
5683-32879-0014,134480,31,131,23.66412213740458,11,5,95,20
237-134493-0002,182320,51,177,28.8135593220339,20,9,117,31
5105-28241-0015,466240,147,454,32.378854625550666,59,11,296,88
5142-36377-0020,72480,19,70,27.142857142857142,15,1,50,4
61-70968-0018,38480,17,37,45.94594594594595,8,2,18,9
8230-279154-0034,232160,68,226,30.08849557522124,26,2,156,42
7021-79730-0002,43040,21,41,51.21951219512195,3,1,19,18
5142-33396-0046,59920,16,58,27.586206896551722,10,0,42,6
908-31957-0024,120640,55,117,47.008547008547005,14,4,58,41
121-121726-0005,49600,30,48,62.5,3,4,14,27
61-70968-0003,69040,22,67,32.83582089552239,7,1,44,15
1995-1837-0026,129520,34,126,26.984126984126984,18,5,87,16
8224-274381-0007,161360,53,157,33.75796178343949,22,2,102,31
4507-16021-0056,101520,37,99,37.37373737373738,10,7,55,27
4970-29093-0007,111920,42,109,38.53211009174312,8,2,65,34
4992-41806-0008,189120,58,184,31.521739130434785,25,6,120,33
908-157963-0029,58080,25,56,44.642857142857146,12,2,29,13
237-134500-0026,48800,21,47,44.680851063829785,7,0,26,14
2830-3980-0070,59680,30,58,51.724137931034484,7,3,25,23
2094-142345-0013,228000,74,222,33.33333333333333,36,8,140,38
6930-81414-0009,192240,55,187,29.411764705882355,23,6,126,32
6829-68769-0023,78240,21,76,27.631578947368425,8,1,54,13
672-122797-0015,71280,13,69,18.84057971014493,6,2,54,7
3729-6852-0015,41760,27,40,67.5,9,0,13,18
260-123286-0008,59760,18,58,31.03448275862069,7,0,40,11
1284-1181-0002,61360,20,59,33.89830508474576,10,1,38,10
237-134493-0012,58560,21,57,36.84210526315789,13,3,33,8
61-70968-0032,68480,19,66,28.78787878787879,7,3,44,12
5683-32865-0016,48960,17,47,36.17021276595745,7,1,29,10
8224-274381-0013,217760,72,212,33.9622641509434,32,3,137,40
1995-1836-0000,143280,36,139,25.899280575539567,23,2,101,13
5142-33396-0047,40560,10,39,25.64102564102564,5,1,28,5
7729-102255-0045,108880,31,106,29.245283018867923,15,7,68,16
3575-170457-0010,76640,22,74,29.72972972972973,11,1,51,11
7729-102255-0017,241760,76,235,32.340425531914896,42,4,155,34
1284-1181-0000,63440,20,61,32.78688524590164,13,4,37,7
3570-5695-0006,119520,38,116,32.758620689655174,26,0,78,12
2830-3980-0053,80240,33,78,42.30769230769231,13,3,42,20
4446-2275-0006,56640,14,55,25.454545454545453,8,0,41,6
8463-287645-0009,59360,17,57,29.82456140350877,11,0,40,6
5142-33396-0016,34640,11,33,33.33333333333333,5,0,22,6
7176-92135-0014,256320,68,250,27.200000000000003,42,5,177,26
8224-274381-0011,103680,38,101,37.62376237623762,17,2,61,21
7127-75947-0026,104880,27,102,26.47058823529412,9,7,68,18
260-123286-0007,72800,17,71,23.943661971830984,6,2,52,11
8224-274381-0000,283840,95,276,34.42028985507246,44,8,173,51
2830-3980-0022,52320,21,51,41.17647058823529,8,1,29,13
6829-68771-0000,213040,52,207,25.120772946859905,28,4,151,24
1320-122612-0011,219120,57,213,26.76056338028169,33,5,151,24
672-122797-0011,40640,10,39,25.64102564102564,6,0,29,4
7021-85628-0007,266800,76,260,29.230769230769234,31,10,174,45
260-123286-0025,147280,50,143,34.96503496503497,22,1,92,28
8455-210777-0010,49600,14,48,29.166666666666668,3,3,31,11
4992-41797-0006,72800,16,71,22.535211267605636,7,2,53,9
8555-292519-0005,153200,45,149,30.201342281879196,16,0,104,29
1221-135766-0004,119040,28,116,24.137931034482758,9,4,84,19
5639-40744-0021,175680,47,171,27.485380116959064,19,3,121,28
8463-287645-0014,48320,14,47,29.78723404255319,6,2,31,8
3570-5695-0008,109520,23,106,21.69811320754717,11,1,82,12
5639-40744-0016,151840,42,148,28.37837837837838,20,4,102,22
8463-294828-0028,126640,38,123,30.89430894308943,21,3,82,17
7729-102255-0023,88000,20,85,23.52941176470588,13,2,63,7
5683-32865-0006,53600,19,52,36.53846153846153,6,3,30,13
6829-68771-0035,70240,18,68,26.47058823529412,11,0,50,7
6829-68769-0028,52640,21,51,41.17647058823529,13,1,29,8
237-134493-0003,204240,47,199,23.618090452261306,26,2,150,21
1284-1181-0019,51200,16,49,32.6530612244898,11,0,33,5
8463-287645-0000,75680,20,73,27.397260273972602,12,0,53,8
2961-961-0021,79040,22,77,28.57142857142857,6,5,50,16
7021-79730-0001,183840,58,179,32.402234636871505,32,3,118,26
2094-142345-0023,82880,26,80,32.5,13,3,51,13
1221-135766-0005,266320,59,259,22.779922779922778,26,7,193,33
1188-133604-0039,106000,36,103,34.95145631067961,14,4,63,22
7176-92135-0016,120720,28,117,23.931623931623932,15,3,86,13
7176-92135-0017,114720,25,111,22.52252252252252,12,0,86,13
7176-88083-0014,74720,27,72,37.5,15,0,45,12
5683-32865-0013,113520,45,110,40.909090909090914,7,2,63,38
121-121726-0007,107680,39,105,37.142857142857146,8,1,65,31
908-31957-0004,236080,74,230,32.17391304347826,25,6,150,49
1221-135766-0012,259520,74,253,29.249011857707508,27,4,175,47
7127-75947-0036,39040,17,38,44.73684210526316,5,1,20,12
2094-142345-0003,234800,96,229,41.92139737991266,33,13,120,63
1188-133604-0028,304080,109,296,36.82432432432432,27,11,176,82
1995-1837-0015,71760,14,70,20.0,11,1,55,3
6930-81414-0018,46880,13,45,28.888888888888886,4,4,28,9
1284-1181-0010,102960,33,100,33.0,21,3,64,12
4992-23283-0003,74320,21,72,29.166666666666668,7,1,50,14
2300-131720-0041,60000,17,58,29.310344827586203,8,3,38,9
4992-41806-0007,182640,51,178,28.651685393258425,25,9,118,26
7127-75947-0019,62000,28,60,46.666666666666664,6,5,27,22
1320-122617-0015,82000,29,80,36.25,13,3,48,16
7127-75946-0016,179360,57,174,32.758620689655174,18,4,113,39
5105-28241-0004,278640,79,271,29.15129151291513,36,10,182,43
6829-68769-0007,61840,13,60,21.666666666666668,4,1,46,9
5683-32866-0001,55520,17,54,31.48148148148148,7,3,34,10
2094-142345-0051,84960,29,82,35.36585365853659,6,2,51,23
1580-141083-0014,45680,20,44,45.45454545454545,4,0,24,16
908-157963-0015,231440,86,225,38.22222222222222,35,7,132,51
4970-29095-0024,96640,26,94,27.659574468085108,12,3,65,14
1284-1181-0020,107680,30,105,28.57142857142857,14,5,70,16
1221-135767-0009,213440,76,208,36.53846153846153,34,5,127,42
3729-6852-0024,88240,32,86,37.2093023255814,14,1,53,18
7127-75947-0029,84560,25,82,30.48780487804878,13,6,51,12
3729-6852-0007,199840,62,194,31.958762886597935,18,3,129,44
1320-122617-0030,63680,22,62,35.483870967741936,5,3,37,17
4507-16021-0046,73440,18,71,25.352112676056336,9,2,51,9
4507-16021-0054,69040,28,67,41.7910447761194,13,1,38,15
121-121726-0013,39840,17,38,44.73684210526316,3,1,20,14
2830-3979-0011,151200,69,147,46.93877551020408,22,2,76,47
908-31957-0012,121840,42,118,35.59322033898305,13,4,72,29
8455-210777-0009,73280,34,71,47.88732394366197,9,3,34,25
3575-170457-0001,47840,16,46,34.78260869565217,9,2,28,7
2961-961-0020,98000,31,95,32.631578947368425,14,1,63,17
7176-92135-0042,116320,23,113,20.353982300884958,12,0,90,11
1089-134691-0022,90160,23,87,26.436781609195403,10,3,61,13
4507-16021-0010,242640,77,236,32.6271186440678,39,7,152,38
260-123288-0021,43360,17,42,40.476190476190474,6,1,24,11
4507-16021-0040,62800,21,61,34.42622950819672,7,4,36,14
672-122797-0048,104880,45,102,44.11764705882353,6,5,52,39
1580-141083-0018,42800,15,41,36.58536585365854,4,4,22,11
260-123440-0013,55600,14,54,25.925925925925924,7,0,40,7
1284-1180-0026,132640,31,129,24.031007751937985,18,2,96,13
4507-16021-0019,46880,15,45,33.33333333333333,2,1,29,13
6930-81414-0021,51600,18,50,36.0,4,3,29,14
260-123286-0030,120480,35,117,29.914529914529915,14,2,80,21
7176-92135-0008,70880,18,69,26.08695652173913,11,1,50,7
8455-210777-0063,36160,20,35,57.14285714285714,4,0,15,16
1580-141084-0010,71520,31,69,44.927536231884055,8,0,38,23
8455-210777-0034,123200,48,120,40.0,21,5,67,27
2094-142345-0056,61440,20,59,33.89830508474576,10,1,38,10
672-122797-0036,85840,28,83,33.734939759036145,8,2,53,20
4970-29093-0003,245680,68,239,28.451882845188287,18,11,160,50
672-122797-0074,139680,74,136,54.41176470588235,5,8,54,69
7176-92135-0030,35760,15,34,44.11764705882353,5,1,18,10
908-31957-0008,160080,57,156,36.53846153846153,15,6,93,42
908-157963-0017,79200,26,77,33.76623376623377,10,3,48,16
4446-2273-0029,52800,15,51,29.411764705882355,6,4,32,9
3729-6852-0035,330400,120,322,37.267080745341616,48,10,192,72
5639-40744-0020,157120,47,153,30.718954248366014,10,4,102,37
61-70970-0008,34400,11,33,33.33333333333333,2,0,22,9
5142-33396-0034,105840,29,103,28.155339805825243,10,4,70,19
121-121726-0014,50640,25,49,51.02040816326531,4,3,21,21
8230-279154-0023,100240,25,97,25.773195876288657,11,0,72,14
237-134500-0040,64480,26,62,41.935483870967744,15,3,33,11
3570-5695-0015,127200,40,124,32.25806451612903,25,1,83,15
7729-102255-0037,176320,53,172,30.813953488372093,31,4,115,22
1320-122617-0002,217360,57,212,26.88679245283019,29,2,153,28
5142-36377-0013,105360,29,102,28.431372549019606,21,0,73,8
3729-6852-0017,287840,75,280,26.785714285714285,33,14,191,42
8230-279154-0019,290320,72,283,25.4416961130742,37,6,205,35
8230-279154-0010,243040,64,237,27.004219409282697,34,4,169,30
4446-2275-0029,100480,34,98,34.69387755102041,10,0,64,24
908-157963-0010,100480,39,98,39.795918367346935,14,4,55,25
2094-142345-0001,128480,58,125,46.400000000000006,24,4,63,34
4446-2275-0012,96400,27,94,28.723404255319153,9,6,61,18
260-123286-0005,76960,24,75,32.0,10,3,48,14
5105-28240-0018,46160,15,45,33.33333333333333,6,2,28,9
