signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
8463-294828-0003,149440,82,145,56.55172413793104,71,15,48,11
4970-29093-0021,38800,23,37,62.16216216216216,16,5,9,7
7127-75947-0010,141840,84,138,60.86956521739131,75,14,40,9
4077-13751-0020,164720,106,160,66.25,90,9,45,16
1995-1837-0008,31280,23,30,76.66666666666667,19,1,6,4
8463-294828-0017,148800,69,145,47.58620689655172,64,20,56,5
4507-16021-0014,97840,61,95,64.21052631578948,39,19,15,22
8455-210777-0047,40640,28,39,71.7948717948718,20,5,6,8
2094-142345-0032,51840,33,50,66.0,30,6,11,3
7021-85628-0015,184720,99,180,55.00000000000001,82,22,59,17
6829-68769-0003,67440,47,65,72.3076923076923,40,0,18,7
260-123440-0000,34640,21,33,63.63636363636363,18,5,7,3
8555-284447-0017,185920,110,181,60.773480662983424,96,12,59,14
7176-92135-0028,53520,40,52,76.92307692307693,38,4,8,2
4970-29095-0031,240800,134,234,57.26495726495726,111,27,73,23
7021-85628-0009,136640,74,133,55.639097744360896,62,9,50,12
8463-294828-0012,78480,44,76,57.89473684210527,33,7,25,11
237-134500-0003,50720,30,49,61.224489795918366,26,5,14,4
8463-294828-0029,84560,47,82,57.3170731707317,37,11,24,10
2830-3980-0062,87040,48,84,57.14285714285714,36,12,24,12
260-123286-0022,51760,31,50,62.0,24,4,15,7
7021-79740-0013,117840,73,114,64.03508771929825,64,12,29,9
5105-28233-0002,132560,72,129,55.81395348837209,59,10,47,13
8224-274384-0002,157040,95,153,62.091503267973856,84,16,42,11
4970-29093-0011,183200,95,178,53.37078651685393,72,24,59,23
1995-1837-0014,199360,121,194,62.371134020618555,106,14,59,15
8230-279154-0032,62080,36,60,60.0,30,6,18,6
61-70970-0000,97200,62,94,65.95744680851064,54,2,30,8
260-123288-0014,28880,20,28,71.42857142857143,14,3,5,6
1188-133604-0034,334480,186,326,57.05521472392638,146,47,93,40
4446-2275-0038,72480,39,70,55.714285714285715,33,8,23,6
8463-287645-0011,102080,53,99,53.535353535353536,49,14,32,4
5105-28233-0003,236960,128,231,55.41125541125541,115,23,80,13
672-122797-0047,53200,29,51,56.86274509803921,27,9,13,2
8555-292519-0002,28960,14,28,50.0,7,9,5,7
1089-134686-0032,65440,31,63,49.2063492063492,25,12,20,6
8230-279154-0022,103040,54,100,54.0,50,14,32,4
2300-131720-0022,218640,142,213,66.66666666666666,123,15,56,19
6829-68771-0023,86800,44,84,52.38095238095239,35,13,27,9
5142-36586-0000,58400,36,56,64.28571428571429,28,4,16,8
1284-1180-0001,124080,65,121,53.71900826446281,58,10,46,7
4446-2273-0036,49920,19,48,39.58333333333333,14,8,21,5
4507-16021-0007,42080,20,41,48.78048780487805,15,6,15,5
4970-29095-0038,139840,85,136,62.5,70,13,38,15
7176-88083-0005,75200,51,73,69.86301369863014,46,6,16,5
1580-141083-0043,43840,31,42,73.80952380952381,24,5,6,7
3575-170457-0018,46720,24,45,53.333333333333336,13,13,8,11
1580-141083-0024,71680,39,69,56.52173913043478,28,10,20,11
1580-141083-0007,73040,39,71,54.929577464788736,32,6,26,7
1089-134686-0036,52000,23,50,46.0,20,7,20,3
3729-6852-0022,133040,74,129,57.36434108527132,61,17,38,13
2300-131720-0034,137680,84,134,62.68656716417911,75,9,41,9
4077-13751-0004,266880,174,260,66.92307692307692,153,24,62,21
8455-210777-0016,259840,163,253,64.42687747035573,136,29,61,27
2830-3979-0010,53760,30,52,57.692307692307686,21,7,15,9
6829-68769-0002,49200,29,48,60.416666666666664,26,6,13,3
4992-23283-0002,49920,24,48,50.0,16,6,18,8
1284-1180-0011,68400,50,66,75.75757575757575,45,8,8,5
5105-28240-0023,281120,160,274,58.3941605839416,134,28,86,26
7176-88083-0020,86640,53,84,63.095238095238095,48,4,27,5
7729-102255-0021,126880,70,123,56.91056910569105,56,9,44,14
5639-40744-0012,137520,74,134,55.223880597014926,64,13,47,10
6930-75918-0008,76560,42,74,56.75675675675676,32,12,20,10
8463-294825-0009,320080,189,312,60.57692307692307,170,28,95,19
7127-75946-0026,322400,173,314,55.095541401273884,155,37,104,18
8463-294828-0018,47120,21,45,46.666666666666664,14,13,11,7
1320-122617-0029,126000,81,122,66.39344262295081,70,6,35,11
1580-141083-0005,43920,22,42,52.38095238095239,16,6,14,6
237-126133-0019,113920,48,111,43.24324324324324,41,16,47,7
4970-29095-0013,31680,11,30,36.666666666666664,5,11,8,6
7176-88083-0017,58560,41,57,71.9298245614035,40,4,12,1
5105-28240-0017,90640,47,88,53.40909090909091,41,12,29,6
4446-2275-0041,76080,43,74,58.108108108108105,33,6,25,10
121-123852-0002,276560,142,269,52.78810408921933,107,46,81,35
237-134500-0031,169760,90,165,54.54545454545454,76,13,62,14
1188-133604-0018,184800,102,180,56.666666666666664,88,16,62,14
3575-170457-0021,66880,39,65,60.0,34,8,18,5
5639-40744-0040,200160,91,195,46.666666666666664,79,23,81,12
8555-284449-0019,121760,71,118,60.16949152542372,58,8,39,13
672-122797-0004,164000,84,160,52.5,68,31,45,16
6829-68771-0002,143040,82,139,58.992805755395686,74,10,47,8
4077-13754-0007,223200,140,217,64.51612903225806,121,18,59,19
2094-142345-0026,45200,25,44,56.81818181818182,20,6,13,5
8463-294825-0006,178160,94,173,54.33526011560693,84,13,66,10
121-127105-0009,36640,15,35,42.857142857142854,13,2,18,2
5639-40744-0025,140560,67,137,48.9051094890511,51,19,51,16
6930-76324-0005,80560,46,78,58.97435897435898,39,7,25,7
5683-32879-0023,79600,41,77,53.246753246753244,35,9,27,6
1089-134686-0006,168880,96,164,58.536585365853654,79,16,52,17
7127-75946-0013,137280,72,133,54.13533834586466,52,14,47,20
4446-2273-0030,46160,26,45,57.77777777777777,20,7,12,6
4507-16021-0015,61760,31,60,51.66666666666667,25,11,18,6
3570-5694-0013,89760,57,87,65.51724137931035,52,6,24,5
2094-142345-0018,50480,19,49,38.775510204081634,16,7,23,3
4970-29093-0023,129120,72,125,57.599999999999994,58,14,39,14
5142-36377-0021,301920,167,294,56.80272108843537,156,17,110,11
6829-68771-0006,94720,50,92,54.347826086956516,44,7,35,6
7127-75947-0032,75920,40,74,54.054054054054056,17,16,18,23
672-122797-0054,68000,30,66,45.45454545454545,21,14,22,9
7021-79740-0012,52160,35,50,70.0,28,8,7,7
1995-1837-0001,139680,87,136,63.970588235294116,80,13,36,7
1284-1181-0021,43200,26,42,61.904761904761905,22,4,12,4
1580-141084-0050,44480,18,43,41.86046511627907,14,5,20,4
61-70968-0031,46800,20,45,44.44444444444444,16,3,22,4
3729-6852-0011,117920,66,115,57.391304347826086,55,10,39,11
260-123286-0014,47680,26,46,56.52173913043478,20,8,12,6
1089-134686-0004,83440,54,81,66.66666666666666,40,11,16,14
5142-33396-0011,56320,28,54,51.85185185185185,23,2,24,5
4970-29095-0009,89600,52,87,59.77011494252874,41,13,22,11
1188-133604-0020,164160,107,160,66.875,87,27,26,20
2830-3980-0076,76960,51,75,68.0,43,8,16,8
2961-960-0013,169200,89,165,53.939393939393945,71,19,57,18
7127-75946-0023,59920,28,58,48.275862068965516,23,12,18,5
5683-32879-0014,134480,76,131,58.01526717557252,64,13,42,12
237-134493-0002,182320,112,177,63.2768361581921,92,20,45,20
5105-28241-0015,466240,265,454,58.370044052863435,221,55,134,44
5142-36377-0020,72480,43,70,61.42857142857143,41,3,24,2
61-70968-0018,38480,19,37,51.35135135135135,14,6,12,5
8230-279154-0034,232160,135,226,59.73451327433629,111,20,71,24
7021-79730-0002,43040,23,41,56.09756097560976,18,14,4,5
5142-33396-0046,59920,37,58,63.793103448275865,34,3,18,3
908-31957-0024,120640,61,117,52.13675213675214,42,26,30,19
121-121726-0005,49600,21,48,43.75,10,20,7,11
61-70968-0003,69040,34,67,50.74626865671642,29,11,22,5
1995-1837-0026,129520,79,126,62.698412698412696,70,12,35,9
8224-274381-0007,161360,107,157,68.15286624203821,91,17,33,16
4507-16021-0056,101520,63,99,63.63636363636363,42,13,23,21
4970-29093-0007,111920,65,109,59.63302752293578,47,18,26,18
4992-41806-0008,189120,110,184,59.78260869565217,97,26,48,13
908-157963-0029,58080,38,56,67.85714285714286,28,5,13,10
237-134500-0026,48800,28,47,59.57446808510638,23,9,10,5
2830-3980-0070,59680,35,58,60.3448275862069,23,14,9,12
2094-142345-0013,228000,142,222,63.96396396396396,123,27,53,19
6930-81414-0009,192240,96,187,51.33689839572193,81,23,68,15
6829-68769-0023,78240,44,76,57.89473684210527,40,10,22,4
672-122797-0015,71280,45,69,65.21739130434783,38,2,22,7
3729-6852-0015,41760,21,40,52.5,13,10,9,8
260-123286-0008,59760,30,58,51.724137931034484,25,6,22,5
1284-1181-0002,61360,40,59,67.79661016949152,33,4,15,7
237-134493-0012,58560,39,57,68.42105263157895,32,4,14,7
61-70968-0032,68480,32,66,48.484848484848484,24,7,27,8
5683-32865-0016,48960,26,47,55.319148936170215,21,6,15,5
8224-274381-0013,217760,133,212,62.735849056603776,114,24,55,19
1995-1836-0000,143280,78,139,56.11510791366906,70,7,54,8
5142-33396-0047,40560,20,39,51.28205128205128,18,4,15,2
7729-102255-0045,108880,68,106,64.15094339622641,56,11,27,12
3575-170457-0010,76640,41,74,55.4054054054054,37,8,25,4
7729-102255-0017,241760,142,235,60.42553191489362,126,22,71,16
1284-1181-0000,63440,33,61,54.09836065573771,27,5,23,6
3570-5695-0006,119520,76,116,65.51724137931035,72,8,32,4
2830-3980-0053,80240,42,78,53.84615384615385,33,14,22,9
4446-2275-0006,56640,29,55,52.72727272727272,25,2,24,4
8463-287645-0009,59360,31,57,54.385964912280706,28,3,23,3
5142-33396-0016,34640,25,33,75.75757575757575,21,2,6,4
7176-92135-0014,256320,153,250,61.199999999999996,144,22,75,9
8224-274381-0011,103680,65,101,64.35643564356435,52,10,26,13
7127-75947-0026,104880,67,102,65.68627450980392,50,8,27,17
260-123286-0007,72800,46,71,64.7887323943662,38,5,20,8
8224-274381-0000,283840,161,276,58.333333333333336,134,32,83,27
2830-3980-0022,52320,28,51,54.90196078431373,20,6,17,8
6829-68771-0000,213040,120,207,57.971014492753625,107,15,72,13
1320-122612-0011,219120,140,213,65.72769953051643,127,16,57,13
672-122797-0011,40640,23,39,58.97435897435898,21,2,14,2
7021-85628-0007,266800,161,260,61.92307692307693,133,27,72,28
260-123286-0025,147280,88,143,61.53846153846154,77,18,37,11
8455-210777-0010,49600,25,48,52.083333333333336,18,7,16,7
4992-41797-0006,72800,40,71,56.33802816901409,34,5,26,6
8555-292519-0005,153200,93,149,62.41610738255034,78,14,42,15
1221-135766-0004,119040,68,116,58.620689655172406,57,12,36,11
5639-40744-0021,175680,108,171,63.1578947368421,89,12,51,19
8463-287645-0014,48320,29,47,61.702127659574465,22,3,15,7
3570-5695-0008,109520,68,106,64.15094339622641,59,4,34,9
5639-40744-0016,151840,92,148,62.16216216216216,79,13,43,13
8463-294828-0028,126640,68,123,55.28455284552846,63,15,40,5
7729-102255-0023,88000,41,85,48.23529411764706,38,6,38,3
5683-32865-0006,53600,25,52,48.07692307692308,18,9,18,7
6829-68771-0035,70240,46,68,67.64705882352942,43,4,18,3
6829-68769-0028,52640,24,51,47.05882352941176,21,6,21,3
237-134493-0003,204240,118,199,59.2964824120603,107,12,69,11
1284-1181-0019,51200,30,49,61.224489795918366,28,3,16,2
8463-287645-0000,75680,43,73,58.9041095890411,41,6,24,2
2961-961-0021,79040,46,77,59.74025974025974,37,12,19,9
7021-79730-0001,183840,110,179,61.452513966480446,97,16,53,13
2094-142345-0023,82880,46,80,57.49999999999999,39,9,25,7
1221-135766-0005,266320,154,259,59.45945945945946,131,17,88,23
1188-133604-0039,106000,63,103,61.165048543689316,52,15,25,11
7176-92135-0016,120720,81,117,69.23076923076923,77,12,24,4
7176-92135-0017,114720,75,111,67.56756756756756,69,7,29,6
7176-88083-0014,74720,46,72,63.888888888888886,38,4,22,8
5683-32865-0013,113520,64,110,58.18181818181818,44,20,26,20
121-121726-0007,107680,65,105,61.904761904761905,44,11,29,21
908-31957-0004,236080,138,230,60.0,111,28,64,27
1221-135766-0012,259520,139,253,54.9407114624506,114,26,88,25
7127-75947-0036,39040,19,38,50.0,9,3,16,10
2094-142345-0003,234800,151,229,65.93886462882097,110,35,43,41
1188-133604-0028,304080,172,296,58.108108108108105,131,52,72,41
1995-1837-0015,71760,44,70,62.857142857142854,42,2,24,2
6930-81414-0018,46880,23,45,51.11111111111111,20,10,12,3
1284-1181-0010,102960,60,100,60.0,49,4,36,11
4992-23283-0003,74320,42,72,58.333333333333336,35,8,22,7
2300-131720-0041,60000,38,58,65.51724137931035,31,5,15,7
4992-41806-0007,182640,102,178,57.30337078651685,84,17,59,18
7127-75947-0019,62000,32,60,53.333333333333336,19,14,14,13
1320-122617-0015,82000,48,80,60.0,40,11,21,8
7127-75946-0016,179360,99,174,56.896551724137936,79,23,52,20
5105-28241-0004,278640,148,271,54.61254612546126,126,31,92,22
6829-68769-0007,61840,38,60,63.33333333333333,33,5,17,5
5683-32866-0001,55520,40,54,74.07407407407408,32,5,9,8
2094-142345-0051,84960,48,82,58.536585365853654,34,11,23,14
1580-141083-0014,45680,29,44,65.9090909090909,19,6,9,10
908-157963-0015,231440,138,225,61.33333333333333,108,28,59,30
4970-29095-0024,96640,56,94,59.57446808510638,48,9,29,8
1284-1181-0020,107680,62,105,59.04761904761905,53,12,31,9
1221-135767-0009,213440,111,208,53.36538461538461,91,27,70,20
3729-6852-0024,88240,43,86,50.0,31,7,36,12
7127-75947-0029,84560,41,82,50.0,34,11,30,7
3729-6852-0007,199840,105,194,54.123711340206185,85,27,62,20
1320-122617-0030,63680,40,62,64.51612903225806,29,9,13,11
4507-16021-0046,73440,47,71,66.19718309859155,40,4,20,7
4507-16021-0054,69040,43,67,64.17910447761194,36,9,15,7
121-121726-0013,39840,23,38,60.526315789473685,16,8,7,7
2830-3979-0011,151200,86,147,58.50340136054422,67,30,31,19
908-31957-0012,121840,73,118,61.86440677966102,53,13,32,20
8455-210777-0009,73280,44,71,61.97183098591549,27,11,16,17
3575-170457-0001,47840,27,46,58.69565217391305,24,6,13,3
2961-961-0020,98000,55,95,57.89473684210527,46,9,31,9
7176-92135-0042,116320,66,113,58.4070796460177,63,8,39,3
1089-134691-0022,90160,49,87,56.32183908045977,40,7,31,9
4507-16021-0010,242640,127,236,53.813559322033896,108,26,83,19
260-123288-0021,43360,17,42,40.476190476190474,15,10,15,2
4507-16021-0040,62800,31,61,50.81967213114754,26,13,17,5
672-122797-0048,104880,54,102,52.94117647058824,34,24,24,20
1580-141083-0018,42800,25,41,60.97560975609756,17,7,9,8
260-123440-0013,55600,32,54,59.25925925925925,29,4,18,3
1284-1180-0026,132640,81,129,62.7906976744186,73,7,41,8
4507-16021-0019,46880,22,45,48.888888888888886,16,8,15,6
6930-81414-0021,51600,26,50,52.0,16,7,17,10
260-123286-0030,120480,77,117,65.8119658119658,65,11,29,12
7176-92135-0008,70880,48,69,69.56521739130434,45,5,16,3
8455-210777-0063,36160,23,35,65.71428571428571,11,4,8,12
1580-141084-0010,71520,36,69,52.17391304347826,26,13,20,10
8455-210777-0034,123200,83,120,69.16666666666667,60,9,28,23
2094-142345-0056,61440,34,59,57.6271186440678,26,3,22,8
672-122797-0036,85840,53,83,63.85542168674698,41,10,20,12
4970-29093-0003,245680,129,239,53.97489539748954,95,27,83,34
672-122797-0074,139680,73,136,53.67647058823529,38,42,21,35
7176-92135-0030,35760,18,34,52.94117647058824,17,10,6,1
908-31957-0008,160080,95,156,60.89743589743589,72,25,36,23
908-157963-0017,79200,55,77,71.42857142857143,43,7,15,12
4446-2273-0029,52800,27,51,52.94117647058824,23,9,15,4
3729-6852-0035,330400,169,322,52.484472049689444,141,54,99,28
5639-40744-0020,157120,73,153,47.712418300653596,60,28,52,13
61-70970-0008,34400,22,33,66.66666666666666,15,2,9,7
5142-33396-0034,105840,60,103,58.252427184466015,45,8,35,15
121-121726-0014,50640,23,49,46.93877551020408,14,15,11,9
8230-279154-0023,100240,65,97,67.0103092783505,58,7,25,7
237-134500-0040,64480,37,62,59.67741935483871,29,6,19,8
3570-5695-0015,127200,71,124,57.25806451612904,65,10,43,6
7729-102255-0037,176320,99,172,57.55813953488372,86,13,60,13
1320-122617-0002,217360,127,212,59.905660377358494,111,14,71,16
5142-36377-0013,105360,62,102,60.78431372549019,58,4,36,4
3729-6852-0017,287840,160,280,57.14285714285714,132,28,92,28
8230-279154-0019,290320,158,283,55.830388692579504,140,23,102,18
8230-279154-0010,243040,149,237,62.869198312236286,134,19,69,15
4446-2275-0029,100480,43,98,43.87755102040816,35,16,39,8
908-157963-0010,100480,58,98,59.183673469387756,42,13,27,16
2094-142345-0001,128480,79,125,63.2,61,20,26,18
4446-2275-0012,96400,44,94,46.808510638297875,37,17,33,7
260-123286-0005,76960,50,75,66.66666666666666,38,5,20,12
5105-28240-0018,46160,30,45,66.66666666666666,22,3,12,8
