signal_name, length, matches, checks, pc_accuracy
237-134500-0033,101600,58,99,58.58585858585859
5683-32879-0016,162960,73,158,46.20253164556962
8455-210777-0042,76480,38,74,51.35135135135135
2961-960-0015,125280,84,122,68.85245901639344
5683-32866-0030,77520,34,75,45.33333333333333
6930-75918-0019,186320,132,181,72.92817679558011
7021-79740-0000,178000,80,173,46.24277456647399
8455-210777-0054,40320,27,39,69.23076923076923
2094-142345-0000,361120,198,352,56.25
5105-28233-0007,418240,187,408,45.83333333333333
2300-131720-0010,173120,76,168,45.23809523809524
8555-284447-0006,207280,121,202,59.900990099009896
1320-122617-0038,35840,13,34,38.23529411764706
121-127105-0021,32000,10,31,32.25806451612903
8463-294825-0013,282240,154,275,56.00000000000001
6930-75918-0003,373040,254,363,69.9724517906336
3570-5695-0013,74240,38,72,52.77777777777778
5142-36586-0001,35440,23,34,67.64705882352942
2094-142345-0021,85360,60,83,72.28915662650603
7176-92135-0044,82800,20,80,25.0
5639-40744-0028,196000,102,191,53.403141361256544
8230-279154-0000,140880,51,137,37.22627737226277
4992-41806-0003,147840,66,144,45.83333333333333
8463-294828-0025,31840,19,31,61.29032258064516
6829-68771-0014,76320,41,74,55.4054054054054
7021-85628-0004,44880,20,43,46.51162790697674
2300-131720-0039,38160,26,37,70.27027027027027
237-134500-0017,34880,21,34,61.76470588235294
5142-36377-0006,74160,48,72,66.66666666666666
8230-279154-0037,328560,117,320,36.5625
4992-23283-0017,229040,119,223,53.36322869955157
4507-16021-0025,147440,84,143,58.74125874125874
2300-131720-0004,318560,140,310,45.16129032258064
237-134500-0016,50560,29,49,59.183673469387756
2830-3980-0069,88880,30,86,34.883720930232556
5142-33396-0050,46160,30,45,66.66666666666666
4507-16021-0004,34160,21,33,63.63636363636363
8463-294828-0003,149440,85,145,58.620689655172406
4970-29093-0021,38800,24,37,64.86486486486487
7127-75947-0010,141840,84,138,60.86956521739131
4077-13751-0020,164720,78,160,48.75
1995-1837-0008,31280,14,30,46.666666666666664
8463-294828-0017,148800,83,145,57.24137931034483
4507-16021-0014,97840,66,95,69.47368421052632
8455-210777-0047,40640,22,39,56.41025641025641
2094-142345-0032,51840,20,50,40.0
7021-85628-0015,184720,87,180,48.333333333333336
6829-68769-0003,67440,32,65,49.23076923076923
260-123440-0000,34640,16,33,48.484848484848484
8555-284447-0017,185920,112,181,61.87845303867403
7176-92135-0028,53520,17,52,32.69230769230769
4970-29095-0031,240800,150,234,64.1025641025641
7021-85628-0009,136640,60,133,45.11278195488722
8463-294828-0012,78480,52,76,68.42105263157895
237-134500-0003,50720,23,49,46.93877551020408
8463-294828-0029,84560,52,82,63.41463414634146
2830-3980-0062,87040,36,84,42.857142857142854
260-123286-0022,51760,24,50,48.0
7021-79740-0013,117840,63,114,55.26315789473685
5105-28233-0002,132560,62,129,48.06201550387597
8224-274384-0002,157040,55,153,35.947712418300654
4970-29093-0011,183200,116,178,65.1685393258427
1995-1837-0014,199360,91,194,46.90721649484536
8230-279154-0032,62080,22,60,36.666666666666664
61-70970-0000,97200,31,94,32.97872340425532
260-123288-0014,28880,12,28,42.857142857142854
1188-133604-0034,334480,135,326,41.41104294478527
4446-2275-0038,72480,39,70,55.714285714285715
8463-287645-0011,102080,52,99,52.52525252525253
5105-28233-0003,236960,112,231,48.484848484848484
672-122797-0047,53200,36,51,70.58823529411765
8555-292519-0002,28960,21,28,75.0
1089-134686-0032,65440,38,63,60.317460317460316
8230-279154-0022,103040,33,100,33.0
2300-131720-0022,218640,108,213,50.70422535211267
6829-68771-0023,86800,51,84,60.71428571428571
5142-36586-0000,58400,42,56,75.0
1284-1180-0001,124080,84,121,69.42148760330579
4446-2273-0036,49920,30,48,62.5
4507-16021-0007,42080,27,41,65.85365853658537
4970-29095-0038,139840,79,136,58.08823529411765
7176-88083-0005,75200,29,73,39.726027397260275
1580-141083-0043,43840,23,42,54.761904761904766
3575-170457-0018,46720,27,45,60.0
1580-141083-0024,71680,38,69,55.072463768115945
1580-141083-0007,73040,38,71,53.52112676056338
1089-134686-0036,52000,20,50,40.0
3729-6852-0022,133040,72,129,55.81395348837209
2300-131720-0034,137680,65,134,48.507462686567166
4077-13751-0004,266880,136,260,52.307692307692314
8455-210777-0016,259840,171,253,67.58893280632411
2830-3979-0010,53760,22,52,42.30769230769231
6829-68769-0002,49200,27,48,56.25
4992-23283-0002,49920,21,48,43.75
1284-1180-0011,68400,44,66,66.66666666666666
5105-28240-0023,281120,133,274,48.54014598540146
7176-88083-0020,86640,26,84,30.952380952380953
7729-102255-0021,126880,58,123,47.15447154471545
5639-40744-0012,137520,69,134,51.49253731343284
6930-75918-0008,76560,59,74,79.72972972972973
8463-294825-0009,320080,170,312,54.48717948717948
7127-75946-0026,322400,187,314,59.554140127388536
8463-294828-0018,47120,29,45,64.44444444444444
1320-122617-0029,126000,58,122,47.540983606557376
1580-141083-0005,43920,16,42,38.095238095238095
237-126133-0019,113920,66,111,59.45945945945946
4970-29095-0013,31680,24,30,80.0
7176-88083-0017,58560,18,57,31.57894736842105
5105-28240-0017,90640,47,88,53.40909090909091
4446-2275-0041,76080,42,74,56.75675675675676
121-123852-0002,276560,211,269,78.43866171003717
237-134500-0031,169760,93,165,56.36363636363636
1188-133604-0018,184800,65,180,36.11111111111111
3575-170457-0021,66880,35,65,53.84615384615385
5639-40744-0040,200160,107,195,54.871794871794876
8555-284449-0019,121760,69,118,58.47457627118644
672-122797-0004,164000,120,160,75.0
6829-68771-0002,143040,72,139,51.798561151079134
4077-13754-0007,223200,128,217,58.986175115207374
2094-142345-0026,45200,26,44,59.09090909090909
8463-294825-0006,178160,110,173,63.58381502890174
121-127105-0009,36640,12,35,34.285714285714285
5639-40744-0025,140560,82,137,59.854014598540154
6930-76324-0005,80560,54,78,69.23076923076923
5683-32879-0023,79600,44,77,57.14285714285714
1089-134686-0006,168880,86,164,52.4390243902439
7127-75946-0013,137280,73,133,54.88721804511278
4446-2273-0030,46160,29,45,64.44444444444444
4507-16021-0015,61760,35,60,58.333333333333336
3570-5694-0013,89760,45,87,51.724137931034484
2094-142345-0018,50480,35,49,71.42857142857143
4970-29093-0023,129120,87,125,69.6
5142-36377-0021,301920,180,294,61.224489795918366
6829-68771-0006,94720,49,92,53.2608695652174
7127-75947-0032,75920,52,74,70.27027027027027
672-122797-0054,68000,46,66,69.6969696969697
7021-79740-0012,52160,28,50,56.00000000000001
1995-1837-0001,139680,43,136,31.61764705882353
1284-1181-0021,43200,22,42,52.38095238095239
1580-141084-0050,44480,22,43,51.162790697674424
61-70968-0031,46800,24,45,53.333333333333336
3729-6852-0011,117920,53,115,46.08695652173913
260-123286-0014,47680,20,46,43.47826086956522
1089-134686-0004,83440,50,81,61.72839506172839
5142-33396-0011,56320,37,54,68.51851851851852
4970-29095-0009,89600,50,87,57.47126436781609
1188-133604-0020,164160,67,160,41.875
2830-3980-0076,76960,28,75,37.333333333333336
2961-960-0013,169200,118,165,71.51515151515152
7127-75946-0023,59920,41,58,70.6896551724138
5683-32879-0014,134480,57,131,43.51145038167939
237-134493-0002,182320,103,177,58.19209039548022
5105-28241-0015,466240,230,454,50.66079295154186
5142-36377-0020,72480,44,70,62.857142857142854
61-70968-0018,38480,24,37,64.86486486486487
8230-279154-0034,232160,73,226,32.30088495575221
7021-79730-0002,43040,24,41,58.536585365853654
5142-33396-0046,59920,34,58,58.620689655172406
908-31957-0024,120640,77,117,65.8119658119658
121-121726-0005,49600,37,48,77.08333333333334
61-70968-0003,69040,37,67,55.223880597014926
1995-1837-0026,129520,71,126,56.34920634920635
8224-274381-0007,161360,63,157,40.12738853503185
4507-16021-0056,101520,59,99,59.59595959595959
4970-29093-0007,111920,84,109,77.06422018348624
4992-41806-0008,189120,86,184,46.73913043478261
908-157963-0029,58080,32,56,57.14285714285714
237-134500-0026,48800,34,47,72.3404255319149
2830-3980-0070,59680,32,58,55.172413793103445
2094-142345-0013,228000,105,222,47.2972972972973
6930-81414-0009,192240,126,187,67.37967914438502
6829-68769-0023,78240,39,76,51.31578947368421
672-122797-0015,71280,40,69,57.971014492753625
3729-6852-0015,41760,20,40,50.0
260-123286-0008,59760,20,58,34.48275862068966
1284-1181-0002,61360,36,59,61.016949152542374
237-134493-0012,58560,34,57,59.64912280701754
61-70968-0032,68480,30,66,45.45454545454545
5683-32865-0016,48960,31,47,65.95744680851064
8224-274381-0013,217760,92,212,43.39622641509434
1995-1836-0000,143280,50,139,35.97122302158273
5142-33396-0047,40560,26,39,66.66666666666666
7729-102255-0045,108880,55,106,51.886792452830186
3575-170457-0010,76640,40,74,54.054054054054056
7729-102255-0017,241760,106,235,45.1063829787234
1284-1181-0000,63440,41,61,67.21311475409836
3570-5695-0006,119520,59,116,50.86206896551724
2830-3980-0053,80240,35,78,44.871794871794876
4446-2275-0006,56640,29,55,52.72727272727272
8463-287645-0009,59360,21,57,36.84210526315789
5142-33396-0016,34640,20,33,60.60606060606061
7176-92135-0014,256320,115,250,46.0
8224-274381-0011,103680,41,101,40.5940594059406
7127-75947-0026,104880,70,102,68.62745098039215
260-123286-0007,72800,37,71,52.112676056338024
8224-274381-0000,283840,111,276,40.21739130434783
2830-3980-0022,52320,20,51,39.21568627450981
6829-68771-0000,213040,111,207,53.62318840579711
1320-122612-0011,219120,109,213,51.173708920187785
672-122797-0011,40640,19,39,48.717948717948715
7021-85628-0007,266800,121,260,46.53846153846154
260-123286-0025,147280,71,143,49.65034965034965
8455-210777-0010,49600,24,48,50.0
4992-41797-0006,72800,39,71,54.929577464788736
8555-292519-0005,153200,89,149,59.73154362416108
1221-135766-0004,119040,49,116,42.241379310344826
5639-40744-0021,175680,85,171,49.707602339181285
8463-287645-0014,48320,22,47,46.808510638297875
3570-5695-0008,109520,43,106,40.56603773584906
5639-40744-0016,151840,88,148,59.45945945945946
8463-294828-0028,126640,71,123,57.72357723577236
7729-102255-0023,88000,31,85,36.470588235294116
5683-32865-0006,53600,32,52,61.53846153846154
6829-68771-0035,70240,47,68,69.11764705882352
6829-68769-0028,52640,24,51,47.05882352941176
237-134493-0003,204240,106,199,53.266331658291456
1284-1181-0019,51200,34,49,69.38775510204081
8463-287645-0000,75680,25,73,34.24657534246575
2961-961-0021,79040,55,77,71.42857142857143
7021-79730-0001,183840,74,179,41.340782122905026
2094-142345-0023,82880,41,80,51.24999999999999
1221-135766-0005,266320,89,259,34.36293436293436
1188-133604-0039,106000,36,103,34.95145631067961
7176-92135-0016,120720,55,117,47.008547008547005
7176-92135-0017,114720,42,111,37.83783783783784
7176-88083-0014,74720,36,72,50.0
5683-32865-0013,113520,67,110,60.909090909090914
121-121726-0007,107680,55,105,52.38095238095239
908-31957-0004,236080,118,230,51.30434782608696
1221-135766-0012,259520,90,253,35.573122529644266
7127-75947-0036,39040,27,38,71.05263157894737
2094-142345-0003,234800,135,229,58.951965065502186
1188-133604-0028,304080,112,296,37.83783783783784
1995-1837-0015,71760,26,70,37.142857142857146
6930-81414-0018,46880,35,45,77.77777777777779
1284-1181-0010,102960,71,100,71.0
4992-23283-0003,74320,37,72,51.388888888888886
2300-131720-0041,60000,35,58,60.3448275862069
4992-41806-0007,182640,92,178,51.68539325842697
7127-75947-0019,62000,45,60,75.0
1320-122617-0015,82000,45,80,56.25
7127-75946-0016,179360,113,174,64.9425287356322
5105-28241-0004,278640,126,271,46.494464944649444
6829-68769-0007,61840,28,60,46.666666666666664
5683-32866-0001,55520,27,54,50.0
2094-142345-0051,84960,49,82,59.756097560975604
1580-141083-0014,45680,30,44,68.18181818181817
908-157963-0015,231440,128,225,56.888888888888886
4970-29095-0024,96640,51,94,54.25531914893617
1284-1181-0020,107680,72,105,68.57142857142857
1221-135767-0009,213440,101,208,48.55769230769231
3729-6852-0024,88240,39,86,45.348837209302324
7127-75947-0029,84560,58,82,70.73170731707317
3729-6852-0007,199840,98,194,50.51546391752577
1320-122617-0030,63680,31,62,50.0
4507-16021-0046,73440,41,71,57.74647887323944
4507-16021-0054,69040,38,67,56.71641791044776
121-121726-0013,39840,26,38,68.42105263157895
2830-3979-0011,151200,83,147,56.4625850340136
908-31957-0012,121840,84,118,71.1864406779661
8455-210777-0009,73280,53,71,74.64788732394366
3575-170457-0001,47840,25,46,54.347826086956516
2961-961-0020,98000,65,95,68.42105263157895
7176-92135-0042,116320,49,113,43.36283185840708
1089-134691-0022,90160,50,87,57.47126436781609
4507-16021-0010,242640,132,236,55.932203389830505
260-123288-0021,43360,20,42,47.61904761904761
4507-16021-0040,62800,36,61,59.01639344262295
672-122797-0048,104880,69,102,67.64705882352942
1580-141083-0018,42800,24,41,58.536585365853654
260-123440-0013,55600,15,54,27.77777777777778
1284-1180-0026,132640,87,129,67.44186046511628
4507-16021-0019,46880,25,45,55.55555555555556
6930-81414-0021,51600,35,50,70.0
260-123286-0030,120480,59,117,50.427350427350426
7176-92135-0008,70880,30,69,43.47826086956522
8455-210777-0063,36160,27,35,77.14285714285715
1580-141084-0010,71520,36,69,52.17391304347826
8455-210777-0034,123200,79,120,65.83333333333333
2094-142345-0056,61440,33,59,55.932203389830505
672-122797-0036,85840,53,83,63.85542168674698
4970-29093-0003,245680,155,239,64.85355648535564
672-122797-0074,139680,100,136,73.52941176470588
7176-92135-0030,35760,15,34,44.11764705882353
908-31957-0008,160080,100,156,64.1025641025641
908-157963-0017,79200,40,77,51.94805194805194
4446-2273-0029,52800,28,51,54.90196078431373
3729-6852-0035,330400,134,322,41.61490683229814
5639-40744-0020,157120,85,153,55.55555555555556
61-70970-0008,34400,23,33,69.6969696969697
5142-33396-0034,105840,67,103,65.0485436893204
121-121726-0014,50640,33,49,67.3469387755102
8230-279154-0023,100240,35,97,36.08247422680412
237-134500-0040,64480,37,62,59.67741935483871
3570-5695-0015,127200,51,124,41.12903225806452
7729-102255-0037,176320,74,172,43.02325581395349
1320-122617-0002,217360,99,212,46.69811320754717
5142-36377-0013,105360,63,102,61.76470588235294
3729-6852-0017,287840,129,280,46.07142857142857
8230-279154-0019,290320,92,283,32.50883392226148
8230-279154-0010,243040,72,237,30.37974683544304
4446-2275-0029,100480,62,98,63.26530612244898
908-157963-0010,100480,48,98,48.97959183673469
2094-142345-0001,128480,79,125,63.2
4446-2275-0012,96400,52,94,55.319148936170215
260-123286-0005,76960,40,75,53.333333333333336
5105-28240-0018,46160,26,45,57.77777777777777
