signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
8463-294828-0017,148800,135,145,93.10344827586206,118,8,2,17
4507-16021-0014,97840,87,95,91.57894736842105,54,8,0,33
8455-210777-0047,40640,26,39,66.66666666666666,26,13,0,0
2094-142345-0032,51840,41,50,82.0,41,9,0,0
7021-85628-0015,184720,160,180,88.88888888888889,141,20,0,19
6829-68769-0003,67440,62,65,95.38461538461539,58,3,0,4
260-123440-0000,34640,29,33,87.87878787878788,25,4,0,4
8555-284447-0017,185920,177,181,97.79005524861878,155,4,0,22
7176-92135-0028,53520,48,52,92.3076923076923,46,4,0,2
4970-29095-0031,240800,218,234,93.16239316239316,184,16,0,34
7021-85628-0009,136640,120,133,90.22556390977444,112,13,0,8
8463-294828-0012,78480,69,76,90.78947368421053,57,6,1,12
237-134500-0003,50720,45,49,91.83673469387756,40,4,0,5
8463-294828-0029,84560,78,82,95.1219512195122,61,4,0,17
2830-3980-0062,87040,60,84,71.42857142857143,60,24,0,0
260-123286-0022,51760,47,50,94.0,39,3,0,8
7021-79740-0013,117840,105,114,92.10526315789474,93,9,0,12
5105-28233-0002,132560,119,129,92.24806201550388,106,10,0,13
8224-274384-0002,157040,134,153,87.58169934640523,126,19,0,8
4970-29093-0011,183200,162,178,91.01123595505618,130,15,1,32
1995-1837-0014,199360,181,194,93.29896907216495,164,12,1,17
8230-279154-0032,62080,50,60,83.33333333333334,48,10,0,2
61-70970-0000,97200,85,94,90.42553191489363,84,9,0,1
260-123288-0014,28880,24,28,85.71428571428571,19,4,0,5
1188-133604-0034,334480,239,326,73.31288343558282,238,86,1,1
4446-2275-0038,72480,67,70,95.71428571428572,56,3,0,11
8463-287645-0011,102080,93,99,93.93939393939394,81,6,0,12
5105-28233-0003,236960,224,231,96.96969696969697,195,7,0,29
672-122797-0047,53200,48,51,94.11764705882352,39,2,1,9
8555-292519-0002,28960,26,28,92.85714285714286,12,2,0,14
1089-134686-0032,65440,60,63,95.23809523809523,45,3,0,15
8230-279154-0022,103040,92,100,92.0,82,8,0,10
2300-131720-0022,218640,207,213,97.1830985915493,179,6,0,28
6829-68771-0023,86800,80,84,95.23809523809523,62,4,0,18
5142-36586-0000,58400,51,56,91.07142857142857,44,5,0,7
1284-1180-0001,124080,108,121,89.25619834710744,104,13,0,4
4446-2273-0036,49920,46,48,95.83333333333334,34,1,1,12
4507-16021-0007,42080,39,41,95.1219512195122,30,2,0,9
4970-29095-0038,139840,124,136,91.17647058823529,108,12,0,16
7176-88083-0005,75200,64,73,87.67123287671232,62,9,0,2
1580-141083-0043,43840,40,42,95.23809523809523,29,1,1,11
3575-170457-0018,46720,30,45,66.66666666666666,21,15,0,9
1580-141083-0024,71680,65,69,94.20289855072464,47,3,1,18
1580-141083-0007,73040,67,71,94.36619718309859,58,4,0,9
1089-134686-0036,52000,46,50,92.0,40,4,0,6
3729-6852-0022,133040,118,129,91.47286821705426,99,11,0,19
2300-131720-0034,137680,128,134,95.52238805970148,116,6,0,12
4077-13751-0004,266880,231,260,88.84615384615384,215,29,0,16
8455-210777-0016,259839,202,253,79.84189723320159,197,51,0,5
2830-3979-0010,53760,48,52,92.3076923076923,36,4,0,12
6829-68769-0002,49200,44,48,91.66666666666666,39,4,0,5
4992-23283-0002,49920,35,48,72.91666666666666,34,13,0,1
1284-1180-0011,68400,56,66,84.84848484848484,53,10,0,3
5105-28240-0023,281120,259,274,94.52554744525547,220,15,0,39
7176-88083-0020,86640,76,84,90.47619047619048,75,8,0,1
7729-102255-0021,126880,120,123,97.5609756097561,100,3,0,20
5639-40744-0012,137520,116,134,86.56716417910447,111,18,0,5
6930-75918-0008,76560,58,74,78.37837837837837,52,16,0,6
8463-294825-0009,320079,301,312,96.47435897435898,264,10,1,37
7127-75946-0026,322400,298,314,94.90445859872611,257,14,2,41
8463-294828-0018,47120,39,45,86.66666666666667,25,6,0,14
1320-122617-0029,126000,107,122,87.70491803278688,105,15,0,2
1580-141083-0005,43920,40,42,95.23809523809523,30,2,0,10
237-126133-0019,113920,103,111,92.7927927927928,88,8,0,15
4970-29095-0013,31680,25,30,83.33333333333334,13,5,0,12
7176-88083-0017,58560,54,57,94.73684210526315,52,3,0,2
5105-28240-0017,90640,84,88,95.45454545454545,70,4,0,14
4446-2275-0041,76080,74,74,100.0,58,0,0,16
121-123852-0002,276560,246,269,91.44981412639405,187,22,1,59
237-134500-0031,169760,162,165,98.18181818181819,138,3,0,24
1188-133604-0018,184799,152,180,84.44444444444444,150,28,0,2
3575-170457-0021,66880,53,65,81.53846153846153,52,12,0,1
5639-40744-0040,200160,168,195,86.15384615384616,160,27,0,8
8555-284449-0019,121760,118,118,100.0,97,0,0,21
672-122797-0004,164000,146,160,91.25,112,13,1,34
6829-68771-0002,143040,136,139,97.84172661870504,121,3,0,15
4077-13754-0007,223200,193,217,88.94009216589862,180,24,0,13
2094-142345-0026,45200,33,44,75.0,33,11,0,0
8463-294825-0006,178160,169,173,97.6878612716763,149,3,1,20
121-127105-0009,36640,32,35,91.42857142857143,30,2,1,2
5639-40744-0025,140560,116,137,84.67153284671532,102,21,0,14
6930-76324-0005,80560,69,78,88.46153846153845,64,9,0,5
5683-32879-0023,79600,72,77,93.5064935064935,62,5,0,10
1089-134686-0006,168880,148,164,90.2439024390244,131,16,0,17
7127-75946-0013,137280,119,133,89.47368421052632,99,14,0,20
4446-2273-0030,46160,43,45,95.55555555555556,32,2,0,11
4507-16021-0015,61760,59,60,98.33333333333333,43,1,0,16
3570-5694-0013,89760,77,87,88.50574712643679,76,10,0,1
2094-142345-0018,50480,39,49,79.59183673469387,39,10,0,0
4970-29093-0023,129120,115,125,92.0,97,10,0,18
5142-36377-0021,301920,277,294,94.21768707482994,265,16,1,12
6829-68771-0006,94720,86,92,93.47826086956522,79,6,0,7
7127-75947-0032,75920,70,74,94.5945945945946,34,3,1,36
672-122797-0054,68000,58,66,87.87878787878788,43,8,0,15
7021-79740-0012,52160,44,50,88.0,35,6,0,9
1995-1837-0001,139680,131,136,96.32352941176471,115,4,1,16
1284-1181-0021,43200,34,42,80.95238095238095,34,8,0,0
1580-141084-0050,44480,42,43,97.67441860465115,34,1,0,8
61-70968-0031,46800,40,45,88.88888888888889,38,5,0,2
3729-6852-0011,117920,111,115,96.52173913043478,94,4,0,17
260-123286-0014,47680,41,46,89.13043478260869,32,5,0,9
1089-134686-0004,83441,68,81,83.9506172839506,56,13,0,12
5142-33396-0011,56320,51,54,94.44444444444444,47,3,0,4
4970-29095-0009,89600,81,87,93.10344827586206,63,6,0,18
1188-133604-0020,164160,117,160,73.125,113,43,0,4
2830-3980-0076,76960,61,75,81.33333333333333,59,14,0,2
2961-960-0013,169200,134,165,81.21212121212122,128,31,0,6
7127-75946-0023,59920,54,58,93.10344827586206,41,4,0,13
5683-32879-0014,134480,118,131,90.07633587786259,106,13,0,12
237-134493-0002,182320,173,177,97.74011299435028,136,3,1,37
5105-28241-0015,466240,424,454,93.3920704845815,350,25,5,74
5142-36377-0020,72480,66,70,94.28571428571428,64,3,1,2
61-70968-0018,38480,30,37,81.08108108108108,26,7,0,4
8230-279154-0034,232160,188,226,83.1858407079646,182,38,0,6
7021-79730-0002,43040,39,41,95.1219512195122,22,2,0,17
5142-33396-0046,59920,55,58,94.82758620689656,51,2,1,4
908-31957-0024,120640,74,117,63.24786324786324,72,43,0,2
121-121726-0005,49600,45,48,93.75,17,3,0,28
61-70968-0003,69040,52,67,77.61194029850746,51,15,0,1
1995-1837-0026,129520,122,126,96.82539682539682,105,4,0,17
8224-274381-0007,161360,129,157,82.16560509554141,124,28,0,5
4507-16021-0056,101520,97,99,97.97979797979798,65,2,0,32
4970-29093-0007,111920,96,109,88.07339449541286,73,13,0,23
4992-41806-0008,189120,161,184,87.5,145,23,0,16
908-157963-0029,58080,43,56,76.78571428571429,41,13,0,2
237-134500-0026,48800,45,47,95.74468085106383,33,2,0,12
2830-3980-0070,59680,32,58,55.172413793103445,32,26,0,0
2094-142345-0013,228000,176,222,79.27927927927928,176,46,0,0
6930-81414-0009,192240,153,187,81.81818181818183,149,34,0,4
6829-68769-0023,78240,69,76,90.78947368421053,62,7,0,7
672-122797-0015,71280,67,69,97.10144927536231,60,2,0,7
3729-6852-0015,41760,37,40,92.5,22,3,0,15
260-123286-0008,59760,53,58,91.37931034482759,47,5,0,6
1284-1181-0002,61360,48,59,81.35593220338984,48,11,0,0
237-134493-0012,58560,56,57,98.24561403508771,46,1,0,10
61-70968-0032,68480,50,66,75.75757575757575,50,15,1,0
5683-32865-0016,48960,43,47,91.48936170212765,36,4,0,7
8224-274381-0013,217760,173,212,81.60377358490565,169,39,0,4
1995-1836-0000,143280,135,139,97.12230215827337,123,3,1,12
5142-33396-0047,40560,37,39,94.87179487179486,33,2,0,4
7729-102255-0045,108880,103,106,97.16981132075472,83,3,0,20
3575-170457-0010,76640,68,74,91.8918918918919,62,6,0,6
7729-102255-0017,241760,226,235,96.17021276595744,195,7,2,31
1284-1181-0000,63440,54,61,88.52459016393442,50,7,0,4
3570-5695-0006,119520,111,116,95.6896551724138,104,5,0,7
2830-3980-0053,80240,58,78,74.35897435897436,55,20,0,3
4446-2275-0006,56640,54,55,98.18181818181819,49,1,0,5
8463-287645-0009,59360,55,57,96.49122807017544,51,2,0,4
5142-33396-0016,34640,33,33,100.0,27,0,0,6
7176-92135-0014,256320,227,250,90.8,219,23,0,8
8224-274381-0011,103680,81,101,80.19801980198021,78,20,0,3
7127-75947-0026,104880,97,102,95.09803921568627,77,5,0,20
260-123286-0007,72800,64,71,90.14084507042254,58,7,0,6
8224-274381-0000,283840,219,276,79.34782608695652,217,57,0,2
2830-3980-0022,52320,37,51,72.54901960784314,37,14,0,0
6829-68771-0000,213040,200,207,96.61835748792271,178,6,1,22
1320-122612-0011,219120,195,213,91.54929577464789,184,18,0,11
672-122797-0011,40640,37,39,94.87179487179486,35,2,0,2
7021-85628-0007,266800,234,260,90.0,205,26,0,29
260-123286-0025,147280,132,143,92.3076923076923,114,11,0,18
8455-210777-0010,49600,34,48,70.83333333333334,34,14,0,0
4992-41797-0006,72800,66,71,92.95774647887323,60,5,0,6
8555-292519-0005,153200,142,149,95.30201342281879,120,7,0,22
1221-135766-0004,119040,110,116,94.82758620689656,93,6,0,17
5639-40744-0021,175680,154,171,90.05847953216374,140,17,0,14
8463-287645-0014,48320,41,47,87.2340425531915,37,6,0,4
3570-5695-0008,109520,104,106,98.11320754716981,93,2,0,11
5639-40744-0016,151840,129,148,87.16216216216216,122,19,0,7
8463-294828-0028,126640,120,123,97.5609756097561,102,2,1,18
7729-102255-0023,88000,82,85,96.47058823529412,75,2,1,7
5683-32865-0006,53600,46,52,88.46153846153845,36,6,0,10
6829-68771-0035,70240,66,68,97.05882352941177,61,2,0,5
6829-68769-0028,52640,47,51,92.15686274509804,42,4,0,5
237-134493-0003,204240,193,199,96.98492462311557,175,5,1,18
1284-1181-0019,51200,45,49,91.83673469387756,44,4,0,1
8463-287645-0000,75680,65,73,89.04109589041096,65,8,0,0
2961-961-0021,79040,72,77,93.5064935064935,56,5,0,16
7021-79730-0001,183840,165,179,92.17877094972067,149,13,1,16
2094-142345-0023,82880,64,80,80.0,64,16,0,0
1221-135766-0005,266320,245,259,94.5945945945946,217,12,2,28
1188-133604-0039,106000,77,103,74.75728155339806,77,26,0,0
7176-92135-0016,120720,104,117,88.88888888888889,101,13,0,3
7176-92135-0017,114720,101,111,90.990990990991,98,10,0,3
7176-88083-0014,74720,64,72,88.88888888888889,60,8,0,4
5683-32865-0013,113520,101,110,91.81818181818183,70,9,0,31
121-121726-0007,107680,105,105,100.0,73,0,0,32
908-31957-0004,236080,194,230,84.34782608695653,175,36,0,19
1221-135766-0012,259520,243,253,96.04743083003953,202,10,0,41
7127-75947-0036,39040,35,38,92.10526315789474,25,3,0,10
2094-142345-0003,234800,153,229,66.8122270742358,153,76,0,0
1188-133604-0028,304080,206,296,69.5945945945946,202,89,1,4
1995-1837-0015,71760,70,70,100.0,66,0,0,4
6930-81414-0018,46880,33,45,73.33333333333333,32,12,0,1
1284-1181-0010,102960,91,100,91.0,85,9,0,6
4992-23283-0003,74320,64,72,88.88888888888889,57,8,0,7
2300-131720-0041,60000,57,58,98.27586206896551,46,1,0,11
4992-41806-0007,182640,151,178,84.8314606741573,143,27,0,8
7127-75947-0019,62000,57,60,95.0,33,3,0,24
1320-122617-0015,82000,63,80,78.75,61,17,0,2
7127-75946-0016,179360,160,174,91.95402298850574,131,14,0,29
5105-28241-0004,278640,251,271,92.619926199262,215,17,3,36
6829-68769-0007,61840,56,60,93.33333333333333,50,4,0,6
5683-32866-0001,55520,43,54,79.62962962962963,41,11,0,2
2094-142345-0051,84960,57,82,69.51219512195121,57,25,0,0
1580-141083-0014,45680,42,44,95.45454545454545,28,2,0,14
908-157963-0015,231440,170,225,75.55555555555556,167,55,0,3
4970-29095-0024,96640,87,94,92.5531914893617,76,6,1,11
1284-1181-0020,107680,88,105,83.80952380952381,84,17,0,4
1221-135767-0009,213440,192,208,92.3076923076923,161,16,0,31
3729-6852-0024,88240,77,86,89.53488372093024,67,9,0,10
7127-75947-0029,84560,81,82,98.78048780487805,64,1,0,17
3729-6852-0007,199840,179,194,92.26804123711341,146,14,1,33
1320-122617-0030,63680,45,62,72.58064516129032,42,17,0,3
4507-16021-0046,73440,69,71,97.1830985915493,60,2,0,9
4507-16021-0054,69040,63,67,94.02985074626866,51,4,0,12
121-121726-0013,39840,36,38,94.73684210526315,23,2,0,13
2830-3979-0011,151200,138,147,93.87755102040816,98,9,0,40
908-31957-0012,121840,92,118,77.96610169491525,85,26,0,7
8455-210777-0009,73280,43,71,60.56338028169014,43,28,0,0
3575-170457-0001,47840,40,46,86.95652173913044,37,6,0,3
2961-961-0020,98000,84,95,88.42105263157895,76,10,1,8
7176-92135-0042,116320,102,113,90.2654867256637,102,11,0,0
1089-134691-0022,90160,74,87,85.0574712643678,71,13,0,3
4507-16021-0010,242640,227,236,96.1864406779661,191,9,0,36
260-123288-0021,43360,36,42,85.71428571428571,30,6,0,6
4507-16021-0040,62800,52,61,85.24590163934425,43,9,0,9
672-122797-0048,104880,97,102,95.09803921568627,57,4,1,40
1580-141083-0018,42800,39,41,95.1219512195122,26,2,0,13
260-123440-0013,55600,50,54,92.5925925925926,47,4,0,3
1284-1180-0026,132640,117,129,90.69767441860465,114,12,0,3
4507-16021-0019,46880,44,45,97.77777777777777,31,1,0,13
6930-81414-0021,51600,35,50,70.0,33,15,0,2
260-123286-0030,120480,106,117,90.5982905982906,94,11,0,12
7176-92135-0008,70880,61,69,88.40579710144928,61,8,0,0
8455-210777-0063,36160,19,35,54.285714285714285,19,16,0,0
1580-141084-0010,71520,64,69,92.7536231884058,44,3,2,20
8455-210777-0034,123200,88,120,73.33333333333333,88,32,0,0
2094-142345-0056,61440,48,59,81.35593220338984,48,11,0,0
672-122797-0036,85840,75,83,90.36144578313254,61,8,0,14
4970-29093-0003,245680,213,239,89.1213389121339,177,25,1,36
672-122797-0074,139680,130,136,95.58823529411765,59,6,0,71
7176-92135-0030,35760,26,34,76.47058823529412,23,8,0,3
908-31957-0008,160080,114,156,73.07692307692307,108,42,0,6
908-157963-0017,79200,61,77,79.22077922077922,58,16,0,3
4446-2273-0029,52800,50,51,98.0392156862745,37,0,1,13
3729-6852-0035,330400,273,322,84.78260869565217,239,48,1,34
5639-40744-0020,157120,126,153,82.35294117647058,112,27,0,14
61-70970-0008,34400,24,33,72.72727272727273,24,9,0,0
5142-33396-0034,105840,92,103,89.32038834951457,79,10,1,13
121-121726-0014,50640,46,49,93.87755102040816,25,3,0,21
8230-279154-0023,100240,91,97,93.81443298969072,83,6,0,8
237-134500-0040,64480,60,62,96.7741935483871,48,2,0,12
3570-5695-0015,127200,119,124,95.96774193548387,107,4,1,12
7729-102255-0037,176320,165,172,95.93023255813954,145,6,1,20
1320-122617-0002,217360,192,212,90.56603773584906,182,20,0,10
5142-36377-0013,105360,97,102,95.09803921568627,93,4,1,4
3729-6852-0017,287840,266,280,95.0,224,14,0,42
8230-279154-0019,290320,261,283,92.226148409894,242,22,0,19
8230-279154-0010,243040,218,237,91.9831223628692,203,19,0,15
4446-2275-0029,100480,97,98,98.9795918367347,74,1,0,23
908-157963-0010,100480,70,98,71.42857142857143,69,28,0,1
2094-142345-0001,128480,89,125,71.2,87,36,0,2
4446-2275-0012,96400,89,94,94.68085106382979,68,3,2,21
260-123286-0005,76960,67,75,89.33333333333333,58,8,0,9
5105-28240-0018,46160,40,45,88.88888888888889,34,5,0,6
