signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
260-123440-0007,54160,52,52,100.0,42,0,0,10
4446-2273-0035,98400,93,96,96.875,69,0,3,24
908-31957-0025,328960,294,320,91.875,161,4,22,133
1284-1180-0019,240400,228,234,97.43589743589743,203,1,5,25
2830-3980-0024,62960,60,61,98.36065573770492,46,0,1,14
7176-92135-0024,65600,61,64,95.3125,51,1,2,10
61-70968-0022,74720,71,72,98.61111111111111,63,1,0,8
4992-23283-0008,78560,73,76,96.05263157894737,56,0,3,17
672-122797-0016,147440,139,143,97.2027972027972,99,1,3,40
237-134493-0015,104800,100,102,98.0392156862745,86,0,2,14
1089-134686-0003,42880,40,41,97.5609756097561,29,0,1,11
908-31957-0023,136240,126,132,95.45454545454545,80,1,5,46
121-123852-0004,260640,247,254,97.24409448818898,178,4,3,69
237-126133-0020,35840,32,34,94.11764705882352,24,0,2,8
1320-122617-0031,100560,96,98,97.95918367346938,80,0,2,16
4446-2275-0021,80800,76,78,97.43589743589743,46,0,2,30
1284-1180-0004,68560,64,66,96.96969696969697,56,0,2,8
7021-79730-0006,181440,173,177,97.74011299435028,134,1,3,39
1089-134691-0015,54320,52,52,100.0,24,0,0,28
672-122797-0065,48480,44,47,93.61702127659575,29,0,3,15
2961-960-0005,165680,157,161,97.51552795031056,119,2,2,38
7176-88083-0007,228800,219,223,98.20627802690582,188,0,4,31
7176-92135-0004,38800,37,37,100.0,29,0,0,8
5683-32866-0023,43920,40,42,95.23809523809523,30,1,1,10
7021-79740-0009,58160,55,56,98.21428571428571,47,0,1,8
7729-102255-0030,116000,110,113,97.34513274336283,86,0,3,24
908-157963-0006,129760,123,126,97.61904761904762,95,1,2,28
260-123288-0020,46400,45,45,100.0,34,0,0,11
2830-3980-0060,42800,41,41,100.0,33,0,0,8
1221-135767-0005,93840,86,91,94.5054945054945,61,0,5,25
1221-135767-0006,328960,307,320,95.9375,254,2,11,53
2830-3979-0001,258000,246,251,98.00796812749005,197,2,3,49
7176-92135-0036,103520,100,100,100.0,89,0,0,11
7021-85628-0026,43840,42,42,100.0,32,0,0,10
5142-33396-0029,34160,31,33,93.93939393939394,25,0,2,6
8230-279154-0039,73440,70,71,98.59154929577466,56,0,1,14
4446-2271-0008,87920,83,85,97.6470588235294,74,0,2,9
1089-134686-0034,92960,83,90,92.22222222222223,60,2,5,23
6930-75918-0017,98560,83,96,86.45833333333334,70,3,10,13
7729-102255-0043,176560,165,172,95.93023255813954,138,3,4,27
5683-32866-0022,51040,45,49,91.83673469387756,33,2,2,12
7127-75947-0021,63920,59,62,95.16129032258065,42,1,2,17
1089-134686-0011,199120,186,194,95.87628865979381,157,3,5,29
1089-134691-0012,240480,228,234,97.43589743589743,181,2,4,47
7021-79759-0005,208320,196,203,96.55172413793103,156,1,6,40
1580-141084-0006,34160,32,33,96.96969696969697,26,1,0,6
1580-141084-0021,64160,58,62,93.54838709677419,44,0,4,14
6930-76324-0008,82960,77,80,96.25,68,0,3,9
2830-3980-0073,264960,253,258,98.06201550387597,199,1,4,54
6829-68769-0009,67520,64,65,98.46153846153847,52,0,1,12
8463-294828-0019,72480,67,70,95.71428571428572,57,0,3,10
1221-135766-0002,77200,72,75,96.0,51,3,0,21
7127-75947-0014,161840,152,157,96.81528662420382,121,1,4,31
237-134500-0033,101600,90,99,90.9090909090909,58,2,7,32
5683-32879-0016,162960,154,158,97.46835443037975,121,2,2,33
8455-210777-0042,76480,73,74,98.64864864864865,57,0,1,16
2961-960-0015,125280,115,122,94.26229508196722,88,0,7,27
5683-32866-0030,77520,73,75,97.33333333333334,53,0,2,20
6930-75918-0019,186320,165,181,91.16022099447514,148,4,12,17
7021-79740-0000,178000,167,173,96.53179190751445,139,2,4,28
8455-210777-0054,40320,36,39,92.3076923076923,21,0,3,15
2094-142345-0000,361120,347,352,98.57954545454545,268,1,4,79
5105-28233-0007,418240,391,408,95.83333333333334,309,7,10,82
2300-131720-0010,173120,166,168,98.80952380952381,137,1,1,29
8555-284447-0006,207280,193,202,95.54455445544554,159,1,8,34
1320-122617-0038,35840,32,34,94.11764705882352,25,0,2,7
121-127105-0021,32000,31,31,100.0,25,0,0,6
8463-294825-0013,282240,270,275,98.18181818181819,230,2,3,40
6930-75918-0003,373040,346,363,95.31680440771349,294,5,12,52
3570-5695-0013,74240,72,72,100.0,63,0,0,9
5142-36586-0001,35440,34,34,100.0,28,0,0,6
2094-142345-0021,85360,83,83,100.0,62,0,0,21
7176-92135-0044,82800,79,80,98.75,71,0,1,8
5639-40744-0028,196000,170,191,89.00523560209425,116,0,21,54
8230-279154-0000,140880,135,137,98.54014598540147,117,1,1,18
4992-41806-0003,147840,142,144,98.61111111111111,119,1,1,23
8463-294828-0025,31840,28,31,90.32258064516128,22,1,2,6
6829-68771-0014,76320,68,74,91.8918918918919,54,1,5,14
7021-85628-0004,44880,41,43,95.34883720930233,27,0,2,14
2300-131720-0039,38160,35,37,94.5945945945946,21,0,2,14
237-134500-0017,34880,33,34,97.05882352941177,28,0,1,5
5142-36377-0006,74160,70,72,97.22222222222221,63,1,1,7
8230-279154-0037,328560,307,320,95.9375,255,3,10,52
4992-23283-0017,229040,213,223,95.51569506726457,179,1,9,34
4507-16021-0025,147440,138,143,96.5034965034965,94,1,4,44
2300-131720-0004,318560,305,310,98.38709677419355,259,1,4,46
237-134500-0016,50560,47,49,95.91836734693877,32,0,2,15
2830-3980-0069,88880,85,86,98.83720930232558,70,0,1,15
5142-33396-0050,46160,41,45,91.11111111111111,36,2,2,5
4507-16021-0004,34160,32,33,96.96969696969697,21,0,1,11
8463-294828-0003,149440,143,145,98.62068965517241,118,1,1,25
4970-29093-0021,38800,36,37,97.2972972972973,24,0,1,12
7127-75947-0010,141840,133,138,96.37681159420289,112,2,3,21
4077-13751-0020,164720,154,160,96.25,129,0,6,25
1995-1837-0008,31280,29,30,96.66666666666667,24,0,1,5
8463-294828-0017,148800,140,145,96.55172413793103,116,1,4,24
4507-16021-0014,97840,92,95,96.84210526315789,51,0,3,41
8455-210777-0047,40640,38,39,97.43589743589743,26,1,0,12
2094-142345-0032,51840,50,50,100.0,41,0,0,9
7021-85628-0015,184720,170,180,94.44444444444444,132,1,9,38
6829-68769-0003,67440,62,65,95.38461538461539,55,0,3,7
260-123440-0000,34640,33,33,100.0,25,0,0,8
8555-284447-0017,185920,175,181,96.68508287292818,149,0,6,26
7176-92135-0028,53520,52,52,100.0,46,0,0,6
4970-29095-0031,240800,227,234,97.00854700854701,179,2,5,48
7021-85628-0009,136640,126,133,94.73684210526315,106,1,6,20
8463-294828-0012,78480,71,76,93.42105263157895,55,2,3,16
237-134500-0003,50720,49,49,100.0,40,0,0,9
8463-294828-0029,84560,81,82,98.78048780487805,60,0,1,21
2830-3980-0062,87040,81,84,96.42857142857143,59,2,1,22
260-123286-0022,51760,48,50,96.0,38,1,1,10
7021-79740-0013,117840,110,114,96.49122807017544,89,0,4,21
5105-28233-0002,132560,124,129,96.12403100775194,101,0,5,23
8224-274384-0002,157040,149,153,97.38562091503267,122,0,4,27
4970-29093-0011,183200,161,178,90.4494382022472,114,0,17,47
1995-1837-0014,199360,191,194,98.4536082474227,163,1,2,28
8230-279154-0032,62080,56,60,93.33333333333333,45,1,3,11
61-70970-0000,97200,91,94,96.80851063829788,81,0,3,10
260-123288-0014,28880,26,28,92.85714285714286,17,0,2,9
1188-133604-0034,334480,318,326,97.54601226993866,232,1,7,86
4446-2275-0038,72480,66,70,94.28571428571428,53,1,3,13
8463-287645-0011,102080,96,99,96.96969696969697,80,2,1,16
5105-28233-0003,236960,226,231,97.83549783549783,191,1,4,35
672-122797-0047,53200,48,51,94.11764705882352,38,1,2,10
8555-292519-0002,28960,28,28,100.0,12,0,0,16
1089-134686-0032,65440,59,63,93.65079365079364,41,0,4,18
8230-279154-0022,103040,97,100,97.0,80,1,2,17
2300-131720-0022,218640,211,213,99.06103286384976,178,1,1,33
6829-68771-0023,86800,82,84,97.61904761904762,61,1,1,21
5142-36586-0000,58400,53,56,94.64285714285714,42,1,2,11
1284-1180-0001,124080,119,121,98.34710743801654,102,0,2,17
4446-2273-0036,49920,43,48,89.58333333333334,31,1,4,12
4507-16021-0007,42080,39,41,95.1219512195122,29,1,1,10
4970-29095-0038,139840,127,136,93.38235294117648,100,1,8,27
7176-88083-0005,75200,70,73,95.8904109589041,61,2,1,9
1580-141083-0043,43840,39,42,92.85714285714286,28,1,2,11
3575-170457-0018,46720,44,45,97.77777777777777,21,1,0,23
1580-141083-0024,71680,66,69,95.65217391304348,45,0,3,21
1580-141083-0007,73040,69,71,97.1830985915493,56,0,2,13
1089-134686-0036,52000,48,50,96.0,38,0,2,10
3729-6852-0022,133040,125,129,96.89922480620154,96,1,3,29
2300-131720-0034,137680,130,134,97.01492537313433,112,0,4,18
4077-13751-0004,266880,254,260,97.6923076923077,211,2,4,43
8455-210777-0016,259840,247,253,97.62845849802372,192,1,5,55
2830-3979-0010,53760,50,52,96.15384615384616,34,0,2,16
6829-68769-0002,49200,47,48,97.91666666666666,38,0,1,9
4992-23283-0002,49920,47,48,97.91666666666666,34,1,0,13
1284-1180-0011,68400,66,66,100.0,53,0,0,13
5105-28240-0023,281120,265,274,96.71532846715328,214,3,6,51
7176-88083-0020,86640,83,84,98.80952380952381,75,1,0,8
7729-102255-0021,126880,119,123,96.7479674796748,97,1,3,22
5639-40744-0012,137520,127,134,94.77611940298507,104,0,7,23
6930-75918-0008,76560,68,74,91.8918918918919,48,2,4,20
8463-294825-0009,320080,298,312,95.51282051282051,253,2,12,45
7127-75946-0026,322400,303,314,96.4968152866242,249,1,10,54
8463-294828-0018,47120,42,45,93.33333333333333,22,0,3,20
1320-122617-0029,126000,121,122,99.18032786885246,104,0,1,17
1580-141083-0005,43920,40,42,95.23809523809523,29,1,1,11
237-126133-0019,113920,101,111,90.990990990991,80,2,8,21
4970-29095-0013,31680,29,30,96.66666666666667,12,0,1,17
7176-88083-0017,58560,57,57,100.0,52,0,0,5
5105-28240-0017,90640,87,88,98.86363636363636,70,1,0,17
4446-2275-0041,76080,66,74,89.1891891891892,50,0,8,16
121-123852-0002,276560,259,269,96.28252788104089,182,4,6,77
237-134500-0031,169760,163,165,98.7878787878788,136,0,2,27
1188-133604-0018,184800,177,180,98.33333333333333,148,1,2,29
3575-170457-0021,66880,62,65,95.38461538461539,49,0,3,13
5639-40744-0040,200160,182,195,93.33333333333333,149,2,11,33
8555-284449-0019,121760,115,118,97.45762711864407,94,0,3,21
672-122797-0004,164000,154,160,96.25,110,3,3,44
6829-68771-0002,143040,137,139,98.56115107913669,119,0,2,18
4077-13754-0007,223200,205,217,94.47004608294931,171,3,9,34
2094-142345-0026,45200,43,44,97.72727272727273,32,0,1,11
8463-294825-0006,178160,166,173,95.95375722543352,145,2,5,21
121-127105-0009,36640,33,35,94.28571428571428,29,0,2,4
5639-40744-0025,140560,130,137,94.8905109489051,96,1,6,34
6930-76324-0005,80560,75,78,96.15384615384616,61,0,3,14
5683-32879-0023,79600,75,77,97.40259740259741,61,1,1,14
1089-134686-0006,168880,156,164,95.1219512195122,125,2,6,31
7127-75946-0013,137280,124,133,93.23308270676691,92,2,7,32
4446-2273-0030,46160,44,45,97.77777777777777,32,1,0,12
4507-16021-0015,61760,58,60,96.66666666666667,41,0,2,17
3570-5694-0013,89760,83,87,95.40229885057471,72,0,4,11
2094-142345-0018,50480,47,49,95.91836734693877,37,0,2,10
4970-29093-0023,129120,119,125,95.19999999999999,92,1,5,27
5142-36377-0021,301920,281,294,95.578231292517,254,1,12,27
6829-68771-0006,94720,90,92,97.82608695652173,77,0,2,13
7127-75947-0032,75920,68,74,91.8918918918919,29,0,6,39
672-122797-0054,68000,64,66,96.96969696969697,42,1,1,22
7021-79740-0012,52160,48,50,96.0,33,0,2,15
1995-1837-0001,139680,133,136,97.79411764705883,115,2,1,18
1284-1181-0021,43200,42,42,100.0,34,0,0,8
1580-141084-0050,44480,39,43,90.69767441860465,30,0,4,9
61-70968-0031,46800,43,45,95.55555555555556,37,1,1,6
3729-6852-0011,117920,110,115,95.65217391304348,89,0,5,21
260-123286-0014,47680,45,46,97.82608695652173,31,0,1,14
1089-134686-0004,83440,80,81,98.76543209876543,55,0,1,25
5142-33396-0011,56320,52,54,96.29629629629629,46,1,1,6
4970-29095-0009,89600,85,87,97.70114942528735,61,0,2,24
1188-133604-0020,164160,157,160,98.125,111,1,2,46
2830-3980-0076,76960,73,75,97.33333333333334,57,0,2,16
2961-960-0013,169200,159,165,96.36363636363636,125,3,3,34
7127-75946-0023,59920,54,58,93.10344827586206,39,2,2,15
5683-32879-0014,134480,123,131,93.89312977099237,98,0,8,25
237-134493-0002,182320,176,177,99.43502824858757,137,1,0,39
5105-28241-0015,466240,435,454,95.81497797356829,337,1,18,98
5142-36377-0020,72480,66,70,94.28571428571428,61,0,4,5
61-70968-0018,38480,36,37,97.2972972972973,26,1,0,10
8230-279154-0034,232160,211,226,93.36283185840708,170,3,12,41
7021-79730-0002,43040,39,41,95.1219512195122,21,1,1,18
5142-33396-0046,59920,57,58,98.27586206896551,51,0,1,6
908-31957-0024,120640,112,117,95.72649572649573,69,2,3,43
121-121726-0005,49600,47,48,97.91666666666666,16,0,1,31
61-70968-0003,69040,65,67,97.01492537313433,49,0,2,16
1995-1837-0026,129520,126,126,100.0,105,0,0,21
8224-274381-0007,161360,153,157,97.45222929936305,121,1,3,32
4507-16021-0056,101520,96,99,96.96969696969697,62,0,3,34
4970-29093-0007,111920,108,109,99.08256880733946,73,1,0,35
4992-41806-0008,189120,178,184,96.73913043478261,141,2,4,37
908-157963-0029,58080,54,56,96.42857142857143,41,2,0,13
237-134500-0026,48800,47,47,100.0,33,0,0,14
2830-3980-0070,59680,58,58,100.0,32,0,0,26
2094-142345-0013,228000,218,222,98.1981981981982,172,0,4,46
6930-81414-0009,192240,176,187,94.11764705882352,142,4,7,34
6829-68769-0023,78240,75,76,98.68421052631578,61,0,1,14
672-122797-0015,71280,65,69,94.20289855072464,57,1,3,8
3729-6852-0015,41760,36,40,90.0,18,0,4,18
260-123286-0008,59760,54,58,93.10344827586206,43,0,4,11
1284-1181-0002,61360,58,59,98.30508474576271,47,0,1,11
237-134493-0012,58560,56,57,98.24561403508771,45,0,1,11
61-70968-0032,68480,65,66,98.48484848484848,50,0,1,15
5683-32865-0016,48960,47,47,100.0,36,0,0,11
8224-274381-0013,217760,209,212,98.58490566037736,167,1,2,42
1995-1836-0000,143280,134,139,96.40287769784173,120,1,4,14
5142-33396-0047,40560,36,39,92.3076923076923,30,0,3,6
7729-102255-0045,108880,103,106,97.16981132075472,80,0,3,23
3575-170457-0010,76640,73,74,98.64864864864865,61,0,1,12
7729-102255-0017,241760,224,235,95.31914893617022,186,0,11,38
1284-1181-0000,63440,59,61,96.72131147540983,48,0,2,11
3570-5695-0006,119520,112,116,96.55172413793103,100,0,4,12
2830-3980-0053,80240,77,78,98.71794871794873,54,0,1,23
4446-2275-0006,56640,54,55,98.18181818181819,48,0,1,6
8463-287645-0009,59360,53,57,92.98245614035088,48,1,3,5
5142-33396-0016,34640,31,33,93.93939393939394,25,0,2,6
7176-92135-0014,256320,242,250,96.8,215,4,4,27
8224-274381-0011,103680,98,101,97.02970297029702,75,0,3,23
7127-75947-0026,104880,99,102,97.05882352941177,74,0,3,25
260-123286-0007,72800,71,71,100.0,58,0,0,13
8224-274381-0000,283840,269,276,97.46376811594203,211,1,6,58
2830-3980-0022,52320,51,51,100.0,37,0,0,14
6829-68771-0000,213040,200,207,96.61835748792271,172,0,7,28
1320-122612-0011,219120,207,213,97.1830985915493,179,1,5,28
672-122797-0011,40640,36,39,92.3076923076923,32,0,3,4
7021-85628-0007,266800,249,260,95.76923076923077,196,2,9,53
260-123286-0025,147280,139,143,97.2027972027972,110,0,4,29
8455-210777-0010,49600,47,48,97.91666666666666,33,0,1,14
4992-41797-0006,72800,68,71,95.77464788732394,58,1,2,10
8555-292519-0005,153200,143,149,95.9731543624161,114,0,6,29
1221-135766-0004,119040,113,116,97.41379310344827,92,2,1,21
5639-40744-0021,175680,154,171,90.05847953216374,123,0,17,31
8463-287645-0014,48320,46,47,97.87234042553192,36,0,1,10
3570-5695-0008,109520,97,106,91.50943396226415,85,1,8,12
5639-40744-0016,151840,142,148,95.94594594594594,116,0,6,26
8463-294828-0028,126640,120,123,97.5609756097561,100,0,3,20
7729-102255-0023,88000,80,85,94.11764705882352,71,0,5,9
5683-32865-0006,53600,49,52,94.23076923076923,35,2,1,14
6829-68771-0035,70240,68,68,100.0,61,0,0,7
6829-68769-0028,52640,51,51,100.0,42,0,0,9
237-134493-0003,204240,194,199,97.48743718592965,171,0,5,23
1284-1181-0019,51200,48,49,97.95918367346938,43,0,1,5
8463-287645-0000,75680,72,73,98.63013698630137,64,0,1,8
2961-961-0021,79040,75,77,97.40259740259741,54,0,2,21
7021-79730-0001,183840,174,179,97.20670391061452,145,0,5,29
2094-142345-0023,82880,78,80,97.5,62,0,2,16
1221-135766-0005,266320,242,259,93.43629343629344,210,8,9,32
1188-133604-0039,106000,97,103,94.1747572815534,73,2,4,24
7176-92135-0016,120720,115,117,98.29059829059828,100,1,1,15
7176-92135-0017,114720,110,111,99.09909909909909,98,1,0,12
7176-88083-0014,74720,70,72,97.22222222222221,59,1,1,11
5683-32865-0013,113520,106,110,96.36363636363636,66,0,4,40
121-121726-0007,107680,103,105,98.09523809523809,71,0,2,32
908-31957-0004,236080,218,230,94.78260869565217,166,3,9,52
1221-135766-0012,259520,236,253,93.2806324110672,189,4,13,47
7127-75947-0036,39040,37,38,97.36842105263158,24,0,1,13
2094-142345-0003,234800,226,229,98.68995633187772,150,0,3,76
1188-133604-0028,304080,287,296,96.95945945945947,196,2,7,91
1995-1837-0015,71760,68,70,97.14285714285714,64,0,2,4
6930-81414-0018,46880,44,45,97.77777777777777,31,0,1,13
1284-1181-0010,102960,96,100,96.0,81,0,4,15
4992-23283-0003,74320,68,72,94.44444444444444,53,0,4,15
2300-131720-0041,60000,58,58,100.0,46,0,0,12
4992-41806-0007,182640,173,178,97.19101123595506,139,1,4,34
7127-75947-0019,62000,59,60,98.33333333333333,32,0,1,27
1320-122617-0015,82000,78,80,97.5,60,1,1,18
7127-75946-0016,179360,169,174,97.12643678160919,127,1,4,42
5105-28241-0004,278640,257,271,94.8339483394834,208,4,10,49
6829-68769-0007,61840,58,60,96.66666666666667,49,1,1,9
5683-32866-0001,55520,54,54,100.0,41,0,0,13
2094-142345-0051,84960,82,82,100.0,57,0,0,25
1580-141083-0014,45680,43,44,97.72727272727273,27,0,1,16
908-157963-0015,231440,220,225,97.77777777777777,163,1,4,57
4970-29095-0024,96640,88,94,93.61702127659575,72,1,5,16
1284-1181-0020,107680,101,105,96.19047619047619,81,1,3,20
1221-135767-0009,213440,201,208,96.63461538461539,155,1,6,46
3729-6852-0024,88240,80,86,93.02325581395348,62,1,5,18
7127-75947-0029,84560,80,82,97.5609756097561,62,0,2,18
3729-6852-0007,199840,182,194,93.81443298969072,136,1,11,46
1320-122617-0030,63680,62,62,100.0,42,0,0,20
4507-16021-0046,73440,69,71,97.1830985915493,58,0,2,11
4507-16021-0054,69040,67,67,100.0,51,0,0,16
121-121726-0013,39840,38,38,100.0,23,0,0,15
2830-3979-0011,151200,146,147,99.31972789115646,97,0,1,49
908-31957-0012,121840,114,118,96.61016949152543,83,2,2,31
8455-210777-0009,73280,68,71,95.77464788732394,41,1,2,27
3575-170457-0001,47840,46,46,100.0,37,0,0,9
2961-961-0020,98000,91,95,95.78947368421052,73,0,4,18
7176-92135-0042,116320,112,113,99.11504424778761,101,0,1,11
1089-134691-0022,90160,86,87,98.85057471264368,71,1,0,15
4507-16021-0010,242640,223,236,94.49152542372882,181,3,10,42
260-123288-0021,43360,41,42,97.61904761904762,29,0,1,12
4507-16021-0040,62800,57,61,93.44262295081968,40,1,3,17
672-122797-0048,104880,93,102,91.17647058823529,51,2,7,42
1580-141083-0018,42800,40,41,97.5609756097561,25,0,1,15
260-123440-0013,55600,52,54,96.29629629629629,45,0,2,7
1284-1180-0026,132640,123,129,95.34883720930233,108,0,6,15
4507-16021-0019,46880,44,45,97.77777777777777,30,0,1,14
6930-81414-0021,51600,47,50,94.0,33,3,0,14
260-123286-0030,120480,114,117,97.43589743589743,91,0,3,23
7176-92135-0008,70880,66,69,95.65217391304348,60,2,1,6
8455-210777-0063,36160,35,35,100.0,19,0,0,16
1580-141084-0010,71520,62,69,89.85507246376811,40,1,6,22
8455-210777-0034,123200,118,120,98.33333333333333,86,0,2,32
2094-142345-0056,61440,59,59,100.0,48,0,0,11
672-122797-0036,85840,81,83,97.59036144578313,61,2,0,20
4970-29093-0003,245680,229,239,95.81589958158996,169,1,9,60
672-122797-0074,139680,131,136,96.32352941176471,56,2,3,75
7176-92135-0030,35760,34,34,100.0,23,0,0,11
908-31957-0008,160080,150,156,96.15384615384616,102,0,6,48
908-157963-0017,79200,76,77,98.7012987012987,57,0,1,19
4446-2273-0029,52800,49,51,96.07843137254902,36,0,2,13
3729-6852-0035,330400,308,322,95.65217391304348,228,2,12,80
5639-40744-0020,157120,141,153,92.15686274509804,101,1,11,40
61-70970-0008,34400,33,33,100.0,24,0,0,9
5142-33396-0034,105840,96,103,93.20388349514563,74,1,6,22
121-121726-0014,50640,46,49,93.87755102040816,23,1,2,23
8230-279154-0023,100240,94,97,96.90721649484536,80,0,3,14
237-134500-0040,64480,61,62,98.38709677419355,48,1,0,13
3570-5695-0015,127200,123,124,99.19354838709677,107,0,1,16
7729-102255-0037,176320,165,172,95.93023255813954,139,0,7,26
1320-122617-0002,217360,209,212,98.58490566037736,179,0,3,30
5142-36377-0013,105360,94,102,92.15686274509804,88,2,6,6
3729-6852-0017,287840,271,280,96.78571428571429,218,3,6,53
8230-279154-0019,290320,271,283,95.75971731448763,230,0,12,41
8230-279154-0010,243040,225,237,94.9367088607595,192,1,11,33
4446-2275-0029,100480,95,98,96.93877551020408,71,0,3,24
908-157963-0010,100480,95,98,96.93877551020408,66,0,3,29
2094-142345-0001,128480,123,125,98.4,86,1,1,37
4446-2275-0012,96400,88,94,93.61702127659575,65,1,5,23
260-123286-0005,76960,73,75,97.33333333333334,57,1,1,16
5105-28240-0018,46160,45,45,100.0,34,0,0,11
