signal_name, length, matches, checks, pc_accuracy
8455-210777-0054,40320,23,39,58.97435897435898
2094-142345-0000,361120,212,352,60.22727272727273
5105-28233-0007,418240,270,408,66.17647058823529
2300-131720-0010,173120,127,168,75.59523809523809
8555-284447-0006,207280,144,202,71.28712871287128
1320-122617-0038,35840,21,34,61.76470588235294
121-127105-0021,32000,19,31,61.29032258064516
8463-294825-0013,282240,187,275,68.0
6930-75918-0003,373040,244,363,67.21763085399449
3570-5695-0013,74240,57,72,79.16666666666666
5142-36586-0001,35440,26,34,76.47058823529412
2094-142345-0021,85360,52,83,62.65060240963856
7176-92135-0044,82800,65,80,81.25
5639-40744-0028,196000,113,191,59.16230366492147
8230-279154-0000,140880,106,137,77.37226277372264
4992-41806-0003,147840,102,144,70.83333333333334
8463-294828-0025,31840,20,31,64.51612903225806
6829-68771-0014,76320,49,74,66.21621621621621
7021-85628-0004,44880,23,43,53.48837209302325
2300-131720-0039,38160,20,37,54.054054054054056
237-134500-0017,34880,28,34,82.35294117647058
5142-36377-0006,74160,58,72,80.55555555555556
8230-279154-0037,328560,232,320,72.5
4992-23283-0017,229040,168,223,75.33632286995515
4507-16021-0025,147440,78,143,54.54545454545454
2300-131720-0004,318560,236,310,76.12903225806451
237-134500-0016,50560,34,49,69.38775510204081
2830-3980-0069,88881,52,86,60.46511627906976
5142-33396-0050,46160,36,45,80.0
4507-16021-0004,34160,16,33,48.484848484848484
8463-294828-0003,149440,108,145,74.48275862068967
4970-29093-0021,38800,24,37,64.86486486486487
7127-75947-0010,141840,98,138,71.01449275362319
4077-13751-0020,164720,104,160,65.0
1995-1837-0008,31280,20,30,66.66666666666666
8463-294828-0017,148800,96,145,66.20689655172414
4507-16021-0014,97840,45,95,47.368421052631575
8455-210777-0047,40640,23,39,58.97435897435898
2094-142345-0032,51840,33,50,66.0
7021-85628-0015,184720,121,180,67.22222222222223
6829-68769-0003,67440,48,65,73.84615384615385
260-123440-0000,34640,24,33,72.72727272727273
8555-284447-0017,185920,137,181,75.69060773480662
7176-92135-0028,53520,45,52,86.53846153846155
4970-29095-0031,240800,164,234,70.08547008547008
7021-85628-0009,136640,100,133,75.18796992481202
8463-294828-0012,78480,56,76,73.68421052631578
237-134500-0003,50720,35,49,71.42857142857143
8463-294828-0029,84560,55,82,67.07317073170732
2830-3980-0062,87040,52,84,61.904761904761905
260-123286-0022,51760,37,50,74.0
7021-79740-0013,117840,94,114,82.45614035087719
5105-28233-0002,132560,100,129,77.51937984496125
8224-274384-0002,157040,112,153,73.20261437908496
4970-29093-0011,183200,120,178,67.41573033707866
1995-1837-0014,199360,149,194,76.80412371134021
8230-279154-0032,62080,35,60,58.333333333333336
61-70970-0000,97200,77,94,81.91489361702128
260-123288-0014,28880,17,28,60.71428571428571
1188-133604-0034,334480,216,326,66.25766871165644
4446-2275-0038,72480,41,70,58.57142857142858
8463-287645-0011,102080,75,99,75.75757575757575
5105-28233-0003,236960,168,231,72.72727272727273
672-122797-0047,53200,39,51,76.47058823529412
8555-292519-0002,28960,7,28,25.0
1089-134686-0032,65440,40,63,63.49206349206349
8230-279154-0022,103040,71,100,71.0
2300-131720-0022,218640,161,213,75.5868544600939
6829-68771-0023,86800,52,84,61.904761904761905
5142-36586-0000,58400,43,56,76.78571428571429
1284-1180-0001,124080,98,121,80.99173553719008
4446-2273-0036,49920,26,48,54.166666666666664
4507-16021-0007,42080,22,41,53.65853658536586
4970-29095-0038,139840,101,136,74.26470588235294
7176-88083-0005,75200,59,73,80.82191780821918
1580-141083-0043,43840,23,42,54.761904761904766
3575-170457-0018,46720,14,45,31.11111111111111
1580-141083-0024,71680,41,69,59.42028985507246
1580-141083-0007,73040,51,71,71.83098591549296
1089-134686-0036,52000,25,50,50.0
3729-6852-0022,133040,88,129,68.21705426356588
2300-131720-0034,137680,104,134,77.61194029850746
4077-13751-0004,266880,167,260,64.23076923076924
8455-210777-0016,259839,182,253,71.93675889328063
2830-3979-0010,53760,26,52,50.0
6829-68769-0002,49200,34,48,70.83333333333334
4992-23283-0002,49920,28,48,58.333333333333336
1284-1180-0011,68400,50,66,75.75757575757575
5105-28240-0023,281120,198,274,72.26277372262774
7176-88083-0020,86640,66,84,78.57142857142857
7729-102255-0021,126880,84,123,68.29268292682927
5639-40744-0012,137520,97,134,72.38805970149254
6930-75918-0008,76560,43,74,58.108108108108105
8463-294825-0009,320079,223,312,71.47435897435898
7127-75946-0026,322400,234,314,74.52229299363057
8463-294828-0018,47120,23,45,51.11111111111111
1320-122617-0029,126000,98,122,80.32786885245902
1580-141083-0005,43920,26,42,61.904761904761905
237-126133-0019,113920,84,111,75.67567567567568
4970-29095-0013,31680,16,30,53.333333333333336
7176-88083-0017,58560,48,57,84.21052631578947
5105-28240-0017,90640,58,88,65.9090909090909
4446-2275-0041,76080,48,74,64.86486486486487
121-123852-0002,276560,173,269,64.31226765799256
237-134500-0031,169760,133,165,80.60606060606061
1188-133604-0018,184799,140,180,77.77777777777779
3575-170457-0021,66880,41,65,63.07692307692307
5639-40744-0040,200160,140,195,71.7948717948718
8555-284449-0019,121760,89,118,75.42372881355932
672-122797-0004,164000,110,160,68.75
6829-68771-0002,143040,108,139,77.6978417266187
4077-13754-0007,223200,160,217,73.73271889400922
2094-142345-0026,45200,28,44,63.63636363636363
8463-294825-0006,178160,133,173,76.878612716763
121-127105-0009,36640,23,35,65.71428571428571
5639-40744-0025,140560,88,137,64.23357664233576
6930-76324-0005,80560,56,78,71.7948717948718
5683-32879-0023,79600,55,77,71.42857142857143
1089-134686-0006,168880,126,164,76.82926829268293
7127-75946-0013,137280,92,133,69.17293233082707
4446-2273-0030,46160,31,45,68.88888888888889
4507-16021-0015,61760,32,60,53.333333333333336
3570-5694-0013,89760,66,87,75.86206896551724
2094-142345-0018,50480,32,49,65.3061224489796
4970-29093-0023,129120,80,125,64.0
5142-36377-0021,301920,223,294,75.85034013605441
6829-68771-0006,94720,66,92,71.73913043478261
7127-75947-0032,75920,31,74,41.891891891891895
672-122797-0054,68000,32,66,48.484848484848484
7021-79740-0012,52160,28,50,56.00000000000001
1995-1837-0001,139680,95,136,69.85294117647058
1284-1181-0021,43200,23,42,54.761904761904766
1580-141084-0050,44480,26,43,60.46511627906976
61-70968-0031,46800,32,45,71.11111111111111
3729-6852-0011,117920,80,115,69.56521739130434
260-123286-0014,47680,27,46,58.69565217391305
1089-134686-0004,83441,53,81,65.4320987654321
5142-33396-0011,56320,37,54,68.51851851851852
4970-29095-0009,89600,59,87,67.81609195402298
1188-133604-0020,164160,101,160,63.125
2830-3980-0076,76960,50,75,66.66666666666666
2961-960-0013,169200,111,165,67.27272727272727
7127-75946-0023,59920,37,58,63.793103448275865
5683-32879-0014,134480,83,131,63.358778625954194
237-134493-0002,182320,132,177,74.57627118644068
5105-28241-0015,466240,325,454,71.58590308370044
5142-36377-0020,72480,57,70,81.42857142857143
61-70968-0018,38480,21,37,56.75675675675676
8230-279154-0034,232160,153,226,67.69911504424779
7021-79730-0002,43040,22,41,53.65853658536586
5142-33396-0046,59920,52,58,89.65517241379311
908-31957-0024,120640,62,117,52.991452991452995
121-121726-0005,49600,12,48,25.0
61-70968-0003,69040,50,67,74.6268656716418
1995-1837-0026,129520,91,126,72.22222222222221
8224-274381-0007,161360,99,157,63.05732484076433
4507-16021-0056,101520,52,99,52.52525252525253
4970-29093-0007,111920,65,109,59.63302752293578
4992-41806-0008,189120,129,184,70.1086956521739
908-157963-0029,58080,40,56,71.42857142857143
237-134500-0026,48800,33,47,70.2127659574468
2830-3980-0070,59680,29,58,50.0
2094-142345-0013,228000,151,222,68.01801801801803
6930-81414-0009,192240,114,187,60.962566844919785
6829-68769-0023,78240,56,76,73.68421052631578
672-122797-0015,71280,47,69,68.11594202898551
3729-6852-0015,41760,16,40,40.0
260-123286-0008,59760,42,58,72.41379310344827
1284-1181-0002,61360,43,59,72.88135593220339
237-134493-0012,58560,44,57,77.19298245614034
61-70968-0032,68480,50,66,75.75757575757575
5683-32865-0016,48960,35,47,74.46808510638297
8224-274381-0013,217760,147,212,69.33962264150944
1995-1836-0000,143280,105,139,75.53956834532374
5142-33396-0047,40560,29,39,74.35897435897436
7729-102255-0045,108880,69,106,65.09433962264151
3575-170457-0010,76640,52,74,70.27027027027027
7729-102255-0017,241760,157,235,66.80851063829788
1284-1181-0000,63440,43,61,70.49180327868852
3570-5695-0006,119520,90,116,77.58620689655173
2830-3980-0053,80240,46,78,58.97435897435898
4446-2275-0006,56640,44,55,80.0
8463-287645-0009,59360,49,57,85.96491228070175
5142-33396-0016,34640,24,33,72.72727272727273
7176-92135-0014,256320,203,250,81.2
8224-274381-0011,103680,61,101,60.396039603960396
7127-75947-0026,104880,72,102,70.58823529411765
260-123286-0007,72800,52,71,73.23943661971832
8224-274381-0000,283840,175,276,63.40579710144928
2830-3980-0022,52320,27,51,52.94117647058824
6829-68771-0000,213040,144,207,69.56521739130434
1320-122612-0011,219120,158,213,74.17840375586854
672-122797-0011,40640,34,39,87.17948717948718
7021-85628-0007,266800,192,260,73.84615384615385
260-123286-0025,147280,106,143,74.12587412587412
8455-210777-0010,49600,26,48,54.166666666666664
4992-41797-0006,72800,52,71,73.23943661971832
8555-292519-0005,153200,105,149,70.46979865771812
1221-135766-0004,119040,77,116,66.37931034482759
5639-40744-0021,175680,116,171,67.83625730994152
8463-287645-0014,48320,34,47,72.3404255319149
3570-5695-0008,109520,75,106,70.75471698113208
5639-40744-0016,151840,113,148,76.35135135135135
8463-294828-0028,126640,86,123,69.91869918699187
7729-102255-0023,88000,65,85,76.47058823529412
5683-32865-0006,53600,36,52,69.23076923076923
6829-68771-0035,70240,52,68,76.47058823529412
6829-68769-0028,52640,30,51,58.82352941176471
237-134493-0003,204240,165,199,82.91457286432161
1284-1181-0019,51200,42,49,85.71428571428571
8463-287645-0000,75680,53,73,72.6027397260274
2961-961-0021,79040,48,77,62.33766233766234
7021-79730-0001,183840,133,179,74.30167597765363
2094-142345-0023,82880,59,80,73.75
1221-135766-0005,266320,181,259,69.88416988416989
1188-133604-0039,106000,68,103,66.01941747572816
7176-92135-0016,120720,92,117,78.63247863247864
7176-92135-0017,114720,91,111,81.98198198198197
7176-88083-0014,74720,53,72,73.61111111111111
5683-32865-0013,113520,61,110,55.45454545454545
121-121726-0007,107680,56,105,53.333333333333336
908-31957-0004,236080,152,230,66.08695652173913
1221-135766-0012,259520,154,253,60.86956521739131
7127-75947-0036,39040,23,38,60.526315789473685
2094-142345-0003,234800,133,229,58.07860262008734
1188-133604-0028,304080,178,296,60.13513513513513
1995-1837-0015,71760,54,70,77.14285714285715
6930-81414-0018,46880,27,45,60.0
1284-1181-0010,102960,76,100,76.0
4992-23283-0003,74320,46,72,63.888888888888886
2300-131720-0041,60000,43,58,74.13793103448276
4992-41806-0007,182640,134,178,75.28089887640449
7127-75947-0019,62000,30,60,50.0
1320-122617-0015,82000,57,80,71.25
7127-75946-0016,179360,109,174,62.643678160919535
5105-28241-0004,278640,203,271,74.90774907749078
6829-68769-0007,61840,41,60,68.33333333333333
5683-32866-0001,55520,34,54,62.96296296296296
2094-142345-0051,84960,44,82,53.65853658536586
1580-141083-0014,45680,27,44,61.36363636363637
908-157963-0015,231440,153,225,68.0
4970-29095-0024,96640,70,94,74.46808510638297
1284-1181-0020,107680,74,105,70.47619047619048
1221-135767-0009,213440,128,208,61.53846153846154
3729-6852-0024,88240,60,86,69.76744186046511
7127-75947-0029,84560,59,82,71.95121951219512
3729-6852-0007,199840,138,194,71.1340206185567
1320-122617-0030,63680,37,62,59.67741935483871
4507-16021-0046,73440,49,71,69.01408450704226
4507-16021-0054,69040,39,67,58.2089552238806
121-121726-0013,39840,23,38,60.526315789473685
2830-3979-0011,151200,79,147,53.74149659863946
908-31957-0012,121840,70,118,59.32203389830508
8455-210777-0009,73280,41,71,57.74647887323944
3575-170457-0001,47840,26,46,56.52173913043478
2961-961-0020,98000,64,95,67.36842105263158
7176-92135-0042,116320,92,113,81.41592920353983
1089-134691-0022,90160,61,87,70.11494252873564
4507-16021-0010,242640,147,236,62.28813559322034
260-123288-0021,43360,27,42,64.28571428571429
4507-16021-0040,62800,32,61,52.459016393442624
672-122797-0048,104880,54,102,52.94117647058824
1580-141083-0018,42800,20,41,48.78048780487805
260-123440-0013,55600,45,54,83.33333333333334
1284-1180-0026,132640,96,129,74.4186046511628
4507-16021-0019,46880,22,45,48.888888888888886
6930-81414-0021,51600,29,50,57.99999999999999
260-123286-0030,120480,81,117,69.23076923076923
7176-92135-0008,70880,55,69,79.71014492753623
8455-210777-0063,36160,18,35,51.42857142857142
1580-141084-0010,71520,39,69,56.52173913043478
8455-210777-0034,123200,82,120,68.33333333333333
2094-142345-0056,61440,36,59,61.016949152542374
672-122797-0036,85840,45,83,54.21686746987952
4970-29093-0003,245680,164,239,68.6192468619247
672-122797-0074,139680,54,136,39.705882352941174
7176-92135-0030,35760,22,34,64.70588235294117
908-31957-0008,160080,93,156,59.61538461538461
908-157963-0017,79200,52,77,67.53246753246754
4446-2273-0029,52800,30,51,58.82352941176471
3729-6852-0035,330400,217,322,67.3913043478261
5639-40744-0020,157120,97,153,63.39869281045751
61-70970-0008,34400,24,33,72.72727272727273
5142-33396-0034,105840,76,103,73.7864077669903
121-121726-0014,50640,21,49,42.857142857142854
8230-279154-0023,100240,67,97,69.0721649484536
237-134500-0040,64480,43,62,69.35483870967742
3570-5695-0015,127200,104,124,83.87096774193549
7729-102255-0037,176320,131,172,76.16279069767442
1320-122617-0002,217360,154,212,72.64150943396226
5142-36377-0013,105360,83,102,81.37254901960785
3729-6852-0017,287840,204,280,72.85714285714285
8230-279154-0019,290320,212,283,74.91166077738515
8230-279154-0010,243040,178,237,75.10548523206751
4446-2275-0029,100480,61,98,62.244897959183675
908-157963-0010,100480,52,98,53.06122448979592
2094-142345-0001,128480,74,125,59.199999999999996
4446-2275-0012,96400,58,94,61.702127659574465
260-123286-0005,76960,47,75,62.66666666666667
5105-28240-0018,46160,32,45,71.11111111111111
