signal_name, length, matches, checks, pc_accuracy
237-134500-0003,50720,38,49,77.55102040816327
8463-294828-0029,84560,64,82,78.04878048780488
2830-3980-0062,87040,64,84,76.19047619047619
260-123286-0022,51760,38,50,76.0
7021-79740-0013,117840,98,114,85.96491228070175
5105-28233-0002,132560,96,129,74.4186046511628
8224-274384-0002,157040,128,153,83.66013071895425
4970-29093-0011,183200,126,178,70.78651685393258
1995-1837-0014,199360,165,194,85.05154639175258
8230-279154-0032,62080,45,60,75.0
61-70970-0000,97200,83,94,88.29787234042553
260-123288-0014,28880,20,28,71.42857142857143
1188-133604-0034,334480,241,326,73.92638036809815
4446-2275-0038,72480,61,70,87.14285714285714
8463-287645-0011,102080,78,99,78.78787878787878
5105-28233-0003,236960,183,231,79.22077922077922
672-122797-0047,53200,39,51,76.47058823529412
8555-292519-0002,28960,14,28,50.0
1089-134686-0032,65440,49,63,77.77777777777779
8230-279154-0022,103040,83,100,83.0
2300-131720-0022,218640,176,213,82.62910798122066
6829-68771-0023,86800,65,84,77.38095238095238
5142-36586-0000,58400,39,56,69.64285714285714
1284-1180-0001,124080,101,121,83.47107438016529
4446-2273-0036,49920,30,48,62.5
4507-16021-0007,42080,30,41,73.17073170731707
4970-29095-0038,139840,98,136,72.05882352941177
7176-88083-0005,75200,61,73,83.56164383561644
1580-141083-0043,43840,30,42,71.42857142857143
3575-170457-0018,46720,24,45,53.333333333333336
1580-141083-0024,71680,48,69,69.56521739130434
1580-141083-0007,73040,56,71,78.87323943661971
1089-134686-0036,52000,38,50,76.0
3729-6852-0022,133040,96,129,74.4186046511628
2300-131720-0034,137680,111,134,82.83582089552239
4077-13751-0004,266880,213,260,81.92307692307692
8455-210777-0016,259840,197,253,77.86561264822134
2830-3979-0010,53760,39,52,75.0
6829-68769-0002,49200,39,48,81.25
4992-23283-0002,49920,33,48,68.75
1284-1180-0011,68400,54,66,81.81818181818183
5105-28240-0023,281120,213,274,77.73722627737226
7176-88083-0020,86640,74,84,88.09523809523809
7729-102255-0021,126880,106,123,86.1788617886179
5639-40744-0012,137520,100,134,74.6268656716418
6930-75918-0008,76560,40,74,54.054054054054056
8463-294825-0009,320080,252,312,80.76923076923077
7127-75946-0026,322400,242,314,77.07006369426752
8463-294828-0018,47120,25,45,55.55555555555556
1320-122617-0029,126000,107,122,87.70491803278688
1580-141083-0005,43920,27,42,64.28571428571429
237-126133-0019,113920,80,111,72.07207207207207
4970-29095-0013,31680,14,30,46.666666666666664
7176-88083-0017,58560,53,57,92.98245614035088
5105-28240-0017,90640,68,88,77.27272727272727
4446-2275-0041,76080,61,74,82.43243243243244
121-123852-0002,276560,183,269,68.02973977695167
237-134500-0031,169760,139,165,84.24242424242424
1188-133604-0018,184800,148,180,82.22222222222221
3575-170457-0021,66880,50,65,76.92307692307693
5639-40744-0040,200160,153,195,78.46153846153847
8555-284449-0019,121760,91,118,77.11864406779661
672-122797-0004,164000,112,160,70.0
6829-68771-0002,143040,120,139,86.33093525179856
4077-13754-0007,223200,175,217,80.64516129032258
2094-142345-0026,45200,32,44,72.72727272727273
8463-294825-0006,178160,147,173,84.97109826589595
121-127105-0009,36640,30,35,85.71428571428571
5639-40744-0025,140560,97,137,70.8029197080292
6930-76324-0005,80560,58,78,74.35897435897436
5683-32879-0023,79600,57,77,74.02597402597402
1089-134686-0006,168880,127,164,77.4390243902439
7127-75946-0013,137280,93,133,69.92481203007519
4446-2273-0030,46160,33,45,73.33333333333333
4507-16021-0015,61760,43,60,71.66666666666667
3570-5694-0013,89760,76,87,87.35632183908046
2094-142345-0018,50480,40,49,81.63265306122449
4970-29093-0023,129120,92,125,73.6
5142-36377-0021,301920,239,294,81.29251700680273
6829-68771-0006,94720,79,92,85.86956521739131
7127-75947-0032,75920,37,74,50.0
672-122797-0054,68000,43,66,65.15151515151516
7021-79740-0012,52160,32,50,64.0
1995-1837-0001,139680,116,136,85.29411764705883
1284-1181-0021,43200,35,42,83.33333333333334
1580-141084-0050,44480,29,43,67.44186046511628
61-70968-0031,46800,35,45,77.77777777777779
3729-6852-0011,117920,85,115,73.91304347826086
260-123286-0014,47680,32,46,69.56521739130434
1089-134686-0004,83440,58,81,71.60493827160494
5142-33396-0011,56320,41,54,75.92592592592592
4970-29095-0009,89600,64,87,73.5632183908046
1188-133604-0020,164160,111,160,69.375
2830-3980-0076,76960,60,75,80.0
2961-960-0013,169200,126,165,76.36363636363637
7127-75946-0023,59920,44,58,75.86206896551724
5683-32879-0014,134480,103,131,78.62595419847328
237-134493-0002,182320,135,177,76.27118644067797
5105-28241-0015,466240,351,454,77.31277533039648
5142-36377-0020,72480,65,70,92.85714285714286
61-70968-0018,38480,26,37,70.27027027027027
8230-279154-0034,232160,182,226,80.53097345132744
7021-79730-0002,43040,23,41,56.09756097560976
5142-33396-0046,59920,47,58,81.03448275862068
908-31957-0024,120640,75,117,64.1025641025641
121-121726-0005,49600,16,48,33.33333333333333
61-70968-0003,69040,53,67,79.1044776119403
1995-1837-0026,129520,109,126,86.5079365079365
8224-274381-0007,161360,124,157,78.98089171974523
4507-16021-0056,101520,68,99,68.68686868686868
4970-29093-0007,111920,81,109,74.31192660550458
4992-41806-0008,189120,146,184,79.34782608695652
908-157963-0029,58080,40,56,71.42857142857143
237-134500-0026,48800,35,47,74.46808510638297
2830-3980-0070,59680,35,58,60.3448275862069
2094-142345-0013,228000,182,222,81.98198198198197
6930-81414-0009,192240,135,187,72.19251336898395
6829-68769-0023,78240,65,76,85.52631578947368
672-122797-0015,71280,56,69,81.15942028985508
3729-6852-0015,41760,22,40,55.00000000000001
260-123286-0008,59760,47,58,81.03448275862068
1284-1181-0002,61360,50,59,84.7457627118644
237-134493-0012,58560,48,57,84.21052631578947
61-70968-0032,68480,50,66,75.75757575757575
5683-32865-0016,48960,35,47,74.46808510638297
8224-274381-0013,217760,168,212,79.24528301886792
1995-1836-0000,143280,122,139,87.76978417266187
5142-33396-0047,40560,32,39,82.05128205128204
7729-102255-0045,108880,85,106,80.18867924528303
3575-170457-0010,76640,62,74,83.78378378378379
7729-102255-0017,241760,191,235,81.27659574468085
1284-1181-0000,63440,50,61,81.9672131147541
3570-5695-0006,119520,100,116,86.20689655172413
2830-3980-0053,80240,58,78,74.35897435897436
4446-2275-0006,56640,49,55,89.0909090909091
8463-287645-0009,59360,48,57,84.21052631578947
5142-33396-0016,34640,25,33,75.75757575757575
7176-92135-0014,256320,216,250,86.4
8224-274381-0011,103680,78,101,77.22772277227723
7127-75947-0026,104880,69,102,67.64705882352942
260-123286-0007,72800,60,71,84.50704225352112
8224-274381-0000,283840,219,276,79.34782608695652
2830-3980-0022,52320,40,51,78.43137254901961
6829-68771-0000,213040,177,207,85.5072463768116
1320-122612-0011,219120,179,213,84.03755868544602
672-122797-0011,40640,32,39,82.05128205128204
7021-85628-0007,266800,207,260,79.61538461538461
260-123286-0025,147280,115,143,80.41958041958041
8455-210777-0010,49600,31,48,64.58333333333334
4992-41797-0006,72800,55,71,77.46478873239437
8555-292519-0005,153200,121,149,81.20805369127517
1221-135766-0004,119040,85,116,73.27586206896551
5639-40744-0021,175680,128,171,74.85380116959064
8463-287645-0014,48320,36,47,76.59574468085107
3570-5695-0008,109520,92,106,86.79245283018868
5639-40744-0016,151840,113,148,76.35135135135135
8463-294828-0028,126640,101,123,82.11382113821138
7729-102255-0023,88000,75,85,88.23529411764706
5683-32865-0006,53600,35,52,67.3076923076923
6829-68771-0035,70240,63,68,92.64705882352942
6829-68769-0028,52640,44,51,86.27450980392157
237-134493-0003,204240,168,199,84.42211055276381
1284-1181-0019,51200,43,49,87.75510204081633
8463-287645-0000,75680,62,73,84.93150684931507
2961-961-0021,79040,52,77,67.53246753246754
7021-79730-0001,183840,147,179,82.12290502793296
2094-142345-0023,82880,62,80,77.5
1221-135766-0005,266320,198,259,76.44787644787645
1188-133604-0039,106000,78,103,75.72815533980582
7176-92135-0016,120720,100,117,85.47008547008546
7176-92135-0017,114720,99,111,89.1891891891892
7176-88083-0014,74720,60,72,83.33333333333334
5683-32865-0013,113520,68,110,61.81818181818181
121-121726-0007,107680,68,105,64.76190476190476
908-31957-0004,236080,178,230,77.39130434782608
1221-135766-0012,259520,202,253,79.84189723320159
7127-75947-0036,39040,26,38,68.42105263157895
2094-142345-0003,234800,161,229,70.3056768558952
1188-133604-0028,304080,209,296,70.6081081081081
1995-1837-0015,71760,67,70,95.71428571428572
6930-81414-0018,46880,28,45,62.22222222222222
1284-1181-0010,102960,84,100,84.0
4992-23283-0003,74320,56,72,77.77777777777779
2300-131720-0041,60000,47,58,81.03448275862068
4992-41806-0007,182640,146,178,82.02247191011236
7127-75947-0019,62000,32,60,53.333333333333336
1320-122617-0015,82000,64,80,80.0
7127-75946-0016,179360,127,174,72.98850574712644
5105-28241-0004,278640,212,271,78.22878228782287
6829-68769-0007,61840,52,60,86.66666666666667
5683-32866-0001,55520,39,54,72.22222222222221
2094-142345-0051,84960,62,82,75.60975609756098
1580-141083-0014,45680,30,44,68.18181818181817
908-157963-0015,231440,164,225,72.88888888888889
4970-29095-0024,96640,77,94,81.91489361702128
1284-1181-0020,107680,82,105,78.0952380952381
1221-135767-0009,213440,161,208,77.40384615384616
3729-6852-0024,88240,64,86,74.4186046511628
7127-75947-0029,84560,63,82,76.82926829268293
3729-6852-0007,199840,135,194,69.58762886597938
1320-122617-0030,63680,41,62,66.12903225806451
4507-16021-0046,73440,61,71,85.91549295774648
4507-16021-0054,69040,50,67,74.6268656716418
121-121726-0013,39840,23,38,60.526315789473685
2830-3979-0011,151200,103,147,70.06802721088435
908-31957-0012,121840,90,118,76.27118644067797
8455-210777-0009,73280,50,71,70.4225352112676
3575-170457-0001,47840,39,46,84.78260869565217
2961-961-0020,98000,72,95,75.78947368421053
7176-92135-0042,116320,101,113,89.38053097345133
1089-134691-0022,90160,69,87,79.3103448275862
4507-16021-0010,242640,193,236,81.77966101694916
260-123288-0021,43360,30,42,71.42857142857143
4507-16021-0040,62800,43,61,70.49180327868852
672-122797-0048,104880,59,102,57.84313725490197
1580-141083-0018,42800,23,41,56.09756097560976
260-123440-0013,55600,44,54,81.48148148148148
1284-1180-0026,132640,111,129,86.04651162790698
4507-16021-0019,46880,31,45,68.88888888888889
6930-81414-0021,51600,26,50,52.0
260-123286-0030,120480,96,117,82.05128205128204
7176-92135-0008,70880,60,69,86.95652173913044
8455-210777-0063,36160,20,35,57.14285714285714
1580-141084-0010,71520,38,69,55.072463768115945
8455-210777-0034,123200,90,120,75.0
2094-142345-0056,61440,48,59,81.35593220338984
672-122797-0036,85840,63,83,75.90361445783132
4970-29093-0003,245680,166,239,69.4560669456067
672-122797-0074,139680,68,136,50.0
7176-92135-0030,35760,24,34,70.58823529411765
908-31957-0008,160080,107,156,68.58974358974359
908-157963-0017,79200,55,77,71.42857142857143
4446-2273-0029,52800,38,51,74.50980392156863
3729-6852-0035,330400,219,322,68.01242236024845
5639-40744-0020,157120,107,153,69.93464052287581
61-70970-0008,34400,27,33,81.81818181818183
5142-33396-0034,105840,74,103,71.84466019417476
121-121726-0014,50640,26,49,53.06122448979592
8230-279154-0023,100240,80,97,82.4742268041237
237-134500-0040,64480,49,62,79.03225806451613
3570-5695-0015,127200,111,124,89.51612903225806
7729-102255-0037,176320,144,172,83.72093023255815
1320-122617-0002,217360,184,212,86.79245283018868
5142-36377-0013,105360,87,102,85.29411764705883
3729-6852-0017,287840,211,280,75.35714285714286
8230-279154-0019,290320,244,283,86.21908127208481
8230-279154-0010,243040,199,237,83.96624472573839
4446-2275-0029,100480,68,98,69.38775510204081
908-157963-0010,100480,76,98,77.55102040816327
2094-142345-0001,128480,89,125,71.2
4446-2275-0012,96400,68,94,72.3404255319149
260-123286-0005,76960,57,75,76.0
5105-28240-0018,46160,34,45,75.55555555555556
