signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
7176-92135-0024,65600,61,64,95.3125,50,0,3,11
61-70968-0022,74720,64,72,88.88888888888889,55,0,8,9
4992-23283-0008,78560,66,76,86.8421052631579,49,0,10,17
672-122797-0016,147440,130,143,90.9090909090909,89,0,13,41
237-134493-0015,104800,93,102,91.17647058823529,79,0,9,14
1089-134686-0003,42880,39,41,95.1219512195122,28,0,2,11
908-31957-0023,136240,112,132,84.84848484848484,65,0,20,47
121-123852-0004,260640,219,254,86.22047244094489,146,0,35,73
237-126133-0020,35840,23,34,67.64705882352942,15,0,11,8
1320-122617-0031,100560,92,98,93.87755102040816,76,0,6,16
4446-2275-0021,80800,59,78,75.64102564102564,29,0,19,30
1284-1180-0004,68560,60,66,90.9090909090909,52,0,6,8
7021-79730-0006,181440,165,177,93.22033898305084,125,0,12,40
1089-134691-0015,54320,44,52,84.61538461538461,16,0,8,28
672-122797-0065,48480,37,47,78.72340425531915,22,0,10,15
2961-960-0005,165680,132,161,81.98757763975155,92,0,29,40
7176-88083-0007,228800,208,223,93.27354260089686,177,0,15,31
7176-92135-0004,38800,35,37,94.5945945945946,27,0,2,8
5683-32866-0023,43920,34,42,80.95238095238095,24,1,7,10
7021-79740-0009,58160,49,56,87.5,41,0,7,8
7729-102255-0030,116000,103,113,91.1504424778761,79,0,10,24
908-157963-0006,129760,111,126,88.09523809523809,82,0,15,29
260-123288-0020,46400,40,45,88.88888888888889,29,0,5,11
2830-3980-0060,42800,39,41,95.1219512195122,31,0,2,8
1221-135767-0005,93840,77,91,84.61538461538461,52,0,14,25
1221-135767-0006,328960,247,320,77.1875,192,0,73,55
2830-3979-0001,258000,217,251,86.45418326693228,166,0,34,51
7176-92135-0036,103520,98,100,98.0,87,0,2,11
7021-85628-0026,43840,35,42,83.33333333333334,25,0,7,10
5142-33396-0029,34160,29,33,87.87878787878788,23,0,4,6
8230-279154-0039,73440,70,71,98.59154929577466,56,0,1,14
4446-2271-0008,87920,78,85,91.76470588235294,69,0,7,9
1089-134686-0034,92960,72,90,80.0,47,0,18,25
6930-75918-0017,98560,61,96,63.541666666666664,45,0,35,16
7729-102255-0043,176560,160,172,93.02325581395348,131,1,11,29
5683-32866-0022,51040,38,49,77.55102040816327,24,0,11,14
7127-75947-0021,63920,51,62,82.25806451612904,33,0,11,18
1089-134686-0011,199120,155,194,79.89690721649485,124,1,38,31
1089-134691-0012,240480,198,234,84.61538461538461,150,1,35,48
7021-79759-0005,208320,178,203,87.68472906403942,138,1,24,40
1580-141084-0006,34160,30,33,90.9090909090909,23,0,3,7
1580-141084-0021,64160,37,62,59.67741935483871,23,0,25,14
6930-76324-0008,82960,59,80,73.75,50,0,21,9
2830-3980-0073,264960,233,258,90.31007751937985,179,1,24,54
6829-68769-0009,67520,61,65,93.84615384615384,49,0,4,12
8463-294828-0019,72480,62,70,88.57142857142857,52,0,8,10
1221-135766-0002,77200,60,75,80.0,38,2,13,22
7127-75947-0014,161840,137,157,87.26114649681529,105,0,20,32
237-134500-0033,101600,83,99,83.83838383838383,49,0,16,34
5683-32879-0016,162960,133,158,84.17721518987342,98,0,25,35
8455-210777-0042,76480,67,74,90.54054054054053,51,0,7,16
2961-960-0015,125280,89,122,72.95081967213115,62,0,33,27
5683-32866-0030,77520,65,75,86.66666666666667,45,0,10,20
6930-75918-0019,186320,119,181,65.74585635359117,98,0,62,21
7021-79740-0000,178000,155,173,89.59537572254335,125,0,18,30
8455-210777-0054,40320,34,39,87.17948717948718,19,0,5,15
2094-142345-0000,361120,341,352,96.875,261,0,11,80
5105-28233-0007,418240,333,408,81.61764705882352,245,1,74,88
2300-131720-0010,173120,159,168,94.64285714285714,129,0,9,30
8555-284447-0006,207280,178,202,88.11881188118812,143,0,24,35
1320-122617-0038,35840,31,34,91.17647058823529,24,0,3,7
121-127105-0021,32000,27,31,87.09677419354838,21,0,4,6
8463-294825-0013,282240,235,275,85.45454545454545,194,1,39,41
6930-75918-0003,373040,272,363,74.93112947658402,215,0,91,57
3570-5695-0013,74240,68,72,94.44444444444444,59,0,4,9
5142-36586-0001,35440,29,34,85.29411764705883,23,0,5,6
2094-142345-0021,85360,80,83,96.3855421686747,59,0,3,21
7176-92135-0044,82800,73,80,91.25,65,0,7,8
5639-40744-0028,196000,122,191,63.87434554973822,68,0,69,54
8230-279154-0000,140880,116,137,84.67153284671532,97,0,21,19
4992-41806-0003,147840,120,144,83.33333333333334,96,0,24,24
8463-294828-0025,31840,26,31,83.87096774193549,20,1,4,6
6829-68771-0014,76320,65,74,87.83783783783784,50,0,9,15
7021-85628-0004,44880,35,43,81.3953488372093,21,0,8,14
2300-131720-0039,38160,34,37,91.8918918918919,20,0,3,14
237-134500-0017,34880,31,34,91.17647058823529,26,0,3,5
5142-36377-0006,74160,60,72,83.33333333333334,52,0,12,8
8230-279154-0037,328560,275,320,85.9375,222,2,43,53
4992-23283-0017,229040,165,223,73.99103139013454,131,1,57,34
4507-16021-0025,147440,127,143,88.81118881118881,82,0,16,45
2300-131720-0004,318560,295,310,95.16129032258065,248,0,15,47
237-134500-0016,50560,44,49,89.79591836734694,29,0,5,15
2830-3980-0069,88880,80,86,93.02325581395348,65,0,6,15
5142-33396-0050,46160,39,45,86.66666666666667,32,0,6,7
4507-16021-0004,34160,29,33,87.87878787878788,18,0,4,11
8463-294828-0003,149440,124,145,85.51724137931035,98,0,21,26
4970-29093-0021,38800,31,37,83.78378378378379,19,0,6,12
7127-75947-0010,141840,118,138,85.5072463768116,96,1,19,22
4077-13751-0020,164720,145,160,90.625,120,0,15,25
1995-1837-0008,31280,30,30,100.0,25,0,0,5
8463-294828-0017,148800,120,145,82.75862068965517,95,0,25,25
4507-16021-0014,97840,86,95,90.52631578947368,45,0,9,41
8455-210777-0047,40640,35,39,89.74358974358975,22,0,4,13
2094-142345-0032,51840,50,50,100.0,41,0,0,9
7021-85628-0015,184720,152,180,84.44444444444444,114,1,27,38
6829-68769-0003,67440,56,65,86.15384615384616,49,0,9,7
260-123440-0000,34640,28,33,84.84848484848484,20,0,5,8
8555-284447-0017,185920,152,181,83.97790055248619,126,0,29,26
7176-92135-0028,53520,48,52,92.3076923076923,42,0,4,6
4970-29095-0031,240800,208,234,88.88888888888889,158,0,26,50
7021-85628-0009,136640,115,133,86.46616541353383,94,0,18,21
8463-294828-0012,78480,65,76,85.52631578947368,48,1,10,17
237-134500-0003,50720,44,49,89.79591836734694,35,0,5,9
8463-294828-0029,84560,75,82,91.46341463414635,54,0,7,21
2830-3980-0062,87040,78,84,92.85714285714286,54,0,6,24
260-123286-0022,51760,40,50,80.0,29,0,10,11
7021-79740-0013,117840,102,114,89.47368421052632,81,0,12,21
5105-28233-0002,132560,110,129,85.27131782945736,87,0,19,23
8224-274384-0002,157040,134,153,87.58169934640523,107,0,19,27
4970-29093-0011,183200,143,178,80.33707865168539,96,0,35,47
1995-1837-0014,199360,185,194,95.36082474226805,156,0,9,29
8230-279154-0032,62080,51,60,85.0,39,0,9,12
61-70970-0000,97200,82,94,87.2340425531915,72,0,12,10
260-123288-0014,28880,25,28,89.28571428571429,16,0,3,9
1188-133604-0034,334480,289,326,88.65030674846625,202,0,37,87
4446-2275-0038,72480,64,70,91.42857142857143,50,0,6,14
8463-287645-0011,102080,82,99,82.82828282828282,64,0,17,18
5105-28233-0003,236960,193,231,83.54978354978356,157,0,38,36
672-122797-0047,53200,44,51,86.27450980392157,34,1,6,10
8555-292519-0002,28960,28,28,100.0,12,0,0,16
1089-134686-0032,65440,53,63,84.12698412698413,35,0,10,18
8230-279154-0022,103040,90,100,90.0,72,0,10,18
2300-131720-0022,218640,202,213,94.83568075117371,169,1,10,33
6829-68771-0023,86800,77,84,91.66666666666666,55,0,7,22
5142-36586-0000,58400,46,56,82.14285714285714,35,1,9,11
1284-1180-0001,124080,104,121,85.9504132231405,87,0,17,17
4446-2273-0036,49920,29,48,60.416666666666664,17,1,18,12
4507-16021-0007,42080,37,41,90.2439024390244,26,0,4,11
4970-29095-0038,139840,109,136,80.14705882352942,82,1,26,27
7176-88083-0005,75200,68,73,93.15068493150685,57,0,5,11
1580-141083-0043,43840,35,42,83.33333333333334,23,0,7,12
3575-170457-0018,46720,44,45,97.77777777777777,20,0,1,24
1580-141083-0024,71680,61,69,88.40579710144928,40,0,8,21
1580-141083-0007,73040,54,71,76.05633802816901,42,1,16,12
1089-134686-0036,52000,42,50,84.0,32,0,8,10
3729-6852-0022,133040,94,129,72.86821705426357,64,0,35,30
2300-131720-0034,137680,123,134,91.7910447761194,105,0,11,18
4077-13751-0004,266880,240,260,92.3076923076923,195,0,20,45
8455-210777-0016,259840,235,253,92.88537549407114,179,0,18,56
2830-3979-0010,53760,48,52,92.3076923076923,32,0,4,16
6829-68769-0002,49200,45,48,93.75,36,0,3,9
4992-23283-0002,49920,38,48,79.16666666666666,24,0,10,14
1284-1180-0011,68400,65,66,98.48484848484848,52,0,1,13
5105-28240-0023,281120,244,274,89.05109489051095,190,0,30,54
7176-88083-0020,86640,76,84,90.47619047619048,67,0,8,9
7729-102255-0021,126880,111,123,90.2439024390244,88,0,12,23
5639-40744-0012,137520,93,134,69.40298507462687,70,0,41,23
6930-75918-0008,76560,49,74,66.21621621621621,28,1,24,21
8463-294825-0009,320080,267,312,85.57692307692307,220,0,45,47
7127-75946-0026,322400,250,314,79.61783439490446,195,0,64,55
8463-294828-0018,47120,39,45,86.66666666666667,19,0,6,20
1320-122617-0029,126000,115,122,94.26229508196722,98,0,7,17
1580-141083-0005,43920,32,42,76.19047619047619,20,0,10,12
237-126133-0019,113920,70,111,63.06306306306306,47,0,41,23
4970-29095-0013,31680,27,30,90.0,10,0,3,17
7176-88083-0017,58560,55,57,96.49122807017544,51,1,1,4
5105-28240-0017,90640,74,88,84.0909090909091,56,0,14,18
4446-2275-0041,76080,54,74,72.97297297297297,38,0,20,16
121-123852-0002,276560,227,269,84.38661710037175,148,2,40,79
237-134500-0031,169760,149,165,90.30303030303031,122,0,16,27
1188-133604-0018,184800,161,180,89.44444444444444,131,0,19,30
3575-170457-0021,66880,59,65,90.76923076923077,46,0,6,13
5639-40744-0040,200160,144,195,73.84615384615385,110,1,50,34
8555-284449-0019,121760,102,118,86.4406779661017,81,0,16,21
672-122797-0004,164000,143,160,89.375,98,2,15,45
6829-68771-0002,143040,123,139,88.48920863309353,105,0,16,18
4077-13754-0007,223200,188,217,86.63594470046083,151,0,29,37
2094-142345-0026,45200,40,44,90.9090909090909,29,0,4,11
8463-294825-0006,178160,146,173,84.39306358381504,123,0,27,23
121-127105-0009,36640,30,35,85.71428571428571,26,0,5,4
5639-40744-0025,140560,97,137,70.8029197080292,62,0,40,35
6930-76324-0005,80560,60,78,76.92307692307693,46,0,18,14
5683-32879-0023,79600,67,77,87.01298701298701,52,0,10,15
1089-134686-0006,168880,138,164,84.14634146341463,105,0,26,33
7127-75946-0013,137280,107,133,80.45112781954887,73,0,26,34
4446-2273-0030,46160,39,45,86.66666666666667,26,0,6,13
4507-16021-0015,61760,54,60,90.0,37,0,6,17
3570-5694-0013,89760,73,87,83.9080459770115,62,0,14,11
2094-142345-0018,50480,46,49,93.87755102040816,36,0,3,10
4970-29093-0023,129120,90,125,72.0,62,0,35,28
5142-36377-0021,301920,224,294,76.19047619047619,196,0,70,28
6829-68771-0006,94720,82,92,89.13043478260869,69,0,10,13
7127-75947-0032,75920,59,74,79.72972972972973,20,0,15,39
672-122797-0054,68000,57,66,86.36363636363636,34,0,9,23
7021-79740-0012,52160,43,50,86.0,28,0,7,15
1995-1837-0001,139680,128,136,94.11764705882352,108,0,8,20
1284-1181-0021,43200,36,42,85.71428571428571,28,0,6,8
1580-141084-0050,44480,37,43,86.04651162790698,28,0,6,9
61-70968-0031,46800,39,45,86.66666666666667,32,0,6,7
3729-6852-0011,117920,79,115,68.69565217391305,58,0,36,21
260-123286-0014,47680,39,46,84.78260869565217,26,1,6,13
1089-134686-0004,83440,71,81,87.65432098765432,46,0,10,25
5142-33396-0011,56320,38,54,70.37037037037037,31,0,16,7
4970-29095-0009,89600,73,87,83.9080459770115,49,0,14,24
1188-133604-0020,164160,146,160,91.25,99,0,14,47
2830-3980-0076,76960,67,75,89.33333333333333,51,0,8,16
2961-960-0013,169200,137,165,83.03030303030303,101,1,27,36
7127-75946-0023,59920,48,58,82.75862068965517,31,0,10,17
5683-32879-0014,134480,110,131,83.96946564885496,85,0,21,25
237-134493-0002,182320,157,177,88.70056497175142,117,0,20,40
5105-28241-0015,466240,387,454,85.24229074889867,288,0,67,99
5142-36377-0020,72480,54,70,77.14285714285715,49,0,16,5
61-70968-0018,38480,34,37,91.8918918918919,23,0,3,11
8230-279154-0034,232160,193,226,85.39823008849558,149,0,33,44
7021-79730-0002,43040,37,41,90.2439024390244,18,0,4,19
5142-33396-0046,59920,49,58,84.48275862068965,43,0,9,6
908-31957-0024,120640,101,117,86.32478632478633,58,2,14,43
121-121726-0005,49600,43,48,89.58333333333334,12,0,5,31
61-70968-0003,69040,63,67,94.02985074626866,47,0,4,16
1995-1837-0026,129520,120,126,95.23809523809523,99,0,6,21
8224-274381-0007,161360,138,157,87.89808917197452,105,0,19,33
4507-16021-0056,101520,83,99,83.83838383838383,49,0,16,34
4970-29093-0007,111920,95,109,87.1559633027523,59,0,14,36
4992-41806-0008,189120,157,184,85.32608695652173,119,1,26,38
908-157963-0029,58080,51,56,91.07142857142857,36,0,5,15
237-134500-0026,48800,44,47,93.61702127659575,31,1,2,13
2830-3980-0070,59680,56,58,96.55172413793103,30,0,2,26
2094-142345-0013,228000,207,222,93.24324324324324,161,0,15,46
6930-81414-0009,192240,143,187,76.47058823529412,105,0,44,38
6829-68769-0023,78240,73,76,96.05263157894737,59,0,3,14
672-122797-0015,71280,60,69,86.95652173913044,51,0,9,9
3729-6852-0015,41760,26,40,65.0,8,0,14,18
260-123286-0008,59760,50,58,86.20689655172413,39,0,8,11
1284-1181-0002,61360,54,59,91.52542372881356,43,0,5,11
237-134493-0012,58560,53,57,92.98245614035088,42,0,4,11
61-70968-0032,68480,58,66,87.87878787878788,43,0,8,15
5683-32865-0016,48960,44,47,93.61702127659575,33,0,3,11
8224-274381-0013,217760,197,212,92.9245283018868,155,1,14,42
1995-1836-0000,143280,131,139,94.24460431654677,116,0,8,15
5142-33396-0047,40560,31,39,79.48717948717949,25,0,8,6
7729-102255-0045,108880,96,106,90.56603773584906,73,0,10,23
3575-170457-0010,76640,70,74,94.5945945945946,58,0,4,12
7729-102255-0017,241760,204,235,86.80851063829788,166,0,31,38
1284-1181-0000,63440,57,61,93.44262295081968,46,0,4,11
3570-5695-0006,119520,99,116,85.34482758620689,87,0,17,12
2830-3980-0053,80240,74,78,94.87179487179486,51,0,4,23
4446-2275-0006,56640,46,55,83.63636363636363,40,0,9,6
8463-287645-0009,59360,47,57,82.45614035087719,41,0,10,6
5142-33396-0016,34640,25,33,75.75757575757575,19,0,8,6
7176-92135-0014,256320,222,250,88.8,193,2,26,29
8224-274381-0011,103680,86,101,85.14851485148515,63,0,15,23
7127-75947-0026,104880,87,102,85.29411764705883,62,0,15,25
260-123286-0007,72800,65,71,91.54929577464789,52,0,6,13
8224-274381-0000,283840,241,276,87.31884057971014,182,0,35,59
2830-3980-0022,52320,46,51,90.19607843137256,32,0,5,14
6829-68771-0000,213040,191,207,92.27053140096618,163,0,16,28
1320-122612-0011,219120,195,213,91.54929577464789,166,0,18,29
672-122797-0011,40640,32,39,82.05128205128204,28,0,7,4
7021-85628-0007,266800,231,260,88.84615384615384,176,0,29,55
260-123286-0025,147280,124,143,86.7132867132867,95,0,19,29
8455-210777-0010,49600,43,48,89.58333333333334,29,0,5,14
4992-41797-0006,72800,62,71,87.32394366197182,51,0,9,11
8555-292519-0005,153200,129,149,86.57718120805369,100,0,20,29
1221-135766-0004,119040,101,116,87.06896551724138,78,0,15,23
5639-40744-0021,175680,114,171,66.66666666666666,83,0,57,31
8463-287645-0014,48320,42,47,89.36170212765957,32,0,5,10
3570-5695-0008,109520,81,106,76.41509433962264,68,0,25,13
5639-40744-0016,151840,111,148,75.0,85,0,37,26
8463-294828-0028,126640,107,123,86.99186991869918,87,0,16,20
7729-102255-0023,88000,73,85,85.88235294117646,64,0,12,9
5683-32865-0006,53600,43,52,82.6923076923077,27,0,9,16
6829-68771-0035,70240,63,68,92.64705882352942,56,0,5,7
6829-68769-0028,52640,48,51,94.11764705882352,39,0,3,9
237-134493-0003,204240,177,199,88.94472361809045,154,0,22,23
1284-1181-0019,51200,48,49,97.95918367346938,43,0,1,5
8463-287645-0000,75680,63,73,86.3013698630137,55,0,10,8
2961-961-0021,79040,59,77,76.62337662337663,38,0,18,21
7021-79730-0001,183840,154,179,86.03351955307262,126,1,24,28
2094-142345-0023,82880,73,80,91.25,57,0,7,16
1221-135766-0005,266320,175,259,67.56756756756756,136,1,83,39
1188-133604-0039,106000,89,103,86.40776699029125,64,1,13,25
7176-92135-0016,120720,111,117,94.87179487179486,95,0,6,16
7176-92135-0017,114720,98,111,88.28828828828829,86,1,12,12
7176-88083-0014,74720,62,72,86.11111111111111,50,0,10,12
5683-32865-0013,113520,95,110,86.36363636363636,55,0,15,40
121-121726-0007,107680,94,105,89.52380952380953,62,0,11,32
908-31957-0004,236080,204,230,88.69565217391305,149,0,26,55
1221-135766-0012,259520,191,253,75.49407114624506,140,0,62,51
7127-75947-0036,39040,32,38,84.21052631578947,19,0,6,13
2094-142345-0003,234800,219,229,95.63318777292577,143,0,10,76
1188-133604-0028,304080,256,296,86.48648648648648,164,1,39,92
1995-1837-0015,71760,64,70,91.42857142857143,60,0,6,4
6930-81414-0018,46880,34,45,75.55555555555556,22,1,10,12
1284-1181-0010,102960,92,100,92.0,77,0,8,15
4992-23283-0003,74320,56,72,77.77777777777779,41,0,16,15
2300-131720-0041,60000,54,58,93.10344827586206,42,0,4,12
4992-41806-0007,182640,158,178,88.76404494382022,123,0,20,35
7127-75947-0019,62000,53,60,88.33333333333333,26,0,7,27
1320-122617-0015,82000,76,80,95.0,57,0,4,19
7127-75946-0016,179360,143,174,82.18390804597702,100,0,31,43
5105-28241-0004,278640,216,271,79.70479704797047,163,0,55,53
6829-68769-0007,61840,55,60,91.66666666666666,45,0,5,10
5683-32866-0001,55520,49,54,90.74074074074075,36,0,5,13
2094-142345-0051,84960,78,82,95.1219512195122,53,0,4,25
1580-141083-0014,45680,41,44,93.18181818181817,25,0,3,16
908-157963-0015,231440,206,225,91.55555555555556,148,0,19,58
4970-29095-0024,96640,77,94,81.91489361702128,61,1,16,16
1284-1181-0020,107680,96,105,91.42857142857143,75,0,9,21
1221-135767-0009,213440,170,208,81.73076923076923,123,0,38,47
3729-6852-0024,88240,68,86,79.06976744186046,49,0,18,19
7127-75947-0029,84560,74,82,90.2439024390244,56,0,8,18
3729-6852-0007,199840,132,194,68.04123711340206,85,0,62,47
1320-122617-0030,63680,56,62,90.32258064516128,36,0,6,20
4507-16021-0046,73440,65,71,91.54929577464789,54,0,6,11
4507-16021-0054,69040,56,67,83.5820895522388,40,0,11,16
121-121726-0013,39840,34,38,89.47368421052632,19,0,4,15
2830-3979-0011,151200,128,147,87.07482993197279,79,0,19,49
908-31957-0012,121840,108,118,91.52542372881356,75,0,10,33
8455-210777-0009,73280,66,71,92.95774647887323,39,1,4,27
3575-170457-0001,47840,46,46,100.0,37,0,0,9
2961-961-0020,98000,75,95,78.94736842105263,57,0,20,18
7176-92135-0042,116320,107,113,94.69026548672566,96,0,6,11
1089-134691-0022,90160,74,87,85.0574712643678,58,0,13,16
4507-16021-0010,242640,198,236,83.89830508474576,153,0,38,45
260-123288-0021,43360,40,42,95.23809523809523,28,0,2,12
4507-16021-0040,62800,51,61,83.60655737704919,33,0,10,18
672-122797-0048,104880,87,102,85.29411764705883,43,0,15,44
1580-141083-0018,42800,38,41,92.6829268292683,23,0,3,15
260-123440-0013,55600,50,54,92.5925925925926,43,0,4,7
1284-1180-0026,132640,117,129,90.69767441860465,102,0,12,15
4507-16021-0019,46880,41,45,91.11111111111111,27,0,4,14
6930-81414-0021,51600,41,50,82.0,24,0,9,17
260-123286-0030,120480,102,117,87.17948717948718,79,0,15,23
7176-92135-0008,70880,61,69,88.40579710144928,53,0,8,8
8455-210777-0063,36160,33,35,94.28571428571428,17,0,2,16
1580-141084-0010,71520,49,69,71.01449275362319,27,1,19,22
8455-210777-0034,123200,110,120,91.66666666666666,78,0,10,32
2094-142345-0056,61440,57,59,96.61016949152543,46,0,2,11
672-122797-0036,85840,73,83,87.95180722891565,51,0,10,22
4970-29093-0003,245680,182,239,76.15062761506276,122,1,56,60
672-122797-0074,139680,114,136,83.82352941176471,37,0,22,77
7176-92135-0030,35760,33,34,97.05882352941177,22,0,1,11
908-31957-0008,160080,142,156,91.02564102564102,94,0,14,48
908-157963-0017,79200,66,77,85.71428571428571,47,0,11,19
4446-2273-0029,52800,39,51,76.47058823529412,26,0,12,13
3729-6852-0035,330400,215,322,66.77018633540372,134,1,106,81
5639-40744-0020,157120,115,153,75.16339869281046,74,0,38,41
61-70970-0008,34400,31,33,93.93939393939394,22,0,2,9
5142-33396-0034,105840,79,103,76.69902912621359,57,1,23,22
121-121726-0014,50640,46,49,93.87755102040816,22,0,3,24
8230-279154-0023,100240,86,97,88.65979381443299,72,0,11,14
237-134500-0040,64480,57,62,91.93548387096774,43,0,5,14
3570-5695-0015,127200,117,124,94.35483870967742,101,0,7,16
7729-102255-0037,176320,157,172,91.27906976744185,131,0,15,26
1320-122617-0002,217360,195,212,91.98113207547169,166,1,16,29
5142-36377-0013,105360,79,102,77.45098039215686,72,1,22,7
3729-6852-0017,287840,208,280,74.28571428571429,152,0,72,56
8230-279154-0019,290320,246,283,86.92579505300353,206,1,36,40
8230-279154-0010,243040,208,237,87.76371308016878,175,1,28,33
4446-2275-0029,100480,85,98,86.73469387755102,61,0,13,24
908-157963-0010,100480,83,98,84.6938775510204,54,0,15,29
2094-142345-0001,128480,119,125,95.19999999999999,81,0,6,38
4446-2275-0012,96400,73,94,77.6595744680851,50,1,20,23
260-123286-0005,76960,66,75,88.0,50,1,8,16
5105-28240-0018,46160,40,45,88.88888888888889,29,0,5,11
