signal_name, length, matches, checks, pc_accuracy
260-123288-0014,28880,15,28,53.57142857142857
1188-133604-0034,334480,117,326,35.88957055214724
4446-2275-0038,72480,21,70,30.0
8463-287645-0011,102080,22,99,22.22222222222222
5105-28233-0003,236960,58,231,25.108225108225106
672-122797-0047,53200,22,51,43.13725490196079
8555-292519-0002,28960,18,28,64.28571428571429
1089-134686-0032,65440,25,63,39.682539682539684
8230-279154-0022,103040,25,100,25.0
2300-131720-0022,218640,59,213,27.699530516431924
6829-68771-0023,86800,27,84,32.142857142857146
5142-36586-0000,58400,18,56,32.142857142857146
1284-1180-0001,124080,34,121,28.09917355371901
4446-2273-0036,49920,18,48,37.5
4507-16021-0007,42080,12,41,29.268292682926827
4970-29095-0038,139840,36,136,26.47058823529412
7176-88083-0005,75200,20,73,27.397260273972602
1580-141083-0043,43840,13,42,30.952380952380953
3575-170457-0018,46720,25,45,55.55555555555556
1580-141083-0024,71680,25,69,36.231884057971016
1580-141083-0007,73040,17,71,23.943661971830984
1089-134686-0036,52000,15,50,30.0
3729-6852-0022,133040,39,129,30.23255813953488
2300-131720-0034,137680,38,134,28.35820895522388
4077-13751-0004,266880,78,260,30.0
8455-210777-0016,259840,95,253,37.54940711462451
2830-3979-0010,53760,23,52,44.230769230769226
6829-68769-0002,49200,14,48,29.166666666666668
4992-23283-0002,49920,20,48,41.66666666666667
1284-1180-0011,68400,25,66,37.878787878787875
5105-28240-0023,281120,82,274,29.927007299270077
7176-88083-0020,86640,14,84,16.666666666666664
7729-102255-0021,126880,28,123,22.76422764227642
5639-40744-0012,137520,32,134,23.88059701492537
6930-75918-0008,76560,28,74,37.83783783783784
8463-294825-0009,320080,72,312,23.076923076923077
7127-75946-0026,322400,96,314,30.573248407643312
8463-294828-0018,47120,21,45,46.666666666666664
1320-122617-0029,126000,40,122,32.78688524590164
1580-141083-0005,43920,10,42,23.809523809523807
237-126133-0019,113920,35,111,31.53153153153153
4970-29095-0013,31680,20,30,66.66666666666666
7176-88083-0017,58560,16,57,28.07017543859649
5105-28240-0017,90640,28,88,31.818181818181817
4446-2275-0041,76080,16,74,21.62162162162162
121-123852-0002,276560,106,269,39.405204460966544
237-134500-0031,169760,46,165,27.878787878787882
1188-133604-0018,184800,56,180,31.11111111111111
3575-170457-0021,66880,18,65,27.692307692307693
5639-40744-0040,200160,59,195,30.256410256410255
8555-284449-0019,121760,36,118,30.508474576271187
672-122797-0004,164000,59,160,36.875
6829-68771-0002,143040,40,139,28.776978417266186
4077-13754-0007,223200,47,217,21.658986175115206
2094-142345-0026,45200,14,44,31.818181818181817
8463-294825-0006,178160,56,173,32.369942196531795
121-127105-0009,36640,10,35,28.57142857142857
5639-40744-0025,140560,39,137,28.467153284671532
6930-76324-0005,80560,21,78,26.923076923076923
5683-32879-0023,79600,22,77,28.57142857142857
1089-134686-0006,168880,46,164,28.04878048780488
7127-75946-0013,137280,44,133,33.08270676691729
4446-2273-0030,46160,18,45,40.0
4507-16021-0015,61760,21,60,35.0
3570-5694-0013,89760,20,87,22.988505747126435
2094-142345-0018,50480,20,49,40.816326530612244
4970-29093-0023,129120,38,125,30.4
5142-36377-0021,301920,66,294,22.448979591836736
6829-68771-0006,94720,29,92,31.521739130434785
7127-75947-0032,75920,40,74,54.054054054054056
672-122797-0054,68000,29,66,43.93939393939394
7021-79740-0012,52160,22,50,44.0
1995-1837-0001,139680,36,136,26.47058823529412
1284-1181-0021,43200,10,42,23.809523809523807
1580-141084-0050,44480,15,43,34.883720930232556
61-70968-0031,46800,12,45,26.666666666666668
3729-6852-0011,117920,34,115,29.565217391304348
260-123286-0014,47680,16,46,34.78260869565217
1089-134686-0004,83440,27,81,33.33333333333333
5142-33396-0011,56320,13,54,24.074074074074073
4970-29095-0009,89600,27,87,31.03448275862069
1188-133604-0020,164160,55,160,34.375
2830-3980-0076,76960,23,75,30.666666666666664
2961-960-0013,169200,48,165,29.09090909090909
7127-75946-0023,59920,19,58,32.758620689655174
5683-32879-0014,134480,31,131,23.66412213740458
237-134493-0002,182320,51,177,28.8135593220339
5105-28241-0015,466240,147,454,32.378854625550666
5142-36377-0020,72480,19,70,27.142857142857142
61-70968-0018,38480,17,37,45.94594594594595
8230-279154-0034,232160,68,226,30.08849557522124
7021-79730-0002,43040,21,41,51.21951219512195
5142-33396-0046,59920,16,58,27.586206896551722
908-31957-0024,120640,55,117,47.008547008547005
121-121726-0005,49600,30,48,62.5
61-70968-0003,69040,22,67,32.83582089552239
1995-1837-0026,129520,34,126,26.984126984126984
8224-274381-0007,161360,53,157,33.75796178343949
4507-16021-0056,101520,37,99,37.37373737373738
4970-29093-0007,111920,42,109,38.53211009174312
4992-41806-0008,189120,58,184,31.521739130434785
908-157963-0029,58080,25,56,44.642857142857146
237-134500-0026,48800,21,47,44.680851063829785
2830-3980-0070,59680,30,58,51.724137931034484
2094-142345-0013,228000,74,222,33.33333333333333
6930-81414-0009,192240,55,187,29.411764705882355
6829-68769-0023,78240,21,76,27.631578947368425
672-122797-0015,71280,13,69,18.84057971014493
3729-6852-0015,41760,27,40,67.5
260-123286-0008,59760,18,58,31.03448275862069
1284-1181-0002,61360,20,59,33.89830508474576
237-134493-0012,58560,21,57,36.84210526315789
61-70968-0032,68480,19,66,28.78787878787879
5683-32865-0016,48960,17,47,36.17021276595745
8224-274381-0013,217760,72,212,33.9622641509434
1995-1836-0000,143280,36,139,25.899280575539567
5142-33396-0047,40560,10,39,25.64102564102564
7729-102255-0045,108880,31,106,29.245283018867923
3575-170457-0010,76640,22,74,29.72972972972973
7729-102255-0017,241760,76,235,32.340425531914896
1284-1181-0000,63440,20,61,32.78688524590164
3570-5695-0006,119520,38,116,32.758620689655174
2830-3980-0053,80240,33,78,42.30769230769231
4446-2275-0006,56640,14,55,25.454545454545453
8463-287645-0009,59360,17,57,29.82456140350877
5142-33396-0016,34640,11,33,33.33333333333333
7176-92135-0014,256320,68,250,27.200000000000003
8224-274381-0011,103680,38,101,37.62376237623762
7127-75947-0026,104880,27,102,26.47058823529412
260-123286-0007,72800,17,71,23.943661971830984
8224-274381-0000,283840,95,276,34.42028985507246
2830-3980-0022,52320,21,51,41.17647058823529
6829-68771-0000,213040,52,207,25.120772946859905
1320-122612-0011,219120,57,213,26.76056338028169
672-122797-0011,40640,10,39,25.64102564102564
7021-85628-0007,266800,76,260,29.230769230769234
260-123286-0025,147280,50,143,34.96503496503497
8455-210777-0010,49600,14,48,29.166666666666668
4992-41797-0006,72800,16,71,22.535211267605636
8555-292519-0005,153200,45,149,30.201342281879196
1221-135766-0004,119040,28,116,24.137931034482758
5639-40744-0021,175680,47,171,27.485380116959064
8463-287645-0014,48320,14,47,29.78723404255319
3570-5695-0008,109520,23,106,21.69811320754717
5639-40744-0016,151840,42,148,28.37837837837838
8463-294828-0028,126640,38,123,30.89430894308943
7729-102255-0023,88000,20,85,23.52941176470588
5683-32865-0006,53600,19,52,36.53846153846153
6829-68771-0035,70240,18,68,26.47058823529412
6829-68769-0028,52640,21,51,41.17647058823529
237-134493-0003,204240,47,199,23.618090452261306
1284-1181-0019,51200,16,49,32.6530612244898
8463-287645-0000,75680,20,73,27.397260273972602
2961-961-0021,79040,22,77,28.57142857142857
7021-79730-0001,183840,58,179,32.402234636871505
2094-142345-0023,82880,26,80,32.5
1221-135766-0005,266320,59,259,22.779922779922778
1188-133604-0039,106000,36,103,34.95145631067961
7176-92135-0016,120720,28,117,23.931623931623932
7176-92135-0017,114720,25,111,22.52252252252252
7176-88083-0014,74720,27,72,37.5
5683-32865-0013,113520,45,110,40.909090909090914
121-121726-0007,107680,39,105,37.142857142857146
908-31957-0004,236080,74,230,32.17391304347826
1221-135766-0012,259520,74,253,29.249011857707508
7127-75947-0036,39040,17,38,44.73684210526316
2094-142345-0003,234800,96,229,41.92139737991266
1188-133604-0028,304080,109,296,36.82432432432432
1995-1837-0015,71760,14,70,20.0
6930-81414-0018,46880,13,45,28.888888888888886
1284-1181-0010,102960,33,100,33.0
4992-23283-0003,74320,21,72,29.166666666666668
2300-131720-0041,60000,17,58,29.310344827586203
4992-41806-0007,182640,51,178,28.651685393258425
7127-75947-0019,62000,28,60,46.666666666666664
1320-122617-0015,82000,29,80,36.25
7127-75946-0016,179360,57,174,32.758620689655174
5105-28241-0004,278640,79,271,29.15129151291513
6829-68769-0007,61840,13,60,21.666666666666668
5683-32866-0001,55520,17,54,31.48148148148148
2094-142345-0051,84960,29,82,35.36585365853659
1580-141083-0014,45680,20,44,45.45454545454545
908-157963-0015,231440,86,225,38.22222222222222
4970-29095-0024,96640,26,94,27.659574468085108
1284-1181-0020,107680,30,105,28.57142857142857
1221-135767-0009,213440,76,208,36.53846153846153
3729-6852-0024,88240,32,86,37.2093023255814
7127-75947-0029,84560,25,82,30.48780487804878
3729-6852-0007,199840,62,194,31.958762886597935
1320-122617-0030,63680,22,62,35.483870967741936
4507-16021-0046,73440,18,71,25.352112676056336
4507-16021-0054,69040,28,67,41.7910447761194
121-121726-0013,39840,17,38,44.73684210526316
2830-3979-0011,151200,69,147,46.93877551020408
908-31957-0012,121840,42,118,35.59322033898305
8455-210777-0009,73280,34,71,47.88732394366197
3575-170457-0001,47840,16,46,34.78260869565217
2961-961-0020,98000,31,95,32.631578947368425
7176-92135-0042,116320,23,113,20.353982300884958
1089-134691-0022,90160,23,87,26.436781609195403
4507-16021-0010,242640,77,236,32.6271186440678
260-123288-0021,43360,17,42,40.476190476190474
4507-16021-0040,62800,21,61,34.42622950819672
672-122797-0048,104880,45,102,44.11764705882353
1580-141083-0018,42800,15,41,36.58536585365854
260-123440-0013,55600,14,54,25.925925925925924
1284-1180-0026,132640,31,129,24.031007751937985
4507-16021-0019,46880,15,45,33.33333333333333
6930-81414-0021,51600,18,50,36.0
260-123286-0030,120480,35,117,29.914529914529915
7176-92135-0008,70880,18,69,26.08695652173913
8455-210777-0063,36160,20,35,57.14285714285714
1580-141084-0010,71520,31,69,44.927536231884055
8455-210777-0034,123200,48,120,40.0
2094-142345-0056,61440,20,59,33.89830508474576
672-122797-0036,85840,28,83,33.734939759036145
4970-29093-0003,245680,68,239,28.451882845188287
672-122797-0074,139680,74,136,54.41176470588235
7176-92135-0030,35760,15,34,44.11764705882353
908-31957-0008,160080,57,156,36.53846153846153
908-157963-0017,79200,26,77,33.76623376623377
4446-2273-0029,52800,15,51,29.411764705882355
3729-6852-0035,330400,120,322,37.267080745341616
5639-40744-0020,157120,47,153,30.718954248366014
61-70970-0008,34400,11,33,33.33333333333333
5142-33396-0034,105840,29,103,28.155339805825243
121-121726-0014,50640,25,49,51.02040816326531
8230-279154-0023,100240,25,97,25.773195876288657
237-134500-0040,64480,26,62,41.935483870967744
3570-5695-0015,127200,40,124,32.25806451612903
7729-102255-0037,176320,53,172,30.813953488372093
1320-122617-0002,217360,57,212,26.88679245283019
5142-36377-0013,105360,29,102,28.431372549019606
3729-6852-0017,287840,75,280,26.785714285714285
8230-279154-0019,290320,72,283,25.4416961130742
8230-279154-0010,243040,64,237,27.004219409282697
4446-2275-0029,100480,34,98,34.69387755102041
908-157963-0010,100480,39,98,39.795918367346935
2094-142345-0001,128480,58,125,46.400000000000006
4446-2275-0012,96400,27,94,28.723404255319153
260-123286-0005,76960,24,75,32.0
5105-28240-0018,46160,15,45,33.33333333333333
