signal_name, length, matches, checks, pc_accuracy
672-122797-0065,48480,37,47,78.72340425531915
2961-960-0005,165680,132,161,81.98757763975155
7176-88083-0007,228800,208,223,93.27354260089686
7176-92135-0004,38800,35,37,94.5945945945946
5683-32866-0023,43920,34,42,80.95238095238095
7021-79740-0009,58160,49,56,87.5
7729-102255-0030,116000,103,113,91.1504424778761
908-157963-0006,129760,111,126,88.09523809523809
260-123288-0020,46400,40,45,88.88888888888889
2830-3980-0060,42800,39,41,95.1219512195122
1221-135767-0005,93840,77,91,84.61538461538461
1221-135767-0006,328960,247,320,77.1875
2830-3979-0001,258000,217,251,86.45418326693228
7176-92135-0036,103520,98,100,98.0
7021-85628-0026,43840,35,42,83.33333333333334
5142-33396-0029,34160,29,33,87.87878787878788
8230-279154-0039,73440,70,71,98.59154929577466
4446-2271-0008,87920,78,85,91.76470588235294
1089-134686-0034,92960,72,90,80.0
6930-75918-0017,98560,61,96,63.541666666666664
7729-102255-0043,176560,160,172,93.02325581395348
5683-32866-0022,51040,38,49,77.55102040816327
7127-75947-0021,63920,51,62,82.25806451612904
1089-134686-0011,199120,155,194,79.89690721649485
1089-134691-0012,240480,198,234,84.61538461538461
7021-79759-0005,208320,178,203,87.68472906403942
1580-141084-0006,34160,30,33,90.9090909090909
1580-141084-0021,64160,37,62,59.67741935483871
6930-76324-0008,82960,59,80,73.75
2830-3980-0073,264960,233,258,90.31007751937985
6829-68769-0009,67520,61,65,93.84615384615384
8463-294828-0019,72480,62,70,88.57142857142857
1221-135766-0002,77200,60,75,80.0
7127-75947-0014,161840,137,157,87.26114649681529
237-134500-0033,101600,83,99,83.83838383838383
5683-32879-0016,162960,133,158,84.17721518987342
8455-210777-0042,76480,67,74,90.54054054054053
2961-960-0015,125280,89,122,72.95081967213115
5683-32866-0030,77520,65,75,86.66666666666667
6930-75918-0019,186320,119,181,65.74585635359117
7021-79740-0000,178000,155,173,89.59537572254335
8455-210777-0054,40320,34,39,87.17948717948718
2094-142345-0000,361120,341,352,96.875
5105-28233-0007,418240,333,408,81.61764705882352
2300-131720-0010,173120,159,168,94.64285714285714
8555-284447-0006,207280,178,202,88.11881188118812
1320-122617-0038,35840,31,34,91.17647058823529
121-127105-0021,32000,27,31,87.09677419354838
8463-294825-0013,282240,235,275,85.45454545454545
6930-75918-0003,373040,272,363,74.93112947658402
3570-5695-0013,74240,68,72,94.44444444444444
5142-36586-0001,35440,29,34,85.29411764705883
2094-142345-0021,85360,80,83,96.3855421686747
7176-92135-0044,82800,73,80,91.25
5639-40744-0028,196000,122,191,63.87434554973822
8230-279154-0000,140880,116,137,84.67153284671532
4992-41806-0003,147840,120,144,83.33333333333334
8463-294828-0025,31840,26,31,83.87096774193549
6829-68771-0014,76320,65,74,87.83783783783784
7021-85628-0004,44880,35,43,81.3953488372093
2300-131720-0039,38160,34,37,91.8918918918919
237-134500-0017,34880,31,34,91.17647058823529
5142-36377-0006,74160,60,72,83.33333333333334
8230-279154-0037,328560,275,320,85.9375
4992-23283-0017,229040,165,223,73.99103139013454
4507-16021-0025,147440,127,143,88.81118881118881
2300-131720-0004,318560,295,310,95.16129032258065
237-134500-0016,50560,44,49,89.79591836734694
2830-3980-0069,88880,80,86,93.02325581395348
5142-33396-0050,46160,39,45,86.66666666666667
4507-16021-0004,34160,29,33,87.87878787878788
8463-294828-0003,149440,124,145,85.51724137931035
4970-29093-0021,38800,31,37,83.78378378378379
7127-75947-0010,141840,118,138,85.5072463768116
4077-13751-0020,164720,145,160,90.625
1995-1837-0008,31280,30,30,100.0
8463-294828-0017,148800,120,145,82.75862068965517
4507-16021-0014,97840,86,95,90.52631578947368
8455-210777-0047,40640,35,39,89.74358974358975
2094-142345-0032,51840,50,50,100.0
7021-85628-0015,184720,152,180,84.44444444444444
6829-68769-0003,67440,56,65,86.15384615384616
260-123440-0000,34640,28,33,84.84848484848484
8555-284447-0017,185920,152,181,83.97790055248619
7176-92135-0028,53520,48,52,92.3076923076923
4970-29095-0031,240800,208,234,88.88888888888889
7021-85628-0009,136640,115,133,86.46616541353383
8463-294828-0012,78480,65,76,85.52631578947368
237-134500-0003,50720,44,49,89.79591836734694
8463-294828-0029,84560,75,82,91.46341463414635
2830-3980-0062,87040,78,84,92.85714285714286
260-123286-0022,51760,40,50,80.0
7021-79740-0013,117840,102,114,89.47368421052632
5105-28233-0002,132560,110,129,85.27131782945736
8224-274384-0002,157040,134,153,87.58169934640523
4970-29093-0011,183200,143,178,80.33707865168539
1995-1837-0014,199360,185,194,95.36082474226805
8230-279154-0032,62080,51,60,85.0
61-70970-0000,97200,82,94,87.2340425531915
260-123288-0014,28880,25,28,89.28571428571429
1188-133604-0034,334480,289,326,88.65030674846625
4446-2275-0038,72480,64,70,91.42857142857143
8463-287645-0011,102080,82,99,82.82828282828282
5105-28233-0003,236960,193,231,83.54978354978356
672-122797-0047,53200,44,51,86.27450980392157
8555-292519-0002,28960,28,28,100.0
1089-134686-0032,65440,53,63,84.12698412698413
8230-279154-0022,103040,90,100,90.0
2300-131720-0022,218640,202,213,94.83568075117371
6829-68771-0023,86800,77,84,91.66666666666666
5142-36586-0000,58400,46,56,82.14285714285714
1284-1180-0001,124080,104,121,85.9504132231405
4446-2273-0036,49920,29,48,60.416666666666664
4507-16021-0007,42080,37,41,90.2439024390244
4970-29095-0038,139840,109,136,80.14705882352942
7176-88083-0005,75200,68,73,93.15068493150685
1580-141083-0043,43840,35,42,83.33333333333334
3575-170457-0018,46720,44,45,97.77777777777777
1580-141083-0024,71680,61,69,88.40579710144928
1580-141083-0007,73040,54,71,76.05633802816901
1089-134686-0036,52000,42,50,84.0
3729-6852-0022,133040,94,129,72.86821705426357
2300-131720-0034,137680,123,134,91.7910447761194
4077-13751-0004,266880,240,260,92.3076923076923
8455-210777-0016,259840,235,253,92.88537549407114
2830-3979-0010,53760,48,52,92.3076923076923
6829-68769-0002,49200,45,48,93.75
4992-23283-0002,49920,38,48,79.16666666666666
1284-1180-0011,68400,65,66,98.48484848484848
5105-28240-0023,281120,244,274,89.05109489051095
7176-88083-0020,86640,76,84,90.47619047619048
7729-102255-0021,126880,111,123,90.2439024390244
5639-40744-0012,137520,93,134,69.40298507462687
6930-75918-0008,76560,49,74,66.21621621621621
8463-294825-0009,320080,267,312,85.57692307692307
7127-75946-0026,322400,250,314,79.61783439490446
8463-294828-0018,47120,39,45,86.66666666666667
1320-122617-0029,126000,115,122,94.26229508196722
1580-141083-0005,43920,32,42,76.19047619047619
237-126133-0019,113920,70,111,63.06306306306306
4970-29095-0013,31680,27,30,90.0
7176-88083-0017,58560,55,57,96.49122807017544
5105-28240-0017,90640,74,88,84.0909090909091
4446-2275-0041,76080,54,74,72.97297297297297
121-123852-0002,276560,227,269,84.38661710037175
237-134500-0031,169760,149,165,90.30303030303031
1188-133604-0018,184800,161,180,89.44444444444444
3575-170457-0021,66880,59,65,90.76923076923077
5639-40744-0040,200160,144,195,73.84615384615385
8555-284449-0019,121760,102,118,86.4406779661017
672-122797-0004,164000,143,160,89.375
6829-68771-0002,143040,123,139,88.48920863309353
4077-13754-0007,223200,188,217,86.63594470046083
2094-142345-0026,45200,40,44,90.9090909090909
8463-294825-0006,178160,146,173,84.39306358381504
121-127105-0009,36640,30,35,85.71428571428571
5639-40744-0025,140560,97,137,70.8029197080292
6930-76324-0005,80560,60,78,76.92307692307693
5683-32879-0023,79600,67,77,87.01298701298701
1089-134686-0006,168880,138,164,84.14634146341463
7127-75946-0013,137280,107,133,80.45112781954887
4446-2273-0030,46160,39,45,86.66666666666667
4507-16021-0015,61760,54,60,90.0
3570-5694-0013,89760,73,87,83.9080459770115
2094-142345-0018,50480,46,49,93.87755102040816
4970-29093-0023,129120,90,125,72.0
5142-36377-0021,301920,224,294,76.19047619047619
6829-68771-0006,94720,82,92,89.13043478260869
7127-75947-0032,75920,59,74,79.72972972972973
672-122797-0054,68000,57,66,86.36363636363636
7021-79740-0012,52160,43,50,86.0
1995-1837-0001,139680,128,136,94.11764705882352
1284-1181-0021,43200,36,42,85.71428571428571
1580-141084-0050,44480,37,43,86.04651162790698
61-70968-0031,46800,39,45,86.66666666666667
3729-6852-0011,117920,79,115,68.69565217391305
260-123286-0014,47680,39,46,84.78260869565217
1089-134686-0004,83440,71,81,87.65432098765432
5142-33396-0011,56320,38,54,70.37037037037037
4970-29095-0009,89600,73,87,83.9080459770115
1188-133604-0020,164160,146,160,91.25
2830-3980-0076,76960,67,75,89.33333333333333
2961-960-0013,169200,137,165,83.03030303030303
7127-75946-0023,59920,48,58,82.75862068965517
5683-32879-0014,134480,110,131,83.96946564885496
237-134493-0002,182320,157,177,88.70056497175142
5105-28241-0015,466240,387,454,85.24229074889867
5142-36377-0020,72480,54,70,77.14285714285715
61-70968-0018,38480,34,37,91.8918918918919
8230-279154-0034,232160,193,226,85.39823008849558
7021-79730-0002,43040,37,41,90.2439024390244
5142-33396-0046,59920,49,58,84.48275862068965
908-31957-0024,120640,101,117,86.32478632478633
121-121726-0005,49600,43,48,89.58333333333334
61-70968-0003,69040,63,67,94.02985074626866
1995-1837-0026,129520,120,126,95.23809523809523
8224-274381-0007,161360,138,157,87.89808917197452
4507-16021-0056,101520,83,99,83.83838383838383
4970-29093-0007,111920,95,109,87.1559633027523
4992-41806-0008,189120,157,184,85.32608695652173
908-157963-0029,58080,51,56,91.07142857142857
237-134500-0026,48800,44,47,93.61702127659575
2830-3980-0070,59680,56,58,96.55172413793103
2094-142345-0013,228000,207,222,93.24324324324324
6930-81414-0009,192240,143,187,76.47058823529412
6829-68769-0023,78240,73,76,96.05263157894737
672-122797-0015,71280,60,69,86.95652173913044
3729-6852-0015,41760,26,40,65.0
260-123286-0008,59760,50,58,86.20689655172413
1284-1181-0002,61360,54,59,91.52542372881356
237-134493-0012,58560,53,57,92.98245614035088
61-70968-0032,68480,58,66,87.87878787878788
5683-32865-0016,48960,44,47,93.61702127659575
8224-274381-0013,217760,197,212,92.9245283018868
1995-1836-0000,143280,131,139,94.24460431654677
5142-33396-0047,40560,31,39,79.48717948717949
7729-102255-0045,108880,96,106,90.56603773584906
3575-170457-0010,76640,70,74,94.5945945945946
7729-102255-0017,241760,204,235,86.80851063829788
1284-1181-0000,63440,57,61,93.44262295081968
3570-5695-0006,119520,99,116,85.34482758620689
2830-3980-0053,80240,74,78,94.87179487179486
4446-2275-0006,56640,46,55,83.63636363636363
8463-287645-0009,59360,47,57,82.45614035087719
5142-33396-0016,34640,25,33,75.75757575757575
7176-92135-0014,256320,222,250,88.8
8224-274381-0011,103680,86,101,85.14851485148515
7127-75947-0026,104880,87,102,85.29411764705883
260-123286-0007,72800,65,71,91.54929577464789
8224-274381-0000,283840,241,276,87.31884057971014
2830-3980-0022,52320,46,51,90.19607843137256
6829-68771-0000,213040,191,207,92.27053140096618
1320-122612-0011,219120,195,213,91.54929577464789
672-122797-0011,40640,32,39,82.05128205128204
7021-85628-0007,266800,231,260,88.84615384615384
260-123286-0025,147280,124,143,86.7132867132867
8455-210777-0010,49600,43,48,89.58333333333334
4992-41797-0006,72800,62,71,87.32394366197182
8555-292519-0005,153200,129,149,86.57718120805369
1221-135766-0004,119040,101,116,87.06896551724138
5639-40744-0021,175680,114,171,66.66666666666666
8463-287645-0014,48320,42,47,89.36170212765957
3570-5695-0008,109520,81,106,76.41509433962264
5639-40744-0016,151840,111,148,75.0
8463-294828-0028,126640,107,123,86.99186991869918
7729-102255-0023,88000,73,85,85.88235294117646
5683-32865-0006,53600,43,52,82.6923076923077
6829-68771-0035,70240,63,68,92.64705882352942
6829-68769-0028,52640,48,51,94.11764705882352
237-134493-0003,204240,177,199,88.94472361809045
1284-1181-0019,51200,48,49,97.95918367346938
8463-287645-0000,75680,63,73,86.3013698630137
2961-961-0021,79040,59,77,76.62337662337663
7021-79730-0001,183840,154,179,86.03351955307262
2094-142345-0023,82880,73,80,91.25
1221-135766-0005,266320,175,259,67.56756756756756
1188-133604-0039,106000,89,103,86.40776699029125
7176-92135-0016,120720,111,117,94.87179487179486
7176-92135-0017,114720,98,111,88.28828828828829
7176-88083-0014,74720,62,72,86.11111111111111
5683-32865-0013,113520,95,110,86.36363636363636
121-121726-0007,107680,94,105,89.52380952380953
908-31957-0004,236080,204,230,88.69565217391305
1221-135766-0012,259520,191,253,75.49407114624506
7127-75947-0036,39040,32,38,84.21052631578947
2094-142345-0003,234800,219,229,95.63318777292577
1188-133604-0028,304080,256,296,86.48648648648648
1995-1837-0015,71760,64,70,91.42857142857143
6930-81414-0018,46880,34,45,75.55555555555556
1284-1181-0010,102960,92,100,92.0
4992-23283-0003,74320,56,72,77.77777777777779
2300-131720-0041,60000,54,58,93.10344827586206
4992-41806-0007,182640,158,178,88.76404494382022
7127-75947-0019,62000,53,60,88.33333333333333
1320-122617-0015,82000,76,80,95.0
7127-75946-0016,179360,143,174,82.18390804597702
5105-28241-0004,278640,216,271,79.70479704797047
6829-68769-0007,61840,55,60,91.66666666666666
5683-32866-0001,55520,49,54,90.74074074074075
2094-142345-0051,84960,78,82,95.1219512195122
1580-141083-0014,45680,41,44,93.18181818181817
908-157963-0015,231440,206,225,91.55555555555556
4970-29095-0024,96640,77,94,81.91489361702128
1284-1181-0020,107680,96,105,91.42857142857143
1221-135767-0009,213440,170,208,81.73076923076923
3729-6852-0024,88240,68,86,79.06976744186046
7127-75947-0029,84560,74,82,90.2439024390244
3729-6852-0007,199840,132,194,68.04123711340206
1320-122617-0030,63680,56,62,90.32258064516128
4507-16021-0046,73440,65,71,91.54929577464789
4507-16021-0054,69040,56,67,83.5820895522388
121-121726-0013,39840,34,38,89.47368421052632
2830-3979-0011,151200,128,147,87.07482993197279
908-31957-0012,121840,108,118,91.52542372881356
8455-210777-0009,73280,66,71,92.95774647887323
3575-170457-0001,47840,46,46,100.0
2961-961-0020,98000,75,95,78.94736842105263
7176-92135-0042,116320,107,113,94.69026548672566
1089-134691-0022,90160,74,87,85.0574712643678
4507-16021-0010,242640,198,236,83.89830508474576
260-123288-0021,43360,40,42,95.23809523809523
4507-16021-0040,62800,51,61,83.60655737704919
672-122797-0048,104880,87,102,85.29411764705883
1580-141083-0018,42800,38,41,92.6829268292683
260-123440-0013,55600,50,54,92.5925925925926
1284-1180-0026,132640,117,129,90.69767441860465
4507-16021-0019,46880,41,45,91.11111111111111
6930-81414-0021,51600,41,50,82.0
260-123286-0030,120480,102,117,87.17948717948718
7176-92135-0008,70880,61,69,88.40579710144928
8455-210777-0063,36160,33,35,94.28571428571428
1580-141084-0010,71520,49,69,71.01449275362319
8455-210777-0034,123200,110,120,91.66666666666666
2094-142345-0056,61440,57,59,96.61016949152543
672-122797-0036,85840,73,83,87.95180722891565
4970-29093-0003,245680,182,239,76.15062761506276
672-122797-0074,139680,114,136,83.82352941176471
7176-92135-0030,35760,33,34,97.05882352941177
908-31957-0008,160080,142,156,91.02564102564102
908-157963-0017,79200,66,77,85.71428571428571
4446-2273-0029,52800,39,51,76.47058823529412
3729-6852-0035,330400,215,322,66.77018633540372
5639-40744-0020,157120,115,153,75.16339869281046
61-70970-0008,34400,31,33,93.93939393939394
5142-33396-0034,105840,79,103,76.69902912621359
121-121726-0014,50640,46,49,93.87755102040816
8230-279154-0023,100240,86,97,88.65979381443299
237-134500-0040,64480,57,62,91.93548387096774
3570-5695-0015,127200,117,124,94.35483870967742
7729-102255-0037,176320,157,172,91.27906976744185
1320-122617-0002,217360,195,212,91.98113207547169
5142-36377-0013,105360,79,102,77.45098039215686
3729-6852-0017,287840,208,280,74.28571428571429
8230-279154-0019,290320,246,283,86.92579505300353
8230-279154-0010,243040,208,237,87.76371308016878
4446-2275-0029,100480,85,98,86.73469387755102
908-157963-0010,100480,83,98,84.6938775510204
2094-142345-0001,128480,119,125,95.19999999999999
4446-2275-0012,96400,73,94,77.6595744680851
260-123286-0005,76960,66,75,88.0
5105-28240-0018,46160,40,45,88.88888888888889
