signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
7729-102255-0043,176560,164,172,95.34883720930233,141,7,1,23
5683-32866-0022,51040,37,49,75.51020408163265,35,12,0,2
7127-75947-0021,63920,61,62,98.38709677419355,44,1,0,17
1089-134686-0011,199120,175,194,90.20618556701031,162,19,0,13
1089-134691-0012,240480,199,234,85.04273504273505,185,35,0,14
7021-79759-0005,208320,186,203,91.62561576354679,162,17,0,24
1580-141084-0006,34160,32,33,96.96969696969697,26,1,0,6
1580-141084-0021,64160,59,62,95.16129032258065,46,1,2,13
6930-76324-0008,82960,76,80,95.0,70,3,1,6
2830-3980-0073,264960,204,258,79.06976744186046,203,54,0,1
6829-68769-0009,67520,60,65,92.3076923076923,53,5,0,7
8463-294828-0019,72480,70,70,100.0,60,0,0,10
1221-135766-0002,77200,67,75,89.33333333333333,51,8,0,16
7127-75947-0014,161840,152,157,96.81528662420382,124,4,1,28
237-134500-0033,101600,89,99,89.8989898989899,65,10,0,24
5683-32879-0016,162960,144,158,91.13924050632912,123,14,0,21
8455-210777-0042,76480,58,74,78.37837837837837,58,16,0,0
2961-960-0015,125280,99,122,81.14754098360656,95,23,0,4
5683-32866-0030,77520,62,75,82.66666666666667,55,13,0,7
6930-75918-0019,186320,164,181,90.60773480662984,160,17,0,4
7021-79740-0000,178000,161,173,93.0635838150289,143,12,0,18
8455-210777-0054,40320,25,39,64.1025641025641,24,14,0,1
2094-142345-0000,361120,277,352,78.69318181818183,272,75,0,5
5105-28233-0007,418240,371,408,90.93137254901961,319,37,0,52
2300-131720-0010,173120,160,168,95.23809523809523,138,8,0,22
8555-284447-0006,207280,195,202,96.53465346534654,167,7,0,28
1320-122617-0038,35840,27,34,79.41176470588235,27,7,0,0
121-127105-0021,32000,30,31,96.7741935483871,25,1,0,5
8463-294825-0013,282240,268,275,97.45454545454545,233,7,0,35
6930-75918-0003,373040,319,363,87.87878787878788,306,44,0,13
3570-5695-0013,74240,69,72,95.83333333333334,63,3,0,6
5142-36586-0001,35440,31,34,91.17647058823529,28,3,0,3
2094-142345-0021,85360,62,83,74.69879518072288,62,21,0,0
7176-92135-0044,82800,73,80,91.25,72,7,0,1
5639-40744-0028,196000,172,191,90.0523560209424,136,18,1,36
8230-279154-0000,140880,127,137,92.7007299270073,118,10,0,9
4992-41806-0003,147840,129,144,89.58333333333334,120,15,0,9
8463-294828-0025,31840,29,31,93.54838709677419,24,2,0,5
6829-68771-0014,76320,71,74,95.94594594594594,59,3,0,12
7021-85628-0004,44880,37,43,86.04651162790698,29,6,0,8
2300-131720-0039,38160,36,37,97.2972972972973,23,1,0,13
237-134500-0017,34880,33,34,97.05882352941177,28,0,1,5
5142-36377-0006,74160,69,72,95.83333333333334,64,3,0,5
8230-279154-0037,328560,287,320,89.6875,265,33,0,22
4992-23283-0017,229040,211,223,94.61883408071749,187,11,1,24
4507-16021-0025,147440,136,143,95.1048951048951,98,7,0,38
2300-131720-0004,318560,298,310,96.12903225806451,263,12,0,35
237-134500-0016,50560,45,49,91.83673469387756,33,3,1,12
2830-3980-0069,88880,70,86,81.3953488372093,70,15,1,0
5142-33396-0050,46160,43,45,95.55555555555556,38,2,0,5
4507-16021-0004,34160,32,33,96.96969696969697,22,1,0,10
8463-294828-0003,149440,139,145,95.86206896551724,119,6,0,20
4970-29093-0021,38800,35,37,94.5945945945946,25,2,0,10
7127-75947-0010,141840,133,138,96.37681159420289,114,4,1,19
4077-13751-0020,164720,144,160,90.0,135,16,0,9
1995-1837-0008,31280,29,30,96.66666666666667,25,1,0,4
8463-294828-0017,148800,137,145,94.48275862068965,119,7,1,18
4507-16021-0014,97840,86,95,90.52631578947368,54,9,0,32
8455-210777-0047,40640,26,39,66.66666666666666,26,13,0,0
2094-142345-0032,51840,41,50,82.0,41,9,0,0
7021-85628-0015,184720,162,180,90.0,141,18,0,21
6829-68769-0003,67440,62,65,95.38461538461539,57,2,1,5
260-123440-0000,34640,30,33,90.9090909090909,25,3,0,5
8555-284447-0017,185920,178,181,98.34254143646409,155,3,0,23
7176-92135-0028,53520,48,52,92.3076923076923,46,4,0,2
4970-29095-0031,240800,221,234,94.44444444444444,184,13,0,37
7021-85628-0009,136640,124,133,93.23308270676691,112,9,0,12
8463-294828-0012,78480,70,76,92.10526315789474,57,5,1,13
237-134500-0003,50720,45,49,91.83673469387756,40,4,0,5
8463-294828-0029,84560,79,82,96.34146341463415,61,3,0,18
2830-3980-0062,87040,60,84,71.42857142857143,60,24,0,0
260-123286-0022,51760,47,50,94.0,39,3,0,8
7021-79740-0013,117840,105,114,92.10526315789474,93,9,0,12
5105-28233-0002,132560,118,129,91.47286821705426,106,11,0,12
8224-274384-0002,157040,136,153,88.88888888888889,126,17,0,10
4970-29093-0011,183200,164,178,92.13483146067416,130,13,1,34
1995-1837-0014,199360,184,194,94.84536082474226,164,9,1,20
8230-279154-0032,62080,52,60,86.66666666666667,48,8,0,4
61-70970-0000,97200,85,94,90.42553191489363,84,9,0,1
260-123288-0014,28880,25,28,89.28571428571429,19,3,0,6
1188-133604-0034,334480,244,326,74.84662576687117,238,81,1,6
4446-2275-0038,72480,67,70,95.71428571428572,56,3,0,11
8463-287645-0011,102080,94,99,94.94949494949495,81,5,0,13
5105-28233-0003,236960,222,231,96.1038961038961,195,9,0,27
672-122797-0047,53200,47,51,92.15686274509804,39,3,1,8
8555-292519-0002,28960,26,28,92.85714285714286,12,2,0,14
1089-134686-0032,65440,61,63,96.82539682539682,45,2,0,16
8230-279154-0022,103040,93,100,93.0,82,7,0,11
2300-131720-0022,218640,207,213,97.1830985915493,179,6,0,28
6829-68771-0023,86800,80,84,95.23809523809523,62,4,0,18
5142-36586-0000,58400,51,56,91.07142857142857,43,4,1,8
1284-1180-0001,124080,109,121,90.08264462809917,104,12,0,5
4446-2273-0036,49920,45,48,93.75,33,1,2,12
4507-16021-0007,42080,39,41,95.1219512195122,30,2,0,9
4970-29095-0038,139840,123,136,90.44117647058823,108,13,0,15
7176-88083-0005,75200,63,73,86.3013698630137,62,10,0,1
1580-141083-0043,43840,40,42,95.23809523809523,29,1,1,11
3575-170457-0018,46720,28,45,62.22222222222222,21,17,0,7
1580-141083-0024,71680,65,69,94.20289855072464,47,3,1,18
1580-141083-0007,73040,66,71,92.95774647887323,58,5,0,8
1089-134686-0036,52000,46,50,92.0,40,4,0,6
3729-6852-0022,133040,118,129,91.47286821705426,99,11,0,19
2300-131720-0034,137680,130,134,97.01492537313433,116,4,0,14
4077-13751-0004,266880,231,260,88.84615384615384,215,29,0,16
8455-210777-0016,259840,202,253,79.84189723320159,197,51,0,5
2830-3979-0010,53760,49,52,94.23076923076923,36,3,0,13
6829-68769-0002,49200,46,48,95.83333333333334,39,2,0,7
4992-23283-0002,49920,41,48,85.41666666666666,34,7,0,7
1284-1180-0011,68400,57,66,86.36363636363636,53,9,0,4
5105-28240-0023,281120,257,274,93.7956204379562,220,17,0,37
7176-88083-0020,86640,75,84,89.28571428571429,75,9,0,0
7729-102255-0021,126880,121,123,98.3739837398374,100,2,0,21
5639-40744-0012,137520,119,134,88.80597014925374,111,15,0,8
6930-75918-0008,76560,61,74,82.43243243243244,52,13,0,9
8463-294825-0009,320080,299,312,95.83333333333334,262,10,3,37
7127-75946-0026,322400,297,314,94.5859872611465,257,15,2,40
8463-294828-0018,47120,43,45,95.55555555555556,25,2,0,18
1320-122617-0029,126000,108,122,88.52459016393442,105,14,0,3
1580-141083-0005,43920,40,42,95.23809523809523,30,2,0,10
237-126133-0019,113920,103,111,92.7927927927928,88,8,0,15
4970-29095-0013,31680,26,30,86.66666666666667,13,4,0,13
7176-88083-0017,58560,54,57,94.73684210526315,52,3,0,2
5105-28240-0017,90640,82,88,93.18181818181817,70,6,0,12
4446-2275-0041,76080,74,74,100.0,58,0,0,16
121-123852-0002,276560,252,269,93.68029739776952,187,16,1,65
237-134500-0031,169760,163,165,98.7878787878788,138,2,0,25
1188-133604-0018,184800,151,180,83.88888888888889,150,29,0,1
3575-170457-0021,66880,52,65,80.0,52,13,0,0
5639-40744-0040,200160,175,195,89.74358974358975,160,20,0,15
8555-284449-0019,121760,118,118,100.0,97,0,0,21
672-122797-0004,164000,147,160,91.875,113,13,0,34
6829-68771-0002,143040,138,139,99.28057553956835,121,1,0,17
4077-13754-0007,223200,195,217,89.86175115207374,180,22,0,15
2094-142345-0026,45200,33,44,75.0,33,11,0,0
8463-294825-0006,178160,167,173,96.53179190751445,146,2,4,21
121-127105-0009,36640,34,35,97.14285714285714,30,0,1,4
5639-40744-0025,140560,122,137,89.05109489051095,102,15,0,20
6930-76324-0005,80560,70,78,89.74358974358975,64,8,0,6
5683-32879-0023,79600,73,77,94.8051948051948,62,4,0,11
1089-134686-0006,168880,149,164,90.85365853658537,131,15,0,18
7127-75946-0013,137280,120,133,90.22556390977444,98,12,1,22
4446-2273-0030,46160,43,45,95.55555555555556,32,2,0,11
4507-16021-0015,61760,56,60,93.33333333333333,43,4,0,13
3570-5694-0013,89760,82,87,94.25287356321839,76,5,0,6
2094-142345-0018,50480,39,49,79.59183673469387,39,10,0,0
4970-29093-0023,129120,117,125,93.60000000000001,97,8,0,20
5142-36377-0021,301920,280,294,95.23809523809523,265,13,1,15
6829-68771-0006,94720,87,92,94.56521739130434,79,5,0,8
7127-75947-0032,75920,71,74,95.94594594594594,35,3,0,36
672-122797-0054,68000,58,66,87.87878787878788,43,8,0,15
7021-79740-0012,52160,47,50,94.0,35,3,0,12
1995-1837-0001,139680,129,136,94.85294117647058,115,6,1,14
1284-1181-0021,43200,34,42,80.95238095238095,34,8,0,0
1580-141084-0050,44480,42,43,97.67441860465115,34,1,0,8
61-70968-0031,46800,38,45,84.44444444444444,38,7,0,0
3729-6852-0011,117920,111,115,96.52173913043478,94,4,0,17
260-123286-0014,47680,41,46,89.13043478260869,32,5,0,9
1089-134686-0004,83440,69,81,85.18518518518519,56,12,0,13
5142-33396-0011,56320,51,54,94.44444444444444,47,3,0,4
4970-29095-0009,89600,81,87,93.10344827586206,63,6,0,18
1188-133604-0020,164160,117,160,73.125,113,43,0,4
2830-3980-0076,76960,59,75,78.66666666666666,59,16,0,0
2961-960-0013,169200,133,165,80.60606060606061,128,32,0,5
7127-75946-0023,59920,54,58,93.10344827586206,41,4,0,13
5683-32879-0014,134480,123,131,93.89312977099237,106,8,0,17
237-134493-0002,182320,173,177,97.74011299435028,136,3,1,37
5105-28241-0015,466240,427,454,94.05286343612335,350,22,5,77
5142-36377-0020,72480,67,70,95.71428571428572,64,2,1,3
61-70968-0018,38480,29,37,78.37837837837837,26,8,0,3
8230-279154-0034,232160,190,226,84.070796460177,182,36,0,8
7021-79730-0002,43040,39,41,95.1219512195122,22,2,0,17
5142-33396-0046,59920,58,58,100.0,52,0,0,6
908-31957-0024,120640,74,117,63.24786324786324,72,43,0,2
121-121726-0005,49600,45,48,93.75,16,2,1,29
61-70968-0003,69040,51,67,76.11940298507463,51,16,0,0
1995-1837-0026,129520,122,126,96.82539682539682,105,4,0,17
8224-274381-0007,161360,129,157,82.16560509554141,124,28,0,5
4507-16021-0056,101520,96,99,96.96969696969697,65,3,0,31
4970-29093-0007,111920,96,109,88.07339449541286,73,13,0,23
4992-41806-0008,189120,165,184,89.67391304347827,145,19,0,20
908-157963-0029,58080,42,56,75.0,41,14,0,1
237-134500-0026,48800,45,47,95.74468085106383,33,2,0,12
2830-3980-0070,59680,32,58,55.172413793103445,32,26,0,0
2094-142345-0013,228000,176,222,79.27927927927928,176,46,0,0
6930-81414-0009,192240,154,187,82.35294117647058,149,33,0,5
6829-68769-0023,78240,71,76,93.42105263157895,61,4,1,10
672-122797-0015,71280,67,69,97.10144927536231,60,2,0,7
3729-6852-0015,41760,37,40,92.5,22,3,0,15
260-123286-0008,59760,55,58,94.82758620689656,46,2,1,9
1284-1181-0002,61360,48,59,81.35593220338984,48,11,0,0
237-134493-0012,58560,56,57,98.24561403508771,46,1,0,10
61-70968-0032,68480,50,66,75.75757575757575,50,15,1,0
5683-32865-0016,48960,44,47,93.61702127659575,36,3,0,8
8224-274381-0013,217760,173,212,81.60377358490565,169,39,0,4
1995-1836-0000,143280,134,139,96.40287769784173,123,4,1,11
5142-33396-0047,40560,37,39,94.87179487179486,33,2,0,4
7729-102255-0045,108880,102,106,96.22641509433963,82,3,1,20
3575-170457-0010,76640,68,74,91.8918918918919,62,6,0,6
7729-102255-0017,241760,228,235,97.02127659574468,196,6,1,32
1284-1181-0000,63440,54,61,88.52459016393442,50,7,0,4
3570-5695-0006,119520,111,116,95.6896551724138,104,5,0,7
2830-3980-0053,80240,56,78,71.7948717948718,55,22,0,1
4446-2275-0006,56640,54,55,98.18181818181819,49,1,0,5
8463-287645-0009,59360,56,57,98.24561403508771,51,1,0,5
5142-33396-0016,34640,33,33,100.0,27,0,0,6
7176-92135-0014,256320,225,250,90.0,219,25,0,6
8224-274381-0011,103680,81,101,80.19801980198021,78,20,0,3
7127-75947-0026,104880,95,102,93.13725490196079,76,6,1,19
260-123286-0007,72800,65,71,91.54929577464789,58,6,0,7
8224-274381-0000,283840,217,276,78.62318840579711,217,59,0,0
2830-3980-0022,52320,38,51,74.50980392156863,37,13,0,1
6829-68771-0000,213040,200,207,96.61835748792271,178,6,1,22
1320-122612-0011,219120,195,213,91.54929577464789,184,18,0,11
672-122797-0011,40640,37,39,94.87179487179486,35,2,0,2
7021-85628-0007,266800,237,260,91.15384615384615,205,23,0,32
260-123286-0025,147280,132,143,92.3076923076923,114,11,0,18
8455-210777-0010,49600,34,48,70.83333333333334,34,14,0,0
4992-41797-0006,72800,66,71,92.95774647887323,60,5,0,6
8555-292519-0005,153200,143,149,95.9731543624161,120,6,0,23
1221-135766-0004,119040,108,116,93.10344827586206,92,7,1,16
5639-40744-0021,175680,159,171,92.98245614035088,140,12,0,19
8463-287645-0014,48320,44,47,93.61702127659575,37,3,0,7
3570-5695-0008,109520,104,106,98.11320754716981,93,2,0,11
5639-40744-0016,151840,133,148,89.86486486486487,122,15,0,11
8463-294828-0028,126640,121,123,98.3739837398374,103,2,0,18
7729-102255-0023,88000,82,85,96.47058823529412,75,2,1,7
5683-32865-0006,53600,46,52,88.46153846153845,36,6,0,10
6829-68771-0035,70240,66,68,97.05882352941177,61,2,0,5
6829-68769-0028,52640,47,51,92.15686274509804,42,4,0,5
237-134493-0003,204240,195,199,97.98994974874373,175,3,1,20
1284-1181-0019,51200,45,49,91.83673469387756,44,4,0,1
8463-287645-0000,75680,68,73,93.15068493150685,65,5,0,3
2961-961-0021,79040,75,77,97.40259740259741,56,2,0,19
7021-79730-0001,183840,166,179,92.73743016759776,149,12,1,17
2094-142345-0023,82880,64,80,80.0,64,16,0,0
1221-135766-0005,266320,246,259,94.98069498069498,217,11,2,29
1188-133604-0039,106000,78,103,75.72815533980582,77,25,0,1
7176-92135-0016,120720,103,117,88.03418803418803,101,14,0,2
7176-92135-0017,114720,101,111,90.990990990991,98,10,0,3
7176-88083-0014,74720,65,72,90.27777777777779,60,7,0,5
5683-32865-0013,113520,106,110,96.36363636363636,70,4,0,36
121-121726-0007,107680,104,105,99.04761904761905,73,1,0,31
908-31957-0004,236080,192,230,83.47826086956522,175,38,0,17
1221-135766-0012,259520,241,253,95.25691699604744,202,12,0,39
7127-75947-0036,39040,34,38,89.47368421052632,25,4,0,9
2094-142345-0003,234800,153,229,66.8122270742358,153,76,0,0
1188-133604-0028,304080,219,296,73.98648648648648,201,75,2,18
1995-1837-0015,71760,70,70,100.0,66,0,0,4
6930-81414-0018,46880,34,45,75.55555555555556,32,11,0,2
1284-1181-0010,102960,91,100,91.0,85,9,0,6
4992-23283-0003,74320,67,72,93.05555555555556,57,5,0,10
2300-131720-0041,60000,57,58,98.27586206896551,46,1,0,11
4992-41806-0007,182640,157,178,88.20224719101124,143,21,0,14
7127-75947-0019,62000,57,60,95.0,33,3,0,24
1320-122617-0015,82000,65,80,81.25,61,15,0,4
7127-75946-0016,179360,162,174,93.10344827586206,131,12,0,31
5105-28241-0004,278640,250,271,92.25092250922509,215,18,3,35
6829-68769-0007,61840,56,60,93.33333333333333,50,4,0,6
5683-32866-0001,55520,44,54,81.48148148148148,41,10,0,3
2094-142345-0051,84960,57,82,69.51219512195121,57,25,0,0
1580-141083-0014,45680,42,44,95.45454545454545,28,2,0,14
908-157963-0015,231440,170,225,75.55555555555556,167,55,0,3
4970-29095-0024,96640,85,94,90.42553191489363,75,7,2,10
1284-1181-0020,107680,92,105,87.61904761904762,84,13,0,8
1221-135767-0009,213440,191,208,91.82692307692307,161,17,0,30
3729-6852-0024,88240,76,86,88.37209302325581,67,10,0,9
7127-75947-0029,84560,81,82,98.78048780487805,64,1,0,17
3729-6852-0007,199840,177,194,91.23711340206185,146,16,1,31
1320-122617-0030,63680,45,62,72.58064516129032,42,17,0,3
4507-16021-0046,73440,69,71,97.1830985915493,60,2,0,9
4507-16021-0054,69040,62,67,92.53731343283582,51,5,0,11
121-121726-0013,39840,38,38,100.0,23,0,0,15
2830-3979-0011,151200,139,147,94.5578231292517,98,8,0,41
908-31957-0012,121840,92,118,77.96610169491525,85,26,0,7
8455-210777-0009,73280,43,71,60.56338028169014,43,28,0,0
3575-170457-0001,47840,40,46,86.95652173913044,37,6,0,3
2961-961-0020,98000,85,95,89.47368421052632,76,9,1,9
7176-92135-0042,116320,102,113,90.2654867256637,102,11,0,0
1089-134691-0022,90160,75,87,86.20689655172413,71,12,0,4
4507-16021-0010,242640,228,236,96.61016949152543,191,8,0,37
260-123288-0021,43360,38,42,90.47619047619048,30,4,0,8
4507-16021-0040,62800,51,61,83.60655737704919,43,10,0,8
672-122797-0048,104880,95,102,93.13725490196079,57,6,1,38
1580-141083-0018,42800,38,41,92.6829268292683,26,3,0,12
260-123440-0013,55600,51,54,94.44444444444444,47,3,0,4
1284-1180-0026,132640,117,129,90.69767441860465,114,12,0,3
4507-16021-0019,46880,44,45,97.77777777777777,31,1,0,13
6930-81414-0021,51600,35,50,70.0,33,15,0,2
260-123286-0030,120480,106,117,90.5982905982906,94,11,0,12
7176-92135-0008,70880,61,69,88.40579710144928,61,8,0,0
8455-210777-0063,36160,19,35,54.285714285714285,19,16,0,0
1580-141084-0010,71520,64,69,92.7536231884058,44,3,2,20
8455-210777-0034,123200,88,120,73.33333333333333,88,32,0,0
2094-142345-0056,61440,48,59,81.35593220338984,48,11,0,0
672-122797-0036,85840,75,83,90.36144578313254,61,8,0,14
4970-29093-0003,245680,216,239,90.3765690376569,177,22,1,39
672-122797-0074,139680,130,136,95.58823529411765,59,6,0,71
7176-92135-0030,35760,27,34,79.41176470588235,23,7,0,4
908-31957-0008,160080,114,156,73.07692307692307,108,42,0,6
908-157963-0017,79200,61,77,79.22077922077922,58,16,0,3
4446-2273-0029,52800,50,51,98.0392156862745,37,0,1,13
3729-6852-0035,330400,271,322,84.16149068322981,239,50,1,32
5639-40744-0020,157120,133,153,86.9281045751634,112,20,0,21
61-70970-0008,34400,24,33,72.72727272727273,24,9,0,0
5142-33396-0034,105840,93,103,90.29126213592234,80,10,0,13
121-121726-0014,50640,46,49,93.87755102040816,25,3,0,21
8230-279154-0023,100240,93,97,95.87628865979381,83,4,0,10
237-134500-0040,64480,61,62,98.38709677419355,48,1,0,13
3570-5695-0015,127200,117,124,94.35483870967742,107,6,1,10
7729-102255-0037,176320,165,172,95.93023255813954,145,6,1,20
1320-122617-0002,217360,192,212,90.56603773584906,182,20,0,10
5142-36377-0013,105360,97,102,95.09803921568627,93,4,1,4
3729-6852-0017,287840,266,280,95.0,224,14,0,42
8230-279154-0019,290320,263,283,92.93286219081273,242,20,0,21
8230-279154-0010,243040,218,237,91.9831223628692,203,19,0,15
4446-2275-0029,100480,98,98,100.0,74,0,0,24
908-157963-0010,100480,70,98,71.42857142857143,69,28,0,1
2094-142345-0001,128480,87,125,69.6,87,38,0,0
4446-2275-0012,96400,90,94,95.74468085106383,69,3,1,21
260-123286-0005,76960,67,75,89.33333333333333,58,8,0,9
5105-28240-0018,46160,40,45,88.88888888888889,34,5,0,6
